ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:01:56,,cik045,,,,,,,,,,00410
ip06,2018-01-01,00:01:57,,cik009,,,,,,,,,,00411
ip01,2018-01-01,00:01:57,,cik002,,,,,,,,,,00412
ip01,2018-01-01,00:01:57,,cik094,,,,,,,,,,00413
ip04,2018-01-01,00:01:57,,cik057,,,,,,,,,,00414
ip02,2018-01-01,00:01:58,,cik145,,,,,,,,,,00415
ip02,2018-01-01,00:01:58,,cik086,,,,,,,,,,00416
ip07,2018-01-01,00:01:58,,cik143,,,,,,,,,,00417
ip02,2018-01-01,00:01:58,,cik045,,,,,,,,,,00418
ip05,2018-01-01,00:01:59,,cik171,,,,,,,,,,00419
ip01,2018-01-01,00:01:59,,cik199,,,,,,,,,,00420
ip02,2018-01-01,00:02:00,,cik075,,,,,,,,,,00421
ip06,2018-01-01,00:02:00,,cik178,,,,,,,,,,00422
ip03,2018-01-01,00:02:00,,cik025,,,,,,,,,,00423
ip07,2018-01-01,00:02:00,,cik044,,,,,,,,,,00424
ip05,2018-01-01,00:02:01,,cik125,,,,,,,,,,00425
ip03,2018-01-01,00:02:01,,cik125,,,,,,,,,,00426
ip04,2018-01-01,00:02:01,,cik180,,,,,,,,,,00427
ip07,2018-01-01,00:02:01,,cik016,,,,,,,,,,00428
ip03,2018-01-01,00:02:01,,cik089,,,,,,,,,,00429
ip07,2018-01-01,00:02:02,,cik170,,,,,,,,,,00430
ip02,2018-01-01,00:02:02,,cik023,,,,,,,,,,00431
ip00,2018-01-01,00:02:02,,cik002,,,,,,,,,,00432
ip02,2018-01-01,00:02:02,,cik016,,,,,,,,,,00433
ip08,2018-01-01,00:02:02,,cik018,,,,,,,,,,00434
ip09,2018-01-01,00:02:03,,cik089,,,,,,,,,,00435
ip08,2018-01-01,00:02:03,,cik192,,,,,,,,,,00436
ip02,2018-01-01,00:02:03,,cik184,,,,,,,,,,00437
ip02,2018-01-01,00:02:04,,cik091,,,,,,,,,,00438
ip08,2018-01-01,00:02:05,,cik064,,,,,,,,,,00439
ip00,2018-01-01,00:02:05,,cik089,,,,,,,,,,00440
ip08,2018-01-01,00:02:06,,cik178,,,,,,,,,,00441
ip00,2018-01-01,00:02:06,,cik184,,,,,,,,,,00442
ip01,2018-01-01,00:02:06,,cik117,,,,,,,,,,00443
ip03,2018-01-01,00:02:06,,cik088,,,,,,,,,,00444
ip06,2018-01-01,00:02:06,,cik087,,,,,,,,,,00445
ip08,2018-01-01,00:02:06,,cik143,,,,,,,,,,00446
ip06,2018-01-01,00:02:06,,cik110,,,,,,,,,,00447
ip06,2018-01-01,00:02:06,,cik145,,,,,,,,,,00448
ip00,2018-01-01,00:02:06,,cik137,,,,,,,,,,00449
ip05,2018-01-01,00:02:06,,cik072,,,,,,,,,,00450
ip08,2018-01-01,00:02:07,,cik005,,,,,,,,,,00451
ip03,2018-01-01,00:02:07,,cik102,,,,,,,,,,00452
ip05,2018-01-01,00:02:07,,cik151,,,,,,,,,,00453
ip05,2018-01-01,00:02:07,,cik193,,,,,,,,,,00454
ip00,2018-01-01,00:02:07,,cik051,,,,,,,,,,00455
ip05,2018-01-01,00:02:08,,cik094,,,,,,,,,,00456
ip01,2018-01-01,00:02:08,,cik075,,,,,,,,,,00457
ip01,2018-01-01,00:02:09,,cik064,,,,,,,,,,00458
ip01,2018-01-01,00:02:09,,cik154,,,,,,,,,,00459
ip04,2018-01-01,00:02:09,,cik075,,,,,,,,,,00460
ip07,2018-01-01,00:02:09,,cik075,,,,,,,,,,00461
ip06,2018-01-01,00:02:09,,cik027,,,,,,,,,,00462
ip00,2018-01-01,00:02:09,,cik075,,,,,,,,,,00463
ip07,2018-01-01,00:02:10,,cik106,,,,,,,,,,00464
ip06,2018-01-01,00:02:10,,cik012,,,,,,,,,,00465
ip04,2018-01-01,00:02:10,,cik180,,,,,,,,,,00466
ip05,2018-01-01,00:02:10,,cik075,,,,,,,,,,00467
ip01,2018-01-01,00:02:11,,cik170,,,,,,,,,,00468
ip08,2018-01-01,00:02:11,,cik199,,,,,,,,,,00469
ip08,2018-01-01,00:02:11,,cik125,,,,,,,,,,00470
ip01,2018-01-01,00:02:12,,cik074,,,,,,,,,,00471
ip06,2018-01-01,00:02:12,,cik189,,,,,,,,,,00472
ip01,2018-01-01,00:02:12,,cik166,,,,,,,,,,00473
ip07,2018-01-01,00:02:12,,cik025,,,,,,,,,,00474
ip07,2018-01-01,00:02:12,,cik099,,,,,,,,,,00475
ip03,2018-01-01,00:02:12,,cik157,,,,,,,,,,00476
ip02,2018-01-01,00:02:13,,cik166,,,,,,,,,,00477
ip05,2018-01-01,00:02:13,,cik192,,,,,,,,,,00478
ip08,2018-01-01,00:02:13,,cik102,,,,,,,,,,00479
ip07,2018-01-01,00:02:14,,cik072,,,,,,,,,,00480
ip08,2018-01-01,00:02:14,,cik192,,,,,,,,,,00481
ip04,2018-01-01,00:02:14,,cik171,,,,,,,,,,00482
ip05,2018-01-01,00:02:14,,cik154,,,,,,,,,,00483
ip04,2018-01-01,00:02:14,,cik164,,,,,,,,,,00484
ip08,2018-01-01,00:02:15,,cik185,,,,,,,,,,00485
ip03,2018-01-01,00:02:15,,cik072,,,,,,,,,,00486
ip03,2018-01-01,00:02:16,,cik057,,,,,,,,,,00487
ip00,2018-01-01,00:02:16,,cik051,,,,,,,,,,00488
ip07,2018-01-01,00:02:16,,cik060,,,,,,,,,,00489
ip07,2018-01-01,00:02:16,,cik188,,,,,,,,,,00490
ip02,2018-01-01,00:02:16,,cik129,,,,,,,,,,00491
ip06,2018-01-01,00:02:16,,cik106,,,,,,,,,,00492
ip04,2018-01-01,00:02:16,,cik016,,,,,,,,,,00493
ip05,2018-01-01,00:02:17,,cik023,,,,,,,,,,00494
ip07,2018-01-01,00:02:17,,cik184,,,,,,,,,,00495
ip05,2018-01-01,00:02:18,,cik144,,,,,,,,,,00496
ip03,2018-01-01,00:02:19,,cik199,,,,,,,,,,00497
ip02,2018-01-01,00:02:19,,cik023,,,,,,,,,,00498
ip00,2018-01-01,00:02:20,,cik193,,,,,,,,,,00499
ip07,2018-01-01,00:02:20,,cik110,,,,,,,,,,00500
ip01,2018-01-01,00:02:20,,cik005,,,,,,,,,,00501
ip04,2018-01-01,00:02:20,,cik048,,,,,,,,,,00502
ip09,2018-01-01,00:02:20,,cik039,,,,,,,,,,00503
ip03,2018-01-01,00:02:20,,cik055,,,,,,,,,,00504
ip07,2018-01-01,00:02:20,,cik110,,,,,,,,,,00505
ip02,2018-01-01,00:02:20,,cik171,,,,,,,,,,00506
ip09,2018-01-01,00:02:21,,cik137,,,,,,,,,,00507
ip01,2018-01-01,00:02:21,,cik145,,,,,,,,,,00508
ip02,2018-01-01,00:02:21,,cik045,,,,,,,,,,00509
ip07,2018-01-01,00:02:21,,cik192,,,,,,,,,,00510
ip05,2018-01-01,00:02:21,,cik110,,,,,,,,,,00511
ip03,2018-01-01,00:02:22,,cik102,,,,,,,,,,00512
ip07,2018-01-01,00:02:22,,cik179,,,,,,,,,,00513
ip09,2018-01-01,00:02:22,,cik102,,,,,,,,,,00514
ip04,2018-01-01,00:02:22,,cik021,,,,,,,,,,00515
ip01,2018-01-01,00:02:23,,cik166,,,,,,,,,,00516
ip00,2018-01-01,00:02:23,,cik040,,,,,,,,,,00517
ip06,2018-01-01,00:02:23,,cik075,,,,,,,,,,00518
ip03,2018-01-01,00:02:24,,cik016,,,,,,,,,,00519
ip01,2018-01-01,00:02:24,,cik138,,,,,,,,,,00520
ip03,2018-01-01,00:02:24,,cik188,,,,,,,,,,00521
ip09,2018-01-01,00:02:24,,cik145,,,,,,,,,,00522
ip07,2018-01-01,00:02:24,,cik120,,,,,,,,,,00523
ip01,2018-01-01,00:02:24,,cik184,,,,,,,,,,00524
ip09,2018-01-01,00:02:24,,cik180,,,,,,,,,,00525
ip09,2018-01-01,00:02:24,,cik138,,,,,,,,,,00526
ip08,2018-01-01,00:02:25,,cik027,,,,,,,,,,00527
ip00,2018-01-01,00:02:25,,cik057,,,,,,,,,,00528
ip08,2018-01-01,00:02:25,,cik178,,,,,,,,,,00529
ip01,2018-01-01,00:02:26,,cik137,,,,,,,,,,00530
ip02,2018-01-01,00:02:26,,cik137,,,,,,,,,,00531
ip08,2018-01-01,00:02:26,,cik033,,,,,,,,,,00532
ip02,2018-01-01,00:02:26,,cik152,,,,,,,,,,00533
ip00,2018-01-01,00:02:26,,cik074,,,,,,,,,,00534
ip05,2018-01-01,00:02:26,,cik025,,,,,,,,,,00535
ip07,2018-01-01,00:02:27,,cik145,,,,,,,,,,00536
ip08,2018-01-01,00:02:27,,cik144,,,,,,,,,,00537
ip01,2018-01-01,00:02:27,,cik023,,,,,,,,,,00538
ip09,2018-01-01,00:02:27,,cik074,,,,,,,,,,00539
ip00,2018-01-01,00:02:27,,cik095,,,,,,,,,,00540
ip06,2018-01-01,00:02:27,,cik051,,,,,,,,,,00541
ip04,2018-01-01,00:02:28,,cik185,,,,,,,,,,00542
ip03,2018-01-01,00:02:28,,cik068,,,,,,,,,,00543
ip07,2018-01-01,00:02:28,,cik175,,,,,,,,,,00544
ip07,2018-01-01,00:02:28,,cik178,,,,,,,,,,00545
ip06,2018-01-01,00:02:28,,cik152,,,,,,,,,,00546
ip07,2018-01-01,00:02:29,,cik192,,,,,,,,,,00547
ip07,2018-01-01,00:02:29,,cik162,,,,,,,,,,00548
ip00,2018-01-01,00:02:30,,cik074,,,,,,,,,,00549
ip08,2018-01-01,00:02:30,,cik099,,,,,,,,,,00550
ip09,2018-01-01,00:02:30,,cik033,,,,,,,,,,00551
ip08,2018-01-01,00:02:30,,cik012,,,,,,,,,,00552
ip07,2018-01-01,00:02:31,,cik041,,,,,,,,,,00553
ip07,2018-01-01,00:02:31,,cik178,,,,,,,,,,00554
ip08,2018-01-01,00:02:32,,cik162,,,,,,,,,,00555
ip00,2018-01-01,00:02:32,,cik144,,,,,,,,,,00556
ip08,2018-01-01,00:02:33,,cik106,,,,,,,,,,00557
ip08,2018-01-01,00:02:33,,cik175,,,,,,,,,,00558
ip06,2018-01-01,00:02:33,,cik179,,,,,,,,,,00559
ip08,2018-01-01,00:02:33,,cik027,,,,,,,,,,00560
ip08,2018-01-01,00:02:33,,cik094,,,,,,,,,,00561
ip06,2018-01-01,00:02:33,,cik074,,,,,,,,,,00562
ip02,2018-01-01,00:02:34,,cik188,,,,,,,,,,00563
ip05,2018-01-01,00:02:34,,cik184,,,,,,,,,,00564
ip02,2018-01-01,00:02:35,,cik116,,,,,,,,,,00565
ip03,2018-01-01,00:02:35,,cik026,,,,,,,,,,00566
ip01,2018-01-01,00:02:35,,cik185,,,,,,,,,,00567
ip00,2018-01-01,00:02:36,,cik116,,,,,,,,,,00568
ip03,2018-01-01,00:02:36,,cik184,,,,,,,,,,00569
ip03,2018-01-01,00:02:36,,cik060,,,,,,,,,,00570
ip09,2018-01-01,00:02:36,,cik033,,,,,,,,,,00571
ip08,2018-01-01,00:02:36,,cik116,,,,,,,,,,00572
ip01,2018-01-01,00:02:37,,cik166,,,,,,,,,,00573
ip04,2018-01-01,00:02:37,,cik092,,,,,,,,,,00574
ip09,2018-01-01,00:02:37,,cik060,,,,,,,,,,00575
ip07,2018-01-01,00:02:37,,cik102,,,,,,,,,,00576
ip06,2018-01-01,00:02:37,,cik188,,,,,,,,,,00577
ip00,2018-01-01,00:02:38,,cik144,,,,,,,,,,00578
ip00,2018-01-01,00:02:38,,cik012,,,,,,,,,,00579
ip09,2018-01-01,00:02:38,,cik184,,,,,,,,,,00580
ip05,2018-01-01,00:02:38,,cik184,,,,,,,,,,00581
ip01,2018-01-01,00:02:38,,cik021,,,,,,,,,,00582
ip04,2018-01-01,00:02:38,,cik051,,,,,,,,,,00583
ip04,2018-01-01,00:02:38,,cik102,,,,,,,,,,00584
ip07,2018-01-01,00:02:39,,cik099,,,,,,,,,,00585
ip03,2018-01-01,00:02:39,,cik179,,,,,,,,,,00586
ip07,2018-01-01,00:02:39,,cik099,,,,,,,,,,00587
ip09,2018-01-01,00:02:39,,cik146,,,,,,,,,,00588
ip01,2018-01-01,00:02:40,,cik175,,,,,,,,,,00589
ip06,2018-01-01,00:02:40,,cik074,,,,,,,,,,00590
ip02,2018-01-01,00:02:40,,cik184,,,,,,,,,,00591
ip00,2018-01-01,00:02:40,,cik074,,,,,,,,,,00592
ip08,2018-01-01,00:02:40,,cik021,,,,,,,,,,00593
ip07,2018-01-01,00:02:41,,cik091,,,,,,,,,,00594
ip01,2018-01-01,00:02:41,,cik160,,,,,,,,,,00595
ip03,2018-01-01,00:02:41,,cik099,,,,,,,,,,00596
ip07,2018-01-01,00:02:42,,cik116,,,,,,,,,,00597
ip06,2018-01-01,00:02:42,,cik175,,,,,,,,,,00598
ip03,2018-01-01,00:02:42,,cik160,,,,,,,,,,00599
ip00,2018-01-01,00:02:42,,cik125,,,,,,,,,,00600
ip08,2018-01-01,00:02:42,,cik189,,,,,,,,,,00601
ip01,2018-01-01,00:02:43,,cik057,,,,,,,,,,00602
ip05,2018-01-01,00:02:44,,cik138,,,,,,,,,,00603
ip04,2018-01-01,00:02:44,,cik178,,,,,,,,,,00604
ip03,2018-01-01,00:02:44,,cik137,,,,,,,,,,00605
ip00,2018-01-01,00:02:44,,cik160,,,,,,,,,,00606
ip09,2018-01-01,00:02:45,,cik068,,,,,,,,,,00607
ip08,2018-01-01,00:02:45,,cik087,,,,,,,,,,00608
ip05,2018-01-01,00:02:45,,cik075,,,,,,,,,,00609
ip02,2018-01-01,00:02:46,,cik092,,,,,,,,,,00610
ip03,2018-01-01,00:02:47,,cik116,,,,,,,,,,00611
ip07,2018-01-01,00:02:47,,cik086,,,,,,,,,,00612
ip06,2018-01-01,00:02:47,,cik025,,,,,,,,,,00613
ip04,2018-01-01,00:02:47,,cik087,,,,,,,,,,00614
ip06,2018-01-01,00:02:47,,cik051,,,,,,,,,,00615
ip09,2018-01-01,00:02:47,,cik106,,,,,,,,,,00616
ip01,2018-01-01,00:02:47,,cik009,,,,,,,,,,00617
ip03,2018-01-01,00:02:47,,cik041,,,,,,,,,,00618
ip00,2018-01-01,00:02:49,,cik157,,,,,,,,,,00619
ip00,2018-01-01,00:02:49,,cik157,,,,,,,,,,00620
ip05,2018-01-01,00:02:49,,cik184,,,,,,,,,,00621
ip01,2018-01-01,00:02:49,,cik145,,,,,,,,,,00622
ip00,2018-01-01,00:02:50,,cik193,,,,,,,,,,00623
ip08,2018-01-01,00:02:50,,cik012,,,,,,,,,,00624
ip01,2018-01-01,00:02:50,,cik100,,,,,,,,,,00625
ip06,2018-01-01,00:02:51,,cik027,,,,,,,,,,00626
ip07,2018-01-01,00:02:51,,cik110,,,,,,,,,,00627
ip00,2018-01-01,00:02:51,,cik185,,,,,,,,,,00628
ip06,2018-01-01,00:02:51,,cik178,,,,,,,,,,00629
ip06,2018-01-01,00:02:51,,cik025,,,,,,,,,,00630
ip06,2018-01-01,00:02:52,,cik057,,,,,,,,,,00631
ip04,2018-01-01,00:02:52,,cik137,,,,,,,,,,00632
ip05,2018-01-01,00:02:52,,cik044,,,,,,,,,,00633
ip06,2018-01-01,00:02:52,,cik193,,,,,,,,,,00634
ip05,2018-01-01,00:02:53,,cik002,,,,,,,,,,00635
ip08,2018-01-01,00:02:53,,cik089,,,,,,,,,,00636
ip05,2018-01-01,00:02:53,,cik157,,,,,,,,,,00637
ip00,2018-01-01,00:02:53,,cik060,,,,,,,,,,00638
ip09,2018-01-01,00:02:54,,cik143,,,,,,,,,,00639
ip01,2018-01-01,00:02:54,,cik060,,,,,,,,,,00640
ip07,2018-01-01,00:02:54,,cik145,,,,,,,,,,00641
ip07,2018-01-01,00:02:54,,cik116,,,,,,,,,,00642
ip08,2018-01-01,00:02:54,,cik041,,,,,,,,,,00643
ip04,2018-01-01,00:02:55,,cik064,,,,,,,,,,00644
ip03,2018-01-01,00:02:55,,cik193,,,,,,,,,,00645
ip02,2018-01-01,00:02:55,,cik099,,,,,,,,,,00646
ip05,2018-01-01,00:02:56,,cik057,,,,,,,,,,00647
ip03,2018-01-01,00:02:56,,cik117,,,,,,,,,,00648
ip01,2018-01-01,00:02:57,,cik179,,,,,,,,,,00649
ip07,2018-01-01,00:02:57,,cik129,,,,,,,,,,00650
ip02,2018-01-01,00:02:57,,cik146,,,,,,,,,,00651
ip04,2018-01-01,00:02:57,,cik120,,,,,,,,,,00652
ip06,2018-01-01,00:02:58,,cik088,,,,,,,,,,00653
ip09,2018-01-01,00:02:58,,cik087,,,,,,,,,,00654
ip07,2018-01-01,00:02:58,,cik055,,,,,,,,,,00655
ip00,2018-01-01,00:02:58,,cik039,,,,,,,,,,00656
ip09,2018-01-01,00:02:59,,cik153,,,,,,,,,,00657
ip06,2018-01-01,00:02:59,,cik192,,,,,,,,,,00658
ip05,2018-01-01,00:03:00,,cik068,,,,,,,,,,00659
ip04,2018-01-01,00:03:00,,cik160,,,,,,,,,,00660
ip01,2018-01-01,00:03:01,,cik064,,,,,,,,,,00661
ip02,2018-01-01,00:03:01,,cik179,,,,,,,,,,00662
ip04,2018-01-01,00:03:02,,cik180,,,,,,,,,,00663
ip07,2018-01-01,00:03:02,,cik193,,,,,,,,,,00664
ip09,2018-01-01,00:03:02,,cik175,,,,,,,,,,00665
ip01,2018-01-01,00:03:03,,cik074,,,,,,,,,,00666
ip04,2018-01-01,00:03:03,,cik106,,,,,,,,,,00667
ip06,2018-01-01,00:03:03,,cik045,,,,,,,,,,00668
ip05,2018-01-01,00:03:03,,cik026,,,,,,,,,,00669
ip09,2018-01-01,00:03:04,,cik192,,,,,,,,,,00670
ip00,2018-01-01,00:03:04,,cik189,,,,,,,,,,00671
ip04,2018-01-01,00:03:04,,cik002,,,,,,,,,,00672
ip08,2018-01-01,00:03:04,,cik057,,,,,,,,,,00673
ip02,2018-01-01,00:03:05,,cik111,,,,,,,,,,00674
ip01,2018-01-01,00:03:05,,cik060,,,,,,,,,,00675
ip04,2018-01-01,00:03:08,,cik193,,,,,,,,,,00676
ip03,2018-01-01,00:03:08,,cik048,,,,,,,,,,00677
ip04,2018-01-01,00:03:08,,cik162,,,,,,,,,,00678
ip06,2018-01-01,00:03:08,,cik129,,,,,,,,,,00679
ip02,2018-01-01,00:03:09,,cik102,,,,,,,,,,00680
ip05,2018-01-01,00:03:09,,cik154,,,,,,,,,,00681
ip07,2018-01-01,00:03:09,,cik194,,,,,,,,,,00682
ip04,2018-01-01,00:03:09,,cik143,,,,,,,,,,00683
ip00,2018-01-01,00:03:10,,cik033,,,,,,,,,,00684
ip01,2018-01-01,00:03:10,,cik099,,,,,,,,,,00685
ip00,2018-01-01,00:03:10,,cik095,,,,,,,,,,00686
ip08,2018-01-01,00:03:11,,cik055,,,,,,,,,,00687
ip02,2018-01-01,00:03:11,,cik026,,,,,,,,,,00688
ip04,2018-01-01,00:03:11,,cik179,,,,,,,,,,00689
ip07,2018-01-01,00:03:11,,cik103,,,,,,,,,,00690
ip02,2018-01-01,00:03:12,,cik180,,,,,,,,,,00691
ip06,2018-01-01,00:03:13,,cik166,,,,,,,,,,00692
ip02,2018-01-01,00:03:14,,cik051,,,,,,,,,,00693
ip06,2018-01-01,00:03:14,,cik188,,,,,,,,,,00694
ip05,2018-01-01,00:03:14,,cik039,,,,,,,,,,00695
ip09,2018-01-01,00:03:15,,cik193,,,,,,,,,,00696
ip08,2018-01-01,00:03:15,,cik055,,,,,,,,,,00697
ip09,2018-01-01,00:03:15,,cik193,,,,,,,,,,00698
ip00,2018-01-01,00:03:16,,cik199,,,,,,,,,,00699
ip00,2018-01-01,00:03:16,,cik009,,,,,,,,,,00700
ip00,2018-01-01,00:03:16,,cik026,,,,,,,,,,00701
ip01,2018-01-01,00:03:17,,cik050,,,,,,,,,,00702
ip03,2018-01-01,00:03:17,,cik102,,,,,,,,,,00703
ip00,2018-01-01,00:03:17,,cik111,,,,,,,,,,00704
ip08,2018-01-01,00:03:17,,cik110,,,,,,,,,,00705
ip02,2018-01-01,00:03:17,,cik103,,,,,,,,,,00706
ip01,2018-01-01,00:03:17,,cik110,,,,,,,,,,00707
ip09,2018-01-01,00:03:18,,cik055,,,,,,,,,,00708
ip07,2018-01-01,00:03:18,,cik180,,,,,,,,,,00709
ip07,2018-01-01,00:03:18,,cik045,,,,,,,,,,00710
ip01,2018-01-01,00:03:18,,cik050,,,,,,,,,,00711
ip06,2018-01-01,00:03:18,,cik044,,,,,,,,,,00712
ip01,2018-01-01,00:03:18,,cik017,,,,,,,,,,00713
ip04,2018-01-01,00:03:18,,cik194,,,,,,,,,,00714
ip04,2018-01-01,00:03:18,,cik050,,,,,,,,,,00715
ip01,2018-01-01,00:03:19,,cik005,,,,,,,,,,00716
ip00,2018-01-01,00:03:19,,cik016,,,,,,,,,,00717
ip01,2018-01-01,00:03:19,,cik143,,,,,,,,,,00718
ip06,2018-01-01,00:03:19,,cik026,,,,,,,,,,00719
ip07,2018-01-01,00:03:19,,cik184,,,,,,,,,,00720
ip04,2018-01-01,00:03:20,,cik088,,,,,,,,,,00721
ip00,2018-01-01,00:03:20,,cik151,,,,,,,,,,00722
ip08,2018-01-01,00:03:20,,cik074,,,,,,,,,,00723
ip09,2018-01-01,00:03:20,,cik099,,,,,,,,,,00724
ip01,2018-01-01,00:03:20,,cik199,,,,,,,,,,00725
ip00,2018-01-01,00:03:20,,cik185,,,,,,,,,,00726
ip00,2018-01-01,00:03:21,,cik055,,,,,,,,,,00727
ip00,2018-01-01,00:03:21,,cik064,,,,,,,,,,00728
ip03,2018-01-01,00:03:21,,cik074,,,,,,,,,,00729
ip07,2018-01-01,00:03:21,,cik154,,,,,,,,,,00730
ip03,2018-01-01,00:03:21,,cik129,,,,,,,,,,00731
ip09,2018-01-01,00:03:23,,cik041,,,,,,,,,,00732
ip03,2018-01-01,00:03:23,,cik048,,,,,,,,,,00733
ip09,2018-01-01,00:03:23,,cik023,,,,,,,,,,00734
ip06,2018-01-01,00:03:23,,cik044,,,,,,,,,,00735
ip03,2018-01-01,00:03:23,,cik102,,,,,,,,,,00736
ip04,2018-01-01,00:03:24,,cik138,,,,,,,,,,00737
ip09,2018-01-01,00:03:24,,cik192,,,,,,,,,,00738
ip02,2018-01-01,00:03:25,,cik009,,,,,,,,,,00739
ip00,2018-01-01,00:03:25,,cik091,,,,,,,,,,00740
ip07,2018-01-01,00:03:25,,cik189,,,,,,,,,,00741
ip04,2018-01-01,00:03:25,,cik110,,,,,,,,,,00742
ip07,2018-01-01,00:03:25,,cik102,,,,,,,,,,00743
ip00,2018-01-01,00:03:26,,cik044,,,,,,,,,,00744
ip04,2018-01-01,00:03:26,,cik184,,,,,,,,,,00745
ip05,2018-01-01,00:03:26,,cik033,,,,,,,,,,00746
ip08,2018-01-01,00:03:26,,cik025,,,,,,,,,,00747
ip06,2018-01-01,00:03:26,,cik039,,,,,,,,,,00748
ip09,2018-01-01,00:03:27,,cik126,,,,,,,,,,00749
ip01,2018-01-01,00:03:27,,cik117,,,,,,,,,,00750
ip02,2018-01-01,00:03:27,,cik055,,,,,,,,,,00751
ip01,2018-01-01,00:03:29,,cik157,,,,,,,,,,00752
ip06,2018-01-01,00:03:29,,cik072,,,,,,,,,,00753
ip02,2018-01-01,00:03:29,,cik126,,,,,,,,,,00754
ip00,2018-01-01,00:03:29,,cik152,,,,,,,,,,00755
ip07,2018-01-01,00:03:30,,cik055,,,,,,,,,,00756
ip02,2018-01-01,00:03:30,,cik189,,,,,,,,,,00757
ip08,2018-01-01,00:03:30,,cik125,,,,,,,,,,00758
ip03,2018-01-01,00:03:30,,cik178,,,,,,,,,,00759
ip06,2018-01-01,00:03:31,,cik193,,,,,,,,,,00760
ip05,2018-01-01,00:03:31,,cik185,,,,,,,,,,00761
ip04,2018-01-01,00:03:31,,cik060,,,,,,,,,,00762
ip01,2018-01-01,00:03:31,,cik048,,,,,,,,,,00763
ip06,2018-01-01,00:03:32,,cik102,,,,,,,,,,00764
ip04,2018-01-01,00:03:32,,cik166,,,,,,,,,,00765
ip01,2018-01-01,00:03:33,,cik055,,,,,,,,,,00766
ip06,2018-01-01,00:03:33,,cik120,,,,,,,,,,00767
ip08,2018-01-01,00:03:33,,cik009,,,,,,,,,,00768
ip06,2018-01-01,00:03:33,,cik005,,,,,,,,,,00769
ip01,2018-01-01,00:03:34,,cik171,,,,,,,,,,00770
ip02,2018-01-01,00:03:34,,cik002,,,,,,,,,,00771
ip01,2018-01-01,00:03:34,,cik089,,,,,,,,,,00772
ip08,2018-01-01,00:03:34,,cik129,,,,,,,,,,00773
ip07,2018-01-01,00:03:34,,cik189,,,,,,,,,,00774
ip01,2018-01-01,00:03:35,,cik040,,,,,,,,,,00775
ip08,2018-01-01,00:03:35,,cik092,,,,,,,,,,00776
ip07,2018-01-01,00:03:35,,cik154,,,,,,,,,,00777
ip02,2018-01-01,00:03:35,,cik051,,,,,,,,,,00778
ip00,2018-01-01,00:03:35,,cik040,,,,,,,,,,00779
ip09,2018-01-01,00:03:36,,cik143,,,,,,,,,,00780
ip00,2018-01-01,00:03:36,,cik199,,,,,,,,,,00781
ip02,2018-01-01,00:03:36,,cik092,,,,,,,,,,00782
ip05,2018-01-01,00:03:37,,cik137,,,,,,,,,,00783
ip06,2018-01-01,00:03:37,,cik171,,,,,,,,,,00784
ip04,2018-01-01,00:03:37,,cik199,,,,,,,,,,00785
ip01,2018-01-01,00:03:37,,cik057,,,,,,,,,,00786
ip06,2018-01-01,00:03:38,,cik143,,,,,,,,,,00787
ip06,2018-01-01,00:03:38,,cik189,,,,,,,,,,00788
ip01,2018-01-01,00:03:38,,cik106,,,,,,,,,,00789
ip01,2018-01-01,00:03:38,,cik162,,,,,,,,,,00790
ip00,2018-01-01,00:03:39,,cik160,,,,,,,,,,00791
ip03,2018-01-01,00:03:39,,cik193,,,,,,,,,,00792
ip03,2018-01-01,00:03:39,,cik179,,,,,,,,,,00793
ip06,2018-01-01,00:03:39,,cik045,,,,,,,,,,00794
ip00,2018-01-01,00:03:40,,cik192,,,,,,,,,,00795
ip08,2018-01-01,00:03:40,,cik170,,,,,,,,,,00796
ip04,2018-01-01,00:03:40,,cik116,,,,,,,,,,00797
ip09,2018-01-01,00:03:40,,cik171,,,,,,,,,,00798
ip08,2018-01-01,00:03:41,,cik106,,,,,,,,,,00799
ip08,2018-01-01,00:03:42,,cik193,,,,,,,,,,00800
ip06,2018-01-01,00:03:42,,cik125,,,,,,,,,,00801
ip09,2018-01-01,00:03:42,,cik166,,,,,,,,,,00802
ip07,2018-01-01,00:03:42,,cik095,,,,,,,,,,00803
ip08,2018-01-01,00:03:43,,cik166,,,,,,,,,,00804
ip09,2018-01-01,00:03:43,,cik026,,,,,,,,,,00805
ip08,2018-01-01,00:03:43,,cik055,,,,,,,,,,00806
ip01,2018-01-01,00:03:43,,cik180,,,,,,,,,,00807
ip01,2018-01-01,00:03:44,,cik154,,,,,,,,,,00808
ip09,2018-01-01,00:03:44,,cik095,,,,,,,,,,00809
ip03,2018-01-01,00:03:45,,cik051,,,,,,,,,,00810
ip05,2018-01-01,00:03:45,,cik192,,,,,,,,,,00811
ip02,2018-01-01,00:03:45,,cik057,,,,,,,,,,00812
ip02,2018-01-01,00:03:45,,cik075,,,,,,,,,,00813
ip07,2018-01-01,00:03:45,,cik074,,,,,,,,,,00814
ip02,2018-01-01,00:03:45,,cik009,,,,,,,,,,00815
ip07,2018-01-01,00:03:46,,cik092,,,,,,,,,,00816
ip05,2018-01-01,00:03:46,,cik164,,,,,,,,,,00817
ip07,2018-01-01,00:03:46,,cik012,,,,,,,,,,00818
ip03,2018-01-01,00:03:46,,cik094,,,,,,,,,,00819
