ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:22,,cik045,,,,,,,,,,00410
ip07,2018-01-01,00:00:22,,cik057,,,,,,,,,,00411
ip00,2018-01-01,00:00:22,,cik017,,,,,,,,,,00412
ip08,2018-01-01,00:00:22,,cik184,,,,,,,,,,00413
ip08,2018-01-01,00:00:22,,cik051,,,,,,,,,,00414
ip04,2018-01-01,00:00:22,,cik099,,,,,,,,,,00415
ip06,2018-01-01,00:00:22,,cik087,,,,,,,,,,00416
ip02,2018-01-01,00:00:22,,cik060,,,,,,,,,,00417
ip03,2018-01-01,00:00:22,,cik106,,,,,,,,,,00418
ip06,2018-01-01,00:00:22,,cik151,,,,,,,,,,00419
ip03,2018-01-01,00:00:22,,cik184,,,,,,,,,,00420
ip07,2018-01-01,00:00:22,,cik099,,,,,,,,,,00421
ip00,2018-01-01,00:00:22,,cik166,,,,,,,,,,00422
ip01,2018-01-01,00:00:22,,cik045,,,,,,,,,,00423
ip07,2018-01-01,00:00:23,,cik016,,,,,,,,,,00424
ip01,2018-01-01,00:00:23,,cik068,,,,,,,,,,00425
ip03,2018-01-01,00:00:23,,cik166,,,,,,,,,,00426
ip07,2018-01-01,00:00:23,,cik188,,,,,,,,,,00427
ip01,2018-01-01,00:00:23,,cik074,,,,,,,,,,00428
ip06,2018-01-01,00:00:23,,cik044,,,,,,,,,,00429
ip02,2018-01-01,00:00:23,,cik171,,,,,,,,,,00430
ip03,2018-01-01,00:00:23,,cik126,,,,,,,,,,00431
ip09,2018-01-01,00:00:23,,cik060,,,,,,,,,,00432
ip00,2018-01-01,00:00:23,,cik164,,,,,,,,,,00433
ip01,2018-01-01,00:00:23,,cik125,,,,,,,,,,00434
ip02,2018-01-01,00:00:23,,cik057,,,,,,,,,,00435
ip01,2018-01-01,00:00:23,,cik102,,,,,,,,,,00436
ip02,2018-01-01,00:00:23,,cik184,,,,,,,,,,00437
ip04,2018-01-01,00:00:23,,cik143,,,,,,,,,,00438
ip07,2018-01-01,00:00:23,,cik012,,,,,,,,,,00439
ip07,2018-01-01,00:00:24,,cik151,,,,,,,,,,00440
ip04,2018-01-01,00:00:24,,cik164,,,,,,,,,,00441
ip01,2018-01-01,00:00:24,,cik099,,,,,,,,,,00442
ip01,2018-01-01,00:00:24,,cik138,,,,,,,,,,00443
ip06,2018-01-01,00:00:24,,cik041,,,,,,,,,,00444
ip05,2018-01-01,00:00:24,,cik041,,,,,,,,,,00445
ip09,2018-01-01,00:00:24,,cik055,,,,,,,,,,00446
ip00,2018-01-01,00:00:24,,cik137,,,,,,,,,,00447
ip00,2018-01-01,00:00:24,,cik199,,,,,,,,,,00448
ip04,2018-01-01,00:00:24,,cik166,,,,,,,,,,00449
ip09,2018-01-01,00:00:24,,cik016,,,,,,,,,,00450
ip09,2018-01-01,00:00:24,,cik184,,,,,,,,,,00451
ip04,2018-01-01,00:00:24,,cik089,,,,,,,,,,00452
ip07,2018-01-01,00:00:24,,cik021,,,,,,,,,,00453
ip04,2018-01-01,00:00:24,,cik051,,,,,,,,,,00454
ip02,2018-01-01,00:00:24,,cik178,,,,,,,,,,00455
ip07,2018-01-01,00:00:24,,cik194,,,,,,,,,,00456
ip02,2018-01-01,00:00:24,,cik099,,,,,,,,,,00457
ip07,2018-01-01,00:00:24,,cik088,,,,,,,,,,00458
ip00,2018-01-01,00:00:24,,cik012,,,,,,,,,,00459
ip05,2018-01-01,00:00:25,,cik102,,,,,,,,,,00460
ip00,2018-01-01,00:00:25,,cik193,,,,,,,,,,00461
ip00,2018-01-01,00:00:25,,cik086,,,,,,,,,,00462
ip02,2018-01-01,00:00:25,,cik106,,,,,,,,,,00463
ip09,2018-01-01,00:00:25,,cik179,,,,,,,,,,00464
ip00,2018-01-01,00:00:25,,cik126,,,,,,,,,,00465
ip07,2018-01-01,00:00:25,,cik199,,,,,,,,,,00466
ip06,2018-01-01,00:00:25,,cik044,,,,,,,,,,00467
ip08,2018-01-01,00:00:25,,cik045,,,,,,,,,,00468
ip00,2018-01-01,00:00:25,,cik044,,,,,,,,,,00469
ip07,2018-01-01,00:00:25,,cik009,,,,,,,,,,00470
ip09,2018-01-01,00:00:25,,cik189,,,,,,,,,,00471
ip00,2018-01-01,00:00:25,,cik017,,,,,,,,,,00472
ip02,2018-01-01,00:00:25,,cik088,,,,,,,,,,00473
ip08,2018-01-01,00:00:25,,cik178,,,,,,,,,,00474
ip07,2018-01-01,00:00:25,,cik074,,,,,,,,,,00475
ip04,2018-01-01,00:00:25,,cik086,,,,,,,,,,00476
ip02,2018-01-01,00:00:25,,cik088,,,,,,,,,,00477
ip07,2018-01-01,00:00:25,,cik170,,,,,,,,,,00478
ip04,2018-01-01,00:00:25,,cik100,,,,,,,,,,00479
ip05,2018-01-01,00:00:25,,cik184,,,,,,,,,,00480
ip06,2018-01-01,00:00:25,,cik166,,,,,,,,,,00481
ip04,2018-01-01,00:00:26,,cik095,,,,,,,,,,00482
ip04,2018-01-01,00:00:26,,cik185,,,,,,,,,,00483
ip04,2018-01-01,00:00:26,,cik180,,,,,,,,,,00484
ip04,2018-01-01,00:00:26,,cik087,,,,,,,,,,00485
ip04,2018-01-01,00:00:26,,cik055,,,,,,,,,,00486
ip02,2018-01-01,00:00:26,,cik089,,,,,,,,,,00487
ip03,2018-01-01,00:00:26,,cik048,,,,,,,,,,00488
ip01,2018-01-01,00:00:26,,cik146,,,,,,,,,,00489
ip02,2018-01-01,00:00:26,,cik051,,,,,,,,,,00490
ip05,2018-01-01,00:00:26,,cik060,,,,,,,,,,00491
ip05,2018-01-01,00:00:26,,cik129,,,,,,,,,,00492
ip07,2018-01-01,00:00:26,,cik074,,,,,,,,,,00493
ip03,2018-01-01,00:00:26,,cik026,,,,,,,,,,00494
ip05,2018-01-01,00:00:26,,cik164,,,,,,,,,,00495
ip04,2018-01-01,00:00:26,,cik017,,,,,,,,,,00496
ip03,2018-01-01,00:00:26,,cik160,,,,,,,,,,00497
ip04,2018-01-01,00:00:26,,cik051,,,,,,,,,,00498
ip01,2018-01-01,00:00:26,,cik194,,,,,,,,,,00499
ip06,2018-01-01,00:00:26,,cik075,,,,,,,,,,00500
ip03,2018-01-01,00:00:27,,cik143,,,,,,,,,,00501
ip07,2018-01-01,00:00:27,,cik166,,,,,,,,,,00502
ip08,2018-01-01,00:00:27,,cik092,,,,,,,,,,00503
ip04,2018-01-01,00:00:27,,cik178,,,,,,,,,,00504
ip02,2018-01-01,00:00:27,,cik170,,,,,,,,,,00505
ip09,2018-01-01,00:00:27,,cik057,,,,,,,,,,00506
ip01,2018-01-01,00:00:27,,cik170,,,,,,,,,,00507
ip03,2018-01-01,00:00:27,,cik017,,,,,,,,,,00508
ip06,2018-01-01,00:00:27,,cik095,,,,,,,,,,00509
ip08,2018-01-01,00:00:27,,cik138,,,,,,,,,,00510
ip09,2018-01-01,00:00:27,,cik102,,,,,,,,,,00511
ip09,2018-01-01,00:00:27,,cik050,,,,,,,,,,00512
ip02,2018-01-01,00:00:27,,cik178,,,,,,,,,,00513
ip01,2018-01-01,00:00:27,,cik018,,,,,,,,,,00514
ip05,2018-01-01,00:00:27,,cik064,,,,,,,,,,00515
ip02,2018-01-01,00:00:27,,cik120,,,,,,,,,,00516
ip05,2018-01-01,00:00:27,,cik106,,,,,,,,,,00517
ip07,2018-01-01,00:00:27,,cik116,,,,,,,,,,00518
ip06,2018-01-01,00:00:27,,cik120,,,,,,,,,,00519
ip01,2018-01-01,00:00:27,,cik100,,,,,,,,,,00520
ip09,2018-01-01,00:00:27,,cik194,,,,,,,,,,00521
ip05,2018-01-01,00:00:27,,cik102,,,,,,,,,,00522
ip01,2018-01-01,00:00:27,,cik154,,,,,,,,,,00523
ip03,2018-01-01,00:00:27,,cik060,,,,,,,,,,00524
ip08,2018-01-01,00:00:27,,cik162,,,,,,,,,,00525
ip08,2018-01-01,00:00:27,,cik179,,,,,,,,,,00526
ip07,2018-01-01,00:00:27,,cik144,,,,,,,,,,00527
ip06,2018-01-01,00:00:27,,cik146,,,,,,,,,,00528
ip01,2018-01-01,00:00:27,,cik005,,,,,,,,,,00529
ip07,2018-01-01,00:00:28,,cik193,,,,,,,,,,00530
ip09,2018-01-01,00:00:28,,cik100,,,,,,,,,,00531
ip07,2018-01-01,00:00:28,,cik175,,,,,,,,,,00532
ip02,2018-01-01,00:00:28,,cik057,,,,,,,,,,00533
ip00,2018-01-01,00:00:28,,cik018,,,,,,,,,,00534
ip02,2018-01-01,00:00:28,,cik179,,,,,,,,,,00535
ip03,2018-01-01,00:00:28,,cik193,,,,,,,,,,00536
ip00,2018-01-01,00:00:28,,cik012,,,,,,,,,,00537
ip03,2018-01-01,00:00:28,,cik040,,,,,,,,,,00538
ip05,2018-01-01,00:00:28,,cik055,,,,,,,,,,00539
ip07,2018-01-01,00:00:28,,cik137,,,,,,,,,,00540
ip02,2018-01-01,00:00:28,,cik184,,,,,,,,,,00541
ip02,2018-01-01,00:00:28,,cik120,,,,,,,,,,00542
ip08,2018-01-01,00:00:28,,cik017,,,,,,,,,,00543
ip03,2018-01-01,00:00:28,,cik125,,,,,,,,,,00544
ip05,2018-01-01,00:00:28,,cik199,,,,,,,,,,00545
ip05,2018-01-01,00:00:28,,cik166,,,,,,,,,,00546
ip03,2018-01-01,00:00:29,,cik138,,,,,,,,,,00547
ip01,2018-01-01,00:00:29,,cik048,,,,,,,,,,00548
ip09,2018-01-01,00:00:29,,cik017,,,,,,,,,,00549
ip01,2018-01-01,00:00:29,,cik164,,,,,,,,,,00550
ip04,2018-01-01,00:00:29,,cik050,,,,,,,,,,00551
ip01,2018-01-01,00:00:29,,cik110,,,,,,,,,,00552
ip08,2018-01-01,00:00:29,,cik048,,,,,,,,,,00553
ip02,2018-01-01,00:00:29,,cik072,,,,,,,,,,00554
ip06,2018-01-01,00:00:29,,cik137,,,,,,,,,,00555
ip01,2018-01-01,00:00:29,,cik005,,,,,,,,,,00556
ip00,2018-01-01,00:00:29,,cik189,,,,,,,,,,00557
ip01,2018-01-01,00:00:29,,cik060,,,,,,,,,,00558
ip02,2018-01-01,00:00:29,,cik166,,,,,,,,,,00559
ip04,2018-01-01,00:00:29,,cik129,,,,,,,,,,00560
ip05,2018-01-01,00:00:29,,cik005,,,,,,,,,,00561
ip09,2018-01-01,00:00:29,,cik116,,,,,,,,,,00562
ip01,2018-01-01,00:00:29,,cik170,,,,,,,,,,00563
ip05,2018-01-01,00:00:29,,cik094,,,,,,,,,,00564
ip05,2018-01-01,00:00:29,,cik075,,,,,,,,,,00565
ip09,2018-01-01,00:00:30,,cik039,,,,,,,,,,00566
ip09,2018-01-01,00:00:30,,cik185,,,,,,,,,,00567
ip02,2018-01-01,00:00:30,,cik152,,,,,,,,,,00568
ip08,2018-01-01,00:00:30,,cik106,,,,,,,,,,00569
ip01,2018-01-01,00:00:30,,cik099,,,,,,,,,,00570
ip02,2018-01-01,00:00:30,,cik117,,,,,,,,,,00571
ip02,2018-01-01,00:00:30,,cik199,,,,,,,,,,00572
ip04,2018-01-01,00:00:30,,cik068,,,,,,,,,,00573
ip04,2018-01-01,00:00:30,,cik170,,,,,,,,,,00574
ip06,2018-01-01,00:00:30,,cik184,,,,,,,,,,00575
ip04,2018-01-01,00:00:30,,cik041,,,,,,,,,,00576
ip04,2018-01-01,00:00:30,,cik145,,,,,,,,,,00577
ip07,2018-01-01,00:00:30,,cik126,,,,,,,,,,00578
ip04,2018-01-01,00:00:30,,cik178,,,,,,,,,,00579
ip08,2018-01-01,00:00:30,,cik192,,,,,,,,,,00580
ip09,2018-01-01,00:00:30,,cik185,,,,,,,,,,00581
ip03,2018-01-01,00:00:30,,cik050,,,,,,,,,,00582
ip04,2018-01-01,00:00:30,,cik138,,,,,,,,,,00583
ip05,2018-01-01,00:00:30,,cik166,,,,,,,,,,00584
ip01,2018-01-01,00:00:31,,cik188,,,,,,,,,,00585
ip01,2018-01-01,00:00:31,,cik102,,,,,,,,,,00586
ip02,2018-01-01,00:00:31,,cik126,,,,,,,,,,00587
ip04,2018-01-01,00:00:31,,cik074,,,,,,,,,,00588
ip04,2018-01-01,00:00:31,,cik146,,,,,,,,,,00589
ip02,2018-01-01,00:00:31,,cik074,,,,,,,,,,00590
ip03,2018-01-01,00:00:31,,cik144,,,,,,,,,,00591
ip01,2018-01-01,00:00:31,,cik099,,,,,,,,,,00592
ip00,2018-01-01,00:00:31,,cik044,,,,,,,,,,00593
ip04,2018-01-01,00:00:31,,cik138,,,,,,,,,,00594
ip07,2018-01-01,00:00:31,,cik102,,,,,,,,,,00595
ip09,2018-01-01,00:00:31,,cik184,,,,,,,,,,00596
ip03,2018-01-01,00:00:31,,cik111,,,,,,,,,,00597
ip08,2018-01-01,00:00:31,,cik199,,,,,,,,,,00598
ip00,2018-01-01,00:00:31,,cik094,,,,,,,,,,00599
ip06,2018-01-01,00:00:31,,cik138,,,,,,,,,,00600
ip09,2018-01-01,00:00:31,,cik005,,,,,,,,,,00601
ip04,2018-01-01,00:00:32,,cik137,,,,,,,,,,00602
ip07,2018-01-01,00:00:32,,cik111,,,,,,,,,,00603
ip04,2018-01-01,00:00:32,,cik050,,,,,,,,,,00604
ip05,2018-01-01,00:00:32,,cik153,,,,,,,,,,00605
ip08,2018-01-01,00:00:32,,cik143,,,,,,,,,,00606
ip07,2018-01-01,00:00:32,,cik171,,,,,,,,,,00607
ip04,2018-01-01,00:00:32,,cik178,,,,,,,,,,00608
ip08,2018-01-01,00:00:32,,cik126,,,,,,,,,,00609
ip02,2018-01-01,00:00:32,,cik089,,,,,,,,,,00610
ip09,2018-01-01,00:00:32,,cik188,,,,,,,,,,00611
ip09,2018-01-01,00:00:32,,cik002,,,,,,,,,,00612
ip09,2018-01-01,00:00:32,,cik099,,,,,,,,,,00613
ip01,2018-01-01,00:00:32,,cik044,,,,,,,,,,00614
ip05,2018-01-01,00:00:32,,cik033,,,,,,,,,,00615
ip03,2018-01-01,00:00:32,,cik074,,,,,,,,,,00616
ip03,2018-01-01,00:00:32,,cik048,,,,,,,,,,00617
ip03,2018-01-01,00:00:32,,cik016,,,,,,,,,,00618
ip00,2018-01-01,00:00:32,,cik002,,,,,,,,,,00619
ip07,2018-01-01,00:00:32,,cik160,,,,,,,,,,00620
ip08,2018-01-01,00:00:32,,cik129,,,,,,,,,,00621
ip03,2018-01-01,00:00:32,,cik137,,,,,,,,,,00622
ip07,2018-01-01,00:00:32,,cik099,,,,,,,,,,00623
ip02,2018-01-01,00:00:32,,cik126,,,,,,,,,,00624
ip01,2018-01-01,00:00:33,,cik068,,,,,,,,,,00625
ip00,2018-01-01,00:00:33,,cik179,,,,,,,,,,00626
ip09,2018-01-01,00:00:33,,cik164,,,,,,,,,,00627
ip01,2018-01-01,00:00:33,,cik154,,,,,,,,,,00628
ip03,2018-01-01,00:00:33,,cik057,,,,,,,,,,00629
ip05,2018-01-01,00:00:33,,cik193,,,,,,,,,,00630
ip03,2018-01-01,00:00:33,,cik075,,,,,,,,,,00631
ip05,2018-01-01,00:00:33,,cik057,,,,,,,,,,00632
ip01,2018-01-01,00:00:33,,cik188,,,,,,,,,,00633
ip00,2018-01-01,00:00:33,,cik106,,,,,,,,,,00634
ip07,2018-01-01,00:00:33,,cik099,,,,,,,,,,00635
ip04,2018-01-01,00:00:33,,cik170,,,,,,,,,,00636
ip00,2018-01-01,00:00:33,,cik088,,,,,,,,,,00637
ip09,2018-01-01,00:00:33,,cik089,,,,,,,,,,00638
ip04,2018-01-01,00:00:33,,cik184,,,,,,,,,,00639
ip07,2018-01-01,00:00:33,,cik138,,,,,,,,,,00640
ip00,2018-01-01,00:00:33,,cik143,,,,,,,,,,00641
ip08,2018-01-01,00:00:33,,cik087,,,,,,,,,,00642
ip07,2018-01-01,00:00:33,,cik100,,,,,,,,,,00643
ip08,2018-01-01,00:00:33,,cik023,,,,,,,,,,00644
ip01,2018-01-01,00:00:34,,cik126,,,,,,,,,,00645
ip00,2018-01-01,00:00:34,,cik050,,,,,,,,,,00646
ip04,2018-01-01,00:00:34,,cik193,,,,,,,,,,00647
ip04,2018-01-01,00:00:34,,cik051,,,,,,,,,,00648
ip07,2018-01-01,00:00:34,,cik002,,,,,,,,,,00649
ip00,2018-01-01,00:00:34,,cik178,,,,,,,,,,00650
ip00,2018-01-01,00:00:34,,cik033,,,,,,,,,,00651
ip08,2018-01-01,00:00:34,,cik117,,,,,,,,,,00652
ip04,2018-01-01,00:00:34,,cik102,,,,,,,,,,00653
ip04,2018-01-01,00:00:34,,cik106,,,,,,,,,,00654
ip00,2018-01-01,00:00:34,,cik129,,,,,,,,,,00655
ip06,2018-01-01,00:00:34,,cik185,,,,,,,,,,00656
ip01,2018-01-01,00:00:34,,cik111,,,,,,,,,,00657
ip02,2018-01-01,00:00:34,,cik060,,,,,,,,,,00658
ip05,2018-01-01,00:00:34,,cik145,,,,,,,,,,00659
ip09,2018-01-01,00:00:35,,cik125,,,,,,,,,,00660
ip02,2018-01-01,00:00:35,,cik057,,,,,,,,,,00661
ip03,2018-01-01,00:00:35,,cik017,,,,,,,,,,00662
ip05,2018-01-01,00:00:35,,cik116,,,,,,,,,,00663
ip02,2018-01-01,00:00:35,,cik102,,,,,,,,,,00664
ip08,2018-01-01,00:00:35,,cik192,,,,,,,,,,00665
ip06,2018-01-01,00:00:35,,cik180,,,,,,,,,,00666
ip06,2018-01-01,00:00:35,,cik039,,,,,,,,,,00667
ip05,2018-01-01,00:00:35,,cik094,,,,,,,,,,00668
ip06,2018-01-01,00:00:35,,cik193,,,,,,,,,,00669
ip00,2018-01-01,00:00:35,,cik179,,,,,,,,,,00670
ip06,2018-01-01,00:00:35,,cik094,,,,,,,,,,00671
ip09,2018-01-01,00:00:35,,cik041,,,,,,,,,,00672
ip00,2018-01-01,00:00:35,,cik055,,,,,,,,,,00673
ip00,2018-01-01,00:00:35,,cik185,,,,,,,,,,00674
ip09,2018-01-01,00:00:35,,cik017,,,,,,,,,,00675
ip03,2018-01-01,00:00:35,,cik111,,,,,,,,,,00676
ip04,2018-01-01,00:00:35,,cik194,,,,,,,,,,00677
ip03,2018-01-01,00:00:35,,cik086,,,,,,,,,,00678
ip00,2018-01-01,00:00:35,,cik154,,,,,,,,,,00679
ip02,2018-01-01,00:00:35,,cik039,,,,,,,,,,00680
ip09,2018-01-01,00:00:35,,cik194,,,,,,,,,,00681
ip07,2018-01-01,00:00:35,,cik075,,,,,,,,,,00682
ip01,2018-01-01,00:00:35,,cik111,,,,,,,,,,00683
ip05,2018-01-01,00:00:36,,cik144,,,,,,,,,,00684
ip07,2018-01-01,00:00:36,,cik137,,,,,,,,,,00685
ip04,2018-01-01,00:00:36,,cik094,,,,,,,,,,00686
ip08,2018-01-01,00:00:36,,cik126,,,,,,,,,,00687
ip04,2018-01-01,00:00:36,,cik091,,,,,,,,,,00688
ip01,2018-01-01,00:00:36,,cik099,,,,,,,,,,00689
ip07,2018-01-01,00:00:36,,cik126,,,,,,,,,,00690
ip02,2018-01-01,00:00:36,,cik072,,,,,,,,,,00691
ip03,2018-01-01,00:00:36,,cik193,,,,,,,,,,00692
ip07,2018-01-01,00:00:36,,cik164,,,,,,,,,,00693
ip08,2018-01-01,00:00:36,,cik154,,,,,,,,,,00694
ip05,2018-01-01,00:00:36,,cik193,,,,,,,,,,00695
ip06,2018-01-01,00:00:36,,cik025,,,,,,,,,,00696
ip05,2018-01-01,00:00:36,,cik178,,,,,,,,,,00697
ip09,2018-01-01,00:00:36,,cik171,,,,,,,,,,00698
ip02,2018-01-01,00:00:36,,cik060,,,,,,,,,,00699
ip08,2018-01-01,00:00:36,,cik026,,,,,,,,,,00700
ip06,2018-01-01,00:00:36,,cik110,,,,,,,,,,00701
ip03,2018-01-01,00:00:36,,cik041,,,,,,,,,,00702
ip05,2018-01-01,00:00:36,,cik088,,,,,,,,,,00703
ip07,2018-01-01,00:00:37,,cik162,,,,,,,,,,00704
ip05,2018-01-01,00:00:37,,cik055,,,,,,,,,,00705
ip01,2018-01-01,00:00:37,,cik017,,,,,,,,,,00706
ip00,2018-01-01,00:00:37,,cik099,,,,,,,,,,00707
ip00,2018-01-01,00:00:37,,cik033,,,,,,,,,,00708
ip02,2018-01-01,00:00:37,,cik129,,,,,,,,,,00709
ip05,2018-01-01,00:00:37,,cik152,,,,,,,,,,00710
ip07,2018-01-01,00:00:37,,cik072,,,,,,,,,,00711
ip08,2018-01-01,00:00:37,,cik178,,,,,,,,,,00712
ip05,2018-01-01,00:00:37,,cik126,,,,,,,,,,00713
ip02,2018-01-01,00:00:37,,cik095,,,,,,,,,,00714
ip06,2018-01-01,00:00:37,,cik162,,,,,,,,,,00715
ip06,2018-01-01,00:00:37,,cik153,,,,,,,,,,00716
ip03,2018-01-01,00:00:37,,cik110,,,,,,,,,,00717
ip01,2018-01-01,00:00:37,,cik178,,,,,,,,,,00718
ip04,2018-01-01,00:00:37,,cik152,,,,,,,,,,00719
ip04,2018-01-01,00:00:37,,cik072,,,,,,,,,,00720
ip00,2018-01-01,00:00:37,,cik041,,,,,,,,,,00721
ip04,2018-01-01,00:00:37,,cik099,,,,,,,,,,00722
ip09,2018-01-01,00:00:38,,cik002,,,,,,,,,,00723
ip06,2018-01-01,00:00:38,,cik184,,,,,,,,,,00724
ip00,2018-01-01,00:00:38,,cik184,,,,,,,,,,00725
ip01,2018-01-01,00:00:38,,cik145,,,,,,,,,,00726
ip08,2018-01-01,00:00:38,,cik099,,,,,,,,,,00727
ip03,2018-01-01,00:00:38,,cik092,,,,,,,,,,00728
ip02,2018-01-01,00:00:38,,cik179,,,,,,,,,,00729
ip02,2018-01-01,00:00:38,,cik051,,,,,,,,,,00730
ip00,2018-01-01,00:00:38,,cik178,,,,,,,,,,00731
ip01,2018-01-01,00:00:38,,cik103,,,,,,,,,,00732
ip04,2018-01-01,00:00:38,,cik145,,,,,,,,,,00733
ip02,2018-01-01,00:00:38,,cik189,,,,,,,,,,00734
ip08,2018-01-01,00:00:38,,cik072,,,,,,,,,,00735
ip05,2018-01-01,00:00:38,,cik057,,,,,,,,,,00736
ip07,2018-01-01,00:00:38,,cik057,,,,,,,,,,00737
ip05,2018-01-01,00:00:38,,cik017,,,,,,,,,,00738
ip06,2018-01-01,00:00:38,,cik051,,,,,,,,,,00739
ip06,2018-01-01,00:00:39,,cik074,,,,,,,,,,00740
ip08,2018-01-01,00:00:39,,cik126,,,,,,,,,,00741
ip05,2018-01-01,00:00:39,,cik143,,,,,,,,,,00742
ip00,2018-01-01,00:00:39,,cik126,,,,,,,,,,00743
ip07,2018-01-01,00:00:39,,cik152,,,,,,,,,,00744
ip09,2018-01-01,00:00:39,,cik164,,,,,,,,,,00745
ip08,2018-01-01,00:00:39,,cik009,,,,,,,,,,00746
ip03,2018-01-01,00:00:39,,cik072,,,,,,,,,,00747
ip00,2018-01-01,00:00:39,,cik179,,,,,,,,,,00748
ip09,2018-01-01,00:00:39,,cik157,,,,,,,,,,00749
ip00,2018-01-01,00:00:39,,cik033,,,,,,,,,,00750
ip07,2018-01-01,00:00:39,,cik192,,,,,,,,,,00751
ip02,2018-01-01,00:00:40,,cik099,,,,,,,,,,00752
ip05,2018-01-01,00:00:40,,cik117,,,,,,,,,,00753
ip04,2018-01-01,00:00:40,,cik033,,,,,,,,,,00754
ip06,2018-01-01,00:00:40,,cik002,,,,,,,,,,00755
ip00,2018-01-01,00:00:40,,cik199,,,,,,,,,,00756
ip05,2018-01-01,00:00:40,,cik138,,,,,,,,,,00757
ip09,2018-01-01,00:00:40,,cik057,,,,,,,,,,00758
ip03,2018-01-01,00:00:40,,cik170,,,,,,,,,,00759
ip06,2018-01-01,00:00:40,,cik153,,,,,,,,,,00760
ip08,2018-01-01,00:00:40,,cik057,,,,,,,,,,00761
ip07,2018-01-01,00:00:40,,cik017,,,,,,,,,,00762
ip09,2018-01-01,00:00:40,,cik099,,,,,,,,,,00763
ip00,2018-01-01,00:00:40,,cik199,,,,,,,,,,00764
ip02,2018-01-01,00:00:40,,cik102,,,,,,,,,,00765
ip06,2018-01-01,00:00:40,,cik193,,,,,,,,,,00766
ip05,2018-01-01,00:00:40,,cik051,,,,,,,,,,00767
ip07,2018-01-01,00:00:40,,cik102,,,,,,,,,,00768
ip08,2018-01-01,00:00:40,,cik095,,,,,,,,,,00769
ip02,2018-01-01,00:00:40,,cik057,,,,,,,,,,00770
ip02,2018-01-01,00:00:40,,cik051,,,,,,,,,,00771
ip08,2018-01-01,00:00:41,,cik116,,,,,,,,,,00772
ip03,2018-01-01,00:00:41,,cik027,,,,,,,,,,00773
ip08,2018-01-01,00:00:41,,cik051,,,,,,,,,,00774
ip09,2018-01-01,00:00:41,,cik106,,,,,,,,,,00775
ip09,2018-01-01,00:00:41,,cik184,,,,,,,,,,00776
ip02,2018-01-01,00:00:41,,cik129,,,,,,,,,,00777
ip06,2018-01-01,00:00:41,,cik051,,,,,,,,,,00778
ip03,2018-01-01,00:00:41,,cik188,,,,,,,,,,00779
ip09,2018-01-01,00:00:41,,cik157,,,,,,,,,,00780
ip01,2018-01-01,00:00:41,,cik099,,,,,,,,,,00781
ip06,2018-01-01,00:00:41,,cik160,,,,,,,,,,00782
ip07,2018-01-01,00:00:41,,cik137,,,,,,,,,,00783
ip07,2018-01-01,00:00:41,,cik017,,,,,,,,,,00784
ip04,2018-01-01,00:00:41,,cik039,,,,,,,,,,00785
ip08,2018-01-01,00:00:41,,cik023,,,,,,,,,,00786
ip04,2018-01-01,00:00:41,,cik178,,,,,,,,,,00787
ip04,2018-01-01,00:00:41,,cik189,,,,,,,,,,00788
ip03,2018-01-01,00:00:41,,cik074,,,,,,,,,,00789
ip06,2018-01-01,00:00:41,,cik106,,,,,,,,,,00790
ip08,2018-01-01,00:00:41,,cik179,,,,,,,,,,00791
ip05,2018-01-01,00:00:42,,cik126,,,,,,,,,,00792
ip06,2018-01-01,00:00:42,,cik166,,,,,,,,,,00793
ip06,2018-01-01,00:00:42,,cik048,,,,,,,,,,00794
ip03,2018-01-01,00:00:42,,cik185,,,,,,,,,,00795
ip09,2018-01-01,00:00:42,,cik016,,,,,,,,,,00796
ip02,2018-01-01,00:00:42,,cik126,,,,,,,,,,00797
ip02,2018-01-01,00:00:42,,cik162,,,,,,,,,,00798
ip03,2018-01-01,00:00:42,,cik075,,,,,,,,,,00799
ip04,2018-01-01,00:00:42,,cik017,,,,,,,,,,00800
ip07,2018-01-01,00:00:42,,cik033,,,,,,,,,,00801
ip02,2018-01-01,00:00:42,,cik074,,,,,,,,,,00802
ip06,2018-01-01,00:00:42,,cik171,,,,,,,,,,00803
ip00,2018-01-01,00:00:42,,cik192,,,,,,,,,,00804
ip05,2018-01-01,00:00:42,,cik017,,,,,,,,,,00805
ip07,2018-01-01,00:00:42,,cik099,,,,,,,,,,00806
ip08,2018-01-01,00:00:42,,cik111,,,,,,,,,,00807
ip05,2018-01-01,00:00:42,,cik095,,,,,,,,,,00808
ip06,2018-01-01,00:00:43,,cik126,,,,,,,,,,00809
ip08,2018-01-01,00:00:43,,cik027,,,,,,,,,,00810
ip05,2018-01-01,00:00:43,,cik044,,,,,,,,,,00811
ip00,2018-01-01,00:00:43,,cik017,,,,,,,,,,00812
ip08,2018-01-01,00:00:43,,cik051,,,,,,,,,,00813
ip09,2018-01-01,00:00:43,,cik057,,,,,,,,,,00814
ip05,2018-01-01,00:00:43,,cik045,,,,,,,,,,00815
ip03,2018-01-01,00:00:43,,cik111,,,,,,,,,,00816
ip09,2018-01-01,00:00:43,,cik094,,,,,,,,,,00817
ip04,2018-01-01,00:00:43,,cik137,,,,,,,,,,00818
ip04,2018-01-01,00:00:43,,cik074,,,,,,,,,,00819
