ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:10:37,,cik156,,,,,,,,,,01640
ip02,2018-01-01,00:10:37,,cik098,,,,,,,,,,01641
ip05,2018-01-01,00:10:37,,cik083,,,,,,,,,,01642
ip07,2018-01-01,00:10:37,,cik109,,,,,,,,,,01643
ip07,2018-01-01,00:10:38,,cik052,,,,,,,,,,01644
ip02,2018-01-01,00:10:38,,cik076,,,,,,,,,,01645
ip04,2018-01-01,00:10:38,,cik018,,,,,,,,,,01646
ip06,2018-01-01,00:10:39,,cik166,,,,,,,,,,01647
ip00,2018-01-01,00:10:39,,cik045,,,,,,,,,,01648
ip08,2018-01-01,00:10:39,,cik185,,,,,,,,,,01649
ip03,2018-01-01,00:10:40,,cik149,,,,,,,,,,01650
ip00,2018-01-01,00:10:41,,cik070,,,,,,,,,,01651
ip09,2018-01-01,00:10:41,,cik167,,,,,,,,,,01652
ip05,2018-01-01,00:10:43,,cik070,,,,,,,,,,01653
ip03,2018-01-01,00:10:43,,cik035,,,,,,,,,,01654
ip08,2018-01-01,00:10:43,,cik188,,,,,,,,,,01655
ip08,2018-01-01,00:10:44,,cik192,,,,,,,,,,01656
ip00,2018-01-01,00:10:45,,cik023,,,,,,,,,,01657
ip00,2018-01-01,00:10:45,,cik009,,,,,,,,,,01658
ip02,2018-01-01,00:10:46,,cik130,,,,,,,,,,01659
ip07,2018-01-01,00:10:46,,cik082,,,,,,,,,,01660
ip01,2018-01-01,00:10:47,,cik109,,,,,,,,,,01661
ip09,2018-01-01,00:10:48,,cik025,,,,,,,,,,01662
ip08,2018-01-01,00:10:49,,cik002,,,,,,,,,,01663
ip09,2018-01-01,00:10:49,,cik167,,,,,,,,,,01664
ip07,2018-01-01,00:10:49,,cik116,,,,,,,,,,01665
ip04,2018-01-01,00:10:49,,cik167,,,,,,,,,,01666
ip05,2018-01-01,00:10:49,,cik198,,,,,,,,,,01667
ip08,2018-01-01,00:10:50,,cik107,,,,,,,,,,01668
ip03,2018-01-01,00:10:51,,cik144,,,,,,,,,,01669
ip01,2018-01-01,00:10:52,,cik049,,,,,,,,,,01670
ip05,2018-01-01,00:10:52,,cik040,,,,,,,,,,01671
ip03,2018-01-01,00:10:52,,cik189,,,,,,,,,,01672
ip00,2018-01-01,00:10:52,,cik156,,,,,,,,,,01673
ip09,2018-01-01,00:10:53,,cik175,,,,,,,,,,01674
ip09,2018-01-01,00:10:55,,cik102,,,,,,,,,,01675
ip06,2018-01-01,00:10:55,,cik009,,,,,,,,,,01676
ip00,2018-01-01,00:10:56,,cik198,,,,,,,,,,01677
ip09,2018-01-01,00:10:56,,cik015,,,,,,,,,,01678
ip07,2018-01-01,00:10:56,,cik152,,,,,,,,,,01679
ip03,2018-01-01,00:10:56,,cik060,,,,,,,,,,01680
ip00,2018-01-01,00:10:56,,cik156,,,,,,,,,,01681
ip09,2018-01-01,00:10:57,,cik057,,,,,,,,,,01682
ip03,2018-01-01,00:10:57,,cik045,,,,,,,,,,01683
ip05,2018-01-01,00:10:57,,cik149,,,,,,,,,,01684
ip09,2018-01-01,00:10:58,,cik189,,,,,,,,,,01685
ip03,2018-01-01,00:10:59,,cik082,,,,,,,,,,01686
ip02,2018-01-01,00:10:59,,cik145,,,,,,,,,,01687
ip02,2018-01-01,00:11:00,,cik045,,,,,,,,,,01688
ip06,2018-01-01,00:11:00,,cik148,,,,,,,,,,01689
ip00,2018-01-01,00:11:01,,cik009,,,,,,,,,,01690
ip04,2018-01-01,00:11:01,,cik175,,,,,,,,,,01691
ip05,2018-01-01,00:11:01,,cik016,,,,,,,,,,01692
ip02,2018-01-01,00:11:02,,cik082,,,,,,,,,,01693
ip04,2018-01-01,00:11:03,,cik199,,,,,,,,,,01694
ip00,2018-01-01,00:11:04,,cik129,,,,,,,,,,01695
ip09,2018-01-01,00:11:05,,cik117,,,,,,,,,,01696
ip01,2018-01-01,00:11:06,,cik144,,,,,,,,,,01697
ip07,2018-01-01,00:11:06,,cik148,,,,,,,,,,01698
ip08,2018-01-01,00:11:07,,cik198,,,,,,,,,,01699
ip01,2018-01-01,00:11:08,,cik035,,,,,,,,,,01700
ip00,2018-01-01,00:11:08,,cik097,,,,,,,,,,01701
ip04,2018-01-01,00:11:09,,cik002,,,,,,,,,,01702
ip01,2018-01-01,00:11:10,,cik069,,,,,,,,,,01703
ip07,2018-01-01,00:11:10,,cik185,,,,,,,,,,01704
ip06,2018-01-01,00:11:10,,cik052,,,,,,,,,,01705
ip09,2018-01-01,00:11:11,,cik035,,,,,,,,,,01706
ip05,2018-01-01,00:11:12,,cik057,,,,,,,,,,01707
ip06,2018-01-01,00:11:12,,cik156,,,,,,,,,,01708
ip02,2018-01-01,00:11:12,,cik198,,,,,,,,,,01709
ip09,2018-01-01,00:11:13,,cik129,,,,,,,,,,01710
ip06,2018-01-01,00:11:14,,cik057,,,,,,,,,,01711
ip02,2018-01-01,00:11:15,,cik119,,,,,,,,,,01712
ip01,2018-01-01,00:11:15,,cik130,,,,,,,,,,01713
ip04,2018-01-01,00:11:16,,cik040,,,,,,,,,,01714
ip07,2018-01-01,00:11:16,,cik117,,,,,,,,,,01715
ip09,2018-01-01,00:11:16,,cik073,,,,,,,,,,01716
ip09,2018-01-01,00:11:16,,cik175,,,,,,,,,,01717
ip02,2018-01-01,00:11:16,,cik059,,,,,,,,,,01718
ip07,2018-01-01,00:11:16,,cik011,,,,,,,,,,01719
ip00,2018-01-01,00:11:17,,cik022,,,,,,,,,,01720
ip02,2018-01-01,00:11:17,,cik189,,,,,,,,,,01721
ip07,2018-01-01,00:11:18,,cik157,,,,,,,,,,01722
ip02,2018-01-01,00:11:18,,cik157,,,,,,,,,,01723
ip08,2018-01-01,00:11:18,,cik120,,,,,,,,,,01724
ip08,2018-01-01,00:11:20,,cik082,,,,,,,,,,01725
ip03,2018-01-01,00:11:20,,cik060,,,,,,,,,,01726
ip04,2018-01-01,00:11:21,,cik045,,,,,,,,,,01727
ip04,2018-01-01,00:11:21,,cik003,,,,,,,,,,01728
ip03,2018-01-01,00:11:21,,cik050,,,,,,,,,,01729
ip08,2018-01-01,00:11:21,,cik129,,,,,,,,,,01730
ip07,2018-01-01,00:11:21,,cik120,,,,,,,,,,01731
ip00,2018-01-01,00:11:21,,cik130,,,,,,,,,,01732
ip06,2018-01-01,00:11:21,,cik045,,,,,,,,,,01733
ip06,2018-01-01,00:11:21,,cik117,,,,,,,,,,01734
ip03,2018-01-01,00:11:22,,cik152,,,,,,,,,,01735
ip08,2018-01-01,00:11:22,,cik083,,,,,,,,,,01736
ip02,2018-01-01,00:11:22,,cik194,,,,,,,,,,01737
ip04,2018-01-01,00:11:23,,cik157,,,,,,,,,,01738
ip09,2018-01-01,00:11:23,,cik198,,,,,,,,,,01739
ip08,2018-01-01,00:11:23,,cik125,,,,,,,,,,01740
ip01,2018-01-01,00:11:24,,cik027,,,,,,,,,,01741
ip00,2018-01-01,00:11:25,,cik032,,,,,,,,,,01742
ip01,2018-01-01,00:11:25,,cik076,,,,,,,,,,01743
ip08,2018-01-01,00:11:25,,cik086,,,,,,,,,,01744
ip06,2018-01-01,00:11:26,,cik040,,,,,,,,,,01745
ip06,2018-01-01,00:11:26,,cik109,,,,,,,,,,01746
ip05,2018-01-01,00:11:26,,cik006,,,,,,,,,,01747
ip04,2018-01-01,00:11:26,,cik009,,,,,,,,,,01748
ip03,2018-01-01,00:11:27,,cik069,,,,,,,,,,01749
ip09,2018-01-01,00:11:28,,cik025,,,,,,,,,,01750
ip05,2018-01-01,00:11:28,,cik098,,,,,,,,,,01751
ip05,2018-01-01,00:11:29,,cik097,,,,,,,,,,01752
ip09,2018-01-01,00:11:29,,cik189,,,,,,,,,,01753
ip00,2018-01-01,00:11:29,,cik185,,,,,,,,,,01754
ip01,2018-01-01,00:11:29,,cik169,,,,,,,,,,01755
ip00,2018-01-01,00:11:30,,cik033,,,,,,,,,,01756
ip02,2018-01-01,00:11:30,,cik120,,,,,,,,,,01757
ip05,2018-01-01,00:11:30,,cik109,,,,,,,,,,01758
ip03,2018-01-01,00:11:30,,cik129,,,,,,,,,,01759
ip06,2018-01-01,00:11:31,,cik096,,,,,,,,,,01760
ip06,2018-01-01,00:11:31,,cik130,,,,,,,,,,01761
ip07,2018-01-01,00:11:32,,cik199,,,,,,,,,,01762
ip06,2018-01-01,00:11:32,,cik036,,,,,,,,,,01763
ip03,2018-01-01,00:11:33,,cik169,,,,,,,,,,01764
ip04,2018-01-01,00:11:33,,cik025,,,,,,,,,,01765
ip01,2018-01-01,00:11:33,,cik189,,,,,,,,,,01766
ip08,2018-01-01,00:11:33,,cik052,,,,,,,,,,01767
ip07,2018-01-01,00:11:33,,cik119,,,,,,,,,,01768
ip02,2018-01-01,00:11:33,,cik162,,,,,,,,,,01769
ip00,2018-01-01,00:11:34,,cik058,,,,,,,,,,01770
ip09,2018-01-01,00:11:35,,cik116,,,,,,,,,,01771
ip05,2018-01-01,00:11:35,,cik097,,,,,,,,,,01772
ip09,2018-01-01,00:11:35,,cik192,,,,,,,,,,01773
ip01,2018-01-01,00:11:35,,cik189,,,,,,,,,,01774
ip04,2018-01-01,00:11:35,,cik149,,,,,,,,,,01775
ip02,2018-01-01,00:11:35,,cik057,,,,,,,,,,01776
ip06,2018-01-01,00:11:35,,cik132,,,,,,,,,,01777
ip06,2018-01-01,00:11:36,,cik049,,,,,,,,,,01778
ip00,2018-01-01,00:11:36,,cik096,,,,,,,,,,01779
ip01,2018-01-01,00:11:37,,cik162,,,,,,,,,,01780
ip08,2018-01-01,00:11:37,,cik033,,,,,,,,,,01781
ip00,2018-01-01,00:11:37,,cik019,,,,,,,,,,01782
ip05,2018-01-01,00:11:37,,cik059,,,,,,,,,,01783
ip06,2018-01-01,00:11:38,,cik019,,,,,,,,,,01784
ip07,2018-01-01,00:11:38,,cik152,,,,,,,,,,01785
ip06,2018-01-01,00:11:39,,cik117,,,,,,,,,,01786
ip01,2018-01-01,00:11:40,,cik057,,,,,,,,,,01787
ip09,2018-01-01,00:11:40,,cik011,,,,,,,,,,01788
ip06,2018-01-01,00:11:41,,cik116,,,,,,,,,,01789
ip07,2018-01-01,00:11:41,,cik097,,,,,,,,,,01790
ip04,2018-01-01,00:11:41,,cik019,,,,,,,,,,01791
ip08,2018-01-01,00:11:41,,cik082,,,,,,,,,,01792
ip06,2018-01-01,00:11:41,,cik192,,,,,,,,,,01793
ip02,2018-01-01,00:11:41,,cik116,,,,,,,,,,01794
ip07,2018-01-01,00:11:42,,cik192,,,,,,,,,,01795
ip03,2018-01-01,00:11:42,,cik198,,,,,,,,,,01796
ip00,2018-01-01,00:11:42,,cik152,,,,,,,,,,01797
ip00,2018-01-01,00:11:43,,cik086,,,,,,,,,,01798
ip05,2018-01-01,00:11:44,,cik069,,,,,,,,,,01799
ip01,2018-01-01,00:11:46,,cik156,,,,,,,,,,01800
ip08,2018-01-01,00:11:46,,cik011,,,,,,,,,,01801
ip03,2018-01-01,00:11:46,,cik016,,,,,,,,,,01802
ip04,2018-01-01,00:11:46,,cik086,,,,,,,,,,01803
ip02,2018-01-01,00:11:47,,cik033,,,,,,,,,,01804
ip02,2018-01-01,00:11:47,,cik050,,,,,,,,,,01805
ip03,2018-01-01,00:11:47,,cik171,,,,,,,,,,01806
ip02,2018-01-01,00:11:48,,cik112,,,,,,,,,,01807
ip01,2018-01-01,00:11:49,,cik112,,,,,,,,,,01808
ip08,2018-01-01,00:11:51,,cik130,,,,,,,,,,01809
ip03,2018-01-01,00:11:52,,cik198,,,,,,,,,,01810
ip06,2018-01-01,00:11:52,,cik194,,,,,,,,,,01811
ip04,2018-01-01,00:11:52,,cik097,,,,,,,,,,01812
ip07,2018-01-01,00:11:53,,cik167,,,,,,,,,,01813
ip04,2018-01-01,00:11:53,,cik096,,,,,,,,,,01814
ip03,2018-01-01,00:11:54,,cik152,,,,,,,,,,01815
ip00,2018-01-01,00:11:55,,cik145,,,,,,,,,,01816
ip08,2018-01-01,00:11:55,,cik126,,,,,,,,,,01817
ip05,2018-01-01,00:11:56,,cik006,,,,,,,,,,01818
ip07,2018-01-01,00:11:56,,cik166,,,,,,,,,,01819
ip02,2018-01-01,00:11:57,,cik135,,,,,,,,,,01820
ip09,2018-01-01,00:11:57,,cik050,,,,,,,,,,01821
ip02,2018-01-01,00:11:57,,cik126,,,,,,,,,,01822
ip03,2018-01-01,00:11:57,,cik040,,,,,,,,,,01823
ip07,2018-01-01,00:11:59,,cik107,,,,,,,,,,01824
ip04,2018-01-01,00:11:59,,cik185,,,,,,,,,,01825
ip04,2018-01-01,00:12:00,,cik195,,,,,,,,,,01826
ip03,2018-01-01,00:12:00,,cik130,,,,,,,,,,01827
ip09,2018-01-01,00:12:00,,cik116,,,,,,,,,,01828
ip07,2018-01-01,00:12:01,,cik097,,,,,,,,,,01829
ip07,2018-01-01,00:12:01,,cik045,,,,,,,,,,01830
ip05,2018-01-01,00:12:02,,cik126,,,,,,,,,,01831
ip02,2018-01-01,00:12:02,,cik027,,,,,,,,,,01832
ip08,2018-01-01,00:12:02,,cik126,,,,,,,,,,01833
ip05,2018-01-01,00:12:03,,cik069,,,,,,,,,,01834
ip03,2018-01-01,00:12:03,,cik048,,,,,,,,,,01835
ip07,2018-01-01,00:12:03,,cik023,,,,,,,,,,01836
ip08,2018-01-01,00:12:05,,cik060,,,,,,,,,,01837
ip02,2018-01-01,00:12:05,,cik097,,,,,,,,,,01838
ip00,2018-01-01,00:12:05,,cik097,,,,,,,,,,01839
ip03,2018-01-01,00:12:05,,cik162,,,,,,,,,,01840
ip08,2018-01-01,00:12:06,,cik110,,,,,,,,,,01841
ip07,2018-01-01,00:12:07,,cik027,,,,,,,,,,01842
ip02,2018-01-01,00:12:07,,cik192,,,,,,,,,,01843
ip02,2018-01-01,00:12:07,,cik189,,,,,,,,,,01844
ip07,2018-01-01,00:12:07,,cik060,,,,,,,,,,01845
ip06,2018-01-01,00:12:07,,cik195,,,,,,,,,,01846
ip04,2018-01-01,00:12:07,,cik006,,,,,,,,,,01847
ip09,2018-01-01,00:12:08,,cik003,,,,,,,,,,01848
ip07,2018-01-01,00:12:08,,cik035,,,,,,,,,,01849
ip00,2018-01-01,00:12:10,,cik052,,,,,,,,,,01850
ip08,2018-01-01,00:12:10,,cik035,,,,,,,,,,01851
ip09,2018-01-01,00:12:11,,cik069,,,,,,,,,,01852
ip04,2018-01-01,00:12:11,,cik069,,,,,,,,,,01853
ip07,2018-01-01,00:12:11,,cik070,,,,,,,,,,01854
ip02,2018-01-01,00:12:12,,cik199,,,,,,,,,,01855
ip08,2018-01-01,00:12:12,,cik011,,,,,,,,,,01856
ip00,2018-01-01,00:12:13,,cik049,,,,,,,,,,01857
ip09,2018-01-01,00:12:13,,cik058,,,,,,,,,,01858
ip09,2018-01-01,00:12:13,,cik188,,,,,,,,,,01859
ip00,2018-01-01,00:12:13,,cik058,,,,,,,,,,01860
ip02,2018-01-01,00:12:13,,cik152,,,,,,,,,,01861
ip00,2018-01-01,00:12:13,,cik188,,,,,,,,,,01862
ip04,2018-01-01,00:12:13,,cik045,,,,,,,,,,01863
ip00,2018-01-01,00:12:14,,cik073,,,,,,,,,,01864
ip07,2018-01-01,00:12:14,,cik048,,,,,,,,,,01865
ip01,2018-01-01,00:12:14,,cik119,,,,,,,,,,01866
ip08,2018-01-01,00:12:15,,cik052,,,,,,,,,,01867
ip07,2018-01-01,00:12:16,,cik120,,,,,,,,,,01868
ip01,2018-01-01,00:12:17,,cik149,,,,,,,,,,01869
ip06,2018-01-01,00:12:17,,cik120,,,,,,,,,,01870
ip09,2018-01-01,00:12:17,,cik017,,,,,,,,,,01871
ip06,2018-01-01,00:12:17,,cik157,,,,,,,,,,01872
ip01,2018-01-01,00:12:17,,cik049,,,,,,,,,,01873
ip09,2018-01-01,00:12:17,,cik162,,,,,,,,,,01874
ip09,2018-01-01,00:12:17,,cik166,,,,,,,,,,01875
ip09,2018-01-01,00:12:17,,cik169,,,,,,,,,,01876
ip05,2018-01-01,00:12:17,,cik019,,,,,,,,,,01877
ip02,2018-01-01,00:12:19,,cik027,,,,,,,,,,01878
ip08,2018-01-01,00:12:19,,cik036,,,,,,,,,,01879
ip00,2018-01-01,00:12:19,,cik126,,,,,,,,,,01880
ip05,2018-01-01,00:12:21,,cik059,,,,,,,,,,01881
ip04,2018-01-01,00:12:21,,cik156,,,,,,,,,,01882
ip02,2018-01-01,00:12:21,,cik097,,,,,,,,,,01883
ip09,2018-01-01,00:12:21,,cik003,,,,,,,,,,01884
ip09,2018-01-01,00:12:22,,cik166,,,,,,,,,,01885
ip02,2018-01-01,00:12:22,,cik009,,,,,,,,,,01886
ip04,2018-01-01,00:12:22,,cik090,,,,,,,,,,01887
ip07,2018-01-01,00:12:22,,cik120,,,,,,,,,,01888
ip07,2018-01-01,00:12:22,,cik050,,,,,,,,,,01889
ip09,2018-01-01,00:12:22,,cik120,,,,,,,,,,01890
ip05,2018-01-01,00:12:23,,cik126,,,,,,,,,,01891
ip06,2018-01-01,00:12:23,,cik198,,,,,,,,,,01892
ip03,2018-01-01,00:12:24,,cik189,,,,,,,,,,01893
ip01,2018-01-01,00:12:24,,cik002,,,,,,,,,,01894
ip07,2018-01-01,00:12:25,,cik130,,,,,,,,,,01895
ip06,2018-01-01,00:12:25,,cik199,,,,,,,,,,01896
ip00,2018-01-01,00:12:26,,cik129,,,,,,,,,,01897
ip09,2018-01-01,00:12:26,,cik135,,,,,,,,,,01898
ip08,2018-01-01,00:12:26,,cik002,,,,,,,,,,01899
ip03,2018-01-01,00:12:27,,cik167,,,,,,,,,,01900
ip08,2018-01-01,00:12:27,,cik086,,,,,,,,,,01901
ip02,2018-01-01,00:12:28,,cik157,,,,,,,,,,01902
ip04,2018-01-01,00:12:29,,cik019,,,,,,,,,,01903
ip06,2018-01-01,00:12:29,,cik156,,,,,,,,,,01904
ip06,2018-01-01,00:12:30,,cik060,,,,,,,,,,01905
ip02,2018-01-01,00:12:30,,cik107,,,,,,,,,,01906
ip02,2018-01-01,00:12:30,,cik132,,,,,,,,,,01907
ip02,2018-01-01,00:12:31,,cik035,,,,,,,,,,01908
ip08,2018-01-01,00:12:32,,cik162,,,,,,,,,,01909
ip08,2018-01-01,00:12:32,,cik017,,,,,,,,,,01910
ip07,2018-01-01,00:12:33,,cik015,,,,,,,,,,01911
ip06,2018-01-01,00:12:33,,cik015,,,,,,,,,,01912
ip02,2018-01-01,00:12:33,,cik156,,,,,,,,,,01913
ip07,2018-01-01,00:12:33,,cik018,,,,,,,,,,01914
ip00,2018-01-01,00:12:34,,cik098,,,,,,,,,,01915
ip07,2018-01-01,00:12:34,,cik132,,,,,,,,,,01916
ip03,2018-01-01,00:12:34,,cik009,,,,,,,,,,01917
ip02,2018-01-01,00:12:34,,cik189,,,,,,,,,,01918
ip04,2018-01-01,00:12:35,,cik070,,,,,,,,,,01919
ip07,2018-01-01,00:12:36,,cik116,,,,,,,,,,01920
ip00,2018-01-01,00:12:36,,cik167,,,,,,,,,,01921
ip03,2018-01-01,00:12:37,,cik057,,,,,,,,,,01922
ip01,2018-01-01,00:12:37,,cik132,,,,,,,,,,01923
ip06,2018-01-01,00:12:37,,cik009,,,,,,,,,,01924
ip01,2018-01-01,00:12:37,,cik035,,,,,,,,,,01925
ip09,2018-01-01,00:12:39,,cik102,,,,,,,,,,01926
ip08,2018-01-01,00:12:40,,cik188,,,,,,,,,,01927
ip09,2018-01-01,00:12:40,,cik166,,,,,,,,,,01928
ip03,2018-01-01,00:12:40,,cik009,,,,,,,,,,01929
ip09,2018-01-01,00:12:40,,cik120,,,,,,,,,,01930
ip00,2018-01-01,00:12:41,,cik069,,,,,,,,,,01931
ip09,2018-01-01,00:12:41,,cik199,,,,,,,,,,01932
ip03,2018-01-01,00:12:42,,cik082,,,,,,,,,,01933
ip05,2018-01-01,00:12:42,,cik082,,,,,,,,,,01934
ip09,2018-01-01,00:12:43,,cik162,,,,,,,,,,01935
ip02,2018-01-01,00:12:44,,cik110,,,,,,,,,,01936
ip01,2018-01-01,00:12:44,,cik097,,,,,,,,,,01937
ip03,2018-01-01,00:12:44,,cik199,,,,,,,,,,01938
ip03,2018-01-01,00:12:46,,cik003,,,,,,,,,,01939
ip06,2018-01-01,00:12:47,,cik076,,,,,,,,,,01940
ip01,2018-01-01,00:12:47,,cik129,,,,,,,,,,01941
ip04,2018-01-01,00:12:48,,cik019,,,,,,,,,,01942
ip00,2018-01-01,00:12:48,,cik167,,,,,,,,,,01943
ip06,2018-01-01,00:12:48,,cik149,,,,,,,,,,01944
ip01,2018-01-01,00:12:49,,cik083,,,,,,,,,,01945
ip09,2018-01-01,00:12:50,,cik070,,,,,,,,,,01946
ip04,2018-01-01,00:12:51,,cik132,,,,,,,,,,01947
ip08,2018-01-01,00:12:52,,cik097,,,,,,,,,,01948
ip06,2018-01-01,00:12:52,,cik050,,,,,,,,,,01949
ip00,2018-01-01,00:12:52,,cik011,,,,,,,,,,01950
ip02,2018-01-01,00:12:53,,cik149,,,,,,,,,,01951
ip04,2018-01-01,00:12:53,,cik169,,,,,,,,,,01952
ip08,2018-01-01,00:12:53,,cik102,,,,,,,,,,01953
ip07,2018-01-01,00:12:54,,cik167,,,,,,,,,,01954
ip05,2018-01-01,00:12:56,,cik009,,,,,,,,,,01955
ip07,2018-01-01,00:12:56,,cik023,,,,,,,,,,01956
ip00,2018-01-01,00:12:56,,cik167,,,,,,,,,,01957
ip07,2018-01-01,00:12:56,,cik126,,,,,,,,,,01958
ip05,2018-01-01,00:12:56,,cik157,,,,,,,,,,01959
ip05,2018-01-01,00:12:57,,cik112,,,,,,,,,,01960
ip07,2018-01-01,00:12:57,,cik109,,,,,,,,,,01961
ip06,2018-01-01,00:12:57,,cik060,,,,,,,,,,01962
ip03,2018-01-01,00:12:57,,cik019,,,,,,,,,,01963
ip09,2018-01-01,00:12:58,,cik126,,,,,,,,,,01964
ip08,2018-01-01,00:12:58,,cik032,,,,,,,,,,01965
ip05,2018-01-01,00:12:59,,cik144,,,,,,,,,,01966
ip01,2018-01-01,00:12:59,,cik167,,,,,,,,,,01967
ip06,2018-01-01,00:12:59,,cik117,,,,,,,,,,01968
ip07,2018-01-01,00:13:00,,cik002,,,,,,,,,,01969
ip08,2018-01-01,00:13:01,,cik149,,,,,,,,,,01970
ip02,2018-01-01,00:13:01,,cik199,,,,,,,,,,01971
ip03,2018-01-01,00:13:01,,cik069,,,,,,,,,,01972
ip06,2018-01-01,00:13:02,,cik125,,,,,,,,,,01973
ip06,2018-01-01,00:13:02,,cik171,,,,,,,,,,01974
ip07,2018-01-01,00:13:03,,cik035,,,,,,,,,,01975
ip02,2018-01-01,00:13:03,,cik073,,,,,,,,,,01976
ip01,2018-01-01,00:13:03,,cik057,,,,,,,,,,01977
ip09,2018-01-01,00:13:04,,cik189,,,,,,,,,,01978
ip00,2018-01-01,00:13:04,,cik198,,,,,,,,,,01979
ip08,2018-01-01,00:13:05,,cik040,,,,,,,,,,01980
ip07,2018-01-01,00:13:05,,cik022,,,,,,,,,,01981
ip02,2018-01-01,00:13:06,,cik015,,,,,,,,,,01982
ip03,2018-01-01,00:13:06,,cik009,,,,,,,,,,01983
ip06,2018-01-01,00:13:06,,cik097,,,,,,,,,,01984
ip09,2018-01-01,00:13:06,,cik192,,,,,,,,,,01985
ip05,2018-01-01,00:13:07,,cik025,,,,,,,,,,01986
ip00,2018-01-01,00:13:08,,cik129,,,,,,,,,,01987
ip02,2018-01-01,00:13:08,,cik097,,,,,,,,,,01988
ip05,2018-01-01,00:13:08,,cik199,,,,,,,,,,01989
ip01,2018-01-01,00:13:08,,cik132,,,,,,,,,,01990
ip08,2018-01-01,00:13:08,,cik009,,,,,,,,,,01991
ip03,2018-01-01,00:13:08,,cik147,,,,,,,,,,01992
ip07,2018-01-01,00:13:09,,cik009,,,,,,,,,,01993
ip02,2018-01-01,00:13:09,,cik167,,,,,,,,,,01994
ip07,2018-01-01,00:13:09,,cik144,,,,,,,,,,01995
ip08,2018-01-01,00:13:09,,cik125,,,,,,,,,,01996
ip02,2018-01-01,00:13:09,,cik070,,,,,,,,,,01997
ip04,2018-01-01,00:13:11,,cik167,,,,,,,,,,01998
ip03,2018-01-01,00:13:11,,cik126,,,,,,,,,,01999
ip00,2018-01-01,00:13:11,,cik083,,,,,,,,,,02000
ip03,2018-01-01,00:13:12,,cik045,,,,,,,,,,02001
ip02,2018-01-01,00:13:15,,cik015,,,,,,,,,,02002
ip05,2018-01-01,00:13:15,,cik152,,,,,,,,,,02003
ip04,2018-01-01,00:13:15,,cik156,,,,,,,,,,02004
ip05,2018-01-01,00:13:16,,cik156,,,,,,,,,,02005
ip03,2018-01-01,00:13:16,,cik162,,,,,,,,,,02006
ip05,2018-01-01,00:13:16,,cik082,,,,,,,,,,02007
ip02,2018-01-01,00:13:16,,cik003,,,,,,,,,,02008
ip06,2018-01-01,00:13:17,,cik194,,,,,,,,,,02009
ip06,2018-01-01,00:13:17,,cik149,,,,,,,,,,02010
ip00,2018-01-01,00:13:17,,cik167,,,,,,,,,,02011
ip04,2018-01-01,00:13:17,,cik167,,,,,,,,,,02012
ip00,2018-01-01,00:13:17,,cik110,,,,,,,,,,02013
ip04,2018-01-01,00:13:17,,cik152,,,,,,,,,,02014
ip09,2018-01-01,00:13:17,,cik158,,,,,,,,,,02015
ip04,2018-01-01,00:13:18,,cik195,,,,,,,,,,02016
ip08,2018-01-01,00:13:18,,cik169,,,,,,,,,,02017
ip05,2018-01-01,00:13:18,,cik050,,,,,,,,,,02018
ip08,2018-01-01,00:13:19,,cik144,,,,,,,,,,02019
ip07,2018-01-01,00:13:20,,cik011,,,,,,,,,,02020
ip06,2018-01-01,00:13:20,,cik009,,,,,,,,,,02021
ip06,2018-01-01,00:13:21,,cik156,,,,,,,,,,02022
ip00,2018-01-01,00:13:21,,cik156,,,,,,,,,,02023
ip00,2018-01-01,00:13:21,,cik070,,,,,,,,,,02024
ip01,2018-01-01,00:13:21,,cik083,,,,,,,,,,02025
ip00,2018-01-01,00:13:21,,cik152,,,,,,,,,,02026
ip04,2018-01-01,00:13:22,,cik052,,,,,,,,,,02027
ip07,2018-01-01,00:13:22,,cik107,,,,,,,,,,02028
ip02,2018-01-01,00:13:22,,cik070,,,,,,,,,,02029
ip01,2018-01-01,00:13:23,,cik003,,,,,,,,,,02030
ip03,2018-01-01,00:13:23,,cik147,,,,,,,,,,02031
ip06,2018-01-01,00:13:23,,cik086,,,,,,,,,,02032
ip04,2018-01-01,00:13:24,,cik189,,,,,,,,,,02033
ip07,2018-01-01,00:13:24,,cik040,,,,,,,,,,02034
ip09,2018-01-01,00:13:24,,cik032,,,,,,,,,,02035
ip09,2018-01-01,00:13:25,,cik167,,,,,,,,,,02036
ip06,2018-01-01,00:13:26,,cik126,,,,,,,,,,02037
ip01,2018-01-01,00:13:27,,cik052,,,,,,,,,,02038
ip08,2018-01-01,00:13:27,,cik082,,,,,,,,,,02039
ip07,2018-01-01,00:13:27,,cik006,,,,,,,,,,02040
ip09,2018-01-01,00:13:27,,cik090,,,,,,,,,,02041
ip04,2018-01-01,00:13:27,,cik194,,,,,,,,,,02042
ip06,2018-01-01,00:13:27,,cik144,,,,,,,,,,02043
ip02,2018-01-01,00:13:27,,cik015,,,,,,,,,,02044
ip05,2018-01-01,00:13:28,,cik144,,,,,,,,,,02045
ip06,2018-01-01,00:13:28,,cik097,,,,,,,,,,02046
ip09,2018-01-01,00:13:29,,cik058,,,,,,,,,,02047
ip03,2018-01-01,00:13:29,,cik096,,,,,,,,,,02048
ip08,2018-01-01,00:13:30,,cik192,,,,,,,,,,02049
