ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:01:55,,cik026,,,,,,,,,,00410
ip09,2018-01-01,00:01:55,,cik064,,,,,,,,,,00411
ip06,2018-01-01,00:01:55,,cik106,,,,,,,,,,00412
ip08,2018-01-01,00:01:55,,cik012,,,,,,,,,,00413
ip04,2018-01-01,00:01:55,,cik045,,,,,,,,,,00414
ip02,2018-01-01,00:01:56,,cik074,,,,,,,,,,00415
ip02,2018-01-01,00:01:56,,cik193,,,,,,,,,,00416
ip02,2018-01-01,00:01:56,,cik016,,,,,,,,,,00417
ip05,2018-01-01,00:01:56,,cik094,,,,,,,,,,00418
ip07,2018-01-01,00:01:56,,cik116,,,,,,,,,,00419
ip00,2018-01-01,00:01:56,,cik094,,,,,,,,,,00420
ip01,2018-01-01,00:01:57,,cik146,,,,,,,,,,00421
ip01,2018-01-01,00:01:57,,cik050,,,,,,,,,,00422
ip01,2018-01-01,00:01:57,,cik188,,,,,,,,,,00423
ip09,2018-01-01,00:01:57,,cik199,,,,,,,,,,00424
ip09,2018-01-01,00:01:58,,cik055,,,,,,,,,,00425
ip09,2018-01-01,00:01:58,,cik178,,,,,,,,,,00426
ip06,2018-01-01,00:01:58,,cik057,,,,,,,,,,00427
ip03,2018-01-01,00:01:58,,cik157,,,,,,,,,,00428
ip05,2018-01-01,00:01:58,,cik193,,,,,,,,,,00429
ip05,2018-01-01,00:01:58,,cik009,,,,,,,,,,00430
ip05,2018-01-01,00:01:59,,cik074,,,,,,,,,,00431
ip08,2018-01-01,00:01:59,,cik002,,,,,,,,,,00432
ip09,2018-01-01,00:01:59,,cik126,,,,,,,,,,00433
ip05,2018-01-01,00:02:00,,cik074,,,,,,,,,,00434
ip08,2018-01-01,00:02:00,,cik026,,,,,,,,,,00435
ip08,2018-01-01,00:02:00,,cik120,,,,,,,,,,00436
ip03,2018-01-01,00:02:00,,cik106,,,,,,,,,,00437
ip05,2018-01-01,00:02:01,,cik166,,,,,,,,,,00438
ip04,2018-01-01,00:02:01,,cik089,,,,,,,,,,00439
ip00,2018-01-01,00:02:01,,cik166,,,,,,,,,,00440
ip06,2018-01-01,00:02:01,,cik102,,,,,,,,,,00441
ip00,2018-01-01,00:02:01,,cik055,,,,,,,,,,00442
ip05,2018-01-01,00:02:02,,cik005,,,,,,,,,,00443
ip04,2018-01-01,00:02:02,,cik068,,,,,,,,,,00444
ip03,2018-01-01,00:02:02,,cik055,,,,,,,,,,00445
ip00,2018-01-01,00:02:03,,cik110,,,,,,,,,,00446
ip00,2018-01-01,00:02:03,,cik025,,,,,,,,,,00447
ip00,2018-01-01,00:02:03,,cik154,,,,,,,,,,00448
ip07,2018-01-01,00:02:03,,cik129,,,,,,,,,,00449
ip06,2018-01-01,00:02:03,,cik044,,,,,,,,,,00450
ip06,2018-01-01,00:02:04,,cik171,,,,,,,,,,00451
ip05,2018-01-01,00:02:04,,cik051,,,,,,,,,,00452
ip03,2018-01-01,00:02:05,,cik179,,,,,,,,,,00453
ip03,2018-01-01,00:02:05,,cik064,,,,,,,,,,00454
ip04,2018-01-01,00:02:05,,cik129,,,,,,,,,,00455
ip09,2018-01-01,00:02:05,,cik051,,,,,,,,,,00456
ip04,2018-01-01,00:02:05,,cik018,,,,,,,,,,00457
ip07,2018-01-01,00:02:06,,cik188,,,,,,,,,,00458
ip01,2018-01-01,00:02:06,,cik106,,,,,,,,,,00459
ip01,2018-01-01,00:02:06,,cik025,,,,,,,,,,00460
ip08,2018-01-01,00:02:06,,cik126,,,,,,,,,,00461
ip07,2018-01-01,00:02:06,,cik045,,,,,,,,,,00462
ip01,2018-01-01,00:02:07,,cik111,,,,,,,,,,00463
ip03,2018-01-01,00:02:07,,cik152,,,,,,,,,,00464
ip08,2018-01-01,00:02:07,,cik189,,,,,,,,,,00465
ip09,2018-01-01,00:02:08,,cik116,,,,,,,,,,00466
ip09,2018-01-01,00:02:09,,cik021,,,,,,,,,,00467
ip07,2018-01-01,00:02:09,,cik137,,,,,,,,,,00468
ip04,2018-01-01,00:02:10,,cik185,,,,,,,,,,00469
ip01,2018-01-01,00:02:11,,cik111,,,,,,,,,,00470
ip09,2018-01-01,00:02:11,,cik100,,,,,,,,,,00471
ip04,2018-01-01,00:02:11,,cik188,,,,,,,,,,00472
ip06,2018-01-01,00:02:11,,cik089,,,,,,,,,,00473
ip08,2018-01-01,00:02:12,,cik041,,,,,,,,,,00474
ip08,2018-01-01,00:02:12,,cik117,,,,,,,,,,00475
ip07,2018-01-01,00:02:12,,cik164,,,,,,,,,,00476
ip01,2018-01-01,00:02:13,,cik117,,,,,,,,,,00477
ip09,2018-01-01,00:02:13,,cik192,,,,,,,,,,00478
ip02,2018-01-01,00:02:13,,cik060,,,,,,,,,,00479
ip04,2018-01-01,00:02:13,,cik051,,,,,,,,,,00480
ip07,2018-01-01,00:02:13,,cik160,,,,,,,,,,00481
ip08,2018-01-01,00:02:13,,cik154,,,,,,,,,,00482
ip00,2018-01-01,00:02:14,,cik178,,,,,,,,,,00483
ip07,2018-01-01,00:02:14,,cik102,,,,,,,,,,00484
ip02,2018-01-01,00:02:14,,cik180,,,,,,,,,,00485
ip09,2018-01-01,00:02:14,,cik170,,,,,,,,,,00486
ip09,2018-01-01,00:02:14,,cik005,,,,,,,,,,00487
ip04,2018-01-01,00:02:14,,cik152,,,,,,,,,,00488
ip00,2018-01-01,00:02:15,,cik100,,,,,,,,,,00489
ip07,2018-01-01,00:02:15,,cik137,,,,,,,,,,00490
ip04,2018-01-01,00:02:15,,cik095,,,,,,,,,,00491
ip04,2018-01-01,00:02:16,,cik189,,,,,,,,,,00492
ip03,2018-01-01,00:02:16,,cik184,,,,,,,,,,00493
ip06,2018-01-01,00:02:17,,cik106,,,,,,,,,,00494
ip08,2018-01-01,00:02:17,,cik185,,,,,,,,,,00495
ip07,2018-01-01,00:02:17,,cik143,,,,,,,,,,00496
ip03,2018-01-01,00:02:17,,cik088,,,,,,,,,,00497
ip04,2018-01-01,00:02:17,,cik199,,,,,,,,,,00498
ip03,2018-01-01,00:02:19,,cik116,,,,,,,,,,00499
ip02,2018-01-01,00:02:19,,cik103,,,,,,,,,,00500
ip07,2018-01-01,00:02:20,,cik192,,,,,,,,,,00501
ip01,2018-01-01,00:02:20,,cik041,,,,,,,,,,00502
ip07,2018-01-01,00:02:20,,cik157,,,,,,,,,,00503
ip07,2018-01-01,00:02:21,,cik102,,,,,,,,,,00504
ip00,2018-01-01,00:02:21,,cik033,,,,,,,,,,00505
ip07,2018-01-01,00:02:21,,cik129,,,,,,,,,,00506
ip09,2018-01-01,00:02:21,,cik129,,,,,,,,,,00507
ip01,2018-01-01,00:02:21,,cik009,,,,,,,,,,00508
ip02,2018-01-01,00:02:21,,cik193,,,,,,,,,,00509
ip03,2018-01-01,00:02:22,,cik117,,,,,,,,,,00510
ip01,2018-01-01,00:02:22,,cik060,,,,,,,,,,00511
ip06,2018-01-01,00:02:22,,cik189,,,,,,,,,,00512
ip00,2018-01-01,00:02:23,,cik018,,,,,,,,,,00513
ip06,2018-01-01,00:02:23,,cik074,,,,,,,,,,00514
ip04,2018-01-01,00:02:23,,cik051,,,,,,,,,,00515
ip08,2018-01-01,00:02:24,,cik144,,,,,,,,,,00516
ip04,2018-01-01,00:02:24,,cik129,,,,,,,,,,00517
ip03,2018-01-01,00:02:24,,cik055,,,,,,,,,,00518
ip09,2018-01-01,00:02:24,,cik199,,,,,,,,,,00519
ip04,2018-01-01,00:02:24,,cik180,,,,,,,,,,00520
ip07,2018-01-01,00:02:25,,cik033,,,,,,,,,,00521
ip05,2018-01-01,00:02:25,,cik111,,,,,,,,,,00522
ip05,2018-01-01,00:02:25,,cik126,,,,,,,,,,00523
ip02,2018-01-01,00:02:25,,cik137,,,,,,,,,,00524
ip08,2018-01-01,00:02:26,,cik099,,,,,,,,,,00525
ip03,2018-01-01,00:02:26,,cik193,,,,,,,,,,00526
ip02,2018-01-01,00:02:26,,cik057,,,,,,,,,,00527
ip07,2018-01-01,00:02:26,,cik175,,,,,,,,,,00528
ip00,2018-01-01,00:02:27,,cik100,,,,,,,,,,00529
ip05,2018-01-01,00:02:27,,cik184,,,,,,,,,,00530
ip01,2018-01-01,00:02:27,,cik075,,,,,,,,,,00531
ip09,2018-01-01,00:02:28,,cik087,,,,,,,,,,00532
ip00,2018-01-01,00:02:28,,cik075,,,,,,,,,,00533
ip05,2018-01-01,00:02:28,,cik120,,,,,,,,,,00534
ip01,2018-01-01,00:02:28,,cik057,,,,,,,,,,00535
ip06,2018-01-01,00:02:29,,cik089,,,,,,,,,,00536
ip00,2018-01-01,00:02:29,,cik117,,,,,,,,,,00537
ip02,2018-01-01,00:02:29,,cik094,,,,,,,,,,00538
ip09,2018-01-01,00:02:29,,cik152,,,,,,,,,,00539
ip09,2018-01-01,00:02:30,,cik045,,,,,,,,,,00540
ip00,2018-01-01,00:02:30,,cik103,,,,,,,,,,00541
ip04,2018-01-01,00:02:30,,cik057,,,,,,,,,,00542
ip00,2018-01-01,00:02:30,,cik009,,,,,,,,,,00543
ip03,2018-01-01,00:02:30,,cik025,,,,,,,,,,00544
ip08,2018-01-01,00:02:31,,cik045,,,,,,,,,,00545
ip04,2018-01-01,00:02:31,,cik055,,,,,,,,,,00546
ip07,2018-01-01,00:02:31,,cik171,,,,,,,,,,00547
ip08,2018-01-01,00:02:31,,cik005,,,,,,,,,,00548
ip05,2018-01-01,00:02:32,,cik033,,,,,,,,,,00549
ip04,2018-01-01,00:02:32,,cik088,,,,,,,,,,00550
ip09,2018-01-01,00:02:32,,cik194,,,,,,,,,,00551
ip00,2018-01-01,00:02:32,,cik178,,,,,,,,,,00552
ip05,2018-01-01,00:02:33,,cik012,,,,,,,,,,00553
ip05,2018-01-01,00:02:34,,cik110,,,,,,,,,,00554
ip07,2018-01-01,00:02:35,,cik125,,,,,,,,,,00555
ip08,2018-01-01,00:02:35,,cik126,,,,,,,,,,00556
ip04,2018-01-01,00:02:35,,cik021,,,,,,,,,,00557
ip01,2018-01-01,00:02:35,,cik100,,,,,,,,,,00558
ip06,2018-01-01,00:02:36,,cik138,,,,,,,,,,00559
ip06,2018-01-01,00:02:37,,cik005,,,,,,,,,,00560
ip00,2018-01-01,00:02:37,,cik192,,,,,,,,,,00561
ip03,2018-01-01,00:02:37,,cik179,,,,,,,,,,00562
ip03,2018-01-01,00:02:37,,cik184,,,,,,,,,,00563
ip00,2018-01-01,00:02:38,,cik039,,,,,,,,,,00564
ip08,2018-01-01,00:02:38,,cik074,,,,,,,,,,00565
ip03,2018-01-01,00:02:38,,cik129,,,,,,,,,,00566
ip07,2018-01-01,00:02:39,,cik192,,,,,,,,,,00567
ip00,2018-01-01,00:02:39,,cik138,,,,,,,,,,00568
ip02,2018-01-01,00:02:39,,cik138,,,,,,,,,,00569
ip02,2018-01-01,00:02:39,,cik175,,,,,,,,,,00570
ip01,2018-01-01,00:02:39,,cik075,,,,,,,,,,00571
ip06,2018-01-01,00:02:40,,cik120,,,,,,,,,,00572
ip07,2018-01-01,00:02:40,,cik192,,,,,,,,,,00573
ip00,2018-01-01,00:02:41,,cik192,,,,,,,,,,00574
ip09,2018-01-01,00:02:41,,cik189,,,,,,,,,,00575
ip06,2018-01-01,00:02:41,,cik129,,,,,,,,,,00576
ip07,2018-01-01,00:02:41,,cik194,,,,,,,,,,00577
ip02,2018-01-01,00:02:42,,cik074,,,,,,,,,,00578
ip00,2018-01-01,00:02:42,,cik091,,,,,,,,,,00579
ip01,2018-01-01,00:02:42,,cik189,,,,,,,,,,00580
ip02,2018-01-01,00:02:43,,cik106,,,,,,,,,,00581
ip06,2018-01-01,00:02:43,,cik138,,,,,,,,,,00582
ip04,2018-01-01,00:02:44,,cik116,,,,,,,,,,00583
ip02,2018-01-01,00:02:44,,cik193,,,,,,,,,,00584
ip05,2018-01-01,00:02:44,,cik129,,,,,,,,,,00585
ip05,2018-01-01,00:02:44,,cik194,,,,,,,,,,00586
ip06,2018-01-01,00:02:47,,cik017,,,,,,,,,,00587
ip07,2018-01-01,00:02:47,,cik089,,,,,,,,,,00588
ip00,2018-01-01,00:02:48,,cik027,,,,,,,,,,00589
ip00,2018-01-01,00:02:48,,cik012,,,,,,,,,,00590
ip09,2018-01-01,00:02:48,,cik179,,,,,,,,,,00591
ip07,2018-01-01,00:02:48,,cik164,,,,,,,,,,00592
ip00,2018-01-01,00:02:49,,cik102,,,,,,,,,,00593
ip00,2018-01-01,00:02:49,,cik199,,,,,,,,,,00594
ip08,2018-01-01,00:02:49,,cik111,,,,,,,,,,00595
ip09,2018-01-01,00:02:49,,cik199,,,,,,,,,,00596
ip07,2018-01-01,00:02:49,,cik188,,,,,,,,,,00597
ip04,2018-01-01,00:02:50,,cik045,,,,,,,,,,00598
ip02,2018-01-01,00:02:50,,cik044,,,,,,,,,,00599
ip02,2018-01-01,00:02:51,,cik166,,,,,,,,,,00600
ip00,2018-01-01,00:02:52,,cik143,,,,,,,,,,00601
ip00,2018-01-01,00:02:52,,cik184,,,,,,,,,,00602
ip06,2018-01-01,00:02:52,,cik199,,,,,,,,,,00603
ip05,2018-01-01,00:02:52,,cik060,,,,,,,,,,00604
ip05,2018-01-01,00:02:52,,cik064,,,,,,,,,,00605
ip05,2018-01-01,00:02:53,,cik039,,,,,,,,,,00606
ip03,2018-01-01,00:02:53,,cik025,,,,,,,,,,00607
ip04,2018-01-01,00:02:53,,cik106,,,,,,,,,,00608
ip04,2018-01-01,00:02:54,,cik199,,,,,,,,,,00609
ip09,2018-01-01,00:02:54,,cik189,,,,,,,,,,00610
ip09,2018-01-01,00:02:55,,cik040,,,,,,,,,,00611
ip04,2018-01-01,00:02:55,,cik002,,,,,,,,,,00612
ip05,2018-01-01,00:02:56,,cik137,,,,,,,,,,00613
ip06,2018-01-01,00:02:56,,cik193,,,,,,,,,,00614
ip00,2018-01-01,00:02:56,,cik106,,,,,,,,,,00615
ip08,2018-01-01,00:02:56,,cik017,,,,,,,,,,00616
ip03,2018-01-01,00:02:57,,cik039,,,,,,,,,,00617
ip06,2018-01-01,00:02:57,,cik041,,,,,,,,,,00618
ip02,2018-01-01,00:02:57,,cik005,,,,,,,,,,00619
ip06,2018-01-01,00:02:58,,cik152,,,,,,,,,,00620
ip07,2018-01-01,00:02:58,,cik157,,,,,,,,,,00621
ip06,2018-01-01,00:02:58,,cik185,,,,,,,,,,00622
ip01,2018-01-01,00:02:58,,cik009,,,,,,,,,,00623
ip03,2018-01-01,00:02:59,,cik180,,,,,,,,,,00624
ip01,2018-01-01,00:02:59,,cik166,,,,,,,,,,00625
ip00,2018-01-01,00:02:59,,cik041,,,,,,,,,,00626
ip04,2018-01-01,00:02:59,,cik025,,,,,,,,,,00627
ip06,2018-01-01,00:02:59,,cik199,,,,,,,,,,00628
ip09,2018-01-01,00:02:59,,cik086,,,,,,,,,,00629
ip00,2018-01-01,00:03:00,,cik088,,,,,,,,,,00630
ip09,2018-01-01,00:03:00,,cik179,,,,,,,,,,00631
ip03,2018-01-01,00:03:01,,cik055,,,,,,,,,,00632
ip08,2018-01-01,00:03:01,,cik092,,,,,,,,,,00633
ip02,2018-01-01,00:03:02,,cik018,,,,,,,,,,00634
ip01,2018-01-01,00:03:02,,cik048,,,,,,,,,,00635
ip01,2018-01-01,00:03:03,,cik057,,,,,,,,,,00636
ip00,2018-01-01,00:03:03,,cik086,,,,,,,,,,00637
ip04,2018-01-01,00:03:03,,cik162,,,,,,,,,,00638
ip08,2018-01-01,00:03:04,,cik193,,,,,,,,,,00639
ip02,2018-01-01,00:03:04,,cik178,,,,,,,,,,00640
ip05,2018-01-01,00:03:04,,cik166,,,,,,,,,,00641
ip00,2018-01-01,00:03:04,,cik074,,,,,,,,,,00642
ip03,2018-01-01,00:03:04,,cik157,,,,,,,,,,00643
ip04,2018-01-01,00:03:04,,cik016,,,,,,,,,,00644
ip00,2018-01-01,00:03:05,,cik152,,,,,,,,,,00645
ip05,2018-01-01,00:03:05,,cik074,,,,,,,,,,00646
ip02,2018-01-01,00:03:05,,cik092,,,,,,,,,,00647
ip07,2018-01-01,00:03:05,,cik088,,,,,,,,,,00648
ip05,2018-01-01,00:03:05,,cik048,,,,,,,,,,00649
ip08,2018-01-01,00:03:05,,cik153,,,,,,,,,,00650
ip06,2018-01-01,00:03:06,,cik009,,,,,,,,,,00651
ip04,2018-01-01,00:03:06,,cik012,,,,,,,,,,00652
ip07,2018-01-01,00:03:07,,cik075,,,,,,,,,,00653
ip03,2018-01-01,00:03:08,,cik026,,,,,,,,,,00654
ip03,2018-01-01,00:03:08,,cik068,,,,,,,,,,00655
ip06,2018-01-01,00:03:08,,cik178,,,,,,,,,,00656
ip05,2018-01-01,00:03:08,,cik057,,,,,,,,,,00657
ip00,2018-01-01,00:03:09,,cik125,,,,,,,,,,00658
ip01,2018-01-01,00:03:09,,cik100,,,,,,,,,,00659
ip07,2018-01-01,00:03:09,,cik179,,,,,,,,,,00660
ip08,2018-01-01,00:03:10,,cik179,,,,,,,,,,00661
ip02,2018-01-01,00:03:10,,cik184,,,,,,,,,,00662
ip09,2018-01-01,00:03:10,,cik072,,,,,,,,,,00663
ip09,2018-01-01,00:03:10,,cik166,,,,,,,,,,00664
ip05,2018-01-01,00:03:10,,cik188,,,,,,,,,,00665
ip01,2018-01-01,00:03:11,,cik120,,,,,,,,,,00666
ip09,2018-01-01,00:03:11,,cik017,,,,,,,,,,00667
ip05,2018-01-01,00:03:11,,cik055,,,,,,,,,,00668
ip02,2018-01-01,00:03:11,,cik018,,,,,,,,,,00669
ip05,2018-01-01,00:03:13,,cik184,,,,,,,,,,00670
ip04,2018-01-01,00:03:13,,cik025,,,,,,,,,,00671
ip02,2018-01-01,00:03:13,,cik074,,,,,,,,,,00672
ip01,2018-01-01,00:03:13,,cik193,,,,,,,,,,00673
ip00,2018-01-01,00:03:13,,cik110,,,,,,,,,,00674
ip03,2018-01-01,00:03:14,,cik103,,,,,,,,,,00675
ip03,2018-01-01,00:03:14,,cik087,,,,,,,,,,00676
ip00,2018-01-01,00:03:14,,cik033,,,,,,,,,,00677
ip04,2018-01-01,00:03:14,,cik021,,,,,,,,,,00678
ip09,2018-01-01,00:03:14,,cik151,,,,,,,,,,00679
ip01,2018-01-01,00:03:15,,cik126,,,,,,,,,,00680
ip03,2018-01-01,00:03:15,,cik023,,,,,,,,,,00681
ip07,2018-01-01,00:03:15,,cik060,,,,,,,,,,00682
ip04,2018-01-01,00:03:15,,cik016,,,,,,,,,,00683
ip05,2018-01-01,00:03:15,,cik055,,,,,,,,,,00684
ip00,2018-01-01,00:03:15,,cik120,,,,,,,,,,00685
ip05,2018-01-01,00:03:15,,cik126,,,,,,,,,,00686
ip09,2018-01-01,00:03:16,,cik117,,,,,,,,,,00687
ip06,2018-01-01,00:03:16,,cik099,,,,,,,,,,00688
ip07,2018-01-01,00:03:16,,cik129,,,,,,,,,,00689
ip09,2018-01-01,00:03:16,,cik199,,,,,,,,,,00690
ip02,2018-01-01,00:03:16,,cik179,,,,,,,,,,00691
ip04,2018-01-01,00:03:17,,cik064,,,,,,,,,,00692
ip09,2018-01-01,00:03:17,,cik193,,,,,,,,,,00693
ip06,2018-01-01,00:03:18,,cik055,,,,,,,,,,00694
ip00,2018-01-01,00:03:18,,cik144,,,,,,,,,,00695
ip08,2018-01-01,00:03:18,,cik017,,,,,,,,,,00696
ip02,2018-01-01,00:03:18,,cik180,,,,,,,,,,00697
ip08,2018-01-01,00:03:18,,cik154,,,,,,,,,,00698
ip01,2018-01-01,00:03:18,,cik111,,,,,,,,,,00699
ip05,2018-01-01,00:03:19,,cik012,,,,,,,,,,00700
ip07,2018-01-01,00:03:19,,cik138,,,,,,,,,,00701
ip00,2018-01-01,00:03:19,,cik051,,,,,,,,,,00702
ip06,2018-01-01,00:03:20,,cik145,,,,,,,,,,00703
ip04,2018-01-01,00:03:20,,cik074,,,,,,,,,,00704
ip01,2018-01-01,00:03:20,,cik153,,,,,,,,,,00705
ip03,2018-01-01,00:03:20,,cik162,,,,,,,,,,00706
ip06,2018-01-01,00:03:20,,cik152,,,,,,,,,,00707
ip00,2018-01-01,00:03:20,,cik025,,,,,,,,,,00708
ip03,2018-01-01,00:03:21,,cik021,,,,,,,,,,00709
ip09,2018-01-01,00:03:22,,cik095,,,,,,,,,,00710
ip07,2018-01-01,00:03:22,,cik045,,,,,,,,,,00711
ip07,2018-01-01,00:03:23,,cik111,,,,,,,,,,00712
ip06,2018-01-01,00:03:23,,cik045,,,,,,,,,,00713
ip01,2018-01-01,00:03:23,,cik129,,,,,,,,,,00714
ip07,2018-01-01,00:03:24,,cik175,,,,,,,,,,00715
ip08,2018-01-01,00:03:24,,cik110,,,,,,,,,,00716
ip05,2018-01-01,00:03:25,,cik111,,,,,,,,,,00717
ip07,2018-01-01,00:03:25,,cik192,,,,,,,,,,00718
ip02,2018-01-01,00:03:26,,cik088,,,,,,,,,,00719
ip04,2018-01-01,00:03:26,,cik057,,,,,,,,,,00720
ip07,2018-01-01,00:03:26,,cik072,,,,,,,,,,00721
ip06,2018-01-01,00:03:27,,cik179,,,,,,,,,,00722
ip03,2018-01-01,00:03:27,,cik111,,,,,,,,,,00723
ip04,2018-01-01,00:03:27,,cik166,,,,,,,,,,00724
ip09,2018-01-01,00:03:28,,cik152,,,,,,,,,,00725
ip01,2018-01-01,00:03:28,,cik075,,,,,,,,,,00726
ip07,2018-01-01,00:03:28,,cik106,,,,,,,,,,00727
ip08,2018-01-01,00:03:29,,cik089,,,,,,,,,,00728
ip03,2018-01-01,00:03:30,,cik075,,,,,,,,,,00729
ip05,2018-01-01,00:03:30,,cik146,,,,,,,,,,00730
ip06,2018-01-01,00:03:30,,cik110,,,,,,,,,,00731
ip06,2018-01-01,00:03:31,,cik111,,,,,,,,,,00732
ip07,2018-01-01,00:03:31,,cik016,,,,,,,,,,00733
ip09,2018-01-01,00:03:32,,cik068,,,,,,,,,,00734
ip01,2018-01-01,00:03:32,,cik193,,,,,,,,,,00735
ip03,2018-01-01,00:03:32,,cik025,,,,,,,,,,00736
ip01,2018-01-01,00:03:33,,cik106,,,,,,,,,,00737
ip09,2018-01-01,00:03:33,,cik188,,,,,,,,,,00738
ip01,2018-01-01,00:03:34,,cik012,,,,,,,,,,00739
ip03,2018-01-01,00:03:34,,cik125,,,,,,,,,,00740
ip03,2018-01-01,00:03:35,,cik072,,,,,,,,,,00741
ip09,2018-01-01,00:03:35,,cik075,,,,,,,,,,00742
ip06,2018-01-01,00:03:36,,cik160,,,,,,,,,,00743
ip02,2018-01-01,00:03:37,,cik192,,,,,,,,,,00744
ip00,2018-01-01,00:03:37,,cik178,,,,,,,,,,00745
ip01,2018-01-01,00:03:37,,cik088,,,,,,,,,,00746
ip01,2018-01-01,00:03:37,,cik018,,,,,,,,,,00747
ip06,2018-01-01,00:03:38,,cik016,,,,,,,,,,00748
ip07,2018-01-01,00:03:38,,cik151,,,,,,,,,,00749
ip06,2018-01-01,00:03:38,,cik017,,,,,,,,,,00750
ip01,2018-01-01,00:03:38,,cik120,,,,,,,,,,00751
ip03,2018-01-01,00:03:38,,cik050,,,,,,,,,,00752
ip08,2018-01-01,00:03:38,,cik154,,,,,,,,,,00753
ip06,2018-01-01,00:03:39,,cik044,,,,,,,,,,00754
ip00,2018-01-01,00:03:39,,cik057,,,,,,,,,,00755
ip07,2018-01-01,00:03:39,,cik193,,,,,,,,,,00756
ip02,2018-01-01,00:03:40,,cik051,,,,,,,,,,00757
ip04,2018-01-01,00:03:40,,cik145,,,,,,,,,,00758
ip00,2018-01-01,00:03:40,,cik087,,,,,,,,,,00759
ip09,2018-01-01,00:03:40,,cik178,,,,,,,,,,00760
ip09,2018-01-01,00:03:40,,cik051,,,,,,,,,,00761
ip07,2018-01-01,00:03:41,,cik116,,,,,,,,,,00762
ip01,2018-01-01,00:03:41,,cik129,,,,,,,,,,00763
ip03,2018-01-01,00:03:42,,cik166,,,,,,,,,,00764
ip05,2018-01-01,00:03:42,,cik060,,,,,,,,,,00765
ip08,2018-01-01,00:03:42,,cik179,,,,,,,,,,00766
ip06,2018-01-01,00:03:42,,cik048,,,,,,,,,,00767
ip01,2018-01-01,00:03:42,,cik018,,,,,,,,,,00768
ip02,2018-01-01,00:03:43,,cik092,,,,,,,,,,00769
ip02,2018-01-01,00:03:43,,cik086,,,,,,,,,,00770
ip05,2018-01-01,00:03:43,,cik179,,,,,,,,,,00771
ip09,2018-01-01,00:03:44,,cik199,,,,,,,,,,00772
ip00,2018-01-01,00:03:44,,cik045,,,,,,,,,,00773
ip02,2018-01-01,00:03:44,,cik055,,,,,,,,,,00774
ip05,2018-01-01,00:03:44,,cik166,,,,,,,,,,00775
ip03,2018-01-01,00:03:45,,cik041,,,,,,,,,,00776
ip08,2018-01-01,00:03:45,,cik074,,,,,,,,,,00777
ip05,2018-01-01,00:03:45,,cik126,,,,,,,,,,00778
ip05,2018-01-01,00:03:46,,cik193,,,,,,,,,,00779
ip06,2018-01-01,00:03:46,,cik151,,,,,,,,,,00780
ip04,2018-01-01,00:03:47,,cik129,,,,,,,,,,00781
ip07,2018-01-01,00:03:47,,cik184,,,,,,,,,,00782
ip04,2018-01-01,00:03:47,,cik179,,,,,,,,,,00783
ip06,2018-01-01,00:03:47,,cik116,,,,,,,,,,00784
ip02,2018-01-01,00:03:47,,cik045,,,,,,,,,,00785
ip09,2018-01-01,00:03:48,,cik193,,,,,,,,,,00786
ip09,2018-01-01,00:03:48,,cik075,,,,,,,,,,00787
ip00,2018-01-01,00:03:49,,cik057,,,,,,,,,,00788
ip08,2018-01-01,00:03:49,,cik016,,,,,,,,,,00789
ip03,2018-01-01,00:03:49,,cik146,,,,,,,,,,00790
ip00,2018-01-01,00:03:49,,cik137,,,,,,,,,,00791
ip01,2018-01-01,00:03:50,,cik074,,,,,,,,,,00792
ip03,2018-01-01,00:03:50,,cik055,,,,,,,,,,00793
ip01,2018-01-01,00:03:50,,cik106,,,,,,,,,,00794
ip00,2018-01-01,00:03:50,,cik192,,,,,,,,,,00795
ip00,2018-01-01,00:03:50,,cik055,,,,,,,,,,00796
ip03,2018-01-01,00:03:51,,cik180,,,,,,,,,,00797
ip04,2018-01-01,00:03:51,,cik094,,,,,,,,,,00798
ip09,2018-01-01,00:03:51,,cik094,,,,,,,,,,00799
ip03,2018-01-01,00:03:51,,cik188,,,,,,,,,,00800
ip09,2018-01-01,00:03:52,,cik048,,,,,,,,,,00801
ip02,2018-01-01,00:03:52,,cik143,,,,,,,,,,00802
ip02,2018-01-01,00:03:52,,cik116,,,,,,,,,,00803
ip01,2018-01-01,00:03:52,,cik012,,,,,,,,,,00804
ip02,2018-01-01,00:03:53,,cik153,,,,,,,,,,00805
ip04,2018-01-01,00:03:53,,cik041,,,,,,,,,,00806
ip09,2018-01-01,00:03:53,,cik027,,,,,,,,,,00807
ip05,2018-01-01,00:03:53,,cik075,,,,,,,,,,00808
ip07,2018-01-01,00:03:54,,cik178,,,,,,,,,,00809
ip01,2018-01-01,00:03:54,,cik039,,,,,,,,,,00810
ip06,2018-01-01,00:03:54,,cik106,,,,,,,,,,00811
ip05,2018-01-01,00:03:54,,cik051,,,,,,,,,,00812
ip00,2018-01-01,00:03:54,,cik099,,,,,,,,,,00813
ip09,2018-01-01,00:03:54,,cik189,,,,,,,,,,00814
ip01,2018-01-01,00:03:54,,cik060,,,,,,,,,,00815
ip09,2018-01-01,00:03:54,,cik075,,,,,,,,,,00816
ip05,2018-01-01,00:03:55,,cik099,,,,,,,,,,00817
ip07,2018-01-01,00:03:56,,cik102,,,,,,,,,,00818
ip03,2018-01-01,00:03:56,,cik143,,,,,,,,,,00819
