ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:00:38,,cik199,,,,,,,,,,01640
ip01,2018-01-01,00:00:38,,cik050,,,,,,,,,,01641
ip03,2018-01-01,00:00:38,,cik120,,,,,,,,,,01642
ip01,2018-01-01,00:00:38,,cik022,,,,,,,,,,01643
ip00,2018-01-01,00:00:38,,cik195,,,,,,,,,,01644
ip03,2018-01-01,00:00:38,,cik145,,,,,,,,,,01645
ip07,2018-01-01,00:00:38,,cik052,,,,,,,,,,01646
ip06,2018-01-01,00:00:38,,cik156,,,,,,,,,,01647
ip08,2018-01-01,00:00:38,,cik198,,,,,,,,,,01648
ip06,2018-01-01,00:00:38,,cik195,,,,,,,,,,01649
ip02,2018-01-01,00:00:38,,cik082,,,,,,,,,,01650
ip08,2018-01-01,00:00:38,,cik198,,,,,,,,,,01651
ip09,2018-01-01,00:00:38,,cik132,,,,,,,,,,01652
ip01,2018-01-01,00:00:38,,cik162,,,,,,,,,,01653
ip04,2018-01-01,00:00:38,,cik185,,,,,,,,,,01654
ip06,2018-01-01,00:00:38,,cik198,,,,,,,,,,01655
ip06,2018-01-01,00:00:38,,cik109,,,,,,,,,,01656
ip07,2018-01-01,00:00:38,,cik156,,,,,,,,,,01657
ip03,2018-01-01,00:00:38,,cik175,,,,,,,,,,01658
ip02,2018-01-01,00:00:38,,cik199,,,,,,,,,,01659
ip01,2018-01-01,00:00:38,,cik194,,,,,,,,,,01660
ip00,2018-01-01,00:00:38,,cik097,,,,,,,,,,01661
ip07,2018-01-01,00:00:38,,cik162,,,,,,,,,,01662
ip03,2018-01-01,00:00:38,,cik076,,,,,,,,,,01663
ip09,2018-01-01,00:00:38,,cik096,,,,,,,,,,01664
ip09,2018-01-01,00:00:38,,cik135,,,,,,,,,,01665
ip05,2018-01-01,00:00:38,,cik194,,,,,,,,,,01666
ip08,2018-01-01,00:00:38,,cik023,,,,,,,,,,01667
ip08,2018-01-01,00:00:38,,cik107,,,,,,,,,,01668
ip09,2018-01-01,00:00:38,,cik060,,,,,,,,,,01669
ip00,2018-01-01,00:00:38,,cik059,,,,,,,,,,01670
ip06,2018-01-01,00:00:38,,cik059,,,,,,,,,,01671
ip09,2018-01-01,00:00:38,,cik110,,,,,,,,,,01672
ip04,2018-01-01,00:00:38,,cik002,,,,,,,,,,01673
ip08,2018-01-01,00:00:38,,cik192,,,,,,,,,,01674
ip07,2018-01-01,00:00:38,,cik169,,,,,,,,,,01675
ip01,2018-01-01,00:00:38,,cik059,,,,,,,,,,01676
ip00,2018-01-01,00:00:39,,cik002,,,,,,,,,,01677
ip05,2018-01-01,00:00:39,,cik156,,,,,,,,,,01678
ip02,2018-01-01,00:00:39,,cik045,,,,,,,,,,01679
ip01,2018-01-01,00:00:39,,cik148,,,,,,,,,,01680
ip01,2018-01-01,00:00:39,,cik156,,,,,,,,,,01681
ip09,2018-01-01,00:00:39,,cik189,,,,,,,,,,01682
ip05,2018-01-01,00:00:39,,cik129,,,,,,,,,,01683
ip04,2018-01-01,00:00:39,,cik144,,,,,,,,,,01684
ip08,2018-01-01,00:00:39,,cik069,,,,,,,,,,01685
ip03,2018-01-01,00:00:39,,cik059,,,,,,,,,,01686
ip03,2018-01-01,00:00:39,,cik125,,,,,,,,,,01687
ip06,2018-01-01,00:00:39,,cik003,,,,,,,,,,01688
ip08,2018-01-01,00:00:39,,cik144,,,,,,,,,,01689
ip00,2018-01-01,00:00:39,,cik171,,,,,,,,,,01690
ip00,2018-01-01,00:00:39,,cik009,,,,,,,,,,01691
ip08,2018-01-01,00:00:39,,cik166,,,,,,,,,,01692
ip05,2018-01-01,00:00:39,,cik132,,,,,,,,,,01693
ip09,2018-01-01,00:00:39,,cik145,,,,,,,,,,01694
ip06,2018-01-01,00:00:39,,cik035,,,,,,,,,,01695
ip08,2018-01-01,00:00:39,,cik110,,,,,,,,,,01696
ip06,2018-01-01,00:00:39,,cik126,,,,,,,,,,01697
ip07,2018-01-01,00:00:39,,cik033,,,,,,,,,,01698
ip01,2018-01-01,00:00:39,,cik116,,,,,,,,,,01699
ip02,2018-01-01,00:00:39,,cik144,,,,,,,,,,01700
ip00,2018-01-01,00:00:39,,cik156,,,,,,,,,,01701
ip07,2018-01-01,00:00:39,,cik019,,,,,,,,,,01702
ip02,2018-01-01,00:00:39,,cik002,,,,,,,,,,01703
ip05,2018-01-01,00:00:39,,cik198,,,,,,,,,,01704
ip01,2018-01-01,00:00:39,,cik057,,,,,,,,,,01705
ip07,2018-01-01,00:00:39,,cik059,,,,,,,,,,01706
ip09,2018-01-01,00:00:39,,cik040,,,,,,,,,,01707
ip01,2018-01-01,00:00:39,,cik086,,,,,,,,,,01708
ip01,2018-01-01,00:00:39,,cik086,,,,,,,,,,01709
ip04,2018-01-01,00:00:39,,cik156,,,,,,,,,,01710
ip07,2018-01-01,00:00:39,,cik126,,,,,,,,,,01711
ip03,2018-01-01,00:00:39,,cik003,,,,,,,,,,01712
ip03,2018-01-01,00:00:39,,cik016,,,,,,,,,,01713
ip02,2018-01-01,00:00:39,,cik185,,,,,,,,,,01714
ip03,2018-01-01,00:00:39,,cik130,,,,,,,,,,01715
ip04,2018-01-01,00:00:39,,cik199,,,,,,,,,,01716
ip01,2018-01-01,00:00:39,,cik119,,,,,,,,,,01717
ip00,2018-01-01,00:00:40,,cik060,,,,,,,,,,01718
ip02,2018-01-01,00:00:40,,cik119,,,,,,,,,,01719
ip04,2018-01-01,00:00:40,,cik009,,,,,,,,,,01720
ip08,2018-01-01,00:00:40,,cik057,,,,,,,,,,01721
ip04,2018-01-01,00:00:40,,cik086,,,,,,,,,,01722
ip01,2018-01-01,00:00:40,,cik120,,,,,,,,,,01723
ip09,2018-01-01,00:00:40,,cik148,,,,,,,,,,01724
ip09,2018-01-01,00:00:40,,cik097,,,,,,,,,,01725
ip08,2018-01-01,00:00:40,,cik045,,,,,,,,,,01726
ip06,2018-01-01,00:00:40,,cik167,,,,,,,,,,01727
ip00,2018-01-01,00:00:40,,cik050,,,,,,,,,,01728
ip01,2018-01-01,00:00:40,,cik129,,,,,,,,,,01729
ip03,2018-01-01,00:00:40,,cik083,,,,,,,,,,01730
ip03,2018-01-01,00:00:40,,cik110,,,,,,,,,,01731
ip04,2018-01-01,00:00:40,,cik120,,,,,,,,,,01732
ip08,2018-01-01,00:00:40,,cik048,,,,,,,,,,01733
ip07,2018-01-01,00:00:40,,cik199,,,,,,,,,,01734
ip00,2018-01-01,00:00:40,,cik017,,,,,,,,,,01735
ip00,2018-01-01,00:00:40,,cik107,,,,,,,,,,01736
ip00,2018-01-01,00:00:40,,cik189,,,,,,,,,,01737
ip07,2018-01-01,00:00:40,,cik152,,,,,,,,,,01738
ip07,2018-01-01,00:00:40,,cik009,,,,,,,,,,01739
ip05,2018-01-01,00:00:40,,cik076,,,,,,,,,,01740
ip03,2018-01-01,00:00:40,,cik057,,,,,,,,,,01741
ip05,2018-01-01,00:00:40,,cik144,,,,,,,,,,01742
ip02,2018-01-01,00:00:40,,cik158,,,,,,,,,,01743
ip01,2018-01-01,00:00:40,,cik119,,,,,,,,,,01744
ip01,2018-01-01,00:00:40,,cik125,,,,,,,,,,01745
ip06,2018-01-01,00:00:40,,cik082,,,,,,,,,,01746
ip03,2018-01-01,00:00:40,,cik032,,,,,,,,,,01747
ip00,2018-01-01,00:00:40,,cik144,,,,,,,,,,01748
ip09,2018-01-01,00:00:40,,cik040,,,,,,,,,,01749
ip01,2018-01-01,00:00:40,,cik175,,,,,,,,,,01750
ip01,2018-01-01,00:00:40,,cik009,,,,,,,,,,01751
ip06,2018-01-01,00:00:40,,cik116,,,,,,,,,,01752
ip08,2018-01-01,00:00:40,,cik058,,,,,,,,,,01753
ip03,2018-01-01,00:00:40,,cik076,,,,,,,,,,01754
ip05,2018-01-01,00:00:40,,cik162,,,,,,,,,,01755
ip07,2018-01-01,00:00:40,,cik157,,,,,,,,,,01756
ip09,2018-01-01,00:00:40,,cik152,,,,,,,,,,01757
ip07,2018-01-01,00:00:40,,cik171,,,,,,,,,,01758
ip01,2018-01-01,00:00:40,,cik006,,,,,,,,,,01759
ip09,2018-01-01,00:00:40,,cik169,,,,,,,,,,01760
ip06,2018-01-01,00:00:40,,cik166,,,,,,,,,,01761
ip04,2018-01-01,00:00:41,,cik130,,,,,,,,,,01762
ip05,2018-01-01,00:00:41,,cik169,,,,,,,,,,01763
ip03,2018-01-01,00:00:41,,cik148,,,,,,,,,,01764
ip01,2018-01-01,00:00:41,,cik052,,,,,,,,,,01765
ip05,2018-01-01,00:00:41,,cik017,,,,,,,,,,01766
ip02,2018-01-01,00:00:41,,cik070,,,,,,,,,,01767
ip04,2018-01-01,00:00:41,,cik090,,,,,,,,,,01768
ip06,2018-01-01,00:00:41,,cik052,,,,,,,,,,01769
ip01,2018-01-01,00:00:41,,cik152,,,,,,,,,,01770
ip06,2018-01-01,00:00:41,,cik060,,,,,,,,,,01771
ip04,2018-01-01,00:00:41,,cik060,,,,,,,,,,01772
ip00,2018-01-01,00:00:41,,cik060,,,,,,,,,,01773
ip09,2018-01-01,00:00:41,,cik149,,,,,,,,,,01774
ip05,2018-01-01,00:00:41,,cik018,,,,,,,,,,01775
ip09,2018-01-01,00:00:41,,cik018,,,,,,,,,,01776
ip07,2018-01-01,00:00:41,,cik015,,,,,,,,,,01777
ip02,2018-01-01,00:00:41,,cik019,,,,,,,,,,01778
ip00,2018-01-01,00:00:41,,cik048,,,,,,,,,,01779
ip01,2018-01-01,00:00:41,,cik189,,,,,,,,,,01780
ip02,2018-01-01,00:00:41,,cik120,,,,,,,,,,01781
ip05,2018-01-01,00:00:41,,cik032,,,,,,,,,,01782
ip07,2018-01-01,00:00:41,,cik040,,,,,,,,,,01783
ip08,2018-01-01,00:00:41,,cik097,,,,,,,,,,01784
ip03,2018-01-01,00:00:41,,cik156,,,,,,,,,,01785
ip05,2018-01-01,00:00:41,,cik119,,,,,,,,,,01786
ip07,2018-01-01,00:00:41,,cik198,,,,,,,,,,01787
ip01,2018-01-01,00:00:41,,cik052,,,,,,,,,,01788
ip01,2018-01-01,00:00:41,,cik011,,,,,,,,,,01789
ip03,2018-01-01,00:00:41,,cik135,,,,,,,,,,01790
ip06,2018-01-01,00:00:41,,cik035,,,,,,,,,,01791
ip08,2018-01-01,00:00:41,,cik057,,,,,,,,,,01792
ip05,2018-01-01,00:00:41,,cik130,,,,,,,,,,01793
ip06,2018-01-01,00:00:41,,cik107,,,,,,,,,,01794
ip01,2018-01-01,00:00:41,,cik112,,,,,,,,,,01795
ip08,2018-01-01,00:00:41,,cik011,,,,,,,,,,01796
ip03,2018-01-01,00:00:41,,cik126,,,,,,,,,,01797
ip02,2018-01-01,00:00:41,,cik003,,,,,,,,,,01798
ip00,2018-01-01,00:00:41,,cik060,,,,,,,,,,01799
ip02,2018-01-01,00:00:41,,cik027,,,,,,,,,,01800
ip03,2018-01-01,00:00:41,,cik199,,,,,,,,,,01801
ip09,2018-01-01,00:00:41,,cik145,,,,,,,,,,01802
ip03,2018-01-01,00:00:41,,cik073,,,,,,,,,,01803
ip03,2018-01-01,00:00:41,,cik167,,,,,,,,,,01804
ip08,2018-01-01,00:00:41,,cik130,,,,,,,,,,01805
ip04,2018-01-01,00:00:41,,cik017,,,,,,,,,,01806
ip04,2018-01-01,00:00:41,,cik112,,,,,,,,,,01807
ip06,2018-01-01,00:00:41,,cik144,,,,,,,,,,01808
ip09,2018-01-01,00:00:41,,cik189,,,,,,,,,,01809
ip00,2018-01-01,00:00:41,,cik052,,,,,,,,,,01810
ip03,2018-01-01,00:00:41,,cik192,,,,,,,,,,01811
ip00,2018-01-01,00:00:41,,cik167,,,,,,,,,,01812
ip09,2018-01-01,00:00:41,,cik096,,,,,,,,,,01813
ip08,2018-01-01,00:00:42,,cik027,,,,,,,,,,01814
ip07,2018-01-01,00:00:42,,cik045,,,,,,,,,,01815
ip00,2018-01-01,00:00:42,,cik069,,,,,,,,,,01816
ip06,2018-01-01,00:00:42,,cik015,,,,,,,,,,01817
ip09,2018-01-01,00:00:42,,cik144,,,,,,,,,,01818
ip00,2018-01-01,00:00:42,,cik035,,,,,,,,,,01819
ip08,2018-01-01,00:00:42,,cik059,,,,,,,,,,01820
ip09,2018-01-01,00:00:42,,cik107,,,,,,,,,,01821
ip03,2018-01-01,00:00:42,,cik082,,,,,,,,,,01822
ip03,2018-01-01,00:00:42,,cik132,,,,,,,,,,01823
ip03,2018-01-01,00:00:42,,cik112,,,,,,,,,,01824
ip01,2018-01-01,00:00:42,,cik120,,,,,,,,,,01825
ip06,2018-01-01,00:00:42,,cik003,,,,,,,,,,01826
ip00,2018-01-01,00:00:42,,cik188,,,,,,,,,,01827
ip02,2018-01-01,00:00:42,,cik086,,,,,,,,,,01828
ip01,2018-01-01,00:00:42,,cik040,,,,,,,,,,01829
ip05,2018-01-01,00:00:42,,cik082,,,,,,,,,,01830
ip09,2018-01-01,00:00:42,,cik116,,,,,,,,,,01831
ip07,2018-01-01,00:00:42,,cik002,,,,,,,,,,01832
ip09,2018-01-01,00:00:42,,cik040,,,,,,,,,,01833
ip02,2018-01-01,00:00:42,,cik126,,,,,,,,,,01834
ip03,2018-01-01,00:00:42,,cik082,,,,,,,,,,01835
ip05,2018-01-01,00:00:42,,cik023,,,,,,,,,,01836
ip03,2018-01-01,00:00:42,,cik126,,,,,,,,,,01837
ip07,2018-01-01,00:00:42,,cik017,,,,,,,,,,01838
ip01,2018-01-01,00:00:42,,cik073,,,,,,,,,,01839
ip01,2018-01-01,00:00:42,,cik156,,,,,,,,,,01840
ip02,2018-01-01,00:00:42,,cik060,,,,,,,,,,01841
ip06,2018-01-01,00:00:42,,cik052,,,,,,,,,,01842
ip06,2018-01-01,00:00:42,,cik126,,,,,,,,,,01843
ip02,2018-01-01,00:00:42,,cik109,,,,,,,,,,01844
ip00,2018-01-01,00:00:42,,cik199,,,,,,,,,,01845
ip02,2018-01-01,00:00:42,,cik073,,,,,,,,,,01846
ip02,2018-01-01,00:00:42,,cik069,,,,,,,,,,01847
ip01,2018-01-01,00:00:42,,cik119,,,,,,,,,,01848
ip05,2018-01-01,00:00:42,,cik086,,,,,,,,,,01849
ip09,2018-01-01,00:00:42,,cik189,,,,,,,,,,01850
ip00,2018-01-01,00:00:42,,cik112,,,,,,,,,,01851
ip01,2018-01-01,00:00:42,,cik185,,,,,,,,,,01852
ip02,2018-01-01,00:00:42,,cik195,,,,,,,,,,01853
ip01,2018-01-01,00:00:42,,cik198,,,,,,,,,,01854
ip02,2018-01-01,00:00:42,,cik135,,,,,,,,,,01855
ip09,2018-01-01,00:00:42,,cik188,,,,,,,,,,01856
ip07,2018-01-01,00:00:42,,cik198,,,,,,,,,,01857
ip05,2018-01-01,00:00:42,,cik059,,,,,,,,,,01858
ip07,2018-01-01,00:00:42,,cik009,,,,,,,,,,01859
ip03,2018-01-01,00:00:42,,cik156,,,,,,,,,,01860
ip07,2018-01-01,00:00:42,,cik199,,,,,,,,,,01861
ip04,2018-01-01,00:00:42,,cik069,,,,,,,,,,01862
ip04,2018-01-01,00:00:42,,cik167,,,,,,,,,,01863
ip07,2018-01-01,00:00:43,,cik192,,,,,,,,,,01864
ip02,2018-01-01,00:00:43,,cik166,,,,,,,,,,01865
ip07,2018-01-01,00:00:43,,cik145,,,,,,,,,,01866
ip08,2018-01-01,00:00:43,,cik162,,,,,,,,,,01867
ip06,2018-01-01,00:00:43,,cik025,,,,,,,,,,01868
ip08,2018-01-01,00:00:43,,cik069,,,,,,,,,,01869
ip08,2018-01-01,00:00:43,,cik018,,,,,,,,,,01870
ip05,2018-01-01,00:00:43,,cik018,,,,,,,,,,01871
ip09,2018-01-01,00:00:43,,cik069,,,,,,,,,,01872
ip00,2018-01-01,00:00:43,,cik194,,,,,,,,,,01873
ip04,2018-01-01,00:00:43,,cik096,,,,,,,,,,01874
ip08,2018-01-01,00:00:43,,cik167,,,,,,,,,,01875
ip09,2018-01-01,00:00:43,,cik198,,,,,,,,,,01876
ip09,2018-01-01,00:00:43,,cik148,,,,,,,,,,01877
ip01,2018-01-01,00:00:43,,cik022,,,,,,,,,,01878
ip06,2018-01-01,00:00:43,,cik052,,,,,,,,,,01879
ip04,2018-01-01,00:00:43,,cik082,,,,,,,,,,01880
ip05,2018-01-01,00:00:43,,cik076,,,,,,,,,,01881
ip07,2018-01-01,00:00:43,,cik132,,,,,,,,,,01882
ip03,2018-01-01,00:00:43,,cik125,,,,,,,,,,01883
ip09,2018-01-01,00:00:43,,cik019,,,,,,,,,,01884
ip02,2018-01-01,00:00:43,,cik167,,,,,,,,,,01885
ip02,2018-01-01,00:00:43,,cik198,,,,,,,,,,01886
ip01,2018-01-01,00:00:43,,cik023,,,,,,,,,,01887
ip06,2018-01-01,00:00:43,,cik011,,,,,,,,,,01888
ip02,2018-01-01,00:00:43,,cik175,,,,,,,,,,01889
ip09,2018-01-01,00:00:43,,cik009,,,,,,,,,,01890
ip06,2018-01-01,00:00:43,,cik017,,,,,,,,,,01891
ip09,2018-01-01,00:00:43,,cik052,,,,,,,,,,01892
ip08,2018-01-01,00:00:43,,cik144,,,,,,,,,,01893
ip04,2018-01-01,00:00:43,,cik147,,,,,,,,,,01894
ip00,2018-01-01,00:00:43,,cik199,,,,,,,,,,01895
ip02,2018-01-01,00:00:43,,cik171,,,,,,,,,,01896
ip00,2018-01-01,00:00:43,,cik144,,,,,,,,,,01897
ip04,2018-01-01,00:00:43,,cik145,,,,,,,,,,01898
ip04,2018-01-01,00:00:43,,cik069,,,,,,,,,,01899
ip04,2018-01-01,00:00:43,,cik109,,,,,,,,,,01900
ip07,2018-01-01,00:00:43,,cik149,,,,,,,,,,01901
ip06,2018-01-01,00:00:43,,cik009,,,,,,,,,,01902
ip08,2018-01-01,00:00:43,,cik145,,,,,,,,,,01903
ip07,2018-01-01,00:00:43,,cik073,,,,,,,,,,01904
ip07,2018-01-01,00:00:43,,cik117,,,,,,,,,,01905
ip00,2018-01-01,00:00:43,,cik002,,,,,,,,,,01906
ip06,2018-01-01,00:00:43,,cik033,,,,,,,,,,01907
ip00,2018-01-01,00:00:43,,cik117,,,,,,,,,,01908
ip09,2018-01-01,00:00:43,,cik135,,,,,,,,,,01909
ip01,2018-01-01,00:00:44,,cik049,,,,,,,,,,01910
ip05,2018-01-01,00:00:44,,cik116,,,,,,,,,,01911
ip05,2018-01-01,00:00:44,,cik152,,,,,,,,,,01912
ip01,2018-01-01,00:00:44,,cik199,,,,,,,,,,01913
ip03,2018-01-01,00:00:44,,cik167,,,,,,,,,,01914
ip06,2018-01-01,00:00:44,,cik027,,,,,,,,,,01915
ip01,2018-01-01,00:00:44,,cik117,,,,,,,,,,01916
ip09,2018-01-01,00:00:44,,cik166,,,,,,,,,,01917
ip03,2018-01-01,00:00:44,,cik027,,,,,,,,,,01918
ip06,2018-01-01,00:00:44,,cik189,,,,,,,,,,01919
ip01,2018-01-01,00:00:44,,cik109,,,,,,,,,,01920
ip03,2018-01-01,00:00:44,,cik058,,,,,,,,,,01921
ip01,2018-01-01,00:00:44,,cik192,,,,,,,,,,01922
ip06,2018-01-01,00:00:44,,cik192,,,,,,,,,,01923
ip09,2018-01-01,00:00:44,,cik189,,,,,,,,,,01924
ip05,2018-01-01,00:00:44,,cik189,,,,,,,,,,01925
ip04,2018-01-01,00:00:44,,cik083,,,,,,,,,,01926
ip09,2018-01-01,00:00:44,,cik032,,,,,,,,,,01927
ip00,2018-01-01,00:00:44,,cik110,,,,,,,,,,01928
ip08,2018-01-01,00:00:44,,cik198,,,,,,,,,,01929
ip03,2018-01-01,00:00:44,,cik158,,,,,,,,,,01930
ip09,2018-01-01,00:00:44,,cik109,,,,,,,,,,01931
ip06,2018-01-01,00:00:44,,cik130,,,,,,,,,,01932
ip03,2018-01-01,00:00:44,,cik016,,,,,,,,,,01933
ip07,2018-01-01,00:00:44,,cik156,,,,,,,,,,01934
ip04,2018-01-01,00:00:44,,cik032,,,,,,,,,,01935
ip04,2018-01-01,00:00:44,,cik015,,,,,,,,,,01936
ip03,2018-01-01,00:00:44,,cik060,,,,,,,,,,01937
ip04,2018-01-01,00:00:45,,cik185,,,,,,,,,,01938
ip07,2018-01-01,00:00:45,,cik148,,,,,,,,,,01939
ip02,2018-01-01,00:00:45,,cik195,,,,,,,,,,01940
ip07,2018-01-01,00:00:45,,cik069,,,,,,,,,,01941
ip09,2018-01-01,00:00:45,,cik149,,,,,,,,,,01942
ip04,2018-01-01,00:00:45,,cik135,,,,,,,,,,01943
ip00,2018-01-01,00:00:45,,cik019,,,,,,,,,,01944
ip08,2018-01-01,00:00:45,,cik156,,,,,,,,,,01945
ip07,2018-01-01,00:00:45,,cik120,,,,,,,,,,01946
ip07,2018-01-01,00:00:45,,cik052,,,,,,,,,,01947
ip03,2018-01-01,00:00:45,,cik157,,,,,,,,,,01948
ip09,2018-01-01,00:00:45,,cik199,,,,,,,,,,01949
ip05,2018-01-01,00:00:45,,cik198,,,,,,,,,,01950
ip04,2018-01-01,00:00:45,,cik135,,,,,,,,,,01951
ip07,2018-01-01,00:00:45,,cik158,,,,,,,,,,01952
ip09,2018-01-01,00:00:45,,cik032,,,,,,,,,,01953
ip06,2018-01-01,00:00:45,,cik166,,,,,,,,,,01954
ip03,2018-01-01,00:00:45,,cik175,,,,,,,,,,01955
ip03,2018-01-01,00:00:45,,cik189,,,,,,,,,,01956
ip06,2018-01-01,00:00:45,,cik162,,,,,,,,,,01957
ip01,2018-01-01,00:00:45,,cik152,,,,,,,,,,01958
ip02,2018-01-01,00:00:45,,cik144,,,,,,,,,,01959
ip04,2018-01-01,00:00:45,,cik152,,,,,,,,,,01960
ip00,2018-01-01,00:00:45,,cik156,,,,,,,,,,01961
ip06,2018-01-01,00:00:45,,cik009,,,,,,,,,,01962
ip05,2018-01-01,00:00:45,,cik057,,,,,,,,,,01963
ip09,2018-01-01,00:00:45,,cik144,,,,,,,,,,01964
ip08,2018-01-01,00:00:45,,cik009,,,,,,,,,,01965
ip07,2018-01-01,00:00:45,,cik189,,,,,,,,,,01966
ip04,2018-01-01,00:00:45,,cik082,,,,,,,,,,01967
ip09,2018-01-01,00:00:45,,cik076,,,,,,,,,,01968
ip04,2018-01-01,00:00:45,,cik199,,,,,,,,,,01969
ip02,2018-01-01,00:00:45,,cik195,,,,,,,,,,01970
ip04,2018-01-01,00:00:45,,cik199,,,,,,,,,,01971
ip09,2018-01-01,00:00:45,,cik098,,,,,,,,,,01972
ip05,2018-01-01,00:00:45,,cik035,,,,,,,,,,01973
ip01,2018-01-01,00:00:45,,cik149,,,,,,,,,,01974
ip09,2018-01-01,00:00:45,,cik052,,,,,,,,,,01975
ip00,2018-01-01,00:00:45,,cik189,,,,,,,,,,01976
ip04,2018-01-01,00:00:45,,cik033,,,,,,,,,,01977
ip07,2018-01-01,00:00:45,,cik198,,,,,,,,,,01978
ip06,2018-01-01,00:00:46,,cik109,,,,,,,,,,01979
ip00,2018-01-01,00:00:46,,cik086,,,,,,,,,,01980
ip08,2018-01-01,00:00:46,,cik045,,,,,,,,,,01981
ip08,2018-01-01,00:00:46,,cik011,,,,,,,,,,01982
ip06,2018-01-01,00:00:46,,cik045,,,,,,,,,,01983
ip07,2018-01-01,00:00:46,,cik002,,,,,,,,,,01984
ip01,2018-01-01,00:00:46,,cik016,,,,,,,,,,01985
ip06,2018-01-01,00:00:46,,cik027,,,,,,,,,,01986
ip08,2018-01-01,00:00:46,,cik040,,,,,,,,,,01987
ip03,2018-01-01,00:00:46,,cik017,,,,,,,,,,01988
ip05,2018-01-01,00:00:46,,cik195,,,,,,,,,,01989
ip02,2018-01-01,00:00:46,,cik189,,,,,,,,,,01990
ip05,2018-01-01,00:00:46,,cik027,,,,,,,,,,01991
ip03,2018-01-01,00:00:46,,cik069,,,,,,,,,,01992
ip09,2018-01-01,00:00:46,,cik022,,,,,,,,,,01993
ip06,2018-01-01,00:00:46,,cik112,,,,,,,,,,01994
ip06,2018-01-01,00:00:46,,cik015,,,,,,,,,,01995
ip05,2018-01-01,00:00:46,,cik045,,,,,,,,,,01996
ip08,2018-01-01,00:00:46,,cik017,,,,,,,,,,01997
ip07,2018-01-01,00:00:46,,cik135,,,,,,,,,,01998
ip09,2018-01-01,00:00:46,,cik199,,,,,,,,,,01999
ip08,2018-01-01,00:00:46,,cik116,,,,,,,,,,02000
ip01,2018-01-01,00:00:46,,cik195,,,,,,,,,,02001
ip00,2018-01-01,00:00:46,,cik144,,,,,,,,,,02002
ip02,2018-01-01,00:00:46,,cik006,,,,,,,,,,02003
ip02,2018-01-01,00:00:46,,cik107,,,,,,,,,,02004
ip01,2018-01-01,00:00:46,,cik058,,,,,,,,,,02005
ip07,2018-01-01,00:00:46,,cik069,,,,,,,,,,02006
ip06,2018-01-01,00:00:46,,cik035,,,,,,,,,,02007
ip02,2018-01-01,00:00:46,,cik023,,,,,,,,,,02008
ip02,2018-01-01,00:00:46,,cik162,,,,,,,,,,02009
ip07,2018-01-01,00:00:46,,cik015,,,,,,,,,,02010
ip08,2018-01-01,00:00:46,,cik033,,,,,,,,,,02011
ip01,2018-01-01,00:00:46,,cik194,,,,,,,,,,02012
ip06,2018-01-01,00:00:46,,cik198,,,,,,,,,,02013
ip00,2018-01-01,00:00:46,,cik060,,,,,,,,,,02014
ip09,2018-01-01,00:00:46,,cik033,,,,,,,,,,02015
ip04,2018-01-01,00:00:46,,cik199,,,,,,,,,,02016
ip03,2018-01-01,00:00:46,,cik192,,,,,,,,,,02017
ip08,2018-01-01,00:00:46,,cik117,,,,,,,,,,02018
ip04,2018-01-01,00:00:46,,cik166,,,,,,,,,,02019
ip09,2018-01-01,00:00:46,,cik189,,,,,,,,,,02020
ip06,2018-01-01,00:00:46,,cik192,,,,,,,,,,02021
ip05,2018-01-01,00:00:47,,cik023,,,,,,,,,,02022
ip05,2018-01-01,00:00:47,,cik023,,,,,,,,,,02023
ip00,2018-01-01,00:00:47,,cik052,,,,,,,,,,02024
ip06,2018-01-01,00:00:47,,cik112,,,,,,,,,,02025
ip08,2018-01-01,00:00:47,,cik040,,,,,,,,,,02026
ip06,2018-01-01,00:00:47,,cik018,,,,,,,,,,02027
ip06,2018-01-01,00:00:47,,cik119,,,,,,,,,,02028
ip00,2018-01-01,00:00:47,,cik025,,,,,,,,,,02029
ip02,2018-01-01,00:00:47,,cik192,,,,,,,,,,02030
ip04,2018-01-01,00:00:47,,cik050,,,,,,,,,,02031
ip01,2018-01-01,00:00:47,,cik156,,,,,,,,,,02032
ip09,2018-01-01,00:00:47,,cik082,,,,,,,,,,02033
ip06,2018-01-01,00:00:47,,cik157,,,,,,,,,,02034
ip06,2018-01-01,00:00:47,,cik109,,,,,,,,,,02035
ip04,2018-01-01,00:00:47,,cik059,,,,,,,,,,02036
ip06,2018-01-01,00:00:47,,cik069,,,,,,,,,,02037
ip06,2018-01-01,00:00:47,,cik045,,,,,,,,,,02038
ip05,2018-01-01,00:00:47,,cik156,,,,,,,,,,02039
ip02,2018-01-01,00:00:47,,cik035,,,,,,,,,,02040
ip07,2018-01-01,00:00:47,,cik090,,,,,,,,,,02041
ip02,2018-01-01,00:00:47,,cik192,,,,,,,,,,02042
ip08,2018-01-01,00:00:47,,cik027,,,,,,,,,,02043
ip02,2018-01-01,00:00:47,,cik192,,,,,,,,,,02044
ip04,2018-01-01,00:00:47,,cik198,,,,,,,,,,02045
ip09,2018-01-01,00:00:47,,cik199,,,,,,,,,,02046
ip00,2018-01-01,00:00:47,,cik130,,,,,,,,,,02047
ip01,2018-01-01,00:00:47,,cik152,,,,,,,,,,02048
ip09,2018-01-01,00:00:47,,cik144,,,,,,,,,,02049
