ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:15:41,,cik126,,,,,,,,,,01640
ip04,2018-01-01,00:15:41,,cik035,,,,,,,,,,01641
ip01,2018-01-01,00:15:42,,cik167,,,,,,,,,,01642
ip09,2018-01-01,00:15:42,,cik049,,,,,,,,,,01643
ip06,2018-01-01,00:15:43,,cik069,,,,,,,,,,01644
ip08,2018-01-01,00:15:43,,cik086,,,,,,,,,,01645
ip06,2018-01-01,00:15:43,,cik097,,,,,,,,,,01646
ip07,2018-01-01,00:15:43,,cik189,,,,,,,,,,01647
ip07,2018-01-01,00:15:44,,cik082,,,,,,,,,,01648
ip04,2018-01-01,00:15:45,,cik194,,,,,,,,,,01649
ip08,2018-01-01,00:15:45,,cik126,,,,,,,,,,01650
ip03,2018-01-01,00:15:45,,cik189,,,,,,,,,,01651
ip06,2018-01-01,00:15:45,,cik120,,,,,,,,,,01652
ip06,2018-01-01,00:15:46,,cik018,,,,,,,,,,01653
ip08,2018-01-01,00:15:46,,cik120,,,,,,,,,,01654
ip06,2018-01-01,00:15:47,,cik198,,,,,,,,,,01655
ip07,2018-01-01,00:15:48,,cik082,,,,,,,,,,01656
ip07,2018-01-01,00:15:49,,cik097,,,,,,,,,,01657
ip04,2018-01-01,00:15:49,,cik082,,,,,,,,,,01658
ip06,2018-01-01,00:15:51,,cik036,,,,,,,,,,01659
ip04,2018-01-01,00:15:51,,cik025,,,,,,,,,,01660
ip05,2018-01-01,00:15:52,,cik102,,,,,,,,,,01661
ip08,2018-01-01,00:15:52,,cik033,,,,,,,,,,01662
ip07,2018-01-01,00:15:53,,cik035,,,,,,,,,,01663
ip06,2018-01-01,00:15:53,,cik145,,,,,,,,,,01664
ip05,2018-01-01,00:15:53,,cik018,,,,,,,,,,01665
ip09,2018-01-01,00:15:54,,cik120,,,,,,,,,,01666
ip01,2018-01-01,00:15:54,,cik107,,,,,,,,,,01667
ip02,2018-01-01,00:15:55,,cik195,,,,,,,,,,01668
ip00,2018-01-01,00:15:55,,cik016,,,,,,,,,,01669
ip02,2018-01-01,00:15:55,,cik002,,,,,,,,,,01670
ip01,2018-01-01,00:15:56,,cik198,,,,,,,,,,01671
ip05,2018-01-01,00:15:56,,cik052,,,,,,,,,,01672
ip04,2018-01-01,00:15:57,,cik090,,,,,,,,,,01673
ip07,2018-01-01,00:15:58,,cik162,,,,,,,,,,01674
ip04,2018-01-01,00:15:58,,cik017,,,,,,,,,,01675
ip05,2018-01-01,00:15:59,,cik011,,,,,,,,,,01676
ip08,2018-01-01,00:15:59,,cik157,,,,,,,,,,01677
ip05,2018-01-01,00:16:01,,cik096,,,,,,,,,,01678
ip07,2018-01-01,00:16:01,,cik035,,,,,,,,,,01679
ip05,2018-01-01,00:16:01,,cik152,,,,,,,,,,01680
ip04,2018-01-01,00:16:01,,cik102,,,,,,,,,,01681
ip00,2018-01-01,00:16:03,,cik129,,,,,,,,,,01682
ip02,2018-01-01,00:16:04,,cik192,,,,,,,,,,01683
ip06,2018-01-01,00:16:04,,cik016,,,,,,,,,,01684
ip08,2018-01-01,00:16:04,,cik199,,,,,,,,,,01685
ip06,2018-01-01,00:16:04,,cik070,,,,,,,,,,01686
ip02,2018-01-01,00:16:04,,cik199,,,,,,,,,,01687
ip02,2018-01-01,00:16:05,,cik156,,,,,,,,,,01688
ip03,2018-01-01,00:16:06,,cik110,,,,,,,,,,01689
ip06,2018-01-01,00:16:06,,cik167,,,,,,,,,,01690
ip02,2018-01-01,00:16:06,,cik076,,,,,,,,,,01691
ip05,2018-01-01,00:16:07,,cik147,,,,,,,,,,01692
ip06,2018-01-01,00:16:07,,cik149,,,,,,,,,,01693
ip06,2018-01-01,00:16:07,,cik198,,,,,,,,,,01694
ip05,2018-01-01,00:16:08,,cik102,,,,,,,,,,01695
ip03,2018-01-01,00:16:08,,cik057,,,,,,,,,,01696
ip03,2018-01-01,00:16:10,,cik175,,,,,,,,,,01697
ip05,2018-01-01,00:16:10,,cik082,,,,,,,,,,01698
ip01,2018-01-01,00:16:11,,cik185,,,,,,,,,,01699
ip04,2018-01-01,00:16:11,,cik166,,,,,,,,,,01700
ip01,2018-01-01,00:16:11,,cik060,,,,,,,,,,01701
ip07,2018-01-01,00:16:12,,cik015,,,,,,,,,,01702
ip05,2018-01-01,00:16:12,,cik070,,,,,,,,,,01703
ip03,2018-01-01,00:16:13,,cik060,,,,,,,,,,01704
ip04,2018-01-01,00:16:13,,cik166,,,,,,,,,,01705
ip04,2018-01-01,00:16:14,,cik117,,,,,,,,,,01706
ip00,2018-01-01,00:16:14,,cik076,,,,,,,,,,01707
ip04,2018-01-01,00:16:15,,cik167,,,,,,,,,,01708
ip00,2018-01-01,00:16:15,,cik069,,,,,,,,,,01709
ip04,2018-01-01,00:16:16,,cik009,,,,,,,,,,01710
ip01,2018-01-01,00:16:16,,cik199,,,,,,,,,,01711
ip03,2018-01-01,00:16:17,,cik189,,,,,,,,,,01712
ip00,2018-01-01,00:16:17,,cik027,,,,,,,,,,01713
ip06,2018-01-01,00:16:18,,cik069,,,,,,,,,,01714
ip02,2018-01-01,00:16:19,,cik082,,,,,,,,,,01715
ip02,2018-01-01,00:16:19,,cik152,,,,,,,,,,01716
ip05,2018-01-01,00:16:19,,cik107,,,,,,,,,,01717
ip06,2018-01-01,00:16:19,,cik009,,,,,,,,,,01718
ip08,2018-01-01,00:16:19,,cik096,,,,,,,,,,01719
ip05,2018-01-01,00:16:20,,cik167,,,,,,,,,,01720
ip02,2018-01-01,00:16:20,,cik120,,,,,,,,,,01721
ip05,2018-01-01,00:16:21,,cik070,,,,,,,,,,01722
ip04,2018-01-01,00:16:21,,cik129,,,,,,,,,,01723
ip06,2018-01-01,00:16:22,,cik167,,,,,,,,,,01724
ip06,2018-01-01,00:16:23,,cik097,,,,,,,,,,01725
ip02,2018-01-01,00:16:24,,cik083,,,,,,,,,,01726
ip05,2018-01-01,00:16:25,,cik167,,,,,,,,,,01727
ip02,2018-01-01,00:16:25,,cik166,,,,,,,,,,01728
ip07,2018-01-01,00:16:25,,cik035,,,,,,,,,,01729
ip07,2018-01-01,00:16:25,,cik035,,,,,,,,,,01730
ip06,2018-01-01,00:16:26,,cik195,,,,,,,,,,01731
ip06,2018-01-01,00:16:26,,cik019,,,,,,,,,,01732
ip07,2018-01-01,00:16:27,,cik096,,,,,,,,,,01733
ip06,2018-01-01,00:16:29,,cik188,,,,,,,,,,01734
ip03,2018-01-01,00:16:30,,cik152,,,,,,,,,,01735
ip09,2018-01-01,00:16:30,,cik198,,,,,,,,,,01736
ip03,2018-01-01,00:16:31,,cik167,,,,,,,,,,01737
ip04,2018-01-01,00:16:31,,cik058,,,,,,,,,,01738
ip07,2018-01-01,00:16:31,,cik022,,,,,,,,,,01739
ip04,2018-01-01,00:16:32,,cik120,,,,,,,,,,01740
ip06,2018-01-01,00:16:34,,cik129,,,,,,,,,,01741
ip06,2018-01-01,00:16:34,,cik126,,,,,,,,,,01742
ip08,2018-01-01,00:16:35,,cik090,,,,,,,,,,01743
ip03,2018-01-01,00:16:36,,cik096,,,,,,,,,,01744
ip06,2018-01-01,00:16:36,,cik125,,,,,,,,,,01745
ip00,2018-01-01,00:16:36,,cik149,,,,,,,,,,01746
ip02,2018-01-01,00:16:37,,cik082,,,,,,,,,,01747
ip02,2018-01-01,00:16:38,,cik147,,,,,,,,,,01748
ip04,2018-01-01,00:16:38,,cik070,,,,,,,,,,01749
ip00,2018-01-01,00:16:39,,cik073,,,,,,,,,,01750
ip08,2018-01-01,00:16:40,,cik120,,,,,,,,,,01751
ip08,2018-01-01,00:16:41,,cik023,,,,,,,,,,01752
ip07,2018-01-01,00:16:41,,cik022,,,,,,,,,,01753
ip02,2018-01-01,00:16:41,,cik082,,,,,,,,,,01754
ip03,2018-01-01,00:16:42,,cik018,,,,,,,,,,01755
ip05,2018-01-01,00:16:42,,cik119,,,,,,,,,,01756
ip01,2018-01-01,00:16:43,,cik199,,,,,,,,,,01757
ip04,2018-01-01,00:16:43,,cik152,,,,,,,,,,01758
ip04,2018-01-01,00:16:43,,cik199,,,,,,,,,,01759
ip04,2018-01-01,00:16:45,,cik156,,,,,,,,,,01760
ip05,2018-01-01,00:16:46,,cik045,,,,,,,,,,01761
ip00,2018-01-01,00:16:46,,cik032,,,,,,,,,,01762
ip05,2018-01-01,00:16:46,,cik116,,,,,,,,,,01763
ip03,2018-01-01,00:16:47,,cik107,,,,,,,,,,01764
ip01,2018-01-01,00:16:48,,cik199,,,,,,,,,,01765
ip00,2018-01-01,00:16:48,,cik059,,,,,,,,,,01766
ip09,2018-01-01,00:16:49,,cik135,,,,,,,,,,01767
ip04,2018-01-01,00:16:49,,cik048,,,,,,,,,,01768
ip06,2018-01-01,00:16:49,,cik198,,,,,,,,,,01769
ip06,2018-01-01,00:16:49,,cik027,,,,,,,,,,01770
ip07,2018-01-01,00:16:49,,cik082,,,,,,,,,,01771
ip05,2018-01-01,00:16:50,,cik036,,,,,,,,,,01772
ip02,2018-01-01,00:16:50,,cik198,,,,,,,,,,01773
ip09,2018-01-01,00:16:50,,cik102,,,,,,,,,,01774
ip01,2018-01-01,00:16:50,,cik003,,,,,,,,,,01775
ip08,2018-01-01,00:16:52,,cik152,,,,,,,,,,01776
ip06,2018-01-01,00:16:54,,cik169,,,,,,,,,,01777
ip03,2018-01-01,00:16:55,,cik166,,,,,,,,,,01778
ip06,2018-01-01,00:16:55,,cik083,,,,,,,,,,01779
ip06,2018-01-01,00:16:56,,cik166,,,,,,,,,,01780
ip08,2018-01-01,00:16:56,,cik145,,,,,,,,,,01781
ip04,2018-01-01,00:16:58,,cik069,,,,,,,,,,01782
ip07,2018-01-01,00:16:58,,cik035,,,,,,,,,,01783
ip05,2018-01-01,00:16:58,,cik129,,,,,,,,,,01784
ip04,2018-01-01,00:17:00,,cik025,,,,,,,,,,01785
ip00,2018-01-01,00:17:00,,cik033,,,,,,,,,,01786
ip00,2018-01-01,00:17:01,,cik167,,,,,,,,,,01787
ip09,2018-01-01,00:17:01,,cik025,,,,,,,,,,01788
ip03,2018-01-01,00:17:01,,cik195,,,,,,,,,,01789
ip08,2018-01-01,00:17:01,,cik129,,,,,,,,,,01790
ip09,2018-01-01,00:17:01,,cik189,,,,,,,,,,01791
ip09,2018-01-01,00:17:01,,cik050,,,,,,,,,,01792
ip08,2018-01-01,00:17:02,,cik120,,,,,,,,,,01793
ip05,2018-01-01,00:17:02,,cik070,,,,,,,,,,01794
ip03,2018-01-01,00:17:03,,cik117,,,,,,,,,,01795
ip01,2018-01-01,00:17:03,,cik156,,,,,,,,,,01796
ip01,2018-01-01,00:17:03,,cik015,,,,,,,,,,01797
ip03,2018-01-01,00:17:03,,cik097,,,,,,,,,,01798
ip04,2018-01-01,00:17:04,,cik052,,,,,,,,,,01799
ip01,2018-01-01,00:17:04,,cik076,,,,,,,,,,01800
ip06,2018-01-01,00:17:05,,cik002,,,,,,,,,,01801
ip09,2018-01-01,00:17:05,,cik112,,,,,,,,,,01802
ip01,2018-01-01,00:17:05,,cik027,,,,,,,,,,01803
ip09,2018-01-01,00:17:05,,cik096,,,,,,,,,,01804
ip02,2018-01-01,00:17:06,,cik189,,,,,,,,,,01805
ip09,2018-01-01,00:17:06,,cik097,,,,,,,,,,01806
ip04,2018-01-01,00:17:07,,cik036,,,,,,,,,,01807
ip09,2018-01-01,00:17:07,,cik086,,,,,,,,,,01808
ip08,2018-01-01,00:17:08,,cik060,,,,,,,,,,01809
ip07,2018-01-01,00:17:08,,cik035,,,,,,,,,,01810
ip01,2018-01-01,00:17:08,,cik189,,,,,,,,,,01811
ip06,2018-01-01,00:17:08,,cik157,,,,,,,,,,01812
ip03,2018-01-01,00:17:09,,cik156,,,,,,,,,,01813
ip04,2018-01-01,00:17:11,,cik109,,,,,,,,,,01814
ip01,2018-01-01,00:17:11,,cik009,,,,,,,,,,01815
ip07,2018-01-01,00:17:12,,cik011,,,,,,,,,,01816
ip00,2018-01-01,00:17:12,,cik003,,,,,,,,,,01817
ip00,2018-01-01,00:17:12,,cik033,,,,,,,,,,01818
ip03,2018-01-01,00:17:14,,cik157,,,,,,,,,,01819
ip05,2018-01-01,00:17:14,,cik016,,,,,,,,,,01820
ip07,2018-01-01,00:17:15,,cik120,,,,,,,,,,01821
ip03,2018-01-01,00:17:15,,cik082,,,,,,,,,,01822
ip05,2018-01-01,00:17:15,,cik144,,,,,,,,,,01823
ip01,2018-01-01,00:17:16,,cik097,,,,,,,,,,01824
ip06,2018-01-01,00:17:16,,cik189,,,,,,,,,,01825
ip08,2018-01-01,00:17:17,,cik120,,,,,,,,,,01826
ip01,2018-01-01,00:17:18,,cik060,,,,,,,,,,01827
ip08,2018-01-01,00:17:18,,cik144,,,,,,,,,,01828
ip05,2018-01-01,00:17:19,,cik135,,,,,,,,,,01829
ip01,2018-01-01,00:17:19,,cik009,,,,,,,,,,01830
ip08,2018-01-01,00:17:21,,cik109,,,,,,,,,,01831
ip09,2018-01-01,00:17:21,,cik166,,,,,,,,,,01832
ip00,2018-01-01,00:17:21,,cik017,,,,,,,,,,01833
ip06,2018-01-01,00:17:22,,cik156,,,,,,,,,,01834
ip07,2018-01-01,00:17:22,,cik198,,,,,,,,,,01835
ip03,2018-01-01,00:17:22,,cik199,,,,,,,,,,01836
ip07,2018-01-01,00:17:22,,cik152,,,,,,,,,,01837
ip07,2018-01-01,00:17:23,,cik036,,,,,,,,,,01838
ip01,2018-01-01,00:17:23,,cik117,,,,,,,,,,01839
ip08,2018-01-01,00:17:24,,cik107,,,,,,,,,,01840
ip00,2018-01-01,00:17:24,,cik144,,,,,,,,,,01841
ip02,2018-01-01,00:17:24,,cik156,,,,,,,,,,01842
ip02,2018-01-01,00:17:25,,cik058,,,,,,,,,,01843
ip04,2018-01-01,00:17:26,,cik169,,,,,,,,,,01844
ip08,2018-01-01,00:17:27,,cik125,,,,,,,,,,01845
ip04,2018-01-01,00:17:27,,cik002,,,,,,,,,,01846
ip08,2018-01-01,00:17:28,,cik144,,,,,,,,,,01847
ip07,2018-01-01,00:17:28,,cik148,,,,,,,,,,01848
ip01,2018-01-01,00:17:28,,cik129,,,,,,,,,,01849
ip08,2018-01-01,00:17:28,,cik023,,,,,,,,,,01850
ip01,2018-01-01,00:17:28,,cik011,,,,,,,,,,01851
ip04,2018-01-01,00:17:28,,cik162,,,,,,,,,,01852
ip05,2018-01-01,00:17:29,,cik011,,,,,,,,,,01853
ip06,2018-01-01,00:17:29,,cik125,,,,,,,,,,01854
ip01,2018-01-01,00:17:30,,cik097,,,,,,,,,,01855
ip00,2018-01-01,00:17:30,,cik199,,,,,,,,,,01856
ip00,2018-01-01,00:17:31,,cik023,,,,,,,,,,01857
ip00,2018-01-01,00:17:32,,cik126,,,,,,,,,,01858
ip08,2018-01-01,00:17:32,,cik144,,,,,,,,,,01859
ip01,2018-01-01,00:17:33,,cik025,,,,,,,,,,01860
ip01,2018-01-01,00:17:33,,cik019,,,,,,,,,,01861
ip03,2018-01-01,00:17:33,,cik135,,,,,,,,,,01862
ip07,2018-01-01,00:17:33,,cik185,,,,,,,,,,01863
ip09,2018-01-01,00:17:33,,cik009,,,,,,,,,,01864
ip05,2018-01-01,00:17:33,,cik009,,,,,,,,,,01865
ip06,2018-01-01,00:17:35,,cik167,,,,,,,,,,01866
ip00,2018-01-01,00:17:35,,cik144,,,,,,,,,,01867
ip01,2018-01-01,00:17:35,,cik109,,,,,,,,,,01868
ip09,2018-01-01,00:17:35,,cik135,,,,,,,,,,01869
ip04,2018-01-01,00:17:35,,cik086,,,,,,,,,,01870
ip06,2018-01-01,00:17:36,,cik198,,,,,,,,,,01871
ip07,2018-01-01,00:17:36,,cik048,,,,,,,,,,01872
ip03,2018-01-01,00:17:36,,cik052,,,,,,,,,,01873
ip00,2018-01-01,00:17:37,,cik194,,,,,,,,,,01874
ip07,2018-01-01,00:17:37,,cik126,,,,,,,,,,01875
ip05,2018-01-01,00:17:38,,cik194,,,,,,,,,,01876
ip04,2018-01-01,00:17:38,,cik167,,,,,,,,,,01877
ip00,2018-01-01,00:17:38,,cik116,,,,,,,,,,01878
ip08,2018-01-01,00:17:38,,cik025,,,,,,,,,,01879
ip00,2018-01-01,00:17:38,,cik144,,,,,,,,,,01880
ip03,2018-01-01,00:17:39,,cik166,,,,,,,,,,01881
ip07,2018-01-01,00:17:40,,cik162,,,,,,,,,,01882
ip00,2018-01-01,00:17:40,,cik149,,,,,,,,,,01883
ip08,2018-01-01,00:17:40,,cik017,,,,,,,,,,01884
ip06,2018-01-01,00:17:40,,cik052,,,,,,,,,,01885
ip04,2018-01-01,00:17:41,,cik152,,,,,,,,,,01886
ip02,2018-01-01,00:17:42,,cik195,,,,,,,,,,01887
ip02,2018-01-01,00:17:42,,cik017,,,,,,,,,,01888
ip03,2018-01-01,00:17:42,,cik040,,,,,,,,,,01889
ip07,2018-01-01,00:17:43,,cik185,,,,,,,,,,01890
ip09,2018-01-01,00:17:43,,cik090,,,,,,,,,,01891
ip09,2018-01-01,00:17:43,,cik198,,,,,,,,,,01892
ip01,2018-01-01,00:17:45,,cik156,,,,,,,,,,01893
ip05,2018-01-01,00:17:45,,cik069,,,,,,,,,,01894
ip08,2018-01-01,00:17:47,,cik018,,,,,,,,,,01895
ip04,2018-01-01,00:17:47,,cik148,,,,,,,,,,01896
ip00,2018-01-01,00:17:48,,cik125,,,,,,,,,,01897
ip06,2018-01-01,00:17:48,,cik107,,,,,,,,,,01898
ip05,2018-01-01,00:17:48,,cik069,,,,,,,,,,01899
ip09,2018-01-01,00:17:49,,cik060,,,,,,,,,,01900
ip02,2018-01-01,00:17:50,,cik112,,,,,,,,,,01901
ip00,2018-01-01,00:17:50,,cik135,,,,,,,,,,01902
ip01,2018-01-01,00:17:51,,cik073,,,,,,,,,,01903
ip04,2018-01-01,00:17:51,,cik145,,,,,,,,,,01904
ip07,2018-01-01,00:17:51,,cik156,,,,,,,,,,01905
ip08,2018-01-01,00:17:51,,cik059,,,,,,,,,,01906
ip01,2018-01-01,00:17:52,,cik032,,,,,,,,,,01907
ip05,2018-01-01,00:17:52,,cik058,,,,,,,,,,01908
ip00,2018-01-01,00:17:54,,cik175,,,,,,,,,,01909
ip04,2018-01-01,00:17:54,,cik144,,,,,,,,,,01910
ip01,2018-01-01,00:17:54,,cik107,,,,,,,,,,01911
ip02,2018-01-01,00:17:54,,cik009,,,,,,,,,,01912
ip08,2018-01-01,00:17:55,,cik112,,,,,,,,,,01913
ip05,2018-01-01,00:17:55,,cik082,,,,,,,,,,01914
ip07,2018-01-01,00:17:57,,cik135,,,,,,,,,,01915
ip02,2018-01-01,00:17:57,,cik016,,,,,,,,,,01916
ip06,2018-01-01,00:17:57,,cik049,,,,,,,,,,01917
ip02,2018-01-01,00:17:57,,cik129,,,,,,,,,,01918
ip01,2018-01-01,00:17:58,,cik171,,,,,,,,,,01919
ip03,2018-01-01,00:18:00,,cik171,,,,,,,,,,01920
ip07,2018-01-01,00:18:00,,cik144,,,,,,,,,,01921
ip01,2018-01-01,00:18:02,,cik188,,,,,,,,,,01922
ip00,2018-01-01,00:18:02,,cik032,,,,,,,,,,01923
ip08,2018-01-01,00:18:02,,cik096,,,,,,,,,,01924
ip00,2018-01-01,00:18:02,,cik145,,,,,,,,,,01925
ip02,2018-01-01,00:18:02,,cik059,,,,,,,,,,01926
ip01,2018-01-01,00:18:03,,cik198,,,,,,,,,,01927
ip04,2018-01-01,00:18:03,,cik192,,,,,,,,,,01928
ip04,2018-01-01,00:18:04,,cik130,,,,,,,,,,01929
ip08,2018-01-01,00:18:04,,cik130,,,,,,,,,,01930
ip01,2018-01-01,00:18:04,,cik199,,,,,,,,,,01931
ip05,2018-01-01,00:18:04,,cik135,,,,,,,,,,01932
ip06,2018-01-01,00:18:05,,cik112,,,,,,,,,,01933
ip02,2018-01-01,00:18:05,,cik070,,,,,,,,,,01934
ip08,2018-01-01,00:18:05,,cik090,,,,,,,,,,01935
ip03,2018-01-01,00:18:06,,cik195,,,,,,,,,,01936
ip01,2018-01-01,00:18:06,,cik009,,,,,,,,,,01937
ip04,2018-01-01,00:18:06,,cik199,,,,,,,,,,01938
ip01,2018-01-01,00:18:06,,cik025,,,,,,,,,,01939
ip03,2018-01-01,00:18:07,,cik016,,,,,,,,,,01940
ip05,2018-01-01,00:18:07,,cik050,,,,,,,,,,01941
ip09,2018-01-01,00:18:07,,cik129,,,,,,,,,,01942
ip08,2018-01-01,00:18:07,,cik006,,,,,,,,,,01943
ip07,2018-01-01,00:18:08,,cik049,,,,,,,,,,01944
ip05,2018-01-01,00:18:08,,cik076,,,,,,,,,,01945
ip00,2018-01-01,00:18:09,,cik035,,,,,,,,,,01946
ip06,2018-01-01,00:18:10,,cik152,,,,,,,,,,01947
ip00,2018-01-01,00:18:10,,cik198,,,,,,,,,,01948
ip00,2018-01-01,00:18:10,,cik006,,,,,,,,,,01949
ip01,2018-01-01,00:18:10,,cik119,,,,,,,,,,01950
ip07,2018-01-01,00:18:10,,cik188,,,,,,,,,,01951
ip04,2018-01-01,00:18:10,,cik052,,,,,,,,,,01952
ip08,2018-01-01,00:18:11,,cik090,,,,,,,,,,01953
ip01,2018-01-01,00:18:12,,cik194,,,,,,,,,,01954
ip01,2018-01-01,00:18:12,,cik199,,,,,,,,,,01955
ip05,2018-01-01,00:18:12,,cik052,,,,,,,,,,01956
ip02,2018-01-01,00:18:13,,cik192,,,,,,,,,,01957
ip08,2018-01-01,00:18:14,,cik107,,,,,,,,,,01958
ip00,2018-01-01,00:18:14,,cik167,,,,,,,,,,01959
ip09,2018-01-01,00:18:14,,cik076,,,,,,,,,,01960
ip02,2018-01-01,00:18:15,,cik048,,,,,,,,,,01961
ip04,2018-01-01,00:18:18,,cik162,,,,,,,,,,01962
ip06,2018-01-01,00:18:18,,cik149,,,,,,,,,,01963
ip00,2018-01-01,00:18:20,,cik058,,,,,,,,,,01964
ip07,2018-01-01,00:18:21,,cik167,,,,,,,,,,01965
ip09,2018-01-01,00:18:21,,cik152,,,,,,,,,,01966
ip00,2018-01-01,00:18:21,,cik096,,,,,,,,,,01967
ip09,2018-01-01,00:18:21,,cik073,,,,,,,,,,01968
ip04,2018-01-01,00:18:22,,cik069,,,,,,,,,,01969
ip06,2018-01-01,00:18:22,,cik129,,,,,,,,,,01970
ip03,2018-01-01,00:18:25,,cik158,,,,,,,,,,01971
ip02,2018-01-01,00:18:25,,cik035,,,,,,,,,,01972
ip09,2018-01-01,00:18:26,,cik192,,,,,,,,,,01973
ip08,2018-01-01,00:18:26,,cik112,,,,,,,,,,01974
ip04,2018-01-01,00:18:26,,cik086,,,,,,,,,,01975
ip09,2018-01-01,00:18:26,,cik016,,,,,,,,,,01976
ip05,2018-01-01,00:18:27,,cik144,,,,,,,,,,01977
ip01,2018-01-01,00:18:28,,cik199,,,,,,,,,,01978
ip04,2018-01-01,00:18:28,,cik022,,,,,,,,,,01979
ip05,2018-01-01,00:18:29,,cik003,,,,,,,,,,01980
ip07,2018-01-01,00:18:29,,cik017,,,,,,,,,,01981
ip00,2018-01-01,00:18:29,,cik082,,,,,,,,,,01982
ip07,2018-01-01,00:18:29,,cik169,,,,,,,,,,01983
ip02,2018-01-01,00:18:30,,cik125,,,,,,,,,,01984
ip07,2018-01-01,00:18:30,,cik192,,,,,,,,,,01985
ip05,2018-01-01,00:18:30,,cik112,,,,,,,,,,01986
ip09,2018-01-01,00:18:31,,cik006,,,,,,,,,,01987
ip08,2018-01-01,00:18:31,,cik011,,,,,,,,,,01988
ip09,2018-01-01,00:18:32,,cik116,,,,,,,,,,01989
ip06,2018-01-01,00:18:34,,cik076,,,,,,,,,,01990
ip04,2018-01-01,00:18:34,,cik082,,,,,,,,,,01991
ip04,2018-01-01,00:18:34,,cik116,,,,,,,,,,01992
ip01,2018-01-01,00:18:34,,cik152,,,,,,,,,,01993
ip06,2018-01-01,00:18:35,,cik096,,,,,,,,,,01994
ip05,2018-01-01,00:18:38,,cik132,,,,,,,,,,01995
ip05,2018-01-01,00:18:38,,cik082,,,,,,,,,,01996
ip04,2018-01-01,00:18:38,,cik076,,,,,,,,,,01997
ip00,2018-01-01,00:18:39,,cik052,,,,,,,,,,01998
ip06,2018-01-01,00:18:39,,cik019,,,,,,,,,,01999
ip08,2018-01-01,00:18:39,,cik073,,,,,,,,,,02000
ip01,2018-01-01,00:18:39,,cik109,,,,,,,,,,02001
ip03,2018-01-01,00:18:40,,cik082,,,,,,,,,,02002
ip03,2018-01-01,00:18:42,,cik052,,,,,,,,,,02003
ip04,2018-01-01,00:18:43,,cik069,,,,,,,,,,02004
ip09,2018-01-01,00:18:43,,cik022,,,,,,,,,,02005
ip09,2018-01-01,00:18:43,,cik082,,,,,,,,,,02006
ip02,2018-01-01,00:18:43,,cik112,,,,,,,,,,02007
ip02,2018-01-01,00:18:44,,cik057,,,,,,,,,,02008
ip08,2018-01-01,00:18:44,,cik167,,,,,,,,,,02009
ip03,2018-01-01,00:18:44,,cik022,,,,,,,,,,02010
ip08,2018-01-01,00:18:45,,cik096,,,,,,,,,,02011
ip01,2018-01-01,00:18:46,,cik175,,,,,,,,,,02012
ip03,2018-01-01,00:18:46,,cik166,,,,,,,,,,02013
ip05,2018-01-01,00:18:46,,cik198,,,,,,,,,,02014
ip09,2018-01-01,00:18:47,,cik019,,,,,,,,,,02015
ip01,2018-01-01,00:18:47,,cik156,,,,,,,,,,02016
ip05,2018-01-01,00:18:48,,cik097,,,,,,,,,,02017
ip07,2018-01-01,00:18:50,,cik045,,,,,,,,,,02018
ip06,2018-01-01,00:18:50,,cik189,,,,,,,,,,02019
ip09,2018-01-01,00:18:50,,cik015,,,,,,,,,,02020
ip06,2018-01-01,00:18:52,,cik076,,,,,,,,,,02021
ip00,2018-01-01,00:18:52,,cik006,,,,,,,,,,02022
ip02,2018-01-01,00:18:52,,cik192,,,,,,,,,,02023
ip09,2018-01-01,00:18:52,,cik199,,,,,,,,,,02024
ip09,2018-01-01,00:18:53,,cik112,,,,,,,,,,02025
ip03,2018-01-01,00:18:55,,cik198,,,,,,,,,,02026
ip02,2018-01-01,00:18:55,,cik003,,,,,,,,,,02027
ip00,2018-01-01,00:18:55,,cik117,,,,,,,,,,02028
ip03,2018-01-01,00:18:55,,cik027,,,,,,,,,,02029
ip08,2018-01-01,00:18:56,,cik052,,,,,,,,,,02030
ip03,2018-01-01,00:18:56,,cik017,,,,,,,,,,02031
ip04,2018-01-01,00:18:57,,cik096,,,,,,,,,,02032
ip09,2018-01-01,00:18:57,,cik002,,,,,,,,,,02033
ip08,2018-01-01,00:18:59,,cik126,,,,,,,,,,02034
ip01,2018-01-01,00:19:00,,cik112,,,,,,,,,,02035
ip02,2018-01-01,00:19:01,,cik132,,,,,,,,,,02036
ip02,2018-01-01,00:19:01,,cik120,,,,,,,,,,02037
ip09,2018-01-01,00:19:02,,cik070,,,,,,,,,,02038
ip03,2018-01-01,00:19:03,,cik015,,,,,,,,,,02039
ip02,2018-01-01,00:19:04,,cik006,,,,,,,,,,02040
ip02,2018-01-01,00:19:04,,cik188,,,,,,,,,,02041
ip04,2018-01-01,00:19:05,,cik002,,,,,,,,,,02042
ip02,2018-01-01,00:19:06,,cik097,,,,,,,,,,02043
ip04,2018-01-01,00:19:06,,cik166,,,,,,,,,,02044
ip02,2018-01-01,00:19:07,,cik167,,,,,,,,,,02045
ip04,2018-01-01,00:19:07,,cik144,,,,,,,,,,02046
ip03,2018-01-01,00:19:08,,cik059,,,,,,,,,,02047
ip04,2018-01-01,00:19:08,,cik083,,,,,,,,,,02048
ip07,2018-01-01,00:19:10,,cik069,,,,,,,,,,02049
