ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:15:08,,cik126,,,,,,,,,,01640
ip05,2018-01-01,00:15:08,,cik019,,,,,,,,,,01641
ip03,2018-01-01,00:15:08,,cik120,,,,,,,,,,01642
ip03,2018-01-01,00:15:09,,cik148,,,,,,,,,,01643
ip09,2018-01-01,00:15:11,,cik107,,,,,,,,,,01644
ip00,2018-01-01,00:15:12,,cik147,,,,,,,,,,01645
ip00,2018-01-01,00:15:12,,cik194,,,,,,,,,,01646
ip05,2018-01-01,00:15:13,,cik033,,,,,,,,,,01647
ip01,2018-01-01,00:15:13,,cik052,,,,,,,,,,01648
ip07,2018-01-01,00:15:13,,cik185,,,,,,,,,,01649
ip02,2018-01-01,00:15:13,,cik022,,,,,,,,,,01650
ip05,2018-01-01,00:15:14,,cik015,,,,,,,,,,01651
ip08,2018-01-01,00:15:14,,cik167,,,,,,,,,,01652
ip09,2018-01-01,00:15:15,,cik069,,,,,,,,,,01653
ip00,2018-01-01,00:15:15,,cik198,,,,,,,,,,01654
ip06,2018-01-01,00:15:17,,cik120,,,,,,,,,,01655
ip05,2018-01-01,00:15:19,,cik025,,,,,,,,,,01656
ip01,2018-01-01,00:15:19,,cik097,,,,,,,,,,01657
ip02,2018-01-01,00:15:19,,cik156,,,,,,,,,,01658
ip03,2018-01-01,00:15:19,,cik135,,,,,,,,,,01659
ip08,2018-01-01,00:15:19,,cik195,,,,,,,,,,01660
ip07,2018-01-01,00:15:20,,cik185,,,,,,,,,,01661
ip04,2018-01-01,00:15:21,,cik050,,,,,,,,,,01662
ip00,2018-01-01,00:15:22,,cik198,,,,,,,,,,01663
ip00,2018-01-01,00:15:22,,cik009,,,,,,,,,,01664
ip06,2018-01-01,00:15:22,,cik019,,,,,,,,,,01665
ip01,2018-01-01,00:15:22,,cik149,,,,,,,,,,01666
ip00,2018-01-01,00:15:23,,cik192,,,,,,,,,,01667
ip02,2018-01-01,00:15:23,,cik023,,,,,,,,,,01668
ip07,2018-01-01,00:15:24,,cik107,,,,,,,,,,01669
ip05,2018-01-01,00:15:24,,cik167,,,,,,,,,,01670
ip00,2018-01-01,00:15:26,,cik199,,,,,,,,,,01671
ip01,2018-01-01,00:15:26,,cik158,,,,,,,,,,01672
ip05,2018-01-01,00:15:27,,cik157,,,,,,,,,,01673
ip07,2018-01-01,00:15:28,,cik083,,,,,,,,,,01674
ip03,2018-01-01,00:15:28,,cik060,,,,,,,,,,01675
ip00,2018-01-01,00:15:28,,cik076,,,,,,,,,,01676
ip02,2018-01-01,00:15:30,,cik152,,,,,,,,,,01677
ip02,2018-01-01,00:15:30,,cik015,,,,,,,,,,01678
ip07,2018-01-01,00:15:31,,cik195,,,,,,,,,,01679
ip02,2018-01-01,00:15:31,,cik102,,,,,,,,,,01680
ip00,2018-01-01,00:15:31,,cik198,,,,,,,,,,01681
ip03,2018-01-01,00:15:33,,cik157,,,,,,,,,,01682
ip06,2018-01-01,00:15:33,,cik198,,,,,,,,,,01683
ip04,2018-01-01,00:15:34,,cik119,,,,,,,,,,01684
ip02,2018-01-01,00:15:35,,cik058,,,,,,,,,,01685
ip03,2018-01-01,00:15:35,,cik069,,,,,,,,,,01686
ip00,2018-01-01,00:15:36,,cik015,,,,,,,,,,01687
ip03,2018-01-01,00:15:36,,cik032,,,,,,,,,,01688
ip06,2018-01-01,00:15:36,,cik125,,,,,,,,,,01689
ip07,2018-01-01,00:15:36,,cik035,,,,,,,,,,01690
ip08,2018-01-01,00:15:37,,cik035,,,,,,,,,,01691
ip03,2018-01-01,00:15:37,,cik033,,,,,,,,,,01692
ip01,2018-01-01,00:15:38,,cik017,,,,,,,,,,01693
ip01,2018-01-01,00:15:38,,cik145,,,,,,,,,,01694
ip04,2018-01-01,00:15:38,,cik076,,,,,,,,,,01695
ip06,2018-01-01,00:15:39,,cik009,,,,,,,,,,01696
ip05,2018-01-01,00:15:39,,cik198,,,,,,,,,,01697
ip07,2018-01-01,00:15:39,,cik107,,,,,,,,,,01698
ip00,2018-01-01,00:15:40,,cik158,,,,,,,,,,01699
ip04,2018-01-01,00:15:41,,cik194,,,,,,,,,,01700
ip01,2018-01-01,00:15:41,,cik117,,,,,,,,,,01701
ip06,2018-01-01,00:15:41,,cik019,,,,,,,,,,01702
ip08,2018-01-01,00:15:42,,cik152,,,,,,,,,,01703
ip05,2018-01-01,00:15:43,,cik198,,,,,,,,,,01704
ip08,2018-01-01,00:15:44,,cik152,,,,,,,,,,01705
ip01,2018-01-01,00:15:44,,cik009,,,,,,,,,,01706
ip06,2018-01-01,00:15:44,,cik194,,,,,,,,,,01707
ip07,2018-01-01,00:15:45,,cik107,,,,,,,,,,01708
ip07,2018-01-01,00:15:45,,cik192,,,,,,,,,,01709
ip03,2018-01-01,00:15:47,,cik188,,,,,,,,,,01710
ip06,2018-01-01,00:15:48,,cik058,,,,,,,,,,01711
ip08,2018-01-01,00:15:49,,cik189,,,,,,,,,,01712
ip04,2018-01-01,00:15:50,,cik175,,,,,,,,,,01713
ip05,2018-01-01,00:15:50,,cik011,,,,,,,,,,01714
ip04,2018-01-01,00:15:51,,cik082,,,,,,,,,,01715
ip08,2018-01-01,00:15:54,,cik199,,,,,,,,,,01716
ip03,2018-01-01,00:15:54,,cik098,,,,,,,,,,01717
ip07,2018-01-01,00:15:54,,cik050,,,,,,,,,,01718
ip05,2018-01-01,00:15:55,,cik130,,,,,,,,,,01719
ip05,2018-01-01,00:15:55,,cik129,,,,,,,,,,01720
ip07,2018-01-01,00:15:55,,cik188,,,,,,,,,,01721
ip05,2018-01-01,00:15:56,,cik009,,,,,,,,,,01722
ip01,2018-01-01,00:15:57,,cik082,,,,,,,,,,01723
ip04,2018-01-01,00:15:58,,cik096,,,,,,,,,,01724
ip08,2018-01-01,00:15:59,,cik033,,,,,,,,,,01725
ip06,2018-01-01,00:16:00,,cik040,,,,,,,,,,01726
ip04,2018-01-01,00:16:01,,cik171,,,,,,,,,,01727
ip01,2018-01-01,00:16:01,,cik126,,,,,,,,,,01728
ip04,2018-01-01,00:16:01,,cik135,,,,,,,,,,01729
ip07,2018-01-01,00:16:02,,cik145,,,,,,,,,,01730
ip08,2018-01-01,00:16:03,,cik152,,,,,,,,,,01731
ip07,2018-01-01,00:16:04,,cik090,,,,,,,,,,01732
ip00,2018-01-01,00:16:05,,cik166,,,,,,,,,,01733
ip03,2018-01-01,00:16:05,,cik198,,,,,,,,,,01734
ip03,2018-01-01,00:16:05,,cik188,,,,,,,,,,01735
ip06,2018-01-01,00:16:06,,cik119,,,,,,,,,,01736
ip01,2018-01-01,00:16:07,,cik069,,,,,,,,,,01737
ip01,2018-01-01,00:16:07,,cik070,,,,,,,,,,01738
ip07,2018-01-01,00:16:09,,cik048,,,,,,,,,,01739
ip05,2018-01-01,00:16:09,,cik152,,,,,,,,,,01740
ip09,2018-01-01,00:16:09,,cik060,,,,,,,,,,01741
ip08,2018-01-01,00:16:10,,cik069,,,,,,,,,,01742
ip02,2018-01-01,00:16:10,,cik022,,,,,,,,,,01743
ip03,2018-01-01,00:16:10,,cik167,,,,,,,,,,01744
ip02,2018-01-01,00:16:11,,cik126,,,,,,,,,,01745
ip07,2018-01-01,00:16:11,,cik198,,,,,,,,,,01746
ip01,2018-01-01,00:16:11,,cik192,,,,,,,,,,01747
ip03,2018-01-01,00:16:12,,cik129,,,,,,,,,,01748
ip02,2018-01-01,00:16:12,,cik052,,,,,,,,,,01749
ip09,2018-01-01,00:16:12,,cik189,,,,,,,,,,01750
ip03,2018-01-01,00:16:13,,cik049,,,,,,,,,,01751
ip01,2018-01-01,00:16:15,,cik090,,,,,,,,,,01752
ip07,2018-01-01,00:16:15,,cik144,,,,,,,,,,01753
ip00,2018-01-01,00:16:16,,cik032,,,,,,,,,,01754
ip08,2018-01-01,00:16:16,,cik035,,,,,,,,,,01755
ip06,2018-01-01,00:16:16,,cik195,,,,,,,,,,01756
ip01,2018-01-01,00:16:16,,cik057,,,,,,,,,,01757
ip02,2018-01-01,00:16:17,,cik198,,,,,,,,,,01758
ip06,2018-01-01,00:16:17,,cik125,,,,,,,,,,01759
ip02,2018-01-01,00:16:17,,cik006,,,,,,,,,,01760
ip04,2018-01-01,00:16:17,,cik003,,,,,,,,,,01761
ip01,2018-01-01,00:16:17,,cik098,,,,,,,,,,01762
ip08,2018-01-01,00:16:18,,cik097,,,,,,,,,,01763
ip00,2018-01-01,00:16:18,,cik167,,,,,,,,,,01764
ip07,2018-01-01,00:16:19,,cik070,,,,,,,,,,01765
ip00,2018-01-01,00:16:20,,cik198,,,,,,,,,,01766
ip08,2018-01-01,00:16:21,,cik126,,,,,,,,,,01767
ip01,2018-01-01,00:16:21,,cik144,,,,,,,,,,01768
ip04,2018-01-01,00:16:21,,cik006,,,,,,,,,,01769
ip09,2018-01-01,00:16:22,,cik003,,,,,,,,,,01770
ip00,2018-01-01,00:16:22,,cik073,,,,,,,,,,01771
ip02,2018-01-01,00:16:22,,cik097,,,,,,,,,,01772
ip03,2018-01-01,00:16:22,,cik157,,,,,,,,,,01773
ip02,2018-01-01,00:16:24,,cik076,,,,,,,,,,01774
ip05,2018-01-01,00:16:24,,cik090,,,,,,,,,,01775
ip05,2018-01-01,00:16:24,,cik058,,,,,,,,,,01776
ip00,2018-01-01,00:16:24,,cik002,,,,,,,,,,01777
ip01,2018-01-01,00:16:25,,cik059,,,,,,,,,,01778
ip03,2018-01-01,00:16:26,,cik117,,,,,,,,,,01779
ip01,2018-01-01,00:16:27,,cik152,,,,,,,,,,01780
ip02,2018-01-01,00:16:27,,cik125,,,,,,,,,,01781
ip09,2018-01-01,00:16:27,,cik060,,,,,,,,,,01782
ip06,2018-01-01,00:16:27,,cik045,,,,,,,,,,01783
ip03,2018-01-01,00:16:27,,cik198,,,,,,,,,,01784
ip09,2018-01-01,00:16:28,,cik189,,,,,,,,,,01785
ip00,2018-01-01,00:16:29,,cik052,,,,,,,,,,01786
ip03,2018-01-01,00:16:29,,cik198,,,,,,,,,,01787
ip08,2018-01-01,00:16:30,,cik192,,,,,,,,,,01788
ip04,2018-01-01,00:16:31,,cik025,,,,,,,,,,01789
ip07,2018-01-01,00:16:31,,cik098,,,,,,,,,,01790
ip06,2018-01-01,00:16:31,,cik189,,,,,,,,,,01791
ip05,2018-01-01,00:16:32,,cik027,,,,,,,,,,01792
ip08,2018-01-01,00:16:33,,cik050,,,,,,,,,,01793
ip04,2018-01-01,00:16:33,,cik048,,,,,,,,,,01794
ip02,2018-01-01,00:16:33,,cik129,,,,,,,,,,01795
ip06,2018-01-01,00:16:33,,cik006,,,,,,,,,,01796
ip03,2018-01-01,00:16:33,,cik069,,,,,,,,,,01797
ip03,2018-01-01,00:16:34,,cik069,,,,,,,,,,01798
ip01,2018-01-01,00:16:37,,cik135,,,,,,,,,,01799
ip01,2018-01-01,00:16:38,,cik147,,,,,,,,,,01800
ip04,2018-01-01,00:16:38,,cik149,,,,,,,,,,01801
ip08,2018-01-01,00:16:38,,cik036,,,,,,,,,,01802
ip03,2018-01-01,00:16:38,,cik102,,,,,,,,,,01803
ip09,2018-01-01,00:16:39,,cik120,,,,,,,,,,01804
ip08,2018-01-01,00:16:39,,cik116,,,,,,,,,,01805
ip04,2018-01-01,00:16:40,,cik199,,,,,,,,,,01806
ip04,2018-01-01,00:16:40,,cik144,,,,,,,,,,01807
ip09,2018-01-01,00:16:40,,cik015,,,,,,,,,,01808
ip04,2018-01-01,00:16:41,,cik033,,,,,,,,,,01809
ip03,2018-01-01,00:16:43,,cik171,,,,,,,,,,01810
ip06,2018-01-01,00:16:43,,cik117,,,,,,,,,,01811
ip00,2018-01-01,00:16:43,,cik083,,,,,,,,,,01812
ip02,2018-01-01,00:16:44,,cik015,,,,,,,,,,01813
ip01,2018-01-01,00:16:44,,cik152,,,,,,,,,,01814
ip05,2018-01-01,00:16:44,,cik156,,,,,,,,,,01815
ip07,2018-01-01,00:16:45,,cik148,,,,,,,,,,01816
ip07,2018-01-01,00:16:46,,cik120,,,,,,,,,,01817
ip06,2018-01-01,00:16:46,,cik057,,,,,,,,,,01818
ip03,2018-01-01,00:16:47,,cik125,,,,,,,,,,01819
ip08,2018-01-01,00:16:48,,cik198,,,,,,,,,,01820
ip08,2018-01-01,00:16:49,,cik199,,,,,,,,,,01821
ip01,2018-01-01,00:16:49,,cik156,,,,,,,,,,01822
ip02,2018-01-01,00:16:50,,cik045,,,,,,,,,,01823
ip06,2018-01-01,00:16:51,,cik002,,,,,,,,,,01824
ip09,2018-01-01,00:16:51,,cik129,,,,,,,,,,01825
ip08,2018-01-01,00:16:51,,cik199,,,,,,,,,,01826
ip01,2018-01-01,00:16:52,,cik157,,,,,,,,,,01827
ip09,2018-01-01,00:16:52,,cik006,,,,,,,,,,01828
ip02,2018-01-01,00:16:52,,cik162,,,,,,,,,,01829
ip08,2018-01-01,00:16:53,,cik152,,,,,,,,,,01830
ip07,2018-01-01,00:16:55,,cik132,,,,,,,,,,01831
ip09,2018-01-01,00:16:55,,cik049,,,,,,,,,,01832
ip08,2018-01-01,00:16:56,,cik083,,,,,,,,,,01833
ip09,2018-01-01,00:16:57,,cik082,,,,,,,,,,01834
ip08,2018-01-01,00:16:57,,cik119,,,,,,,,,,01835
ip03,2018-01-01,00:16:57,,cik185,,,,,,,,,,01836
ip04,2018-01-01,00:16:58,,cik015,,,,,,,,,,01837
ip03,2018-01-01,00:16:59,,cik116,,,,,,,,,,01838
ip04,2018-01-01,00:16:59,,cik125,,,,,,,,,,01839
ip07,2018-01-01,00:17:00,,cik107,,,,,,,,,,01840
ip00,2018-01-01,00:17:00,,cik192,,,,,,,,,,01841
ip05,2018-01-01,00:17:00,,cik125,,,,,,,,,,01842
ip07,2018-01-01,00:17:01,,cik049,,,,,,,,,,01843
ip07,2018-01-01,00:17:01,,cik107,,,,,,,,,,01844
ip00,2018-01-01,00:17:02,,cik175,,,,,,,,,,01845
ip07,2018-01-01,00:17:02,,cik126,,,,,,,,,,01846
ip02,2018-01-01,00:17:02,,cik059,,,,,,,,,,01847
ip05,2018-01-01,00:17:05,,cik035,,,,,,,,,,01848
ip01,2018-01-01,00:17:06,,cik110,,,,,,,,,,01849
ip06,2018-01-01,00:17:07,,cik149,,,,,,,,,,01850
ip07,2018-01-01,00:17:07,,cik009,,,,,,,,,,01851
ip03,2018-01-01,00:17:08,,cik167,,,,,,,,,,01852
ip07,2018-01-01,00:17:08,,cik156,,,,,,,,,,01853
ip08,2018-01-01,00:17:08,,cik175,,,,,,,,,,01854
ip07,2018-01-01,00:17:08,,cik076,,,,,,,,,,01855
ip07,2018-01-01,00:17:09,,cik112,,,,,,,,,,01856
ip02,2018-01-01,00:17:10,,cik119,,,,,,,,,,01857
ip02,2018-01-01,00:17:10,,cik057,,,,,,,,,,01858
ip04,2018-01-01,00:17:10,,cik156,,,,,,,,,,01859
ip02,2018-01-01,00:17:10,,cik171,,,,,,,,,,01860
ip02,2018-01-01,00:17:10,,cik152,,,,,,,,,,01861
ip02,2018-01-01,00:17:11,,cik022,,,,,,,,,,01862
ip04,2018-01-01,00:17:13,,cik107,,,,,,,,,,01863
ip05,2018-01-01,00:17:13,,cik199,,,,,,,,,,01864
ip00,2018-01-01,00:17:14,,cik156,,,,,,,,,,01865
ip03,2018-01-01,00:17:14,,cik198,,,,,,,,,,01866
ip07,2018-01-01,00:17:15,,cik070,,,,,,,,,,01867
ip06,2018-01-01,00:17:16,,cik135,,,,,,,,,,01868
ip04,2018-01-01,00:17:17,,cik158,,,,,,,,,,01869
ip09,2018-01-01,00:17:17,,cik156,,,,,,,,,,01870
ip00,2018-01-01,00:17:17,,cik025,,,,,,,,,,01871
ip03,2018-01-01,00:17:17,,cik126,,,,,,,,,,01872
ip05,2018-01-01,00:17:17,,cik130,,,,,,,,,,01873
ip06,2018-01-01,00:17:18,,cik129,,,,,,,,,,01874
ip01,2018-01-01,00:17:19,,cik002,,,,,,,,,,01875
ip05,2018-01-01,00:17:19,,cik097,,,,,,,,,,01876
ip00,2018-01-01,00:17:19,,cik199,,,,,,,,,,01877
ip04,2018-01-01,00:17:19,,cik126,,,,,,,,,,01878
ip06,2018-01-01,00:17:19,,cik167,,,,,,,,,,01879
ip03,2018-01-01,00:17:20,,cik158,,,,,,,,,,01880
ip02,2018-01-01,00:17:20,,cik158,,,,,,,,,,01881
ip02,2018-01-01,00:17:21,,cik167,,,,,,,,,,01882
ip07,2018-01-01,00:17:21,,cik015,,,,,,,,,,01883
ip07,2018-01-01,00:17:23,,cik185,,,,,,,,,,01884
ip08,2018-01-01,00:17:23,,cik016,,,,,,,,,,01885
ip05,2018-01-01,00:17:23,,cik198,,,,,,,,,,01886
ip05,2018-01-01,00:17:25,,cik147,,,,,,,,,,01887
ip05,2018-01-01,00:17:25,,cik144,,,,,,,,,,01888
ip03,2018-01-01,00:17:26,,cik082,,,,,,,,,,01889
ip03,2018-01-01,00:17:27,,cik130,,,,,,,,,,01890
ip01,2018-01-01,00:17:27,,cik120,,,,,,,,,,01891
ip01,2018-01-01,00:17:27,,cik050,,,,,,,,,,01892
ip03,2018-01-01,00:17:27,,cik086,,,,,,,,,,01893
ip07,2018-01-01,00:17:27,,cik175,,,,,,,,,,01894
ip09,2018-01-01,00:17:27,,cik052,,,,,,,,,,01895
ip09,2018-01-01,00:17:28,,cik023,,,,,,,,,,01896
ip08,2018-01-01,00:17:29,,cik135,,,,,,,,,,01897
ip07,2018-01-01,00:17:29,,cik195,,,,,,,,,,01898
ip01,2018-01-01,00:17:30,,cik023,,,,,,,,,,01899
ip01,2018-01-01,00:17:31,,cik167,,,,,,,,,,01900
ip06,2018-01-01,00:17:31,,cik135,,,,,,,,,,01901
ip05,2018-01-01,00:17:33,,cik116,,,,,,,,,,01902
ip07,2018-01-01,00:17:33,,cik035,,,,,,,,,,01903
ip03,2018-01-01,00:17:34,,cik082,,,,,,,,,,01904
ip04,2018-01-01,00:17:34,,cik107,,,,,,,,,,01905
ip04,2018-01-01,00:17:34,,cik102,,,,,,,,,,01906
ip01,2018-01-01,00:17:35,,cik198,,,,,,,,,,01907
ip00,2018-01-01,00:17:35,,cik096,,,,,,,,,,01908
ip07,2018-01-01,00:17:35,,cik069,,,,,,,,,,01909
ip07,2018-01-01,00:17:37,,cik069,,,,,,,,,,01910
ip03,2018-01-01,00:17:39,,cik036,,,,,,,,,,01911
ip02,2018-01-01,00:17:41,,cik023,,,,,,,,,,01912
ip07,2018-01-01,00:17:41,,cik015,,,,,,,,,,01913
ip05,2018-01-01,00:17:42,,cik035,,,,,,,,,,01914
ip07,2018-01-01,00:17:42,,cik059,,,,,,,,,,01915
ip02,2018-01-01,00:17:43,,cik035,,,,,,,,,,01916
ip03,2018-01-01,00:17:44,,cik195,,,,,,,,,,01917
ip02,2018-01-01,00:17:44,,cik171,,,,,,,,,,01918
ip07,2018-01-01,00:17:45,,cik069,,,,,,,,,,01919
ip09,2018-01-01,00:17:46,,cik097,,,,,,,,,,01920
ip06,2018-01-01,00:17:47,,cik162,,,,,,,,,,01921
ip07,2018-01-01,00:17:47,,cik076,,,,,,,,,,01922
ip08,2018-01-01,00:17:48,,cik069,,,,,,,,,,01923
ip01,2018-01-01,00:17:48,,cik082,,,,,,,,,,01924
ip04,2018-01-01,00:17:49,,cik157,,,,,,,,,,01925
ip02,2018-01-01,00:17:49,,cik116,,,,,,,,,,01926
ip05,2018-01-01,00:17:49,,cik149,,,,,,,,,,01927
ip06,2018-01-01,00:17:50,,cik199,,,,,,,,,,01928
ip03,2018-01-01,00:17:52,,cik107,,,,,,,,,,01929
ip02,2018-01-01,00:17:53,,cik011,,,,,,,,,,01930
ip04,2018-01-01,00:17:54,,cik070,,,,,,,,,,01931
ip00,2018-01-01,00:17:54,,cik009,,,,,,,,,,01932
ip03,2018-01-01,00:17:55,,cik157,,,,,,,,,,01933
ip01,2018-01-01,00:17:55,,cik049,,,,,,,,,,01934
ip08,2018-01-01,00:17:56,,cik017,,,,,,,,,,01935
ip07,2018-01-01,00:17:56,,cik098,,,,,,,,,,01936
ip08,2018-01-01,00:17:56,,cik195,,,,,,,,,,01937
ip05,2018-01-01,00:17:57,,cik057,,,,,,,,,,01938
ip04,2018-01-01,00:17:58,,cik033,,,,,,,,,,01939
ip03,2018-01-01,00:17:58,,cik045,,,,,,,,,,01940
ip02,2018-01-01,00:17:58,,cik135,,,,,,,,,,01941
ip08,2018-01-01,00:17:59,,cik009,,,,,,,,,,01942
ip03,2018-01-01,00:17:59,,cik060,,,,,,,,,,01943
ip00,2018-01-01,00:17:59,,cik032,,,,,,,,,,01944
ip03,2018-01-01,00:18:00,,cik032,,,,,,,,,,01945
ip07,2018-01-01,00:18:00,,cik110,,,,,,,,,,01946
ip08,2018-01-01,00:18:00,,cik102,,,,,,,,,,01947
ip02,2018-01-01,00:18:01,,cik135,,,,,,,,,,01948
ip07,2018-01-01,00:18:01,,cik059,,,,,,,,,,01949
ip06,2018-01-01,00:18:01,,cik194,,,,,,,,,,01950
ip00,2018-01-01,00:18:03,,cik060,,,,,,,,,,01951
ip05,2018-01-01,00:18:03,,cik049,,,,,,,,,,01952
ip09,2018-01-01,00:18:03,,cik125,,,,,,,,,,01953
ip00,2018-01-01,00:18:03,,cik069,,,,,,,,,,01954
ip09,2018-01-01,00:18:04,,cik006,,,,,,,,,,01955
ip08,2018-01-01,00:18:04,,cik192,,,,,,,,,,01956
ip09,2018-01-01,00:18:05,,cik120,,,,,,,,,,01957
ip06,2018-01-01,00:18:05,,cik199,,,,,,,,,,01958
ip06,2018-01-01,00:18:05,,cik096,,,,,,,,,,01959
ip07,2018-01-01,00:18:05,,cik167,,,,,,,,,,01960
ip09,2018-01-01,00:18:06,,cik048,,,,,,,,,,01961
ip00,2018-01-01,00:18:07,,cik109,,,,,,,,,,01962
ip01,2018-01-01,00:18:07,,cik120,,,,,,,,,,01963
ip04,2018-01-01,00:18:09,,cik035,,,,,,,,,,01964
ip08,2018-01-01,00:18:10,,cik009,,,,,,,,,,01965
ip01,2018-01-01,00:18:11,,cik198,,,,,,,,,,01966
ip08,2018-01-01,00:18:12,,cik082,,,,,,,,,,01967
ip06,2018-01-01,00:18:12,,cik019,,,,,,,,,,01968
ip09,2018-01-01,00:18:13,,cik003,,,,,,,,,,01969
ip05,2018-01-01,00:18:14,,cik198,,,,,,,,,,01970
ip05,2018-01-01,00:18:14,,cik130,,,,,,,,,,01971
ip01,2018-01-01,00:18:14,,cik052,,,,,,,,,,01972
ip04,2018-01-01,00:18:15,,cik110,,,,,,,,,,01973
ip02,2018-01-01,00:18:15,,cik025,,,,,,,,,,01974
ip01,2018-01-01,00:18:15,,cik057,,,,,,,,,,01975
ip09,2018-01-01,00:18:18,,cik195,,,,,,,,,,01976
ip04,2018-01-01,00:18:18,,cik195,,,,,,,,,,01977
ip07,2018-01-01,00:18:18,,cik009,,,,,,,,,,01978
ip06,2018-01-01,00:18:18,,cik086,,,,,,,,,,01979
ip03,2018-01-01,00:18:20,,cik057,,,,,,,,,,01980
ip03,2018-01-01,00:18:20,,cik135,,,,,,,,,,01981
ip04,2018-01-01,00:18:20,,cik050,,,,,,,,,,01982
ip03,2018-01-01,00:18:22,,cik144,,,,,,,,,,01983
ip09,2018-01-01,00:18:22,,cik070,,,,,,,,,,01984
ip01,2018-01-01,00:18:23,,cik035,,,,,,,,,,01985
ip06,2018-01-01,00:18:23,,cik009,,,,,,,,,,01986
ip08,2018-01-01,00:18:23,,cik126,,,,,,,,,,01987
ip08,2018-01-01,00:18:24,,cik003,,,,,,,,,,01988
ip06,2018-01-01,00:18:24,,cik156,,,,,,,,,,01989
ip06,2018-01-01,00:18:25,,cik052,,,,,,,,,,01990
ip00,2018-01-01,00:18:27,,cik040,,,,,,,,,,01991
ip03,2018-01-01,00:18:27,,cik167,,,,,,,,,,01992
ip08,2018-01-01,00:18:27,,cik110,,,,,,,,,,01993
ip09,2018-01-01,00:18:28,,cik057,,,,,,,,,,01994
ip02,2018-01-01,00:18:28,,cik126,,,,,,,,,,01995
ip00,2018-01-01,00:18:28,,cik097,,,,,,,,,,01996
ip07,2018-01-01,00:18:29,,cik126,,,,,,,,,,01997
ip04,2018-01-01,00:18:29,,cik048,,,,,,,,,,01998
ip09,2018-01-01,00:18:31,,cik192,,,,,,,,,,01999
ip02,2018-01-01,00:18:31,,cik145,,,,,,,,,,02000
ip03,2018-01-01,00:18:32,,cik126,,,,,,,,,,02001
ip06,2018-01-01,00:18:32,,cik035,,,,,,,,,,02002
ip00,2018-01-01,00:18:32,,cik169,,,,,,,,,,02003
ip04,2018-01-01,00:18:33,,cik050,,,,,,,,,,02004
ip06,2018-01-01,00:18:33,,cik006,,,,,,,,,,02005
ip04,2018-01-01,00:18:34,,cik069,,,,,,,,,,02006
ip00,2018-01-01,00:18:34,,cik040,,,,,,,,,,02007
ip04,2018-01-01,00:18:35,,cik162,,,,,,,,,,02008
ip03,2018-01-01,00:18:35,,cik017,,,,,,,,,,02009
ip00,2018-01-01,00:18:36,,cik117,,,,,,,,,,02010
ip03,2018-01-01,00:18:37,,cik045,,,,,,,,,,02011
ip08,2018-01-01,00:18:37,,cik156,,,,,,,,,,02012
ip05,2018-01-01,00:18:38,,cik096,,,,,,,,,,02013
ip03,2018-01-01,00:18:38,,cik097,,,,,,,,,,02014
ip02,2018-01-01,00:18:39,,cik098,,,,,,,,,,02015
ip06,2018-01-01,00:18:39,,cik083,,,,,,,,,,02016
ip04,2018-01-01,00:18:39,,cik110,,,,,,,,,,02017
ip00,2018-01-01,00:18:39,,cik144,,,,,,,,,,02018
ip03,2018-01-01,00:18:40,,cik040,,,,,,,,,,02019
ip08,2018-01-01,00:18:40,,cik023,,,,,,,,,,02020
ip08,2018-01-01,00:18:40,,cik194,,,,,,,,,,02021
ip08,2018-01-01,00:18:41,,cik189,,,,,,,,,,02022
ip07,2018-01-01,00:18:41,,cik144,,,,,,,,,,02023
ip01,2018-01-01,00:18:42,,cik052,,,,,,,,,,02024
ip01,2018-01-01,00:18:42,,cik145,,,,,,,,,,02025
ip05,2018-01-01,00:18:42,,cik107,,,,,,,,,,02026
ip01,2018-01-01,00:18:43,,cik119,,,,,,,,,,02027
ip03,2018-01-01,00:18:44,,cik199,,,,,,,,,,02028
ip05,2018-01-01,00:18:45,,cik144,,,,,,,,,,02029
ip06,2018-01-01,00:18:45,,cik035,,,,,,,,,,02030
ip03,2018-01-01,00:18:45,,cik125,,,,,,,,,,02031
ip05,2018-01-01,00:18:46,,cik149,,,,,,,,,,02032
ip03,2018-01-01,00:18:47,,cik195,,,,,,,,,,02033
ip01,2018-01-01,00:18:47,,cik060,,,,,,,,,,02034
ip02,2018-01-01,00:18:47,,cik049,,,,,,,,,,02035
ip01,2018-01-01,00:18:48,,cik192,,,,,,,,,,02036
ip06,2018-01-01,00:18:48,,cik169,,,,,,,,,,02037
ip07,2018-01-01,00:18:48,,cik116,,,,,,,,,,02038
ip08,2018-01-01,00:18:48,,cik050,,,,,,,,,,02039
ip01,2018-01-01,00:18:49,,cik185,,,,,,,,,,02040
ip00,2018-01-01,00:18:50,,cik166,,,,,,,,,,02041
ip05,2018-01-01,00:18:50,,cik015,,,,,,,,,,02042
ip00,2018-01-01,00:18:51,,cik006,,,,,,,,,,02043
ip04,2018-01-01,00:18:51,,cik188,,,,,,,,,,02044
ip05,2018-01-01,00:18:51,,cik022,,,,,,,,,,02045
ip07,2018-01-01,00:18:51,,cik156,,,,,,,,,,02046
ip06,2018-01-01,00:18:52,,cik192,,,,,,,,,,02047
ip07,2018-01-01,00:18:52,,cik132,,,,,,,,,,02048
ip08,2018-01-01,00:18:52,,cik009,,,,,,,,,,02049
