ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:03:53,,cik198,,,,,,,,,,01640
ip04,2018-01-01,00:03:53,,cik076,,,,,,,,,,01641
ip07,2018-01-01,00:03:53,,cik023,,,,,,,,,,01642
ip04,2018-01-01,00:03:53,,cik192,,,,,,,,,,01643
ip07,2018-01-01,00:03:53,,cik145,,,,,,,,,,01644
ip06,2018-01-01,00:03:53,,cik086,,,,,,,,,,01645
ip00,2018-01-01,00:03:53,,cik199,,,,,,,,,,01646
ip03,2018-01-01,00:03:54,,cik152,,,,,,,,,,01647
ip04,2018-01-01,00:03:54,,cik057,,,,,,,,,,01648
ip05,2018-01-01,00:03:54,,cik126,,,,,,,,,,01649
ip09,2018-01-01,00:03:54,,cik171,,,,,,,,,,01650
ip04,2018-01-01,00:03:54,,cik152,,,,,,,,,,01651
ip02,2018-01-01,00:03:54,,cik199,,,,,,,,,,01652
ip06,2018-01-01,00:03:54,,cik069,,,,,,,,,,01653
ip07,2018-01-01,00:03:54,,cik069,,,,,,,,,,01654
ip01,2018-01-01,00:03:55,,cik076,,,,,,,,,,01655
ip09,2018-01-01,00:03:55,,cik199,,,,,,,,,,01656
ip03,2018-01-01,00:03:55,,cik060,,,,,,,,,,01657
ip07,2018-01-01,00:03:55,,cik048,,,,,,,,,,01658
ip09,2018-01-01,00:03:55,,cik119,,,,,,,,,,01659
ip05,2018-01-01,00:03:55,,cik156,,,,,,,,,,01660
ip03,2018-01-01,00:03:55,,cik116,,,,,,,,,,01661
ip04,2018-01-01,00:03:55,,cik192,,,,,,,,,,01662
ip07,2018-01-01,00:03:55,,cik156,,,,,,,,,,01663
ip05,2018-01-01,00:03:55,,cik097,,,,,,,,,,01664
ip09,2018-01-01,00:03:55,,cik144,,,,,,,,,,01665
ip00,2018-01-01,00:03:56,,cik198,,,,,,,,,,01666
ip09,2018-01-01,00:03:56,,cik057,,,,,,,,,,01667
ip09,2018-01-01,00:03:56,,cik109,,,,,,,,,,01668
ip07,2018-01-01,00:03:56,,cik185,,,,,,,,,,01669
ip09,2018-01-01,00:03:56,,cik040,,,,,,,,,,01670
ip09,2018-01-01,00:03:56,,cik096,,,,,,,,,,01671
ip03,2018-01-01,00:03:56,,cik082,,,,,,,,,,01672
ip09,2018-01-01,00:03:56,,cik117,,,,,,,,,,01673
ip08,2018-01-01,00:03:57,,cik025,,,,,,,,,,01674
ip00,2018-01-01,00:03:57,,cik025,,,,,,,,,,01675
ip01,2018-01-01,00:03:57,,cik069,,,,,,,,,,01676
ip09,2018-01-01,00:03:57,,cik082,,,,,,,,,,01677
ip07,2018-01-01,00:03:57,,cik166,,,,,,,,,,01678
ip09,2018-01-01,00:03:57,,cik096,,,,,,,,,,01679
ip07,2018-01-01,00:03:57,,cik112,,,,,,,,,,01680
ip04,2018-01-01,00:03:58,,cik132,,,,,,,,,,01681
ip01,2018-01-01,00:03:58,,cik009,,,,,,,,,,01682
ip06,2018-01-01,00:03:58,,cik097,,,,,,,,,,01683
ip08,2018-01-01,00:03:58,,cik152,,,,,,,,,,01684
ip01,2018-01-01,00:03:58,,cik070,,,,,,,,,,01685
ip06,2018-01-01,00:03:59,,cik045,,,,,,,,,,01686
ip07,2018-01-01,00:03:59,,cik126,,,,,,,,,,01687
ip05,2018-01-01,00:03:59,,cik195,,,,,,,,,,01688
ip09,2018-01-01,00:03:59,,cik033,,,,,,,,,,01689
ip02,2018-01-01,00:03:59,,cik060,,,,,,,,,,01690
ip01,2018-01-01,00:03:59,,cik199,,,,,,,,,,01691
ip03,2018-01-01,00:04:00,,cik049,,,,,,,,,,01692
ip00,2018-01-01,00:04:00,,cik035,,,,,,,,,,01693
ip07,2018-01-01,00:04:00,,cik162,,,,,,,,,,01694
ip07,2018-01-01,00:04:00,,cik098,,,,,,,,,,01695
ip06,2018-01-01,00:04:01,,cik097,,,,,,,,,,01696
ip06,2018-01-01,00:04:01,,cik148,,,,,,,,,,01697
ip08,2018-01-01,00:04:01,,cik052,,,,,,,,,,01698
ip09,2018-01-01,00:04:01,,cik097,,,,,,,,,,01699
ip04,2018-01-01,00:04:01,,cik073,,,,,,,,,,01700
ip02,2018-01-01,00:04:01,,cik195,,,,,,,,,,01701
ip04,2018-01-01,00:04:01,,cik050,,,,,,,,,,01702
ip06,2018-01-01,00:04:02,,cik132,,,,,,,,,,01703
ip07,2018-01-01,00:04:02,,cik006,,,,,,,,,,01704
ip07,2018-01-01,00:04:02,,cik169,,,,,,,,,,01705
ip08,2018-01-01,00:04:03,,cik102,,,,,,,,,,01706
ip08,2018-01-01,00:04:03,,cik167,,,,,,,,,,01707
ip07,2018-01-01,00:04:03,,cik117,,,,,,,,,,01708
ip06,2018-01-01,00:04:03,,cik144,,,,,,,,,,01709
ip00,2018-01-01,00:04:03,,cik185,,,,,,,,,,01710
ip02,2018-01-01,00:04:03,,cik052,,,,,,,,,,01711
ip00,2018-01-01,00:04:04,,cik144,,,,,,,,,,01712
ip07,2018-01-01,00:04:04,,cik060,,,,,,,,,,01713
ip02,2018-01-01,00:04:04,,cik116,,,,,,,,,,01714
ip01,2018-01-01,00:04:04,,cik195,,,,,,,,,,01715
ip01,2018-01-01,00:04:04,,cik009,,,,,,,,,,01716
ip00,2018-01-01,00:04:04,,cik125,,,,,,,,,,01717
ip08,2018-01-01,00:04:04,,cik189,,,,,,,,,,01718
ip00,2018-01-01,00:04:05,,cik110,,,,,,,,,,01719
ip05,2018-01-01,00:04:05,,cik082,,,,,,,,,,01720
ip03,2018-01-01,00:04:05,,cik126,,,,,,,,,,01721
ip07,2018-01-01,00:04:05,,cik185,,,,,,,,,,01722
ip07,2018-01-01,00:04:05,,cik132,,,,,,,,,,01723
ip03,2018-01-01,00:04:05,,cik050,,,,,,,,,,01724
ip05,2018-01-01,00:04:05,,cik019,,,,,,,,,,01725
ip07,2018-01-01,00:04:05,,cik048,,,,,,,,,,01726
ip03,2018-01-01,00:04:06,,cik107,,,,,,,,,,01727
ip08,2018-01-01,00:04:06,,cik011,,,,,,,,,,01728
ip03,2018-01-01,00:04:06,,cik107,,,,,,,,,,01729
ip03,2018-01-01,00:04:06,,cik194,,,,,,,,,,01730
ip04,2018-01-01,00:04:06,,cik149,,,,,,,,,,01731
ip07,2018-01-01,00:04:06,,cik018,,,,,,,,,,01732
ip05,2018-01-01,00:04:06,,cik022,,,,,,,,,,01733
ip02,2018-01-01,00:04:07,,cik036,,,,,,,,,,01734
ip04,2018-01-01,00:04:07,,cik148,,,,,,,,,,01735
ip06,2018-01-01,00:04:07,,cik022,,,,,,,,,,01736
ip05,2018-01-01,00:04:07,,cik152,,,,,,,,,,01737
ip08,2018-01-01,00:04:07,,cik148,,,,,,,,,,01738
ip05,2018-01-01,00:04:08,,cik017,,,,,,,,,,01739
ip04,2018-01-01,00:04:08,,cik059,,,,,,,,,,01740
ip01,2018-01-01,00:04:08,,cik060,,,,,,,,,,01741
ip06,2018-01-01,00:04:08,,cik130,,,,,,,,,,01742
ip06,2018-01-01,00:04:08,,cik059,,,,,,,,,,01743
ip08,2018-01-01,00:04:08,,cik198,,,,,,,,,,01744
ip03,2018-01-01,00:04:08,,cik157,,,,,,,,,,01745
ip07,2018-01-01,00:04:08,,cik019,,,,,,,,,,01746
ip04,2018-01-01,00:04:09,,cik199,,,,,,,,,,01747
ip08,2018-01-01,00:04:09,,cik167,,,,,,,,,,01748
ip09,2018-01-01,00:04:10,,cik169,,,,,,,,,,01749
ip09,2018-01-01,00:04:10,,cik025,,,,,,,,,,01750
ip03,2018-01-01,00:04:10,,cik082,,,,,,,,,,01751
ip03,2018-01-01,00:04:10,,cik198,,,,,,,,,,01752
ip02,2018-01-01,00:04:10,,cik199,,,,,,,,,,01753
ip04,2018-01-01,00:04:10,,cik083,,,,,,,,,,01754
ip04,2018-01-01,00:04:10,,cik083,,,,,,,,,,01755
ip07,2018-01-01,00:04:10,,cik045,,,,,,,,,,01756
ip06,2018-01-01,00:04:11,,cik189,,,,,,,,,,01757
ip03,2018-01-01,00:04:11,,cik147,,,,,,,,,,01758
ip07,2018-01-01,00:04:11,,cik152,,,,,,,,,,01759
ip01,2018-01-01,00:04:11,,cik145,,,,,,,,,,01760
ip00,2018-01-01,00:04:11,,cik144,,,,,,,,,,01761
ip08,2018-01-01,00:04:11,,cik119,,,,,,,,,,01762
ip03,2018-01-01,00:04:12,,cik019,,,,,,,,,,01763
ip03,2018-01-01,00:04:12,,cik019,,,,,,,,,,01764
ip08,2018-01-01,00:04:12,,cik019,,,,,,,,,,01765
ip04,2018-01-01,00:04:12,,cik040,,,,,,,,,,01766
ip09,2018-01-01,00:04:12,,cik082,,,,,,,,,,01767
ip04,2018-01-01,00:04:12,,cik148,,,,,,,,,,01768
ip01,2018-01-01,00:04:12,,cik069,,,,,,,,,,01769
ip08,2018-01-01,00:04:12,,cik097,,,,,,,,,,01770
ip00,2018-01-01,00:04:12,,cik018,,,,,,,,,,01771
ip06,2018-01-01,00:04:13,,cik018,,,,,,,,,,01772
ip03,2018-01-01,00:04:13,,cik149,,,,,,,,,,01773
ip01,2018-01-01,00:04:13,,cik107,,,,,,,,,,01774
ip06,2018-01-01,00:04:13,,cik157,,,,,,,,,,01775
ip01,2018-01-01,00:04:13,,cik126,,,,,,,,,,01776
ip09,2018-01-01,00:04:14,,cik144,,,,,,,,,,01777
ip00,2018-01-01,00:04:14,,cik032,,,,,,,,,,01778
ip02,2018-01-01,00:04:14,,cik144,,,,,,,,,,01779
ip04,2018-01-01,00:04:14,,cik083,,,,,,,,,,01780
ip09,2018-01-01,00:04:14,,cik199,,,,,,,,,,01781
ip09,2018-01-01,00:04:14,,cik145,,,,,,,,,,01782
ip03,2018-01-01,00:04:14,,cik149,,,,,,,,,,01783
ip00,2018-01-01,00:04:15,,cik149,,,,,,,,,,01784
ip05,2018-01-01,00:04:15,,cik045,,,,,,,,,,01785
ip01,2018-01-01,00:04:15,,cik109,,,,,,,,,,01786
ip04,2018-01-01,00:04:15,,cik098,,,,,,,,,,01787
ip06,2018-01-01,00:04:15,,cik016,,,,,,,,,,01788
ip00,2018-01-01,00:04:15,,cik090,,,,,,,,,,01789
ip06,2018-01-01,00:04:15,,cik162,,,,,,,,,,01790
ip04,2018-01-01,00:04:16,,cik119,,,,,,,,,,01791
ip09,2018-01-01,00:04:16,,cik032,,,,,,,,,,01792
ip09,2018-01-01,00:04:16,,cik069,,,,,,,,,,01793
ip06,2018-01-01,00:04:16,,cik050,,,,,,,,,,01794
ip02,2018-01-01,00:04:16,,cik023,,,,,,,,,,01795
ip07,2018-01-01,00:04:16,,cik167,,,,,,,,,,01796
ip09,2018-01-01,00:04:17,,cik156,,,,,,,,,,01797
ip00,2018-01-01,00:04:17,,cik049,,,,,,,,,,01798
ip04,2018-01-01,00:04:17,,cik126,,,,,,,,,,01799
ip08,2018-01-01,00:04:17,,cik162,,,,,,,,,,01800
ip01,2018-01-01,00:04:17,,cik126,,,,,,,,,,01801
ip04,2018-01-01,00:04:17,,cik198,,,,,,,,,,01802
ip08,2018-01-01,00:04:17,,cik006,,,,,,,,,,01803
ip03,2018-01-01,00:04:17,,cik018,,,,,,,,,,01804
ip08,2018-01-01,00:04:18,,cik097,,,,,,,,,,01805
ip04,2018-01-01,00:04:18,,cik126,,,,,,,,,,01806
ip00,2018-01-01,00:04:18,,cik102,,,,,,,,,,01807
ip02,2018-01-01,00:04:19,,cik188,,,,,,,,,,01808
ip05,2018-01-01,00:04:19,,cik107,,,,,,,,,,01809
ip03,2018-01-01,00:04:19,,cik035,,,,,,,,,,01810
ip08,2018-01-01,00:04:19,,cik059,,,,,,,,,,01811
ip00,2018-01-01,00:04:19,,cik156,,,,,,,,,,01812
ip04,2018-01-01,00:04:19,,cik076,,,,,,,,,,01813
ip00,2018-01-01,00:04:20,,cik019,,,,,,,,,,01814
ip06,2018-01-01,00:04:20,,cik098,,,,,,,,,,01815
ip00,2018-01-01,00:04:20,,cik011,,,,,,,,,,01816
ip05,2018-01-01,00:04:20,,cik125,,,,,,,,,,01817
ip02,2018-01-01,00:04:20,,cik195,,,,,,,,,,01818
ip04,2018-01-01,00:04:20,,cik107,,,,,,,,,,01819
ip05,2018-01-01,00:04:20,,cik009,,,,,,,,,,01820
ip09,2018-01-01,00:04:20,,cik126,,,,,,,,,,01821
ip01,2018-01-01,00:04:20,,cik052,,,,,,,,,,01822
ip05,2018-01-01,00:04:20,,cik070,,,,,,,,,,01823
ip06,2018-01-01,00:04:21,,cik015,,,,,,,,,,01824
ip06,2018-01-01,00:04:21,,cik003,,,,,,,,,,01825
ip01,2018-01-01,00:04:21,,cik083,,,,,,,,,,01826
ip05,2018-01-01,00:04:21,,cik157,,,,,,,,,,01827
ip09,2018-01-01,00:04:21,,cik110,,,,,,,,,,01828
ip06,2018-01-01,00:04:21,,cik052,,,,,,,,,,01829
ip08,2018-01-01,00:04:21,,cik189,,,,,,,,,,01830
ip02,2018-01-01,00:04:21,,cik147,,,,,,,,,,01831
ip09,2018-01-01,00:04:22,,cik198,,,,,,,,,,01832
ip01,2018-01-01,00:04:22,,cik185,,,,,,,,,,01833
ip08,2018-01-01,00:04:22,,cik130,,,,,,,,,,01834
ip08,2018-01-01,00:04:22,,cik107,,,,,,,,,,01835
ip03,2018-01-01,00:04:22,,cik189,,,,,,,,,,01836
ip08,2018-01-01,00:04:23,,cik107,,,,,,,,,,01837
ip09,2018-01-01,00:04:23,,cik192,,,,,,,,,,01838
ip01,2018-01-01,00:04:23,,cik018,,,,,,,,,,01839
ip09,2018-01-01,00:04:23,,cik058,,,,,,,,,,01840
ip03,2018-01-01,00:04:23,,cik048,,,,,,,,,,01841
ip01,2018-01-01,00:04:23,,cik120,,,,,,,,,,01842
ip02,2018-01-01,00:04:23,,cik189,,,,,,,,,,01843
ip07,2018-01-01,00:04:24,,cik033,,,,,,,,,,01844
ip04,2018-01-01,00:04:24,,cik125,,,,,,,,,,01845
ip05,2018-01-01,00:04:24,,cik090,,,,,,,,,,01846
ip02,2018-01-01,00:04:24,,cik107,,,,,,,,,,01847
ip09,2018-01-01,00:04:24,,cik126,,,,,,,,,,01848
ip09,2018-01-01,00:04:24,,cik102,,,,,,,,,,01849
ip02,2018-01-01,00:04:24,,cik045,,,,,,,,,,01850
ip03,2018-01-01,00:04:24,,cik015,,,,,,,,,,01851
ip05,2018-01-01,00:04:24,,cik132,,,,,,,,,,01852
ip02,2018-01-01,00:04:25,,cik149,,,,,,,,,,01853
ip04,2018-01-01,00:04:25,,cik199,,,,,,,,,,01854
ip00,2018-01-01,00:04:25,,cik147,,,,,,,,,,01855
ip03,2018-01-01,00:04:26,,cik002,,,,,,,,,,01856
ip05,2018-01-01,00:04:26,,cik129,,,,,,,,,,01857
ip01,2018-01-01,00:04:26,,cik175,,,,,,,,,,01858
ip00,2018-01-01,00:04:26,,cik052,,,,,,,,,,01859
ip00,2018-01-01,00:04:26,,cik045,,,,,,,,,,01860
ip06,2018-01-01,00:04:26,,cik135,,,,,,,,,,01861
ip07,2018-01-01,00:04:26,,cik057,,,,,,,,,,01862
ip06,2018-01-01,00:04:26,,cik167,,,,,,,,,,01863
ip04,2018-01-01,00:04:26,,cik082,,,,,,,,,,01864
ip01,2018-01-01,00:04:27,,cik189,,,,,,,,,,01865
ip07,2018-01-01,00:04:27,,cik059,,,,,,,,,,01866
ip00,2018-01-01,00:04:27,,cik126,,,,,,,,,,01867
ip01,2018-01-01,00:04:27,,cik059,,,,,,,,,,01868
ip03,2018-01-01,00:04:27,,cik086,,,,,,,,,,01869
ip06,2018-01-01,00:04:27,,cik156,,,,,,,,,,01870
ip06,2018-01-01,00:04:27,,cik144,,,,,,,,,,01871
ip01,2018-01-01,00:04:27,,cik097,,,,,,,,,,01872
ip04,2018-01-01,00:04:27,,cik076,,,,,,,,,,01873
ip05,2018-01-01,00:04:28,,cik199,,,,,,,,,,01874
ip05,2018-01-01,00:04:28,,cik119,,,,,,,,,,01875
ip04,2018-01-01,00:04:28,,cik198,,,,,,,,,,01876
ip04,2018-01-01,00:04:28,,cik157,,,,,,,,,,01877
ip05,2018-01-01,00:04:28,,cik199,,,,,,,,,,01878
ip08,2018-01-01,00:04:28,,cik144,,,,,,,,,,01879
ip01,2018-01-01,00:04:29,,cik058,,,,,,,,,,01880
ip07,2018-01-01,00:04:29,,cik049,,,,,,,,,,01881
ip09,2018-01-01,00:04:29,,cik199,,,,,,,,,,01882
ip02,2018-01-01,00:04:29,,cik069,,,,,,,,,,01883
ip04,2018-01-01,00:04:29,,cik116,,,,,,,,,,01884
ip07,2018-01-01,00:04:29,,cik145,,,,,,,,,,01885
ip01,2018-01-01,00:04:29,,cik152,,,,,,,,,,01886
ip03,2018-01-01,00:04:29,,cik049,,,,,,,,,,01887
ip07,2018-01-01,00:04:29,,cik157,,,,,,,,,,01888
ip04,2018-01-01,00:04:29,,cik147,,,,,,,,,,01889
ip01,2018-01-01,00:04:30,,cik189,,,,,,,,,,01890
ip07,2018-01-01,00:04:30,,cik073,,,,,,,,,,01891
ip01,2018-01-01,00:04:30,,cik199,,,,,,,,,,01892
ip02,2018-01-01,00:04:31,,cik152,,,,,,,,,,01893
ip02,2018-01-01,00:04:31,,cik017,,,,,,,,,,01894
ip00,2018-01-01,00:04:31,,cik156,,,,,,,,,,01895
ip02,2018-01-01,00:04:31,,cik070,,,,,,,,,,01896
ip01,2018-01-01,00:04:31,,cik167,,,,,,,,,,01897
ip05,2018-01-01,00:04:31,,cik016,,,,,,,,,,01898
ip04,2018-01-01,00:04:31,,cik195,,,,,,,,,,01899
ip03,2018-01-01,00:04:32,,cik090,,,,,,,,,,01900
ip08,2018-01-01,00:04:32,,cik144,,,,,,,,,,01901
ip00,2018-01-01,00:04:32,,cik036,,,,,,,,,,01902
ip01,2018-01-01,00:04:32,,cik032,,,,,,,,,,01903
ip04,2018-01-01,00:04:32,,cik110,,,,,,,,,,01904
ip07,2018-01-01,00:04:32,,cik097,,,,,,,,,,01905
ip04,2018-01-01,00:04:32,,cik015,,,,,,,,,,01906
ip03,2018-01-01,00:04:32,,cik189,,,,,,,,,,01907
ip07,2018-01-01,00:04:33,,cik156,,,,,,,,,,01908
ip04,2018-01-01,00:04:33,,cik098,,,,,,,,,,01909
ip04,2018-01-01,00:04:33,,cik082,,,,,,,,,,01910
ip02,2018-01-01,00:04:33,,cik009,,,,,,,,,,01911
ip05,2018-01-01,00:04:33,,cik195,,,,,,,,,,01912
ip01,2018-01-01,00:04:33,,cik022,,,,,,,,,,01913
ip03,2018-01-01,00:04:34,,cik057,,,,,,,,,,01914
ip06,2018-01-01,00:04:34,,cik097,,,,,,,,,,01915
ip07,2018-01-01,00:04:34,,cik158,,,,,,,,,,01916
ip05,2018-01-01,00:04:34,,cik199,,,,,,,,,,01917
ip07,2018-01-01,00:04:34,,cik076,,,,,,,,,,01918
ip02,2018-01-01,00:04:34,,cik082,,,,,,,,,,01919
ip09,2018-01-01,00:04:35,,cik017,,,,,,,,,,01920
ip08,2018-01-01,00:04:35,,cik069,,,,,,,,,,01921
ip07,2018-01-01,00:04:36,,cik060,,,,,,,,,,01922
ip07,2018-01-01,00:04:36,,cik117,,,,,,,,,,01923
ip08,2018-01-01,00:04:36,,cik110,,,,,,,,,,01924
ip01,2018-01-01,00:04:36,,cik185,,,,,,,,,,01925
ip06,2018-01-01,00:04:36,,cik035,,,,,,,,,,01926
ip09,2018-01-01,00:04:36,,cik198,,,,,,,,,,01927
ip04,2018-01-01,00:04:36,,cik192,,,,,,,,,,01928
ip01,2018-01-01,00:04:36,,cik126,,,,,,,,,,01929
ip09,2018-01-01,00:04:37,,cik052,,,,,,,,,,01930
ip05,2018-01-01,00:04:37,,cik195,,,,,,,,,,01931
ip04,2018-01-01,00:04:37,,cik059,,,,,,,,,,01932
ip01,2018-01-01,00:04:37,,cik107,,,,,,,,,,01933
ip07,2018-01-01,00:04:37,,cik097,,,,,,,,,,01934
ip02,2018-01-01,00:04:37,,cik169,,,,,,,,,,01935
ip05,2018-01-01,00:04:38,,cik059,,,,,,,,,,01936
ip05,2018-01-01,00:04:38,,cik156,,,,,,,,,,01937
ip07,2018-01-01,00:04:38,,cik130,,,,,,,,,,01938
ip07,2018-01-01,00:04:38,,cik117,,,,,,,,,,01939
ip08,2018-01-01,00:04:38,,cik198,,,,,,,,,,01940
ip06,2018-01-01,00:04:38,,cik073,,,,,,,,,,01941
ip06,2018-01-01,00:04:38,,cik156,,,,,,,,,,01942
ip04,2018-01-01,00:04:38,,cik083,,,,,,,,,,01943
ip01,2018-01-01,00:04:38,,cik156,,,,,,,,,,01944
ip02,2018-01-01,00:04:39,,cik025,,,,,,,,,,01945
ip04,2018-01-01,00:04:39,,cik198,,,,,,,,,,01946
ip09,2018-01-01,00:04:39,,cik082,,,,,,,,,,01947
ip07,2018-01-01,00:04:39,,cik025,,,,,,,,,,01948
ip03,2018-01-01,00:04:39,,cik144,,,,,,,,,,01949
ip04,2018-01-01,00:04:39,,cik023,,,,,,,,,,01950
ip06,2018-01-01,00:04:39,,cik059,,,,,,,,,,01951
ip08,2018-01-01,00:04:39,,cik110,,,,,,,,,,01952
ip05,2018-01-01,00:04:39,,cik002,,,,,,,,,,01953
ip08,2018-01-01,00:04:40,,cik069,,,,,,,,,,01954
ip04,2018-01-01,00:04:40,,cik082,,,,,,,,,,01955
ip09,2018-01-01,00:04:40,,cik076,,,,,,,,,,01956
ip08,2018-01-01,00:04:40,,cik033,,,,,,,,,,01957
ip02,2018-01-01,00:04:40,,cik132,,,,,,,,,,01958
ip03,2018-01-01,00:04:40,,cik049,,,,,,,,,,01959
ip08,2018-01-01,00:04:40,,cik009,,,,,,,,,,01960
ip04,2018-01-01,00:04:40,,cik189,,,,,,,,,,01961
ip00,2018-01-01,00:04:41,,cik050,,,,,,,,,,01962
ip07,2018-01-01,00:04:41,,cik149,,,,,,,,,,01963
ip02,2018-01-01,00:04:41,,cik194,,,,,,,,,,01964
ip07,2018-01-01,00:04:41,,cik125,,,,,,,,,,01965
ip02,2018-01-01,00:04:42,,cik198,,,,,,,,,,01966
ip03,2018-01-01,00:04:42,,cik060,,,,,,,,,,01967
ip09,2018-01-01,00:04:42,,cik192,,,,,,,,,,01968
ip04,2018-01-01,00:04:42,,cik185,,,,,,,,,,01969
ip06,2018-01-01,00:04:42,,cik050,,,,,,,,,,01970
ip02,2018-01-01,00:04:42,,cik086,,,,,,,,,,01971
ip00,2018-01-01,00:04:42,,cik195,,,,,,,,,,01972
ip02,2018-01-01,00:04:42,,cik149,,,,,,,,,,01973
ip07,2018-01-01,00:04:42,,cik130,,,,,,,,,,01974
ip05,2018-01-01,00:04:42,,cik195,,,,,,,,,,01975
ip04,2018-01-01,00:04:42,,cik050,,,,,,,,,,01976
ip01,2018-01-01,00:04:42,,cik102,,,,,,,,,,01977
ip01,2018-01-01,00:04:43,,cik090,,,,,,,,,,01978
ip07,2018-01-01,00:04:43,,cik097,,,,,,,,,,01979
ip09,2018-01-01,00:04:43,,cik156,,,,,,,,,,01980
ip01,2018-01-01,00:04:43,,cik149,,,,,,,,,,01981
ip06,2018-01-01,00:04:43,,cik082,,,,,,,,,,01982
ip01,2018-01-01,00:04:43,,cik117,,,,,,,,,,01983
ip09,2018-01-01,00:04:43,,cik082,,,,,,,,,,01984
ip04,2018-01-01,00:04:43,,cik125,,,,,,,,,,01985
ip03,2018-01-01,00:04:44,,cik107,,,,,,,,,,01986
ip02,2018-01-01,00:04:44,,cik166,,,,,,,,,,01987
ip01,2018-01-01,00:04:44,,cik107,,,,,,,,,,01988
ip07,2018-01-01,00:04:44,,cik048,,,,,,,,,,01989
ip08,2018-01-01,00:04:44,,cik069,,,,,,,,,,01990
ip09,2018-01-01,00:04:45,,cik188,,,,,,,,,,01991
ip07,2018-01-01,00:04:45,,cik107,,,,,,,,,,01992
ip05,2018-01-01,00:04:45,,cik025,,,,,,,,,,01993
ip00,2018-01-01,00:04:45,,cik003,,,,,,,,,,01994
ip03,2018-01-01,00:04:45,,cik189,,,,,,,,,,01995
ip00,2018-01-01,00:04:45,,cik189,,,,,,,,,,01996
ip04,2018-01-01,00:04:45,,cik110,,,,,,,,,,01997
ip01,2018-01-01,00:04:46,,cik130,,,,,,,,,,01998
ip03,2018-01-01,00:04:46,,cik195,,,,,,,,,,01999
ip07,2018-01-01,00:04:46,,cik195,,,,,,,,,,02000
ip00,2018-01-01,00:04:46,,cik199,,,,,,,,,,02001
ip02,2018-01-01,00:04:46,,cik035,,,,,,,,,,02002
ip05,2018-01-01,00:04:46,,cik166,,,,,,,,,,02003
ip01,2018-01-01,00:04:46,,cik060,,,,,,,,,,02004
ip05,2018-01-01,00:04:46,,cik049,,,,,,,,,,02005
ip08,2018-01-01,00:04:46,,cik199,,,,,,,,,,02006
ip02,2018-01-01,00:04:46,,cik019,,,,,,,,,,02007
ip01,2018-01-01,00:04:46,,cik156,,,,,,,,,,02008
ip00,2018-01-01,00:04:47,,cik015,,,,,,,,,,02009
ip09,2018-01-01,00:04:47,,cik144,,,,,,,,,,02010
ip04,2018-01-01,00:04:47,,cik097,,,,,,,,,,02011
ip09,2018-01-01,00:04:47,,cik006,,,,,,,,,,02012
ip04,2018-01-01,00:04:47,,cik162,,,,,,,,,,02013
ip03,2018-01-01,00:04:47,,cik069,,,,,,,,,,02014
ip06,2018-01-01,00:04:47,,cik033,,,,,,,,,,02015
ip09,2018-01-01,00:04:48,,cik006,,,,,,,,,,02016
ip04,2018-01-01,00:04:48,,cik120,,,,,,,,,,02017
ip04,2018-01-01,00:04:48,,cik125,,,,,,,,,,02018
ip08,2018-01-01,00:04:48,,cik116,,,,,,,,,,02019
ip06,2018-01-01,00:04:48,,cik050,,,,,,,,,,02020
ip04,2018-01-01,00:04:48,,cik156,,,,,,,,,,02021
ip02,2018-01-01,00:04:48,,cik003,,,,,,,,,,02022
ip04,2018-01-01,00:04:48,,cik145,,,,,,,,,,02023
ip04,2018-01-01,00:04:49,,cik189,,,,,,,,,,02024
ip01,2018-01-01,00:04:49,,cik116,,,,,,,,,,02025
ip05,2018-01-01,00:04:49,,cik022,,,,,,,,,,02026
ip09,2018-01-01,00:04:49,,cik192,,,,,,,,,,02027
ip06,2018-01-01,00:04:49,,cik120,,,,,,,,,,02028
ip06,2018-01-01,00:04:49,,cik023,,,,,,,,,,02029
ip02,2018-01-01,00:04:49,,cik049,,,,,,,,,,02030
ip08,2018-01-01,00:04:49,,cik169,,,,,,,,,,02031
ip05,2018-01-01,00:04:50,,cik097,,,,,,,,,,02032
ip02,2018-01-01,00:04:50,,cik156,,,,,,,,,,02033
ip08,2018-01-01,00:04:50,,cik195,,,,,,,,,,02034
ip08,2018-01-01,00:04:50,,cik152,,,,,,,,,,02035
ip06,2018-01-01,00:04:50,,cik198,,,,,,,,,,02036
ip05,2018-01-01,00:04:50,,cik156,,,,,,,,,,02037
ip06,2018-01-01,00:04:50,,cik144,,,,,,,,,,02038
ip09,2018-01-01,00:04:51,,cik132,,,,,,,,,,02039
ip09,2018-01-01,00:04:51,,cik048,,,,,,,,,,02040
ip04,2018-01-01,00:04:51,,cik125,,,,,,,,,,02041
ip08,2018-01-01,00:04:51,,cik166,,,,,,,,,,02042
ip08,2018-01-01,00:04:51,,cik192,,,,,,,,,,02043
ip00,2018-01-01,00:04:51,,cik199,,,,,,,,,,02044
ip07,2018-01-01,00:04:51,,cik017,,,,,,,,,,02045
ip09,2018-01-01,00:04:51,,cik083,,,,,,,,,,02046
ip02,2018-01-01,00:04:52,,cik117,,,,,,,,,,02047
ip06,2018-01-01,00:04:52,,cik098,,,,,,,,,,02048
ip09,2018-01-01,00:04:52,,cik189,,,,,,,,,,02049
