ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:01:27,,cik199,,,,,,,,,,00410
ip03,2018-01-01,00:01:27,,cik055,,,,,,,,,,00411
ip02,2018-01-01,00:01:28,,cik055,,,,,,,,,,00412
ip07,2018-01-01,00:01:28,,cik162,,,,,,,,,,00413
ip06,2018-01-01,00:01:29,,cik185,,,,,,,,,,00414
ip02,2018-01-01,00:01:29,,cik120,,,,,,,,,,00415
ip03,2018-01-01,00:01:29,,cik089,,,,,,,,,,00416
ip01,2018-01-01,00:01:30,,cik178,,,,,,,,,,00417
ip05,2018-01-01,00:01:30,,cik094,,,,,,,,,,00418
ip08,2018-01-01,00:01:30,,cik138,,,,,,,,,,00419
ip00,2018-01-01,00:01:31,,cik089,,,,,,,,,,00420
ip02,2018-01-01,00:01:31,,cik027,,,,,,,,,,00421
ip01,2018-01-01,00:01:31,,cik129,,,,,,,,,,00422
ip08,2018-01-01,00:01:32,,cik064,,,,,,,,,,00423
ip02,2018-01-01,00:01:32,,cik178,,,,,,,,,,00424
ip09,2018-01-01,00:01:33,,cik145,,,,,,,,,,00425
ip03,2018-01-01,00:01:33,,cik157,,,,,,,,,,00426
ip01,2018-01-01,00:01:33,,cik126,,,,,,,,,,00427
ip00,2018-01-01,00:01:33,,cik089,,,,,,,,,,00428
ip06,2018-01-01,00:01:34,,cik074,,,,,,,,,,00429
ip03,2018-01-01,00:01:34,,cik017,,,,,,,,,,00430
ip04,2018-01-01,00:01:34,,cik087,,,,,,,,,,00431
ip07,2018-01-01,00:01:34,,cik051,,,,,,,,,,00432
ip08,2018-01-01,00:01:34,,cik017,,,,,,,,,,00433
ip00,2018-01-01,00:01:34,,cik002,,,,,,,,,,00434
ip07,2018-01-01,00:01:35,,cik154,,,,,,,,,,00435
ip09,2018-01-01,00:01:35,,cik154,,,,,,,,,,00436
ip04,2018-01-01,00:01:35,,cik180,,,,,,,,,,00437
ip04,2018-01-01,00:01:36,,cik088,,,,,,,,,,00438
ip07,2018-01-01,00:01:36,,cik160,,,,,,,,,,00439
ip08,2018-01-01,00:01:36,,cik057,,,,,,,,,,00440
ip04,2018-01-01,00:01:36,,cik152,,,,,,,,,,00441
ip02,2018-01-01,00:01:37,,cik111,,,,,,,,,,00442
ip01,2018-01-01,00:01:37,,cik064,,,,,,,,,,00443
ip05,2018-01-01,00:01:37,,cik017,,,,,,,,,,00444
ip08,2018-01-01,00:01:37,,cik068,,,,,,,,,,00445
ip04,2018-01-01,00:01:37,,cik178,,,,,,,,,,00446
ip00,2018-01-01,00:01:38,,cik106,,,,,,,,,,00447
ip09,2018-01-01,00:01:38,,cik192,,,,,,,,,,00448
ip03,2018-01-01,00:01:38,,cik125,,,,,,,,,,00449
ip01,2018-01-01,00:01:38,,cik005,,,,,,,,,,00450
ip06,2018-01-01,00:01:38,,cik194,,,,,,,,,,00451
ip04,2018-01-01,00:01:38,,cik074,,,,,,,,,,00452
ip02,2018-01-01,00:01:39,,cik094,,,,,,,,,,00453
ip01,2018-01-01,00:01:39,,cik126,,,,,,,,,,00454
ip08,2018-01-01,00:01:40,,cik016,,,,,,,,,,00455
ip06,2018-01-01,00:01:40,,cik095,,,,,,,,,,00456
ip06,2018-01-01,00:01:40,,cik116,,,,,,,,,,00457
ip08,2018-01-01,00:01:40,,cik045,,,,,,,,,,00458
ip07,2018-01-01,00:01:41,,cik100,,,,,,,,,,00459
ip03,2018-01-01,00:01:41,,cik041,,,,,,,,,,00460
ip00,2018-01-01,00:01:41,,cik185,,,,,,,,,,00461
ip06,2018-01-01,00:01:41,,cik179,,,,,,,,,,00462
ip02,2018-01-01,00:01:41,,cik102,,,,,,,,,,00463
ip06,2018-01-01,00:01:42,,cik157,,,,,,,,,,00464
ip05,2018-01-01,00:01:42,,cik021,,,,,,,,,,00465
ip08,2018-01-01,00:01:42,,cik146,,,,,,,,,,00466
ip07,2018-01-01,00:01:42,,cik088,,,,,,,,,,00467
ip09,2018-01-01,00:01:42,,cik051,,,,,,,,,,00468
ip01,2018-01-01,00:01:42,,cik126,,,,,,,,,,00469
ip04,2018-01-01,00:01:42,,cik129,,,,,,,,,,00470
ip02,2018-01-01,00:01:42,,cik099,,,,,,,,,,00471
ip08,2018-01-01,00:01:42,,cik102,,,,,,,,,,00472
ip06,2018-01-01,00:01:43,,cik110,,,,,,,,,,00473
ip08,2018-01-01,00:01:44,,cik017,,,,,,,,,,00474
ip04,2018-01-01,00:01:44,,cik095,,,,,,,,,,00475
ip07,2018-01-01,00:01:44,,cik057,,,,,,,,,,00476
ip02,2018-01-01,00:01:44,,cik075,,,,,,,,,,00477
ip00,2018-01-01,00:01:44,,cik111,,,,,,,,,,00478
ip04,2018-01-01,00:01:45,,cik048,,,,,,,,,,00479
ip03,2018-01-01,00:01:45,,cik137,,,,,,,,,,00480
ip00,2018-01-01,00:01:45,,cik162,,,,,,,,,,00481
ip02,2018-01-01,00:01:46,,cik094,,,,,,,,,,00482
ip09,2018-01-01,00:01:46,,cik120,,,,,,,,,,00483
ip01,2018-01-01,00:01:46,,cik184,,,,,,,,,,00484
ip08,2018-01-01,00:01:46,,cik154,,,,,,,,,,00485
ip05,2018-01-01,00:01:46,,cik184,,,,,,,,,,00486
ip00,2018-01-01,00:01:46,,cik027,,,,,,,,,,00487
ip06,2018-01-01,00:01:47,,cik012,,,,,,,,,,00488
ip03,2018-01-01,00:01:47,,cik051,,,,,,,,,,00489
ip09,2018-01-01,00:01:47,,cik017,,,,,,,,,,00490
ip06,2018-01-01,00:01:47,,cik179,,,,,,,,,,00491
ip00,2018-01-01,00:01:47,,cik075,,,,,,,,,,00492
ip09,2018-01-01,00:01:47,,cik075,,,,,,,,,,00493
ip09,2018-01-01,00:01:47,,cik044,,,,,,,,,,00494
ip01,2018-01-01,00:01:48,,cik137,,,,,,,,,,00495
ip05,2018-01-01,00:01:48,,cik068,,,,,,,,,,00496
ip02,2018-01-01,00:01:48,,cik018,,,,,,,,,,00497
ip00,2018-01-01,00:01:48,,cik170,,,,,,,,,,00498
ip01,2018-01-01,00:01:48,,cik021,,,,,,,,,,00499
ip08,2018-01-01,00:01:48,,cik051,,,,,,,,,,00500
ip09,2018-01-01,00:01:48,,cik092,,,,,,,,,,00501
ip08,2018-01-01,00:01:48,,cik060,,,,,,,,,,00502
ip01,2018-01-01,00:01:48,,cik145,,,,,,,,,,00503
ip04,2018-01-01,00:01:49,,cik055,,,,,,,,,,00504
ip01,2018-01-01,00:01:49,,cik057,,,,,,,,,,00505
ip01,2018-01-01,00:01:49,,cik095,,,,,,,,,,00506
ip02,2018-01-01,00:01:49,,cik110,,,,,,,,,,00507
ip08,2018-01-01,00:01:50,,cik120,,,,,,,,,,00508
ip03,2018-01-01,00:01:50,,cik040,,,,,,,,,,00509
ip02,2018-01-01,00:01:50,,cik094,,,,,,,,,,00510
ip04,2018-01-01,00:01:51,,cik026,,,,,,,,,,00511
ip06,2018-01-01,00:01:51,,cik094,,,,,,,,,,00512
ip04,2018-01-01,00:01:51,,cik055,,,,,,,,,,00513
ip05,2018-01-01,00:01:51,,cik137,,,,,,,,,,00514
ip08,2018-01-01,00:01:51,,cik025,,,,,,,,,,00515
ip02,2018-01-01,00:01:51,,cik086,,,,,,,,,,00516
ip07,2018-01-01,00:01:52,,cik012,,,,,,,,,,00517
ip02,2018-01-01,00:01:52,,cik021,,,,,,,,,,00518
ip01,2018-01-01,00:01:52,,cik145,,,,,,,,,,00519
ip05,2018-01-01,00:01:52,,cik171,,,,,,,,,,00520
ip02,2018-01-01,00:01:53,,cik192,,,,,,,,,,00521
ip04,2018-01-01,00:01:53,,cik099,,,,,,,,,,00522
ip00,2018-01-01,00:01:53,,cik018,,,,,,,,,,00523
ip09,2018-01-01,00:01:53,,cik179,,,,,,,,,,00524
ip04,2018-01-01,00:01:54,,cik184,,,,,,,,,,00525
ip08,2018-01-01,00:01:54,,cik102,,,,,,,,,,00526
ip08,2018-01-01,00:01:54,,cik009,,,,,,,,,,00527
ip09,2018-01-01,00:01:55,,cik050,,,,,,,,,,00528
ip02,2018-01-01,00:01:55,,cik199,,,,,,,,,,00529
ip07,2018-01-01,00:01:55,,cik170,,,,,,,,,,00530
ip05,2018-01-01,00:01:55,,cik152,,,,,,,,,,00531
ip07,2018-01-01,00:01:55,,cik160,,,,,,,,,,00532
ip05,2018-01-01,00:01:56,,cik092,,,,,,,,,,00533
ip06,2018-01-01,00:01:57,,cik009,,,,,,,,,,00534
ip00,2018-01-01,00:01:57,,cik016,,,,,,,,,,00535
ip07,2018-01-01,00:01:57,,cik185,,,,,,,,,,00536
ip01,2018-01-01,00:01:57,,cik057,,,,,,,,,,00537
ip05,2018-01-01,00:01:58,,cik057,,,,,,,,,,00538
ip00,2018-01-01,00:01:59,,cik091,,,,,,,,,,00539
ip06,2018-01-01,00:01:59,,cik192,,,,,,,,,,00540
ip05,2018-01-01,00:01:59,,cik106,,,,,,,,,,00541
ip03,2018-01-01,00:02:00,,cik137,,,,,,,,,,00542
ip05,2018-01-01,00:02:00,,cik033,,,,,,,,,,00543
ip04,2018-01-01,00:02:00,,cik102,,,,,,,,,,00544
ip03,2018-01-01,00:02:01,,cik144,,,,,,,,,,00545
ip05,2018-01-01,00:02:01,,cik057,,,,,,,,,,00546
ip09,2018-01-01,00:02:01,,cik116,,,,,,,,,,00547
ip04,2018-01-01,00:02:02,,cik040,,,,,,,,,,00548
ip00,2018-01-01,00:02:02,,cik143,,,,,,,,,,00549
ip04,2018-01-01,00:02:02,,cik018,,,,,,,,,,00550
ip07,2018-01-01,00:02:03,,cik170,,,,,,,,,,00551
ip07,2018-01-01,00:02:03,,cik095,,,,,,,,,,00552
ip06,2018-01-01,00:02:03,,cik160,,,,,,,,,,00553
ip07,2018-01-01,00:02:03,,cik045,,,,,,,,,,00554
ip02,2018-01-01,00:02:03,,cik166,,,,,,,,,,00555
ip02,2018-01-01,00:02:03,,cik041,,,,,,,,,,00556
ip07,2018-01-01,00:02:03,,cik179,,,,,,,,,,00557
ip00,2018-01-01,00:02:03,,cik074,,,,,,,,,,00558
ip00,2018-01-01,00:02:03,,cik137,,,,,,,,,,00559
ip02,2018-01-01,00:02:04,,cik199,,,,,,,,,,00560
ip01,2018-01-01,00:02:04,,cik110,,,,,,,,,,00561
ip08,2018-01-01,00:02:04,,cik193,,,,,,,,,,00562
ip04,2018-01-01,00:02:04,,cik144,,,,,,,,,,00563
ip01,2018-01-01,00:02:04,,cik179,,,,,,,,,,00564
ip02,2018-01-01,00:02:05,,cik144,,,,,,,,,,00565
ip07,2018-01-01,00:02:05,,cik018,,,,,,,,,,00566
ip06,2018-01-01,00:02:05,,cik055,,,,,,,,,,00567
ip06,2018-01-01,00:02:05,,cik143,,,,,,,,,,00568
ip05,2018-01-01,00:02:05,,cik126,,,,,,,,,,00569
ip06,2018-01-01,00:02:06,,cik060,,,,,,,,,,00570
ip08,2018-01-01,00:02:06,,cik027,,,,,,,,,,00571
ip05,2018-01-01,00:02:06,,cik179,,,,,,,,,,00572
ip07,2018-01-01,00:02:06,,cik110,,,,,,,,,,00573
ip04,2018-01-01,00:02:07,,cik027,,,,,,,,,,00574
ip07,2018-01-01,00:02:07,,cik184,,,,,,,,,,00575
ip03,2018-01-01,00:02:07,,cik154,,,,,,,,,,00576
ip01,2018-01-01,00:02:07,,cik125,,,,,,,,,,00577
ip04,2018-01-01,00:02:07,,cik193,,,,,,,,,,00578
ip01,2018-01-01,00:02:08,,cik138,,,,,,,,,,00579
ip04,2018-01-01,00:02:08,,cik041,,,,,,,,,,00580
ip00,2018-01-01,00:02:08,,cik117,,,,,,,,,,00581
ip04,2018-01-01,00:02:09,,cik086,,,,,,,,,,00582
ip07,2018-01-01,00:02:09,,cik129,,,,,,,,,,00583
ip04,2018-01-01,00:02:09,,cik088,,,,,,,,,,00584
ip05,2018-01-01,00:02:10,,cik120,,,,,,,,,,00585
ip00,2018-01-01,00:02:10,,cik179,,,,,,,,,,00586
ip04,2018-01-01,00:02:10,,cik138,,,,,,,,,,00587
ip06,2018-01-01,00:02:10,,cik110,,,,,,,,,,00588
ip07,2018-01-01,00:02:10,,cik117,,,,,,,,,,00589
ip00,2018-01-01,00:02:10,,cik021,,,,,,,,,,00590
ip00,2018-01-01,00:02:10,,cik166,,,,,,,,,,00591
ip03,2018-01-01,00:02:11,,cik051,,,,,,,,,,00592
ip09,2018-01-01,00:02:11,,cik178,,,,,,,,,,00593
ip04,2018-01-01,00:02:11,,cik175,,,,,,,,,,00594
ip08,2018-01-01,00:02:11,,cik023,,,,,,,,,,00595
ip06,2018-01-01,00:02:11,,cik072,,,,,,,,,,00596
ip01,2018-01-01,00:02:12,,cik110,,,,,,,,,,00597
ip03,2018-01-01,00:02:12,,cik106,,,,,,,,,,00598
ip03,2018-01-01,00:02:12,,cik021,,,,,,,,,,00599
ip07,2018-01-01,00:02:12,,cik194,,,,,,,,,,00600
ip02,2018-01-01,00:02:12,,cik060,,,,,,,,,,00601
ip09,2018-01-01,00:02:12,,cik179,,,,,,,,,,00602
ip07,2018-01-01,00:02:12,,cik074,,,,,,,,,,00603
ip01,2018-01-01,00:02:13,,cik091,,,,,,,,,,00604
ip09,2018-01-01,00:02:13,,cik189,,,,,,,,,,00605
ip03,2018-01-01,00:02:13,,cik060,,,,,,,,,,00606
ip01,2018-01-01,00:02:13,,cik002,,,,,,,,,,00607
ip05,2018-01-01,00:02:13,,cik095,,,,,,,,,,00608
ip06,2018-01-01,00:02:14,,cik178,,,,,,,,,,00609
ip02,2018-01-01,00:02:14,,cik171,,,,,,,,,,00610
ip04,2018-01-01,00:02:14,,cik120,,,,,,,,,,00611
ip03,2018-01-01,00:02:14,,cik110,,,,,,,,,,00612
ip06,2018-01-01,00:02:14,,cik017,,,,,,,,,,00613
ip03,2018-01-01,00:02:14,,cik129,,,,,,,,,,00614
ip06,2018-01-01,00:02:15,,cik193,,,,,,,,,,00615
ip06,2018-01-01,00:02:15,,cik021,,,,,,,,,,00616
ip03,2018-01-01,00:02:15,,cik025,,,,,,,,,,00617
ip03,2018-01-01,00:02:15,,cik137,,,,,,,,,,00618
ip01,2018-01-01,00:02:15,,cik095,,,,,,,,,,00619
ip03,2018-01-01,00:02:15,,cik103,,,,,,,,,,00620
ip02,2018-01-01,00:02:16,,cik120,,,,,,,,,,00621
ip07,2018-01-01,00:02:16,,cik089,,,,,,,,,,00622
ip08,2018-01-01,00:02:16,,cik126,,,,,,,,,,00623
ip03,2018-01-01,00:02:16,,cik153,,,,,,,,,,00624
ip06,2018-01-01,00:02:17,,cik126,,,,,,,,,,00625
ip09,2018-01-01,00:02:17,,cik143,,,,,,,,,,00626
ip03,2018-01-01,00:02:17,,cik055,,,,,,,,,,00627
ip03,2018-01-01,00:02:17,,cik146,,,,,,,,,,00628
ip06,2018-01-01,00:02:17,,cik102,,,,,,,,,,00629
ip04,2018-01-01,00:02:17,,cik072,,,,,,,,,,00630
ip02,2018-01-01,00:02:17,,cik175,,,,,,,,,,00631
ip05,2018-01-01,00:02:18,,cik192,,,,,,,,,,00632
ip01,2018-01-01,00:02:18,,cik048,,,,,,,,,,00633
ip02,2018-01-01,00:02:20,,cik103,,,,,,,,,,00634
ip07,2018-01-01,00:02:20,,cik051,,,,,,,,,,00635
ip00,2018-01-01,00:02:20,,cik094,,,,,,,,,,00636
ip08,2018-01-01,00:02:20,,cik025,,,,,,,,,,00637
ip02,2018-01-01,00:02:21,,cik138,,,,,,,,,,00638
ip02,2018-01-01,00:02:21,,cik153,,,,,,,,,,00639
ip03,2018-01-01,00:02:21,,cik064,,,,,,,,,,00640
ip05,2018-01-01,00:02:21,,cik120,,,,,,,,,,00641
ip04,2018-01-01,00:02:21,,cik125,,,,,,,,,,00642
ip02,2018-01-01,00:02:21,,cik192,,,,,,,,,,00643
ip09,2018-01-01,00:02:21,,cik099,,,,,,,,,,00644
ip05,2018-01-01,00:02:21,,cik129,,,,,,,,,,00645
ip02,2018-01-01,00:02:22,,cik045,,,,,,,,,,00646
ip09,2018-01-01,00:02:22,,cik091,,,,,,,,,,00647
ip00,2018-01-01,00:02:22,,cik110,,,,,,,,,,00648
ip04,2018-01-01,00:02:22,,cik146,,,,,,,,,,00649
ip01,2018-01-01,00:02:22,,cik050,,,,,,,,,,00650
ip08,2018-01-01,00:02:23,,cik075,,,,,,,,,,00651
ip09,2018-01-01,00:02:23,,cik144,,,,,,,,,,00652
ip03,2018-01-01,00:02:23,,cik068,,,,,,,,,,00653
ip03,2018-01-01,00:02:23,,cik116,,,,,,,,,,00654
ip07,2018-01-01,00:02:23,,cik106,,,,,,,,,,00655
ip02,2018-01-01,00:02:23,,cik193,,,,,,,,,,00656
ip08,2018-01-01,00:02:23,,cik184,,,,,,,,,,00657
ip08,2018-01-01,00:02:23,,cik125,,,,,,,,,,00658
ip04,2018-01-01,00:02:23,,cik143,,,,,,,,,,00659
ip03,2018-01-01,00:02:23,,cik166,,,,,,,,,,00660
ip07,2018-01-01,00:02:23,,cik178,,,,,,,,,,00661
ip02,2018-01-01,00:02:23,,cik064,,,,,,,,,,00662
ip06,2018-01-01,00:02:23,,cik060,,,,,,,,,,00663
ip05,2018-01-01,00:02:24,,cik075,,,,,,,,,,00664
ip01,2018-01-01,00:02:24,,cik126,,,,,,,,,,00665
ip08,2018-01-01,00:02:25,,cik064,,,,,,,,,,00666
ip01,2018-01-01,00:02:25,,cik184,,,,,,,,,,00667
ip02,2018-01-01,00:02:25,,cik039,,,,,,,,,,00668
ip09,2018-01-01,00:02:26,,cik192,,,,,,,,,,00669
ip03,2018-01-01,00:02:26,,cik129,,,,,,,,,,00670
ip03,2018-01-01,00:02:26,,cik199,,,,,,,,,,00671
ip05,2018-01-01,00:02:26,,cik106,,,,,,,,,,00672
ip04,2018-01-01,00:02:26,,cik023,,,,,,,,,,00673
ip07,2018-01-01,00:02:26,,cik164,,,,,,,,,,00674
ip09,2018-01-01,00:02:27,,cik017,,,,,,,,,,00675
ip05,2018-01-01,00:02:27,,cik110,,,,,,,,,,00676
ip09,2018-01-01,00:02:28,,cik087,,,,,,,,,,00677
ip05,2018-01-01,00:02:28,,cik193,,,,,,,,,,00678
ip02,2018-01-01,00:02:30,,cik199,,,,,,,,,,00679
ip01,2018-01-01,00:02:30,,cik055,,,,,,,,,,00680
ip08,2018-01-01,00:02:30,,cik017,,,,,,,,,,00681
ip05,2018-01-01,00:02:30,,cik154,,,,,,,,,,00682
ip03,2018-01-01,00:02:31,,cik025,,,,,,,,,,00683
ip09,2018-01-01,00:02:31,,cik192,,,,,,,,,,00684
ip02,2018-01-01,00:02:31,,cik074,,,,,,,,,,00685
ip02,2018-01-01,00:02:31,,cik086,,,,,,,,,,00686
ip04,2018-01-01,00:02:31,,cik178,,,,,,,,,,00687
ip02,2018-01-01,00:02:31,,cik145,,,,,,,,,,00688
ip08,2018-01-01,00:02:31,,cik021,,,,,,,,,,00689
ip00,2018-01-01,00:02:31,,cik143,,,,,,,,,,00690
ip02,2018-01-01,00:02:32,,cik126,,,,,,,,,,00691
ip08,2018-01-01,00:02:32,,cik110,,,,,,,,,,00692
ip02,2018-01-01,00:02:33,,cik154,,,,,,,,,,00693
ip00,2018-01-01,00:02:34,,cik106,,,,,,,,,,00694
ip07,2018-01-01,00:02:34,,cik184,,,,,,,,,,00695
ip03,2018-01-01,00:02:34,,cik012,,,,,,,,,,00696
ip07,2018-01-01,00:02:34,,cik095,,,,,,,,,,00697
ip06,2018-01-01,00:02:35,,cik160,,,,,,,,,,00698
ip07,2018-01-01,00:02:35,,cik184,,,,,,,,,,00699
ip04,2018-01-01,00:02:35,,cik039,,,,,,,,,,00700
ip04,2018-01-01,00:02:36,,cik164,,,,,,,,,,00701
ip05,2018-01-01,00:02:36,,cik192,,,,,,,,,,00702
ip01,2018-01-01,00:02:36,,cik143,,,,,,,,,,00703
ip08,2018-01-01,00:02:37,,cik023,,,,,,,,,,00704
ip08,2018-01-01,00:02:37,,cik095,,,,,,,,,,00705
ip06,2018-01-01,00:02:37,,cik074,,,,,,,,,,00706
ip00,2018-01-01,00:02:37,,cik051,,,,,,,,,,00707
ip00,2018-01-01,00:02:37,,cik111,,,,,,,,,,00708
ip07,2018-01-01,00:02:37,,cik184,,,,,,,,,,00709
ip01,2018-01-01,00:02:37,,cik129,,,,,,,,,,00710
ip06,2018-01-01,00:02:38,,cik095,,,,,,,,,,00711
ip01,2018-01-01,00:02:38,,cik021,,,,,,,,,,00712
ip04,2018-01-01,00:02:38,,cik095,,,,,,,,,,00713
ip02,2018-01-01,00:02:38,,cik189,,,,,,,,,,00714
ip05,2018-01-01,00:02:39,,cik064,,,,,,,,,,00715
ip04,2018-01-01,00:02:39,,cik164,,,,,,,,,,00716
ip01,2018-01-01,00:02:40,,cik164,,,,,,,,,,00717
ip09,2018-01-01,00:02:41,,cik041,,,,,,,,,,00718
ip02,2018-01-01,00:02:41,,cik178,,,,,,,,,,00719
ip04,2018-01-01,00:02:41,,cik051,,,,,,,,,,00720
ip02,2018-01-01,00:02:41,,cik111,,,,,,,,,,00721
ip04,2018-01-01,00:02:41,,cik116,,,,,,,,,,00722
ip05,2018-01-01,00:02:41,,cik050,,,,,,,,,,00723
ip07,2018-01-01,00:02:41,,cik060,,,,,,,,,,00724
ip04,2018-01-01,00:02:42,,cik051,,,,,,,,,,00725
ip00,2018-01-01,00:02:42,,cik017,,,,,,,,,,00726
ip05,2018-01-01,00:02:43,,cik051,,,,,,,,,,00727
ip05,2018-01-01,00:02:43,,cik023,,,,,,,,,,00728
ip01,2018-01-01,00:02:44,,cik060,,,,,,,,,,00729
ip08,2018-01-01,00:02:44,,cik017,,,,,,,,,,00730
ip02,2018-01-01,00:02:44,,cik153,,,,,,,,,,00731
ip08,2018-01-01,00:02:44,,cik057,,,,,,,,,,00732
ip05,2018-01-01,00:02:45,,cik040,,,,,,,,,,00733
ip09,2018-01-01,00:02:45,,cik060,,,,,,,,,,00734
ip03,2018-01-01,00:02:46,,cik116,,,,,,,,,,00735
ip03,2018-01-01,00:02:46,,cik057,,,,,,,,,,00736
ip05,2018-01-01,00:02:46,,cik137,,,,,,,,,,00737
ip07,2018-01-01,00:02:46,,cik180,,,,,,,,,,00738
ip03,2018-01-01,00:02:47,,cik068,,,,,,,,,,00739
ip00,2018-01-01,00:02:47,,cik050,,,,,,,,,,00740
ip00,2018-01-01,00:02:47,,cik088,,,,,,,,,,00741
ip05,2018-01-01,00:02:48,,cik111,,,,,,,,,,00742
ip03,2018-01-01,00:02:48,,cik110,,,,,,,,,,00743
ip00,2018-01-01,00:02:48,,cik178,,,,,,,,,,00744
ip07,2018-01-01,00:02:49,,cik110,,,,,,,,,,00745
ip02,2018-01-01,00:02:49,,cik180,,,,,,,,,,00746
ip02,2018-01-01,00:02:49,,cik044,,,,,,,,,,00747
ip05,2018-01-01,00:02:49,,cik009,,,,,,,,,,00748
ip09,2018-01-01,00:02:49,,cik151,,,,,,,,,,00749
ip02,2018-01-01,00:02:49,,cik194,,,,,,,,,,00750
ip08,2018-01-01,00:02:49,,cik040,,,,,,,,,,00751
ip06,2018-01-01,00:02:50,,cik179,,,,,,,,,,00752
ip00,2018-01-01,00:02:50,,cik055,,,,,,,,,,00753
ip00,2018-01-01,00:02:50,,cik086,,,,,,,,,,00754
ip00,2018-01-01,00:02:50,,cik045,,,,,,,,,,00755
ip06,2018-01-01,00:02:50,,cik087,,,,,,,,,,00756
ip05,2018-01-01,00:02:50,,cik050,,,,,,,,,,00757
ip09,2018-01-01,00:02:51,,cik074,,,,,,,,,,00758
ip06,2018-01-01,00:02:51,,cik009,,,,,,,,,,00759
ip07,2018-01-01,00:02:51,,cik100,,,,,,,,,,00760
ip09,2018-01-01,00:02:51,,cik005,,,,,,,,,,00761
ip02,2018-01-01,00:02:52,,cik074,,,,,,,,,,00762
ip07,2018-01-01,00:02:52,,cik111,,,,,,,,,,00763
ip05,2018-01-01,00:02:52,,cik012,,,,,,,,,,00764
ip04,2018-01-01,00:02:52,,cik102,,,,,,,,,,00765
ip09,2018-01-01,00:02:53,,cik138,,,,,,,,,,00766
ip01,2018-01-01,00:02:53,,cik170,,,,,,,,,,00767
ip00,2018-01-01,00:02:53,,cik153,,,,,,,,,,00768
ip03,2018-01-01,00:02:53,,cik184,,,,,,,,,,00769
ip02,2018-01-01,00:02:53,,cik178,,,,,,,,,,00770
ip00,2018-01-01,00:02:53,,cik102,,,,,,,,,,00771
ip00,2018-01-01,00:02:54,,cik184,,,,,,,,,,00772
ip03,2018-01-01,00:02:54,,cik074,,,,,,,,,,00773
ip01,2018-01-01,00:02:54,,cik103,,,,,,,,,,00774
ip04,2018-01-01,00:02:55,,cik102,,,,,,,,,,00775
ip04,2018-01-01,00:02:55,,cik160,,,,,,,,,,00776
ip06,2018-01-01,00:02:55,,cik143,,,,,,,,,,00777
ip07,2018-01-01,00:02:55,,cik126,,,,,,,,,,00778
ip02,2018-01-01,00:02:55,,cik125,,,,,,,,,,00779
ip09,2018-01-01,00:02:55,,cik095,,,,,,,,,,00780
ip08,2018-01-01,00:02:55,,cik094,,,,,,,,,,00781
ip01,2018-01-01,00:02:56,,cik088,,,,,,,,,,00782
ip05,2018-01-01,00:02:56,,cik171,,,,,,,,,,00783
ip02,2018-01-01,00:02:56,,cik192,,,,,,,,,,00784
ip07,2018-01-01,00:02:56,,cik188,,,,,,,,,,00785
ip07,2018-01-01,00:02:56,,cik051,,,,,,,,,,00786
ip04,2018-01-01,00:02:56,,cik129,,,,,,,,,,00787
ip08,2018-01-01,00:02:56,,cik193,,,,,,,,,,00788
ip05,2018-01-01,00:02:56,,cik027,,,,,,,,,,00789
ip04,2018-01-01,00:02:56,,cik018,,,,,,,,,,00790
ip06,2018-01-01,00:02:56,,cik074,,,,,,,,,,00791
ip01,2018-01-01,00:02:57,,cik068,,,,,,,,,,00792
ip07,2018-01-01,00:02:57,,cik192,,,,,,,,,,00793
ip04,2018-01-01,00:02:57,,cik002,,,,,,,,,,00794
ip06,2018-01-01,00:02:57,,cik125,,,,,,,,,,00795
ip08,2018-01-01,00:02:57,,cik129,,,,,,,,,,00796
ip02,2018-01-01,00:02:57,,cik180,,,,,,,,,,00797
ip05,2018-01-01,00:02:57,,cik033,,,,,,,,,,00798
ip01,2018-01-01,00:02:57,,cik051,,,,,,,,,,00799
ip01,2018-01-01,00:02:57,,cik064,,,,,,,,,,00800
ip00,2018-01-01,00:02:58,,cik092,,,,,,,,,,00801
ip03,2018-01-01,00:02:58,,cik005,,,,,,,,,,00802
ip00,2018-01-01,00:02:58,,cik171,,,,,,,,,,00803
ip09,2018-01-01,00:02:58,,cik094,,,,,,,,,,00804
ip03,2018-01-01,00:02:59,,cik009,,,,,,,,,,00805
ip08,2018-01-01,00:02:59,,cik039,,,,,,,,,,00806
ip09,2018-01-01,00:02:59,,cik160,,,,,,,,,,00807
ip01,2018-01-01,00:02:59,,cik117,,,,,,,,,,00808
ip04,2018-01-01,00:02:59,,cik057,,,,,,,,,,00809
ip00,2018-01-01,00:02:59,,cik137,,,,,,,,,,00810
ip09,2018-01-01,00:02:59,,cik146,,,,,,,,,,00811
ip02,2018-01-01,00:02:59,,cik089,,,,,,,,,,00812
ip05,2018-01-01,00:02:59,,cik153,,,,,,,,,,00813
ip09,2018-01-01,00:02:59,,cik075,,,,,,,,,,00814
ip09,2018-01-01,00:03:00,,cik185,,,,,,,,,,00815
ip05,2018-01-01,00:03:00,,cik184,,,,,,,,,,00816
ip00,2018-01-01,00:03:00,,cik088,,,,,,,,,,00817
ip01,2018-01-01,00:03:00,,cik193,,,,,,,,,,00818
ip00,2018-01-01,00:03:00,,cik194,,,,,,,,,,00819
