ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:01:00,,cik178,,,,,,,,,,00410
ip09,2018-01-01,00:01:00,,cik199,,,,,,,,,,00411
ip01,2018-01-01,00:01:00,,cik189,,,,,,,,,,00412
ip01,2018-01-01,00:01:00,,cik192,,,,,,,,,,00413
ip07,2018-01-01,00:01:01,,cik012,,,,,,,,,,00414
ip01,2018-01-01,00:01:01,,cik110,,,,,,,,,,00415
ip03,2018-01-01,00:01:01,,cik075,,,,,,,,,,00416
ip07,2018-01-01,00:01:01,,cik099,,,,,,,,,,00417
ip03,2018-01-01,00:01:01,,cik018,,,,,,,,,,00418
ip06,2018-01-01,00:01:01,,cik045,,,,,,,,,,00419
ip02,2018-01-01,00:01:01,,cik120,,,,,,,,,,00420
ip05,2018-01-01,00:01:02,,cik153,,,,,,,,,,00421
ip06,2018-01-01,00:01:02,,cik055,,,,,,,,,,00422
ip00,2018-01-01,00:01:02,,cik023,,,,,,,,,,00423
ip05,2018-01-01,00:01:03,,cik103,,,,,,,,,,00424
ip01,2018-01-01,00:01:03,,cik099,,,,,,,,,,00425
ip09,2018-01-01,00:01:03,,cik143,,,,,,,,,,00426
ip00,2018-01-01,00:01:03,,cik193,,,,,,,,,,00427
ip04,2018-01-01,00:01:03,,cik171,,,,,,,,,,00428
ip04,2018-01-01,00:01:03,,cik153,,,,,,,,,,00429
ip08,2018-01-01,00:01:03,,cik188,,,,,,,,,,00430
ip01,2018-01-01,00:01:03,,cik039,,,,,,,,,,00431
ip06,2018-01-01,00:01:03,,cik178,,,,,,,,,,00432
ip03,2018-01-01,00:01:03,,cik146,,,,,,,,,,00433
ip04,2018-01-01,00:01:04,,cik025,,,,,,,,,,00434
ip05,2018-01-01,00:01:04,,cik143,,,,,,,,,,00435
ip00,2018-01-01,00:01:04,,cik154,,,,,,,,,,00436
ip09,2018-01-01,00:01:04,,cik018,,,,,,,,,,00437
ip03,2018-01-01,00:01:04,,cik171,,,,,,,,,,00438
ip03,2018-01-01,00:01:05,,cik166,,,,,,,,,,00439
ip01,2018-01-01,00:01:05,,cik099,,,,,,,,,,00440
ip05,2018-01-01,00:01:05,,cik094,,,,,,,,,,00441
ip00,2018-01-01,00:01:05,,cik144,,,,,,,,,,00442
ip04,2018-01-01,00:01:05,,cik126,,,,,,,,,,00443
ip05,2018-01-01,00:01:05,,cik110,,,,,,,,,,00444
ip07,2018-01-01,00:01:05,,cik025,,,,,,,,,,00445
ip01,2018-01-01,00:01:06,,cik106,,,,,,,,,,00446
ip04,2018-01-01,00:01:06,,cik145,,,,,,,,,,00447
ip07,2018-01-01,00:01:06,,cik012,,,,,,,,,,00448
ip04,2018-01-01,00:01:06,,cik126,,,,,,,,,,00449
ip01,2018-01-01,00:01:06,,cik164,,,,,,,,,,00450
ip03,2018-01-01,00:01:06,,cik018,,,,,,,,,,00451
ip02,2018-01-01,00:01:06,,cik129,,,,,,,,,,00452
ip04,2018-01-01,00:01:07,,cik180,,,,,,,,,,00453
ip09,2018-01-01,00:01:07,,cik189,,,,,,,,,,00454
ip08,2018-01-01,00:01:07,,cik055,,,,,,,,,,00455
ip05,2018-01-01,00:01:07,,cik152,,,,,,,,,,00456
ip08,2018-01-01,00:01:07,,cik089,,,,,,,,,,00457
ip00,2018-01-01,00:01:07,,cik075,,,,,,,,,,00458
ip07,2018-01-01,00:01:07,,cik023,,,,,,,,,,00459
ip08,2018-01-01,00:01:07,,cik051,,,,,,,,,,00460
ip07,2018-01-01,00:01:07,,cik166,,,,,,,,,,00461
ip02,2018-01-01,00:01:08,,cik157,,,,,,,,,,00462
ip05,2018-01-01,00:01:08,,cik192,,,,,,,,,,00463
ip02,2018-01-01,00:01:08,,cik075,,,,,,,,,,00464
ip08,2018-01-01,00:01:09,,cik057,,,,,,,,,,00465
ip04,2018-01-01,00:01:09,,cik089,,,,,,,,,,00466
ip01,2018-01-01,00:01:09,,cik117,,,,,,,,,,00467
ip08,2018-01-01,00:01:09,,cik068,,,,,,,,,,00468
ip00,2018-01-01,00:01:09,,cik153,,,,,,,,,,00469
ip08,2018-01-01,00:01:10,,cik126,,,,,,,,,,00470
ip02,2018-01-01,00:01:10,,cik194,,,,,,,,,,00471
ip07,2018-01-01,00:01:10,,cik192,,,,,,,,,,00472
ip06,2018-01-01,00:01:10,,cik017,,,,,,,,,,00473
ip00,2018-01-01,00:01:10,,cik143,,,,,,,,,,00474
ip09,2018-01-01,00:01:10,,cik129,,,,,,,,,,00475
ip08,2018-01-01,00:01:10,,cik192,,,,,,,,,,00476
ip01,2018-01-01,00:01:11,,cik166,,,,,,,,,,00477
ip00,2018-01-01,00:01:11,,cik095,,,,,,,,,,00478
ip03,2018-01-01,00:01:11,,cik185,,,,,,,,,,00479
ip04,2018-01-01,00:01:12,,cik171,,,,,,,,,,00480
ip01,2018-01-01,00:01:12,,cik111,,,,,,,,,,00481
ip01,2018-01-01,00:01:12,,cik086,,,,,,,,,,00482
ip02,2018-01-01,00:01:12,,cik184,,,,,,,,,,00483
ip05,2018-01-01,00:01:12,,cik179,,,,,,,,,,00484
ip09,2018-01-01,00:01:12,,cik055,,,,,,,,,,00485
ip01,2018-01-01,00:01:13,,cik050,,,,,,,,,,00486
ip03,2018-01-01,00:01:13,,cik180,,,,,,,,,,00487
ip09,2018-01-01,00:01:13,,cik048,,,,,,,,,,00488
ip00,2018-01-01,00:01:13,,cik075,,,,,,,,,,00489
ip08,2018-01-01,00:01:13,,cik154,,,,,,,,,,00490
ip07,2018-01-01,00:01:13,,cik120,,,,,,,,,,00491
ip09,2018-01-01,00:01:14,,cik055,,,,,,,,,,00492
ip00,2018-01-01,00:01:14,,cik086,,,,,,,,,,00493
ip00,2018-01-01,00:01:14,,cik040,,,,,,,,,,00494
ip06,2018-01-01,00:01:14,,cik199,,,,,,,,,,00495
ip06,2018-01-01,00:01:15,,cik012,,,,,,,,,,00496
ip08,2018-01-01,00:01:15,,cik017,,,,,,,,,,00497
ip01,2018-01-01,00:01:15,,cik106,,,,,,,,,,00498
ip00,2018-01-01,00:01:15,,cik192,,,,,,,,,,00499
ip08,2018-01-01,00:01:15,,cik106,,,,,,,,,,00500
ip09,2018-01-01,00:01:16,,cik178,,,,,,,,,,00501
ip06,2018-01-01,00:01:16,,cik005,,,,,,,,,,00502
ip01,2018-01-01,00:01:16,,cik194,,,,,,,,,,00503
ip05,2018-01-01,00:01:16,,cik012,,,,,,,,,,00504
ip02,2018-01-01,00:01:17,,cik068,,,,,,,,,,00505
ip02,2018-01-01,00:01:17,,cik025,,,,,,,,,,00506
ip02,2018-01-01,00:01:17,,cik086,,,,,,,,,,00507
ip09,2018-01-01,00:01:17,,cik199,,,,,,,,,,00508
ip04,2018-01-01,00:01:17,,cik146,,,,,,,,,,00509
ip06,2018-01-01,00:01:17,,cik184,,,,,,,,,,00510
ip06,2018-01-01,00:01:18,,cik012,,,,,,,,,,00511
ip07,2018-01-01,00:01:18,,cik055,,,,,,,,,,00512
ip02,2018-01-01,00:01:18,,cik199,,,,,,,,,,00513
ip08,2018-01-01,00:01:18,,cik162,,,,,,,,,,00514
ip00,2018-01-01,00:01:18,,cik162,,,,,,,,,,00515
ip04,2018-01-01,00:01:18,,cik152,,,,,,,,,,00516
ip08,2018-01-01,00:01:18,,cik162,,,,,,,,,,00517
ip05,2018-01-01,00:01:18,,cik023,,,,,,,,,,00518
ip02,2018-01-01,00:01:19,,cik106,,,,,,,,,,00519
ip07,2018-01-01,00:01:19,,cik002,,,,,,,,,,00520
ip08,2018-01-01,00:01:19,,cik166,,,,,,,,,,00521
ip02,2018-01-01,00:01:19,,cik137,,,,,,,,,,00522
ip06,2018-01-01,00:01:19,,cik175,,,,,,,,,,00523
ip03,2018-01-01,00:01:19,,cik025,,,,,,,,,,00524
ip05,2018-01-01,00:01:19,,cik179,,,,,,,,,,00525
ip00,2018-01-01,00:01:19,,cik040,,,,,,,,,,00526
ip01,2018-01-01,00:01:19,,cik017,,,,,,,,,,00527
ip06,2018-01-01,00:01:20,,cik051,,,,,,,,,,00528
ip00,2018-01-01,00:01:20,,cik016,,,,,,,,,,00529
ip06,2018-01-01,00:01:20,,cik051,,,,,,,,,,00530
ip06,2018-01-01,00:01:20,,cik060,,,,,,,,,,00531
ip09,2018-01-01,00:01:21,,cik041,,,,,,,,,,00532
ip00,2018-01-01,00:01:21,,cik103,,,,,,,,,,00533
ip04,2018-01-01,00:01:21,,cik164,,,,,,,,,,00534
ip02,2018-01-01,00:01:21,,cik162,,,,,,,,,,00535
ip01,2018-01-01,00:01:21,,cik072,,,,,,,,,,00536
ip07,2018-01-01,00:01:21,,cik178,,,,,,,,,,00537
ip09,2018-01-01,00:01:21,,cik017,,,,,,,,,,00538
ip03,2018-01-01,00:01:22,,cik002,,,,,,,,,,00539
ip03,2018-01-01,00:01:22,,cik116,,,,,,,,,,00540
ip08,2018-01-01,00:01:22,,cik157,,,,,,,,,,00541
ip03,2018-01-01,00:01:22,,cik021,,,,,,,,,,00542
ip05,2018-01-01,00:01:23,,cik110,,,,,,,,,,00543
ip04,2018-01-01,00:01:23,,cik017,,,,,,,,,,00544
ip04,2018-01-01,00:01:23,,cik039,,,,,,,,,,00545
ip08,2018-01-01,00:01:23,,cik009,,,,,,,,,,00546
ip05,2018-01-01,00:01:23,,cik017,,,,,,,,,,00547
ip02,2018-01-01,00:01:23,,cik164,,,,,,,,,,00548
ip08,2018-01-01,00:01:23,,cik002,,,,,,,,,,00549
ip06,2018-01-01,00:01:23,,cik092,,,,,,,,,,00550
ip03,2018-01-01,00:01:23,,cik178,,,,,,,,,,00551
ip05,2018-01-01,00:01:23,,cik045,,,,,,,,,,00552
ip03,2018-01-01,00:01:24,,cik189,,,,,,,,,,00553
ip01,2018-01-01,00:01:24,,cik164,,,,,,,,,,00554
ip08,2018-01-01,00:01:24,,cik072,,,,,,,,,,00555
ip02,2018-01-01,00:01:25,,cik002,,,,,,,,,,00556
ip09,2018-01-01,00:01:25,,cik170,,,,,,,,,,00557
ip00,2018-01-01,00:01:25,,cik179,,,,,,,,,,00558
ip09,2018-01-01,00:01:25,,cik199,,,,,,,,,,00559
ip01,2018-01-01,00:01:25,,cik126,,,,,,,,,,00560
ip00,2018-01-01,00:01:25,,cik179,,,,,,,,,,00561
ip05,2018-01-01,00:01:25,,cik012,,,,,,,,,,00562
ip01,2018-01-01,00:01:25,,cik026,,,,,,,,,,00563
ip02,2018-01-01,00:01:25,,cik166,,,,,,,,,,00564
ip01,2018-01-01,00:01:25,,cik057,,,,,,,,,,00565
ip02,2018-01-01,00:01:25,,cik051,,,,,,,,,,00566
ip00,2018-01-01,00:01:25,,cik116,,,,,,,,,,00567
ip07,2018-01-01,00:01:25,,cik087,,,,,,,,,,00568
ip06,2018-01-01,00:01:26,,cik057,,,,,,,,,,00569
ip05,2018-01-01,00:01:26,,cik055,,,,,,,,,,00570
ip08,2018-01-01,00:01:26,,cik106,,,,,,,,,,00571
ip09,2018-01-01,00:01:26,,cik137,,,,,,,,,,00572
ip02,2018-01-01,00:01:26,,cik178,,,,,,,,,,00573
ip09,2018-01-01,00:01:26,,cik017,,,,,,,,,,00574
ip06,2018-01-01,00:01:27,,cik192,,,,,,,,,,00575
ip09,2018-01-01,00:01:27,,cik116,,,,,,,,,,00576
ip01,2018-01-01,00:01:27,,cik100,,,,,,,,,,00577
ip02,2018-01-01,00:01:27,,cik103,,,,,,,,,,00578
ip02,2018-01-01,00:01:27,,cik110,,,,,,,,,,00579
ip02,2018-01-01,00:01:28,,cik153,,,,,,,,,,00580
ip04,2018-01-01,00:01:28,,cik180,,,,,,,,,,00581
ip07,2018-01-01,00:01:28,,cik166,,,,,,,,,,00582
ip03,2018-01-01,00:01:28,,cik179,,,,,,,,,,00583
ip09,2018-01-01,00:01:28,,cik039,,,,,,,,,,00584
ip05,2018-01-01,00:01:28,,cik185,,,,,,,,,,00585
ip06,2018-01-01,00:01:28,,cik110,,,,,,,,,,00586
ip04,2018-01-01,00:01:29,,cik021,,,,,,,,,,00587
ip08,2018-01-01,00:01:29,,cik074,,,,,,,,,,00588
ip05,2018-01-01,00:01:29,,cik057,,,,,,,,,,00589
ip08,2018-01-01,00:01:29,,cik179,,,,,,,,,,00590
ip06,2018-01-01,00:01:29,,cik116,,,,,,,,,,00591
ip00,2018-01-01,00:01:29,,cik146,,,,,,,,,,00592
ip05,2018-01-01,00:01:29,,cik157,,,,,,,,,,00593
ip06,2018-01-01,00:01:29,,cik055,,,,,,,,,,00594
ip01,2018-01-01,00:01:29,,cik178,,,,,,,,,,00595
ip00,2018-01-01,00:01:29,,cik185,,,,,,,,,,00596
ip09,2018-01-01,00:01:30,,cik117,,,,,,,,,,00597
ip04,2018-01-01,00:01:30,,cik188,,,,,,,,,,00598
ip05,2018-01-01,00:01:30,,cik074,,,,,,,,,,00599
ip03,2018-01-01,00:01:31,,cik021,,,,,,,,,,00600
ip06,2018-01-01,00:01:31,,cik116,,,,,,,,,,00601
ip03,2018-01-01,00:01:31,,cik060,,,,,,,,,,00602
ip04,2018-01-01,00:01:31,,cik023,,,,,,,,,,00603
ip04,2018-01-01,00:01:31,,cik040,,,,,,,,,,00604
ip06,2018-01-01,00:01:31,,cik129,,,,,,,,,,00605
ip06,2018-01-01,00:01:32,,cik048,,,,,,,,,,00606
ip06,2018-01-01,00:01:32,,cik060,,,,,,,,,,00607
ip06,2018-01-01,00:01:32,,cik064,,,,,,,,,,00608
ip00,2018-01-01,00:01:32,,cik143,,,,,,,,,,00609
ip07,2018-01-01,00:01:32,,cik126,,,,,,,,,,00610
ip09,2018-01-01,00:01:33,,cik094,,,,,,,,,,00611
ip09,2018-01-01,00:01:33,,cik040,,,,,,,,,,00612
ip01,2018-01-01,00:01:33,,cik192,,,,,,,,,,00613
ip09,2018-01-01,00:01:33,,cik137,,,,,,,,,,00614
ip08,2018-01-01,00:01:33,,cik102,,,,,,,,,,00615
ip07,2018-01-01,00:01:33,,cik145,,,,,,,,,,00616
ip02,2018-01-01,00:01:33,,cik092,,,,,,,,,,00617
ip02,2018-01-01,00:01:33,,cik143,,,,,,,,,,00618
ip09,2018-01-01,00:01:33,,cik092,,,,,,,,,,00619
ip03,2018-01-01,00:01:33,,cik126,,,,,,,,,,00620
ip06,2018-01-01,00:01:34,,cik039,,,,,,,,,,00621
ip03,2018-01-01,00:01:34,,cik143,,,,,,,,,,00622
ip03,2018-01-01,00:01:34,,cik138,,,,,,,,,,00623
ip09,2018-01-01,00:01:34,,cik086,,,,,,,,,,00624
ip02,2018-01-01,00:01:34,,cik075,,,,,,,,,,00625
ip06,2018-01-01,00:01:34,,cik057,,,,,,,,,,00626
ip07,2018-01-01,00:01:34,,cik137,,,,,,,,,,00627
ip09,2018-01-01,00:01:35,,cik193,,,,,,,,,,00628
ip02,2018-01-01,00:01:35,,cik102,,,,,,,,,,00629
ip05,2018-01-01,00:01:35,,cik087,,,,,,,,,,00630
ip08,2018-01-01,00:01:36,,cik153,,,,,,,,,,00631
ip05,2018-01-01,00:01:36,,cik045,,,,,,,,,,00632
ip05,2018-01-01,00:01:36,,cik074,,,,,,,,,,00633
ip01,2018-01-01,00:01:36,,cik041,,,,,,,,,,00634
ip02,2018-01-01,00:01:36,,cik103,,,,,,,,,,00635
ip08,2018-01-01,00:01:36,,cik193,,,,,,,,,,00636
ip04,2018-01-01,00:01:36,,cik023,,,,,,,,,,00637
ip03,2018-01-01,00:01:37,,cik040,,,,,,,,,,00638
ip07,2018-01-01,00:01:37,,cik072,,,,,,,,,,00639
ip06,2018-01-01,00:01:37,,cik194,,,,,,,,,,00640
ip01,2018-01-01,00:01:37,,cik111,,,,,,,,,,00641
ip00,2018-01-01,00:01:37,,cik075,,,,,,,,,,00642
ip06,2018-01-01,00:01:37,,cik012,,,,,,,,,,00643
ip02,2018-01-01,00:01:38,,cik145,,,,,,,,,,00644
ip02,2018-01-01,00:01:38,,cik033,,,,,,,,,,00645
ip01,2018-01-01,00:01:38,,cik091,,,,,,,,,,00646
ip00,2018-01-01,00:01:38,,cik170,,,,,,,,,,00647
ip01,2018-01-01,00:01:38,,cik144,,,,,,,,,,00648
ip04,2018-01-01,00:01:38,,cik146,,,,,,,,,,00649
ip09,2018-01-01,00:01:38,,cik180,,,,,,,,,,00650
ip07,2018-01-01,00:01:39,,cik064,,,,,,,,,,00651
ip05,2018-01-01,00:01:39,,cik092,,,,,,,,,,00652
ip06,2018-01-01,00:01:39,,cik016,,,,,,,,,,00653
ip05,2018-01-01,00:01:39,,cik120,,,,,,,,,,00654
ip01,2018-01-01,00:01:39,,cik188,,,,,,,,,,00655
ip08,2018-01-01,00:01:39,,cik089,,,,,,,,,,00656
ip01,2018-01-01,00:01:39,,cik106,,,,,,,,,,00657
ip09,2018-01-01,00:01:39,,cik045,,,,,,,,,,00658
ip08,2018-01-01,00:01:40,,cik184,,,,,,,,,,00659
ip03,2018-01-01,00:01:40,,cik074,,,,,,,,,,00660
ip01,2018-01-01,00:01:40,,cik017,,,,,,,,,,00661
ip09,2018-01-01,00:01:40,,cik160,,,,,,,,,,00662
ip09,2018-01-01,00:01:41,,cik103,,,,,,,,,,00663
ip06,2018-01-01,00:01:41,,cik193,,,,,,,,,,00664
ip05,2018-01-01,00:01:41,,cik171,,,,,,,,,,00665
ip07,2018-01-01,00:01:41,,cik102,,,,,,,,,,00666
ip00,2018-01-01,00:01:41,,cik153,,,,,,,,,,00667
ip02,2018-01-01,00:01:41,,cik051,,,,,,,,,,00668
ip00,2018-01-01,00:01:41,,cik116,,,,,,,,,,00669
ip02,2018-01-01,00:01:42,,cik129,,,,,,,,,,00670
ip00,2018-01-01,00:01:42,,cik184,,,,,,,,,,00671
ip04,2018-01-01,00:01:42,,cik048,,,,,,,,,,00672
ip05,2018-01-01,00:01:42,,cik041,,,,,,,,,,00673
ip06,2018-01-01,00:01:43,,cik125,,,,,,,,,,00674
ip05,2018-01-01,00:01:43,,cik184,,,,,,,,,,00675
ip01,2018-01-01,00:01:43,,cik074,,,,,,,,,,00676
ip06,2018-01-01,00:01:43,,cik126,,,,,,,,,,00677
ip07,2018-01-01,00:01:43,,cik048,,,,,,,,,,00678
ip06,2018-01-01,00:01:44,,cik162,,,,,,,,,,00679
ip00,2018-01-01,00:01:44,,cik179,,,,,,,,,,00680
ip05,2018-01-01,00:01:44,,cik193,,,,,,,,,,00681
ip08,2018-01-01,00:01:44,,cik091,,,,,,,,,,00682
ip04,2018-01-01,00:01:44,,cik027,,,,,,,,,,00683
ip07,2018-01-01,00:01:44,,cik017,,,,,,,,,,00684
ip08,2018-01-01,00:01:44,,cik166,,,,,,,,,,00685
ip07,2018-01-01,00:01:44,,cik009,,,,,,,,,,00686
ip09,2018-01-01,00:01:44,,cik021,,,,,,,,,,00687
ip06,2018-01-01,00:01:44,,cik153,,,,,,,,,,00688
ip05,2018-01-01,00:01:45,,cik178,,,,,,,,,,00689
ip05,2018-01-01,00:01:45,,cik152,,,,,,,,,,00690
ip06,2018-01-01,00:01:45,,cik193,,,,,,,,,,00691
ip03,2018-01-01,00:01:45,,cik016,,,,,,,,,,00692
ip08,2018-01-01,00:01:45,,cik192,,,,,,,,,,00693
ip09,2018-01-01,00:01:45,,cik074,,,,,,,,,,00694
ip04,2018-01-01,00:01:45,,cik075,,,,,,,,,,00695
ip02,2018-01-01,00:01:45,,cik188,,,,,,,,,,00696
ip03,2018-01-01,00:01:45,,cik185,,,,,,,,,,00697
ip04,2018-01-01,00:01:45,,cik060,,,,,,,,,,00698
ip03,2018-01-01,00:01:45,,cik110,,,,,,,,,,00699
ip08,2018-01-01,00:01:45,,cik092,,,,,,,,,,00700
ip06,2018-01-01,00:01:45,,cik064,,,,,,,,,,00701
ip02,2018-01-01,00:01:45,,cik194,,,,,,,,,,00702
ip09,2018-01-01,00:01:46,,cik116,,,,,,,,,,00703
ip02,2018-01-01,00:01:46,,cik102,,,,,,,,,,00704
ip02,2018-01-01,00:01:46,,cik072,,,,,,,,,,00705
ip05,2018-01-01,00:01:46,,cik002,,,,,,,,,,00706
ip05,2018-01-01,00:01:46,,cik160,,,,,,,,,,00707
ip02,2018-01-01,00:01:46,,cik188,,,,,,,,,,00708
ip09,2018-01-01,00:01:47,,cik033,,,,,,,,,,00709
ip00,2018-01-01,00:01:47,,cik145,,,,,,,,,,00710
ip09,2018-01-01,00:01:47,,cik018,,,,,,,,,,00711
ip05,2018-01-01,00:01:47,,cik185,,,,,,,,,,00712
ip00,2018-01-01,00:01:47,,cik192,,,,,,,,,,00713
ip00,2018-01-01,00:01:47,,cik021,,,,,,,,,,00714
ip05,2018-01-01,00:01:47,,cik009,,,,,,,,,,00715
ip00,2018-01-01,00:01:48,,cik050,,,,,,,,,,00716
ip04,2018-01-01,00:01:48,,cik137,,,,,,,,,,00717
ip03,2018-01-01,00:01:48,,cik184,,,,,,,,,,00718
ip01,2018-01-01,00:01:48,,cik129,,,,,,,,,,00719
ip02,2018-01-01,00:01:48,,cik039,,,,,,,,,,00720
ip08,2018-01-01,00:01:48,,cik051,,,,,,,,,,00721
ip00,2018-01-01,00:01:48,,cik026,,,,,,,,,,00722
ip01,2018-01-01,00:01:48,,cik091,,,,,,,,,,00723
ip00,2018-01-01,00:01:48,,cik012,,,,,,,,,,00724
ip04,2018-01-01,00:01:49,,cik170,,,,,,,,,,00725
ip02,2018-01-01,00:01:49,,cik154,,,,,,,,,,00726
ip02,2018-01-01,00:01:49,,cik170,,,,,,,,,,00727
ip00,2018-01-01,00:01:49,,cik088,,,,,,,,,,00728
ip07,2018-01-01,00:01:49,,cik018,,,,,,,,,,00729
ip00,2018-01-01,00:01:49,,cik151,,,,,,,,,,00730
ip06,2018-01-01,00:01:49,,cik103,,,,,,,,,,00731
ip09,2018-01-01,00:01:49,,cik026,,,,,,,,,,00732
ip06,2018-01-01,00:01:49,,cik102,,,,,,,,,,00733
ip03,2018-01-01,00:01:50,,cik188,,,,,,,,,,00734
ip00,2018-01-01,00:01:50,,cik106,,,,,,,,,,00735
ip02,2018-01-01,00:01:50,,cik060,,,,,,,,,,00736
ip05,2018-01-01,00:01:50,,cik087,,,,,,,,,,00737
ip07,2018-01-01,00:01:50,,cik164,,,,,,,,,,00738
ip07,2018-01-01,00:01:50,,cik089,,,,,,,,,,00739
ip03,2018-01-01,00:01:50,,cik170,,,,,,,,,,00740
ip07,2018-01-01,00:01:50,,cik060,,,,,,,,,,00741
ip00,2018-01-01,00:01:51,,cik178,,,,,,,,,,00742
ip04,2018-01-01,00:01:51,,cik162,,,,,,,,,,00743
ip01,2018-01-01,00:01:51,,cik199,,,,,,,,,,00744
ip09,2018-01-01,00:01:51,,cik044,,,,,,,,,,00745
ip03,2018-01-01,00:01:51,,cik192,,,,,,,,,,00746
ip08,2018-01-01,00:01:52,,cik060,,,,,,,,,,00747
ip03,2018-01-01,00:01:52,,cik111,,,,,,,,,,00748
ip02,2018-01-01,00:01:52,,cik087,,,,,,,,,,00749
ip08,2018-01-01,00:01:52,,cik120,,,,,,,,,,00750
ip03,2018-01-01,00:01:52,,cik094,,,,,,,,,,00751
ip01,2018-01-01,00:01:52,,cik025,,,,,,,,,,00752
ip02,2018-01-01,00:01:52,,cik171,,,,,,,,,,00753
ip04,2018-01-01,00:01:53,,cik057,,,,,,,,,,00754
ip08,2018-01-01,00:01:53,,cik025,,,,,,,,,,00755
ip06,2018-01-01,00:01:53,,cik126,,,,,,,,,,00756
ip01,2018-01-01,00:01:53,,cik092,,,,,,,,,,00757
ip03,2018-01-01,00:01:53,,cik017,,,,,,,,,,00758
ip05,2018-01-01,00:01:53,,cik017,,,,,,,,,,00759
ip04,2018-01-01,00:01:53,,cik126,,,,,,,,,,00760
ip05,2018-01-01,00:01:53,,cik064,,,,,,,,,,00761
ip04,2018-01-01,00:01:53,,cik091,,,,,,,,,,00762
ip02,2018-01-01,00:01:53,,cik016,,,,,,,,,,00763
ip04,2018-01-01,00:01:53,,cik120,,,,,,,,,,00764
ip06,2018-01-01,00:01:53,,cik199,,,,,,,,,,00765
ip03,2018-01-01,00:01:54,,cik016,,,,,,,,,,00766
ip01,2018-01-01,00:01:54,,cik023,,,,,,,,,,00767
ip05,2018-01-01,00:01:54,,cik192,,,,,,,,,,00768
ip06,2018-01-01,00:01:54,,cik027,,,,,,,,,,00769
ip00,2018-01-01,00:01:54,,cik184,,,,,,,,,,00770
ip08,2018-01-01,00:01:54,,cik157,,,,,,,,,,00771
ip09,2018-01-01,00:01:54,,cik055,,,,,,,,,,00772
ip04,2018-01-01,00:01:55,,cik064,,,,,,,,,,00773
ip04,2018-01-01,00:01:55,,cik185,,,,,,,,,,00774
ip04,2018-01-01,00:01:55,,cik075,,,,,,,,,,00775
ip02,2018-01-01,00:01:55,,cik178,,,,,,,,,,00776
ip00,2018-01-01,00:01:55,,cik021,,,,,,,,,,00777
ip02,2018-01-01,00:01:55,,cik106,,,,,,,,,,00778
ip00,2018-01-01,00:01:55,,cik192,,,,,,,,,,00779
ip07,2018-01-01,00:01:56,,cik179,,,,,,,,,,00780
ip07,2018-01-01,00:01:56,,cik045,,,,,,,,,,00781
ip03,2018-01-01,00:01:56,,cik023,,,,,,,,,,00782
ip00,2018-01-01,00:01:57,,cik189,,,,,,,,,,00783
ip08,2018-01-01,00:01:57,,cik103,,,,,,,,,,00784
ip09,2018-01-01,00:01:57,,cik012,,,,,,,,,,00785
ip07,2018-01-01,00:01:58,,cik193,,,,,,,,,,00786
ip04,2018-01-01,00:01:58,,cik099,,,,,,,,,,00787
ip02,2018-01-01,00:01:58,,cik089,,,,,,,,,,00788
ip06,2018-01-01,00:01:58,,cik009,,,,,,,,,,00789
ip02,2018-01-01,00:01:58,,cik137,,,,,,,,,,00790
ip08,2018-01-01,00:01:58,,cik051,,,,,,,,,,00791
ip03,2018-01-01,00:01:58,,cik087,,,,,,,,,,00792
ip03,2018-01-01,00:01:59,,cik188,,,,,,,,,,00793
ip00,2018-01-01,00:01:59,,cik027,,,,,,,,,,00794
ip09,2018-01-01,00:01:59,,cik117,,,,,,,,,,00795
ip07,2018-01-01,00:01:59,,cik102,,,,,,,,,,00796
ip07,2018-01-01,00:01:59,,cik189,,,,,,,,,,00797
ip02,2018-01-01,00:02:00,,cik137,,,,,,,,,,00798
ip08,2018-01-01,00:02:00,,cik012,,,,,,,,,,00799
ip09,2018-01-01,00:02:00,,cik179,,,,,,,,,,00800
ip00,2018-01-01,00:02:00,,cik110,,,,,,,,,,00801
ip06,2018-01-01,00:02:00,,cik074,,,,,,,,,,00802
ip08,2018-01-01,00:02:00,,cik009,,,,,,,,,,00803
ip06,2018-01-01,00:02:01,,cik126,,,,,,,,,,00804
ip07,2018-01-01,00:02:01,,cik021,,,,,,,,,,00805
ip09,2018-01-01,00:02:01,,cik102,,,,,,,,,,00806
ip05,2018-01-01,00:02:01,,cik120,,,,,,,,,,00807
ip08,2018-01-01,00:02:01,,cik068,,,,,,,,,,00808
ip01,2018-01-01,00:02:01,,cik102,,,,,,,,,,00809
ip07,2018-01-01,00:02:01,,cik185,,,,,,,,,,00810
ip06,2018-01-01,00:02:01,,cik151,,,,,,,,,,00811
ip03,2018-01-01,00:02:02,,cik194,,,,,,,,,,00812
ip00,2018-01-01,00:02:02,,cik060,,,,,,,,,,00813
ip02,2018-01-01,00:02:02,,cik099,,,,,,,,,,00814
ip07,2018-01-01,00:02:02,,cik023,,,,,,,,,,00815
ip04,2018-01-01,00:02:02,,cik137,,,,,,,,,,00816
ip08,2018-01-01,00:02:02,,cik102,,,,,,,,,,00817
ip01,2018-01-01,00:02:02,,cik110,,,,,,,,,,00818
ip05,2018-01-01,00:02:02,,cik189,,,,,,,,,,00819
