ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:28:14,,cik057,,,,,,,,,,01640
ip03,2018-01-01,00:28:15,,cik022,,,,,,,,,,01641
ip07,2018-01-01,00:28:15,,cik069,,,,,,,,,,01642
ip00,2018-01-01,00:28:15,,cik073,,,,,,,,,,01643
ip07,2018-01-01,00:28:15,,cik167,,,,,,,,,,01644
ip01,2018-01-01,00:28:16,,cik017,,,,,,,,,,01645
ip06,2018-01-01,00:28:19,,cik195,,,,,,,,,,01646
ip05,2018-01-01,00:28:19,,cik040,,,,,,,,,,01647
ip07,2018-01-01,00:28:20,,cik022,,,,,,,,,,01648
ip07,2018-01-01,00:28:23,,cik116,,,,,,,,,,01649
ip09,2018-01-01,00:28:23,,cik126,,,,,,,,,,01650
ip06,2018-01-01,00:28:24,,cik130,,,,,,,,,,01651
ip05,2018-01-01,00:28:26,,cik086,,,,,,,,,,01652
ip01,2018-01-01,00:28:26,,cik129,,,,,,,,,,01653
ip09,2018-01-01,00:28:27,,cik019,,,,,,,,,,01654
ip01,2018-01-01,00:28:27,,cik156,,,,,,,,,,01655
ip01,2018-01-01,00:28:29,,cik198,,,,,,,,,,01656
ip01,2018-01-01,00:28:31,,cik158,,,,,,,,,,01657
ip04,2018-01-01,00:28:33,,cik006,,,,,,,,,,01658
ip09,2018-01-01,00:28:33,,cik032,,,,,,,,,,01659
ip05,2018-01-01,00:28:33,,cik018,,,,,,,,,,01660
ip01,2018-01-01,00:28:33,,cik147,,,,,,,,,,01661
ip06,2018-01-01,00:28:36,,cik116,,,,,,,,,,01662
ip07,2018-01-01,00:28:38,,cik049,,,,,,,,,,01663
ip00,2018-01-01,00:28:39,,cik097,,,,,,,,,,01664
ip04,2018-01-01,00:28:39,,cik199,,,,,,,,,,01665
ip01,2018-01-01,00:28:40,,cik188,,,,,,,,,,01666
ip07,2018-01-01,00:28:41,,cik145,,,,,,,,,,01667
ip06,2018-01-01,00:28:41,,cik148,,,,,,,,,,01668
ip01,2018-01-01,00:28:43,,cik049,,,,,,,,,,01669
ip09,2018-01-01,00:28:44,,cik145,,,,,,,,,,01670
ip04,2018-01-01,00:28:44,,cik033,,,,,,,,,,01671
ip04,2018-01-01,00:28:45,,cik162,,,,,,,,,,01672
ip07,2018-01-01,00:28:45,,cik027,,,,,,,,,,01673
ip01,2018-01-01,00:28:45,,cik199,,,,,,,,,,01674
ip07,2018-01-01,00:28:45,,cik096,,,,,,,,,,01675
ip01,2018-01-01,00:28:46,,cik076,,,,,,,,,,01676
ip03,2018-01-01,00:28:47,,cik006,,,,,,,,,,01677
ip02,2018-01-01,00:28:47,,cik145,,,,,,,,,,01678
ip02,2018-01-01,00:28:48,,cik082,,,,,,,,,,01679
ip09,2018-01-01,00:28:48,,cik109,,,,,,,,,,01680
ip01,2018-01-01,00:28:48,,cik188,,,,,,,,,,01681
ip05,2018-01-01,00:28:49,,cik069,,,,,,,,,,01682
ip01,2018-01-01,00:28:49,,cik198,,,,,,,,,,01683
ip06,2018-01-01,00:28:50,,cik119,,,,,,,,,,01684
ip05,2018-01-01,00:28:51,,cik011,,,,,,,,,,01685
ip01,2018-01-01,00:28:51,,cik126,,,,,,,,,,01686
ip07,2018-01-01,00:28:52,,cik073,,,,,,,,,,01687
ip00,2018-01-01,00:28:52,,cik188,,,,,,,,,,01688
ip02,2018-01-01,00:28:53,,cik036,,,,,,,,,,01689
ip08,2018-01-01,00:28:53,,cik112,,,,,,,,,,01690
ip01,2018-01-01,00:28:55,,cik045,,,,,,,,,,01691
ip09,2018-01-01,00:29:00,,cik117,,,,,,,,,,01692
ip07,2018-01-01,00:29:00,,cik120,,,,,,,,,,01693
ip00,2018-01-01,00:29:01,,cik035,,,,,,,,,,01694
ip00,2018-01-01,00:29:01,,cik120,,,,,,,,,,01695
ip07,2018-01-01,00:29:02,,cik116,,,,,,,,,,01696
ip09,2018-01-01,00:29:03,,cik188,,,,,,,,,,01697
ip06,2018-01-01,00:29:05,,cik107,,,,,,,,,,01698
ip01,2018-01-01,00:29:07,,cik035,,,,,,,,,,01699
ip07,2018-01-01,00:29:07,,cik069,,,,,,,,,,01700
ip08,2018-01-01,00:29:07,,cik120,,,,,,,,,,01701
ip03,2018-01-01,00:29:09,,cik166,,,,,,,,,,01702
ip08,2018-01-01,00:29:10,,cik069,,,,,,,,,,01703
ip06,2018-01-01,00:29:10,,cik112,,,,,,,,,,01704
ip08,2018-01-01,00:29:10,,cik156,,,,,,,,,,01705
ip08,2018-01-01,00:29:11,,cik059,,,,,,,,,,01706
ip01,2018-01-01,00:29:12,,cik096,,,,,,,,,,01707
ip07,2018-01-01,00:29:14,,cik035,,,,,,,,,,01708
ip05,2018-01-01,00:29:17,,cik035,,,,,,,,,,01709
ip09,2018-01-01,00:29:18,,cik156,,,,,,,,,,01710
ip05,2018-01-01,00:29:18,,cik025,,,,,,,,,,01711
ip06,2018-01-01,00:29:19,,cik195,,,,,,,,,,01712
ip05,2018-01-01,00:29:19,,cik194,,,,,,,,,,01713
ip04,2018-01-01,00:29:19,,cik076,,,,,,,,,,01714
ip05,2018-01-01,00:29:21,,cik157,,,,,,,,,,01715
ip08,2018-01-01,00:29:21,,cik199,,,,,,,,,,01716
ip07,2018-01-01,00:29:21,,cik145,,,,,,,,,,01717
ip09,2018-01-01,00:29:21,,cik009,,,,,,,,,,01718
ip06,2018-01-01,00:29:22,,cik082,,,,,,,,,,01719
ip07,2018-01-01,00:29:22,,cik109,,,,,,,,,,01720
ip03,2018-01-01,00:29:23,,cik082,,,,,,,,,,01721
ip08,2018-01-01,00:29:23,,cik120,,,,,,,,,,01722
ip09,2018-01-01,00:29:23,,cik069,,,,,,,,,,01723
ip06,2018-01-01,00:29:23,,cik002,,,,,,,,,,01724
ip08,2018-01-01,00:29:26,,cik147,,,,,,,,,,01725
ip06,2018-01-01,00:29:27,,cik169,,,,,,,,,,01726
ip05,2018-01-01,00:29:28,,cik120,,,,,,,,,,01727
ip03,2018-01-01,00:29:29,,cik126,,,,,,,,,,01728
ip00,2018-01-01,00:29:30,,cik162,,,,,,,,,,01729
ip09,2018-01-01,00:29:33,,cik033,,,,,,,,,,01730
ip06,2018-01-01,00:29:33,,cik009,,,,,,,,,,01731
ip03,2018-01-01,00:29:34,,cik132,,,,,,,,,,01732
ip04,2018-01-01,00:29:36,,cik120,,,,,,,,,,01733
ip05,2018-01-01,00:29:36,,cik175,,,,,,,,,,01734
ip01,2018-01-01,00:29:37,,cik171,,,,,,,,,,01735
ip03,2018-01-01,00:29:38,,cik018,,,,,,,,,,01736
ip07,2018-01-01,00:29:39,,cik097,,,,,,,,,,01737
ip07,2018-01-01,00:29:39,,cik027,,,,,,,,,,01738
ip06,2018-01-01,00:29:40,,cik119,,,,,,,,,,01739
ip01,2018-01-01,00:29:41,,cik109,,,,,,,,,,01740
ip08,2018-01-01,00:29:42,,cik156,,,,,,,,,,01741
ip07,2018-01-01,00:29:43,,cik198,,,,,,,,,,01742
ip02,2018-01-01,00:29:43,,cik152,,,,,,,,,,01743
ip09,2018-01-01,00:29:44,,cik096,,,,,,,,,,01744
ip07,2018-01-01,00:29:44,,cik192,,,,,,,,,,01745
ip08,2018-01-01,00:29:44,,cik199,,,,,,,,,,01746
ip05,2018-01-01,00:29:44,,cik192,,,,,,,,,,01747
ip00,2018-01-01,00:29:44,,cik098,,,,,,,,,,01748
ip08,2018-01-01,00:29:45,,cik058,,,,,,,,,,01749
ip04,2018-01-01,00:29:46,,cik035,,,,,,,,,,01750
ip04,2018-01-01,00:29:46,,cik189,,,,,,,,,,01751
ip07,2018-01-01,00:29:46,,cik198,,,,,,,,,,01752
ip02,2018-01-01,00:29:47,,cik188,,,,,,,,,,01753
ip05,2018-01-01,00:29:50,,cik015,,,,,,,,,,01754
ip09,2018-01-01,00:29:52,,cik120,,,,,,,,,,01755
ip07,2018-01-01,00:29:52,,cik198,,,,,,,,,,01756
ip06,2018-01-01,00:29:52,,cik011,,,,,,,,,,01757
ip04,2018-01-01,00:29:52,,cik045,,,,,,,,,,01758
ip01,2018-01-01,00:29:53,,cik125,,,,,,,,,,01759
ip05,2018-01-01,00:29:54,,cik096,,,,,,,,,,01760
ip06,2018-01-01,00:29:55,,cik125,,,,,,,,,,01761
ip05,2018-01-01,00:29:55,,cik032,,,,,,,,,,01762
ip01,2018-01-01,00:29:55,,cik076,,,,,,,,,,01763
ip02,2018-01-01,00:29:56,,cik070,,,,,,,,,,01764
ip03,2018-01-01,00:29:58,,cik167,,,,,,,,,,01765
ip09,2018-01-01,00:29:59,,cik045,,,,,,,,,,01766
ip04,2018-01-01,00:30:00,,cik082,,,,,,,,,,01767
ip00,2018-01-01,00:30:01,,cik025,,,,,,,,,,01768
ip04,2018-01-01,00:30:01,,cik189,,,,,,,,,,01769
ip02,2018-01-01,00:30:01,,cik027,,,,,,,,,,01770
ip08,2018-01-01,00:30:04,,cik002,,,,,,,,,,01771
ip00,2018-01-01,00:30:05,,cik059,,,,,,,,,,01772
ip06,2018-01-01,00:30:05,,cik006,,,,,,,,,,01773
ip07,2018-01-01,00:30:07,,cik132,,,,,,,,,,01774
ip00,2018-01-01,00:30:07,,cik126,,,,,,,,,,01775
ip06,2018-01-01,00:30:09,,cik125,,,,,,,,,,01776
ip04,2018-01-01,00:30:12,,cik130,,,,,,,,,,01777
ip01,2018-01-01,00:30:12,,cik132,,,,,,,,,,01778
ip09,2018-01-01,00:30:15,,cik033,,,,,,,,,,01779
ip07,2018-01-01,00:30:15,,cik057,,,,,,,,,,01780
ip04,2018-01-01,00:30:15,,cik149,,,,,,,,,,01781
ip04,2018-01-01,00:30:16,,cik059,,,,,,,,,,01782
ip03,2018-01-01,00:30:18,,cik144,,,,,,,,,,01783
ip07,2018-01-01,00:30:18,,cik199,,,,,,,,,,01784
ip05,2018-01-01,00:30:19,,cik198,,,,,,,,,,01785
ip04,2018-01-01,00:30:21,,cik069,,,,,,,,,,01786
ip04,2018-01-01,00:30:21,,cik126,,,,,,,,,,01787
ip06,2018-01-01,00:30:22,,cik198,,,,,,,,,,01788
ip07,2018-01-01,00:30:22,,cik166,,,,,,,,,,01789
ip03,2018-01-01,00:30:24,,cik109,,,,,,,,,,01790
ip03,2018-01-01,00:30:27,,cik198,,,,,,,,,,01791
ip03,2018-01-01,00:30:28,,cik050,,,,,,,,,,01792
ip02,2018-01-01,00:30:28,,cik040,,,,,,,,,,01793
ip05,2018-01-01,00:30:29,,cik097,,,,,,,,,,01794
ip00,2018-01-01,00:30:31,,cik192,,,,,,,,,,01795
ip07,2018-01-01,00:30:32,,cik050,,,,,,,,,,01796
ip00,2018-01-01,00:30:33,,cik097,,,,,,,,,,01797
ip07,2018-01-01,00:30:33,,cik082,,,,,,,,,,01798
ip02,2018-01-01,00:30:34,,cik125,,,,,,,,,,01799
ip06,2018-01-01,00:30:35,,cik185,,,,,,,,,,01800
ip07,2018-01-01,00:30:35,,cik070,,,,,,,,,,01801
ip06,2018-01-01,00:30:37,,cik198,,,,,,,,,,01802
ip06,2018-01-01,00:30:37,,cik097,,,,,,,,,,01803
ip09,2018-01-01,00:30:38,,cik147,,,,,,,,,,01804
ip09,2018-01-01,00:30:39,,cik035,,,,,,,,,,01805
ip01,2018-01-01,00:30:40,,cik152,,,,,,,,,,01806
ip06,2018-01-01,00:30:41,,cik188,,,,,,,,,,01807
ip00,2018-01-01,00:30:41,,cik189,,,,,,,,,,01808
ip08,2018-01-01,00:30:42,,cik169,,,,,,,,,,01809
ip09,2018-01-01,00:30:42,,cik090,,,,,,,,,,01810
ip02,2018-01-01,00:30:43,,cik195,,,,,,,,,,01811
ip01,2018-01-01,00:30:44,,cik145,,,,,,,,,,01812
ip04,2018-01-01,00:30:44,,cik189,,,,,,,,,,01813
ip01,2018-01-01,00:30:46,,cik027,,,,,,,,,,01814
ip09,2018-01-01,00:30:46,,cik125,,,,,,,,,,01815
ip02,2018-01-01,00:30:48,,cik096,,,,,,,,,,01816
ip07,2018-01-01,00:30:48,,cik189,,,,,,,,,,01817
ip07,2018-01-01,00:30:50,,cik090,,,,,,,,,,01818
ip07,2018-01-01,00:30:50,,cik083,,,,,,,,,,01819
ip06,2018-01-01,00:30:52,,cik126,,,,,,,,,,01820
ip05,2018-01-01,00:30:55,,cik083,,,,,,,,,,01821
ip07,2018-01-01,00:30:56,,cik045,,,,,,,,,,01822
ip05,2018-01-01,00:30:57,,cik112,,,,,,,,,,01823
ip08,2018-01-01,00:30:58,,cik109,,,,,,,,,,01824
ip01,2018-01-01,00:30:58,,cik199,,,,,,,,,,01825
ip02,2018-01-01,00:30:59,,cik090,,,,,,,,,,01826
ip09,2018-01-01,00:30:59,,cik185,,,,,,,,,,01827
ip05,2018-01-01,00:31:00,,cik120,,,,,,,,,,01828
ip03,2018-01-01,00:31:01,,cik156,,,,,,,,,,01829
ip05,2018-01-01,00:31:02,,cik120,,,,,,,,,,01830
ip04,2018-01-01,00:31:02,,cik129,,,,,,,,,,01831
ip02,2018-01-01,00:31:03,,cik107,,,,,,,,,,01832
ip05,2018-01-01,00:31:05,,cik019,,,,,,,,,,01833
ip08,2018-01-01,00:31:08,,cik073,,,,,,,,,,01834
ip03,2018-01-01,00:31:09,,cik058,,,,,,,,,,01835
ip02,2018-01-01,00:31:10,,cik198,,,,,,,,,,01836
ip03,2018-01-01,00:31:10,,cik152,,,,,,,,,,01837
ip04,2018-01-01,00:31:17,,cik097,,,,,,,,,,01838
ip03,2018-01-01,00:31:18,,cik096,,,,,,,,,,01839
ip04,2018-01-01,00:31:19,,cik145,,,,,,,,,,01840
ip04,2018-01-01,00:31:20,,cik107,,,,,,,,,,01841
ip02,2018-01-01,00:31:21,,cik192,,,,,,,,,,01842
ip02,2018-01-01,00:31:21,,cik132,,,,,,,,,,01843
ip01,2018-01-01,00:31:21,,cik169,,,,,,,,,,01844
ip00,2018-01-01,00:31:22,,cik199,,,,,,,,,,01845
ip06,2018-01-01,00:31:23,,cik015,,,,,,,,,,01846
ip09,2018-01-01,00:31:23,,cik166,,,,,,,,,,01847
ip03,2018-01-01,00:31:24,,cik090,,,,,,,,,,01848
ip07,2018-01-01,00:31:24,,cik052,,,,,,,,,,01849
ip01,2018-01-01,00:31:24,,cik166,,,,,,,,,,01850
ip02,2018-01-01,00:31:27,,cik152,,,,,,,,,,01851
ip02,2018-01-01,00:31:28,,cik107,,,,,,,,,,01852
ip03,2018-01-01,00:31:29,,cik082,,,,,,,,,,01853
ip01,2018-01-01,00:31:31,,cik120,,,,,,,,,,01854
ip06,2018-01-01,00:31:31,,cik189,,,,,,,,,,01855
ip06,2018-01-01,00:31:33,,cik110,,,,,,,,,,01856
ip02,2018-01-01,00:31:34,,cik023,,,,,,,,,,01857
ip06,2018-01-01,00:31:36,,cik110,,,,,,,,,,01858
ip03,2018-01-01,00:31:37,,cik059,,,,,,,,,,01859
ip08,2018-01-01,00:31:39,,cik158,,,,,,,,,,01860
ip02,2018-01-01,00:31:39,,cik169,,,,,,,,,,01861
ip03,2018-01-01,00:31:40,,cik023,,,,,,,,,,01862
ip03,2018-01-01,00:31:41,,cik097,,,,,,,,,,01863
ip08,2018-01-01,00:31:42,,cik016,,,,,,,,,,01864
ip01,2018-01-01,00:31:44,,cik156,,,,,,,,,,01865
ip09,2018-01-01,00:31:44,,cik059,,,,,,,,,,01866
ip06,2018-01-01,00:31:49,,cik045,,,,,,,,,,01867
ip08,2018-01-01,00:31:49,,cik035,,,,,,,,,,01868
ip03,2018-01-01,00:31:51,,cik083,,,,,,,,,,01869
ip05,2018-01-01,00:31:52,,cik189,,,,,,,,,,01870
ip01,2018-01-01,00:31:52,,cik102,,,,,,,,,,01871
ip02,2018-01-01,00:31:54,,cik022,,,,,,,,,,01872
ip07,2018-01-01,00:31:57,,cik126,,,,,,,,,,01873
ip05,2018-01-01,00:31:59,,cik120,,,,,,,,,,01874
ip02,2018-01-01,00:31:59,,cik147,,,,,,,,,,01875
ip02,2018-01-01,00:32:00,,cik135,,,,,,,,,,01876
ip07,2018-01-01,00:32:02,,cik157,,,,,,,,,,01877
ip06,2018-01-01,00:32:02,,cik060,,,,,,,,,,01878
ip04,2018-01-01,00:32:02,,cik167,,,,,,,,,,01879
ip08,2018-01-01,00:32:04,,cik158,,,,,,,,,,01880
ip07,2018-01-01,00:32:05,,cik083,,,,,,,,,,01881
ip08,2018-01-01,00:32:05,,cik130,,,,,,,,,,01882
ip04,2018-01-01,00:32:08,,cik009,,,,,,,,,,01883
ip05,2018-01-01,00:32:10,,cik058,,,,,,,,,,01884
ip04,2018-01-01,00:32:11,,cik033,,,,,,,,,,01885
ip02,2018-01-01,00:32:13,,cik158,,,,,,,,,,01886
ip02,2018-01-01,00:32:14,,cik110,,,,,,,,,,01887
ip02,2018-01-01,00:32:15,,cik130,,,,,,,,,,01888
ip04,2018-01-01,00:32:16,,cik189,,,,,,,,,,01889
ip04,2018-01-01,00:32:17,,cik048,,,,,,,,,,01890
ip06,2018-01-01,00:32:17,,cik032,,,,,,,,,,01891
ip04,2018-01-01,00:32:20,,cik195,,,,,,,,,,01892
ip02,2018-01-01,00:32:20,,cik119,,,,,,,,,,01893
ip05,2018-01-01,00:32:21,,cik006,,,,,,,,,,01894
ip00,2018-01-01,00:32:23,,cik144,,,,,,,,,,01895
ip04,2018-01-01,00:32:24,,cik126,,,,,,,,,,01896
ip06,2018-01-01,00:32:24,,cik198,,,,,,,,,,01897
ip05,2018-01-01,00:32:24,,cik076,,,,,,,,,,01898
ip02,2018-01-01,00:32:25,,cik126,,,,,,,,,,01899
ip03,2018-01-01,00:32:26,,cik162,,,,,,,,,,01900
ip06,2018-01-01,00:32:26,,cik198,,,,,,,,,,01901
ip07,2018-01-01,00:32:26,,cik185,,,,,,,,,,01902
ip01,2018-01-01,00:32:26,,cik109,,,,,,,,,,01903
ip00,2018-01-01,00:32:26,,cik098,,,,,,,,,,01904
ip05,2018-01-01,00:32:27,,cik112,,,,,,,,,,01905
ip03,2018-01-01,00:32:27,,cik027,,,,,,,,,,01906
ip03,2018-01-01,00:32:31,,cik017,,,,,,,,,,01907
ip08,2018-01-01,00:32:33,,cik097,,,,,,,,,,01908
ip04,2018-01-01,00:32:34,,cik152,,,,,,,,,,01909
ip00,2018-01-01,00:32:34,,cik167,,,,,,,,,,01910
ip00,2018-01-01,00:32:35,,cik023,,,,,,,,,,01911
ip04,2018-01-01,00:32:37,,cik129,,,,,,,,,,01912
ip01,2018-01-01,00:32:38,,cik129,,,,,,,,,,01913
ip06,2018-01-01,00:32:40,,cik059,,,,,,,,,,01914
ip06,2018-01-01,00:32:43,,cik102,,,,,,,,,,01915
ip06,2018-01-01,00:32:44,,cik189,,,,,,,,,,01916
ip02,2018-01-01,00:32:46,,cik167,,,,,,,,,,01917
ip07,2018-01-01,00:32:46,,cik130,,,,,,,,,,01918
ip09,2018-01-01,00:32:46,,cik102,,,,,,,,,,01919
ip09,2018-01-01,00:32:46,,cik188,,,,,,,,,,01920
ip09,2018-01-01,00:32:47,,cik194,,,,,,,,,,01921
ip00,2018-01-01,00:32:47,,cik167,,,,,,,,,,01922
ip01,2018-01-01,00:32:48,,cik152,,,,,,,,,,01923
ip02,2018-01-01,00:32:49,,cik070,,,,,,,,,,01924
ip03,2018-01-01,00:32:50,,cik125,,,,,,,,,,01925
ip06,2018-01-01,00:32:51,,cik049,,,,,,,,,,01926
ip08,2018-01-01,00:32:52,,cik086,,,,,,,,,,01927
ip00,2018-01-01,00:32:52,,cik097,,,,,,,,,,01928
ip03,2018-01-01,00:32:52,,cik009,,,,,,,,,,01929
ip01,2018-01-01,00:32:54,,cik167,,,,,,,,,,01930
ip00,2018-01-01,00:32:54,,cik009,,,,,,,,,,01931
ip08,2018-01-01,00:32:55,,cik018,,,,,,,,,,01932
ip04,2018-01-01,00:32:55,,cik199,,,,,,,,,,01933
ip03,2018-01-01,00:32:56,,cik125,,,,,,,,,,01934
ip01,2018-01-01,00:32:58,,cik192,,,,,,,,,,01935
ip07,2018-01-01,00:32:59,,cik069,,,,,,,,,,01936
ip06,2018-01-01,00:33:00,,cik050,,,,,,,,,,01937
ip00,2018-01-01,00:33:03,,cik126,,,,,,,,,,01938
ip02,2018-01-01,00:33:05,,cik069,,,,,,,,,,01939
ip01,2018-01-01,00:33:05,,cik022,,,,,,,,,,01940
ip04,2018-01-01,00:33:05,,cik195,,,,,,,,,,01941
ip06,2018-01-01,00:33:05,,cik195,,,,,,,,,,01942
ip08,2018-01-01,00:33:08,,cik025,,,,,,,,,,01943
ip07,2018-01-01,00:33:08,,cik059,,,,,,,,,,01944
ip02,2018-01-01,00:33:08,,cik058,,,,,,,,,,01945
ip00,2018-01-01,00:33:09,,cik070,,,,,,,,,,01946
ip04,2018-01-01,00:33:10,,cik060,,,,,,,,,,01947
ip02,2018-01-01,00:33:10,,cik144,,,,,,,,,,01948
ip08,2018-01-01,00:33:10,,cik199,,,,,,,,,,01949
ip05,2018-01-01,00:33:14,,cik052,,,,,,,,,,01950
ip02,2018-01-01,00:33:14,,cik189,,,,,,,,,,01951
ip08,2018-01-01,00:33:15,,cik175,,,,,,,,,,01952
ip09,2018-01-01,00:33:17,,cik050,,,,,,,,,,01953
ip04,2018-01-01,00:33:17,,cik098,,,,,,,,,,01954
ip04,2018-01-01,00:33:17,,cik097,,,,,,,,,,01955
ip02,2018-01-01,00:33:17,,cik132,,,,,,,,,,01956
ip08,2018-01-01,00:33:18,,cik152,,,,,,,,,,01957
ip01,2018-01-01,00:33:19,,cik199,,,,,,,,,,01958
ip08,2018-01-01,00:33:19,,cik040,,,,,,,,,,01959
ip02,2018-01-01,00:33:21,,cik060,,,,,,,,,,01960
ip08,2018-01-01,00:33:22,,cik058,,,,,,,,,,01961
ip01,2018-01-01,00:33:23,,cik166,,,,,,,,,,01962
ip03,2018-01-01,00:33:25,,cik125,,,,,,,,,,01963
ip09,2018-01-01,00:33:25,,cik199,,,,,,,,,,01964
ip07,2018-01-01,00:33:26,,cik167,,,,,,,,,,01965
ip04,2018-01-01,00:33:26,,cik097,,,,,,,,,,01966
ip03,2018-01-01,00:33:27,,cik049,,,,,,,,,,01967
ip05,2018-01-01,00:33:27,,cik198,,,,,,,,,,01968
ip04,2018-01-01,00:33:27,,cik040,,,,,,,,,,01969
ip07,2018-01-01,00:33:28,,cik022,,,,,,,,,,01970
ip07,2018-01-01,00:33:29,,cik199,,,,,,,,,,01971
ip07,2018-01-01,00:33:31,,cik003,,,,,,,,,,01972
ip09,2018-01-01,00:33:31,,cik198,,,,,,,,,,01973
ip07,2018-01-01,00:33:33,,cik189,,,,,,,,,,01974
ip03,2018-01-01,00:33:36,,cik194,,,,,,,,,,01975
ip04,2018-01-01,00:33:37,,cik023,,,,,,,,,,01976
ip08,2018-01-01,00:33:37,,cik048,,,,,,,,,,01977
ip06,2018-01-01,00:33:38,,cik198,,,,,,,,,,01978
ip08,2018-01-01,00:33:38,,cik144,,,,,,,,,,01979
ip01,2018-01-01,00:33:39,,cik102,,,,,,,,,,01980
ip08,2018-01-01,00:33:39,,cik199,,,,,,,,,,01981
ip06,2018-01-01,00:33:39,,cik145,,,,,,,,,,01982
ip02,2018-01-01,00:33:40,,cik059,,,,,,,,,,01983
ip06,2018-01-01,00:33:40,,cik006,,,,,,,,,,01984
ip07,2018-01-01,00:33:43,,cik130,,,,,,,,,,01985
ip08,2018-01-01,00:33:43,,cik156,,,,,,,,,,01986
ip05,2018-01-01,00:33:44,,cik199,,,,,,,,,,01987
ip04,2018-01-01,00:33:45,,cik107,,,,,,,,,,01988
ip06,2018-01-01,00:33:46,,cik009,,,,,,,,,,01989
ip04,2018-01-01,00:33:47,,cik198,,,,,,,,,,01990
ip07,2018-01-01,00:33:49,,cik050,,,,,,,,,,01991
ip03,2018-01-01,00:33:49,,cik086,,,,,,,,,,01992
ip00,2018-01-01,00:33:49,,cik032,,,,,,,,,,01993
ip03,2018-01-01,00:33:50,,cik171,,,,,,,,,,01994
ip07,2018-01-01,00:33:51,,cik199,,,,,,,,,,01995
ip02,2018-01-01,00:33:52,,cik192,,,,,,,,,,01996
ip08,2018-01-01,00:33:54,,cik119,,,,,,,,,,01997
ip01,2018-01-01,00:33:54,,cik117,,,,,,,,,,01998
ip01,2018-01-01,00:33:55,,cik112,,,,,,,,,,01999
ip00,2018-01-01,00:33:56,,cik090,,,,,,,,,,02000
ip02,2018-01-01,00:33:56,,cik035,,,,,,,,,,02001
ip05,2018-01-01,00:33:57,,cik125,,,,,,,,,,02002
ip05,2018-01-01,00:33:58,,cik156,,,,,,,,,,02003
ip09,2018-01-01,00:34:00,,cik035,,,,,,,,,,02004
ip03,2018-01-01,00:34:01,,cik175,,,,,,,,,,02005
ip09,2018-01-01,00:34:03,,cik194,,,,,,,,,,02006
ip04,2018-01-01,00:34:03,,cik120,,,,,,,,,,02007
ip08,2018-01-01,00:34:03,,cik015,,,,,,,,,,02008
ip04,2018-01-01,00:34:04,,cik169,,,,,,,,,,02009
ip00,2018-01-01,00:34:05,,cik199,,,,,,,,,,02010
ip06,2018-01-01,00:34:05,,cik149,,,,,,,,,,02011
ip07,2018-01-01,00:34:06,,cik169,,,,,,,,,,02012
ip09,2018-01-01,00:34:07,,cik167,,,,,,,,,,02013
ip06,2018-01-01,00:34:08,,cik194,,,,,,,,,,02014
ip03,2018-01-01,00:34:09,,cik156,,,,,,,,,,02015
ip07,2018-01-01,00:34:10,,cik016,,,,,,,,,,02016
ip05,2018-01-01,00:34:11,,cik023,,,,,,,,,,02017
ip01,2018-01-01,00:34:11,,cik050,,,,,,,,,,02018
ip02,2018-01-01,00:34:11,,cik025,,,,,,,,,,02019
ip06,2018-01-01,00:34:12,,cik009,,,,,,,,,,02020
ip03,2018-01-01,00:34:12,,cik098,,,,,,,,,,02021
ip08,2018-01-01,00:34:12,,cik171,,,,,,,,,,02022
ip08,2018-01-01,00:34:13,,cik194,,,,,,,,,,02023
ip05,2018-01-01,00:34:14,,cik098,,,,,,,,,,02024
ip07,2018-01-01,00:34:15,,cik119,,,,,,,,,,02025
ip02,2018-01-01,00:34:15,,cik144,,,,,,,,,,02026
ip01,2018-01-01,00:34:15,,cik006,,,,,,,,,,02027
ip06,2018-01-01,00:34:17,,cik025,,,,,,,,,,02028
ip08,2018-01-01,00:34:19,,cik035,,,,,,,,,,02029
ip09,2018-01-01,00:34:19,,cik126,,,,,,,,,,02030
ip01,2018-01-01,00:34:19,,cik016,,,,,,,,,,02031
ip04,2018-01-01,00:34:20,,cik082,,,,,,,,,,02032
ip07,2018-01-01,00:34:20,,cik129,,,,,,,,,,02033
ip02,2018-01-01,00:34:21,,cik050,,,,,,,,,,02034
ip02,2018-01-01,00:34:21,,cik162,,,,,,,,,,02035
ip01,2018-01-01,00:34:22,,cik117,,,,,,,,,,02036
ip05,2018-01-01,00:34:23,,cik033,,,,,,,,,,02037
ip07,2018-01-01,00:34:23,,cik060,,,,,,,,,,02038
ip08,2018-01-01,00:34:24,,cik152,,,,,,,,,,02039
ip04,2018-01-01,00:34:25,,cik145,,,,,,,,,,02040
ip06,2018-01-01,00:34:25,,cik082,,,,,,,,,,02041
ip05,2018-01-01,00:34:28,,cik167,,,,,,,,,,02042
ip03,2018-01-01,00:34:31,,cik057,,,,,,,,,,02043
ip05,2018-01-01,00:34:31,,cik057,,,,,,,,,,02044
ip01,2018-01-01,00:34:33,,cik069,,,,,,,,,,02045
ip01,2018-01-01,00:34:34,,cik162,,,,,,,,,,02046
ip06,2018-01-01,00:34:35,,cik097,,,,,,,,,,02047
ip07,2018-01-01,00:34:36,,cik003,,,,,,,,,,02048
ip09,2018-01-01,00:34:37,,cik192,,,,,,,,,,02049
