ip01,2018-01-01 00:28:01,2018-01-01 00:28:01,1,1
ip03,2018-01-01 00:28:02,2018-01-01 00:28:02,1,1
ip05,2018-01-01 00:28:02,2018-01-01 00:28:02,1,2
ip09,2018-01-01 00:28:02,2018-01-01 00:28:02,1,1
ip08,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip07,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip04,2018-01-01 00:28:05,2018-01-01 00:28:05,1,1
ip00,2018-01-01 00:28:06,2018-01-01 00:28:06,1,1
ip02,2018-01-01 00:28:06,2018-01-01 00:28:07,2,2
ip06,2018-01-01 00:28:07,2018-01-01 00:28:07,1,1
ip08,2018-01-01 00:28:08,2018-01-01 00:28:08,1,1
ip09,2018-01-01 00:28:08,2018-01-01 00:28:10,3,2
ip05,2018-01-01 00:28:09,2018-01-01 00:28:10,2,2
ip00,2018-01-01 00:28:10,2018-01-01 00:28:10,1,1
ip04,2018-01-01 00:28:11,2018-01-01 00:28:11,1,1
ip03,2018-01-01 00:28:08,2018-01-01 00:28:12,5,4
ip08,2018-01-01 00:28:12,2018-01-01 00:28:12,1,1
ip09,2018-01-01 00:28:13,2018-01-01 00:28:13,1,1
ip03,2018-01-01 00:28:15,2018-01-01 00:28:15,1,1
ip04,2018-01-01 00:28:17,2018-01-01 00:28:17,1,1
ip08,2018-01-01 00:28:17,2018-01-01 00:28:17,1,1
ip03,2018-01-01 00:28:18,2018-01-01 00:28:18,1,1
ip05,2018-01-01 00:28:19,2018-01-01 00:28:20,2,2
ip00,2018-01-01 00:28:20,2018-01-01 00:28:20,1,1
ip06,2018-01-01 00:28:21,2018-01-01 00:28:21,1,1
ip04,2018-01-01 00:28:21,2018-01-01 00:28:21,1,1
ip01,2018-01-01 00:28:19,2018-01-01 00:28:22,4,4
ip07,2018-01-01 00:28:20,2018-01-01 00:28:22,3,2
ip09,2018-01-01 00:28:22,2018-01-01 00:28:22,1,1
ip02,2018-01-01 00:28:24,2018-01-01 00:28:24,1,1
ip01,2018-01-01 00:28:25,2018-01-01 00:28:25,1,1
ip09,2018-01-01 00:28:25,2018-01-01 00:28:27,3,2
ip04,2018-01-01 00:28:25,2018-01-01 00:28:27,3,2
ip00,2018-01-01 00:28:27,2018-01-01 00:28:27,1,1
ip07,2018-01-01 00:28:28,2018-01-01 00:28:30,3,3
ip03,2018-01-01 00:28:30,2018-01-01 00:28:31,2,2
ip08,2018-01-01 00:28:31,2018-01-01 00:28:31,1,1
ip09,2018-01-01 00:28:34,2018-01-01 00:28:34,1,1
ip06,2018-01-01 00:28:35,2018-01-01 00:28:35,1,1
ip04,2018-01-01 00:28:36,2018-01-01 00:28:36,1,1
ip02,2018-01-01 00:28:36,2018-01-01 00:28:36,1,1
ip09,2018-01-01 00:28:38,2018-01-01 00:28:38,1,1
ip00,2018-01-01 00:28:38,2018-01-01 00:28:38,1,1
ip01,2018-01-01 00:28:38,2018-01-01 00:28:40,3,2
ip08,2018-01-01 00:28:41,2018-01-01 00:28:41,1,1
ip02,2018-01-01 00:28:41,2018-01-01 00:28:41,1,1
ip05,2018-01-01 00:28:39,2018-01-01 00:28:42,4,4
ip09,2018-01-01 00:28:42,2018-01-01 00:28:42,1,1
ip07,2018-01-01 00:28:44,2018-01-01 00:28:44,1,1
ip00,2018-01-01 00:28:45,2018-01-01 00:28:45,1,2
ip05,2018-01-01 00:28:45,2018-01-01 00:28:45,1,2
ip04,2018-01-01 00:28:46,2018-01-01 00:28:48,3,2
ip03,2018-01-01 00:28:49,2018-01-01 00:28:49,1,2
ip02,2018-01-01 00:28:48,2018-01-01 00:28:50,3,2
ip08,2018-01-01 00:28:51,2018-01-01 00:28:51,1,1
ip09,2018-01-01 00:28:52,2018-01-01 00:28:52,1,1
ip03,2018-01-01 00:28:53,2018-01-01 00:28:53,1,1
ip01,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip07,2018-01-01 00:28:55,2018-01-01 00:28:57,3,2
ip03,2018-01-01 00:28:59,2018-01-01 00:28:59,1,1
ip04,2018-01-01 00:28:59,2018-01-01 00:28:59,1,1
ip02,2018-01-01 00:29:02,2018-01-01 00:29:02,1,1
ip03,2018-01-01 00:29:04,2018-01-01 00:29:04,1,1
ip04,2018-01-01 00:29:04,2018-01-01 00:29:04,1,1
ip02,2018-01-01 00:29:05,2018-01-01 00:29:05,1,2
ip09,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip03,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip04,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip01,2018-01-01 00:29:09,2018-01-01 00:29:09,1,1
ip05,2018-01-01 00:29:10,2018-01-01 00:29:10,1,1
ip04,2018-01-01 00:29:10,2018-01-01 00:29:11,2,2
ip08,2018-01-01 00:29:12,2018-01-01 00:29:12,1,1
ip07,2018-01-01 00:29:13,2018-01-01 00:29:13,1,1
ip08,2018-01-01 00:29:15,2018-01-01 00:29:15,1,1
ip02,2018-01-01 00:29:14,2018-01-01 00:29:17,4,4
ip07,2018-01-01 00:29:18,2018-01-01 00:29:18,1,2
ip09,2018-01-01 00:29:18,2018-01-01 00:29:18,1,1
ip08,2018-01-01 00:29:18,2018-01-01 00:29:19,2,2
ip04,2018-01-01 00:29:19,2018-01-01 00:29:19,1,1
ip01,2018-01-01 00:29:19,2018-01-01 00:29:19,1,1
ip03,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip09,2018-01-01 00:29:22,2018-01-01 00:29:22,1,1
ip00,2018-01-01 00:29:22,2018-01-01 00:29:22,1,1
ip07,2018-01-01 00:29:24,2018-01-01 00:29:24,1,1
ip09,2018-01-01 00:29:25,2018-01-01 00:29:25,1,1
ip04,2018-01-01 00:29:25,2018-01-01 00:29:25,1,1
ip00,2018-01-01 00:29:25,2018-01-01 00:29:27,3,2
ip03,2018-01-01 00:29:27,2018-01-01 00:29:27,1,1
ip09,2018-01-01 00:29:29,2018-01-01 00:29:29,1,1
ip02,2018-01-01 00:29:25,2018-01-01 00:29:30,6,4
ip05,2018-01-01 00:29:30,2018-01-01 00:29:30,1,1
ip00,2018-01-01 00:29:30,2018-01-01 00:29:30,1,1
ip08,2018-01-01 00:29:32,2018-01-01 00:29:32,1,1
ip09,2018-01-01 00:29:32,2018-01-01 00:29:32,1,1
ip01,2018-01-01 00:29:32,2018-01-01 00:29:33,2,2
ip06,2018-01-01 00:29:33,2018-01-01 00:29:33,1,1
ip00,2018-01-01 00:29:33,2018-01-01 00:29:35,3,3
ip03,2018-01-01 00:29:37,2018-01-01 00:29:37,1,1
ip09,2018-01-01 00:29:37,2018-01-01 00:29:38,2,2
ip02,2018-01-01 00:29:38,2018-01-01 00:29:38,1,1
ip08,2018-01-01 00:29:40,2018-01-01 00:29:40,1,1
ip04,2018-01-01 00:29:43,2018-01-01 00:29:44,2,2
ip08,2018-01-01 00:29:44,2018-01-01 00:29:44,1,1
ip02,2018-01-01 00:29:45,2018-01-01 00:29:45,1,1
ip05,2018-01-01 00:29:46,2018-01-01 00:29:46,1,1
ip09,2018-01-01 00:29:47,2018-01-01 00:29:47,1,1
ip03,2018-01-01 00:29:50,2018-01-01 00:29:50,1,1
ip09,2018-01-01 00:29:50,2018-01-01 00:29:50,1,1
ip05,2018-01-01 00:29:51,2018-01-01 00:29:51,1,1
ip01,2018-01-01 00:29:52,2018-01-01 00:29:52,1,1
ip02,2018-01-01 00:29:52,2018-01-01 00:29:52,1,1
ip07,2018-01-01 00:29:52,2018-01-01 00:29:53,2,2
ip08,2018-01-01 00:29:53,2018-01-01 00:29:53,1,1
ip05,2018-01-01 00:29:54,2018-01-01 00:29:54,1,1
ip01,2018-01-01 00:29:55,2018-01-01 00:29:55,1,1
ip09,2018-01-01 00:29:56,2018-01-01 00:29:56,1,1
ip06,2018-01-01 00:29:58,2018-01-01 00:29:58,1,1
ip07,2018-01-01 00:29:59,2018-01-01 00:29:59,1,1
ip02,2018-01-01 00:29:58,2018-01-01 00:30:00,3,2
ip00,2018-01-01 00:30:02,2018-01-01 00:30:02,1,1
ip09,2018-01-01 00:30:02,2018-01-01 00:30:02,1,1
ip01,2018-01-01 00:30:01,2018-01-01 00:30:04,4,3
ip06,2018-01-01 00:30:03,2018-01-01 00:30:04,2,2
ip08,2018-01-01 00:30:04,2018-01-01 00:30:04,1,1
ip03,2018-01-01 00:30:05,2018-01-01 00:30:05,1,1
ip05,2018-01-01 00:30:05,2018-01-01 00:30:05,1,1
ip09,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip06,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip05,2018-01-01 00:30:08,2018-01-01 00:30:08,1,1
