ip06,2018-01-01 00:26:25,2018-01-01 00:26:26,2,3
ip09,2018-01-01 00:26:17,2018-01-01 00:26:26,10,7
ip01,2018-01-01 00:26:25,2018-01-01 00:26:28,4,5
ip02,2018-01-01 00:26:26,2018-01-01 00:26:29,4,2
ip04,2018-01-01 00:26:29,2018-01-01 00:26:29,1,1
ip07,2018-01-01 00:26:29,2018-01-01 00:26:30,2,2
ip06,2018-01-01 00:26:30,2018-01-01 00:26:30,1,1
ip09,2018-01-01 00:26:30,2018-01-01 00:26:30,1,1
ip00,2018-01-01 00:26:23,2018-01-01 00:26:30,8,4
ip01,2018-01-01 00:26:32,2018-01-01 00:26:32,1,1
ip03,2018-01-01 00:26:30,2018-01-01 00:26:32,3,2
ip04,2018-01-01 00:26:33,2018-01-01 00:26:34,2,3
ip02,2018-01-01 00:26:34,2018-01-01 00:26:35,2,2
ip07,2018-01-01 00:26:34,2018-01-01 00:26:38,5,3
ip02,2018-01-01 00:26:39,2018-01-01 00:26:39,1,1
ip01,2018-01-01 00:26:38,2018-01-01 00:26:39,2,2
ip08,2018-01-01 00:26:33,2018-01-01 00:26:40,8,7
ip06,2018-01-01 00:26:35,2018-01-01 00:26:41,7,4
ip04,2018-01-01 00:26:39,2018-01-01 00:26:41,3,4
ip03,2018-01-01 00:26:37,2018-01-01 00:26:42,6,5
ip00,2018-01-01 00:26:43,2018-01-01 00:26:43,1,1
ip05,2018-01-01 00:26:17,2018-01-01 00:26:44,28,16
ip08,2018-01-01 00:26:46,2018-01-01 00:26:46,1,2
ip07,2018-01-01 00:26:42,2018-01-01 00:26:47,6,4
ip09,2018-01-01 00:26:38,2018-01-01 00:26:48,11,8
ip06,2018-01-01 00:26:48,2018-01-01 00:26:48,1,2
ip00,2018-01-01 00:26:48,2018-01-01 00:26:49,2,2
ip01,2018-01-01 00:26:45,2018-01-01 00:26:50,6,6
ip05,2018-01-01 00:26:50,2018-01-01 00:26:50,1,1
ip08,2018-01-01 00:26:51,2018-01-01 00:26:51,1,1
ip02,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip07,2018-01-01 00:26:53,2018-01-01 00:26:53,1,1
ip03,2018-01-01 00:26:46,2018-01-01 00:26:53,8,6
ip00,2018-01-01 00:26:53,2018-01-01 00:26:53,1,1
ip06,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip09,2018-01-01 00:26:53,2018-01-01 00:26:55,3,3
ip04,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip01,2018-01-01 00:26:55,2018-01-01 00:26:57,3,3
ip03,2018-01-01 00:26:57,2018-01-01 00:26:57,1,1
ip09,2018-01-01 00:26:59,2018-01-01 00:26:59,1,1
ip05,2018-01-01 00:26:56,2018-01-01 00:27:00,5,5
ip07,2018-01-01 00:27:01,2018-01-01 00:27:01,1,1
ip04,2018-01-01 00:27:02,2018-01-01 00:27:02,1,1
ip08,2018-01-01 00:27:00,2018-01-01 00:27:03,4,2
ip00,2018-01-01 00:27:01,2018-01-01 00:27:04,4,3
ip05,2018-01-01 00:27:04,2018-01-01 00:27:04,1,1
ip03,2018-01-01 00:27:05,2018-01-01 00:27:05,1,1
ip02,2018-01-01 00:27:01,2018-01-01 00:27:06,6,5
ip01,2018-01-01 00:27:05,2018-01-01 00:27:07,3,2
ip00,2018-01-01 00:27:08,2018-01-01 00:27:08,1,1
ip03,2018-01-01 00:27:10,2018-01-01 00:27:10,1,1
ip06,2018-01-01 00:27:06,2018-01-01 00:27:11,6,3
ip04,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip08,2018-01-01 00:27:10,2018-01-01 00:27:13,4,3
ip07,2018-01-01 00:27:07,2018-01-01 00:27:16,10,8
ip08,2018-01-01 00:27:17,2018-01-01 00:27:18,2,3
ip00,2018-01-01 00:27:12,2018-01-01 00:27:19,8,4
ip02,2018-01-01 00:27:18,2018-01-01 00:27:20,3,2
ip03,2018-01-01 00:27:14,2018-01-01 00:27:20,7,4
ip00,2018-01-01 00:27:23,2018-01-01 00:27:23,1,1
ip07,2018-01-01 00:27:22,2018-01-01 00:27:23,2,3
ip05,2018-01-01 00:27:24,2018-01-01 00:27:24,1,1
ip02,2018-01-01 00:27:25,2018-01-01 00:27:25,1,1
ip01,2018-01-01 00:27:12,2018-01-01 00:27:25,14,10
ip07,2018-01-01 00:27:28,2018-01-01 00:27:28,1,2
ip06,2018-01-01 00:27:28,2018-01-01 00:27:30,3,4
ip03,2018-01-01 00:27:30,2018-01-01 00:27:30,1,1
ip01,2018-01-01 00:27:30,2018-01-01 00:27:30,1,1
ip00,2018-01-01 00:27:29,2018-01-01 00:27:30,2,2
ip09,2018-01-01 00:27:11,2018-01-01 00:27:33,23,17
ip05,2018-01-01 00:27:34,2018-01-01 00:27:36,3,2
ip08,2018-01-01 00:27:29,2018-01-01 00:27:36,8,7
ip07,2018-01-01 00:27:37,2018-01-01 00:27:37,1,1
ip09,2018-01-01 00:27:38,2018-01-01 00:27:38,1,1
ip02,2018-01-01 00:27:36,2018-01-01 00:27:40,5,3
ip00,2018-01-01 00:27:35,2018-01-01 00:27:40,6,4
ip01,2018-01-01 00:27:40,2018-01-01 00:27:40,1,1
ip05,2018-01-01 00:27:40,2018-01-01 00:27:41,2,3
ip03,2018-01-01 00:27:39,2018-01-01 00:27:42,4,2
ip04,2018-01-01 00:27:29,2018-01-01 00:27:43,15,9
ip09,2018-01-01 00:27:43,2018-01-01 00:27:43,1,1
ip00,2018-01-01 00:27:44,2018-01-01 00:27:44,1,1
ip06,2018-01-01 00:27:39,2018-01-01 00:27:45,7,8
ip07,2018-01-01 00:27:47,2018-01-01 00:27:47,1,1
ip08,2018-01-01 00:27:43,2018-01-01 00:27:50,8,8
ip09,2018-01-01 00:27:50,2018-01-01 00:27:50,1,2
ip05,2018-01-01 00:27:45,2018-01-01 00:27:50,6,6
ip01,2018-01-01 00:27:48,2018-01-01 00:27:51,4,2
ip03,2018-01-01 00:27:52,2018-01-01 00:27:52,1,1
ip06,2018-01-01 00:27:51,2018-01-01 00:27:54,4,2
ip09,2018-01-01 00:27:54,2018-01-01 00:27:54,1,3
ip08,2018-01-01 00:27:55,2018-01-01 00:27:55,1,1
ip04,2018-01-01 00:27:50,2018-01-01 00:27:56,7,4
ip01,2018-01-01 00:27:57,2018-01-01 00:27:57,1,2
ip00,2018-01-01 00:27:57,2018-01-01 00:27:57,1,1
ip02,2018-01-01 00:27:51,2018-01-01 00:27:58,8,5
ip07,2018-01-01 00:27:53,2018-01-01 00:27:58,6,5
ip04,2018-01-01 00:28:00,2018-01-01 00:28:00,1,1
ip06,2018-01-01 00:28:00,2018-01-01 00:28:00,1,1
ip07,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip08,2018-01-01 00:28:03,2018-01-01 00:28:04,2,2
ip05,2018-01-01 00:27:58,2018-01-01 00:28:04,7,4
ip01,2018-01-01 00:28:02,2018-01-01 00:28:04,3,2
ip09,2018-01-01 00:28:02,2018-01-01 00:28:05,4,4
ip04,2018-01-01 00:28:05,2018-01-01 00:28:05,1,1
ip03,2018-01-01 00:27:58,2018-01-01 00:28:05,8,6
ip07,2018-01-01 00:28:08,2018-01-01 00:28:08,1,1
ip04,2018-01-01 00:28:09,2018-01-01 00:28:09,1,1
ip03,2018-01-01 00:28:09,2018-01-01 00:28:09,1,1
ip06,2018-01-01 00:28:05,2018-01-01 00:28:10,6,3
ip05,2018-01-01 00:28:08,2018-01-01 00:28:11,4,3
ip00,2018-01-01 00:28:06,2018-01-01 00:28:11,6,3
ip02,2018-01-01 00:28:08,2018-01-01 00:28:11,4,4
ip08,2018-01-01 00:28:12,2018-01-01 00:28:12,1,3
ip01,2018-01-01 00:28:10,2018-01-01 00:28:14,5,3
ip03,2018-01-01 00:28:15,2018-01-01 00:28:15,1,1
ip09,2018-01-01 00:28:09,2018-01-01 00:28:15,7,4
ip04,2018-01-01 00:28:13,2018-01-01 00:28:16,4,2
ip05,2018-01-01 00:28:19,2018-01-01 00:28:19,1,1
ip06,2018-01-01 00:28:15,2018-01-01 00:28:19,5,4
ip02,2018-01-01 00:28:20,2018-01-01 00:28:20,1,1
ip03,2018-01-01 00:28:21,2018-01-01 00:28:21,1,1
ip09,2018-01-01 00:28:20,2018-01-01 00:28:25,6,5
ip06,2018-01-01 00:28:26,2018-01-01 00:28:26,1,1
ip05,2018-01-01 00:28:24,2018-01-01 00:28:27,4,5
ip07,2018-01-01 00:28:16,2018-01-01 00:28:28,13,7
ip04,2018-01-01 00:28:29,2018-01-01 00:28:29,1,1
ip03,2018-01-01 00:28:27,2018-01-01 00:28:29,3,3
ip09,2018-01-01 00:28:30,2018-01-01 00:28:31,2,2
ip00,2018-01-01 00:28:20,2018-01-01 00:28:32,13,9
ip02,2018-01-01 00:28:25,2018-01-01 00:28:33,9,5
ip01,2018-01-01 00:28:31,2018-01-01 00:28:33,3,3
ip07,2018-01-01 00:28:33,2018-01-01 00:28:34,2,2
ip08,2018-01-01 00:28:20,2018-01-01 00:28:36,17,9
ip06,2018-01-01 00:28:36,2018-01-01 00:28:37,2,2
ip02,2018-01-01 00:28:38,2018-01-01 00:28:38,1,1
ip05,2018-01-01 00:28:38,2018-01-01 00:28:38,1,1
ip09,2018-01-01 00:28:35,2018-01-01 00:28:39,5,4
ip00,2018-01-01 00:28:37,2018-01-01 00:28:39,3,2
ip01,2018-01-01 00:28:37,2018-01-01 00:28:40,4,3
ip04,2018-01-01 00:28:41,2018-01-01 00:28:41,1,1
ip03,2018-01-01 00:28:34,2018-01-01 00:28:41,8,5
ip05,2018-01-01 00:28:43,2018-01-01 00:28:43,1,1
ip09,2018-01-01 00:28:45,2018-01-01 00:28:45,1,1
ip02,2018-01-01 00:28:45,2018-01-01 00:28:45,1,1
ip08,2018-01-01 00:28:42,2018-01-01 00:28:47,6,3
ip06,2018-01-01 00:28:42,2018-01-01 00:28:47,6,4
ip07,2018-01-01 00:28:40,2018-01-01 00:28:48,9,8
ip04,2018-01-01 00:28:45,2018-01-01 00:28:48,4,2
ip02,2018-01-01 00:28:49,2018-01-01 00:28:49,1,2
ip05,2018-01-01 00:28:47,2018-01-01 00:28:50,4,2
ip03,2018-01-01 00:28:51,2018-01-01 00:28:51,1,1
ip08,2018-01-01 00:28:51,2018-01-01 00:28:51,1,1
ip00,2018-01-01 00:28:50,2018-01-01 00:28:52,3,3
ip07,2018-01-01 00:28:52,2018-01-01 00:28:52,1,1
ip01,2018-01-01 00:28:44,2018-01-01 00:28:53,10,6
ip03,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip06,2018-01-01 00:28:56,2018-01-01 00:28:56,1,2
ip05,2018-01-01 00:28:56,2018-01-01 00:28:56,1,2
ip04,2018-01-01 00:28:54,2018-01-01 00:28:56,3,2
ip02,2018-01-01 00:28:57,2018-01-01 00:28:57,1,1
ip08,2018-01-01 00:28:58,2018-01-01 00:28:58,1,1
ip07,2018-01-01 00:28:59,2018-01-01 00:29:01,3,2
ip00,2018-01-01 00:28:56,2018-01-01 00:29:01,6,3
ip02,2018-01-01 00:29:01,2018-01-01 00:29:01,1,2
ip08,2018-01-01 00:29:02,2018-01-01 00:29:03,2,2
ip04,2018-01-01 00:29:05,2018-01-01 00:29:05,1,1
ip01,2018-01-01 00:29:01,2018-01-01 00:29:05,5,3
ip09,2018-01-01 00:29:02,2018-01-01 00:29:05,4,3
ip08,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip02,2018-01-01 00:29:07,2018-01-01 00:29:07,1,1
ip06,2018-01-01 00:29:00,2018-01-01 00:29:07,8,5
ip07,2018-01-01 00:29:05,2018-01-01 00:29:09,5,4
ip00,2018-01-01 00:29:07,2018-01-01 00:29:10,4,3
ip05,2018-01-01 00:29:03,2018-01-01 00:29:12,10,5
ip08,2018-01-01 00:29:12,2018-01-01 00:29:12,1,1
ip06,2018-01-01 00:29:11,2018-01-01 00:29:13,3,2
ip09,2018-01-01 00:29:12,2018-01-01 00:29:13,2,2
ip02,2018-01-01 00:29:13,2018-01-01 00:29:13,1,1
ip07,2018-01-01 00:29:15,2018-01-01 00:29:15,1,1
ip03,2018-01-01 00:29:02,2018-01-01 00:29:16,15,11
ip05,2018-01-01 00:29:17,2018-01-01 00:29:19,3,2
ip09,2018-01-01 00:29:19,2018-01-01 00:29:19,1,2
ip02,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip08,2018-01-01 00:29:22,2018-01-01 00:29:22,1,1
ip07,2018-01-01 00:29:19,2018-01-01 00:29:22,4,3
ip06,2018-01-01 00:29:20,2018-01-01 00:29:24,5,3
ip04,2018-01-01 00:29:18,2018-01-01 00:29:24,7,6
ip00,2018-01-01 00:29:18,2018-01-01 00:29:25,8,7
ip05,2018-01-01 00:29:23,2018-01-01 00:29:25,3,3
ip07,2018-01-01 00:29:26,2018-01-01 00:29:26,1,1
ip03,2018-01-01 00:29:20,2018-01-01 00:29:27,8,7
ip08,2018-01-01 00:29:26,2018-01-01 00:29:27,2,2
ip09,2018-01-01 00:29:23,2018-01-01 00:29:30,8,5
ip00,2018-01-01 00:29:29,2018-01-01 00:29:31,3,3
ip02,2018-01-01 00:29:26,2018-01-01 00:29:32,7,4
ip04,2018-01-01 00:29:33,2018-01-01 00:29:33,1,1
ip03,2018-01-01 00:29:33,2018-01-01 00:29:34,2,3
ip08,2018-01-01 00:29:33,2018-01-01 00:29:35,3,3
ip06,2018-01-01 00:29:30,2018-01-01 00:29:37,8,6
ip02,2018-01-01 00:29:37,2018-01-01 00:29:38,2,2
ip07,2018-01-01 00:29:34,2018-01-01 00:29:38,5,3
ip04,2018-01-01 00:29:38,2018-01-01 00:29:38,1,1
ip03,2018-01-01 00:29:39,2018-01-01 00:29:39,1,1
ip00,2018-01-01 00:29:36,2018-01-01 00:29:42,7,4
ip01,2018-01-01 00:29:10,2018-01-01 00:29:42,33,23
ip07,2018-01-01 00:29:42,2018-01-01 00:29:42,1,2
ip08,2018-01-01 00:29:39,2018-01-01 00:29:43,5,3
ip02,2018-01-01 00:29:44,2018-01-01 00:29:44,1,2
ip06,2018-01-01 00:29:43,2018-01-01 00:29:44,2,4
ip04,2018-01-01 00:29:43,2018-01-01 00:29:46,4,2
ip01,2018-01-01 00:29:46,2018-01-01 00:29:46,1,1
ip06,2018-01-01 00:29:48,2018-01-01 00:29:50,3,2
ip00,2018-01-01 00:29:47,2018-01-01 00:29:50,4,4
ip07,2018-01-01 00:29:47,2018-01-01 00:29:50,4,4
ip08,2018-01-01 00:29:49,2018-01-01 00:29:51,3,2
ip05,2018-01-01 00:29:45,2018-01-01 00:29:51,7,5
ip08,2018-01-01 00:29:55,2018-01-01 00:29:55,1,1
ip09,2018-01-01 00:29:48,2018-01-01 00:29:55,8,4
ip06,2018-01-01 00:29:54,2018-01-01 00:29:55,2,3
ip00,2018-01-01 00:29:56,2018-01-01 00:29:56,1,1
ip02,2018-01-01 00:29:56,2018-01-01 00:29:56,1,1
ip01,2018-01-01 00:29:55,2018-01-01 00:29:57,3,5
ip07,2018-01-01 00:29:55,2018-01-01 00:29:57,3,3
ip05,2018-01-01 00:29:59,2018-01-01 00:29:59,1,1
ip03,2018-01-01 00:29:48,2018-01-01 00:30:00,13,11
ip09,2018-01-01 00:30:00,2018-01-01 00:30:00,1,2
ip00,2018-01-01 00:30:02,2018-01-01 00:30:02,1,1
ip04,2018-01-01 00:30:01,2018-01-01 00:30:03,3,2
ip02,2018-01-01 00:30:01,2018-01-01 00:30:04,4,2
ip01,2018-01-01 00:30:04,2018-01-01 00:30:04,1,2
ip03,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip08,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip07,2018-01-01 00:30:07,2018-01-01 00:30:10,4,2
ip04,2018-01-01 00:30:10,2018-01-01 00:30:10,1,1
ip02,2018-01-01 00:30:09,2018-01-01 00:30:12,4,2
ip09,2018-01-01 00:30:11,2018-01-01 00:30:12,2,2
ip03,2018-01-01 00:30:13,2018-01-01 00:30:13,1,1
ip01,2018-01-01 00:30:12,2018-01-01 00:30:13,2,3
ip05,2018-01-01 00:30:06,2018-01-01 00:30:13,8,7
ip00,2018-01-01 00:30:14,2018-01-01 00:30:15,2,2
ip07,2018-01-01 00:30:15,2018-01-01 00:30:18,4,4
ip09,2018-01-01 00:30:16,2018-01-01 00:30:18,3,2
ip02,2018-01-01 00:30:18,2018-01-01 00:30:18,1,1
ip03,2018-01-01 00:30:18,2018-01-01 00:30:20,3,3
ip01,2018-01-01 00:30:18,2018-01-01 00:30:21,4,3
ip07,2018-01-01 00:30:23,2018-01-01 00:30:23,1,1
ip08,2018-01-01 00:30:12,2018-01-01 00:30:23,12,6
ip04,2018-01-01 00:30:21,2018-01-01 00:30:24,4,4
ip09,2018-01-01 00:30:23,2018-01-01 00:30:24,2,3
ip03,2018-01-01 00:30:25,2018-01-01 00:30:25,1,2
ip02,2018-01-01 00:30:23,2018-01-01 00:30:25,3,3
ip00,2018-01-01 00:30:22,2018-01-01 00:30:26,5,3
ip06,2018-01-01 00:30:04,2018-01-01 00:30:27,24,15
ip01,2018-01-01 00:30:27,2018-01-01 00:30:27,1,2
ip07,2018-01-01 00:30:30,2018-01-01 00:30:30,1,1
ip09,2018-01-01 00:30:31,2018-01-01 00:30:31,1,1
ip08,2018-01-01 00:30:30,2018-01-01 00:30:34,5,4
ip05,2018-01-01 00:30:20,2018-01-01 00:30:35,16,9
ip06,2018-01-01 00:30:35,2018-01-01 00:30:35,1,1
ip02,2018-01-01 00:30:33,2018-01-01 00:30:36,4,3
ip00,2018-01-01 00:30:31,2018-01-01 00:30:36,6,4
ip09,2018-01-01 00:30:37,2018-01-01 00:30:37,1,1
ip04,2018-01-01 00:30:38,2018-01-01 00:30:38,1,1
ip07,2018-01-01 00:30:37,2018-01-01 00:30:39,3,2
ip01,2018-01-01 00:30:34,2018-01-01 00:30:41,8,4
ip00,2018-01-01 00:30:42,2018-01-01 00:30:42,1,1
ip03,2018-01-01 00:30:30,2018-01-01 00:30:43,14,8
ip04,2018-01-01 00:30:43,2018-01-01 00:30:45,3,2
ip02,2018-01-01 00:30:43,2018-01-01 00:30:45,3,4
ip07,2018-01-01 00:30:43,2018-01-01 00:30:46,4,5
ip09,2018-01-01 00:30:43,2018-01-01 00:30:46,4,2
ip00,2018-01-01 00:30:47,2018-01-01 00:30:49,3,2
ip04,2018-01-01 00:30:49,2018-01-01 00:30:49,1,1
ip05,2018-01-01 00:30:42,2018-01-01 00:30:49,8,5
ip09,2018-01-01 00:30:50,2018-01-01 00:30:50,1,1
ip02,2018-01-01 00:30:49,2018-01-01 00:30:51,3,2
ip07,2018-01-01 00:30:51,2018-01-01 00:30:51,1,2
ip08,2018-01-01 00:30:38,2018-01-01 00:30:52,15,10
ip06,2018-01-01 00:30:48,2018-01-01 00:30:53,6,4
ip00,2018-01-01 00:30:53,2018-01-01 00:30:53,1,1
ip01,2018-01-01 00:30:55,2018-01-01 00:30:55,1,1
ip08,2018-01-01 00:30:56,2018-01-01 00:30:56,1,1
ip03,2018-01-01 00:30:56,2018-01-01 00:30:57,2,2
ip07,2018-01-01 00:30:58,2018-01-01 00:30:58,1,1
ip05,2018-01-01 00:30:58,2018-01-01 00:31:00,3,3
ip02,2018-01-01 00:30:57,2018-01-01 00:31:00,4,2
ip09,2018-01-01 00:30:57,2018-01-01 00:31:02,6,4
ip03,2018-01-01 00:31:02,2018-01-01 00:31:02,1,1
ip00,2018-01-01 00:31:01,2018-01-01 00:31:02,2,2
ip01,2018-01-01 00:31:06,2018-01-01 00:31:06,1,1
ip02,2018-01-01 00:31:06,2018-01-01 00:31:06,1,1
ip05,2018-01-01 00:31:04,2018-01-01 00:31:07,4,2
ip08,2018-01-01 00:31:07,2018-01-01 00:31:07,1,1
ip07,2018-01-01 00:31:07,2018-01-01 00:31:07,1,1
ip06,2018-01-01 00:31:04,2018-01-01 00:31:10,7,4
ip05,2018-01-01 00:31:12,2018-01-01 00:31:12,1,1
ip03,2018-01-01 00:31:07,2018-01-01 00:31:14,8,5
ip04,2018-01-01 00:30:54,2018-01-01 00:31:14,21,14
ip09,2018-01-01 00:31:15,2018-01-01 00:31:15,1,1
ip07,2018-01-01 00:31:16,2018-01-01 00:31:16,1,1
ip00,2018-01-01 00:31:09,2018-01-01 00:31:17,9,7
ip08,2018-01-01 00:31:18,2018-01-01 00:31:18,1,1
ip05,2018-01-01 00:31:16,2018-01-01 00:31:18,3,3
ip02,2018-01-01 00:31:13,2018-01-01 00:31:20,8,4
ip04,2018-01-01 00:31:20,2018-01-01 00:31:20,1,1
ip00,2018-01-01 00:31:22,2018-01-01 00:31:22,1,1
ip07,2018-01-01 00:31:22,2018-01-01 00:31:22,1,1
ip09,2018-01-01 00:31:22,2018-01-01 00:31:22,1,1
ip03,2018-01-01 00:31:24,2018-01-01 00:31:24,1,1
ip06,2018-01-01 00:31:21,2018-01-01 00:31:24,4,3
ip01,2018-01-01 00:31:11,2018-01-01 00:31:25,15,8
ip07,2018-01-01 00:31:26,2018-01-01 00:31:27,2,2
ip05,2018-01-01 00:31:24,2018-01-01 00:31:27,4,3
ip04,2018-01-01 00:31:27,2018-01-01 00:31:28,2,2
ip02,2018-01-01 00:31:28,2018-01-01 00:31:29,2,2
ip09,2018-01-01 00:31:27,2018-01-01 00:31:32,6,5
ip03,2018-01-01 00:31:29,2018-01-01 00:31:33,5,5
ip08,2018-01-01 00:31:31,2018-01-01 00:31:35,5,3
ip02,2018-01-01 00:31:36,2018-01-01 00:31:36,1,1
ip00,2018-01-01 00:31:28,2018-01-01 00:31:36,9,6
ip01,2018-01-01 00:31:34,2018-01-01 00:31:36,3,3
ip06,2018-01-01 00:31:33,2018-01-01 00:31:37,5,5
ip07,2018-01-01 00:31:33,2018-01-01 00:31:37,5,3
ip04,2018-01-01 00:31:32,2018-01-01 00:31:39,8,4
ip05,2018-01-01 00:31:39,2018-01-01 00:31:40,2,3
ip08,2018-01-01 00:31:40,2018-01-01 00:31:40,1,1
ip03,2018-01-01 00:31:40,2018-01-01 00:31:40,1,1
ip02,2018-01-01 00:31:43,2018-01-01 00:31:43,1,1
ip09,2018-01-01 00:31:36,2018-01-01 00:31:44,9,7
ip08,2018-01-01 00:31:44,2018-01-01 00:31:45,2,3
ip01,2018-01-01 00:31:46,2018-01-01 00:31:46,1,1
ip00,2018-01-01 00:31:46,2018-01-01 00:31:46,1,1
ip06,2018-01-01 00:31:47,2018-01-01 00:31:47,1,1
ip03,2018-01-01 00:31:45,2018-01-01 00:31:47,3,3
ip05,2018-01-01 00:31:45,2018-01-01 00:31:47,3,3
ip07,2018-01-01 00:31:45,2018-01-01 00:31:49,5,3
ip09,2018-01-01 00:31:51,2018-01-01 00:31:51,1,1
ip08,2018-01-01 00:31:50,2018-01-01 00:31:51,2,2
ip06,2018-01-01 00:31:52,2018-01-01 00:31:52,1,1
ip00,2018-01-01 00:31:53,2018-01-01 00:31:53,1,1
ip04,2018-01-01 00:31:46,2018-01-01 00:31:54,9,5
ip09,2018-01-01 00:31:55,2018-01-01 00:31:55,1,1
ip07,2018-01-01 00:31:53,2018-01-01 00:31:55,3,3
ip05,2018-01-01 00:31:51,2018-01-01 00:31:56,6,3
ip03,2018-01-01 00:31:51,2018-01-01 00:31:56,6,3
ip09,2018-01-01 00:31:59,2018-01-01 00:31:59,1,1
ip03,2018-01-01 00:32:00,2018-01-01 00:32:00,1,2
ip04,2018-01-01 00:31:58,2018-01-01 00:32:01,4,3
ip02,2018-01-01 00:31:48,2018-01-01 00:32:02,15,10
ip05,2018-01-01 00:32:00,2018-01-01 00:32:03,4,2
ip01,2018-01-01 00:32:02,2018-01-01 00:32:04,3,3
ip07,2018-01-01 00:32:01,2018-01-01 00:32:06,6,4
ip02,2018-01-01 00:32:08,2018-01-01 00:32:08,1,1
ip06,2018-01-01 00:32:07,2018-01-01 00:32:09,3,2
ip03,2018-01-01 00:32:05,2018-01-01 00:32:09,5,4
ip08,2018-01-01 00:31:55,2018-01-01 00:32:11,17,9
ip07,2018-01-01 00:32:12,2018-01-01 00:32:13,2,2
ip00,2018-01-01 00:32:11,2018-01-01 00:32:14,4,4
ip02,2018-01-01 00:32:12,2018-01-01 00:32:14,3,2
ip05,2018-01-01 00:32:14,2018-01-01 00:32:15,2,2
ip09,2018-01-01 00:32:13,2018-01-01 00:32:15,3,3
ip06,2018-01-01 00:32:14,2018-01-01 00:32:15,2,3
ip01,2018-01-01 00:32:11,2018-01-01 00:32:17,7,7
ip04,2018-01-01 00:32:09,2018-01-01 00:32:18,10,6
ip07,2018-01-01 00:32:19,2018-01-01 00:32:19,1,1
ip00,2018-01-01 00:32:19,2018-01-01 00:32:19,1,1
ip06,2018-01-01 00:32:19,2018-01-01 00:32:21,3,5
ip01,2018-01-01 00:32:21,2018-01-01 00:32:21,1,1
ip02,2018-01-01 00:32:18,2018-01-01 00:32:22,5,3
ip08,2018-01-01 00:32:17,2018-01-01 00:32:24,8,4
ip03,2018-01-01 00:32:21,2018-01-01 00:32:24,4,5
ip06,2018-01-01 00:32:25,2018-01-01 00:32:25,1,1
ip05,2018-01-01 00:32:26,2018-01-01 00:32:26,1,1
ip07,2018-01-01 00:32:23,2018-01-01 00:32:28,6,3
ip00,2018-01-01 00:32:26,2018-01-01 00:32:28,3,2
ip02,2018-01-01 00:32:29,2018-01-01 00:32:29,1,1
ip03,2018-01-01 00:32:29,2018-01-01 00:32:29,1,1
ip06,2018-01-01 00:32:30,2018-01-01 00:32:30,1,1
ip04,2018-01-01 00:32:27,2018-01-01 00:32:30,4,3
ip01,2018-01-01 00:32:27,2018-01-01 00:32:30,4,3
ip05,2018-01-01 00:32:33,2018-01-01 00:32:33,1,1
ip03,2018-01-01 00:32:33,2018-01-01 00:32:33,1,1
ip00,2018-01-01 00:32:35,2018-01-01 00:32:35,1,1
ip09,2018-01-01 00:32:29,2018-01-01 00:32:35,7,5
ip08,2018-01-01 00:32:30,2018-01-01 00:32:35,6,5
ip02,2018-01-01 00:32:33,2018-01-01 00:32:35,3,2
ip06,2018-01-01 00:32:34,2018-01-01 00:32:36,3,2
ip04,2018-01-01 00:32:35,2018-01-01 00:32:36,2,2
ip01,2018-01-01 00:32:34,2018-01-01 00:32:40,7,4
ip04,2018-01-01 00:32:40,2018-01-01 00:32:40,1,1
ip03,2018-01-01 00:32:40,2018-01-01 00:32:41,2,2
ip00,2018-01-01 00:32:41,2018-01-01 00:32:41,1,1
ip07,2018-01-01 00:32:35,2018-01-01 00:32:42,8,8
ip08,2018-01-01 00:32:41,2018-01-01 00:32:42,2,3
ip09,2018-01-01 00:32:44,2018-01-01 00:32:44,1,1
ip06,2018-01-01 00:32:41,2018-01-01 00:32:45,5,4
ip02,2018-01-01 00:32:39,2018-01-01 00:32:45,7,3
ip07,2018-01-01 00:32:46,2018-01-01 00:32:46,1,1
ip05,2018-01-01 00:32:44,2018-01-01 00:32:48,5,3
ip04,2018-01-01 00:32:48,2018-01-01 00:32:48,1,1
ip03,2018-01-01 00:32:45,2018-01-01 00:32:48,4,2
ip05,2018-01-01 00:32:52,2018-01-01 00:32:52,1,1
ip09,2018-01-01 00:32:49,2018-01-01 00:32:52,4,3
ip02,2018-01-01 00:32:52,2018-01-01 00:32:52,1,1
ip06,2018-01-01 00:32:50,2018-01-01 00:32:53,4,3
ip03,2018-01-01 00:32:54,2018-01-01 00:32:54,1,1
ip01,2018-01-01 00:32:54,2018-01-01 00:32:54,1,1
ip08,2018-01-01 00:32:46,2018-01-01 00:32:56,11,10
ip07,2018-01-01 00:32:57,2018-01-01 00:32:57,1,1
ip04,2018-01-01 00:32:53,2018-01-01 00:32:57,5,3
