ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:01:56,,cik055,,,,,,,,,,00410
ip03,2018-01-01,00:01:57,,cik075,,,,,,,,,,00411
ip03,2018-01-01,00:01:57,,cik017,,,,,,,,,,00412
ip08,2018-01-01,00:01:58,,cik002,,,,,,,,,,00413
ip02,2018-01-01,00:01:58,,cik088,,,,,,,,,,00414
ip03,2018-01-01,00:01:58,,cik144,,,,,,,,,,00415
ip03,2018-01-01,00:01:59,,cik151,,,,,,,,,,00416
ip08,2018-01-01,00:01:59,,cik164,,,,,,,,,,00417
ip09,2018-01-01,00:01:59,,cik102,,,,,,,,,,00418
ip08,2018-01-01,00:01:59,,cik060,,,,,,,,,,00419
ip09,2018-01-01,00:02:00,,cik099,,,,,,,,,,00420
ip06,2018-01-01,00:02:01,,cik111,,,,,,,,,,00421
ip09,2018-01-01,00:02:01,,cik117,,,,,,,,,,00422
ip01,2018-01-01,00:02:01,,cik068,,,,,,,,,,00423
ip07,2018-01-01,00:02:01,,cik075,,,,,,,,,,00424
ip09,2018-01-01,00:02:01,,cik145,,,,,,,,,,00425
ip02,2018-01-01,00:02:02,,cik157,,,,,,,,,,00426
ip04,2018-01-01,00:02:02,,cik157,,,,,,,,,,00427
ip04,2018-01-01,00:02:03,,cik060,,,,,,,,,,00428
ip04,2018-01-01,00:02:04,,cik138,,,,,,,,,,00429
ip03,2018-01-01,00:02:04,,cik157,,,,,,,,,,00430
ip03,2018-01-01,00:02:04,,cik116,,,,,,,,,,00431
ip07,2018-01-01,00:02:04,,cik017,,,,,,,,,,00432
ip07,2018-01-01,00:02:04,,cik012,,,,,,,,,,00433
ip09,2018-01-01,00:02:05,,cik166,,,,,,,,,,00434
ip08,2018-01-01,00:02:05,,cik192,,,,,,,,,,00435
ip02,2018-01-01,00:02:05,,cik180,,,,,,,,,,00436
ip02,2018-01-01,00:02:06,,cik009,,,,,,,,,,00437
ip04,2018-01-01,00:02:06,,cik120,,,,,,,,,,00438
ip01,2018-01-01,00:02:06,,cik075,,,,,,,,,,00439
ip05,2018-01-01,00:02:06,,cik023,,,,,,,,,,00440
ip00,2018-01-01,00:02:07,,cik106,,,,,,,,,,00441
ip08,2018-01-01,00:02:07,,cik026,,,,,,,,,,00442
ip00,2018-01-01,00:02:07,,cik050,,,,,,,,,,00443
ip04,2018-01-01,00:02:07,,cik091,,,,,,,,,,00444
ip03,2018-01-01,00:02:07,,cik048,,,,,,,,,,00445
ip02,2018-01-01,00:02:08,,cik002,,,,,,,,,,00446
ip07,2018-01-01,00:02:08,,cik072,,,,,,,,,,00447
ip09,2018-01-01,00:02:09,,cik026,,,,,,,,,,00448
ip08,2018-01-01,00:02:09,,cik094,,,,,,,,,,00449
ip00,2018-01-01,00:02:09,,cik153,,,,,,,,,,00450
ip02,2018-01-01,00:02:09,,cik009,,,,,,,,,,00451
ip06,2018-01-01,00:02:09,,cik166,,,,,,,,,,00452
ip02,2018-01-01,00:02:10,,cik099,,,,,,,,,,00453
ip08,2018-01-01,00:02:10,,cik178,,,,,,,,,,00454
ip03,2018-01-01,00:02:10,,cik064,,,,,,,,,,00455
ip06,2018-01-01,00:02:11,,cik146,,,,,,,,,,00456
ip03,2018-01-01,00:02:11,,cik060,,,,,,,,,,00457
ip01,2018-01-01,00:02:12,,cik012,,,,,,,,,,00458
ip04,2018-01-01,00:02:13,,cik171,,,,,,,,,,00459
ip02,2018-01-01,00:02:13,,cik095,,,,,,,,,,00460
ip05,2018-01-01,00:02:14,,cik018,,,,,,,,,,00461
ip04,2018-01-01,00:02:14,,cik051,,,,,,,,,,00462
ip05,2018-01-01,00:02:14,,cik199,,,,,,,,,,00463
ip07,2018-01-01,00:02:14,,cik099,,,,,,,,,,00464
ip06,2018-01-01,00:02:15,,cik060,,,,,,,,,,00465
ip02,2018-01-01,00:02:15,,cik045,,,,,,,,,,00466
ip03,2018-01-01,00:02:15,,cik129,,,,,,,,,,00467
ip09,2018-01-01,00:02:15,,cik160,,,,,,,,,,00468
ip02,2018-01-01,00:02:16,,cik045,,,,,,,,,,00469
ip08,2018-01-01,00:02:16,,cik153,,,,,,,,,,00470
ip09,2018-01-01,00:02:16,,cik026,,,,,,,,,,00471
ip09,2018-01-01,00:02:17,,cik143,,,,,,,,,,00472
ip01,2018-01-01,00:02:17,,cik088,,,,,,,,,,00473
ip06,2018-01-01,00:02:17,,cik012,,,,,,,,,,00474
ip01,2018-01-01,00:02:17,,cik005,,,,,,,,,,00475
ip04,2018-01-01,00:02:18,,cik099,,,,,,,,,,00476
ip09,2018-01-01,00:02:18,,cik152,,,,,,,,,,00477
ip04,2018-01-01,00:02:18,,cik111,,,,,,,,,,00478
ip06,2018-01-01,00:02:18,,cik099,,,,,,,,,,00479
ip01,2018-01-01,00:02:19,,cik041,,,,,,,,,,00480
ip04,2018-01-01,00:02:20,,cik050,,,,,,,,,,00481
ip08,2018-01-01,00:02:20,,cik074,,,,,,,,,,00482
ip05,2018-01-01,00:02:20,,cik018,,,,,,,,,,00483
ip06,2018-01-01,00:02:20,,cik110,,,,,,,,,,00484
ip04,2018-01-01,00:02:20,,cik154,,,,,,,,,,00485
ip09,2018-01-01,00:02:20,,cik094,,,,,,,,,,00486
ip02,2018-01-01,00:02:22,,cik171,,,,,,,,,,00487
ip08,2018-01-01,00:02:22,,cik184,,,,,,,,,,00488
ip00,2018-01-01,00:02:23,,cik017,,,,,,,,,,00489
ip01,2018-01-01,00:02:23,,cik117,,,,,,,,,,00490
ip04,2018-01-01,00:02:23,,cik017,,,,,,,,,,00491
ip05,2018-01-01,00:02:23,,cik193,,,,,,,,,,00492
ip03,2018-01-01,00:02:24,,cik055,,,,,,,,,,00493
ip03,2018-01-01,00:02:24,,cik002,,,,,,,,,,00494
ip00,2018-01-01,00:02:24,,cik005,,,,,,,,,,00495
ip09,2018-01-01,00:02:24,,cik106,,,,,,,,,,00496
ip06,2018-01-01,00:02:24,,cik048,,,,,,,,,,00497
ip04,2018-01-01,00:02:25,,cik184,,,,,,,,,,00498
ip03,2018-01-01,00:02:25,,cik189,,,,,,,,,,00499
ip03,2018-01-01,00:02:25,,cik145,,,,,,,,,,00500
ip08,2018-01-01,00:02:25,,cik194,,,,,,,,,,00501
ip03,2018-01-01,00:02:25,,cik160,,,,,,,,,,00502
ip01,2018-01-01,00:02:25,,cik075,,,,,,,,,,00503
ip07,2018-01-01,00:02:25,,cik087,,,,,,,,,,00504
ip01,2018-01-01,00:02:25,,cik171,,,,,,,,,,00505
ip05,2018-01-01,00:02:25,,cik055,,,,,,,,,,00506
ip06,2018-01-01,00:02:26,,cik164,,,,,,,,,,00507
ip00,2018-01-01,00:02:26,,cik087,,,,,,,,,,00508
ip01,2018-01-01,00:02:26,,cik086,,,,,,,,,,00509
ip02,2018-01-01,00:02:26,,cik091,,,,,,,,,,00510
ip08,2018-01-01,00:02:26,,cik026,,,,,,,,,,00511
ip03,2018-01-01,00:02:26,,cik146,,,,,,,,,,00512
ip07,2018-01-01,00:02:26,,cik162,,,,,,,,,,00513
ip09,2018-01-01,00:02:27,,cik145,,,,,,,,,,00514
ip07,2018-01-01,00:02:27,,cik023,,,,,,,,,,00515
ip01,2018-01-01,00:02:27,,cik002,,,,,,,,,,00516
ip02,2018-01-01,00:02:28,,cik055,,,,,,,,,,00517
ip09,2018-01-01,00:02:28,,cik057,,,,,,,,,,00518
ip00,2018-01-01,00:02:28,,cik051,,,,,,,,,,00519
ip01,2018-01-01,00:02:28,,cik154,,,,,,,,,,00520
ip07,2018-01-01,00:02:29,,cik026,,,,,,,,,,00521
ip04,2018-01-01,00:02:29,,cik106,,,,,,,,,,00522
ip06,2018-01-01,00:02:29,,cik017,,,,,,,,,,00523
ip03,2018-01-01,00:02:30,,cik166,,,,,,,,,,00524
ip09,2018-01-01,00:02:31,,cik075,,,,,,,,,,00525
ip08,2018-01-01,00:02:31,,cik017,,,,,,,,,,00526
ip08,2018-01-01,00:02:32,,cik092,,,,,,,,,,00527
ip07,2018-01-01,00:02:32,,cik045,,,,,,,,,,00528
ip08,2018-01-01,00:02:32,,cik199,,,,,,,,,,00529
ip03,2018-01-01,00:02:33,,cik106,,,,,,,,,,00530
ip09,2018-01-01,00:02:33,,cik125,,,,,,,,,,00531
ip08,2018-01-01,00:02:34,,cik116,,,,,,,,,,00532
ip09,2018-01-01,00:02:34,,cik143,,,,,,,,,,00533
ip07,2018-01-01,00:02:34,,cik129,,,,,,,,,,00534
ip02,2018-01-01,00:02:34,,cik166,,,,,,,,,,00535
ip06,2018-01-01,00:02:35,,cik050,,,,,,,,,,00536
ip03,2018-01-01,00:02:35,,cik116,,,,,,,,,,00537
ip00,2018-01-01,00:02:35,,cik166,,,,,,,,,,00538
ip03,2018-01-01,00:02:36,,cik075,,,,,,,,,,00539
ip01,2018-01-01,00:02:36,,cik075,,,,,,,,,,00540
ip02,2018-01-01,00:02:36,,cik048,,,,,,,,,,00541
ip08,2018-01-01,00:02:37,,cik074,,,,,,,,,,00542
ip06,2018-01-01,00:02:37,,cik120,,,,,,,,,,00543
ip06,2018-01-01,00:02:37,,cik074,,,,,,,,,,00544
ip08,2018-01-01,00:02:38,,cik068,,,,,,,,,,00545
ip06,2018-01-01,00:02:38,,cik027,,,,,,,,,,00546
ip04,2018-01-01,00:02:38,,cik092,,,,,,,,,,00547
ip01,2018-01-01,00:02:39,,cik051,,,,,,,,,,00548
ip00,2018-01-01,00:02:39,,cik088,,,,,,,,,,00549
ip01,2018-01-01,00:02:40,,cik129,,,,,,,,,,00550
ip04,2018-01-01,00:02:40,,cik040,,,,,,,,,,00551
ip05,2018-01-01,00:02:40,,cik144,,,,,,,,,,00552
ip08,2018-01-01,00:02:41,,cik180,,,,,,,,,,00553
ip06,2018-01-01,00:02:41,,cik012,,,,,,,,,,00554
ip09,2018-01-01,00:02:41,,cik189,,,,,,,,,,00555
ip04,2018-01-01,00:02:42,,cik051,,,,,,,,,,00556
ip01,2018-01-01,00:02:42,,cik057,,,,,,,,,,00557
ip06,2018-01-01,00:02:42,,cik188,,,,,,,,,,00558
ip06,2018-01-01,00:02:42,,cik125,,,,,,,,,,00559
ip02,2018-01-01,00:02:42,,cik012,,,,,,,,,,00560
ip03,2018-01-01,00:02:42,,cik143,,,,,,,,,,00561
ip08,2018-01-01,00:02:42,,cik106,,,,,,,,,,00562
ip05,2018-01-01,00:02:42,,cik116,,,,,,,,,,00563
ip02,2018-01-01,00:02:42,,cik094,,,,,,,,,,00564
ip02,2018-01-01,00:02:43,,cik178,,,,,,,,,,00565
ip03,2018-01-01,00:02:43,,cik033,,,,,,,,,,00566
ip09,2018-01-01,00:02:43,,cik171,,,,,,,,,,00567
ip05,2018-01-01,00:02:43,,cik143,,,,,,,,,,00568
ip05,2018-01-01,00:02:44,,cik117,,,,,,,,,,00569
ip04,2018-01-01,00:02:44,,cik199,,,,,,,,,,00570
ip05,2018-01-01,00:02:44,,cik126,,,,,,,,,,00571
ip02,2018-01-01,00:02:44,,cik110,,,,,,,,,,00572
ip02,2018-01-01,00:02:44,,cik088,,,,,,,,,,00573
ip00,2018-01-01,00:02:45,,cik192,,,,,,,,,,00574
ip03,2018-01-01,00:02:45,,cik060,,,,,,,,,,00575
ip07,2018-01-01,00:02:45,,cik126,,,,,,,,,,00576
ip08,2018-01-01,00:02:45,,cik160,,,,,,,,,,00577
ip09,2018-01-01,00:02:45,,cik144,,,,,,,,,,00578
ip00,2018-01-01,00:02:45,,cik116,,,,,,,,,,00579
ip07,2018-01-01,00:02:45,,cik175,,,,,,,,,,00580
ip09,2018-01-01,00:02:46,,cik170,,,,,,,,,,00581
ip03,2018-01-01,00:02:46,,cik060,,,,,,,,,,00582
ip00,2018-01-01,00:02:46,,cik045,,,,,,,,,,00583
ip07,2018-01-01,00:02:46,,cik021,,,,,,,,,,00584
ip06,2018-01-01,00:02:46,,cik018,,,,,,,,,,00585
ip09,2018-01-01,00:02:47,,cik044,,,,,,,,,,00586
ip00,2018-01-01,00:02:47,,cik178,,,,,,,,,,00587
ip05,2018-01-01,00:02:47,,cik102,,,,,,,,,,00588
ip07,2018-01-01,00:02:48,,cik188,,,,,,,,,,00589
ip07,2018-01-01,00:02:48,,cik094,,,,,,,,,,00590
ip03,2018-01-01,00:02:49,,cik117,,,,,,,,,,00591
ip05,2018-01-01,00:02:49,,cik074,,,,,,,,,,00592
ip09,2018-01-01,00:02:49,,cik103,,,,,,,,,,00593
ip00,2018-01-01,00:02:50,,cik040,,,,,,,,,,00594
ip05,2018-01-01,00:02:50,,cik057,,,,,,,,,,00595
ip00,2018-01-01,00:02:50,,cik094,,,,,,,,,,00596
ip08,2018-01-01,00:02:51,,cik117,,,,,,,,,,00597
ip07,2018-01-01,00:02:51,,cik184,,,,,,,,,,00598
ip02,2018-01-01,00:02:53,,cik068,,,,,,,,,,00599
ip01,2018-01-01,00:02:53,,cik199,,,,,,,,,,00600
ip06,2018-01-01,00:02:53,,cik088,,,,,,,,,,00601
ip08,2018-01-01,00:02:54,,cik017,,,,,,,,,,00602
ip05,2018-01-01,00:02:54,,cik033,,,,,,,,,,00603
ip07,2018-01-01,00:02:54,,cik026,,,,,,,,,,00604
ip00,2018-01-01,00:02:54,,cik045,,,,,,,,,,00605
ip01,2018-01-01,00:02:55,,cik178,,,,,,,,,,00606
ip08,2018-01-01,00:02:55,,cik110,,,,,,,,,,00607
ip03,2018-01-01,00:02:55,,cik089,,,,,,,,,,00608
ip04,2018-01-01,00:02:55,,cik145,,,,,,,,,,00609
ip09,2018-01-01,00:02:55,,cik171,,,,,,,,,,00610
ip09,2018-01-01,00:02:56,,cik087,,,,,,,,,,00611
ip00,2018-01-01,00:02:56,,cik021,,,,,,,,,,00612
ip03,2018-01-01,00:02:56,,cik027,,,,,,,,,,00613
ip04,2018-01-01,00:02:57,,cik094,,,,,,,,,,00614
ip02,2018-01-01,00:02:57,,cik016,,,,,,,,,,00615
ip00,2018-01-01,00:02:57,,cik193,,,,,,,,,,00616
ip01,2018-01-01,00:02:58,,cik178,,,,,,,,,,00617
ip06,2018-01-01,00:02:58,,cik199,,,,,,,,,,00618
ip03,2018-01-01,00:02:58,,cik051,,,,,,,,,,00619
ip09,2018-01-01,00:02:58,,cik116,,,,,,,,,,00620
ip04,2018-01-01,00:02:59,,cik106,,,,,,,,,,00621
ip02,2018-01-01,00:02:59,,cik178,,,,,,,,,,00622
ip04,2018-01-01,00:02:59,,cik050,,,,,,,,,,00623
ip09,2018-01-01,00:03:00,,cik164,,,,,,,,,,00624
ip02,2018-01-01,00:03:01,,cik045,,,,,,,,,,00625
ip07,2018-01-01,00:03:01,,cik089,,,,,,,,,,00626
ip02,2018-01-01,00:03:02,,cik045,,,,,,,,,,00627
ip08,2018-01-01,00:03:02,,cik094,,,,,,,,,,00628
ip03,2018-01-01,00:03:02,,cik164,,,,,,,,,,00629
ip07,2018-01-01,00:03:02,,cik055,,,,,,,,,,00630
ip07,2018-01-01,00:03:03,,cik091,,,,,,,,,,00631
ip06,2018-01-01,00:03:03,,cik099,,,,,,,,,,00632
ip05,2018-01-01,00:03:03,,cik074,,,,,,,,,,00633
ip09,2018-01-01,00:03:04,,cik199,,,,,,,,,,00634
ip05,2018-01-01,00:03:04,,cik166,,,,,,,,,,00635
ip02,2018-01-01,00:03:04,,cik179,,,,,,,,,,00636
ip08,2018-01-01,00:03:04,,cik185,,,,,,,,,,00637
ip07,2018-01-01,00:03:04,,cik144,,,,,,,,,,00638
ip07,2018-01-01,00:03:04,,cik048,,,,,,,,,,00639
ip03,2018-01-01,00:03:04,,cik117,,,,,,,,,,00640
ip02,2018-01-01,00:03:05,,cik012,,,,,,,,,,00641
ip06,2018-01-01,00:03:05,,cik092,,,,,,,,,,00642
ip03,2018-01-01,00:03:05,,cik164,,,,,,,,,,00643
ip07,2018-01-01,00:03:05,,cik017,,,,,,,,,,00644
ip03,2018-01-01,00:03:06,,cik184,,,,,,,,,,00645
ip09,2018-01-01,00:03:06,,cik188,,,,,,,,,,00646
ip08,2018-01-01,00:03:06,,cik126,,,,,,,,,,00647
ip05,2018-01-01,00:03:06,,cik094,,,,,,,,,,00648
ip06,2018-01-01,00:03:06,,cik095,,,,,,,,,,00649
ip07,2018-01-01,00:03:07,,cik116,,,,,,,,,,00650
ip03,2018-01-01,00:03:07,,cik110,,,,,,,,,,00651
ip03,2018-01-01,00:03:07,,cik184,,,,,,,,,,00652
ip07,2018-01-01,00:03:08,,cik138,,,,,,,,,,00653
ip02,2018-01-01,00:03:08,,cik193,,,,,,,,,,00654
ip00,2018-01-01,00:03:08,,cik106,,,,,,,,,,00655
ip03,2018-01-01,00:03:09,,cik023,,,,,,,,,,00656
ip04,2018-01-01,00:03:09,,cik018,,,,,,,,,,00657
ip02,2018-01-01,00:03:10,,cik072,,,,,,,,,,00658
ip00,2018-01-01,00:03:10,,cik157,,,,,,,,,,00659
ip00,2018-01-01,00:03:10,,cik175,,,,,,,,,,00660
ip02,2018-01-01,00:03:10,,cik039,,,,,,,,,,00661
ip02,2018-01-01,00:03:10,,cik188,,,,,,,,,,00662
ip02,2018-01-01,00:03:11,,cik092,,,,,,,,,,00663
ip05,2018-01-01,00:03:11,,cik074,,,,,,,,,,00664
ip09,2018-01-01,00:03:12,,cik050,,,,,,,,,,00665
ip06,2018-01-01,00:03:12,,cik185,,,,,,,,,,00666
ip02,2018-01-01,00:03:12,,cik184,,,,,,,,,,00667
ip09,2018-01-01,00:03:13,,cik188,,,,,,,,,,00668
ip03,2018-01-01,00:03:14,,cik095,,,,,,,,,,00669
ip00,2018-01-01,00:03:14,,cik089,,,,,,,,,,00670
ip03,2018-01-01,00:03:15,,cik040,,,,,,,,,,00671
ip02,2018-01-01,00:03:15,,cik092,,,,,,,,,,00672
ip03,2018-01-01,00:03:15,,cik126,,,,,,,,,,00673
ip03,2018-01-01,00:03:15,,cik033,,,,,,,,,,00674
ip02,2018-01-01,00:03:15,,cik170,,,,,,,,,,00675
ip07,2018-01-01,00:03:16,,cik129,,,,,,,,,,00676
ip04,2018-01-01,00:03:16,,cik189,,,,,,,,,,00677
ip00,2018-01-01,00:03:16,,cik018,,,,,,,,,,00678
ip08,2018-01-01,00:03:16,,cik102,,,,,,,,,,00679
ip03,2018-01-01,00:03:16,,cik092,,,,,,,,,,00680
ip02,2018-01-01,00:03:16,,cik106,,,,,,,,,,00681
ip09,2018-01-01,00:03:16,,cik120,,,,,,,,,,00682
ip03,2018-01-01,00:03:16,,cik060,,,,,,,,,,00683
ip06,2018-01-01,00:03:16,,cik018,,,,,,,,,,00684
ip06,2018-01-01,00:03:17,,cik055,,,,,,,,,,00685
ip04,2018-01-01,00:03:17,,cik087,,,,,,,,,,00686
ip02,2018-01-01,00:03:17,,cik162,,,,,,,,,,00687
ip00,2018-01-01,00:03:17,,cik171,,,,,,,,,,00688
ip08,2018-01-01,00:03:17,,cik152,,,,,,,,,,00689
ip04,2018-01-01,00:03:18,,cik057,,,,,,,,,,00690
ip02,2018-01-01,00:03:19,,cik027,,,,,,,,,,00691
ip02,2018-01-01,00:03:19,,cik068,,,,,,,,,,00692
ip04,2018-01-01,00:03:20,,cik099,,,,,,,,,,00693
ip02,2018-01-01,00:03:20,,cik051,,,,,,,,,,00694
ip08,2018-01-01,00:03:21,,cik189,,,,,,,,,,00695
ip06,2018-01-01,00:03:21,,cik192,,,,,,,,,,00696
ip00,2018-01-01,00:03:22,,cik060,,,,,,,,,,00697
ip01,2018-01-01,00:03:23,,cik102,,,,,,,,,,00698
ip06,2018-01-01,00:03:24,,cik111,,,,,,,,,,00699
ip09,2018-01-01,00:03:24,,cik126,,,,,,,,,,00700
ip07,2018-01-01,00:03:24,,cik103,,,,,,,,,,00701
ip07,2018-01-01,00:03:24,,cik116,,,,,,,,,,00702
ip03,2018-01-01,00:03:24,,cik021,,,,,,,,,,00703
ip07,2018-01-01,00:03:24,,cik129,,,,,,,,,,00704
ip05,2018-01-01,00:03:24,,cik192,,,,,,,,,,00705
ip07,2018-01-01,00:03:24,,cik075,,,,,,,,,,00706
ip05,2018-01-01,00:03:24,,cik166,,,,,,,,,,00707
ip06,2018-01-01,00:03:25,,cik106,,,,,,,,,,00708
ip00,2018-01-01,00:03:25,,cik175,,,,,,,,,,00709
ip01,2018-01-01,00:03:26,,cik137,,,,,,,,,,00710
ip07,2018-01-01,00:03:26,,cik039,,,,,,,,,,00711
ip08,2018-01-01,00:03:27,,cik106,,,,,,,,,,00712
ip01,2018-01-01,00:03:27,,cik099,,,,,,,,,,00713
ip02,2018-01-01,00:03:28,,cik178,,,,,,,,,,00714
ip09,2018-01-01,00:03:28,,cik120,,,,,,,,,,00715
ip01,2018-01-01,00:03:28,,cik188,,,,,,,,,,00716
ip09,2018-01-01,00:03:28,,cik137,,,,,,,,,,00717
ip01,2018-01-01,00:03:29,,cik021,,,,,,,,,,00718
ip05,2018-01-01,00:03:29,,cik152,,,,,,,,,,00719
ip07,2018-01-01,00:03:29,,cik117,,,,,,,,,,00720
ip07,2018-01-01,00:03:29,,cik064,,,,,,,,,,00721
ip02,2018-01-01,00:03:30,,cik048,,,,,,,,,,00722
ip01,2018-01-01,00:03:30,,cik092,,,,,,,,,,00723
ip06,2018-01-01,00:03:30,,cik023,,,,,,,,,,00724
ip09,2018-01-01,00:03:30,,cik125,,,,,,,,,,00725
ip01,2018-01-01,00:03:31,,cik002,,,,,,,,,,00726
ip08,2018-01-01,00:03:31,,cik017,,,,,,,,,,00727
ip04,2018-01-01,00:03:31,,cik055,,,,,,,,,,00728
ip08,2018-01-01,00:03:32,,cik017,,,,,,,,,,00729
ip09,2018-01-01,00:03:32,,cik005,,,,,,,,,,00730
ip09,2018-01-01,00:03:33,,cik180,,,,,,,,,,00731
ip04,2018-01-01,00:03:33,,cik153,,,,,,,,,,00732
ip08,2018-01-01,00:03:33,,cik074,,,,,,,,,,00733
ip07,2018-01-01,00:03:33,,cik026,,,,,,,,,,00734
ip00,2018-01-01,00:03:33,,cik189,,,,,,,,,,00735
ip00,2018-01-01,00:03:34,,cik033,,,,,,,,,,00736
ip03,2018-01-01,00:03:34,,cik091,,,,,,,,,,00737
ip05,2018-01-01,00:03:34,,cik025,,,,,,,,,,00738
ip03,2018-01-01,00:03:35,,cik095,,,,,,,,,,00739
ip09,2018-01-01,00:03:35,,cik050,,,,,,,,,,00740
ip02,2018-01-01,00:03:36,,cik199,,,,,,,,,,00741
ip02,2018-01-01,00:03:36,,cik055,,,,,,,,,,00742
ip06,2018-01-01,00:03:36,,cik110,,,,,,,,,,00743
ip09,2018-01-01,00:03:36,,cik100,,,,,,,,,,00744
ip04,2018-01-01,00:03:36,,cik180,,,,,,,,,,00745
ip01,2018-01-01,00:03:37,,cik045,,,,,,,,,,00746
ip03,2018-01-01,00:03:37,,cik145,,,,,,,,,,00747
ip05,2018-01-01,00:03:37,,cik154,,,,,,,,,,00748
ip07,2018-01-01,00:03:38,,cik185,,,,,,,,,,00749
ip06,2018-01-01,00:03:39,,cik039,,,,,,,,,,00750
ip00,2018-01-01,00:03:39,,cik179,,,,,,,,,,00751
ip01,2018-01-01,00:03:39,,cik143,,,,,,,,,,00752
ip02,2018-01-01,00:03:39,,cik060,,,,,,,,,,00753
ip04,2018-01-01,00:03:39,,cik055,,,,,,,,,,00754
ip04,2018-01-01,00:03:39,,cik106,,,,,,,,,,00755
ip04,2018-01-01,00:03:40,,cik091,,,,,,,,,,00756
ip01,2018-01-01,00:03:40,,cik178,,,,,,,,,,00757
ip09,2018-01-01,00:03:40,,cik048,,,,,,,,,,00758
ip00,2018-01-01,00:03:40,,cik072,,,,,,,,,,00759
ip03,2018-01-01,00:03:40,,cik025,,,,,,,,,,00760
ip07,2018-01-01,00:03:40,,cik180,,,,,,,,,,00761
ip08,2018-01-01,00:03:41,,cik170,,,,,,,,,,00762
ip03,2018-01-01,00:03:41,,cik033,,,,,,,,,,00763
ip03,2018-01-01,00:03:41,,cik138,,,,,,,,,,00764
ip01,2018-01-01,00:03:41,,cik040,,,,,,,,,,00765
ip06,2018-01-01,00:03:42,,cik102,,,,,,,,,,00766
ip07,2018-01-01,00:03:42,,cik075,,,,,,,,,,00767
ip04,2018-01-01,00:03:42,,cik193,,,,,,,,,,00768
ip00,2018-01-01,00:03:42,,cik144,,,,,,,,,,00769
ip05,2018-01-01,00:03:42,,cik199,,,,,,,,,,00770
ip09,2018-01-01,00:03:43,,cik089,,,,,,,,,,00771
ip09,2018-01-01,00:03:43,,cik100,,,,,,,,,,00772
ip05,2018-01-01,00:03:43,,cik075,,,,,,,,,,00773
ip02,2018-01-01,00:03:43,,cik075,,,,,,,,,,00774
ip02,2018-01-01,00:03:44,,cik162,,,,,,,,,,00775
ip07,2018-01-01,00:03:44,,cik091,,,,,,,,,,00776
ip00,2018-01-01,00:03:44,,cik162,,,,,,,,,,00777
ip06,2018-01-01,00:03:44,,cik117,,,,,,,,,,00778
ip00,2018-01-01,00:03:44,,cik051,,,,,,,,,,00779
ip00,2018-01-01,00:03:44,,cik126,,,,,,,,,,00780
ip05,2018-01-01,00:03:45,,cik126,,,,,,,,,,00781
ip03,2018-01-01,00:03:45,,cik138,,,,,,,,,,00782
ip05,2018-01-01,00:03:45,,cik157,,,,,,,,,,00783
ip04,2018-01-01,00:03:46,,cik099,,,,,,,,,,00784
ip03,2018-01-01,00:03:46,,cik091,,,,,,,,,,00785
ip00,2018-01-01,00:03:47,,cik199,,,,,,,,,,00786
ip04,2018-01-01,00:03:47,,cik017,,,,,,,,,,00787
ip00,2018-01-01,00:03:47,,cik152,,,,,,,,,,00788
ip07,2018-01-01,00:03:47,,cik044,,,,,,,,,,00789
ip05,2018-01-01,00:03:47,,cik146,,,,,,,,,,00790
ip04,2018-01-01,00:03:48,,cik184,,,,,,,,,,00791
ip09,2018-01-01,00:03:48,,cik179,,,,,,,,,,00792
ip03,2018-01-01,00:03:48,,cik129,,,,,,,,,,00793
ip09,2018-01-01,00:03:48,,cik009,,,,,,,,,,00794
ip02,2018-01-01,00:03:49,,cik193,,,,,,,,,,00795
ip02,2018-01-01,00:03:49,,cik164,,,,,,,,,,00796
ip03,2018-01-01,00:03:49,,cik162,,,,,,,,,,00797
ip01,2018-01-01,00:03:50,,cik057,,,,,,,,,,00798
ip03,2018-01-01,00:03:50,,cik009,,,,,,,,,,00799
ip04,2018-01-01,00:03:50,,cik116,,,,,,,,,,00800
ip00,2018-01-01,00:03:50,,cik138,,,,,,,,,,00801
ip04,2018-01-01,00:03:50,,cik157,,,,,,,,,,00802
ip07,2018-01-01,00:03:50,,cik060,,,,,,,,,,00803
ip05,2018-01-01,00:03:51,,cik192,,,,,,,,,,00804
ip07,2018-01-01,00:03:51,,cik039,,,,,,,,,,00805
ip09,2018-01-01,00:03:52,,cik057,,,,,,,,,,00806
ip08,2018-01-01,00:03:52,,cik023,,,,,,,,,,00807
ip03,2018-01-01,00:03:53,,cik092,,,,,,,,,,00808
ip06,2018-01-01,00:03:53,,cik091,,,,,,,,,,00809
ip05,2018-01-01,00:03:53,,cik086,,,,,,,,,,00810
ip07,2018-01-01,00:03:53,,cik117,,,,,,,,,,00811
ip05,2018-01-01,00:03:53,,cik074,,,,,,,,,,00812
ip02,2018-01-01,00:03:53,,cik199,,,,,,,,,,00813
ip07,2018-01-01,00:03:54,,cik144,,,,,,,,,,00814
ip09,2018-01-01,00:03:54,,cik088,,,,,,,,,,00815
ip05,2018-01-01,00:03:54,,cik095,,,,,,,,,,00816
ip05,2018-01-01,00:03:55,,cik193,,,,,,,,,,00817
ip04,2018-01-01,00:03:55,,cik050,,,,,,,,,,00818
ip00,2018-01-01,00:03:55,,cik095,,,,,,,,,,00819
