ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:20,,cik171,,,,,,,,,,00410
ip09,2018-01-01,00:00:20,,cik185,,,,,,,,,,00411
ip05,2018-01-01,00:00:20,,cik110,,,,,,,,,,00412
ip00,2018-01-01,00:00:20,,cik144,,,,,,,,,,00413
ip01,2018-01-01,00:00:20,,cik075,,,,,,,,,,00414
ip05,2018-01-01,00:00:20,,cik099,,,,,,,,,,00415
ip01,2018-01-01,00:00:21,,cik125,,,,,,,,,,00416
ip06,2018-01-01,00:00:21,,cik088,,,,,,,,,,00417
ip06,2018-01-01,00:00:21,,cik025,,,,,,,,,,00418
ip02,2018-01-01,00:00:21,,cik117,,,,,,,,,,00419
ip00,2018-01-01,00:00:21,,cik009,,,,,,,,,,00420
ip08,2018-01-01,00:00:21,,cik126,,,,,,,,,,00421
ip08,2018-01-01,00:00:21,,cik189,,,,,,,,,,00422
ip07,2018-01-01,00:00:21,,cik094,,,,,,,,,,00423
ip03,2018-01-01,00:00:21,,cik178,,,,,,,,,,00424
ip00,2018-01-01,00:00:21,,cik025,,,,,,,,,,00425
ip00,2018-01-01,00:00:21,,cik023,,,,,,,,,,00426
ip08,2018-01-01,00:00:21,,cik026,,,,,,,,,,00427
ip08,2018-01-01,00:00:21,,cik126,,,,,,,,,,00428
ip06,2018-01-01,00:00:21,,cik154,,,,,,,,,,00429
ip04,2018-01-01,00:00:21,,cik193,,,,,,,,,,00430
ip09,2018-01-01,00:00:21,,cik188,,,,,,,,,,00431
ip08,2018-01-01,00:00:21,,cik088,,,,,,,,,,00432
ip06,2018-01-01,00:00:21,,cik089,,,,,,,,,,00433
ip04,2018-01-01,00:00:21,,cik157,,,,,,,,,,00434
ip00,2018-01-01,00:00:22,,cik185,,,,,,,,,,00435
ip09,2018-01-01,00:00:22,,cik199,,,,,,,,,,00436
ip05,2018-01-01,00:00:22,,cik170,,,,,,,,,,00437
ip05,2018-01-01,00:00:22,,cik129,,,,,,,,,,00438
ip02,2018-01-01,00:00:22,,cik051,,,,,,,,,,00439
ip08,2018-01-01,00:00:22,,cik092,,,,,,,,,,00440
ip05,2018-01-01,00:00:22,,cik095,,,,,,,,,,00441
ip01,2018-01-01,00:00:22,,cik178,,,,,,,,,,00442
ip02,2018-01-01,00:00:22,,cik102,,,,,,,,,,00443
ip07,2018-01-01,00:00:22,,cik051,,,,,,,,,,00444
ip01,2018-01-01,00:00:22,,cik027,,,,,,,,,,00445
ip05,2018-01-01,00:00:22,,cik164,,,,,,,,,,00446
ip09,2018-01-01,00:00:22,,cik116,,,,,,,,,,00447
ip01,2018-01-01,00:00:22,,cik146,,,,,,,,,,00448
ip04,2018-01-01,00:00:22,,cik060,,,,,,,,,,00449
ip09,2018-01-01,00:00:22,,cik117,,,,,,,,,,00450
ip09,2018-01-01,00:00:22,,cik074,,,,,,,,,,00451
ip08,2018-01-01,00:00:22,,cik045,,,,,,,,,,00452
ip06,2018-01-01,00:00:22,,cik094,,,,,,,,,,00453
ip05,2018-01-01,00:00:22,,cik050,,,,,,,,,,00454
ip07,2018-01-01,00:00:22,,cik126,,,,,,,,,,00455
ip07,2018-01-01,00:00:23,,cik016,,,,,,,,,,00456
ip00,2018-01-01,00:00:23,,cik138,,,,,,,,,,00457
ip06,2018-01-01,00:00:23,,cik002,,,,,,,,,,00458
ip03,2018-01-01,00:00:23,,cik166,,,,,,,,,,00459
ip05,2018-01-01,00:00:23,,cik017,,,,,,,,,,00460
ip02,2018-01-01,00:00:23,,cik016,,,,,,,,,,00461
ip03,2018-01-01,00:00:23,,cik184,,,,,,,,,,00462
ip08,2018-01-01,00:00:23,,cik051,,,,,,,,,,00463
ip03,2018-01-01,00:00:23,,cik044,,,,,,,,,,00464
ip07,2018-01-01,00:00:23,,cik194,,,,,,,,,,00465
ip04,2018-01-01,00:00:23,,cik009,,,,,,,,,,00466
ip06,2018-01-01,00:00:23,,cik178,,,,,,,,,,00467
ip04,2018-01-01,00:00:23,,cik026,,,,,,,,,,00468
ip04,2018-01-01,00:00:23,,cik192,,,,,,,,,,00469
ip07,2018-01-01,00:00:23,,cik116,,,,,,,,,,00470
ip03,2018-01-01,00:00:23,,cik185,,,,,,,,,,00471
ip01,2018-01-01,00:00:23,,cik045,,,,,,,,,,00472
ip06,2018-01-01,00:00:23,,cik064,,,,,,,,,,00473
ip07,2018-01-01,00:00:23,,cik027,,,,,,,,,,00474
ip05,2018-01-01,00:00:23,,cik106,,,,,,,,,,00475
ip07,2018-01-01,00:00:23,,cik192,,,,,,,,,,00476
ip09,2018-01-01,00:00:23,,cik179,,,,,,,,,,00477
ip02,2018-01-01,00:00:23,,cik106,,,,,,,,,,00478
ip08,2018-01-01,00:00:24,,cik154,,,,,,,,,,00479
ip05,2018-01-01,00:00:24,,cik012,,,,,,,,,,00480
ip08,2018-01-01,00:00:24,,cik180,,,,,,,,,,00481
ip04,2018-01-01,00:00:24,,cik057,,,,,,,,,,00482
ip09,2018-01-01,00:00:24,,cik100,,,,,,,,,,00483
ip09,2018-01-01,00:00:24,,cik023,,,,,,,,,,00484
ip04,2018-01-01,00:00:24,,cik102,,,,,,,,,,00485
ip03,2018-01-01,00:00:24,,cik055,,,,,,,,,,00486
ip07,2018-01-01,00:00:24,,cik146,,,,,,,,,,00487
ip09,2018-01-01,00:00:24,,cik026,,,,,,,,,,00488
ip07,2018-01-01,00:00:24,,cik091,,,,,,,,,,00489
ip09,2018-01-01,00:00:24,,cik057,,,,,,,,,,00490
ip07,2018-01-01,00:00:24,,cik137,,,,,,,,,,00491
ip03,2018-01-01,00:00:24,,cik099,,,,,,,,,,00492
ip06,2018-01-01,00:00:24,,cik157,,,,,,,,,,00493
ip09,2018-01-01,00:00:24,,cik060,,,,,,,,,,00494
ip05,2018-01-01,00:00:24,,cik057,,,,,,,,,,00495
ip01,2018-01-01,00:00:24,,cik199,,,,,,,,,,00496
ip02,2018-01-01,00:00:24,,cik199,,,,,,,,,,00497
ip09,2018-01-01,00:00:24,,cik199,,,,,,,,,,00498
ip09,2018-01-01,00:00:24,,cik041,,,,,,,,,,00499
ip04,2018-01-01,00:00:25,,cik095,,,,,,,,,,00500
ip01,2018-01-01,00:00:25,,cik116,,,,,,,,,,00501
ip09,2018-01-01,00:00:25,,cik110,,,,,,,,,,00502
ip06,2018-01-01,00:00:25,,cik102,,,,,,,,,,00503
ip09,2018-01-01,00:00:25,,cik170,,,,,,,,,,00504
ip08,2018-01-01,00:00:25,,cik184,,,,,,,,,,00505
ip06,2018-01-01,00:00:25,,cik179,,,,,,,,,,00506
ip00,2018-01-01,00:00:25,,cik125,,,,,,,,,,00507
ip00,2018-01-01,00:00:25,,cik166,,,,,,,,,,00508
ip07,2018-01-01,00:00:25,,cik194,,,,,,,,,,00509
ip09,2018-01-01,00:00:25,,cik050,,,,,,,,,,00510
ip06,2018-01-01,00:00:25,,cik094,,,,,,,,,,00511
ip03,2018-01-01,00:00:25,,cik100,,,,,,,,,,00512
ip03,2018-01-01,00:00:25,,cik016,,,,,,,,,,00513
ip04,2018-01-01,00:00:25,,cik178,,,,,,,,,,00514
ip05,2018-01-01,00:00:25,,cik117,,,,,,,,,,00515
ip08,2018-01-01,00:00:25,,cik171,,,,,,,,,,00516
ip08,2018-01-01,00:00:25,,cik055,,,,,,,,,,00517
ip02,2018-01-01,00:00:25,,cik009,,,,,,,,,,00518
ip04,2018-01-01,00:00:25,,cik160,,,,,,,,,,00519
ip05,2018-01-01,00:00:25,,cik199,,,,,,,,,,00520
ip07,2018-01-01,00:00:25,,cik143,,,,,,,,,,00521
ip04,2018-01-01,00:00:25,,cik051,,,,,,,,,,00522
ip09,2018-01-01,00:00:25,,cik180,,,,,,,,,,00523
ip01,2018-01-01,00:00:26,,cik166,,,,,,,,,,00524
ip00,2018-01-01,00:00:26,,cik050,,,,,,,,,,00525
ip02,2018-01-01,00:00:26,,cik089,,,,,,,,,,00526
ip03,2018-01-01,00:00:26,,cik039,,,,,,,,,,00527
ip00,2018-01-01,00:00:26,,cik048,,,,,,,,,,00528
ip04,2018-01-01,00:00:26,,cik055,,,,,,,,,,00529
ip04,2018-01-01,00:00:26,,cik110,,,,,,,,,,00530
ip07,2018-01-01,00:00:26,,cik023,,,,,,,,,,00531
ip02,2018-01-01,00:00:26,,cik025,,,,,,,,,,00532
ip09,2018-01-01,00:00:26,,cik072,,,,,,,,,,00533
ip08,2018-01-01,00:00:26,,cik179,,,,,,,,,,00534
ip00,2018-01-01,00:00:26,,cik116,,,,,,,,,,00535
ip05,2018-01-01,00:00:26,,cik160,,,,,,,,,,00536
ip01,2018-01-01,00:00:26,,cik178,,,,,,,,,,00537
ip06,2018-01-01,00:00:26,,cik092,,,,,,,,,,00538
ip06,2018-01-01,00:00:26,,cik002,,,,,,,,,,00539
ip02,2018-01-01,00:00:26,,cik199,,,,,,,,,,00540
ip00,2018-01-01,00:00:26,,cik102,,,,,,,,,,00541
ip07,2018-01-01,00:00:26,,cik166,,,,,,,,,,00542
ip00,2018-01-01,00:00:26,,cik072,,,,,,,,,,00543
ip08,2018-01-01,00:00:27,,cik185,,,,,,,,,,00544
ip07,2018-01-01,00:00:27,,cik160,,,,,,,,,,00545
ip00,2018-01-01,00:00:27,,cik193,,,,,,,,,,00546
ip08,2018-01-01,00:00:27,,cik050,,,,,,,,,,00547
ip03,2018-01-01,00:00:27,,cik111,,,,,,,,,,00548
ip08,2018-01-01,00:00:27,,cik025,,,,,,,,,,00549
ip02,2018-01-01,00:00:27,,cik088,,,,,,,,,,00550
ip09,2018-01-01,00:00:27,,cik175,,,,,,,,,,00551
ip00,2018-01-01,00:00:27,,cik091,,,,,,,,,,00552
ip05,2018-01-01,00:00:27,,cik002,,,,,,,,,,00553
ip04,2018-01-01,00:00:27,,cik099,,,,,,,,,,00554
ip09,2018-01-01,00:00:27,,cik017,,,,,,,,,,00555
ip05,2018-01-01,00:00:27,,cik185,,,,,,,,,,00556
ip09,2018-01-01,00:00:27,,cik111,,,,,,,,,,00557
ip07,2018-01-01,00:00:27,,cik125,,,,,,,,,,00558
ip01,2018-01-01,00:00:27,,cik137,,,,,,,,,,00559
ip06,2018-01-01,00:00:27,,cik137,,,,,,,,,,00560
ip00,2018-01-01,00:00:27,,cik179,,,,,,,,,,00561
ip02,2018-01-01,00:00:27,,cik179,,,,,,,,,,00562
ip05,2018-01-01,00:00:27,,cik074,,,,,,,,,,00563
ip04,2018-01-01,00:00:28,,cik099,,,,,,,,,,00564
ip07,2018-01-01,00:00:28,,cik129,,,,,,,,,,00565
ip01,2018-01-01,00:00:28,,cik170,,,,,,,,,,00566
ip00,2018-01-01,00:00:28,,cik188,,,,,,,,,,00567
ip06,2018-01-01,00:00:28,,cik178,,,,,,,,,,00568
ip09,2018-01-01,00:00:28,,cik074,,,,,,,,,,00569
ip02,2018-01-01,00:00:28,,cik116,,,,,,,,,,00570
ip07,2018-01-01,00:00:28,,cik087,,,,,,,,,,00571
ip00,2018-01-01,00:00:28,,cik120,,,,,,,,,,00572
ip07,2018-01-01,00:00:28,,cik039,,,,,,,,,,00573
ip00,2018-01-01,00:00:28,,cik050,,,,,,,,,,00574
ip09,2018-01-01,00:00:28,,cik185,,,,,,,,,,00575
ip01,2018-01-01,00:00:28,,cik023,,,,,,,,,,00576
ip01,2018-01-01,00:00:28,,cik023,,,,,,,,,,00577
ip02,2018-01-01,00:00:28,,cik103,,,,,,,,,,00578
ip07,2018-01-01,00:00:28,,cik175,,,,,,,,,,00579
ip00,2018-01-01,00:00:28,,cik075,,,,,,,,,,00580
ip02,2018-01-01,00:00:28,,cik166,,,,,,,,,,00581
ip03,2018-01-01,00:00:28,,cik102,,,,,,,,,,00582
ip05,2018-01-01,00:00:28,,cik027,,,,,,,,,,00583
ip09,2018-01-01,00:00:28,,cik110,,,,,,,,,,00584
ip06,2018-01-01,00:00:28,,cik170,,,,,,,,,,00585
ip07,2018-01-01,00:00:28,,cik016,,,,,,,,,,00586
ip01,2018-01-01,00:00:28,,cik111,,,,,,,,,,00587
ip01,2018-01-01,00:00:29,,cik016,,,,,,,,,,00588
ip01,2018-01-01,00:00:29,,cik086,,,,,,,,,,00589
ip07,2018-01-01,00:00:29,,cik018,,,,,,,,,,00590
ip00,2018-01-01,00:00:29,,cik126,,,,,,,,,,00591
ip05,2018-01-01,00:00:29,,cik117,,,,,,,,,,00592
ip07,2018-01-01,00:00:29,,cik199,,,,,,,,,,00593
ip02,2018-01-01,00:00:29,,cik179,,,,,,,,,,00594
ip08,2018-01-01,00:00:29,,cik095,,,,,,,,,,00595
ip09,2018-01-01,00:00:29,,cik164,,,,,,,,,,00596
ip09,2018-01-01,00:00:29,,cik060,,,,,,,,,,00597
ip06,2018-01-01,00:00:29,,cik021,,,,,,,,,,00598
ip07,2018-01-01,00:00:29,,cik102,,,,,,,,,,00599
ip07,2018-01-01,00:00:29,,cik185,,,,,,,,,,00600
ip08,2018-01-01,00:00:29,,cik102,,,,,,,,,,00601
ip05,2018-01-01,00:00:29,,cik075,,,,,,,,,,00602
ip01,2018-01-01,00:00:29,,cik057,,,,,,,,,,00603
ip03,2018-01-01,00:00:29,,cik099,,,,,,,,,,00604
ip00,2018-01-01,00:00:29,,cik184,,,,,,,,,,00605
ip06,2018-01-01,00:00:29,,cik051,,,,,,,,,,00606
ip02,2018-01-01,00:00:29,,cik178,,,,,,,,,,00607
ip02,2018-01-01,00:00:29,,cik175,,,,,,,,,,00608
ip06,2018-01-01,00:00:30,,cik120,,,,,,,,,,00609
ip04,2018-01-01,00:00:30,,cik027,,,,,,,,,,00610
ip02,2018-01-01,00:00:30,,cik126,,,,,,,,,,00611
ip02,2018-01-01,00:00:30,,cik194,,,,,,,,,,00612
ip00,2018-01-01,00:00:30,,cik166,,,,,,,,,,00613
ip00,2018-01-01,00:00:30,,cik017,,,,,,,,,,00614
ip08,2018-01-01,00:00:30,,cik074,,,,,,,,,,00615
ip04,2018-01-01,00:00:30,,cik166,,,,,,,,,,00616
ip07,2018-01-01,00:00:30,,cik051,,,,,,,,,,00617
ip09,2018-01-01,00:00:30,,cik175,,,,,,,,,,00618
ip02,2018-01-01,00:00:30,,cik075,,,,,,,,,,00619
ip07,2018-01-01,00:00:30,,cik094,,,,,,,,,,00620
ip02,2018-01-01,00:00:30,,cik126,,,,,,,,,,00621
ip05,2018-01-01,00:00:30,,cik192,,,,,,,,,,00622
ip02,2018-01-01,00:00:30,,cik086,,,,,,,,,,00623
ip01,2018-01-01,00:00:30,,cik138,,,,,,,,,,00624
ip08,2018-01-01,00:00:30,,cik089,,,,,,,,,,00625
ip01,2018-01-01,00:00:30,,cik153,,,,,,,,,,00626
ip09,2018-01-01,00:00:30,,cik103,,,,,,,,,,00627
ip03,2018-01-01,00:00:30,,cik017,,,,,,,,,,00628
ip06,2018-01-01,00:00:30,,cik016,,,,,,,,,,00629
ip07,2018-01-01,00:00:30,,cik129,,,,,,,,,,00630
ip09,2018-01-01,00:00:31,,cik126,,,,,,,,,,00631
ip04,2018-01-01,00:00:31,,cik103,,,,,,,,,,00632
ip02,2018-01-01,00:00:31,,cik117,,,,,,,,,,00633
ip05,2018-01-01,00:00:31,,cik012,,,,,,,,,,00634
ip05,2018-01-01,00:00:31,,cik179,,,,,,,,,,00635
ip05,2018-01-01,00:00:31,,cik055,,,,,,,,,,00636
ip09,2018-01-01,00:00:31,,cik192,,,,,,,,,,00637
ip09,2018-01-01,00:00:31,,cik199,,,,,,,,,,00638
ip04,2018-01-01,00:00:31,,cik162,,,,,,,,,,00639
ip07,2018-01-01,00:00:31,,cik171,,,,,,,,,,00640
ip03,2018-01-01,00:00:31,,cik193,,,,,,,,,,00641
ip04,2018-01-01,00:00:31,,cik110,,,,,,,,,,00642
ip01,2018-01-01,00:00:31,,cik057,,,,,,,,,,00643
ip00,2018-01-01,00:00:31,,cik110,,,,,,,,,,00644
ip09,2018-01-01,00:00:31,,cik103,,,,,,,,,,00645
ip05,2018-01-01,00:00:31,,cik110,,,,,,,,,,00646
ip03,2018-01-01,00:00:31,,cik192,,,,,,,,,,00647
ip00,2018-01-01,00:00:31,,cik094,,,,,,,,,,00648
ip09,2018-01-01,00:00:31,,cik094,,,,,,,,,,00649
ip03,2018-01-01,00:00:31,,cik051,,,,,,,,,,00650
ip08,2018-01-01,00:00:31,,cik074,,,,,,,,,,00651
ip03,2018-01-01,00:00:31,,cik088,,,,,,,,,,00652
ip07,2018-01-01,00:00:32,,cik120,,,,,,,,,,00653
ip09,2018-01-01,00:00:32,,cik193,,,,,,,,,,00654
ip08,2018-01-01,00:00:32,,cik018,,,,,,,,,,00655
ip02,2018-01-01,00:00:32,,cik044,,,,,,,,,,00656
ip07,2018-01-01,00:00:32,,cik103,,,,,,,,,,00657
ip08,2018-01-01,00:00:32,,cik075,,,,,,,,,,00658
ip08,2018-01-01,00:00:32,,cik185,,,,,,,,,,00659
ip02,2018-01-01,00:00:32,,cik075,,,,,,,,,,00660
ip05,2018-01-01,00:00:32,,cik039,,,,,,,,,,00661
ip03,2018-01-01,00:00:32,,cik110,,,,,,,,,,00662
ip00,2018-01-01,00:00:32,,cik179,,,,,,,,,,00663
ip05,2018-01-01,00:00:32,,cik102,,,,,,,,,,00664
ip09,2018-01-01,00:00:32,,cik180,,,,,,,,,,00665
ip08,2018-01-01,00:00:32,,cik111,,,,,,,,,,00666
ip06,2018-01-01,00:00:32,,cik184,,,,,,,,,,00667
ip03,2018-01-01,00:00:32,,cik064,,,,,,,,,,00668
ip05,2018-01-01,00:00:32,,cik039,,,,,,,,,,00669
ip02,2018-01-01,00:00:32,,cik103,,,,,,,,,,00670
ip07,2018-01-01,00:00:32,,cik048,,,,,,,,,,00671
ip00,2018-01-01,00:00:32,,cik044,,,,,,,,,,00672
ip03,2018-01-01,00:00:33,,cik110,,,,,,,,,,00673
ip09,2018-01-01,00:00:33,,cik074,,,,,,,,,,00674
ip09,2018-01-01,00:00:33,,cik050,,,,,,,,,,00675
ip02,2018-01-01,00:00:33,,cik157,,,,,,,,,,00676
ip05,2018-01-01,00:00:33,,cik178,,,,,,,,,,00677
ip00,2018-01-01,00:00:33,,cik091,,,,,,,,,,00678
ip01,2018-01-01,00:00:33,,cik075,,,,,,,,,,00679
ip06,2018-01-01,00:00:33,,cik188,,,,,,,,,,00680
ip05,2018-01-01,00:00:33,,cik184,,,,,,,,,,00681
ip03,2018-01-01,00:00:33,,cik012,,,,,,,,,,00682
ip09,2018-01-01,00:00:33,,cik021,,,,,,,,,,00683
ip08,2018-01-01,00:00:33,,cik160,,,,,,,,,,00684
ip06,2018-01-01,00:00:33,,cik194,,,,,,,,,,00685
ip00,2018-01-01,00:00:33,,cik185,,,,,,,,,,00686
ip05,2018-01-01,00:00:33,,cik023,,,,,,,,,,00687
ip09,2018-01-01,00:00:33,,cik193,,,,,,,,,,00688
ip03,2018-01-01,00:00:33,,cik075,,,,,,,,,,00689
ip05,2018-01-01,00:00:33,,cik103,,,,,,,,,,00690
ip09,2018-01-01,00:00:34,,cik100,,,,,,,,,,00691
ip04,2018-01-01,00:00:34,,cik126,,,,,,,,,,00692
ip06,2018-01-01,00:00:34,,cik021,,,,,,,,,,00693
ip05,2018-01-01,00:00:34,,cik033,,,,,,,,,,00694
ip06,2018-01-01,00:00:34,,cik086,,,,,,,,,,00695
ip03,2018-01-01,00:00:34,,cik017,,,,,,,,,,00696
ip01,2018-01-01,00:00:34,,cik057,,,,,,,,,,00697
ip07,2018-01-01,00:00:34,,cik072,,,,,,,,,,00698
ip00,2018-01-01,00:00:34,,cik180,,,,,,,,,,00699
ip09,2018-01-01,00:00:34,,cik074,,,,,,,,,,00700
ip08,2018-01-01,00:00:34,,cik102,,,,,,,,,,00701
ip05,2018-01-01,00:00:34,,cik026,,,,,,,,,,00702
ip01,2018-01-01,00:00:34,,cik184,,,,,,,,,,00703
ip06,2018-01-01,00:00:34,,cik039,,,,,,,,,,00704
ip02,2018-01-01,00:00:34,,cik074,,,,,,,,,,00705
ip06,2018-01-01,00:00:34,,cik143,,,,,,,,,,00706
ip06,2018-01-01,00:00:35,,cik021,,,,,,,,,,00707
ip06,2018-01-01,00:00:35,,cik193,,,,,,,,,,00708
ip02,2018-01-01,00:00:35,,cik162,,,,,,,,,,00709
ip08,2018-01-01,00:00:35,,cik040,,,,,,,,,,00710
ip06,2018-01-01,00:00:35,,cik152,,,,,,,,,,00711
ip02,2018-01-01,00:00:35,,cik106,,,,,,,,,,00712
ip06,2018-01-01,00:00:35,,cik199,,,,,,,,,,00713
ip06,2018-01-01,00:00:35,,cik116,,,,,,,,,,00714
ip04,2018-01-01,00:00:35,,cik129,,,,,,,,,,00715
ip08,2018-01-01,00:00:35,,cik099,,,,,,,,,,00716
ip06,2018-01-01,00:00:35,,cik146,,,,,,,,,,00717
ip09,2018-01-01,00:00:35,,cik185,,,,,,,,,,00718
ip00,2018-01-01,00:00:35,,cik051,,,,,,,,,,00719
ip09,2018-01-01,00:00:35,,cik099,,,,,,,,,,00720
ip02,2018-01-01,00:00:35,,cik164,,,,,,,,,,00721
ip00,2018-01-01,00:00:35,,cik178,,,,,,,,,,00722
ip09,2018-01-01,00:00:35,,cik074,,,,,,,,,,00723
ip01,2018-01-01,00:00:35,,cik193,,,,,,,,,,00724
ip09,2018-01-01,00:00:35,,cik075,,,,,,,,,,00725
ip08,2018-01-01,00:00:35,,cik018,,,,,,,,,,00726
ip02,2018-01-01,00:00:36,,cik017,,,,,,,,,,00727
ip05,2018-01-01,00:00:36,,cik055,,,,,,,,,,00728
ip06,2018-01-01,00:00:36,,cik027,,,,,,,,,,00729
ip06,2018-01-01,00:00:36,,cik060,,,,,,,,,,00730
ip04,2018-01-01,00:00:36,,cik120,,,,,,,,,,00731
ip07,2018-01-01,00:00:36,,cik120,,,,,,,,,,00732
ip08,2018-01-01,00:00:36,,cik044,,,,,,,,,,00733
ip06,2018-01-01,00:00:36,,cik179,,,,,,,,,,00734
ip09,2018-01-01,00:00:36,,cik050,,,,,,,,,,00735
ip04,2018-01-01,00:00:36,,cik023,,,,,,,,,,00736
ip04,2018-01-01,00:00:36,,cik057,,,,,,,,,,00737
ip02,2018-01-01,00:00:36,,cik180,,,,,,,,,,00738
ip03,2018-01-01,00:00:36,,cik199,,,,,,,,,,00739
ip07,2018-01-01,00:00:36,,cik175,,,,,,,,,,00740
ip07,2018-01-01,00:00:36,,cik162,,,,,,,,,,00741
ip01,2018-01-01,00:00:36,,cik012,,,,,,,,,,00742
ip08,2018-01-01,00:00:36,,cik075,,,,,,,,,,00743
ip07,2018-01-01,00:00:36,,cik145,,,,,,,,,,00744
ip04,2018-01-01,00:00:36,,cik060,,,,,,,,,,00745
ip01,2018-01-01,00:00:36,,cik057,,,,,,,,,,00746
ip07,2018-01-01,00:00:37,,cik009,,,,,,,,,,00747
ip03,2018-01-01,00:00:37,,cik137,,,,,,,,,,00748
ip06,2018-01-01,00:00:37,,cik157,,,,,,,,,,00749
ip00,2018-01-01,00:00:37,,cik057,,,,,,,,,,00750
ip00,2018-01-01,00:00:37,,cik072,,,,,,,,,,00751
ip00,2018-01-01,00:00:37,,cik040,,,,,,,,,,00752
ip00,2018-01-01,00:00:37,,cik055,,,,,,,,,,00753
ip05,2018-01-01,00:00:37,,cik106,,,,,,,,,,00754
ip05,2018-01-01,00:00:37,,cik166,,,,,,,,,,00755
ip02,2018-01-01,00:00:37,,cik095,,,,,,,,,,00756
ip06,2018-01-01,00:00:37,,cik153,,,,,,,,,,00757
ip08,2018-01-01,00:00:37,,cik041,,,,,,,,,,00758
ip01,2018-01-01,00:00:37,,cik143,,,,,,,,,,00759
ip09,2018-01-01,00:00:37,,cik188,,,,,,,,,,00760
ip06,2018-01-01,00:00:37,,cik106,,,,,,,,,,00761
ip04,2018-01-01,00:00:37,,cik017,,,,,,,,,,00762
ip07,2018-01-01,00:00:37,,cik103,,,,,,,,,,00763
ip01,2018-01-01,00:00:38,,cik144,,,,,,,,,,00764
ip00,2018-01-01,00:00:38,,cik044,,,,,,,,,,00765
ip05,2018-01-01,00:00:38,,cik086,,,,,,,,,,00766
ip07,2018-01-01,00:00:38,,cik116,,,,,,,,,,00767
ip07,2018-01-01,00:00:38,,cik111,,,,,,,,,,00768
ip06,2018-01-01,00:00:38,,cik106,,,,,,,,,,00769
ip09,2018-01-01,00:00:38,,cik193,,,,,,,,,,00770
ip00,2018-01-01,00:00:38,,cik045,,,,,,,,,,00771
ip08,2018-01-01,00:00:38,,cik129,,,,,,,,,,00772
ip00,2018-01-01,00:00:38,,cik110,,,,,,,,,,00773
ip01,2018-01-01,00:00:38,,cik166,,,,,,,,,,00774
ip01,2018-01-01,00:00:38,,cik088,,,,,,,,,,00775
ip02,2018-01-01,00:00:38,,cik120,,,,,,,,,,00776
ip01,2018-01-01,00:00:38,,cik086,,,,,,,,,,00777
ip05,2018-01-01,00:00:38,,cik094,,,,,,,,,,00778
ip03,2018-01-01,00:00:38,,cik152,,,,,,,,,,00779
ip06,2018-01-01,00:00:38,,cik075,,,,,,,,,,00780
ip01,2018-01-01,00:00:38,,cik154,,,,,,,,,,00781
ip04,2018-01-01,00:00:38,,cik137,,,,,,,,,,00782
ip07,2018-01-01,00:00:39,,cik144,,,,,,,,,,00783
ip07,2018-01-01,00:00:39,,cik192,,,,,,,,,,00784
ip03,2018-01-01,00:00:39,,cik089,,,,,,,,,,00785
ip09,2018-01-01,00:00:39,,cik193,,,,,,,,,,00786
ip01,2018-01-01,00:00:39,,cik178,,,,,,,,,,00787
ip06,2018-01-01,00:00:39,,cik188,,,,,,,,,,00788
ip02,2018-01-01,00:00:39,,cik045,,,,,,,,,,00789
ip00,2018-01-01,00:00:39,,cik044,,,,,,,,,,00790
ip09,2018-01-01,00:00:39,,cik023,,,,,,,,,,00791
ip07,2018-01-01,00:00:39,,cik075,,,,,,,,,,00792
ip09,2018-01-01,00:00:39,,cik089,,,,,,,,,,00793
ip02,2018-01-01,00:00:39,,cik044,,,,,,,,,,00794
ip07,2018-01-01,00:00:39,,cik170,,,,,,,,,,00795
ip05,2018-01-01,00:00:39,,cik125,,,,,,,,,,00796
ip01,2018-01-01,00:00:39,,cik074,,,,,,,,,,00797
ip07,2018-01-01,00:00:39,,cik178,,,,,,,,,,00798
ip05,2018-01-01,00:00:40,,cik166,,,,,,,,,,00799
ip07,2018-01-01,00:00:40,,cik057,,,,,,,,,,00800
ip07,2018-01-01,00:00:40,,cik088,,,,,,,,,,00801
ip02,2018-01-01,00:00:40,,cik110,,,,,,,,,,00802
ip03,2018-01-01,00:00:40,,cik144,,,,,,,,,,00803
ip03,2018-01-01,00:00:40,,cik138,,,,,,,,,,00804
ip01,2018-01-01,00:00:40,,cik185,,,,,,,,,,00805
ip06,2018-01-01,00:00:40,,cik064,,,,,,,,,,00806
ip02,2018-01-01,00:00:40,,cik088,,,,,,,,,,00807
ip00,2018-01-01,00:00:40,,cik094,,,,,,,,,,00808
ip03,2018-01-01,00:00:40,,cik106,,,,,,,,,,00809
ip07,2018-01-01,00:00:40,,cik057,,,,,,,,,,00810
ip07,2018-01-01,00:00:40,,cik193,,,,,,,,,,00811
ip02,2018-01-01,00:00:40,,cik154,,,,,,,,,,00812
ip08,2018-01-01,00:00:40,,cik175,,,,,,,,,,00813
ip04,2018-01-01,00:00:40,,cik102,,,,,,,,,,00814
ip07,2018-01-01,00:00:40,,cik068,,,,,,,,,,00815
ip01,2018-01-01,00:00:40,,cik074,,,,,,,,,,00816
ip04,2018-01-01,00:00:40,,cik116,,,,,,,,,,00817
ip09,2018-01-01,00:00:40,,cik057,,,,,,,,,,00818
ip03,2018-01-01,00:00:40,,cik166,,,,,,,,,,00819
