ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:01:07,,cik111,,,,,,,,,,00410
ip03,2018-01-01,00:01:07,,cik143,,,,,,,,,,00411
ip01,2018-01-01,00:01:08,,cik023,,,,,,,,,,00412
ip04,2018-01-01,00:01:08,,cik166,,,,,,,,,,00413
ip06,2018-01-01,00:01:08,,cik160,,,,,,,,,,00414
ip06,2018-01-01,00:01:09,,cik088,,,,,,,,,,00415
ip01,2018-01-01,00:01:09,,cik162,,,,,,,,,,00416
ip02,2018-01-01,00:01:09,,cik111,,,,,,,,,,00417
ip04,2018-01-01,00:01:09,,cik099,,,,,,,,,,00418
ip01,2018-01-01,00:01:09,,cik057,,,,,,,,,,00419
ip04,2018-01-01,00:01:10,,cik144,,,,,,,,,,00420
ip01,2018-01-01,00:01:10,,cik040,,,,,,,,,,00421
ip01,2018-01-01,00:01:10,,cik125,,,,,,,,,,00422
ip09,2018-01-01,00:01:10,,cik044,,,,,,,,,,00423
ip02,2018-01-01,00:01:10,,cik041,,,,,,,,,,00424
ip03,2018-01-01,00:01:10,,cik106,,,,,,,,,,00425
ip07,2018-01-01,00:01:10,,cik102,,,,,,,,,,00426
ip07,2018-01-01,00:01:10,,cik017,,,,,,,,,,00427
ip05,2018-01-01,00:01:10,,cik171,,,,,,,,,,00428
ip06,2018-01-01,00:01:12,,cik044,,,,,,,,,,00429
ip05,2018-01-01,00:01:12,,cik023,,,,,,,,,,00430
ip07,2018-01-01,00:01:12,,cik072,,,,,,,,,,00431
ip08,2018-01-01,00:01:12,,cik009,,,,,,,,,,00432
ip09,2018-01-01,00:01:12,,cik154,,,,,,,,,,00433
ip05,2018-01-01,00:01:12,,cik151,,,,,,,,,,00434
ip01,2018-01-01,00:01:12,,cik017,,,,,,,,,,00435
ip04,2018-01-01,00:01:13,,cik193,,,,,,,,,,00436
ip03,2018-01-01,00:01:13,,cik166,,,,,,,,,,00437
ip08,2018-01-01,00:01:13,,cik129,,,,,,,,,,00438
ip05,2018-01-01,00:01:13,,cik152,,,,,,,,,,00439
ip01,2018-01-01,00:01:14,,cik103,,,,,,,,,,00440
ip05,2018-01-01,00:01:14,,cik060,,,,,,,,,,00441
ip09,2018-01-01,00:01:14,,cik087,,,,,,,,,,00442
ip02,2018-01-01,00:01:14,,cik153,,,,,,,,,,00443
ip07,2018-01-01,00:01:15,,cik199,,,,,,,,,,00444
ip06,2018-01-01,00:01:15,,cik102,,,,,,,,,,00445
ip00,2018-01-01,00:01:15,,cik184,,,,,,,,,,00446
ip07,2018-01-01,00:01:15,,cik180,,,,,,,,,,00447
ip09,2018-01-01,00:01:15,,cik157,,,,,,,,,,00448
ip00,2018-01-01,00:01:16,,cik100,,,,,,,,,,00449
ip08,2018-01-01,00:01:16,,cik099,,,,,,,,,,00450
ip05,2018-01-01,00:01:16,,cik102,,,,,,,,,,00451
ip06,2018-01-01,00:01:16,,cik126,,,,,,,,,,00452
ip06,2018-01-01,00:01:16,,cik074,,,,,,,,,,00453
ip03,2018-01-01,00:01:17,,cik094,,,,,,,,,,00454
ip01,2018-01-01,00:01:17,,cik102,,,,,,,,,,00455
ip07,2018-01-01,00:01:17,,cik051,,,,,,,,,,00456
ip06,2018-01-01,00:01:17,,cik192,,,,,,,,,,00457
ip09,2018-01-01,00:01:17,,cik144,,,,,,,,,,00458
ip02,2018-01-01,00:01:18,,cik087,,,,,,,,,,00459
ip04,2018-01-01,00:01:18,,cik110,,,,,,,,,,00460
ip09,2018-01-01,00:01:18,,cik178,,,,,,,,,,00461
ip09,2018-01-01,00:01:18,,cik116,,,,,,,,,,00462
ip09,2018-01-01,00:01:18,,cik162,,,,,,,,,,00463
ip08,2018-01-01,00:01:18,,cik185,,,,,,,,,,00464
ip04,2018-01-01,00:01:19,,cik095,,,,,,,,,,00465
ip03,2018-01-01,00:01:19,,cik145,,,,,,,,,,00466
ip07,2018-01-01,00:01:19,,cik033,,,,,,,,,,00467
ip00,2018-01-01,00:01:19,,cik152,,,,,,,,,,00468
ip01,2018-01-01,00:01:19,,cik199,,,,,,,,,,00469
ip07,2018-01-01,00:01:19,,cik025,,,,,,,,,,00470
ip06,2018-01-01,00:01:19,,cik095,,,,,,,,,,00471
ip04,2018-01-01,00:01:19,,cik002,,,,,,,,,,00472
ip07,2018-01-01,00:01:19,,cik057,,,,,,,,,,00473
ip06,2018-01-01,00:01:20,,cik192,,,,,,,,,,00474
ip09,2018-01-01,00:01:20,,cik100,,,,,,,,,,00475
ip09,2018-01-01,00:01:20,,cik089,,,,,,,,,,00476
ip03,2018-01-01,00:01:20,,cik116,,,,,,,,,,00477
ip03,2018-01-01,00:01:20,,cik193,,,,,,,,,,00478
ip05,2018-01-01,00:01:20,,cik137,,,,,,,,,,00479
ip09,2018-01-01,00:01:21,,cik178,,,,,,,,,,00480
ip06,2018-01-01,00:01:21,,cik126,,,,,,,,,,00481
ip06,2018-01-01,00:01:21,,cik166,,,,,,,,,,00482
ip01,2018-01-01,00:01:22,,cik094,,,,,,,,,,00483
ip06,2018-01-01,00:01:22,,cik102,,,,,,,,,,00484
ip09,2018-01-01,00:01:22,,cik039,,,,,,,,,,00485
ip06,2018-01-01,00:01:22,,cik026,,,,,,,,,,00486
ip09,2018-01-01,00:01:23,,cik045,,,,,,,,,,00487
ip00,2018-01-01,00:01:23,,cik009,,,,,,,,,,00488
ip02,2018-01-01,00:01:23,,cik018,,,,,,,,,,00489
ip05,2018-01-01,00:01:23,,cik051,,,,,,,,,,00490
ip07,2018-01-01,00:01:23,,cik110,,,,,,,,,,00491
ip03,2018-01-01,00:01:23,,cik045,,,,,,,,,,00492
ip03,2018-01-01,00:01:23,,cik111,,,,,,,,,,00493
ip02,2018-01-01,00:01:23,,cik017,,,,,,,,,,00494
ip05,2018-01-01,00:01:23,,cik110,,,,,,,,,,00495
ip02,2018-01-01,00:01:23,,cik033,,,,,,,,,,00496
ip05,2018-01-01,00:01:24,,cik060,,,,,,,,,,00497
ip03,2018-01-01,00:01:24,,cik023,,,,,,,,,,00498
ip09,2018-01-01,00:01:24,,cik102,,,,,,,,,,00499
ip08,2018-01-01,00:01:24,,cik153,,,,,,,,,,00500
ip06,2018-01-01,00:01:25,,cik100,,,,,,,,,,00501
ip08,2018-01-01,00:01:25,,cik012,,,,,,,,,,00502
ip09,2018-01-01,00:01:25,,cik137,,,,,,,,,,00503
ip02,2018-01-01,00:01:26,,cik089,,,,,,,,,,00504
ip02,2018-01-01,00:01:26,,cik057,,,,,,,,,,00505
ip05,2018-01-01,00:01:26,,cik087,,,,,,,,,,00506
ip05,2018-01-01,00:01:26,,cik044,,,,,,,,,,00507
ip01,2018-01-01,00:01:26,,cik075,,,,,,,,,,00508
ip00,2018-01-01,00:01:26,,cik180,,,,,,,,,,00509
ip03,2018-01-01,00:01:27,,cik179,,,,,,,,,,00510
ip08,2018-01-01,00:01:27,,cik012,,,,,,,,,,00511
ip06,2018-01-01,00:01:27,,cik116,,,,,,,,,,00512
ip00,2018-01-01,00:01:27,,cik068,,,,,,,,,,00513
ip03,2018-01-01,00:01:28,,cik145,,,,,,,,,,00514
ip02,2018-01-01,00:01:28,,cik099,,,,,,,,,,00515
ip00,2018-01-01,00:01:28,,cik087,,,,,,,,,,00516
ip03,2018-01-01,00:01:28,,cik033,,,,,,,,,,00517
ip03,2018-01-01,00:01:28,,cik023,,,,,,,,,,00518
ip06,2018-01-01,00:01:28,,cik050,,,,,,,,,,00519
ip06,2018-01-01,00:01:28,,cik021,,,,,,,,,,00520
ip09,2018-01-01,00:01:29,,cik106,,,,,,,,,,00521
ip04,2018-01-01,00:01:29,,cik157,,,,,,,,,,00522
ip07,2018-01-01,00:01:29,,cik092,,,,,,,,,,00523
ip01,2018-01-01,00:01:30,,cik016,,,,,,,,,,00524
ip07,2018-01-01,00:01:30,,cik055,,,,,,,,,,00525
ip01,2018-01-01,00:01:30,,cik018,,,,,,,,,,00526
ip07,2018-01-01,00:01:30,,cik184,,,,,,,,,,00527
ip02,2018-01-01,00:01:30,,cik184,,,,,,,,,,00528
ip07,2018-01-01,00:01:31,,cik086,,,,,,,,,,00529
ip00,2018-01-01,00:01:31,,cik179,,,,,,,,,,00530
ip01,2018-01-01,00:01:31,,cik116,,,,,,,,,,00531
ip01,2018-01-01,00:01:31,,cik086,,,,,,,,,,00532
ip06,2018-01-01,00:01:31,,cik199,,,,,,,,,,00533
ip06,2018-01-01,00:01:31,,cik060,,,,,,,,,,00534
ip09,2018-01-01,00:01:31,,cik166,,,,,,,,,,00535
ip02,2018-01-01,00:01:31,,cik045,,,,,,,,,,00536
ip04,2018-01-01,00:01:32,,cik193,,,,,,,,,,00537
ip07,2018-01-01,00:01:32,,cik184,,,,,,,,,,00538
ip00,2018-01-01,00:01:32,,cik102,,,,,,,,,,00539
ip08,2018-01-01,00:01:32,,cik151,,,,,,,,,,00540
ip08,2018-01-01,00:01:32,,cik138,,,,,,,,,,00541
ip08,2018-01-01,00:01:33,,cik188,,,,,,,,,,00542
ip04,2018-01-01,00:01:33,,cik027,,,,,,,,,,00543
ip00,2018-01-01,00:01:33,,cik162,,,,,,,,,,00544
ip05,2018-01-01,00:01:33,,cik106,,,,,,,,,,00545
ip06,2018-01-01,00:01:33,,cik199,,,,,,,,,,00546
ip01,2018-01-01,00:01:33,,cik157,,,,,,,,,,00547
ip02,2018-01-01,00:01:33,,cik194,,,,,,,,,,00548
ip03,2018-01-01,00:01:33,,cik192,,,,,,,,,,00549
ip07,2018-01-01,00:01:34,,cik199,,,,,,,,,,00550
ip01,2018-01-01,00:01:34,,cik055,,,,,,,,,,00551
ip03,2018-01-01,00:01:35,,cik086,,,,,,,,,,00552
ip00,2018-01-01,00:01:35,,cik012,,,,,,,,,,00553
ip04,2018-01-01,00:01:35,,cik185,,,,,,,,,,00554
ip02,2018-01-01,00:01:35,,cik193,,,,,,,,,,00555
ip00,2018-01-01,00:01:35,,cik103,,,,,,,,,,00556
ip04,2018-01-01,00:01:35,,cik087,,,,,,,,,,00557
ip06,2018-01-01,00:01:35,,cik033,,,,,,,,,,00558
ip06,2018-01-01,00:01:36,,cik064,,,,,,,,,,00559
ip01,2018-01-01,00:01:36,,cik099,,,,,,,,,,00560
ip02,2018-01-01,00:01:36,,cik051,,,,,,,,,,00561
ip08,2018-01-01,00:01:37,,cik125,,,,,,,,,,00562
ip07,2018-01-01,00:01:37,,cik129,,,,,,,,,,00563
ip09,2018-01-01,00:01:38,,cik126,,,,,,,,,,00564
ip04,2018-01-01,00:01:38,,cik189,,,,,,,,,,00565
ip01,2018-01-01,00:01:38,,cik095,,,,,,,,,,00566
ip03,2018-01-01,00:01:38,,cik157,,,,,,,,,,00567
ip02,2018-01-01,00:01:38,,cik068,,,,,,,,,,00568
ip01,2018-01-01,00:01:38,,cik146,,,,,,,,,,00569
ip08,2018-01-01,00:01:38,,cik074,,,,,,,,,,00570
ip01,2018-01-01,00:01:38,,cik102,,,,,,,,,,00571
ip01,2018-01-01,00:01:39,,cik166,,,,,,,,,,00572
ip03,2018-01-01,00:01:39,,cik074,,,,,,,,,,00573
ip08,2018-01-01,00:01:39,,cik086,,,,,,,,,,00574
ip00,2018-01-01,00:01:39,,cik026,,,,,,,,,,00575
ip07,2018-01-01,00:01:39,,cik178,,,,,,,,,,00576
ip00,2018-01-01,00:01:39,,cik041,,,,,,,,,,00577
ip07,2018-01-01,00:01:40,,cik188,,,,,,,,,,00578
ip01,2018-01-01,00:01:40,,cik184,,,,,,,,,,00579
ip06,2018-01-01,00:01:40,,cik040,,,,,,,,,,00580
ip01,2018-01-01,00:01:40,,cik026,,,,,,,,,,00581
ip07,2018-01-01,00:01:40,,cik179,,,,,,,,,,00582
ip09,2018-01-01,00:01:40,,cik175,,,,,,,,,,00583
ip02,2018-01-01,00:01:40,,cik099,,,,,,,,,,00584
ip01,2018-01-01,00:01:41,,cik039,,,,,,,,,,00585
ip05,2018-01-01,00:01:41,,cik057,,,,,,,,,,00586
ip06,2018-01-01,00:01:41,,cik051,,,,,,,,,,00587
ip07,2018-01-01,00:01:41,,cik102,,,,,,,,,,00588
ip00,2018-01-01,00:01:42,,cik170,,,,,,,,,,00589
ip06,2018-01-01,00:01:42,,cik151,,,,,,,,,,00590
ip05,2018-01-01,00:01:42,,cik106,,,,,,,,,,00591
ip08,2018-01-01,00:01:42,,cik060,,,,,,,,,,00592
ip08,2018-01-01,00:01:42,,cik026,,,,,,,,,,00593
ip05,2018-01-01,00:01:42,,cik072,,,,,,,,,,00594
ip07,2018-01-01,00:01:42,,cik199,,,,,,,,,,00595
ip04,2018-01-01,00:01:42,,cik027,,,,,,,,,,00596
ip02,2018-01-01,00:01:42,,cik178,,,,,,,,,,00597
ip08,2018-01-01,00:01:42,,cik178,,,,,,,,,,00598
ip00,2018-01-01,00:01:43,,cik060,,,,,,,,,,00599
ip08,2018-01-01,00:01:43,,cik110,,,,,,,,,,00600
ip03,2018-01-01,00:01:43,,cik075,,,,,,,,,,00601
ip00,2018-01-01,00:01:43,,cik184,,,,,,,,,,00602
ip00,2018-01-01,00:01:44,,cik153,,,,,,,,,,00603
ip08,2018-01-01,00:01:44,,cik117,,,,,,,,,,00604
ip09,2018-01-01,00:01:44,,cik180,,,,,,,,,,00605
ip03,2018-01-01,00:01:45,,cik094,,,,,,,,,,00606
ip08,2018-01-01,00:01:45,,cik193,,,,,,,,,,00607
ip03,2018-01-01,00:01:45,,cik055,,,,,,,,,,00608
ip00,2018-01-01,00:01:45,,cik199,,,,,,,,,,00609
ip07,2018-01-01,00:01:45,,cik048,,,,,,,,,,00610
ip04,2018-01-01,00:01:45,,cik146,,,,,,,,,,00611
ip00,2018-01-01,00:01:45,,cik068,,,,,,,,,,00612
ip03,2018-01-01,00:01:45,,cik051,,,,,,,,,,00613
ip00,2018-01-01,00:01:45,,cik072,,,,,,,,,,00614
ip01,2018-01-01,00:01:45,,cik138,,,,,,,,,,00615
ip03,2018-01-01,00:01:45,,cik146,,,,,,,,,,00616
ip06,2018-01-01,00:01:45,,cik120,,,,,,,,,,00617
ip03,2018-01-01,00:01:46,,cik099,,,,,,,,,,00618
ip01,2018-01-01,00:01:46,,cik180,,,,,,,,,,00619
ip02,2018-01-01,00:01:46,,cik106,,,,,,,,,,00620
ip07,2018-01-01,00:01:46,,cik151,,,,,,,,,,00621
ip02,2018-01-01,00:01:46,,cik154,,,,,,,,,,00622
ip04,2018-01-01,00:01:47,,cik166,,,,,,,,,,00623
ip07,2018-01-01,00:01:47,,cik005,,,,,,,,,,00624
ip08,2018-01-01,00:01:47,,cik074,,,,,,,,,,00625
ip03,2018-01-01,00:01:47,,cik138,,,,,,,,,,00626
ip06,2018-01-01,00:01:47,,cik166,,,,,,,,,,00627
ip06,2018-01-01,00:01:48,,cik055,,,,,,,,,,00628
ip02,2018-01-01,00:01:48,,cik116,,,,,,,,,,00629
ip03,2018-01-01,00:01:48,,cik164,,,,,,,,,,00630
ip05,2018-01-01,00:01:48,,cik075,,,,,,,,,,00631
ip07,2018-01-01,00:01:48,,cik179,,,,,,,,,,00632
ip09,2018-01-01,00:01:48,,cik039,,,,,,,,,,00633
ip03,2018-01-01,00:01:48,,cik180,,,,,,,,,,00634
ip09,2018-01-01,00:01:48,,cik099,,,,,,,,,,00635
ip02,2018-01-01,00:01:49,,cik099,,,,,,,,,,00636
ip08,2018-01-01,00:01:49,,cik138,,,,,,,,,,00637
ip02,2018-01-01,00:01:49,,cik171,,,,,,,,,,00638
ip02,2018-01-01,00:01:49,,cik157,,,,,,,,,,00639
ip09,2018-01-01,00:01:49,,cik152,,,,,,,,,,00640
ip06,2018-01-01,00:01:49,,cik027,,,,,,,,,,00641
ip03,2018-01-01,00:01:49,,cik095,,,,,,,,,,00642
ip03,2018-01-01,00:01:49,,cik129,,,,,,,,,,00643
ip09,2018-01-01,00:01:50,,cik025,,,,,,,,,,00644
ip03,2018-01-01,00:01:50,,cik160,,,,,,,,,,00645
ip06,2018-01-01,00:01:50,,cik111,,,,,,,,,,00646
ip02,2018-01-01,00:01:51,,cik033,,,,,,,,,,00647
ip07,2018-01-01,00:01:51,,cik110,,,,,,,,,,00648
ip09,2018-01-01,00:01:52,,cik100,,,,,,,,,,00649
ip09,2018-01-01,00:01:52,,cik094,,,,,,,,,,00650
ip04,2018-01-01,00:01:53,,cik048,,,,,,,,,,00651
ip06,2018-01-01,00:01:53,,cik154,,,,,,,,,,00652
ip02,2018-01-01,00:01:53,,cik189,,,,,,,,,,00653
ip09,2018-01-01,00:01:53,,cik027,,,,,,,,,,00654
ip07,2018-01-01,00:01:53,,cik171,,,,,,,,,,00655
ip09,2018-01-01,00:01:53,,cik179,,,,,,,,,,00656
ip02,2018-01-01,00:01:53,,cik145,,,,,,,,,,00657
ip01,2018-01-01,00:01:53,,cik103,,,,,,,,,,00658
ip03,2018-01-01,00:01:53,,cik166,,,,,,,,,,00659
ip09,2018-01-01,00:01:54,,cik088,,,,,,,,,,00660
ip05,2018-01-01,00:01:54,,cik106,,,,,,,,,,00661
ip09,2018-01-01,00:01:54,,cik055,,,,,,,,,,00662
ip07,2018-01-01,00:01:54,,cik012,,,,,,,,,,00663
ip02,2018-01-01,00:01:54,,cik040,,,,,,,,,,00664
ip07,2018-01-01,00:01:55,,cik164,,,,,,,,,,00665
ip02,2018-01-01,00:01:55,,cik002,,,,,,,,,,00666
ip08,2018-01-01,00:01:55,,cik095,,,,,,,,,,00667
ip02,2018-01-01,00:01:55,,cik144,,,,,,,,,,00668
ip09,2018-01-01,00:01:55,,cik153,,,,,,,,,,00669
ip06,2018-01-01,00:01:55,,cik100,,,,,,,,,,00670
ip07,2018-01-01,00:01:56,,cik157,,,,,,,,,,00671
ip08,2018-01-01,00:01:56,,cik040,,,,,,,,,,00672
ip08,2018-01-01,00:01:56,,cik110,,,,,,,,,,00673
ip07,2018-01-01,00:01:56,,cik193,,,,,,,,,,00674
ip08,2018-01-01,00:01:56,,cik157,,,,,,,,,,00675
ip00,2018-01-01,00:01:56,,cik068,,,,,,,,,,00676
ip06,2018-01-01,00:01:56,,cik153,,,,,,,,,,00677
ip00,2018-01-01,00:01:57,,cik199,,,,,,,,,,00678
ip00,2018-01-01,00:01:57,,cik145,,,,,,,,,,00679
ip02,2018-01-01,00:01:57,,cik017,,,,,,,,,,00680
ip04,2018-01-01,00:01:57,,cik184,,,,,,,,,,00681
ip03,2018-01-01,00:01:58,,cik166,,,,,,,,,,00682
ip08,2018-01-01,00:01:58,,cik033,,,,,,,,,,00683
ip09,2018-01-01,00:01:58,,cik075,,,,,,,,,,00684
ip03,2018-01-01,00:01:58,,cik002,,,,,,,,,,00685
ip01,2018-01-01,00:01:58,,cik103,,,,,,,,,,00686
ip00,2018-01-01,00:01:59,,cik089,,,,,,,,,,00687
ip05,2018-01-01,00:01:59,,cik193,,,,,,,,,,00688
ip08,2018-01-01,00:01:59,,cik179,,,,,,,,,,00689
ip08,2018-01-01,00:01:59,,cik100,,,,,,,,,,00690
ip04,2018-01-01,00:02:00,,cik026,,,,,,,,,,00691
ip08,2018-01-01,00:02:00,,cik116,,,,,,,,,,00692
ip00,2018-01-01,00:02:00,,cik180,,,,,,,,,,00693
ip09,2018-01-01,00:02:00,,cik017,,,,,,,,,,00694
ip05,2018-01-01,00:02:00,,cik055,,,,,,,,,,00695
ip04,2018-01-01,00:02:00,,cik188,,,,,,,,,,00696
ip01,2018-01-01,00:02:01,,cik120,,,,,,,,,,00697
ip08,2018-01-01,00:02:02,,cik120,,,,,,,,,,00698
ip02,2018-01-01,00:02:02,,cik175,,,,,,,,,,00699
ip02,2018-01-01,00:02:02,,cik103,,,,,,,,,,00700
ip02,2018-01-01,00:02:02,,cik146,,,,,,,,,,00701
ip03,2018-01-01,00:02:02,,cik154,,,,,,,,,,00702
ip07,2018-01-01,00:02:02,,cik111,,,,,,,,,,00703
ip00,2018-01-01,00:02:02,,cik005,,,,,,,,,,00704
ip01,2018-01-01,00:02:03,,cik116,,,,,,,,,,00705
ip01,2018-01-01,00:02:03,,cik145,,,,,,,,,,00706
ip03,2018-01-01,00:02:03,,cik102,,,,,,,,,,00707
ip00,2018-01-01,00:02:03,,cik091,,,,,,,,,,00708
ip02,2018-01-01,00:02:03,,cik051,,,,,,,,,,00709
ip03,2018-01-01,00:02:04,,cik192,,,,,,,,,,00710
ip02,2018-01-01,00:02:04,,cik012,,,,,,,,,,00711
ip06,2018-01-01,00:02:04,,cik145,,,,,,,,,,00712
ip07,2018-01-01,00:02:04,,cik044,,,,,,,,,,00713
ip00,2018-01-01,00:02:04,,cik178,,,,,,,,,,00714
ip06,2018-01-01,00:02:05,,cik026,,,,,,,,,,00715
ip00,2018-01-01,00:02:05,,cik175,,,,,,,,,,00716
ip04,2018-01-01,00:02:05,,cik057,,,,,,,,,,00717
ip07,2018-01-01,00:02:05,,cik040,,,,,,,,,,00718
ip04,2018-01-01,00:02:05,,cik151,,,,,,,,,,00719
ip09,2018-01-01,00:02:05,,cik087,,,,,,,,,,00720
ip05,2018-01-01,00:02:05,,cik111,,,,,,,,,,00721
ip01,2018-01-01,00:02:05,,cik102,,,,,,,,,,00722
ip06,2018-01-01,00:02:05,,cik005,,,,,,,,,,00723
ip06,2018-01-01,00:02:06,,cik106,,,,,,,,,,00724
ip04,2018-01-01,00:02:06,,cik193,,,,,,,,,,00725
ip07,2018-01-01,00:02:06,,cik060,,,,,,,,,,00726
ip08,2018-01-01,00:02:06,,cik137,,,,,,,,,,00727
ip03,2018-01-01,00:02:06,,cik057,,,,,,,,,,00728
ip00,2018-01-01,00:02:07,,cik068,,,,,,,,,,00729
ip02,2018-01-01,00:02:07,,cik021,,,,,,,,,,00730
ip04,2018-01-01,00:02:07,,cik178,,,,,,,,,,00731
ip09,2018-01-01,00:02:07,,cik194,,,,,,,,,,00732
ip04,2018-01-01,00:02:08,,cik120,,,,,,,,,,00733
ip03,2018-01-01,00:02:08,,cik189,,,,,,,,,,00734
ip05,2018-01-01,00:02:08,,cik044,,,,,,,,,,00735
ip07,2018-01-01,00:02:08,,cik089,,,,,,,,,,00736
ip04,2018-01-01,00:02:08,,cik040,,,,,,,,,,00737
ip08,2018-01-01,00:02:09,,cik048,,,,,,,,,,00738
ip06,2018-01-01,00:02:09,,cik129,,,,,,,,,,00739
ip04,2018-01-01,00:02:09,,cik153,,,,,,,,,,00740
ip05,2018-01-01,00:02:09,,cik194,,,,,,,,,,00741
ip01,2018-01-01,00:02:09,,cik012,,,,,,,,,,00742
ip04,2018-01-01,00:02:10,,cik175,,,,,,,,,,00743
ip03,2018-01-01,00:02:10,,cik110,,,,,,,,,,00744
ip06,2018-01-01,00:02:10,,cik072,,,,,,,,,,00745
ip09,2018-01-01,00:02:10,,cik023,,,,,,,,,,00746
ip02,2018-01-01,00:02:11,,cik018,,,,,,,,,,00747
ip01,2018-01-01,00:02:11,,cik143,,,,,,,,,,00748
ip07,2018-01-01,00:02:11,,cik102,,,,,,,,,,00749
ip00,2018-01-01,00:02:11,,cik175,,,,,,,,,,00750
ip07,2018-01-01,00:02:11,,cik041,,,,,,,,,,00751
ip01,2018-01-01,00:02:11,,cik106,,,,,,,,,,00752
ip00,2018-01-01,00:02:12,,cik106,,,,,,,,,,00753
ip08,2018-01-01,00:02:12,,cik068,,,,,,,,,,00754
ip08,2018-01-01,00:02:12,,cik179,,,,,,,,,,00755
ip00,2018-01-01,00:02:12,,cik089,,,,,,,,,,00756
ip09,2018-01-01,00:02:13,,cik193,,,,,,,,,,00757
ip00,2018-01-01,00:02:13,,cik110,,,,,,,,,,00758
ip06,2018-01-01,00:02:13,,cik152,,,,,,,,,,00759
ip03,2018-01-01,00:02:13,,cik145,,,,,,,,,,00760
ip00,2018-01-01,00:02:13,,cik051,,,,,,,,,,00761
ip01,2018-01-01,00:02:13,,cik178,,,,,,,,,,00762
ip06,2018-01-01,00:02:13,,cik192,,,,,,,,,,00763
ip07,2018-01-01,00:02:14,,cik017,,,,,,,,,,00764
ip01,2018-01-01,00:02:14,,cik055,,,,,,,,,,00765
ip05,2018-01-01,00:02:14,,cik018,,,,,,,,,,00766
ip03,2018-01-01,00:02:14,,cik005,,,,,,,,,,00767
ip00,2018-01-01,00:02:15,,cik171,,,,,,,,,,00768
ip06,2018-01-01,00:02:15,,cik087,,,,,,,,,,00769
ip01,2018-01-01,00:02:15,,cik146,,,,,,,,,,00770
ip08,2018-01-01,00:02:15,,cik023,,,,,,,,,,00771
ip04,2018-01-01,00:02:15,,cik099,,,,,,,,,,00772
ip09,2018-01-01,00:02:16,,cik106,,,,,,,,,,00773
ip04,2018-01-01,00:02:16,,cik175,,,,,,,,,,00774
ip08,2018-01-01,00:02:16,,cik192,,,,,,,,,,00775
ip05,2018-01-01,00:02:16,,cik055,,,,,,,,,,00776
ip09,2018-01-01,00:02:16,,cik025,,,,,,,,,,00777
ip05,2018-01-01,00:02:16,,cik170,,,,,,,,,,00778
ip05,2018-01-01,00:02:16,,cik110,,,,,,,,,,00779
ip06,2018-01-01,00:02:16,,cik102,,,,,,,,,,00780
ip08,2018-01-01,00:02:16,,cik064,,,,,,,,,,00781
ip06,2018-01-01,00:02:17,,cik160,,,,,,,,,,00782
ip06,2018-01-01,00:02:17,,cik120,,,,,,,,,,00783
ip07,2018-01-01,00:02:17,,cik088,,,,,,,,,,00784
ip08,2018-01-01,00:02:17,,cik154,,,,,,,,,,00785
ip01,2018-01-01,00:02:17,,cik138,,,,,,,,,,00786
ip05,2018-01-01,00:02:17,,cik164,,,,,,,,,,00787
ip06,2018-01-01,00:02:17,,cik099,,,,,,,,,,00788
ip09,2018-01-01,00:02:17,,cik051,,,,,,,,,,00789
ip01,2018-01-01,00:02:18,,cik184,,,,,,,,,,00790
ip01,2018-01-01,00:02:18,,cik157,,,,,,,,,,00791
ip07,2018-01-01,00:02:18,,cik040,,,,,,,,,,00792
ip08,2018-01-01,00:02:18,,cik086,,,,,,,,,,00793
ip05,2018-01-01,00:02:18,,cik164,,,,,,,,,,00794
ip05,2018-01-01,00:02:19,,cik126,,,,,,,,,,00795
ip00,2018-01-01,00:02:19,,cik184,,,,,,,,,,00796
ip00,2018-01-01,00:02:19,,cik129,,,,,,,,,,00797
ip04,2018-01-01,00:02:19,,cik088,,,,,,,,,,00798
ip04,2018-01-01,00:02:19,,cik188,,,,,,,,,,00799
ip05,2018-01-01,00:02:19,,cik092,,,,,,,,,,00800
ip07,2018-01-01,00:02:19,,cik164,,,,,,,,,,00801
ip03,2018-01-01,00:02:19,,cik171,,,,,,,,,,00802
ip01,2018-01-01,00:02:20,,cik179,,,,,,,,,,00803
ip07,2018-01-01,00:02:20,,cik193,,,,,,,,,,00804
ip09,2018-01-01,00:02:20,,cik116,,,,,,,,,,00805
ip03,2018-01-01,00:02:20,,cik170,,,,,,,,,,00806
ip07,2018-01-01,00:02:20,,cik060,,,,,,,,,,00807
ip00,2018-01-01,00:02:21,,cik110,,,,,,,,,,00808
ip00,2018-01-01,00:02:21,,cik120,,,,,,,,,,00809
ip03,2018-01-01,00:02:21,,cik180,,,,,,,,,,00810
ip05,2018-01-01,00:02:21,,cik089,,,,,,,,,,00811
ip01,2018-01-01,00:02:21,,cik106,,,,,,,,,,00812
ip01,2018-01-01,00:02:21,,cik100,,,,,,,,,,00813
ip03,2018-01-01,00:02:22,,cik040,,,,,,,,,,00814
ip08,2018-01-01,00:02:22,,cik027,,,,,,,,,,00815
ip00,2018-01-01,00:02:22,,cik117,,,,,,,,,,00816
ip01,2018-01-01,00:02:23,,cik027,,,,,,,,,,00817
ip03,2018-01-01,00:02:23,,cik179,,,,,,,,,,00818
ip00,2018-01-01,00:02:23,,cik089,,,,,,,,,,00819
