ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:18:50,,cik166,,,,,,,,,,01640
ip06,2018-01-01,00:18:52,,cik167,,,,,,,,,,01641
ip01,2018-01-01,00:18:52,,cik158,,,,,,,,,,01642
ip06,2018-01-01,00:18:52,,cik060,,,,,,,,,,01643
ip02,2018-01-01,00:18:53,,cik027,,,,,,,,,,01644
ip04,2018-01-01,00:18:54,,cik069,,,,,,,,,,01645
ip08,2018-01-01,00:18:55,,cik102,,,,,,,,,,01646
ip06,2018-01-01,00:18:56,,cik059,,,,,,,,,,01647
ip08,2018-01-01,00:18:58,,cik166,,,,,,,,,,01648
ip08,2018-01-01,00:18:58,,cik082,,,,,,,,,,01649
ip08,2018-01-01,00:18:58,,cik082,,,,,,,,,,01650
ip03,2018-01-01,00:18:58,,cik060,,,,,,,,,,01651
ip00,2018-01-01,00:18:58,,cik009,,,,,,,,,,01652
ip08,2018-01-01,00:18:59,,cik002,,,,,,,,,,01653
ip09,2018-01-01,00:19:00,,cik162,,,,,,,,,,01654
ip08,2018-01-01,00:19:00,,cik144,,,,,,,,,,01655
ip08,2018-01-01,00:19:01,,cik050,,,,,,,,,,01656
ip06,2018-01-01,00:19:01,,cik050,,,,,,,,,,01657
ip02,2018-01-01,00:19:01,,cik152,,,,,,,,,,01658
ip09,2018-01-01,00:19:02,,cik090,,,,,,,,,,01659
ip08,2018-01-01,00:19:02,,cik017,,,,,,,,,,01660
ip01,2018-01-01,00:19:03,,cik035,,,,,,,,,,01661
ip02,2018-01-01,00:19:03,,cik097,,,,,,,,,,01662
ip06,2018-01-01,00:19:04,,cik145,,,,,,,,,,01663
ip03,2018-01-01,00:19:04,,cik117,,,,,,,,,,01664
ip00,2018-01-01,00:19:05,,cik090,,,,,,,,,,01665
ip03,2018-01-01,00:19:05,,cik023,,,,,,,,,,01666
ip08,2018-01-01,00:19:06,,cik156,,,,,,,,,,01667
ip07,2018-01-01,00:19:06,,cik060,,,,,,,,,,01668
ip09,2018-01-01,00:19:06,,cik052,,,,,,,,,,01669
ip01,2018-01-01,00:19:08,,cik135,,,,,,,,,,01670
ip02,2018-01-01,00:19:08,,cik040,,,,,,,,,,01671
ip03,2018-01-01,00:19:08,,cik097,,,,,,,,,,01672
ip05,2018-01-01,00:19:10,,cik198,,,,,,,,,,01673
ip07,2018-01-01,00:19:11,,cik171,,,,,,,,,,01674
ip04,2018-01-01,00:19:12,,cik198,,,,,,,,,,01675
ip06,2018-01-01,00:19:12,,cik167,,,,,,,,,,01676
ip00,2018-01-01,00:19:12,,cik189,,,,,,,,,,01677
ip04,2018-01-01,00:19:13,,cik049,,,,,,,,,,01678
ip03,2018-01-01,00:19:13,,cik040,,,,,,,,,,01679
ip08,2018-01-01,00:19:15,,cik025,,,,,,,,,,01680
ip05,2018-01-01,00:19:15,,cik002,,,,,,,,,,01681
ip03,2018-01-01,00:19:17,,cik107,,,,,,,,,,01682
ip04,2018-01-01,00:19:18,,cik156,,,,,,,,,,01683
ip05,2018-01-01,00:19:20,,cik002,,,,,,,,,,01684
ip07,2018-01-01,00:19:20,,cik198,,,,,,,,,,01685
ip05,2018-01-01,00:19:21,,cik011,,,,,,,,,,01686
ip01,2018-01-01,00:19:21,,cik116,,,,,,,,,,01687
ip04,2018-01-01,00:19:21,,cik035,,,,,,,,,,01688
ip04,2018-01-01,00:19:22,,cik016,,,,,,,,,,01689
ip03,2018-01-01,00:19:22,,cik192,,,,,,,,,,01690
ip08,2018-01-01,00:19:23,,cik156,,,,,,,,,,01691
ip06,2018-01-01,00:19:23,,cik198,,,,,,,,,,01692
ip09,2018-01-01,00:19:23,,cik009,,,,,,,,,,01693
ip05,2018-01-01,00:19:24,,cik109,,,,,,,,,,01694
ip05,2018-01-01,00:19:25,,cik097,,,,,,,,,,01695
ip03,2018-01-01,00:19:25,,cik195,,,,,,,,,,01696
ip08,2018-01-01,00:19:27,,cik167,,,,,,,,,,01697
ip08,2018-01-01,00:19:27,,cik045,,,,,,,,,,01698
ip00,2018-01-01,00:19:28,,cik083,,,,,,,,,,01699
ip05,2018-01-01,00:19:29,,cik195,,,,,,,,,,01700
ip00,2018-01-01,00:19:29,,cik069,,,,,,,,,,01701
ip09,2018-01-01,00:19:29,,cik060,,,,,,,,,,01702
ip06,2018-01-01,00:19:29,,cik059,,,,,,,,,,01703
ip08,2018-01-01,00:19:31,,cik148,,,,,,,,,,01704
ip08,2018-01-01,00:19:36,,cik023,,,,,,,,,,01705
ip07,2018-01-01,00:19:36,,cik167,,,,,,,,,,01706
ip09,2018-01-01,00:19:38,,cik019,,,,,,,,,,01707
ip03,2018-01-01,00:19:39,,cik009,,,,,,,,,,01708
ip07,2018-01-01,00:19:39,,cik082,,,,,,,,,,01709
ip09,2018-01-01,00:19:39,,cik035,,,,,,,,,,01710
ip03,2018-01-01,00:19:40,,cik045,,,,,,,,,,01711
ip06,2018-01-01,00:19:42,,cik009,,,,,,,,,,01712
ip05,2018-01-01,00:19:42,,cik082,,,,,,,,,,01713
ip01,2018-01-01,00:19:43,,cik060,,,,,,,,,,01714
ip02,2018-01-01,00:19:45,,cik132,,,,,,,,,,01715
ip03,2018-01-01,00:19:46,,cik040,,,,,,,,,,01716
ip00,2018-01-01,00:19:46,,cik045,,,,,,,,,,01717
ip08,2018-01-01,00:19:47,,cik050,,,,,,,,,,01718
ip06,2018-01-01,00:19:48,,cik097,,,,,,,,,,01719
ip02,2018-01-01,00:19:48,,cik076,,,,,,,,,,01720
ip03,2018-01-01,00:19:49,,cik167,,,,,,,,,,01721
ip09,2018-01-01,00:19:49,,cik035,,,,,,,,,,01722
ip01,2018-01-01,00:19:49,,cik069,,,,,,,,,,01723
ip00,2018-01-01,00:19:50,,cik166,,,,,,,,,,01724
ip08,2018-01-01,00:19:50,,cik156,,,,,,,,,,01725
ip01,2018-01-01,00:19:51,,cik125,,,,,,,,,,01726
ip03,2018-01-01,00:19:52,,cik076,,,,,,,,,,01727
ip09,2018-01-01,00:19:52,,cik107,,,,,,,,,,01728
ip07,2018-01-01,00:19:52,,cik156,,,,,,,,,,01729
ip01,2018-01-01,00:19:55,,cik102,,,,,,,,,,01730
ip08,2018-01-01,00:19:55,,cik052,,,,,,,,,,01731
ip04,2018-01-01,00:19:56,,cik060,,,,,,,,,,01732
ip00,2018-01-01,00:19:56,,cik052,,,,,,,,,,01733
ip06,2018-01-01,00:19:57,,cik198,,,,,,,,,,01734
ip07,2018-01-01,00:19:57,,cik166,,,,,,,,,,01735
ip03,2018-01-01,00:19:58,,cik109,,,,,,,,,,01736
ip02,2018-01-01,00:19:58,,cik194,,,,,,,,,,01737
ip03,2018-01-01,00:19:59,,cik057,,,,,,,,,,01738
ip00,2018-01-01,00:19:59,,cik069,,,,,,,,,,01739
ip03,2018-01-01,00:19:59,,cik157,,,,,,,,,,01740
ip00,2018-01-01,00:20:01,,cik019,,,,,,,,,,01741
ip08,2018-01-01,00:20:02,,cik158,,,,,,,,,,01742
ip08,2018-01-01,00:20:03,,cik119,,,,,,,,,,01743
ip07,2018-01-01,00:20:04,,cik083,,,,,,,,,,01744
ip01,2018-01-01,00:20:04,,cik045,,,,,,,,,,01745
ip00,2018-01-01,00:20:05,,cik076,,,,,,,,,,01746
ip00,2018-01-01,00:20:06,,cik048,,,,,,,,,,01747
ip00,2018-01-01,00:20:06,,cik144,,,,,,,,,,01748
ip07,2018-01-01,00:20:07,,cik096,,,,,,,,,,01749
ip00,2018-01-01,00:20:07,,cik076,,,,,,,,,,01750
ip00,2018-01-01,00:20:08,,cik107,,,,,,,,,,01751
ip06,2018-01-01,00:20:09,,cik126,,,,,,,,,,01752
ip05,2018-01-01,00:20:09,,cik033,,,,,,,,,,01753
ip09,2018-01-01,00:20:09,,cik157,,,,,,,,,,01754
ip05,2018-01-01,00:20:09,,cik017,,,,,,,,,,01755
ip06,2018-01-01,00:20:10,,cik097,,,,,,,,,,01756
ip01,2018-01-01,00:20:10,,cik171,,,,,,,,,,01757
ip08,2018-01-01,00:20:11,,cik147,,,,,,,,,,01758
ip01,2018-01-01,00:20:11,,cik059,,,,,,,,,,01759
ip05,2018-01-01,00:20:12,,cik015,,,,,,,,,,01760
ip01,2018-01-01,00:20:12,,cik052,,,,,,,,,,01761
ip06,2018-01-01,00:20:13,,cik017,,,,,,,,,,01762
ip04,2018-01-01,00:20:13,,cik112,,,,,,,,,,01763
ip02,2018-01-01,00:20:13,,cik199,,,,,,,,,,01764
ip07,2018-01-01,00:20:13,,cik098,,,,,,,,,,01765
ip02,2018-01-01,00:20:14,,cik069,,,,,,,,,,01766
ip04,2018-01-01,00:20:14,,cik097,,,,,,,,,,01767
ip01,2018-01-01,00:20:14,,cik076,,,,,,,,,,01768
ip02,2018-01-01,00:20:16,,cik048,,,,,,,,,,01769
ip07,2018-01-01,00:20:16,,cik052,,,,,,,,,,01770
ip09,2018-01-01,00:20:19,,cik069,,,,,,,,,,01771
ip07,2018-01-01,00:20:20,,cik192,,,,,,,,,,01772
ip00,2018-01-01,00:20:21,,cik097,,,,,,,,,,01773
ip02,2018-01-01,00:20:22,,cik156,,,,,,,,,,01774
ip06,2018-01-01,00:20:22,,cik060,,,,,,,,,,01775
ip03,2018-01-01,00:20:22,,cik156,,,,,,,,,,01776
ip05,2018-01-01,00:20:22,,cik023,,,,,,,,,,01777
ip05,2018-01-01,00:20:23,,cik097,,,,,,,,,,01778
ip09,2018-01-01,00:20:23,,cik035,,,,,,,,,,01779
ip08,2018-01-01,00:20:23,,cik185,,,,,,,,,,01780
ip07,2018-01-01,00:20:24,,cik049,,,,,,,,,,01781
ip01,2018-01-01,00:20:24,,cik009,,,,,,,,,,01782
ip03,2018-01-01,00:20:24,,cik050,,,,,,,,,,01783
ip01,2018-01-01,00:20:25,,cik025,,,,,,,,,,01784
ip05,2018-01-01,00:20:25,,cik058,,,,,,,,,,01785
ip07,2018-01-01,00:20:26,,cik090,,,,,,,,,,01786
ip08,2018-01-01,00:20:26,,cik096,,,,,,,,,,01787
ip03,2018-01-01,00:20:28,,cik148,,,,,,,,,,01788
ip08,2018-01-01,00:20:28,,cik192,,,,,,,,,,01789
ip08,2018-01-01,00:20:29,,cik016,,,,,,,,,,01790
ip02,2018-01-01,00:20:29,,cik107,,,,,,,,,,01791
ip09,2018-01-01,00:20:29,,cik006,,,,,,,,,,01792
ip00,2018-01-01,00:20:32,,cik102,,,,,,,,,,01793
ip05,2018-01-01,00:20:33,,cik129,,,,,,,,,,01794
ip00,2018-01-01,00:20:33,,cik149,,,,,,,,,,01795
ip04,2018-01-01,00:20:35,,cik166,,,,,,,,,,01796
ip06,2018-01-01,00:20:35,,cik156,,,,,,,,,,01797
ip03,2018-01-01,00:20:36,,cik102,,,,,,,,,,01798
ip09,2018-01-01,00:20:37,,cik149,,,,,,,,,,01799
ip02,2018-01-01,00:20:38,,cik145,,,,,,,,,,01800
ip06,2018-01-01,00:20:39,,cik059,,,,,,,,,,01801
ip05,2018-01-01,00:20:39,,cik199,,,,,,,,,,01802
ip06,2018-01-01,00:20:39,,cik199,,,,,,,,,,01803
ip04,2018-01-01,00:20:40,,cik003,,,,,,,,,,01804
ip04,2018-01-01,00:20:40,,cik152,,,,,,,,,,01805
ip09,2018-01-01,00:20:41,,cik126,,,,,,,,,,01806
ip01,2018-01-01,00:20:42,,cik090,,,,,,,,,,01807
ip04,2018-01-01,00:20:43,,cik199,,,,,,,,,,01808
ip01,2018-01-01,00:20:45,,cik189,,,,,,,,,,01809
ip06,2018-01-01,00:20:45,,cik019,,,,,,,,,,01810
ip00,2018-01-01,00:20:45,,cik035,,,,,,,,,,01811
ip06,2018-01-01,00:20:47,,cik169,,,,,,,,,,01812
ip05,2018-01-01,00:20:49,,cik035,,,,,,,,,,01813
ip04,2018-01-01,00:20:49,,cik192,,,,,,,,,,01814
ip09,2018-01-01,00:20:50,,cik036,,,,,,,,,,01815
ip09,2018-01-01,00:20:52,,cik169,,,,,,,,,,01816
ip00,2018-01-01,00:20:54,,cik016,,,,,,,,,,01817
ip08,2018-01-01,00:20:55,,cik097,,,,,,,,,,01818
ip01,2018-01-01,00:20:57,,cik166,,,,,,,,,,01819
ip08,2018-01-01,00:20:57,,cik073,,,,,,,,,,01820
ip05,2018-01-01,00:20:58,,cik096,,,,,,,,,,01821
ip02,2018-01-01,00:20:58,,cik069,,,,,,,,,,01822
ip05,2018-01-01,00:20:59,,cik057,,,,,,,,,,01823
ip08,2018-01-01,00:21:00,,cik129,,,,,,,,,,01824
ip07,2018-01-01,00:21:00,,cik032,,,,,,,,,,01825
ip08,2018-01-01,00:21:02,,cik126,,,,,,,,,,01826
ip03,2018-01-01,00:21:02,,cik167,,,,,,,,,,01827
ip07,2018-01-01,00:21:03,,cik082,,,,,,,,,,01828
ip03,2018-01-01,00:21:03,,cik027,,,,,,,,,,01829
ip09,2018-01-01,00:21:04,,cik018,,,,,,,,,,01830
ip08,2018-01-01,00:21:04,,cik027,,,,,,,,,,01831
ip03,2018-01-01,00:21:05,,cik148,,,,,,,,,,01832
ip03,2018-01-01,00:21:05,,cik167,,,,,,,,,,01833
ip01,2018-01-01,00:21:06,,cik198,,,,,,,,,,01834
ip09,2018-01-01,00:21:06,,cik032,,,,,,,,,,01835
ip07,2018-01-01,00:21:06,,cik129,,,,,,,,,,01836
ip08,2018-01-01,00:21:06,,cik162,,,,,,,,,,01837
ip06,2018-01-01,00:21:06,,cik097,,,,,,,,,,01838
ip03,2018-01-01,00:21:06,,cik189,,,,,,,,,,01839
ip05,2018-01-01,00:21:07,,cik082,,,,,,,,,,01840
ip02,2018-01-01,00:21:07,,cik156,,,,,,,,,,01841
ip08,2018-01-01,00:21:07,,cik057,,,,,,,,,,01842
ip03,2018-01-01,00:21:08,,cik070,,,,,,,,,,01843
ip02,2018-01-01,00:21:10,,cik009,,,,,,,,,,01844
ip06,2018-01-01,00:21:10,,cik009,,,,,,,,,,01845
ip02,2018-01-01,00:21:10,,cik158,,,,,,,,,,01846
ip01,2018-01-01,00:21:11,,cik149,,,,,,,,,,01847
ip00,2018-01-01,00:21:13,,cik157,,,,,,,,,,01848
ip09,2018-01-01,00:21:13,,cik059,,,,,,,,,,01849
ip06,2018-01-01,00:21:14,,cik152,,,,,,,,,,01850
ip05,2018-01-01,00:21:15,,cik018,,,,,,,,,,01851
ip07,2018-01-01,00:21:16,,cik194,,,,,,,,,,01852
ip00,2018-01-01,00:21:16,,cik015,,,,,,,,,,01853
ip09,2018-01-01,00:21:17,,cik069,,,,,,,,,,01854
ip06,2018-01-01,00:21:17,,cik109,,,,,,,,,,01855
ip04,2018-01-01,00:21:18,,cik052,,,,,,,,,,01856
ip05,2018-01-01,00:21:18,,cik083,,,,,,,,,,01857
ip07,2018-01-01,00:21:18,,cik126,,,,,,,,,,01858
ip02,2018-01-01,00:21:19,,cik016,,,,,,,,,,01859
ip08,2018-01-01,00:21:20,,cik167,,,,,,,,,,01860
ip06,2018-01-01,00:21:20,,cik126,,,,,,,,,,01861
ip01,2018-01-01,00:21:20,,cik090,,,,,,,,,,01862
ip05,2018-01-01,00:21:20,,cik035,,,,,,,,,,01863
ip02,2018-01-01,00:21:21,,cik198,,,,,,,,,,01864
ip04,2018-01-01,00:21:21,,cik052,,,,,,,,,,01865
ip09,2018-01-01,00:21:22,,cik185,,,,,,,,,,01866
ip02,2018-01-01,00:21:22,,cik073,,,,,,,,,,01867
ip00,2018-01-01,00:21:22,,cik167,,,,,,,,,,01868
ip01,2018-01-01,00:21:23,,cik009,,,,,,,,,,01869
ip09,2018-01-01,00:21:23,,cik009,,,,,,,,,,01870
ip02,2018-01-01,00:21:23,,cik057,,,,,,,,,,01871
ip08,2018-01-01,00:21:24,,cik052,,,,,,,,,,01872
ip08,2018-01-01,00:21:25,,cik107,,,,,,,,,,01873
ip03,2018-01-01,00:21:26,,cik199,,,,,,,,,,01874
ip04,2018-01-01,00:21:26,,cik009,,,,,,,,,,01875
ip09,2018-01-01,00:21:27,,cik169,,,,,,,,,,01876
ip00,2018-01-01,00:21:28,,cik102,,,,,,,,,,01877
ip08,2018-01-01,00:21:29,,cik050,,,,,,,,,,01878
ip04,2018-01-01,00:21:29,,cik152,,,,,,,,,,01879
ip07,2018-01-01,00:21:29,,cik158,,,,,,,,,,01880
ip05,2018-01-01,00:21:30,,cik192,,,,,,,,,,01881
ip05,2018-01-01,00:21:30,,cik102,,,,,,,,,,01882
ip07,2018-01-01,00:21:31,,cik195,,,,,,,,,,01883
ip09,2018-01-01,00:21:33,,cik132,,,,,,,,,,01884
ip06,2018-01-01,00:21:33,,cik096,,,,,,,,,,01885
ip05,2018-01-01,00:21:34,,cik107,,,,,,,,,,01886
ip00,2018-01-01,00:21:35,,cik069,,,,,,,,,,01887
ip08,2018-01-01,00:21:35,,cik050,,,,,,,,,,01888
ip03,2018-01-01,00:21:35,,cik069,,,,,,,,,,01889
ip02,2018-01-01,00:21:37,,cik069,,,,,,,,,,01890
ip00,2018-01-01,00:21:38,,cik149,,,,,,,,,,01891
ip07,2018-01-01,00:21:40,,cik120,,,,,,,,,,01892
ip01,2018-01-01,00:21:40,,cik125,,,,,,,,,,01893
ip04,2018-01-01,00:21:41,,cik040,,,,,,,,,,01894
ip08,2018-01-01,00:21:41,,cik059,,,,,,,,,,01895
ip00,2018-01-01,00:21:41,,cik022,,,,,,,,,,01896
ip04,2018-01-01,00:21:42,,cik152,,,,,,,,,,01897
ip09,2018-01-01,00:21:44,,cik135,,,,,,,,,,01898
ip07,2018-01-01,00:21:44,,cik069,,,,,,,,,,01899
ip04,2018-01-01,00:21:45,,cik058,,,,,,,,,,01900
ip08,2018-01-01,00:21:46,,cik069,,,,,,,,,,01901
ip08,2018-01-01,00:21:46,,cik009,,,,,,,,,,01902
ip05,2018-01-01,00:21:47,,cik102,,,,,,,,,,01903
ip05,2018-01-01,00:21:48,,cik199,,,,,,,,,,01904
ip03,2018-01-01,00:21:49,,cik049,,,,,,,,,,01905
ip04,2018-01-01,00:21:49,,cik016,,,,,,,,,,01906
ip06,2018-01-01,00:21:50,,cik017,,,,,,,,,,01907
ip07,2018-01-01,00:21:50,,cik048,,,,,,,,,,01908
ip05,2018-01-01,00:21:51,,cik009,,,,,,,,,,01909
ip00,2018-01-01,00:21:51,,cik152,,,,,,,,,,01910
ip02,2018-01-01,00:21:52,,cik090,,,,,,,,,,01911
ip01,2018-01-01,00:21:52,,cik120,,,,,,,,,,01912
ip03,2018-01-01,00:21:53,,cik048,,,,,,,,,,01913
ip01,2018-01-01,00:21:53,,cik022,,,,,,,,,,01914
ip03,2018-01-01,00:21:53,,cik156,,,,,,,,,,01915
ip02,2018-01-01,00:21:54,,cik149,,,,,,,,,,01916
ip06,2018-01-01,00:21:56,,cik126,,,,,,,,,,01917
ip01,2018-01-01,00:21:56,,cik158,,,,,,,,,,01918
ip06,2018-01-01,00:21:57,,cik117,,,,,,,,,,01919
ip00,2018-01-01,00:21:58,,cik152,,,,,,,,,,01920
ip03,2018-01-01,00:21:58,,cik171,,,,,,,,,,01921
ip06,2018-01-01,00:21:59,,cik157,,,,,,,,,,01922
ip05,2018-01-01,00:22:00,,cik098,,,,,,,,,,01923
ip06,2018-01-01,00:22:00,,cik060,,,,,,,,,,01924
ip00,2018-01-01,00:22:01,,cik109,,,,,,,,,,01925
ip09,2018-01-01,00:22:01,,cik189,,,,,,,,,,01926
ip03,2018-01-01,00:22:02,,cik189,,,,,,,,,,01927
ip07,2018-01-01,00:22:02,,cik198,,,,,,,,,,01928
ip00,2018-01-01,00:22:02,,cik002,,,,,,,,,,01929
ip06,2018-01-01,00:22:03,,cik036,,,,,,,,,,01930
ip05,2018-01-01,00:22:03,,cik167,,,,,,,,,,01931
ip02,2018-01-01,00:22:04,,cik112,,,,,,,,,,01932
ip03,2018-01-01,00:22:04,,cik148,,,,,,,,,,01933
ip07,2018-01-01,00:22:04,,cik147,,,,,,,,,,01934
ip00,2018-01-01,00:22:05,,cik097,,,,,,,,,,01935
ip05,2018-01-01,00:22:05,,cik110,,,,,,,,,,01936
ip08,2018-01-01,00:22:06,,cik096,,,,,,,,,,01937
ip03,2018-01-01,00:22:07,,cik175,,,,,,,,,,01938
ip08,2018-01-01,00:22:08,,cik032,,,,,,,,,,01939
ip08,2018-01-01,00:22:10,,cik102,,,,,,,,,,01940
ip03,2018-01-01,00:22:12,,cik199,,,,,,,,,,01941
ip01,2018-01-01,00:22:12,,cik082,,,,,,,,,,01942
ip06,2018-01-01,00:22:13,,cik145,,,,,,,,,,01943
ip03,2018-01-01,00:22:13,,cik199,,,,,,,,,,01944
ip01,2018-01-01,00:22:14,,cik082,,,,,,,,,,01945
ip07,2018-01-01,00:22:15,,cik169,,,,,,,,,,01946
ip04,2018-01-01,00:22:15,,cik125,,,,,,,,,,01947
ip02,2018-01-01,00:22:15,,cik040,,,,,,,,,,01948
ip07,2018-01-01,00:22:19,,cik167,,,,,,,,,,01949
ip00,2018-01-01,00:22:19,,cik073,,,,,,,,,,01950
ip09,2018-01-01,00:22:19,,cik082,,,,,,,,,,01951
ip00,2018-01-01,00:22:19,,cik132,,,,,,,,,,01952
ip02,2018-01-01,00:22:20,,cik126,,,,,,,,,,01953
ip01,2018-01-01,00:22:20,,cik009,,,,,,,,,,01954
ip08,2018-01-01,00:22:20,,cik194,,,,,,,,,,01955
ip09,2018-01-01,00:22:20,,cik098,,,,,,,,,,01956
ip03,2018-01-01,00:22:21,,cik199,,,,,,,,,,01957
ip08,2018-01-01,00:22:21,,cik097,,,,,,,,,,01958
ip09,2018-01-01,00:22:22,,cik059,,,,,,,,,,01959
ip06,2018-01-01,00:22:23,,cik144,,,,,,,,,,01960
ip04,2018-01-01,00:22:23,,cik120,,,,,,,,,,01961
ip07,2018-01-01,00:22:25,,cik110,,,,,,,,,,01962
ip05,2018-01-01,00:22:25,,cik003,,,,,,,,,,01963
ip02,2018-01-01,00:22:26,,cik002,,,,,,,,,,01964
ip04,2018-01-01,00:22:27,,cik132,,,,,,,,,,01965
ip02,2018-01-01,00:22:29,,cik052,,,,,,,,,,01966
ip07,2018-01-01,00:22:29,,cik156,,,,,,,,,,01967
ip07,2018-01-01,00:22:30,,cik036,,,,,,,,,,01968
ip08,2018-01-01,00:22:32,,cik167,,,,,,,,,,01969
ip06,2018-01-01,00:22:32,,cik194,,,,,,,,,,01970
ip03,2018-01-01,00:22:32,,cik198,,,,,,,,,,01971
ip02,2018-01-01,00:22:33,,cik102,,,,,,,,,,01972
ip09,2018-01-01,00:22:33,,cik023,,,,,,,,,,01973
ip06,2018-01-01,00:22:34,,cik156,,,,,,,,,,01974
ip06,2018-01-01,00:22:35,,cik198,,,,,,,,,,01975
ip05,2018-01-01,00:22:36,,cik195,,,,,,,,,,01976
ip03,2018-01-01,00:22:36,,cik195,,,,,,,,,,01977
ip01,2018-01-01,00:22:37,,cik097,,,,,,,,,,01978
ip01,2018-01-01,00:22:39,,cik198,,,,,,,,,,01979
ip09,2018-01-01,00:22:40,,cik022,,,,,,,,,,01980
ip01,2018-01-01,00:22:41,,cik086,,,,,,,,,,01981
ip02,2018-01-01,00:22:41,,cik120,,,,,,,,,,01982
ip03,2018-01-01,00:22:42,,cik145,,,,,,,,,,01983
ip03,2018-01-01,00:22:43,,cik022,,,,,,,,,,01984
ip05,2018-01-01,00:22:43,,cik110,,,,,,,,,,01985
ip07,2018-01-01,00:22:44,,cik144,,,,,,,,,,01986
ip08,2018-01-01,00:22:44,,cik082,,,,,,,,,,01987
ip00,2018-01-01,00:22:44,,cik169,,,,,,,,,,01988
ip03,2018-01-01,00:22:45,,cik033,,,,,,,,,,01989
ip07,2018-01-01,00:22:45,,cik199,,,,,,,,,,01990
ip06,2018-01-01,00:22:47,,cik192,,,,,,,,,,01991
ip08,2018-01-01,00:22:47,,cik198,,,,,,,,,,01992
ip07,2018-01-01,00:22:47,,cik189,,,,,,,,,,01993
ip00,2018-01-01,00:22:47,,cik166,,,,,,,,,,01994
ip04,2018-01-01,00:22:50,,cik082,,,,,,,,,,01995
ip04,2018-01-01,00:22:50,,cik035,,,,,,,,,,01996
ip04,2018-01-01,00:22:50,,cik152,,,,,,,,,,01997
ip02,2018-01-01,00:22:50,,cik152,,,,,,,,,,01998
ip09,2018-01-01,00:22:51,,cik090,,,,,,,,,,01999
ip05,2018-01-01,00:22:51,,cik052,,,,,,,,,,02000
ip04,2018-01-01,00:22:52,,cik132,,,,,,,,,,02001
ip01,2018-01-01,00:22:53,,cik199,,,,,,,,,,02002
ip08,2018-01-01,00:22:53,,cik025,,,,,,,,,,02003
ip04,2018-01-01,00:22:54,,cik135,,,,,,,,,,02004
ip08,2018-01-01,00:22:54,,cik198,,,,,,,,,,02005
ip09,2018-01-01,00:22:54,,cik126,,,,,,,,,,02006
ip01,2018-01-01,00:22:55,,cik152,,,,,,,,,,02007
ip09,2018-01-01,00:22:55,,cik019,,,,,,,,,,02008
ip01,2018-01-01,00:22:56,,cik198,,,,,,,,,,02009
ip06,2018-01-01,00:22:57,,cik158,,,,,,,,,,02010
ip03,2018-01-01,00:22:57,,cik019,,,,,,,,,,02011
ip09,2018-01-01,00:22:58,,cik162,,,,,,,,,,02012
ip05,2018-01-01,00:22:59,,cik158,,,,,,,,,,02013
ip04,2018-01-01,00:23:00,,cik129,,,,,,,,,,02014
ip07,2018-01-01,00:23:01,,cik189,,,,,,,,,,02015
ip02,2018-01-01,00:23:01,,cik011,,,,,,,,,,02016
ip08,2018-01-01,00:23:02,,cik125,,,,,,,,,,02017
ip09,2018-01-01,00:23:02,,cik070,,,,,,,,,,02018
ip00,2018-01-01,00:23:03,,cik060,,,,,,,,,,02019
ip06,2018-01-01,00:23:06,,cik152,,,,,,,,,,02020
ip02,2018-01-01,00:23:06,,cik116,,,,,,,,,,02021
ip00,2018-01-01,00:23:08,,cik117,,,,,,,,,,02022
ip08,2018-01-01,00:23:08,,cik195,,,,,,,,,,02023
ip00,2018-01-01,00:23:08,,cik035,,,,,,,,,,02024
ip01,2018-01-01,00:23:08,,cik036,,,,,,,,,,02025
ip08,2018-01-01,00:23:08,,cik195,,,,,,,,,,02026
ip01,2018-01-01,00:23:09,,cik060,,,,,,,,,,02027
ip03,2018-01-01,00:23:09,,cik003,,,,,,,,,,02028
ip08,2018-01-01,00:23:10,,cik070,,,,,,,,,,02029
ip04,2018-01-01,00:23:11,,cik033,,,,,,,,,,02030
ip01,2018-01-01,00:23:11,,cik069,,,,,,,,,,02031
ip01,2018-01-01,00:23:11,,cik148,,,,,,,,,,02032
ip03,2018-01-01,00:23:12,,cik040,,,,,,,,,,02033
ip01,2018-01-01,00:23:12,,cik110,,,,,,,,,,02034
ip08,2018-01-01,00:23:13,,cik125,,,,,,,,,,02035
ip05,2018-01-01,00:23:13,,cik025,,,,,,,,,,02036
ip05,2018-01-01,00:23:13,,cik129,,,,,,,,,,02037
ip01,2018-01-01,00:23:13,,cik086,,,,,,,,,,02038
ip07,2018-01-01,00:23:14,,cik027,,,,,,,,,,02039
ip06,2018-01-01,00:23:14,,cik018,,,,,,,,,,02040
ip03,2018-01-01,00:23:15,,cik073,,,,,,,,,,02041
ip08,2018-01-01,00:23:15,,cik057,,,,,,,,,,02042
ip08,2018-01-01,00:23:15,,cik158,,,,,,,,,,02043
ip06,2018-01-01,00:23:16,,cik050,,,,,,,,,,02044
ip03,2018-01-01,00:23:16,,cik009,,,,,,,,,,02045
ip09,2018-01-01,00:23:18,,cik070,,,,,,,,,,02046
ip01,2018-01-01,00:23:18,,cik175,,,,,,,,,,02047
ip04,2018-01-01,00:23:18,,cik002,,,,,,,,,,02048
ip05,2018-01-01,00:23:19,,cik166,,,,,,,,,,02049
