ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:24:50,,cik147,,,,,,,,,,01640
ip08,2018-01-01,00:24:50,,cik011,,,,,,,,,,01641
ip07,2018-01-01,00:24:50,,cik040,,,,,,,,,,01642
ip05,2018-01-01,00:24:51,,cik185,,,,,,,,,,01643
ip05,2018-01-01,00:24:51,,cik025,,,,,,,,,,01644
ip01,2018-01-01,00:24:53,,cik152,,,,,,,,,,01645
ip06,2018-01-01,00:24:54,,cik158,,,,,,,,,,01646
ip02,2018-01-01,00:24:55,,cik040,,,,,,,,,,01647
ip05,2018-01-01,00:24:56,,cik003,,,,,,,,,,01648
ip06,2018-01-01,00:24:56,,cik158,,,,,,,,,,01649
ip07,2018-01-01,00:24:57,,cik144,,,,,,,,,,01650
ip06,2018-01-01,00:24:57,,cik167,,,,,,,,,,01651
ip07,2018-01-01,00:24:59,,cik097,,,,,,,,,,01652
ip04,2018-01-01,00:25:00,,cik189,,,,,,,,,,01653
ip07,2018-01-01,00:25:01,,cik132,,,,,,,,,,01654
ip03,2018-01-01,00:25:02,,cik097,,,,,,,,,,01655
ip09,2018-01-01,00:25:03,,cik152,,,,,,,,,,01656
ip02,2018-01-01,00:25:04,,cik035,,,,,,,,,,01657
ip08,2018-01-01,00:25:05,,cik145,,,,,,,,,,01658
ip08,2018-01-01,00:25:06,,cik171,,,,,,,,,,01659
ip06,2018-01-01,00:25:06,,cik057,,,,,,,,,,01660
ip02,2018-01-01,00:25:06,,cik009,,,,,,,,,,01661
ip00,2018-01-01,00:25:10,,cik050,,,,,,,,,,01662
ip06,2018-01-01,00:25:11,,cik132,,,,,,,,,,01663
ip09,2018-01-01,00:25:12,,cik188,,,,,,,,,,01664
ip08,2018-01-01,00:25:12,,cik148,,,,,,,,,,01665
ip03,2018-01-01,00:25:12,,cik016,,,,,,,,,,01666
ip07,2018-01-01,00:25:13,,cik109,,,,,,,,,,01667
ip06,2018-01-01,00:25:13,,cik003,,,,,,,,,,01668
ip06,2018-01-01,00:25:14,,cik195,,,,,,,,,,01669
ip03,2018-01-01,00:25:15,,cik069,,,,,,,,,,01670
ip00,2018-01-01,00:25:16,,cik169,,,,,,,,,,01671
ip03,2018-01-01,00:25:17,,cik116,,,,,,,,,,01672
ip00,2018-01-01,00:25:17,,cik144,,,,,,,,,,01673
ip06,2018-01-01,00:25:18,,cik032,,,,,,,,,,01674
ip06,2018-01-01,00:25:21,,cik033,,,,,,,,,,01675
ip07,2018-01-01,00:25:21,,cik189,,,,,,,,,,01676
ip06,2018-01-01,00:25:22,,cik049,,,,,,,,,,01677
ip02,2018-01-01,00:25:22,,cik189,,,,,,,,,,01678
ip06,2018-01-01,00:25:22,,cik018,,,,,,,,,,01679
ip09,2018-01-01,00:25:23,,cik027,,,,,,,,,,01680
ip02,2018-01-01,00:25:23,,cik097,,,,,,,,,,01681
ip04,2018-01-01,00:25:24,,cik040,,,,,,,,,,01682
ip02,2018-01-01,00:25:24,,cik015,,,,,,,,,,01683
ip03,2018-01-01,00:25:24,,cik189,,,,,,,,,,01684
ip04,2018-01-01,00:25:25,,cik126,,,,,,,,,,01685
ip06,2018-01-01,00:25:25,,cik086,,,,,,,,,,01686
ip07,2018-01-01,00:25:26,,cik017,,,,,,,,,,01687
ip04,2018-01-01,00:25:27,,cik023,,,,,,,,,,01688
ip07,2018-01-01,00:25:28,,cik069,,,,,,,,,,01689
ip01,2018-01-01,00:25:28,,cik199,,,,,,,,,,01690
ip08,2018-01-01,00:25:28,,cik097,,,,,,,,,,01691
ip07,2018-01-01,00:25:28,,cik036,,,,,,,,,,01692
ip03,2018-01-01,00:25:29,,cik198,,,,,,,,,,01693
ip00,2018-01-01,00:25:30,,cik060,,,,,,,,,,01694
ip03,2018-01-01,00:25:31,,cik097,,,,,,,,,,01695
ip01,2018-01-01,00:25:34,,cik126,,,,,,,,,,01696
ip07,2018-01-01,00:25:35,,cik152,,,,,,,,,,01697
ip07,2018-01-01,00:25:35,,cik086,,,,,,,,,,01698
ip05,2018-01-01,00:25:37,,cik060,,,,,,,,,,01699
ip02,2018-01-01,00:25:39,,cik147,,,,,,,,,,01700
ip02,2018-01-01,00:25:39,,cik145,,,,,,,,,,01701
ip04,2018-01-01,00:25:39,,cik135,,,,,,,,,,01702
ip05,2018-01-01,00:25:40,,cik152,,,,,,,,,,01703
ip07,2018-01-01,00:25:40,,cik032,,,,,,,,,,01704
ip01,2018-01-01,00:25:40,,cik023,,,,,,,,,,01705
ip04,2018-01-01,00:25:41,,cik045,,,,,,,,,,01706
ip03,2018-01-01,00:25:41,,cik045,,,,,,,,,,01707
ip09,2018-01-01,00:25:41,,cik132,,,,,,,,,,01708
ip06,2018-01-01,00:25:42,,cik098,,,,,,,,,,01709
ip05,2018-01-01,00:25:44,,cik016,,,,,,,,,,01710
ip08,2018-01-01,00:25:45,,cik144,,,,,,,,,,01711
ip02,2018-01-01,00:25:46,,cik130,,,,,,,,,,01712
ip01,2018-01-01,00:25:47,,cik129,,,,,,,,,,01713
ip02,2018-01-01,00:25:52,,cik156,,,,,,,,,,01714
ip06,2018-01-01,00:25:53,,cik156,,,,,,,,,,01715
ip09,2018-01-01,00:25:55,,cik082,,,,,,,,,,01716
ip03,2018-01-01,00:25:57,,cik194,,,,,,,,,,01717
ip04,2018-01-01,00:25:58,,cik192,,,,,,,,,,01718
ip03,2018-01-01,00:26:00,,cik017,,,,,,,,,,01719
ip00,2018-01-01,00:26:00,,cik119,,,,,,,,,,01720
ip03,2018-01-01,00:26:01,,cik048,,,,,,,,,,01721
ip01,2018-01-01,00:26:01,,cik158,,,,,,,,,,01722
ip02,2018-01-01,00:26:02,,cik032,,,,,,,,,,01723
ip04,2018-01-01,00:26:03,,cik032,,,,,,,,,,01724
ip04,2018-01-01,00:26:05,,cik166,,,,,,,,,,01725
ip07,2018-01-01,00:26:06,,cik198,,,,,,,,,,01726
ip02,2018-01-01,00:26:06,,cik156,,,,,,,,,,01727
ip01,2018-01-01,00:26:07,,cik199,,,,,,,,,,01728
ip05,2018-01-01,00:26:08,,cik185,,,,,,,,,,01729
ip03,2018-01-01,00:26:08,,cik018,,,,,,,,,,01730
ip00,2018-01-01,00:26:09,,cik125,,,,,,,,,,01731
ip08,2018-01-01,00:26:09,,cik016,,,,,,,,,,01732
ip00,2018-01-01,00:26:09,,cik126,,,,,,,,,,01733
ip01,2018-01-01,00:26:10,,cik120,,,,,,,,,,01734
ip05,2018-01-01,00:26:10,,cik199,,,,,,,,,,01735
ip07,2018-01-01,00:26:12,,cik082,,,,,,,,,,01736
ip04,2018-01-01,00:26:14,,cik016,,,,,,,,,,01737
ip05,2018-01-01,00:26:15,,cik112,,,,,,,,,,01738
ip09,2018-01-01,00:26:15,,cik149,,,,,,,,,,01739
ip04,2018-01-01,00:26:16,,cik083,,,,,,,,,,01740
ip03,2018-01-01,00:26:16,,cik188,,,,,,,,,,01741
ip08,2018-01-01,00:26:18,,cik015,,,,,,,,,,01742
ip06,2018-01-01,00:26:18,,cik126,,,,,,,,,,01743
ip01,2018-01-01,00:26:19,,cik144,,,,,,,,,,01744
ip04,2018-01-01,00:26:19,,cik082,,,,,,,,,,01745
ip03,2018-01-01,00:26:20,,cik112,,,,,,,,,,01746
ip06,2018-01-01,00:26:21,,cik069,,,,,,,,,,01747
ip02,2018-01-01,00:26:21,,cik003,,,,,,,,,,01748
ip05,2018-01-01,00:26:23,,cik069,,,,,,,,,,01749
ip00,2018-01-01,00:26:24,,cik107,,,,,,,,,,01750
ip09,2018-01-01,00:26:26,,cik057,,,,,,,,,,01751
ip02,2018-01-01,00:26:26,,cik199,,,,,,,,,,01752
ip00,2018-01-01,00:26:27,,cik152,,,,,,,,,,01753
ip00,2018-01-01,00:26:27,,cik156,,,,,,,,,,01754
ip07,2018-01-01,00:26:28,,cik125,,,,,,,,,,01755
ip08,2018-01-01,00:26:29,,cik157,,,,,,,,,,01756
ip08,2018-01-01,00:26:29,,cik125,,,,,,,,,,01757
ip02,2018-01-01,00:26:29,,cik069,,,,,,,,,,01758
ip01,2018-01-01,00:26:31,,cik132,,,,,,,,,,01759
ip09,2018-01-01,00:26:31,,cik049,,,,,,,,,,01760
ip09,2018-01-01,00:26:34,,cik032,,,,,,,,,,01761
ip03,2018-01-01,00:26:35,,cik022,,,,,,,,,,01762
ip00,2018-01-01,00:26:36,,cik192,,,,,,,,,,01763
ip04,2018-01-01,00:26:38,,cik107,,,,,,,,,,01764
ip09,2018-01-01,00:26:39,,cik002,,,,,,,,,,01765
ip00,2018-01-01,00:26:41,,cik189,,,,,,,,,,01766
ip02,2018-01-01,00:26:41,,cik199,,,,,,,,,,01767
ip05,2018-01-01,00:26:42,,cik144,,,,,,,,,,01768
ip02,2018-01-01,00:26:44,,cik194,,,,,,,,,,01769
ip06,2018-01-01,00:26:44,,cik130,,,,,,,,,,01770
ip03,2018-01-01,00:26:44,,cik144,,,,,,,,,,01771
ip01,2018-01-01,00:26:44,,cik076,,,,,,,,,,01772
ip08,2018-01-01,00:26:45,,cik003,,,,,,,,,,01773
ip03,2018-01-01,00:26:46,,cik006,,,,,,,,,,01774
ip05,2018-01-01,00:26:47,,cik033,,,,,,,,,,01775
ip02,2018-01-01,00:26:48,,cik152,,,,,,,,,,01776
ip07,2018-01-01,00:26:48,,cik195,,,,,,,,,,01777
ip09,2018-01-01,00:26:50,,cik192,,,,,,,,,,01778
ip03,2018-01-01,00:26:50,,cik199,,,,,,,,,,01779
ip02,2018-01-01,00:26:50,,cik120,,,,,,,,,,01780
ip03,2018-01-01,00:26:50,,cik086,,,,,,,,,,01781
ip05,2018-01-01,00:26:50,,cik016,,,,,,,,,,01782
ip08,2018-01-01,00:26:51,,cik119,,,,,,,,,,01783
ip00,2018-01-01,00:26:52,,cik006,,,,,,,,,,01784
ip02,2018-01-01,00:26:53,,cik129,,,,,,,,,,01785
ip09,2018-01-01,00:26:54,,cik060,,,,,,,,,,01786
ip05,2018-01-01,00:26:55,,cik126,,,,,,,,,,01787
ip09,2018-01-01,00:26:57,,cik157,,,,,,,,,,01788
ip06,2018-01-01,00:26:59,,cik070,,,,,,,,,,01789
ip07,2018-01-01,00:27:00,,cik189,,,,,,,,,,01790
ip08,2018-01-01,00:27:00,,cik006,,,,,,,,,,01791
ip01,2018-01-01,00:27:01,,cik069,,,,,,,,,,01792
ip05,2018-01-01,00:27:01,,cik009,,,,,,,,,,01793
ip09,2018-01-01,00:27:02,,cik188,,,,,,,,,,01794
ip05,2018-01-01,00:27:03,,cik198,,,,,,,,,,01795
ip09,2018-01-01,00:27:03,,cik145,,,,,,,,,,01796
ip09,2018-01-01,00:27:05,,cik069,,,,,,,,,,01797
ip07,2018-01-01,00:27:07,,cik018,,,,,,,,,,01798
ip06,2018-01-01,00:27:08,,cik002,,,,,,,,,,01799
ip04,2018-01-01,00:27:09,,cik035,,,,,,,,,,01800
ip00,2018-01-01,00:27:09,,cik107,,,,,,,,,,01801
ip01,2018-01-01,00:27:09,,cik027,,,,,,,,,,01802
ip04,2018-01-01,00:27:09,,cik098,,,,,,,,,,01803
ip03,2018-01-01,00:27:12,,cik129,,,,,,,,,,01804
ip07,2018-01-01,00:27:12,,cik171,,,,,,,,,,01805
ip09,2018-01-01,00:27:13,,cik188,,,,,,,,,,01806
ip06,2018-01-01,00:27:14,,cik006,,,,,,,,,,01807
ip02,2018-01-01,00:27:15,,cik059,,,,,,,,,,01808
ip02,2018-01-01,00:27:16,,cik096,,,,,,,,,,01809
ip07,2018-01-01,00:27:17,,cik015,,,,,,,,,,01810
ip01,2018-01-01,00:27:17,,cik188,,,,,,,,,,01811
ip01,2018-01-01,00:27:18,,cik052,,,,,,,,,,01812
ip01,2018-01-01,00:27:18,,cik003,,,,,,,,,,01813
ip08,2018-01-01,00:27:20,,cik199,,,,,,,,,,01814
ip09,2018-01-01,00:27:21,,cik035,,,,,,,,,,01815
ip01,2018-01-01,00:27:22,,cik149,,,,,,,,,,01816
ip00,2018-01-01,00:27:23,,cik185,,,,,,,,,,01817
ip01,2018-01-01,00:27:24,,cik016,,,,,,,,,,01818
ip03,2018-01-01,00:27:24,,cik157,,,,,,,,,,01819
ip09,2018-01-01,00:27:25,,cik195,,,,,,,,,,01820
ip03,2018-01-01,00:27:26,,cik169,,,,,,,,,,01821
ip08,2018-01-01,00:27:26,,cik120,,,,,,,,,,01822
ip02,2018-01-01,00:27:30,,cik109,,,,,,,,,,01823
ip08,2018-01-01,00:27:30,,cik126,,,,,,,,,,01824
ip09,2018-01-01,00:27:31,,cik082,,,,,,,,,,01825
ip09,2018-01-01,00:27:32,,cik175,,,,,,,,,,01826
ip00,2018-01-01,00:27:32,,cik040,,,,,,,,,,01827
ip06,2018-01-01,00:27:35,,cik129,,,,,,,,,,01828
ip02,2018-01-01,00:27:35,,cik096,,,,,,,,,,01829
ip01,2018-01-01,00:27:35,,cik198,,,,,,,,,,01830
ip05,2018-01-01,00:27:36,,cik045,,,,,,,,,,01831
ip07,2018-01-01,00:27:38,,cik192,,,,,,,,,,01832
ip03,2018-01-01,00:27:39,,cik198,,,,,,,,,,01833
ip07,2018-01-01,00:27:40,,cik158,,,,,,,,,,01834
ip03,2018-01-01,00:27:41,,cik126,,,,,,,,,,01835
ip06,2018-01-01,00:27:41,,cik090,,,,,,,,,,01836
ip05,2018-01-01,00:27:42,,cik070,,,,,,,,,,01837
ip09,2018-01-01,00:27:43,,cik148,,,,,,,,,,01838
ip06,2018-01-01,00:27:43,,cik070,,,,,,,,,,01839
ip05,2018-01-01,00:27:45,,cik025,,,,,,,,,,01840
ip05,2018-01-01,00:27:45,,cik199,,,,,,,,,,01841
ip07,2018-01-01,00:27:45,,cik069,,,,,,,,,,01842
ip05,2018-01-01,00:27:46,,cik036,,,,,,,,,,01843
ip04,2018-01-01,00:27:47,,cik156,,,,,,,,,,01844
ip00,2018-01-01,00:27:49,,cik198,,,,,,,,,,01845
ip02,2018-01-01,00:27:49,,cik082,,,,,,,,,,01846
ip02,2018-01-01,00:27:49,,cik059,,,,,,,,,,01847
ip02,2018-01-01,00:27:49,,cik016,,,,,,,,,,01848
ip02,2018-01-01,00:27:50,,cik195,,,,,,,,,,01849
ip04,2018-01-01,00:27:51,,cik006,,,,,,,,,,01850
ip02,2018-01-01,00:27:51,,cik073,,,,,,,,,,01851
ip07,2018-01-01,00:27:51,,cik107,,,,,,,,,,01852
ip00,2018-01-01,00:27:53,,cik192,,,,,,,,,,01853
ip06,2018-01-01,00:27:56,,cik156,,,,,,,,,,01854
ip07,2018-01-01,00:27:56,,cik049,,,,,,,,,,01855
ip09,2018-01-01,00:27:57,,cik045,,,,,,,,,,01856
ip03,2018-01-01,00:27:57,,cik126,,,,,,,,,,01857
ip09,2018-01-01,00:27:59,,cik096,,,,,,,,,,01858
ip03,2018-01-01,00:27:59,,cik050,,,,,,,,,,01859
ip03,2018-01-01,00:27:59,,cik195,,,,,,,,,,01860
ip09,2018-01-01,00:28:00,,cik198,,,,,,,,,,01861
ip08,2018-01-01,00:28:01,,cik130,,,,,,,,,,01862
ip09,2018-01-01,00:28:01,,cik198,,,,,,,,,,01863
ip01,2018-01-01,00:28:02,,cik198,,,,,,,,,,01864
ip03,2018-01-01,00:28:02,,cik016,,,,,,,,,,01865
ip05,2018-01-01,00:28:03,,cik058,,,,,,,,,,01866
ip01,2018-01-01,00:28:04,,cik019,,,,,,,,,,01867
ip09,2018-01-01,00:28:04,,cik162,,,,,,,,,,01868
ip03,2018-01-01,00:28:06,,cik097,,,,,,,,,,01869
ip07,2018-01-01,00:28:07,,cik152,,,,,,,,,,01870
ip09,2018-01-01,00:28:07,,cik156,,,,,,,,,,01871
ip01,2018-01-01,00:28:09,,cik166,,,,,,,,,,01872
ip06,2018-01-01,00:28:10,,cik052,,,,,,,,,,01873
ip06,2018-01-01,00:28:10,,cik126,,,,,,,,,,01874
ip07,2018-01-01,00:28:10,,cik145,,,,,,,,,,01875
ip00,2018-01-01,00:28:11,,cik032,,,,,,,,,,01876
ip09,2018-01-01,00:28:12,,cik171,,,,,,,,,,01877
ip00,2018-01-01,00:28:13,,cik145,,,,,,,,,,01878
ip04,2018-01-01,00:28:16,,cik098,,,,,,,,,,01879
ip09,2018-01-01,00:28:16,,cik009,,,,,,,,,,01880
ip07,2018-01-01,00:28:16,,cik198,,,,,,,,,,01881
ip07,2018-01-01,00:28:16,,cik166,,,,,,,,,,01882
ip01,2018-01-01,00:28:18,,cik116,,,,,,,,,,01883
ip02,2018-01-01,00:28:19,,cik096,,,,,,,,,,01884
ip02,2018-01-01,00:28:20,,cik119,,,,,,,,,,01885
ip07,2018-01-01,00:28:20,,cik049,,,,,,,,,,01886
ip00,2018-01-01,00:28:21,,cik157,,,,,,,,,,01887
ip05,2018-01-01,00:28:21,,cik018,,,,,,,,,,01888
ip05,2018-01-01,00:28:22,,cik135,,,,,,,,,,01889
ip06,2018-01-01,00:28:24,,cik045,,,,,,,,,,01890
ip01,2018-01-01,00:28:25,,cik069,,,,,,,,,,01891
ip05,2018-01-01,00:28:27,,cik147,,,,,,,,,,01892
ip06,2018-01-01,00:28:27,,cik002,,,,,,,,,,01893
ip08,2018-01-01,00:28:29,,cik060,,,,,,,,,,01894
ip09,2018-01-01,00:28:29,,cik198,,,,,,,,,,01895
ip00,2018-01-01,00:28:30,,cik086,,,,,,,,,,01896
ip01,2018-01-01,00:28:32,,cik171,,,,,,,,,,01897
ip01,2018-01-01,00:28:32,,cik045,,,,,,,,,,01898
ip07,2018-01-01,00:28:33,,cik144,,,,,,,,,,01899
ip04,2018-01-01,00:28:34,,cik158,,,,,,,,,,01900
ip09,2018-01-01,00:28:36,,cik147,,,,,,,,,,01901
ip03,2018-01-01,00:28:36,,cik060,,,,,,,,,,01902
ip01,2018-01-01,00:28:36,,cik198,,,,,,,,,,01903
ip03,2018-01-01,00:28:36,,cik145,,,,,,,,,,01904
ip00,2018-01-01,00:28:40,,cik152,,,,,,,,,,01905
ip00,2018-01-01,00:28:40,,cik189,,,,,,,,,,01906
ip00,2018-01-01,00:28:40,,cik144,,,,,,,,,,01907
ip08,2018-01-01,00:28:41,,cik083,,,,,,,,,,01908
ip02,2018-01-01,00:28:41,,cik069,,,,,,,,,,01909
ip06,2018-01-01,00:28:42,,cik198,,,,,,,,,,01910
ip03,2018-01-01,00:28:42,,cik035,,,,,,,,,,01911
ip04,2018-01-01,00:28:43,,cik059,,,,,,,,,,01912
ip02,2018-01-01,00:28:44,,cik116,,,,,,,,,,01913
ip01,2018-01-01,00:28:46,,cik169,,,,,,,,,,01914
ip09,2018-01-01,00:28:46,,cik019,,,,,,,,,,01915
ip03,2018-01-01,00:28:46,,cik167,,,,,,,,,,01916
ip09,2018-01-01,00:28:48,,cik126,,,,,,,,,,01917
ip03,2018-01-01,00:28:48,,cik144,,,,,,,,,,01918
ip00,2018-01-01,00:28:49,,cik156,,,,,,,,,,01919
ip04,2018-01-01,00:28:49,,cik152,,,,,,,,,,01920
ip00,2018-01-01,00:28:50,,cik006,,,,,,,,,,01921
ip03,2018-01-01,00:28:51,,cik132,,,,,,,,,,01922
ip03,2018-01-01,00:28:54,,cik016,,,,,,,,,,01923
ip08,2018-01-01,00:28:57,,cik082,,,,,,,,,,01924
ip03,2018-01-01,00:28:57,,cik016,,,,,,,,,,01925
ip07,2018-01-01,00:28:57,,cik199,,,,,,,,,,01926
ip00,2018-01-01,00:28:58,,cik096,,,,,,,,,,01927
ip08,2018-01-01,00:29:01,,cik022,,,,,,,,,,01928
ip00,2018-01-01,00:29:01,,cik017,,,,,,,,,,01929
ip02,2018-01-01,00:29:03,,cik027,,,,,,,,,,01930
ip00,2018-01-01,00:29:05,,cik040,,,,,,,,,,01931
ip00,2018-01-01,00:29:06,,cik188,,,,,,,,,,01932
ip01,2018-01-01,00:29:06,,cik145,,,,,,,,,,01933
ip09,2018-01-01,00:29:06,,cik152,,,,,,,,,,01934
ip06,2018-01-01,00:29:07,,cik162,,,,,,,,,,01935
ip06,2018-01-01,00:29:07,,cik097,,,,,,,,,,01936
ip01,2018-01-01,00:29:07,,cik199,,,,,,,,,,01937
ip00,2018-01-01,00:29:08,,cik169,,,,,,,,,,01938
ip07,2018-01-01,00:29:08,,cik156,,,,,,,,,,01939
ip03,2018-01-01,00:29:10,,cik198,,,,,,,,,,01940
ip08,2018-01-01,00:29:11,,cik192,,,,,,,,,,01941
ip03,2018-01-01,00:29:11,,cik059,,,,,,,,,,01942
ip03,2018-01-01,00:29:11,,cik185,,,,,,,,,,01943
ip06,2018-01-01,00:29:12,,cik107,,,,,,,,,,01944
ip06,2018-01-01,00:29:12,,cik169,,,,,,,,,,01945
ip01,2018-01-01,00:29:12,,cik058,,,,,,,,,,01946
ip06,2018-01-01,00:29:14,,cik009,,,,,,,,,,01947
ip04,2018-01-01,00:29:14,,cik120,,,,,,,,,,01948
ip07,2018-01-01,00:29:14,,cik185,,,,,,,,,,01949
ip09,2018-01-01,00:29:17,,cik017,,,,,,,,,,01950
ip03,2018-01-01,00:29:17,,cik148,,,,,,,,,,01951
ip07,2018-01-01,00:29:18,,cik016,,,,,,,,,,01952
ip09,2018-01-01,00:29:19,,cik152,,,,,,,,,,01953
ip03,2018-01-01,00:29:20,,cik009,,,,,,,,,,01954
ip02,2018-01-01,00:29:20,,cik060,,,,,,,,,,01955
ip06,2018-01-01,00:29:22,,cik090,,,,,,,,,,01956
ip09,2018-01-01,00:29:22,,cik198,,,,,,,,,,01957
ip02,2018-01-01,00:29:23,,cik090,,,,,,,,,,01958
ip06,2018-01-01,00:29:24,,cik158,,,,,,,,,,01959
ip02,2018-01-01,00:29:24,,cik189,,,,,,,,,,01960
ip03,2018-01-01,00:29:25,,cik082,,,,,,,,,,01961
ip09,2018-01-01,00:29:26,,cik158,,,,,,,,,,01962
ip08,2018-01-01,00:29:26,,cik199,,,,,,,,,,01963
ip00,2018-01-01,00:29:27,,cik144,,,,,,,,,,01964
ip07,2018-01-01,00:29:28,,cik060,,,,,,,,,,01965
ip03,2018-01-01,00:29:29,,cik045,,,,,,,,,,01966
ip01,2018-01-01,00:29:31,,cik052,,,,,,,,,,01967
ip06,2018-01-01,00:29:33,,cik009,,,,,,,,,,01968
ip06,2018-01-01,00:29:33,,cik049,,,,,,,,,,01969
ip00,2018-01-01,00:29:35,,cik032,,,,,,,,,,01970
ip06,2018-01-01,00:29:35,,cik098,,,,,,,,,,01971
ip09,2018-01-01,00:29:36,,cik156,,,,,,,,,,01972
ip06,2018-01-01,00:29:43,,cik018,,,,,,,,,,01973
ip02,2018-01-01,00:29:43,,cik057,,,,,,,,,,01974
ip01,2018-01-01,00:29:43,,cik082,,,,,,,,,,01975
ip06,2018-01-01,00:29:43,,cik033,,,,,,,,,,01976
ip05,2018-01-01,00:29:44,,cik070,,,,,,,,,,01977
ip03,2018-01-01,00:29:46,,cik050,,,,,,,,,,01978
ip06,2018-01-01,00:29:46,,cik156,,,,,,,,,,01979
ip03,2018-01-01,00:29:46,,cik167,,,,,,,,,,01980
ip07,2018-01-01,00:29:46,,cik198,,,,,,,,,,01981
ip00,2018-01-01,00:29:47,,cik199,,,,,,,,,,01982
ip01,2018-01-01,00:29:47,,cik199,,,,,,,,,,01983
ip00,2018-01-01,00:29:47,,cik189,,,,,,,,,,01984
ip02,2018-01-01,00:29:51,,cik130,,,,,,,,,,01985
ip03,2018-01-01,00:29:51,,cik199,,,,,,,,,,01986
ip07,2018-01-01,00:29:51,,cik097,,,,,,,,,,01987
ip06,2018-01-01,00:29:51,,cik147,,,,,,,,,,01988
ip06,2018-01-01,00:29:51,,cik040,,,,,,,,,,01989
ip07,2018-01-01,00:29:52,,cik052,,,,,,,,,,01990
ip01,2018-01-01,00:29:54,,cik023,,,,,,,,,,01991
ip02,2018-01-01,00:29:55,,cik059,,,,,,,,,,01992
ip09,2018-01-01,00:29:57,,cik147,,,,,,,,,,01993
ip03,2018-01-01,00:29:58,,cik109,,,,,,,,,,01994
ip09,2018-01-01,00:29:58,,cik070,,,,,,,,,,01995
ip06,2018-01-01,00:29:58,,cik060,,,,,,,,,,01996
ip06,2018-01-01,00:29:59,,cik069,,,,,,,,,,01997
ip07,2018-01-01,00:30:00,,cik098,,,,,,,,,,01998
ip05,2018-01-01,00:30:01,,cik144,,,,,,,,,,01999
ip01,2018-01-01,00:30:02,,cik120,,,,,,,,,,02000
ip03,2018-01-01,00:30:03,,cik116,,,,,,,,,,02001
ip01,2018-01-01,00:30:04,,cik090,,,,,,,,,,02002
ip00,2018-01-01,00:30:04,,cik097,,,,,,,,,,02003
ip08,2018-01-01,00:30:06,,cik098,,,,,,,,,,02004
ip04,2018-01-01,00:30:06,,cik060,,,,,,,,,,02005
ip01,2018-01-01,00:30:07,,cik171,,,,,,,,,,02006
ip06,2018-01-01,00:30:08,,cik069,,,,,,,,,,02007
ip06,2018-01-01,00:30:08,,cik188,,,,,,,,,,02008
ip05,2018-01-01,00:30:09,,cik194,,,,,,,,,,02009
ip02,2018-01-01,00:30:10,,cik022,,,,,,,,,,02010
ip00,2018-01-01,00:30:11,,cik116,,,,,,,,,,02011
ip07,2018-01-01,00:30:12,,cik185,,,,,,,,,,02012
ip02,2018-01-01,00:30:18,,cik156,,,,,,,,,,02013
ip05,2018-01-01,00:30:19,,cik116,,,,,,,,,,02014
ip09,2018-01-01,00:30:21,,cik199,,,,,,,,,,02015
ip02,2018-01-01,00:30:21,,cik199,,,,,,,,,,02016
ip05,2018-01-01,00:30:21,,cik009,,,,,,,,,,02017
ip09,2018-01-01,00:30:22,,cik185,,,,,,,,,,02018
ip01,2018-01-01,00:30:22,,cik189,,,,,,,,,,02019
ip00,2018-01-01,00:30:26,,cik011,,,,,,,,,,02020
ip04,2018-01-01,00:30:28,,cik199,,,,,,,,,,02021
ip09,2018-01-01,00:30:28,,cik188,,,,,,,,,,02022
ip03,2018-01-01,00:30:29,,cik011,,,,,,,,,,02023
ip07,2018-01-01,00:30:29,,cik192,,,,,,,,,,02024
ip06,2018-01-01,00:30:30,,cik175,,,,,,,,,,02025
ip06,2018-01-01,00:30:31,,cik082,,,,,,,,,,02026
ip09,2018-01-01,00:30:31,,cik157,,,,,,,,,,02027
ip02,2018-01-01,00:30:32,,cik033,,,,,,,,,,02028
ip04,2018-01-01,00:30:33,,cik126,,,,,,,,,,02029
ip02,2018-01-01,00:30:33,,cik148,,,,,,,,,,02030
ip05,2018-01-01,00:30:33,,cik120,,,,,,,,,,02031
ip00,2018-01-01,00:30:33,,cik070,,,,,,,,,,02032
ip08,2018-01-01,00:30:34,,cik082,,,,,,,,,,02033
ip05,2018-01-01,00:30:34,,cik082,,,,,,,,,,02034
ip01,2018-01-01,00:30:34,,cik185,,,,,,,,,,02035
ip06,2018-01-01,00:30:36,,cik011,,,,,,,,,,02036
ip08,2018-01-01,00:30:37,,cik135,,,,,,,,,,02037
ip09,2018-01-01,00:30:39,,cik022,,,,,,,,,,02038
ip01,2018-01-01,00:30:39,,cik082,,,,,,,,,,02039
ip02,2018-01-01,00:30:39,,cik069,,,,,,,,,,02040
ip05,2018-01-01,00:30:39,,cik049,,,,,,,,,,02041
ip04,2018-01-01,00:30:40,,cik117,,,,,,,,,,02042
ip02,2018-01-01,00:30:41,,cik060,,,,,,,,,,02043
ip07,2018-01-01,00:30:42,,cik059,,,,,,,,,,02044
ip03,2018-01-01,00:30:44,,cik097,,,,,,,,,,02045
ip06,2018-01-01,00:30:47,,cik009,,,,,,,,,,02046
ip03,2018-01-01,00:30:47,,cik033,,,,,,,,,,02047
ip08,2018-01-01,00:30:48,,cik110,,,,,,,,,,02048
ip02,2018-01-01,00:30:48,,cik107,,,,,,,,,,02049
