ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:01:17,,cik111,,,,,,,,,,00410
ip05,2018-01-01,00:01:18,,cik002,,,,,,,,,,00411
ip09,2018-01-01,00:01:18,,cik189,,,,,,,,,,00412
ip00,2018-01-01,00:01:19,,cik126,,,,,,,,,,00413
ip05,2018-01-01,00:01:19,,cik025,,,,,,,,,,00414
ip05,2018-01-01,00:01:19,,cik091,,,,,,,,,,00415
ip04,2018-01-01,00:01:19,,cik179,,,,,,,,,,00416
ip08,2018-01-01,00:01:19,,cik144,,,,,,,,,,00417
ip03,2018-01-01,00:01:19,,cik154,,,,,,,,,,00418
ip02,2018-01-01,00:01:20,,cik178,,,,,,,,,,00419
ip02,2018-01-01,00:01:20,,cik075,,,,,,,,,,00420
ip01,2018-01-01,00:01:20,,cik110,,,,,,,,,,00421
ip00,2018-01-01,00:01:20,,cik087,,,,,,,,,,00422
ip09,2018-01-01,00:01:20,,cik095,,,,,,,,,,00423
ip05,2018-01-01,00:01:20,,cik044,,,,,,,,,,00424
ip05,2018-01-01,00:01:21,,cik102,,,,,,,,,,00425
ip03,2018-01-01,00:01:21,,cik051,,,,,,,,,,00426
ip05,2018-01-01,00:01:21,,cik055,,,,,,,,,,00427
ip07,2018-01-01,00:01:21,,cik175,,,,,,,,,,00428
ip09,2018-01-01,00:01:22,,cik110,,,,,,,,,,00429
ip04,2018-01-01,00:01:22,,cik126,,,,,,,,,,00430
ip02,2018-01-01,00:01:22,,cik193,,,,,,,,,,00431
ip05,2018-01-01,00:01:22,,cik166,,,,,,,,,,00432
ip08,2018-01-01,00:01:23,,cik137,,,,,,,,,,00433
ip04,2018-01-01,00:01:23,,cik016,,,,,,,,,,00434
ip00,2018-01-01,00:01:23,,cik005,,,,,,,,,,00435
ip08,2018-01-01,00:01:23,,cik060,,,,,,,,,,00436
ip05,2018-01-01,00:01:23,,cik021,,,,,,,,,,00437
ip07,2018-01-01,00:01:24,,cik033,,,,,,,,,,00438
ip01,2018-01-01,00:01:24,,cik154,,,,,,,,,,00439
ip00,2018-01-01,00:01:24,,cik086,,,,,,,,,,00440
ip00,2018-01-01,00:01:24,,cik075,,,,,,,,,,00441
ip08,2018-01-01,00:01:24,,cik045,,,,,,,,,,00442
ip00,2018-01-01,00:01:25,,cik157,,,,,,,,,,00443
ip08,2018-01-01,00:01:25,,cik094,,,,,,,,,,00444
ip08,2018-01-01,00:01:25,,cik184,,,,,,,,,,00445
ip01,2018-01-01,00:01:25,,cik166,,,,,,,,,,00446
ip04,2018-01-01,00:01:25,,cik055,,,,,,,,,,00447
ip08,2018-01-01,00:01:25,,cik188,,,,,,,,,,00448
ip05,2018-01-01,00:01:25,,cik027,,,,,,,,,,00449
ip07,2018-01-01,00:01:26,,cik018,,,,,,,,,,00450
ip05,2018-01-01,00:01:26,,cik089,,,,,,,,,,00451
ip01,2018-01-01,00:01:26,,cik189,,,,,,,,,,00452
ip00,2018-01-01,00:01:26,,cik194,,,,,,,,,,00453
ip08,2018-01-01,00:01:26,,cik088,,,,,,,,,,00454
ip04,2018-01-01,00:01:26,,cik160,,,,,,,,,,00455
ip08,2018-01-01,00:01:26,,cik151,,,,,,,,,,00456
ip03,2018-01-01,00:01:26,,cik099,,,,,,,,,,00457
ip07,2018-01-01,00:01:27,,cik075,,,,,,,,,,00458
ip00,2018-01-01,00:01:27,,cik117,,,,,,,,,,00459
ip05,2018-01-01,00:01:28,,cik088,,,,,,,,,,00460
ip00,2018-01-01,00:01:28,,cik166,,,,,,,,,,00461
ip08,2018-01-01,00:01:28,,cik050,,,,,,,,,,00462
ip07,2018-01-01,00:01:28,,cik193,,,,,,,,,,00463
ip08,2018-01-01,00:01:28,,cik045,,,,,,,,,,00464
ip09,2018-01-01,00:01:29,,cik039,,,,,,,,,,00465
ip04,2018-01-01,00:01:29,,cik180,,,,,,,,,,00466
ip05,2018-01-01,00:01:29,,cik192,,,,,,,,,,00467
ip02,2018-01-01,00:01:29,,cik166,,,,,,,,,,00468
ip03,2018-01-01,00:01:29,,cik160,,,,,,,,,,00469
ip08,2018-01-01,00:01:29,,cik039,,,,,,,,,,00470
ip03,2018-01-01,00:01:29,,cik057,,,,,,,,,,00471
ip09,2018-01-01,00:01:30,,cik110,,,,,,,,,,00472
ip07,2018-01-01,00:01:30,,cik106,,,,,,,,,,00473
ip04,2018-01-01,00:01:30,,cik194,,,,,,,,,,00474
ip09,2018-01-01,00:01:30,,cik092,,,,,,,,,,00475
ip09,2018-01-01,00:01:30,,cik021,,,,,,,,,,00476
ip01,2018-01-01,00:01:30,,cik017,,,,,,,,,,00477
ip08,2018-01-01,00:01:30,,cik126,,,,,,,,,,00478
ip07,2018-01-01,00:01:31,,cik184,,,,,,,,,,00479
ip09,2018-01-01,00:01:31,,cik175,,,,,,,,,,00480
ip01,2018-01-01,00:01:31,,cik152,,,,,,,,,,00481
ip02,2018-01-01,00:01:31,,cik152,,,,,,,,,,00482
ip08,2018-01-01,00:01:31,,cik099,,,,,,,,,,00483
ip06,2018-01-01,00:01:31,,cik194,,,,,,,,,,00484
ip07,2018-01-01,00:01:31,,cik050,,,,,,,,,,00485
ip04,2018-01-01,00:01:33,,cik166,,,,,,,,,,00486
ip06,2018-01-01,00:01:33,,cik064,,,,,,,,,,00487
ip05,2018-01-01,00:01:33,,cik075,,,,,,,,,,00488
ip07,2018-01-01,00:01:33,,cik016,,,,,,,,,,00489
ip03,2018-01-01,00:01:33,,cik087,,,,,,,,,,00490
ip00,2018-01-01,00:01:33,,cik143,,,,,,,,,,00491
ip05,2018-01-01,00:01:33,,cik050,,,,,,,,,,00492
ip06,2018-01-01,00:01:33,,cik057,,,,,,,,,,00493
ip04,2018-01-01,00:01:33,,cik162,,,,,,,,,,00494
ip05,2018-01-01,00:01:33,,cik072,,,,,,,,,,00495
ip05,2018-01-01,00:01:34,,cik025,,,,,,,,,,00496
ip03,2018-01-01,00:01:34,,cik016,,,,,,,,,,00497
ip00,2018-01-01,00:01:34,,cik116,,,,,,,,,,00498
ip04,2018-01-01,00:01:34,,cik106,,,,,,,,,,00499
ip00,2018-01-01,00:01:35,,cik110,,,,,,,,,,00500
ip00,2018-01-01,00:01:35,,cik193,,,,,,,,,,00501
ip08,2018-01-01,00:01:36,,cik162,,,,,,,,,,00502
ip07,2018-01-01,00:01:36,,cik075,,,,,,,,,,00503
ip00,2018-01-01,00:01:36,,cik184,,,,,,,,,,00504
ip03,2018-01-01,00:01:36,,cik072,,,,,,,,,,00505
ip02,2018-01-01,00:01:37,,cik060,,,,,,,,,,00506
ip04,2018-01-01,00:01:37,,cik166,,,,,,,,,,00507
ip09,2018-01-01,00:01:37,,cik166,,,,,,,,,,00508
ip02,2018-01-01,00:01:37,,cik091,,,,,,,,,,00509
ip09,2018-01-01,00:01:38,,cik166,,,,,,,,,,00510
ip04,2018-01-01,00:01:38,,cik091,,,,,,,,,,00511
ip03,2018-01-01,00:01:38,,cik153,,,,,,,,,,00512
ip00,2018-01-01,00:01:38,,cik072,,,,,,,,,,00513
ip00,2018-01-01,00:01:38,,cik091,,,,,,,,,,00514
ip08,2018-01-01,00:01:38,,cik021,,,,,,,,,,00515
ip07,2018-01-01,00:01:39,,cik184,,,,,,,,,,00516
ip00,2018-01-01,00:01:39,,cik171,,,,,,,,,,00517
ip01,2018-01-01,00:01:39,,cik005,,,,,,,,,,00518
ip01,2018-01-01,00:01:39,,cik166,,,,,,,,,,00519
ip08,2018-01-01,00:01:39,,cik185,,,,,,,,,,00520
ip07,2018-01-01,00:01:39,,cik178,,,,,,,,,,00521
ip03,2018-01-01,00:01:40,,cik194,,,,,,,,,,00522
ip04,2018-01-01,00:01:40,,cik075,,,,,,,,,,00523
ip01,2018-01-01,00:01:41,,cik117,,,,,,,,,,00524
ip07,2018-01-01,00:01:41,,cik027,,,,,,,,,,00525
ip07,2018-01-01,00:01:41,,cik178,,,,,,,,,,00526
ip07,2018-01-01,00:01:41,,cik144,,,,,,,,,,00527
ip01,2018-01-01,00:01:41,,cik023,,,,,,,,,,00528
ip04,2018-01-01,00:01:41,,cik179,,,,,,,,,,00529
ip04,2018-01-01,00:01:42,,cik193,,,,,,,,,,00530
ip05,2018-01-01,00:01:42,,cik111,,,,,,,,,,00531
ip03,2018-01-01,00:01:42,,cik102,,,,,,,,,,00532
ip00,2018-01-01,00:01:42,,cik170,,,,,,,,,,00533
ip08,2018-01-01,00:01:42,,cik178,,,,,,,,,,00534
ip02,2018-01-01,00:01:43,,cik017,,,,,,,,,,00535
ip04,2018-01-01,00:01:43,,cik094,,,,,,,,,,00536
ip04,2018-01-01,00:01:43,,cik171,,,,,,,,,,00537
ip04,2018-01-01,00:01:43,,cik152,,,,,,,,,,00538
ip07,2018-01-01,00:01:43,,cik092,,,,,,,,,,00539
ip00,2018-01-01,00:01:43,,cik041,,,,,,,,,,00540
ip02,2018-01-01,00:01:43,,cik095,,,,,,,,,,00541
ip02,2018-01-01,00:01:44,,cik157,,,,,,,,,,00542
ip06,2018-01-01,00:01:44,,cik199,,,,,,,,,,00543
ip08,2018-01-01,00:01:44,,cik074,,,,,,,,,,00544
ip06,2018-01-01,00:01:44,,cik151,,,,,,,,,,00545
ip08,2018-01-01,00:01:44,,cik057,,,,,,,,,,00546
ip06,2018-01-01,00:01:44,,cik180,,,,,,,,,,00547
ip03,2018-01-01,00:01:45,,cik021,,,,,,,,,,00548
ip05,2018-01-01,00:01:45,,cik157,,,,,,,,,,00549
ip04,2018-01-01,00:01:45,,cik138,,,,,,,,,,00550
ip02,2018-01-01,00:01:45,,cik018,,,,,,,,,,00551
ip07,2018-01-01,00:01:45,,cik157,,,,,,,,,,00552
ip09,2018-01-01,00:01:46,,cik129,,,,,,,,,,00553
ip06,2018-01-01,00:01:46,,cik110,,,,,,,,,,00554
ip09,2018-01-01,00:01:46,,cik126,,,,,,,,,,00555
ip06,2018-01-01,00:01:46,,cik092,,,,,,,,,,00556
ip05,2018-01-01,00:01:46,,cik192,,,,,,,,,,00557
ip06,2018-01-01,00:01:46,,cik048,,,,,,,,,,00558
ip08,2018-01-01,00:01:47,,cik129,,,,,,,,,,00559
ip09,2018-01-01,00:01:47,,cik009,,,,,,,,,,00560
ip08,2018-01-01,00:01:47,,cik146,,,,,,,,,,00561
ip04,2018-01-01,00:01:48,,cik144,,,,,,,,,,00562
ip09,2018-01-01,00:01:48,,cik095,,,,,,,,,,00563
ip04,2018-01-01,00:01:48,,cik074,,,,,,,,,,00564
ip06,2018-01-01,00:01:48,,cik021,,,,,,,,,,00565
ip07,2018-01-01,00:01:48,,cik188,,,,,,,,,,00566
ip05,2018-01-01,00:01:48,,cik016,,,,,,,,,,00567
ip05,2018-01-01,00:01:48,,cik185,,,,,,,,,,00568
ip08,2018-01-01,00:01:48,,cik099,,,,,,,,,,00569
ip01,2018-01-01,00:01:49,,cik092,,,,,,,,,,00570
ip05,2018-01-01,00:01:49,,cik009,,,,,,,,,,00571
ip03,2018-01-01,00:01:49,,cik178,,,,,,,,,,00572
ip01,2018-01-01,00:01:49,,cik023,,,,,,,,,,00573
ip01,2018-01-01,00:01:49,,cik087,,,,,,,,,,00574
ip03,2018-01-01,00:01:49,,cik017,,,,,,,,,,00575
ip05,2018-01-01,00:01:49,,cik060,,,,,,,,,,00576
ip00,2018-01-01,00:01:50,,cik087,,,,,,,,,,00577
ip05,2018-01-01,00:01:50,,cik026,,,,,,,,,,00578
ip04,2018-01-01,00:01:50,,cik099,,,,,,,,,,00579
ip07,2018-01-01,00:01:51,,cik045,,,,,,,,,,00580
ip01,2018-01-01,00:01:51,,cik164,,,,,,,,,,00581
ip01,2018-01-01,00:01:51,,cik189,,,,,,,,,,00582
ip04,2018-01-01,00:01:51,,cik162,,,,,,,,,,00583
ip02,2018-01-01,00:01:51,,cik193,,,,,,,,,,00584
ip07,2018-01-01,00:01:52,,cik064,,,,,,,,,,00585
ip07,2018-01-01,00:01:52,,cik088,,,,,,,,,,00586
ip04,2018-01-01,00:01:52,,cik057,,,,,,,,,,00587
ip09,2018-01-01,00:01:53,,cik170,,,,,,,,,,00588
ip02,2018-01-01,00:01:53,,cik055,,,,,,,,,,00589
ip04,2018-01-01,00:01:53,,cik170,,,,,,,,,,00590
ip07,2018-01-01,00:01:53,,cik178,,,,,,,,,,00591
ip03,2018-01-01,00:01:53,,cik146,,,,,,,,,,00592
ip05,2018-01-01,00:01:54,,cik048,,,,,,,,,,00593
ip01,2018-01-01,00:01:54,,cik164,,,,,,,,,,00594
ip02,2018-01-01,00:01:54,,cik175,,,,,,,,,,00595
ip08,2018-01-01,00:01:54,,cik106,,,,,,,,,,00596
ip05,2018-01-01,00:01:54,,cik002,,,,,,,,,,00597
ip03,2018-01-01,00:01:55,,cik164,,,,,,,,,,00598
ip04,2018-01-01,00:01:55,,cik099,,,,,,,,,,00599
ip00,2018-01-01,00:01:55,,cik094,,,,,,,,,,00600
ip08,2018-01-01,00:01:55,,cik060,,,,,,,,,,00601
ip08,2018-01-01,00:01:55,,cik152,,,,,,,,,,00602
ip03,2018-01-01,00:01:55,,cik095,,,,,,,,,,00603
ip03,2018-01-01,00:01:56,,cik153,,,,,,,,,,00604
ip04,2018-01-01,00:01:56,,cik023,,,,,,,,,,00605
ip00,2018-01-01,00:01:56,,cik025,,,,,,,,,,00606
ip01,2018-01-01,00:01:56,,cik193,,,,,,,,,,00607
ip03,2018-01-01,00:01:56,,cik145,,,,,,,,,,00608
ip01,2018-01-01,00:01:56,,cik106,,,,,,,,,,00609
ip03,2018-01-01,00:01:57,,cik088,,,,,,,,,,00610
ip01,2018-01-01,00:01:57,,cik048,,,,,,,,,,00611
ip04,2018-01-01,00:01:57,,cik162,,,,,,,,,,00612
ip01,2018-01-01,00:01:57,,cik185,,,,,,,,,,00613
ip09,2018-01-01,00:01:57,,cik091,,,,,,,,,,00614
ip00,2018-01-01,00:01:58,,cik086,,,,,,,,,,00615
ip06,2018-01-01,00:01:58,,cik025,,,,,,,,,,00616
ip04,2018-01-01,00:01:58,,cik110,,,,,,,,,,00617
ip00,2018-01-01,00:01:58,,cik025,,,,,,,,,,00618
ip04,2018-01-01,00:01:59,,cik057,,,,,,,,,,00619
ip07,2018-01-01,00:01:59,,cik146,,,,,,,,,,00620
ip08,2018-01-01,00:01:59,,cik023,,,,,,,,,,00621
ip04,2018-01-01,00:01:59,,cik091,,,,,,,,,,00622
ip05,2018-01-01,00:01:59,,cik189,,,,,,,,,,00623
ip06,2018-01-01,00:01:59,,cik068,,,,,,,,,,00624
ip09,2018-01-01,00:02:00,,cik075,,,,,,,,,,00625
ip06,2018-01-01,00:02:00,,cik099,,,,,,,,,,00626
ip00,2018-01-01,00:02:00,,cik117,,,,,,,,,,00627
ip05,2018-01-01,00:02:00,,cik178,,,,,,,,,,00628
ip03,2018-01-01,00:02:00,,cik166,,,,,,,,,,00629
ip06,2018-01-01,00:02:00,,cik184,,,,,,,,,,00630
ip07,2018-01-01,00:02:00,,cik016,,,,,,,,,,00631
ip03,2018-01-01,00:02:01,,cik153,,,,,,,,,,00632
ip07,2018-01-01,00:02:01,,cik072,,,,,,,,,,00633
ip04,2018-01-01,00:02:01,,cik151,,,,,,,,,,00634
ip09,2018-01-01,00:02:01,,cik017,,,,,,,,,,00635
ip02,2018-01-01,00:02:01,,cik184,,,,,,,,,,00636
ip08,2018-01-01,00:02:02,,cik178,,,,,,,,,,00637
ip04,2018-01-01,00:02:03,,cik057,,,,,,,,,,00638
ip08,2018-01-01,00:02:03,,cik027,,,,,,,,,,00639
ip05,2018-01-01,00:02:03,,cik171,,,,,,,,,,00640
ip01,2018-01-01,00:02:03,,cik050,,,,,,,,,,00641
ip05,2018-01-01,00:02:03,,cik026,,,,,,,,,,00642
ip02,2018-01-01,00:02:03,,cik051,,,,,,,,,,00643
ip05,2018-01-01,00:02:04,,cik125,,,,,,,,,,00644
ip01,2018-01-01,00:02:04,,cik103,,,,,,,,,,00645
ip00,2018-01-01,00:02:04,,cik106,,,,,,,,,,00646
ip00,2018-01-01,00:02:05,,cik126,,,,,,,,,,00647
ip07,2018-01-01,00:02:05,,cik048,,,,,,,,,,00648
ip06,2018-01-01,00:02:06,,cik125,,,,,,,,,,00649
ip07,2018-01-01,00:02:06,,cik193,,,,,,,,,,00650
ip06,2018-01-01,00:02:06,,cik102,,,,,,,,,,00651
ip08,2018-01-01,00:02:06,,cik021,,,,,,,,,,00652
ip05,2018-01-01,00:02:06,,cik179,,,,,,,,,,00653
ip02,2018-01-01,00:02:06,,cik129,,,,,,,,,,00654
ip02,2018-01-01,00:02:06,,cik060,,,,,,,,,,00655
ip00,2018-01-01,00:02:07,,cik125,,,,,,,,,,00656
ip07,2018-01-01,00:02:07,,cik016,,,,,,,,,,00657
ip07,2018-01-01,00:02:07,,cik045,,,,,,,,,,00658
ip03,2018-01-01,00:02:07,,cik060,,,,,,,,,,00659
ip05,2018-01-01,00:02:07,,cik146,,,,,,,,,,00660
ip03,2018-01-01,00:02:07,,cik162,,,,,,,,,,00661
ip02,2018-01-01,00:02:07,,cik091,,,,,,,,,,00662
ip08,2018-01-01,00:02:08,,cik180,,,,,,,,,,00663
ip09,2018-01-01,00:02:08,,cik137,,,,,,,,,,00664
ip07,2018-01-01,00:02:08,,cik060,,,,,,,,,,00665
ip02,2018-01-01,00:02:08,,cik060,,,,,,,,,,00666
ip01,2018-01-01,00:02:08,,cik005,,,,,,,,,,00667
ip09,2018-01-01,00:02:09,,cik106,,,,,,,,,,00668
ip01,2018-01-01,00:02:09,,cik091,,,,,,,,,,00669
ip05,2018-01-01,00:02:09,,cik166,,,,,,,,,,00670
ip09,2018-01-01,00:02:09,,cik064,,,,,,,,,,00671
ip02,2018-01-01,00:02:09,,cik021,,,,,,,,,,00672
ip03,2018-01-01,00:02:10,,cik041,,,,,,,,,,00673
ip02,2018-01-01,00:02:10,,cik138,,,,,,,,,,00674
ip02,2018-01-01,00:02:10,,cik012,,,,,,,,,,00675
ip04,2018-01-01,00:02:10,,cik068,,,,,,,,,,00676
ip02,2018-01-01,00:02:10,,cik110,,,,,,,,,,00677
ip06,2018-01-01,00:02:10,,cik192,,,,,,,,,,00678
ip03,2018-01-01,00:02:11,,cik125,,,,,,,,,,00679
ip05,2018-01-01,00:02:11,,cik160,,,,,,,,,,00680
ip06,2018-01-01,00:02:11,,cik064,,,,,,,,,,00681
ip01,2018-01-01,00:02:11,,cik075,,,,,,,,,,00682
ip07,2018-01-01,00:02:12,,cik041,,,,,,,,,,00683
ip07,2018-01-01,00:02:12,,cik039,,,,,,,,,,00684
ip09,2018-01-01,00:02:13,,cik068,,,,,,,,,,00685
ip03,2018-01-01,00:02:13,,cik023,,,,,,,,,,00686
ip08,2018-01-01,00:02:13,,cik075,,,,,,,,,,00687
ip06,2018-01-01,00:02:14,,cik060,,,,,,,,,,00688
ip09,2018-01-01,00:02:14,,cik179,,,,,,,,,,00689
ip01,2018-01-01,00:02:14,,cik021,,,,,,,,,,00690
ip07,2018-01-01,00:02:14,,cik178,,,,,,,,,,00691
ip08,2018-01-01,00:02:14,,cik175,,,,,,,,,,00692
ip08,2018-01-01,00:02:14,,cik125,,,,,,,,,,00693
ip03,2018-01-01,00:02:14,,cik110,,,,,,,,,,00694
ip08,2018-01-01,00:02:15,,cik039,,,,,,,,,,00695
ip06,2018-01-01,00:02:15,,cik051,,,,,,,,,,00696
ip03,2018-01-01,00:02:15,,cik184,,,,,,,,,,00697
ip09,2018-01-01,00:02:15,,cik091,,,,,,,,,,00698
ip07,2018-01-01,00:02:15,,cik145,,,,,,,,,,00699
ip02,2018-01-01,00:02:15,,cik170,,,,,,,,,,00700
ip03,2018-01-01,00:02:15,,cik023,,,,,,,,,,00701
ip06,2018-01-01,00:02:16,,cik002,,,,,,,,,,00702
ip06,2018-01-01,00:02:16,,cik002,,,,,,,,,,00703
ip07,2018-01-01,00:02:16,,cik040,,,,,,,,,,00704
ip07,2018-01-01,00:02:16,,cik110,,,,,,,,,,00705
ip07,2018-01-01,00:02:16,,cik164,,,,,,,,,,00706
ip02,2018-01-01,00:02:17,,cik170,,,,,,,,,,00707
ip01,2018-01-01,00:02:17,,cik157,,,,,,,,,,00708
ip08,2018-01-01,00:02:17,,cik125,,,,,,,,,,00709
ip09,2018-01-01,00:02:17,,cik051,,,,,,,,,,00710
ip00,2018-01-01,00:02:18,,cik075,,,,,,,,,,00711
ip05,2018-01-01,00:02:18,,cik074,,,,,,,,,,00712
ip05,2018-01-01,00:02:18,,cik057,,,,,,,,,,00713
ip05,2018-01-01,00:02:18,,cik075,,,,,,,,,,00714
ip07,2018-01-01,00:02:18,,cik116,,,,,,,,,,00715
ip07,2018-01-01,00:02:19,,cik129,,,,,,,,,,00716
ip00,2018-01-01,00:02:19,,cik185,,,,,,,,,,00717
ip09,2018-01-01,00:02:19,,cik051,,,,,,,,,,00718
ip06,2018-01-01,00:02:19,,cik068,,,,,,,,,,00719
ip04,2018-01-01,00:02:19,,cik192,,,,,,,,,,00720
ip08,2018-01-01,00:02:19,,cik092,,,,,,,,,,00721
ip03,2018-01-01,00:02:20,,cik092,,,,,,,,,,00722
ip08,2018-01-01,00:02:20,,cik092,,,,,,,,,,00723
ip01,2018-01-01,00:02:20,,cik068,,,,,,,,,,00724
ip05,2018-01-01,00:02:20,,cik099,,,,,,,,,,00725
ip07,2018-01-01,00:02:20,,cik009,,,,,,,,,,00726
ip04,2018-01-01,00:02:21,,cik144,,,,,,,,,,00727
ip09,2018-01-01,00:02:21,,cik075,,,,,,,,,,00728
ip09,2018-01-01,00:02:21,,cik044,,,,,,,,,,00729
ip03,2018-01-01,00:02:22,,cik138,,,,,,,,,,00730
ip08,2018-01-01,00:02:22,,cik099,,,,,,,,,,00731
ip01,2018-01-01,00:02:22,,cik099,,,,,,,,,,00732
ip03,2018-01-01,00:02:22,,cik002,,,,,,,,,,00733
ip02,2018-01-01,00:02:22,,cik138,,,,,,,,,,00734
ip08,2018-01-01,00:02:22,,cik092,,,,,,,,,,00735
ip00,2018-01-01,00:02:22,,cik126,,,,,,,,,,00736
ip08,2018-01-01,00:02:22,,cik157,,,,,,,,,,00737
ip04,2018-01-01,00:02:22,,cik075,,,,,,,,,,00738
ip07,2018-01-01,00:02:23,,cik102,,,,,,,,,,00739
ip06,2018-01-01,00:02:23,,cik074,,,,,,,,,,00740
ip01,2018-01-01,00:02:23,,cik194,,,,,,,,,,00741
ip03,2018-01-01,00:02:23,,cik116,,,,,,,,,,00742
ip04,2018-01-01,00:02:23,,cik055,,,,,,,,,,00743
ip02,2018-01-01,00:02:24,,cik138,,,,,,,,,,00744
ip08,2018-01-01,00:02:24,,cik110,,,,,,,,,,00745
ip06,2018-01-01,00:02:24,,cik189,,,,,,,,,,00746
ip07,2018-01-01,00:02:24,,cik102,,,,,,,,,,00747
ip05,2018-01-01,00:02:24,,cik017,,,,,,,,,,00748
ip05,2018-01-01,00:02:24,,cik044,,,,,,,,,,00749
ip09,2018-01-01,00:02:24,,cik178,,,,,,,,,,00750
ip07,2018-01-01,00:02:24,,cik193,,,,,,,,,,00751
ip01,2018-01-01,00:02:24,,cik012,,,,,,,,,,00752
ip00,2018-01-01,00:02:24,,cik025,,,,,,,,,,00753
ip01,2018-01-01,00:02:24,,cik129,,,,,,,,,,00754
ip05,2018-01-01,00:02:25,,cik041,,,,,,,,,,00755
ip02,2018-01-01,00:02:25,,cik199,,,,,,,,,,00756
ip04,2018-01-01,00:02:25,,cik185,,,,,,,,,,00757
ip02,2018-01-01,00:02:25,,cik023,,,,,,,,,,00758
ip09,2018-01-01,00:02:25,,cik018,,,,,,,,,,00759
ip07,2018-01-01,00:02:26,,cik086,,,,,,,,,,00760
ip05,2018-01-01,00:02:26,,cik144,,,,,,,,,,00761
ip09,2018-01-01,00:02:27,,cik129,,,,,,,,,,00762
ip02,2018-01-01,00:02:27,,cik137,,,,,,,,,,00763
ip05,2018-01-01,00:02:28,,cik164,,,,,,,,,,00764
ip06,2018-01-01,00:02:28,,cik145,,,,,,,,,,00765
ip05,2018-01-01,00:02:28,,cik111,,,,,,,,,,00766
ip06,2018-01-01,00:02:29,,cik094,,,,,,,,,,00767
ip09,2018-01-01,00:02:29,,cik117,,,,,,,,,,00768
ip01,2018-01-01,00:02:29,,cik153,,,,,,,,,,00769
ip01,2018-01-01,00:02:29,,cik151,,,,,,,,,,00770
ip01,2018-01-01,00:02:29,,cik193,,,,,,,,,,00771
ip06,2018-01-01,00:02:30,,cik005,,,,,,,,,,00772
ip08,2018-01-01,00:02:30,,cik075,,,,,,,,,,00773
ip05,2018-01-01,00:02:30,,cik162,,,,,,,,,,00774
ip03,2018-01-01,00:02:30,,cik064,,,,,,,,,,00775
ip09,2018-01-01,00:02:30,,cik060,,,,,,,,,,00776
ip01,2018-01-01,00:02:30,,cik179,,,,,,,,,,00777
ip02,2018-01-01,00:02:31,,cik002,,,,,,,,,,00778
ip07,2018-01-01,00:02:31,,cik016,,,,,,,,,,00779
ip05,2018-01-01,00:02:31,,cik094,,,,,,,,,,00780
ip00,2018-01-01,00:02:31,,cik088,,,,,,,,,,00781
ip01,2018-01-01,00:02:32,,cik116,,,,,,,,,,00782
ip05,2018-01-01,00:02:32,,cik057,,,,,,,,,,00783
ip03,2018-01-01,00:02:32,,cik129,,,,,,,,,,00784
ip05,2018-01-01,00:02:32,,cik060,,,,,,,,,,00785
ip02,2018-01-01,00:02:32,,cik151,,,,,,,,,,00786
ip07,2018-01-01,00:02:32,,cik110,,,,,,,,,,00787
ip03,2018-01-01,00:02:33,,cik170,,,,,,,,,,00788
ip05,2018-01-01,00:02:33,,cik170,,,,,,,,,,00789
ip06,2018-01-01,00:02:33,,cik102,,,,,,,,,,00790
ip01,2018-01-01,00:02:33,,cik111,,,,,,,,,,00791
ip02,2018-01-01,00:02:34,,cik175,,,,,,,,,,00792
ip03,2018-01-01,00:02:34,,cik117,,,,,,,,,,00793
ip00,2018-01-01,00:02:34,,cik051,,,,,,,,,,00794
ip05,2018-01-01,00:02:34,,cik075,,,,,,,,,,00795
ip02,2018-01-01,00:02:34,,cik021,,,,,,,,,,00796
ip07,2018-01-01,00:02:34,,cik091,,,,,,,,,,00797
ip07,2018-01-01,00:02:34,,cik092,,,,,,,,,,00798
ip00,2018-01-01,00:02:34,,cik057,,,,,,,,,,00799
ip08,2018-01-01,00:02:34,,cik166,,,,,,,,,,00800
ip04,2018-01-01,00:02:35,,cik050,,,,,,,,,,00801
ip06,2018-01-01,00:02:35,,cik154,,,,,,,,,,00802
ip09,2018-01-01,00:02:35,,cik189,,,,,,,,,,00803
ip08,2018-01-01,00:02:35,,cik025,,,,,,,,,,00804
ip04,2018-01-01,00:02:35,,cik184,,,,,,,,,,00805
ip06,2018-01-01,00:02:36,,cik102,,,,,,,,,,00806
ip01,2018-01-01,00:02:36,,cik092,,,,,,,,,,00807
ip09,2018-01-01,00:02:36,,cik175,,,,,,,,,,00808
ip04,2018-01-01,00:02:36,,cik178,,,,,,,,,,00809
ip04,2018-01-01,00:02:36,,cik005,,,,,,,,,,00810
ip05,2018-01-01,00:02:36,,cik166,,,,,,,,,,00811
ip01,2018-01-01,00:02:36,,cik091,,,,,,,,,,00812
ip06,2018-01-01,00:02:36,,cik120,,,,,,,,,,00813
ip08,2018-01-01,00:02:36,,cik026,,,,,,,,,,00814
ip08,2018-01-01,00:02:36,,cik075,,,,,,,,,,00815
ip08,2018-01-01,00:02:36,,cik178,,,,,,,,,,00816
ip01,2018-01-01,00:02:37,,cik175,,,,,,,,,,00817
ip04,2018-01-01,00:02:37,,cik017,,,,,,,,,,00818
ip07,2018-01-01,00:02:37,,cik178,,,,,,,,,,00819
