ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:13:57,,cik156,,,,,,,,,,01640
ip09,2018-01-01,00:13:58,,cik019,,,,,,,,,,01641
ip08,2018-01-01,00:13:59,,cik156,,,,,,,,,,01642
ip05,2018-01-01,00:13:59,,cik098,,,,,,,,,,01643
ip08,2018-01-01,00:14:00,,cik086,,,,,,,,,,01644
ip07,2018-01-01,00:14:00,,cik025,,,,,,,,,,01645
ip05,2018-01-01,00:14:01,,cik185,,,,,,,,,,01646
ip08,2018-01-01,00:14:01,,cik199,,,,,,,,,,01647
ip09,2018-01-01,00:14:01,,cik116,,,,,,,,,,01648
ip02,2018-01-01,00:14:02,,cik109,,,,,,,,,,01649
ip06,2018-01-01,00:14:02,,cik117,,,,,,,,,,01650
ip03,2018-01-01,00:14:02,,cik192,,,,,,,,,,01651
ip00,2018-01-01,00:14:02,,cik016,,,,,,,,,,01652
ip04,2018-01-01,00:14:03,,cik125,,,,,,,,,,01653
ip04,2018-01-01,00:14:04,,cik192,,,,,,,,,,01654
ip04,2018-01-01,00:14:06,,cik198,,,,,,,,,,01655
ip08,2018-01-01,00:14:06,,cik059,,,,,,,,,,01656
ip07,2018-01-01,00:14:07,,cik152,,,,,,,,,,01657
ip08,2018-01-01,00:14:07,,cik112,,,,,,,,,,01658
ip04,2018-01-01,00:14:08,,cik057,,,,,,,,,,01659
ip08,2018-01-01,00:14:09,,cik149,,,,,,,,,,01660
ip07,2018-01-01,00:14:09,,cik096,,,,,,,,,,01661
ip02,2018-01-01,00:14:10,,cik129,,,,,,,,,,01662
ip08,2018-01-01,00:14:11,,cik097,,,,,,,,,,01663
ip05,2018-01-01,00:14:12,,cik158,,,,,,,,,,01664
ip02,2018-01-01,00:14:12,,cik158,,,,,,,,,,01665
ip05,2018-01-01,00:14:12,,cik107,,,,,,,,,,01666
ip08,2018-01-01,00:14:12,,cik145,,,,,,,,,,01667
ip06,2018-01-01,00:14:14,,cik015,,,,,,,,,,01668
ip00,2018-01-01,00:14:14,,cik199,,,,,,,,,,01669
ip09,2018-01-01,00:14:15,,cik016,,,,,,,,,,01670
ip09,2018-01-01,00:14:16,,cik097,,,,,,,,,,01671
ip05,2018-01-01,00:14:16,,cik076,,,,,,,,,,01672
ip02,2018-01-01,00:14:17,,cik144,,,,,,,,,,01673
ip07,2018-01-01,00:14:17,,cik040,,,,,,,,,,01674
ip01,2018-01-01,00:14:18,,cik025,,,,,,,,,,01675
ip08,2018-01-01,00:14:18,,cik125,,,,,,,,,,01676
ip04,2018-01-01,00:14:19,,cik185,,,,,,,,,,01677
ip09,2018-01-01,00:14:19,,cik192,,,,,,,,,,01678
ip04,2018-01-01,00:14:20,,cik166,,,,,,,,,,01679
ip00,2018-01-01,00:14:22,,cik019,,,,,,,,,,01680
ip08,2018-01-01,00:14:22,,cik015,,,,,,,,,,01681
ip04,2018-01-01,00:14:24,,cik083,,,,,,,,,,01682
ip03,2018-01-01,00:14:25,,cik120,,,,,,,,,,01683
ip07,2018-01-01,00:14:25,,cik086,,,,,,,,,,01684
ip07,2018-01-01,00:14:25,,cik022,,,,,,,,,,01685
ip00,2018-01-01,00:14:26,,cik018,,,,,,,,,,01686
ip01,2018-01-01,00:14:26,,cik018,,,,,,,,,,01687
ip08,2018-01-01,00:14:26,,cik169,,,,,,,,,,01688
ip04,2018-01-01,00:14:26,,cik166,,,,,,,,,,01689
ip07,2018-01-01,00:14:26,,cik158,,,,,,,,,,01690
ip08,2018-01-01,00:14:27,,cik048,,,,,,,,,,01691
ip03,2018-01-01,00:14:27,,cik097,,,,,,,,,,01692
ip00,2018-01-01,00:14:29,,cik045,,,,,,,,,,01693
ip07,2018-01-01,00:14:29,,cik132,,,,,,,,,,01694
ip07,2018-01-01,00:14:30,,cik049,,,,,,,,,,01695
ip01,2018-01-01,00:14:30,,cik076,,,,,,,,,,01696
ip05,2018-01-01,00:14:30,,cik070,,,,,,,,,,01697
ip08,2018-01-01,00:14:31,,cik132,,,,,,,,,,01698
ip06,2018-01-01,00:14:32,,cik194,,,,,,,,,,01699
ip09,2018-01-01,00:14:32,,cik086,,,,,,,,,,01700
ip00,2018-01-01,00:14:33,,cik060,,,,,,,,,,01701
ip09,2018-01-01,00:14:33,,cik069,,,,,,,,,,01702
ip08,2018-01-01,00:14:34,,cik129,,,,,,,,,,01703
ip02,2018-01-01,00:14:34,,cik057,,,,,,,,,,01704
ip00,2018-01-01,00:14:36,,cik149,,,,,,,,,,01705
ip05,2018-01-01,00:14:36,,cik171,,,,,,,,,,01706
ip06,2018-01-01,00:14:36,,cik086,,,,,,,,,,01707
ip04,2018-01-01,00:14:37,,cik149,,,,,,,,,,01708
ip04,2018-01-01,00:14:37,,cik017,,,,,,,,,,01709
ip04,2018-01-01,00:14:37,,cik117,,,,,,,,,,01710
ip02,2018-01-01,00:14:38,,cik109,,,,,,,,,,01711
ip02,2018-01-01,00:14:39,,cik036,,,,,,,,,,01712
ip09,2018-01-01,00:14:41,,cik036,,,,,,,,,,01713
ip03,2018-01-01,00:14:42,,cik152,,,,,,,,,,01714
ip07,2018-01-01,00:14:42,,cik195,,,,,,,,,,01715
ip00,2018-01-01,00:14:43,,cik135,,,,,,,,,,01716
ip07,2018-01-01,00:14:44,,cik198,,,,,,,,,,01717
ip01,2018-01-01,00:14:44,,cik167,,,,,,,,,,01718
ip03,2018-01-01,00:14:44,,cik006,,,,,,,,,,01719
ip03,2018-01-01,00:14:44,,cik192,,,,,,,,,,01720
ip03,2018-01-01,00:14:45,,cik120,,,,,,,,,,01721
ip00,2018-01-01,00:14:45,,cik135,,,,,,,,,,01722
ip03,2018-01-01,00:14:46,,cik189,,,,,,,,,,01723
ip03,2018-01-01,00:14:46,,cik126,,,,,,,,,,01724
ip05,2018-01-01,00:14:46,,cik019,,,,,,,,,,01725
ip06,2018-01-01,00:14:47,,cik156,,,,,,,,,,01726
ip09,2018-01-01,00:14:47,,cik069,,,,,,,,,,01727
ip05,2018-01-01,00:14:47,,cik060,,,,,,,,,,01728
ip07,2018-01-01,00:14:48,,cik117,,,,,,,,,,01729
ip03,2018-01-01,00:14:48,,cik033,,,,,,,,,,01730
ip03,2018-01-01,00:14:48,,cik199,,,,,,,,,,01731
ip06,2018-01-01,00:14:49,,cik009,,,,,,,,,,01732
ip05,2018-01-01,00:14:49,,cik152,,,,,,,,,,01733
ip07,2018-01-01,00:14:49,,cik185,,,,,,,,,,01734
ip05,2018-01-01,00:14:49,,cik036,,,,,,,,,,01735
ip00,2018-01-01,00:14:49,,cik169,,,,,,,,,,01736
ip03,2018-01-01,00:14:50,,cik144,,,,,,,,,,01737
ip00,2018-01-01,00:14:50,,cik119,,,,,,,,,,01738
ip02,2018-01-01,00:14:50,,cik045,,,,,,,,,,01739
ip01,2018-01-01,00:14:51,,cik195,,,,,,,,,,01740
ip07,2018-01-01,00:14:51,,cik009,,,,,,,,,,01741
ip07,2018-01-01,00:14:51,,cik195,,,,,,,,,,01742
ip01,2018-01-01,00:14:51,,cik156,,,,,,,,,,01743
ip09,2018-01-01,00:14:51,,cik199,,,,,,,,,,01744
ip00,2018-01-01,00:14:51,,cik086,,,,,,,,,,01745
ip08,2018-01-01,00:14:52,,cik148,,,,,,,,,,01746
ip01,2018-01-01,00:14:52,,cik192,,,,,,,,,,01747
ip06,2018-01-01,00:14:54,,cik152,,,,,,,,,,01748
ip05,2018-01-01,00:14:55,,cik022,,,,,,,,,,01749
ip08,2018-01-01,00:14:55,,cik144,,,,,,,,,,01750
ip06,2018-01-01,00:14:56,,cik035,,,,,,,,,,01751
ip07,2018-01-01,00:14:57,,cik040,,,,,,,,,,01752
ip02,2018-01-01,00:14:57,,cik035,,,,,,,,,,01753
ip09,2018-01-01,00:14:57,,cik112,,,,,,,,,,01754
ip01,2018-01-01,00:14:58,,cik045,,,,,,,,,,01755
ip09,2018-01-01,00:15:00,,cik018,,,,,,,,,,01756
ip03,2018-01-01,00:15:01,,cik149,,,,,,,,,,01757
ip03,2018-01-01,00:15:02,,cik009,,,,,,,,,,01758
ip02,2018-01-01,00:15:02,,cik017,,,,,,,,,,01759
ip07,2018-01-01,00:15:02,,cik070,,,,,,,,,,01760
ip05,2018-01-01,00:15:02,,cik192,,,,,,,,,,01761
ip09,2018-01-01,00:15:02,,cik035,,,,,,,,,,01762
ip03,2018-01-01,00:15:03,,cik096,,,,,,,,,,01763
ip01,2018-01-01,00:15:03,,cik035,,,,,,,,,,01764
ip01,2018-01-01,00:15:04,,cik107,,,,,,,,,,01765
ip08,2018-01-01,00:15:04,,cik126,,,,,,,,,,01766
ip09,2018-01-01,00:15:05,,cik076,,,,,,,,,,01767
ip01,2018-01-01,00:15:05,,cik050,,,,,,,,,,01768
ip04,2018-01-01,00:15:05,,cik052,,,,,,,,,,01769
ip03,2018-01-01,00:15:06,,cik058,,,,,,,,,,01770
ip07,2018-01-01,00:15:06,,cik120,,,,,,,,,,01771
ip08,2018-01-01,00:15:06,,cik156,,,,,,,,,,01772
ip03,2018-01-01,00:15:06,,cik171,,,,,,,,,,01773
ip04,2018-01-01,00:15:07,,cik117,,,,,,,,,,01774
ip04,2018-01-01,00:15:07,,cik069,,,,,,,,,,01775
ip00,2018-01-01,00:15:07,,cik116,,,,,,,,,,01776
ip02,2018-01-01,00:15:07,,cik086,,,,,,,,,,01777
ip09,2018-01-01,00:15:08,,cik129,,,,,,,,,,01778
ip08,2018-01-01,00:15:09,,cik009,,,,,,,,,,01779
ip08,2018-01-01,00:15:09,,cik015,,,,,,,,,,01780
ip01,2018-01-01,00:15:10,,cik109,,,,,,,,,,01781
ip02,2018-01-01,00:15:10,,cik036,,,,,,,,,,01782
ip07,2018-01-01,00:15:10,,cik032,,,,,,,,,,01783
ip05,2018-01-01,00:15:11,,cik082,,,,,,,,,,01784
ip01,2018-01-01,00:15:11,,cik097,,,,,,,,,,01785
ip09,2018-01-01,00:15:11,,cik027,,,,,,,,,,01786
ip08,2018-01-01,00:15:12,,cik048,,,,,,,,,,01787
ip03,2018-01-01,00:15:13,,cik145,,,,,,,,,,01788
ip08,2018-01-01,00:15:14,,cik098,,,,,,,,,,01789
ip00,2018-01-01,00:15:15,,cik156,,,,,,,,,,01790
ip06,2018-01-01,00:15:16,,cik048,,,,,,,,,,01791
ip06,2018-01-01,00:15:17,,cik198,,,,,,,,,,01792
ip01,2018-01-01,00:15:17,,cik070,,,,,,,,,,01793
ip05,2018-01-01,00:15:17,,cik158,,,,,,,,,,01794
ip04,2018-01-01,00:15:17,,cik097,,,,,,,,,,01795
ip02,2018-01-01,00:15:18,,cik023,,,,,,,,,,01796
ip07,2018-01-01,00:15:18,,cik149,,,,,,,,,,01797
ip03,2018-01-01,00:15:19,,cik120,,,,,,,,,,01798
ip09,2018-01-01,00:15:20,,cik011,,,,,,,,,,01799
ip05,2018-01-01,00:15:20,,cik192,,,,,,,,,,01800
ip03,2018-01-01,00:15:20,,cik148,,,,,,,,,,01801
ip07,2018-01-01,00:15:21,,cik090,,,,,,,,,,01802
ip06,2018-01-01,00:15:21,,cik052,,,,,,,,,,01803
ip09,2018-01-01,00:15:21,,cik082,,,,,,,,,,01804
ip02,2018-01-01,00:15:22,,cik059,,,,,,,,,,01805
ip02,2018-01-01,00:15:23,,cik018,,,,,,,,,,01806
ip08,2018-01-01,00:15:25,,cik069,,,,,,,,,,01807
ip05,2018-01-01,00:15:25,,cik120,,,,,,,,,,01808
ip08,2018-01-01,00:15:25,,cik156,,,,,,,,,,01809
ip03,2018-01-01,00:15:26,,cik050,,,,,,,,,,01810
ip06,2018-01-01,00:15:27,,cik189,,,,,,,,,,01811
ip06,2018-01-01,00:15:27,,cik018,,,,,,,,,,01812
ip02,2018-01-01,00:15:27,,cik120,,,,,,,,,,01813
ip09,2018-01-01,00:15:28,,cik156,,,,,,,,,,01814
ip08,2018-01-01,00:15:28,,cik097,,,,,,,,,,01815
ip06,2018-01-01,00:15:29,,cik169,,,,,,,,,,01816
ip05,2018-01-01,00:15:30,,cik119,,,,,,,,,,01817
ip01,2018-01-01,00:15:30,,cik189,,,,,,,,,,01818
ip02,2018-01-01,00:15:31,,cik097,,,,,,,,,,01819
ip02,2018-01-01,00:15:31,,cik198,,,,,,,,,,01820
ip02,2018-01-01,00:15:32,,cik049,,,,,,,,,,01821
ip05,2018-01-01,00:15:33,,cik052,,,,,,,,,,01822
ip04,2018-01-01,00:15:33,,cik120,,,,,,,,,,01823
ip06,2018-01-01,00:15:34,,cik194,,,,,,,,,,01824
ip09,2018-01-01,00:15:35,,cik057,,,,,,,,,,01825
ip03,2018-01-01,00:15:35,,cik162,,,,,,,,,,01826
ip06,2018-01-01,00:15:35,,cik110,,,,,,,,,,01827
ip09,2018-01-01,00:15:35,,cik195,,,,,,,,,,01828
ip05,2018-01-01,00:15:36,,cik119,,,,,,,,,,01829
ip07,2018-01-01,00:15:36,,cik110,,,,,,,,,,01830
ip02,2018-01-01,00:15:36,,cik018,,,,,,,,,,01831
ip06,2018-01-01,00:15:36,,cik035,,,,,,,,,,01832
ip09,2018-01-01,00:15:36,,cik169,,,,,,,,,,01833
ip06,2018-01-01,00:15:37,,cik107,,,,,,,,,,01834
ip08,2018-01-01,00:15:38,,cik027,,,,,,,,,,01835
ip04,2018-01-01,00:15:39,,cik048,,,,,,,,,,01836
ip03,2018-01-01,00:15:39,,cik086,,,,,,,,,,01837
ip01,2018-01-01,00:15:39,,cik144,,,,,,,,,,01838
ip03,2018-01-01,00:15:39,,cik195,,,,,,,,,,01839
ip09,2018-01-01,00:15:40,,cik049,,,,,,,,,,01840
ip08,2018-01-01,00:15:40,,cik185,,,,,,,,,,01841
ip02,2018-01-01,00:15:41,,cik070,,,,,,,,,,01842
ip01,2018-01-01,00:15:41,,cik019,,,,,,,,,,01843
ip07,2018-01-01,00:15:42,,cik152,,,,,,,,,,01844
ip06,2018-01-01,00:15:43,,cik135,,,,,,,,,,01845
ip01,2018-01-01,00:15:43,,cik035,,,,,,,,,,01846
ip07,2018-01-01,00:15:43,,cik198,,,,,,,,,,01847
ip05,2018-01-01,00:15:44,,cik097,,,,,,,,,,01848
ip02,2018-01-01,00:15:45,,cik016,,,,,,,,,,01849
ip00,2018-01-01,00:15:46,,cik019,,,,,,,,,,01850
ip09,2018-01-01,00:15:47,,cik188,,,,,,,,,,01851
ip02,2018-01-01,00:15:47,,cik145,,,,,,,,,,01852
ip00,2018-01-01,00:15:47,,cik195,,,,,,,,,,01853
ip06,2018-01-01,00:15:47,,cik175,,,,,,,,,,01854
ip01,2018-01-01,00:15:49,,cik102,,,,,,,,,,01855
ip09,2018-01-01,00:15:49,,cik022,,,,,,,,,,01856
ip09,2018-01-01,00:15:49,,cik198,,,,,,,,,,01857
ip05,2018-01-01,00:15:51,,cik035,,,,,,,,,,01858
ip04,2018-01-01,00:15:51,,cik167,,,,,,,,,,01859
ip03,2018-01-01,00:15:51,,cik096,,,,,,,,,,01860
ip01,2018-01-01,00:15:52,,cik036,,,,,,,,,,01861
ip09,2018-01-01,00:15:52,,cik083,,,,,,,,,,01862
ip03,2018-01-01,00:15:52,,cik016,,,,,,,,,,01863
ip00,2018-01-01,00:15:53,,cik048,,,,,,,,,,01864
ip01,2018-01-01,00:15:54,,cik120,,,,,,,,,,01865
ip04,2018-01-01,00:15:55,,cik199,,,,,,,,,,01866
ip02,2018-01-01,00:15:55,,cik195,,,,,,,,,,01867
ip08,2018-01-01,00:15:56,,cik145,,,,,,,,,,01868
ip09,2018-01-01,00:15:57,,cik199,,,,,,,,,,01869
ip05,2018-01-01,00:15:57,,cik144,,,,,,,,,,01870
ip05,2018-01-01,00:15:57,,cik171,,,,,,,,,,01871
ip06,2018-01-01,00:15:59,,cik082,,,,,,,,,,01872
ip07,2018-01-01,00:15:59,,cik195,,,,,,,,,,01873
ip09,2018-01-01,00:15:59,,cik032,,,,,,,,,,01874
ip05,2018-01-01,00:15:59,,cik069,,,,,,,,,,01875
ip07,2018-01-01,00:16:00,,cik199,,,,,,,,,,01876
ip02,2018-01-01,00:16:00,,cik199,,,,,,,,,,01877
ip05,2018-01-01,00:16:01,,cik058,,,,,,,,,,01878
ip00,2018-01-01,00:16:01,,cik019,,,,,,,,,,01879
ip04,2018-01-01,00:16:01,,cik119,,,,,,,,,,01880
ip00,2018-01-01,00:16:02,,cik126,,,,,,,,,,01881
ip06,2018-01-01,00:16:02,,cik198,,,,,,,,,,01882
ip08,2018-01-01,00:16:02,,cik175,,,,,,,,,,01883
ip05,2018-01-01,00:16:03,,cik069,,,,,,,,,,01884
ip05,2018-01-01,00:16:03,,cik199,,,,,,,,,,01885
ip09,2018-01-01,00:16:03,,cik035,,,,,,,,,,01886
ip05,2018-01-01,00:16:04,,cik025,,,,,,,,,,01887
ip08,2018-01-01,00:16:04,,cik016,,,,,,,,,,01888
ip08,2018-01-01,00:16:05,,cik144,,,,,,,,,,01889
ip01,2018-01-01,00:16:06,,cik109,,,,,,,,,,01890
ip00,2018-01-01,00:16:07,,cik162,,,,,,,,,,01891
ip07,2018-01-01,00:16:08,,cik019,,,,,,,,,,01892
ip07,2018-01-01,00:16:08,,cik120,,,,,,,,,,01893
ip05,2018-01-01,00:16:09,,cik152,,,,,,,,,,01894
ip06,2018-01-01,00:16:10,,cik018,,,,,,,,,,01895
ip02,2018-01-01,00:16:10,,cik052,,,,,,,,,,01896
ip07,2018-01-01,00:16:10,,cik162,,,,,,,,,,01897
ip07,2018-01-01,00:16:11,,cik199,,,,,,,,,,01898
ip00,2018-01-01,00:16:11,,cik117,,,,,,,,,,01899
ip06,2018-01-01,00:16:12,,cik156,,,,,,,,,,01900
ip06,2018-01-01,00:16:13,,cik189,,,,,,,,,,01901
ip06,2018-01-01,00:16:13,,cik090,,,,,,,,,,01902
ip08,2018-01-01,00:16:14,,cik069,,,,,,,,,,01903
ip05,2018-01-01,00:16:15,,cik057,,,,,,,,,,01904
ip09,2018-01-01,00:16:15,,cik076,,,,,,,,,,01905
ip08,2018-01-01,00:16:16,,cik076,,,,,,,,,,01906
ip03,2018-01-01,00:16:16,,cik097,,,,,,,,,,01907
ip06,2018-01-01,00:16:17,,cik188,,,,,,,,,,01908
ip07,2018-01-01,00:16:18,,cik156,,,,,,,,,,01909
ip07,2018-01-01,00:16:19,,cik109,,,,,,,,,,01910
ip08,2018-01-01,00:16:19,,cik126,,,,,,,,,,01911
ip02,2018-01-01,00:16:19,,cik147,,,,,,,,,,01912
ip01,2018-01-01,00:16:21,,cik045,,,,,,,,,,01913
ip01,2018-01-01,00:16:21,,cik126,,,,,,,,,,01914
ip06,2018-01-01,00:16:21,,cik040,,,,,,,,,,01915
ip02,2018-01-01,00:16:22,,cik058,,,,,,,,,,01916
ip03,2018-01-01,00:16:22,,cik048,,,,,,,,,,01917
ip00,2018-01-01,00:16:23,,cik112,,,,,,,,,,01918
ip00,2018-01-01,00:16:23,,cik129,,,,,,,,,,01919
ip06,2018-01-01,00:16:24,,cik169,,,,,,,,,,01920
ip09,2018-01-01,00:16:24,,cik167,,,,,,,,,,01921
ip03,2018-01-01,00:16:24,,cik011,,,,,,,,,,01922
ip05,2018-01-01,00:16:25,,cik112,,,,,,,,,,01923
ip01,2018-01-01,00:16:25,,cik060,,,,,,,,,,01924
ip01,2018-01-01,00:16:25,,cik048,,,,,,,,,,01925
ip05,2018-01-01,00:16:27,,cik199,,,,,,,,,,01926
ip03,2018-01-01,00:16:28,,cik156,,,,,,,,,,01927
ip08,2018-01-01,00:16:28,,cik169,,,,,,,,,,01928
ip07,2018-01-01,00:16:28,,cik199,,,,,,,,,,01929
ip05,2018-01-01,00:16:29,,cik107,,,,,,,,,,01930
ip01,2018-01-01,00:16:29,,cik198,,,,,,,,,,01931
ip06,2018-01-01,00:16:30,,cik107,,,,,,,,,,01932
ip00,2018-01-01,00:16:30,,cik049,,,,,,,,,,01933
ip00,2018-01-01,00:16:30,,cik009,,,,,,,,,,01934
ip08,2018-01-01,00:16:30,,cik086,,,,,,,,,,01935
ip00,2018-01-01,00:16:31,,cik192,,,,,,,,,,01936
ip09,2018-01-01,00:16:31,,cik129,,,,,,,,,,01937
ip07,2018-01-01,00:16:32,,cik035,,,,,,,,,,01938
ip09,2018-01-01,00:16:32,,cik019,,,,,,,,,,01939
ip09,2018-01-01,00:16:33,,cik192,,,,,,,,,,01940
ip01,2018-01-01,00:16:33,,cik167,,,,,,,,,,01941
ip09,2018-01-01,00:16:33,,cik015,,,,,,,,,,01942
ip03,2018-01-01,00:16:34,,cik050,,,,,,,,,,01943
ip07,2018-01-01,00:16:34,,cik003,,,,,,,,,,01944
ip05,2018-01-01,00:16:34,,cik144,,,,,,,,,,01945
ip00,2018-01-01,00:16:35,,cik050,,,,,,,,,,01946
ip01,2018-01-01,00:16:35,,cik097,,,,,,,,,,01947
ip03,2018-01-01,00:16:35,,cik060,,,,,,,,,,01948
ip04,2018-01-01,00:16:36,,cik019,,,,,,,,,,01949
ip05,2018-01-01,00:16:36,,cik152,,,,,,,,,,01950
ip08,2018-01-01,00:16:37,,cik009,,,,,,,,,,01951
ip04,2018-01-01,00:16:37,,cik167,,,,,,,,,,01952
ip06,2018-01-01,00:16:37,,cik144,,,,,,,,,,01953
ip03,2018-01-01,00:16:37,,cik035,,,,,,,,,,01954
ip01,2018-01-01,00:16:38,,cik192,,,,,,,,,,01955
ip05,2018-01-01,00:16:38,,cik167,,,,,,,,,,01956
ip01,2018-01-01,00:16:39,,cik198,,,,,,,,,,01957
ip08,2018-01-01,00:16:40,,cik125,,,,,,,,,,01958
ip06,2018-01-01,00:16:41,,cik069,,,,,,,,,,01959
ip09,2018-01-01,00:16:41,,cik009,,,,,,,,,,01960
ip05,2018-01-01,00:16:42,,cik198,,,,,,,,,,01961
ip04,2018-01-01,00:16:42,,cik109,,,,,,,,,,01962
ip02,2018-01-01,00:16:42,,cik126,,,,,,,,,,01963
ip01,2018-01-01,00:16:42,,cik129,,,,,,,,,,01964
ip06,2018-01-01,00:16:44,,cik069,,,,,,,,,,01965
ip09,2018-01-01,00:16:44,,cik060,,,,,,,,,,01966
ip02,2018-01-01,00:16:44,,cik052,,,,,,,,,,01967
ip03,2018-01-01,00:16:44,,cik167,,,,,,,,,,01968
ip01,2018-01-01,00:16:45,,cik017,,,,,,,,,,01969
ip05,2018-01-01,00:16:48,,cik198,,,,,,,,,,01970
ip05,2018-01-01,00:16:48,,cik110,,,,,,,,,,01971
ip02,2018-01-01,00:16:49,,cik017,,,,,,,,,,01972
ip01,2018-01-01,00:16:49,,cik194,,,,,,,,,,01973
ip06,2018-01-01,00:16:49,,cik199,,,,,,,,,,01974
ip05,2018-01-01,00:16:49,,cik199,,,,,,,,,,01975
ip06,2018-01-01,00:16:49,,cik171,,,,,,,,,,01976
ip09,2018-01-01,00:16:49,,cik189,,,,,,,,,,01977
ip03,2018-01-01,00:16:50,,cik057,,,,,,,,,,01978
ip05,2018-01-01,00:16:50,,cik132,,,,,,,,,,01979
ip02,2018-01-01,00:16:51,,cik048,,,,,,,,,,01980
ip08,2018-01-01,00:16:52,,cik023,,,,,,,,,,01981
ip05,2018-01-01,00:16:52,,cik109,,,,,,,,,,01982
ip07,2018-01-01,00:16:52,,cik082,,,,,,,,,,01983
ip00,2018-01-01,00:16:52,,cik194,,,,,,,,,,01984
ip06,2018-01-01,00:16:53,,cik195,,,,,,,,,,01985
ip07,2018-01-01,00:16:53,,cik040,,,,,,,,,,01986
ip05,2018-01-01,00:16:55,,cik058,,,,,,,,,,01987
ip06,2018-01-01,00:16:55,,cik156,,,,,,,,,,01988
ip07,2018-01-01,00:16:55,,cik144,,,,,,,,,,01989
ip06,2018-01-01,00:16:55,,cik083,,,,,,,,,,01990
ip02,2018-01-01,00:16:56,,cik069,,,,,,,,,,01991
ip00,2018-01-01,00:16:57,,cik025,,,,,,,,,,01992
ip09,2018-01-01,00:16:57,,cik032,,,,,,,,,,01993
ip07,2018-01-01,00:16:58,,cik049,,,,,,,,,,01994
ip03,2018-01-01,00:16:58,,cik086,,,,,,,,,,01995
ip01,2018-01-01,00:16:58,,cik009,,,,,,,,,,01996
ip06,2018-01-01,00:16:59,,cik198,,,,,,,,,,01997
ip01,2018-01-01,00:16:59,,cik157,,,,,,,,,,01998
ip09,2018-01-01,00:17:00,,cik003,,,,,,,,,,01999
ip04,2018-01-01,00:17:00,,cik158,,,,,,,,,,02000
ip02,2018-01-01,00:17:00,,cik144,,,,,,,,,,02001
ip00,2018-01-01,00:17:00,,cik050,,,,,,,,,,02002
ip05,2018-01-01,00:17:00,,cik009,,,,,,,,,,02003
ip01,2018-01-01,00:17:01,,cik022,,,,,,,,,,02004
ip03,2018-01-01,00:17:02,,cik022,,,,,,,,,,02005
ip00,2018-01-01,00:17:03,,cik199,,,,,,,,,,02006
ip04,2018-01-01,00:17:04,,cik032,,,,,,,,,,02007
ip05,2018-01-01,00:17:04,,cik060,,,,,,,,,,02008
ip06,2018-01-01,00:17:05,,cik144,,,,,,,,,,02009
ip01,2018-01-01,00:17:05,,cik144,,,,,,,,,,02010
ip06,2018-01-01,00:17:05,,cik120,,,,,,,,,,02011
ip09,2018-01-01,00:17:05,,cik023,,,,,,,,,,02012
ip04,2018-01-01,00:17:06,,cik129,,,,,,,,,,02013
ip04,2018-01-01,00:17:07,,cik126,,,,,,,,,,02014
ip07,2018-01-01,00:17:08,,cik120,,,,,,,,,,02015
ip07,2018-01-01,00:17:08,,cik112,,,,,,,,,,02016
ip04,2018-01-01,00:17:08,,cik082,,,,,,,,,,02017
ip09,2018-01-01,00:17:09,,cik022,,,,,,,,,,02018
ip05,2018-01-01,00:17:09,,cik003,,,,,,,,,,02019
ip03,2018-01-01,00:17:09,,cik152,,,,,,,,,,02020
ip00,2018-01-01,00:17:10,,cik198,,,,,,,,,,02021
ip05,2018-01-01,00:17:11,,cik130,,,,,,,,,,02022
ip02,2018-01-01,00:17:11,,cik145,,,,,,,,,,02023
ip07,2018-01-01,00:17:12,,cik049,,,,,,,,,,02024
ip04,2018-01-01,00:17:12,,cik073,,,,,,,,,,02025
ip00,2018-01-01,00:17:12,,cik006,,,,,,,,,,02026
ip08,2018-01-01,00:17:14,,cik167,,,,,,,,,,02027
ip01,2018-01-01,00:17:15,,cik195,,,,,,,,,,02028
ip03,2018-01-01,00:17:15,,cik167,,,,,,,,,,02029
ip07,2018-01-01,00:17:16,,cik126,,,,,,,,,,02030
ip04,2018-01-01,00:17:16,,cik185,,,,,,,,,,02031
ip05,2018-01-01,00:17:17,,cik022,,,,,,,,,,02032
ip02,2018-01-01,00:17:17,,cik149,,,,,,,,,,02033
ip06,2018-01-01,00:17:17,,cik018,,,,,,,,,,02034
ip00,2018-01-01,00:17:17,,cik025,,,,,,,,,,02035
ip09,2018-01-01,00:17:17,,cik060,,,,,,,,,,02036
ip03,2018-01-01,00:17:17,,cik019,,,,,,,,,,02037
ip05,2018-01-01,00:17:18,,cik156,,,,,,,,,,02038
ip03,2018-01-01,00:17:18,,cik198,,,,,,,,,,02039
ip03,2018-01-01,00:17:18,,cik035,,,,,,,,,,02040
ip06,2018-01-01,00:17:18,,cik109,,,,,,,,,,02041
ip03,2018-01-01,00:17:19,,cik192,,,,,,,,,,02042
ip00,2018-01-01,00:17:20,,cik082,,,,,,,,,,02043
ip00,2018-01-01,00:17:20,,cik006,,,,,,,,,,02044
ip06,2018-01-01,00:17:20,,cik167,,,,,,,,,,02045
ip02,2018-01-01,00:17:20,,cik148,,,,,,,,,,02046
ip08,2018-01-01,00:17:20,,cik049,,,,,,,,,,02047
ip03,2018-01-01,00:17:21,,cik096,,,,,,,,,,02048
ip02,2018-01-01,00:17:23,,cik058,,,,,,,,,,02049
