ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:33:35,,cik033,,,,,,,,,,01640
ip00,2018-01-01,00:33:36,,cik192,,,,,,,,,,01641
ip07,2018-01-01,00:33:38,,cik192,,,,,,,,,,01642
ip08,2018-01-01,00:33:39,,cik152,,,,,,,,,,01643
ip07,2018-01-01,00:33:41,,cik119,,,,,,,,,,01644
ip09,2018-01-01,00:33:43,,cik112,,,,,,,,,,01645
ip09,2018-01-01,00:33:47,,cik023,,,,,,,,,,01646
ip07,2018-01-01,00:33:47,,cik009,,,,,,,,,,01647
ip08,2018-01-01,00:33:48,,cik195,,,,,,,,,,01648
ip02,2018-01-01,00:33:50,,cik185,,,,,,,,,,01649
ip06,2018-01-01,00:33:52,,cik166,,,,,,,,,,01650
ip05,2018-01-01,00:33:53,,cik009,,,,,,,,,,01651
ip03,2018-01-01,00:33:58,,cik070,,,,,,,,,,01652
ip07,2018-01-01,00:33:58,,cik035,,,,,,,,,,01653
ip06,2018-01-01,00:33:59,,cik129,,,,,,,,,,01654
ip06,2018-01-01,00:34:01,,cik069,,,,,,,,,,01655
ip08,2018-01-01,00:34:02,,cik119,,,,,,,,,,01656
ip06,2018-01-01,00:34:03,,cik192,,,,,,,,,,01657
ip08,2018-01-01,00:34:05,,cik152,,,,,,,,,,01658
ip05,2018-01-01,00:34:07,,cik147,,,,,,,,,,01659
ip09,2018-01-01,00:34:07,,cik098,,,,,,,,,,01660
ip07,2018-01-01,00:34:09,,cik015,,,,,,,,,,01661
ip04,2018-01-01,00:34:10,,cik058,,,,,,,,,,01662
ip00,2018-01-01,00:34:11,,cik022,,,,,,,,,,01663
ip02,2018-01-01,00:34:13,,cik112,,,,,,,,,,01664
ip02,2018-01-01,00:34:14,,cik166,,,,,,,,,,01665
ip03,2018-01-01,00:34:16,,cik189,,,,,,,,,,01666
ip08,2018-01-01,00:34:18,,cik148,,,,,,,,,,01667
ip05,2018-01-01,00:34:18,,cik006,,,,,,,,,,01668
ip04,2018-01-01,00:34:20,,cik171,,,,,,,,,,01669
ip09,2018-01-01,00:34:20,,cik144,,,,,,,,,,01670
ip09,2018-01-01,00:34:20,,cik086,,,,,,,,,,01671
ip06,2018-01-01,00:34:20,,cik035,,,,,,,,,,01672
ip03,2018-01-01,00:34:21,,cik076,,,,,,,,,,01673
ip01,2018-01-01,00:34:24,,cik097,,,,,,,,,,01674
ip01,2018-01-01,00:34:25,,cik192,,,,,,,,,,01675
ip06,2018-01-01,00:34:26,,cik057,,,,,,,,,,01676
ip08,2018-01-01,00:34:26,,cik199,,,,,,,,,,01677
ip07,2018-01-01,00:34:28,,cik003,,,,,,,,,,01678
ip09,2018-01-01,00:34:29,,cik194,,,,,,,,,,01679
ip01,2018-01-01,00:34:29,,cik083,,,,,,,,,,01680
ip08,2018-01-01,00:34:31,,cik069,,,,,,,,,,01681
ip04,2018-01-01,00:34:32,,cik198,,,,,,,,,,01682
ip07,2018-01-01,00:34:35,,cik132,,,,,,,,,,01683
ip07,2018-01-01,00:34:39,,cik149,,,,,,,,,,01684
ip09,2018-01-01,00:34:40,,cik125,,,,,,,,,,01685
ip00,2018-01-01,00:34:40,,cik135,,,,,,,,,,01686
ip01,2018-01-01,00:34:41,,cik069,,,,,,,,,,01687
ip04,2018-01-01,00:34:41,,cik152,,,,,,,,,,01688
ip02,2018-01-01,00:34:42,,cik156,,,,,,,,,,01689
ip00,2018-01-01,00:34:42,,cik069,,,,,,,,,,01690
ip00,2018-01-01,00:34:43,,cik192,,,,,,,,,,01691
ip00,2018-01-01,00:34:44,,cik156,,,,,,,,,,01692
ip07,2018-01-01,00:34:44,,cik152,,,,,,,,,,01693
ip06,2018-01-01,00:34:47,,cik110,,,,,,,,,,01694
ip08,2018-01-01,00:34:47,,cik060,,,,,,,,,,01695
ip08,2018-01-01,00:34:48,,cik017,,,,,,,,,,01696
ip01,2018-01-01,00:34:51,,cik171,,,,,,,,,,01697
ip08,2018-01-01,00:34:52,,cik156,,,,,,,,,,01698
ip08,2018-01-01,00:34:52,,cik152,,,,,,,,,,01699
ip04,2018-01-01,00:34:53,,cik015,,,,,,,,,,01700
ip01,2018-01-01,00:34:53,,cik117,,,,,,,,,,01701
ip06,2018-01-01,00:34:54,,cik195,,,,,,,,,,01702
ip00,2018-01-01,00:34:55,,cik096,,,,,,,,,,01703
ip01,2018-01-01,00:34:56,,cik048,,,,,,,,,,01704
ip05,2018-01-01,00:34:59,,cik049,,,,,,,,,,01705
ip03,2018-01-01,00:34:59,,cik145,,,,,,,,,,01706
ip02,2018-01-01,00:35:00,,cik070,,,,,,,,,,01707
ip08,2018-01-01,00:35:01,,cik199,,,,,,,,,,01708
ip03,2018-01-01,00:35:03,,cik132,,,,,,,,,,01709
ip00,2018-01-01,00:35:04,,cik033,,,,,,,,,,01710
ip00,2018-01-01,00:35:04,,cik198,,,,,,,,,,01711
ip00,2018-01-01,00:35:04,,cik011,,,,,,,,,,01712
ip07,2018-01-01,00:35:08,,cik116,,,,,,,,,,01713
ip09,2018-01-01,00:35:09,,cik199,,,,,,,,,,01714
ip02,2018-01-01,00:35:10,,cik036,,,,,,,,,,01715
ip08,2018-01-01,00:35:12,,cik157,,,,,,,,,,01716
ip08,2018-01-01,00:35:13,,cik082,,,,,,,,,,01717
ip02,2018-01-01,00:35:13,,cik097,,,,,,,,,,01718
ip07,2018-01-01,00:35:13,,cik158,,,,,,,,,,01719
ip04,2018-01-01,00:35:14,,cik126,,,,,,,,,,01720
ip03,2018-01-01,00:35:16,,cik015,,,,,,,,,,01721
ip03,2018-01-01,00:35:17,,cik107,,,,,,,,,,01722
ip02,2018-01-01,00:35:17,,cik198,,,,,,,,,,01723
ip05,2018-01-01,00:35:17,,cik070,,,,,,,,,,01724
ip03,2018-01-01,00:35:18,,cik090,,,,,,,,,,01725
ip01,2018-01-01,00:35:20,,cik096,,,,,,,,,,01726
ip01,2018-01-01,00:35:21,,cik120,,,,,,,,,,01727
ip06,2018-01-01,00:35:22,,cik132,,,,,,,,,,01728
ip02,2018-01-01,00:35:23,,cik185,,,,,,,,,,01729
ip07,2018-01-01,00:35:24,,cik199,,,,,,,,,,01730
ip01,2018-01-01,00:35:27,,cik107,,,,,,,,,,01731
ip08,2018-01-01,00:35:27,,cik198,,,,,,,,,,01732
ip00,2018-01-01,00:35:28,,cik198,,,,,,,,,,01733
ip09,2018-01-01,00:35:28,,cik035,,,,,,,,,,01734
ip07,2018-01-01,00:35:29,,cik156,,,,,,,,,,01735
ip04,2018-01-01,00:35:30,,cik027,,,,,,,,,,01736
ip04,2018-01-01,00:35:31,,cik045,,,,,,,,,,01737
ip07,2018-01-01,00:35:31,,cik129,,,,,,,,,,01738
ip06,2018-01-01,00:35:31,,cik135,,,,,,,,,,01739
ip08,2018-01-01,00:35:32,,cik002,,,,,,,,,,01740
ip09,2018-01-01,00:35:33,,cik082,,,,,,,,,,01741
ip02,2018-01-01,00:35:35,,cik199,,,,,,,,,,01742
ip09,2018-01-01,00:35:35,,cik057,,,,,,,,,,01743
ip07,2018-01-01,00:35:35,,cik144,,,,,,,,,,01744
ip04,2018-01-01,00:35:35,,cik145,,,,,,,,,,01745
ip08,2018-01-01,00:35:37,,cik199,,,,,,,,,,01746
ip07,2018-01-01,00:35:39,,cik022,,,,,,,,,,01747
ip03,2018-01-01,00:35:39,,cik126,,,,,,,,,,01748
ip07,2018-01-01,00:35:41,,cik199,,,,,,,,,,01749
ip09,2018-01-01,00:35:42,,cik073,,,,,,,,,,01750
ip09,2018-01-01,00:35:44,,cik112,,,,,,,,,,01751
ip04,2018-01-01,00:35:44,,cik192,,,,,,,,,,01752
ip02,2018-01-01,00:35:44,,cik073,,,,,,,,,,01753
ip01,2018-01-01,00:35:45,,cik130,,,,,,,,,,01754
ip08,2018-01-01,00:35:46,,cik171,,,,,,,,,,01755
ip00,2018-01-01,00:35:47,,cik167,,,,,,,,,,01756
ip05,2018-01-01,00:35:47,,cik167,,,,,,,,,,01757
ip04,2018-01-01,00:35:48,,cik069,,,,,,,,,,01758
ip04,2018-01-01,00:35:50,,cik035,,,,,,,,,,01759
ip03,2018-01-01,00:35:54,,cik147,,,,,,,,,,01760
ip06,2018-01-01,00:35:55,,cik059,,,,,,,,,,01761
ip04,2018-01-01,00:35:57,,cik082,,,,,,,,,,01762
ip06,2018-01-01,00:35:59,,cik192,,,,,,,,,,01763
ip06,2018-01-01,00:36:01,,cik175,,,,,,,,,,01764
ip02,2018-01-01,00:36:01,,cik125,,,,,,,,,,01765
ip05,2018-01-01,00:36:02,,cik130,,,,,,,,,,01766
ip04,2018-01-01,00:36:03,,cik006,,,,,,,,,,01767
ip03,2018-01-01,00:36:04,,cik045,,,,,,,,,,01768
ip08,2018-01-01,00:36:04,,cik057,,,,,,,,,,01769
ip01,2018-01-01,00:36:06,,cik017,,,,,,,,,,01770
ip09,2018-01-01,00:36:11,,cik147,,,,,,,,,,01771
ip03,2018-01-01,00:36:13,,cik069,,,,,,,,,,01772
ip04,2018-01-01,00:36:14,,cik083,,,,,,,,,,01773
ip06,2018-01-01,00:36:15,,cik070,,,,,,,,,,01774
ip08,2018-01-01,00:36:16,,cik156,,,,,,,,,,01775
ip07,2018-01-01,00:36:16,,cik107,,,,,,,,,,01776
ip09,2018-01-01,00:36:17,,cik097,,,,,,,,,,01777
ip05,2018-01-01,00:36:18,,cik126,,,,,,,,,,01778
ip07,2018-01-01,00:36:19,,cik116,,,,,,,,,,01779
ip06,2018-01-01,00:36:23,,cik112,,,,,,,,,,01780
ip00,2018-01-01,00:36:23,,cik171,,,,,,,,,,01781
ip07,2018-01-01,00:36:25,,cik059,,,,,,,,,,01782
ip09,2018-01-01,00:36:28,,cik195,,,,,,,,,,01783
ip05,2018-01-01,00:36:28,,cik135,,,,,,,,,,01784
ip04,2018-01-01,00:36:28,,cik107,,,,,,,,,,01785
ip07,2018-01-01,00:36:30,,cik102,,,,,,,,,,01786
ip00,2018-01-01,00:36:30,,cik162,,,,,,,,,,01787
ip09,2018-01-01,00:36:31,,cik070,,,,,,,,,,01788
ip07,2018-01-01,00:36:34,,cik097,,,,,,,,,,01789
ip03,2018-01-01,00:36:35,,cik156,,,,,,,,,,01790
ip04,2018-01-01,00:36:35,,cik152,,,,,,,,,,01791
ip09,2018-01-01,00:36:36,,cik009,,,,,,,,,,01792
ip05,2018-01-01,00:36:38,,cik097,,,,,,,,,,01793
ip02,2018-01-01,00:36:38,,cik070,,,,,,,,,,01794
ip01,2018-01-01,00:36:39,,cik097,,,,,,,,,,01795
ip09,2018-01-01,00:36:41,,cik125,,,,,,,,,,01796
ip00,2018-01-01,00:36:41,,cik082,,,,,,,,,,01797
ip09,2018-01-01,00:36:42,,cik195,,,,,,,,,,01798
ip04,2018-01-01,00:36:42,,cik082,,,,,,,,,,01799
ip01,2018-01-01,00:36:43,,cik023,,,,,,,,,,01800
ip07,2018-01-01,00:36:45,,cik132,,,,,,,,,,01801
ip05,2018-01-01,00:36:48,,cik175,,,,,,,,,,01802
ip05,2018-01-01,00:36:50,,cik060,,,,,,,,,,01803
ip08,2018-01-01,00:36:52,,cik156,,,,,,,,,,01804
ip04,2018-01-01,00:36:53,,cik059,,,,,,,,,,01805
ip06,2018-01-01,00:36:55,,cik169,,,,,,,,,,01806
ip07,2018-01-01,00:36:57,,cik166,,,,,,,,,,01807
ip07,2018-01-01,00:36:57,,cik149,,,,,,,,,,01808
ip05,2018-01-01,00:37:04,,cik132,,,,,,,,,,01809
ip00,2018-01-01,00:37:04,,cik083,,,,,,,,,,01810
ip06,2018-01-01,00:37:04,,cik035,,,,,,,,,,01811
ip08,2018-01-01,00:37:06,,cik144,,,,,,,,,,01812
ip03,2018-01-01,00:37:08,,cik156,,,,,,,,,,01813
ip03,2018-01-01,00:37:11,,cik152,,,,,,,,,,01814
ip00,2018-01-01,00:37:13,,cik129,,,,,,,,,,01815
ip09,2018-01-01,00:37:13,,cik195,,,,,,,,,,01816
ip01,2018-01-01,00:37:18,,cik082,,,,,,,,,,01817
ip03,2018-01-01,00:37:18,,cik032,,,,,,,,,,01818
ip06,2018-01-01,00:37:19,,cik048,,,,,,,,,,01819
ip08,2018-01-01,00:37:19,,cik199,,,,,,,,,,01820
ip07,2018-01-01,00:37:20,,cik112,,,,,,,,,,01821
ip01,2018-01-01,00:37:21,,cik189,,,,,,,,,,01822
ip08,2018-01-01,00:37:22,,cik016,,,,,,,,,,01823
ip07,2018-01-01,00:37:23,,cik027,,,,,,,,,,01824
ip08,2018-01-01,00:37:23,,cik110,,,,,,,,,,01825
ip05,2018-01-01,00:37:26,,cik126,,,,,,,,,,01826
ip09,2018-01-01,00:37:28,,cik097,,,,,,,,,,01827
ip03,2018-01-01,00:37:28,,cik157,,,,,,,,,,01828
ip00,2018-01-01,00:37:28,,cik060,,,,,,,,,,01829
ip05,2018-01-01,00:37:29,,cik192,,,,,,,,,,01830
ip05,2018-01-01,00:37:32,,cik048,,,,,,,,,,01831
ip06,2018-01-01,00:37:32,,cik189,,,,,,,,,,01832
ip00,2018-01-01,00:37:34,,cik003,,,,,,,,,,01833
ip06,2018-01-01,00:37:35,,cik192,,,,,,,,,,01834
ip05,2018-01-01,00:37:35,,cik195,,,,,,,,,,01835
ip09,2018-01-01,00:37:37,,cik098,,,,,,,,,,01836
ip04,2018-01-01,00:37:37,,cik167,,,,,,,,,,01837
ip02,2018-01-01,00:37:38,,cik167,,,,,,,,,,01838
ip00,2018-01-01,00:37:38,,cik060,,,,,,,,,,01839
ip07,2018-01-01,00:37:39,,cik006,,,,,,,,,,01840
ip09,2018-01-01,00:37:40,,cik169,,,,,,,,,,01841
ip08,2018-01-01,00:37:41,,cik090,,,,,,,,,,01842
ip00,2018-01-01,00:37:44,,cik018,,,,,,,,,,01843
ip08,2018-01-01,00:37:46,,cik189,,,,,,,,,,01844
ip05,2018-01-01,00:37:47,,cik116,,,,,,,,,,01845
ip06,2018-01-01,00:37:48,,cik097,,,,,,,,,,01846
ip07,2018-01-01,00:37:48,,cik057,,,,,,,,,,01847
ip09,2018-01-01,00:37:50,,cik145,,,,,,,,,,01848
ip00,2018-01-01,00:37:58,,cik097,,,,,,,,,,01849
ip05,2018-01-01,00:38:01,,cik059,,,,,,,,,,01850
ip02,2018-01-01,00:38:03,,cik125,,,,,,,,,,01851
ip05,2018-01-01,00:38:05,,cik040,,,,,,,,,,01852
ip00,2018-01-01,00:38:06,,cik033,,,,,,,,,,01853
ip08,2018-01-01,00:38:08,,cik152,,,,,,,,,,01854
ip07,2018-01-01,00:38:08,,cik167,,,,,,,,,,01855
ip07,2018-01-01,00:38:09,,cik135,,,,,,,,,,01856
ip06,2018-01-01,00:38:09,,cik003,,,,,,,,,,01857
ip00,2018-01-01,00:38:09,,cik117,,,,,,,,,,01858
ip04,2018-01-01,00:38:09,,cik076,,,,,,,,,,01859
ip09,2018-01-01,00:38:10,,cik073,,,,,,,,,,01860
ip06,2018-01-01,00:38:12,,cik189,,,,,,,,,,01861
ip02,2018-01-01,00:38:14,,cik107,,,,,,,,,,01862
ip00,2018-01-01,00:38:14,,cik158,,,,,,,,,,01863
ip08,2018-01-01,00:38:17,,cik058,,,,,,,,,,01864
ip00,2018-01-01,00:38:17,,cik023,,,,,,,,,,01865
ip00,2018-01-01,00:38:20,,cik129,,,,,,,,,,01866
ip07,2018-01-01,00:38:21,,cik198,,,,,,,,,,01867
ip05,2018-01-01,00:38:21,,cik189,,,,,,,,,,01868
ip04,2018-01-01,00:38:21,,cik167,,,,,,,,,,01869
ip06,2018-01-01,00:38:22,,cik132,,,,,,,,,,01870
ip00,2018-01-01,00:38:23,,cik083,,,,,,,,,,01871
ip08,2018-01-01,00:38:25,,cik006,,,,,,,,,,01872
ip03,2018-01-01,00:38:25,,cik096,,,,,,,,,,01873
ip09,2018-01-01,00:38:26,,cik032,,,,,,,,,,01874
ip02,2018-01-01,00:38:26,,cik069,,,,,,,,,,01875
ip01,2018-01-01,00:38:29,,cik045,,,,,,,,,,01876
ip00,2018-01-01,00:38:30,,cik144,,,,,,,,,,01877
ip08,2018-01-01,00:38:30,,cik025,,,,,,,,,,01878
ip04,2018-01-01,00:38:30,,cik060,,,,,,,,,,01879
ip04,2018-01-01,00:38:31,,cik109,,,,,,,,,,01880
ip09,2018-01-01,00:38:31,,cik156,,,,,,,,,,01881
ip07,2018-01-01,00:38:33,,cik070,,,,,,,,,,01882
ip02,2018-01-01,00:38:34,,cik070,,,,,,,,,,01883
ip06,2018-01-01,00:38:34,,cik120,,,,,,,,,,01884
ip03,2018-01-01,00:38:34,,cik135,,,,,,,,,,01885
ip06,2018-01-01,00:38:36,,cik058,,,,,,,,,,01886
ip05,2018-01-01,00:38:38,,cik073,,,,,,,,,,01887
ip06,2018-01-01,00:38:40,,cik018,,,,,,,,,,01888
ip07,2018-01-01,00:38:41,,cik167,,,,,,,,,,01889
ip09,2018-01-01,00:38:41,,cik129,,,,,,,,,,01890
ip03,2018-01-01,00:38:43,,cik167,,,,,,,,,,01891
ip09,2018-01-01,00:38:45,,cik167,,,,,,,,,,01892
ip05,2018-01-01,00:38:45,,cik048,,,,,,,,,,01893
ip07,2018-01-01,00:38:47,,cik050,,,,,,,,,,01894
ip07,2018-01-01,00:38:47,,cik192,,,,,,,,,,01895
ip08,2018-01-01,00:38:50,,cik192,,,,,,,,,,01896
ip07,2018-01-01,00:38:51,,cik018,,,,,,,,,,01897
ip02,2018-01-01,00:38:52,,cik188,,,,,,,,,,01898
ip07,2018-01-01,00:38:53,,cik049,,,,,,,,,,01899
ip03,2018-01-01,00:38:56,,cik033,,,,,,,,,,01900
ip02,2018-01-01,00:38:56,,cik198,,,,,,,,,,01901
ip08,2018-01-01,00:38:58,,cik096,,,,,,,,,,01902
ip01,2018-01-01,00:39:04,,cik135,,,,,,,,,,01903
ip09,2018-01-01,00:39:06,,cik060,,,,,,,,,,01904
ip03,2018-01-01,00:39:06,,cik040,,,,,,,,,,01905
ip00,2018-01-01,00:39:06,,cik090,,,,,,,,,,01906
ip02,2018-01-01,00:39:07,,cik185,,,,,,,,,,01907
ip06,2018-01-01,00:39:09,,cik110,,,,,,,,,,01908
ip09,2018-01-01,00:39:09,,cik132,,,,,,,,,,01909
ip03,2018-01-01,00:39:10,,cik147,,,,,,,,,,01910
ip04,2018-01-01,00:39:13,,cik158,,,,,,,,,,01911
ip07,2018-01-01,00:39:13,,cik147,,,,,,,,,,01912
ip03,2018-01-01,00:39:13,,cik119,,,,,,,,,,01913
ip07,2018-01-01,00:39:16,,cik167,,,,,,,,,,01914
ip03,2018-01-01,00:39:17,,cik048,,,,,,,,,,01915
ip02,2018-01-01,00:39:17,,cik002,,,,,,,,,,01916
ip04,2018-01-01,00:39:19,,cik148,,,,,,,,,,01917
ip00,2018-01-01,00:39:20,,cik027,,,,,,,,,,01918
ip00,2018-01-01,00:39:20,,cik069,,,,,,,,,,01919
ip07,2018-01-01,00:39:20,,cik049,,,,,,,,,,01920
ip00,2018-01-01,00:39:23,,cik032,,,,,,,,,,01921
ip05,2018-01-01,00:39:23,,cik058,,,,,,,,,,01922
ip03,2018-01-01,00:39:24,,cik156,,,,,,,,,,01923
ip04,2018-01-01,00:39:24,,cik040,,,,,,,,,,01924
ip07,2018-01-01,00:39:25,,cik076,,,,,,,,,,01925
ip00,2018-01-01,00:39:26,,cik152,,,,,,,,,,01926
ip05,2018-01-01,00:39:28,,cik083,,,,,,,,,,01927
ip00,2018-01-01,00:39:28,,cik194,,,,,,,,,,01928
ip01,2018-01-01,00:39:31,,cik112,,,,,,,,,,01929
ip09,2018-01-01,00:39:33,,cik167,,,,,,,,,,01930
ip03,2018-01-01,00:39:35,,cik073,,,,,,,,,,01931
ip06,2018-01-01,00:39:39,,cik083,,,,,,,,,,01932
ip04,2018-01-01,00:39:39,,cik199,,,,,,,,,,01933
ip01,2018-01-01,00:39:41,,cik130,,,,,,,,,,01934
ip00,2018-01-01,00:39:42,,cik016,,,,,,,,,,01935
ip06,2018-01-01,00:39:42,,cik073,,,,,,,,,,01936
ip00,2018-01-01,00:39:42,,cik102,,,,,,,,,,01937
ip03,2018-01-01,00:39:43,,cik132,,,,,,,,,,01938
ip05,2018-01-01,00:39:44,,cik006,,,,,,,,,,01939
ip02,2018-01-01,00:39:44,,cik002,,,,,,,,,,01940
ip09,2018-01-01,00:39:45,,cik016,,,,,,,,,,01941
ip03,2018-01-01,00:39:49,,cik002,,,,,,,,,,01942
ip09,2018-01-01,00:39:51,,cik120,,,,,,,,,,01943
ip09,2018-01-01,00:39:51,,cik198,,,,,,,,,,01944
ip00,2018-01-01,00:39:52,,cik069,,,,,,,,,,01945
ip01,2018-01-01,00:39:52,,cik052,,,,,,,,,,01946
ip00,2018-01-01,00:39:53,,cik189,,,,,,,,,,01947
ip05,2018-01-01,00:39:55,,cik082,,,,,,,,,,01948
ip09,2018-01-01,00:39:56,,cik199,,,,,,,,,,01949
ip01,2018-01-01,00:40:00,,cik144,,,,,,,,,,01950
ip07,2018-01-01,00:40:00,,cik011,,,,,,,,,,01951
ip03,2018-01-01,00:40:02,,cik015,,,,,,,,,,01952
ip08,2018-01-01,00:40:02,,cik120,,,,,,,,,,01953
ip00,2018-01-01,00:40:04,,cik126,,,,,,,,,,01954
ip02,2018-01-01,00:40:05,,cik192,,,,,,,,,,01955
ip02,2018-01-01,00:40:09,,cik069,,,,,,,,,,01956
ip09,2018-01-01,00:40:11,,cik069,,,,,,,,,,01957
ip02,2018-01-01,00:40:13,,cik023,,,,,,,,,,01958
ip00,2018-01-01,00:40:13,,cik198,,,,,,,,,,01959
ip02,2018-01-01,00:40:13,,cik059,,,,,,,,,,01960
ip04,2018-01-01,00:40:13,,cik162,,,,,,,,,,01961
ip00,2018-01-01,00:40:14,,cik110,,,,,,,,,,01962
ip00,2018-01-01,00:40:17,,cik157,,,,,,,,,,01963
ip08,2018-01-01,00:40:18,,cik017,,,,,,,,,,01964
ip09,2018-01-01,00:40:21,,cik070,,,,,,,,,,01965
ip02,2018-01-01,00:40:21,,cik199,,,,,,,,,,01966
ip01,2018-01-01,00:40:22,,cik033,,,,,,,,,,01967
ip05,2018-01-01,00:40:22,,cik169,,,,,,,,,,01968
ip03,2018-01-01,00:40:23,,cik097,,,,,,,,,,01969
ip00,2018-01-01,00:40:25,,cik169,,,,,,,,,,01970
ip02,2018-01-01,00:40:25,,cik069,,,,,,,,,,01971
ip07,2018-01-01,00:40:27,,cik073,,,,,,,,,,01972
ip00,2018-01-01,00:40:28,,cik107,,,,,,,,,,01973
ip03,2018-01-01,00:40:28,,cik175,,,,,,,,,,01974
ip08,2018-01-01,00:40:30,,cik112,,,,,,,,,,01975
ip07,2018-01-01,00:40:30,,cik045,,,,,,,,,,01976
ip09,2018-01-01,00:40:30,,cik052,,,,,,,,,,01977
ip04,2018-01-01,00:40:31,,cik125,,,,,,,,,,01978
ip04,2018-01-01,00:40:31,,cik117,,,,,,,,,,01979
ip07,2018-01-01,00:40:31,,cik156,,,,,,,,,,01980
ip09,2018-01-01,00:40:33,,cik144,,,,,,,,,,01981
ip04,2018-01-01,00:40:34,,cik195,,,,,,,,,,01982
ip09,2018-01-01,00:40:34,,cik189,,,,,,,,,,01983
ip05,2018-01-01,00:40:35,,cik060,,,,,,,,,,01984
ip09,2018-01-01,00:40:36,,cik040,,,,,,,,,,01985
ip02,2018-01-01,00:40:37,,cik198,,,,,,,,,,01986
ip00,2018-01-01,00:40:39,,cik167,,,,,,,,,,01987
ip08,2018-01-01,00:40:41,,cik069,,,,,,,,,,01988
ip09,2018-01-01,00:40:43,,cik076,,,,,,,,,,01989
ip06,2018-01-01,00:40:43,,cik052,,,,,,,,,,01990
ip05,2018-01-01,00:40:43,,cik189,,,,,,,,,,01991
ip07,2018-01-01,00:40:44,,cik102,,,,,,,,,,01992
ip02,2018-01-01,00:40:45,,cik035,,,,,,,,,,01993
ip06,2018-01-01,00:40:46,,cik185,,,,,,,,,,01994
ip00,2018-01-01,00:40:46,,cik117,,,,,,,,,,01995
ip04,2018-01-01,00:40:47,,cik120,,,,,,,,,,01996
ip07,2018-01-01,00:40:50,,cik040,,,,,,,,,,01997
ip07,2018-01-01,00:40:50,,cik158,,,,,,,,,,01998
ip09,2018-01-01,00:40:56,,cik185,,,,,,,,,,01999
ip09,2018-01-01,00:40:56,,cik073,,,,,,,,,,02000
ip08,2018-01-01,00:40:56,,cik097,,,,,,,,,,02001
ip01,2018-01-01,00:40:59,,cik144,,,,,,,,,,02002
ip06,2018-01-01,00:41:00,,cik162,,,,,,,,,,02003
ip01,2018-01-01,00:41:00,,cik192,,,,,,,,,,02004
ip01,2018-01-01,00:41:02,,cik035,,,,,,,,,,02005
ip02,2018-01-01,00:41:04,,cik188,,,,,,,,,,02006
ip04,2018-01-01,00:41:05,,cik198,,,,,,,,,,02007
ip08,2018-01-01,00:41:05,,cik147,,,,,,,,,,02008
ip09,2018-01-01,00:41:06,,cik002,,,,,,,,,,02009
ip00,2018-01-01,00:41:06,,cik033,,,,,,,,,,02010
ip05,2018-01-01,00:41:07,,cik192,,,,,,,,,,02011
ip06,2018-01-01,00:41:07,,cik156,,,,,,,,,,02012
ip09,2018-01-01,00:41:08,,cik050,,,,,,,,,,02013
ip02,2018-01-01,00:41:08,,cik076,,,,,,,,,,02014
ip08,2018-01-01,00:41:08,,cik059,,,,,,,,,,02015
ip03,2018-01-01,00:41:10,,cik152,,,,,,,,,,02016
ip07,2018-01-01,00:41:11,,cik002,,,,,,,,,,02017
ip05,2018-01-01,00:41:11,,cik147,,,,,,,,,,02018
ip08,2018-01-01,00:41:14,,cik156,,,,,,,,,,02019
ip05,2018-01-01,00:41:14,,cik069,,,,,,,,,,02020
ip07,2018-01-01,00:41:15,,cik129,,,,,,,,,,02021
ip01,2018-01-01,00:41:16,,cik120,,,,,,,,,,02022
ip06,2018-01-01,00:41:17,,cik009,,,,,,,,,,02023
ip02,2018-01-01,00:41:20,,cik097,,,,,,,,,,02024
ip06,2018-01-01,00:41:21,,cik119,,,,,,,,,,02025
ip03,2018-01-01,00:41:23,,cik006,,,,,,,,,,02026
ip01,2018-01-01,00:41:26,,cik070,,,,,,,,,,02027
ip01,2018-01-01,00:41:26,,cik158,,,,,,,,,,02028
ip06,2018-01-01,00:41:28,,cik167,,,,,,,,,,02029
ip02,2018-01-01,00:41:29,,cik198,,,,,,,,,,02030
ip07,2018-01-01,00:41:30,,cik082,,,,,,,,,,02031
ip03,2018-01-01,00:41:31,,cik049,,,,,,,,,,02032
ip06,2018-01-01,00:41:32,,cik049,,,,,,,,,,02033
ip08,2018-01-01,00:41:36,,cik126,,,,,,,,,,02034
ip01,2018-01-01,00:41:37,,cik167,,,,,,,,,,02035
ip02,2018-01-01,00:41:37,,cik120,,,,,,,,,,02036
ip09,2018-01-01,00:41:38,,cik198,,,,,,,,,,02037
ip05,2018-01-01,00:41:38,,cik126,,,,,,,,,,02038
ip08,2018-01-01,00:41:38,,cik129,,,,,,,,,,02039
ip03,2018-01-01,00:41:39,,cik025,,,,,,,,,,02040
ip06,2018-01-01,00:41:39,,cik195,,,,,,,,,,02041
ip03,2018-01-01,00:41:41,,cik157,,,,,,,,,,02042
ip09,2018-01-01,00:41:42,,cik112,,,,,,,,,,02043
ip02,2018-01-01,00:41:42,,cik107,,,,,,,,,,02044
ip04,2018-01-01,00:41:42,,cik185,,,,,,,,,,02045
ip08,2018-01-01,00:41:43,,cik083,,,,,,,,,,02046
ip09,2018-01-01,00:41:44,,cik152,,,,,,,,,,02047
ip03,2018-01-01,00:41:45,,cik009,,,,,,,,,,02048
ip07,2018-01-01,00:41:47,,cik125,,,,,,,,,,02049
