ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:00:15,,cik102,,,,,,,,,,00410
ip05,2018-01-01,00:00:15,,cik192,,,,,,,,,,00411
ip05,2018-01-01,00:00:15,,cik151,,,,,,,,,,00412
ip00,2018-01-01,00:00:15,,cik120,,,,,,,,,,00413
ip03,2018-01-01,00:00:15,,cik189,,,,,,,,,,00414
ip00,2018-01-01,00:00:15,,cik193,,,,,,,,,,00415
ip04,2018-01-01,00:00:15,,cik152,,,,,,,,,,00416
ip03,2018-01-01,00:00:15,,cik060,,,,,,,,,,00417
ip00,2018-01-01,00:00:15,,cik075,,,,,,,,,,00418
ip01,2018-01-01,00:00:15,,cik033,,,,,,,,,,00419
ip01,2018-01-01,00:00:15,,cik106,,,,,,,,,,00420
ip06,2018-01-01,00:00:15,,cik166,,,,,,,,,,00421
ip07,2018-01-01,00:00:15,,cik151,,,,,,,,,,00422
ip04,2018-01-01,00:00:15,,cik051,,,,,,,,,,00423
ip07,2018-01-01,00:00:15,,cik199,,,,,,,,,,00424
ip02,2018-01-01,00:00:15,,cik068,,,,,,,,,,00425
ip02,2018-01-01,00:00:15,,cik092,,,,,,,,,,00426
ip07,2018-01-01,00:00:15,,cik027,,,,,,,,,,00427
ip04,2018-01-01,00:00:15,,cik005,,,,,,,,,,00428
ip05,2018-01-01,00:00:15,,cik129,,,,,,,,,,00429
ip04,2018-01-01,00:00:15,,cik060,,,,,,,,,,00430
ip07,2018-01-01,00:00:15,,cik057,,,,,,,,,,00431
ip09,2018-01-01,00:00:15,,cik192,,,,,,,,,,00432
ip07,2018-01-01,00:00:15,,cik023,,,,,,,,,,00433
ip05,2018-01-01,00:00:16,,cik087,,,,,,,,,,00434
ip01,2018-01-01,00:00:16,,cik041,,,,,,,,,,00435
ip06,2018-01-01,00:00:16,,cik005,,,,,,,,,,00436
ip03,2018-01-01,00:00:16,,cik189,,,,,,,,,,00437
ip02,2018-01-01,00:00:16,,cik045,,,,,,,,,,00438
ip07,2018-01-01,00:00:16,,cik039,,,,,,,,,,00439
ip08,2018-01-01,00:00:16,,cik074,,,,,,,,,,00440
ip08,2018-01-01,00:00:16,,cik075,,,,,,,,,,00441
ip04,2018-01-01,00:00:16,,cik089,,,,,,,,,,00442
ip08,2018-01-01,00:00:16,,cik055,,,,,,,,,,00443
ip05,2018-01-01,00:00:16,,cik129,,,,,,,,,,00444
ip09,2018-01-01,00:00:16,,cik166,,,,,,,,,,00445
ip06,2018-01-01,00:00:16,,cik025,,,,,,,,,,00446
ip01,2018-01-01,00:00:16,,cik144,,,,,,,,,,00447
ip02,2018-01-01,00:00:16,,cik002,,,,,,,,,,00448
ip09,2018-01-01,00:00:16,,cik089,,,,,,,,,,00449
ip04,2018-01-01,00:00:16,,cik075,,,,,,,,,,00450
ip05,2018-01-01,00:00:16,,cik039,,,,,,,,,,00451
ip01,2018-01-01,00:00:16,,cik125,,,,,,,,,,00452
ip04,2018-01-01,00:00:16,,cik179,,,,,,,,,,00453
ip03,2018-01-01,00:00:17,,cik145,,,,,,,,,,00454
ip02,2018-01-01,00:00:17,,cik193,,,,,,,,,,00455
ip09,2018-01-01,00:00:17,,cik117,,,,,,,,,,00456
ip04,2018-01-01,00:00:17,,cik023,,,,,,,,,,00457
ip07,2018-01-01,00:00:17,,cik055,,,,,,,,,,00458
ip03,2018-01-01,00:00:17,,cik041,,,,,,,,,,00459
ip09,2018-01-01,00:00:17,,cik153,,,,,,,,,,00460
ip03,2018-01-01,00:00:17,,cik117,,,,,,,,,,00461
ip07,2018-01-01,00:00:17,,cik151,,,,,,,,,,00462
ip02,2018-01-01,00:00:17,,cik051,,,,,,,,,,00463
ip09,2018-01-01,00:00:17,,cik044,,,,,,,,,,00464
ip04,2018-01-01,00:00:17,,cik188,,,,,,,,,,00465
ip07,2018-01-01,00:00:17,,cik033,,,,,,,,,,00466
ip07,2018-01-01,00:00:17,,cik086,,,,,,,,,,00467
ip04,2018-01-01,00:00:17,,cik016,,,,,,,,,,00468
ip04,2018-01-01,00:00:17,,cik060,,,,,,,,,,00469
ip06,2018-01-01,00:00:17,,cik129,,,,,,,,,,00470
ip08,2018-01-01,00:00:17,,cik106,,,,,,,,,,00471
ip09,2018-01-01,00:00:18,,cik110,,,,,,,,,,00472
ip05,2018-01-01,00:00:18,,cik045,,,,,,,,,,00473
ip04,2018-01-01,00:00:18,,cik102,,,,,,,,,,00474
ip05,2018-01-01,00:00:18,,cik111,,,,,,,,,,00475
ip03,2018-01-01,00:00:18,,cik041,,,,,,,,,,00476
ip08,2018-01-01,00:00:18,,cik092,,,,,,,,,,00477
ip03,2018-01-01,00:00:18,,cik199,,,,,,,,,,00478
ip07,2018-01-01,00:00:18,,cik152,,,,,,,,,,00479
ip03,2018-01-01,00:00:18,,cik074,,,,,,,,,,00480
ip07,2018-01-01,00:00:18,,cik092,,,,,,,,,,00481
ip09,2018-01-01,00:00:18,,cik189,,,,,,,,,,00482
ip09,2018-01-01,00:00:18,,cik110,,,,,,,,,,00483
ip08,2018-01-01,00:00:18,,cik102,,,,,,,,,,00484
ip06,2018-01-01,00:00:18,,cik057,,,,,,,,,,00485
ip02,2018-01-01,00:00:18,,cik087,,,,,,,,,,00486
ip02,2018-01-01,00:00:18,,cik126,,,,,,,,,,00487
ip09,2018-01-01,00:00:18,,cik045,,,,,,,,,,00488
ip08,2018-01-01,00:00:18,,cik170,,,,,,,,,,00489
ip09,2018-01-01,00:00:18,,cik199,,,,,,,,,,00490
ip09,2018-01-01,00:00:18,,cik055,,,,,,,,,,00491
ip07,2018-01-01,00:00:18,,cik068,,,,,,,,,,00492
ip05,2018-01-01,00:00:18,,cik129,,,,,,,,,,00493
ip03,2018-01-01,00:00:18,,cik095,,,,,,,,,,00494
ip04,2018-01-01,00:00:18,,cik199,,,,,,,,,,00495
ip00,2018-01-01,00:00:18,,cik199,,,,,,,,,,00496
ip04,2018-01-01,00:00:18,,cik143,,,,,,,,,,00497
ip00,2018-01-01,00:00:18,,cik060,,,,,,,,,,00498
ip07,2018-01-01,00:00:18,,cik170,,,,,,,,,,00499
ip06,2018-01-01,00:00:19,,cik164,,,,,,,,,,00500
ip01,2018-01-01,00:00:19,,cik188,,,,,,,,,,00501
ip06,2018-01-01,00:00:19,,cik055,,,,,,,,,,00502
ip07,2018-01-01,00:00:19,,cik051,,,,,,,,,,00503
ip06,2018-01-01,00:00:19,,cik009,,,,,,,,,,00504
ip07,2018-01-01,00:00:19,,cik009,,,,,,,,,,00505
ip07,2018-01-01,00:00:19,,cik145,,,,,,,,,,00506
ip01,2018-01-01,00:00:19,,cik160,,,,,,,,,,00507
ip09,2018-01-01,00:00:19,,cik092,,,,,,,,,,00508
ip00,2018-01-01,00:00:19,,cik184,,,,,,,,,,00509
ip07,2018-01-01,00:00:19,,cik188,,,,,,,,,,00510
ip05,2018-01-01,00:00:19,,cik178,,,,,,,,,,00511
ip07,2018-01-01,00:00:19,,cik184,,,,,,,,,,00512
ip01,2018-01-01,00:00:19,,cik193,,,,,,,,,,00513
ip08,2018-01-01,00:00:19,,cik137,,,,,,,,,,00514
ip05,2018-01-01,00:00:19,,cik100,,,,,,,,,,00515
ip08,2018-01-01,00:00:19,,cik057,,,,,,,,,,00516
ip03,2018-01-01,00:00:19,,cik193,,,,,,,,,,00517
ip00,2018-01-01,00:00:19,,cik060,,,,,,,,,,00518
ip09,2018-01-01,00:00:19,,cik102,,,,,,,,,,00519
ip00,2018-01-01,00:00:19,,cik171,,,,,,,,,,00520
ip02,2018-01-01,00:00:19,,cik175,,,,,,,,,,00521
ip00,2018-01-01,00:00:19,,cik009,,,,,,,,,,00522
ip08,2018-01-01,00:00:19,,cik057,,,,,,,,,,00523
ip02,2018-01-01,00:00:19,,cik138,,,,,,,,,,00524
ip03,2018-01-01,00:00:19,,cik051,,,,,,,,,,00525
ip03,2018-01-01,00:00:19,,cik117,,,,,,,,,,00526
ip00,2018-01-01,00:00:19,,cik125,,,,,,,,,,00527
ip01,2018-01-01,00:00:20,,cik072,,,,,,,,,,00528
ip05,2018-01-01,00:00:20,,cik027,,,,,,,,,,00529
ip08,2018-01-01,00:00:20,,cik188,,,,,,,,,,00530
ip03,2018-01-01,00:00:20,,cik009,,,,,,,,,,00531
ip07,2018-01-01,00:00:20,,cik009,,,,,,,,,,00532
ip07,2018-01-01,00:00:20,,cik192,,,,,,,,,,00533
ip03,2018-01-01,00:00:20,,cik044,,,,,,,,,,00534
ip07,2018-01-01,00:00:20,,cik103,,,,,,,,,,00535
ip01,2018-01-01,00:00:20,,cik095,,,,,,,,,,00536
ip09,2018-01-01,00:00:20,,cik087,,,,,,,,,,00537
ip08,2018-01-01,00:00:20,,cik153,,,,,,,,,,00538
ip08,2018-01-01,00:00:20,,cik103,,,,,,,,,,00539
ip03,2018-01-01,00:00:20,,cik025,,,,,,,,,,00540
ip09,2018-01-01,00:00:20,,cik103,,,,,,,,,,00541
ip01,2018-01-01,00:00:20,,cik143,,,,,,,,,,00542
ip09,2018-01-01,00:00:20,,cik116,,,,,,,,,,00543
ip02,2018-01-01,00:00:20,,cik145,,,,,,,,,,00544
ip06,2018-01-01,00:00:20,,cik184,,,,,,,,,,00545
ip05,2018-01-01,00:00:20,,cik039,,,,,,,,,,00546
ip00,2018-01-01,00:00:20,,cik074,,,,,,,,,,00547
ip08,2018-01-01,00:00:20,,cik110,,,,,,,,,,00548
ip07,2018-01-01,00:00:20,,cik074,,,,,,,,,,00549
ip01,2018-01-01,00:00:20,,cik048,,,,,,,,,,00550
ip09,2018-01-01,00:00:20,,cik095,,,,,,,,,,00551
ip00,2018-01-01,00:00:20,,cik116,,,,,,,,,,00552
ip01,2018-01-01,00:00:20,,cik057,,,,,,,,,,00553
ip08,2018-01-01,00:00:21,,cik170,,,,,,,,,,00554
ip04,2018-01-01,00:00:21,,cik060,,,,,,,,,,00555
ip09,2018-01-01,00:00:21,,cik192,,,,,,,,,,00556
ip02,2018-01-01,00:00:21,,cik055,,,,,,,,,,00557
ip01,2018-01-01,00:00:21,,cik126,,,,,,,,,,00558
ip08,2018-01-01,00:00:21,,cik086,,,,,,,,,,00559
ip04,2018-01-01,00:00:21,,cik033,,,,,,,,,,00560
ip06,2018-01-01,00:00:21,,cik178,,,,,,,,,,00561
ip09,2018-01-01,00:00:21,,cik095,,,,,,,,,,00562
ip08,2018-01-01,00:00:21,,cik184,,,,,,,,,,00563
ip05,2018-01-01,00:00:21,,cik178,,,,,,,,,,00564
ip00,2018-01-01,00:00:21,,cik025,,,,,,,,,,00565
ip04,2018-01-01,00:00:21,,cik091,,,,,,,,,,00566
ip04,2018-01-01,00:00:21,,cik193,,,,,,,,,,00567
ip06,2018-01-01,00:00:21,,cik103,,,,,,,,,,00568
ip08,2018-01-01,00:00:21,,cik157,,,,,,,,,,00569
ip03,2018-01-01,00:00:21,,cik106,,,,,,,,,,00570
ip04,2018-01-01,00:00:21,,cik103,,,,,,,,,,00571
ip08,2018-01-01,00:00:21,,cik175,,,,,,,,,,00572
ip01,2018-01-01,00:00:21,,cik094,,,,,,,,,,00573
ip03,2018-01-01,00:00:21,,cik110,,,,,,,,,,00574
ip06,2018-01-01,00:00:21,,cik086,,,,,,,,,,00575
ip04,2018-01-01,00:00:21,,cik045,,,,,,,,,,00576
ip09,2018-01-01,00:00:21,,cik102,,,,,,,,,,00577
ip06,2018-01-01,00:00:21,,cik050,,,,,,,,,,00578
ip04,2018-01-01,00:00:21,,cik103,,,,,,,,,,00579
ip05,2018-01-01,00:00:21,,cik021,,,,,,,,,,00580
ip01,2018-01-01,00:00:21,,cik099,,,,,,,,,,00581
ip05,2018-01-01,00:00:21,,cik126,,,,,,,,,,00582
ip03,2018-01-01,00:00:22,,cik184,,,,,,,,,,00583
ip02,2018-01-01,00:00:22,,cik193,,,,,,,,,,00584
ip00,2018-01-01,00:00:22,,cik051,,,,,,,,,,00585
ip06,2018-01-01,00:00:22,,cik041,,,,,,,,,,00586
ip06,2018-01-01,00:00:22,,cik110,,,,,,,,,,00587
ip05,2018-01-01,00:00:22,,cik051,,,,,,,,,,00588
ip05,2018-01-01,00:00:22,,cik137,,,,,,,,,,00589
ip00,2018-01-01,00:00:22,,cik106,,,,,,,,,,00590
ip03,2018-01-01,00:00:22,,cik144,,,,,,,,,,00591
ip08,2018-01-01,00:00:22,,cik137,,,,,,,,,,00592
ip04,2018-01-01,00:00:22,,cik188,,,,,,,,,,00593
ip04,2018-01-01,00:00:22,,cik110,,,,,,,,,,00594
ip03,2018-01-01,00:00:22,,cik026,,,,,,,,,,00595
ip06,2018-01-01,00:00:22,,cik050,,,,,,,,,,00596
ip05,2018-01-01,00:00:22,,cik166,,,,,,,,,,00597
ip09,2018-01-01,00:00:22,,cik106,,,,,,,,,,00598
ip02,2018-01-01,00:00:22,,cik126,,,,,,,,,,00599
ip01,2018-01-01,00:00:22,,cik051,,,,,,,,,,00600
ip06,2018-01-01,00:00:22,,cik170,,,,,,,,,,00601
ip06,2018-01-01,00:00:22,,cik051,,,,,,,,,,00602
ip09,2018-01-01,00:00:22,,cik143,,,,,,,,,,00603
ip07,2018-01-01,00:00:22,,cik175,,,,,,,,,,00604
ip05,2018-01-01,00:00:22,,cik091,,,,,,,,,,00605
ip06,2018-01-01,00:00:22,,cik102,,,,,,,,,,00606
ip04,2018-01-01,00:00:22,,cik064,,,,,,,,,,00607
ip04,2018-01-01,00:00:23,,cik138,,,,,,,,,,00608
ip02,2018-01-01,00:00:23,,cik060,,,,,,,,,,00609
ip08,2018-01-01,00:00:23,,cik178,,,,,,,,,,00610
ip06,2018-01-01,00:00:23,,cik192,,,,,,,,,,00611
ip01,2018-01-01,00:00:23,,cik103,,,,,,,,,,00612
ip02,2018-01-01,00:00:23,,cik143,,,,,,,,,,00613
ip02,2018-01-01,00:00:23,,cik116,,,,,,,,,,00614
ip07,2018-01-01,00:00:23,,cik160,,,,,,,,,,00615
ip01,2018-01-01,00:00:23,,cik099,,,,,,,,,,00616
ip02,2018-01-01,00:00:23,,cik154,,,,,,,,,,00617
ip09,2018-01-01,00:00:23,,cik039,,,,,,,,,,00618
ip05,2018-01-01,00:00:23,,cik044,,,,,,,,,,00619
ip05,2018-01-01,00:00:23,,cik089,,,,,,,,,,00620
ip05,2018-01-01,00:00:23,,cik179,,,,,,,,,,00621
ip05,2018-01-01,00:00:23,,cik087,,,,,,,,,,00622
ip04,2018-01-01,00:00:23,,cik045,,,,,,,,,,00623
ip04,2018-01-01,00:00:23,,cik179,,,,,,,,,,00624
ip07,2018-01-01,00:00:23,,cik193,,,,,,,,,,00625
ip04,2018-01-01,00:00:23,,cik087,,,,,,,,,,00626
ip04,2018-01-01,00:00:23,,cik075,,,,,,,,,,00627
ip01,2018-01-01,00:00:23,,cik099,,,,,,,,,,00628
ip07,2018-01-01,00:00:23,,cik005,,,,,,,,,,00629
ip07,2018-01-01,00:00:23,,cik189,,,,,,,,,,00630
ip02,2018-01-01,00:00:23,,cik170,,,,,,,,,,00631
ip00,2018-01-01,00:00:23,,cik094,,,,,,,,,,00632
ip06,2018-01-01,00:00:24,,cik143,,,,,,,,,,00633
ip01,2018-01-01,00:00:24,,cik164,,,,,,,,,,00634
ip04,2018-01-01,00:00:24,,cik057,,,,,,,,,,00635
ip09,2018-01-01,00:00:24,,cik048,,,,,,,,,,00636
ip04,2018-01-01,00:00:24,,cik017,,,,,,,,,,00637
ip09,2018-01-01,00:00:24,,cik129,,,,,,,,,,00638
ip05,2018-01-01,00:00:24,,cik188,,,,,,,,,,00639
ip08,2018-01-01,00:00:24,,cik185,,,,,,,,,,00640
ip05,2018-01-01,00:00:24,,cik157,,,,,,,,,,00641
ip00,2018-01-01,00:00:24,,cik072,,,,,,,,,,00642
ip08,2018-01-01,00:00:24,,cik120,,,,,,,,,,00643
ip09,2018-01-01,00:00:24,,cik102,,,,,,,,,,00644
ip01,2018-01-01,00:00:24,,cik002,,,,,,,,,,00645
ip04,2018-01-01,00:00:24,,cik179,,,,,,,,,,00646
ip03,2018-01-01,00:00:24,,cik199,,,,,,,,,,00647
ip07,2018-01-01,00:00:24,,cik145,,,,,,,,,,00648
ip01,2018-01-01,00:00:24,,cik164,,,,,,,,,,00649
ip01,2018-01-01,00:00:24,,cik089,,,,,,,,,,00650
ip09,2018-01-01,00:00:24,,cik017,,,,,,,,,,00651
ip00,2018-01-01,00:00:24,,cik025,,,,,,,,,,00652
ip01,2018-01-01,00:00:24,,cik074,,,,,,,,,,00653
ip06,2018-01-01,00:00:24,,cik129,,,,,,,,,,00654
ip05,2018-01-01,00:00:24,,cik057,,,,,,,,,,00655
ip09,2018-01-01,00:00:25,,cik120,,,,,,,,,,00656
ip05,2018-01-01,00:00:25,,cik151,,,,,,,,,,00657
ip00,2018-01-01,00:00:25,,cik192,,,,,,,,,,00658
ip03,2018-01-01,00:00:25,,cik138,,,,,,,,,,00659
ip05,2018-01-01,00:00:25,,cik126,,,,,,,,,,00660
ip00,2018-01-01,00:00:25,,cik041,,,,,,,,,,00661
ip06,2018-01-01,00:00:25,,cik180,,,,,,,,,,00662
ip04,2018-01-01,00:00:25,,cik064,,,,,,,,,,00663
ip02,2018-01-01,00:00:25,,cik153,,,,,,,,,,00664
ip07,2018-01-01,00:00:25,,cik088,,,,,,,,,,00665
ip00,2018-01-01,00:00:25,,cik075,,,,,,,,,,00666
ip04,2018-01-01,00:00:25,,cik057,,,,,,,,,,00667
ip09,2018-01-01,00:00:25,,cik016,,,,,,,,,,00668
ip04,2018-01-01,00:00:25,,cik075,,,,,,,,,,00669
ip03,2018-01-01,00:00:25,,cik178,,,,,,,,,,00670
ip04,2018-01-01,00:00:25,,cik017,,,,,,,,,,00671
ip08,2018-01-01,00:00:25,,cik192,,,,,,,,,,00672
ip06,2018-01-01,00:00:25,,cik060,,,,,,,,,,00673
ip03,2018-01-01,00:00:25,,cik120,,,,,,,,,,00674
ip01,2018-01-01,00:00:25,,cik087,,,,,,,,,,00675
ip07,2018-01-01,00:00:25,,cik044,,,,,,,,,,00676
ip07,2018-01-01,00:00:26,,cik057,,,,,,,,,,00677
ip08,2018-01-01,00:00:26,,cik129,,,,,,,,,,00678
ip06,2018-01-01,00:00:26,,cik002,,,,,,,,,,00679
ip02,2018-01-01,00:00:26,,cik166,,,,,,,,,,00680
ip01,2018-01-01,00:00:26,,cik025,,,,,,,,,,00681
ip01,2018-01-01,00:00:26,,cik179,,,,,,,,,,00682
ip09,2018-01-01,00:00:26,,cik188,,,,,,,,,,00683
ip06,2018-01-01,00:00:26,,cik044,,,,,,,,,,00684
ip08,2018-01-01,00:00:26,,cik166,,,,,,,,,,00685
ip03,2018-01-01,00:00:26,,cik017,,,,,,,,,,00686
ip02,2018-01-01,00:00:26,,cik166,,,,,,,,,,00687
ip03,2018-01-01,00:00:26,,cik126,,,,,,,,,,00688
ip03,2018-01-01,00:00:26,,cik026,,,,,,,,,,00689
ip08,2018-01-01,00:00:26,,cik184,,,,,,,,,,00690
ip09,2018-01-01,00:00:26,,cik199,,,,,,,,,,00691
ip03,2018-01-01,00:00:26,,cik050,,,,,,,,,,00692
ip07,2018-01-01,00:00:26,,cik089,,,,,,,,,,00693
ip01,2018-01-01,00:00:26,,cik143,,,,,,,,,,00694
ip02,2018-01-01,00:00:26,,cik192,,,,,,,,,,00695
ip02,2018-01-01,00:00:26,,cik055,,,,,,,,,,00696
ip01,2018-01-01,00:00:26,,cik171,,,,,,,,,,00697
ip00,2018-01-01,00:00:27,,cik044,,,,,,,,,,00698
ip08,2018-01-01,00:00:27,,cik086,,,,,,,,,,00699
ip08,2018-01-01,00:00:27,,cik151,,,,,,,,,,00700
ip02,2018-01-01,00:00:27,,cik164,,,,,,,,,,00701
ip01,2018-01-01,00:00:27,,cik116,,,,,,,,,,00702
ip06,2018-01-01,00:00:27,,cik040,,,,,,,,,,00703
ip09,2018-01-01,00:00:27,,cik153,,,,,,,,,,00704
ip00,2018-01-01,00:00:27,,cik154,,,,,,,,,,00705
ip04,2018-01-01,00:00:27,,cik146,,,,,,,,,,00706
ip00,2018-01-01,00:00:27,,cik166,,,,,,,,,,00707
ip01,2018-01-01,00:00:27,,cik166,,,,,,,,,,00708
ip02,2018-01-01,00:00:27,,cik116,,,,,,,,,,00709
ip06,2018-01-01,00:00:27,,cik179,,,,,,,,,,00710
ip06,2018-01-01,00:00:27,,cik094,,,,,,,,,,00711
ip07,2018-01-01,00:00:27,,cik095,,,,,,,,,,00712
ip02,2018-01-01,00:00:27,,cik060,,,,,,,,,,00713
ip01,2018-01-01,00:00:27,,cik120,,,,,,,,,,00714
ip07,2018-01-01,00:00:27,,cik041,,,,,,,,,,00715
ip05,2018-01-01,00:00:27,,cik026,,,,,,,,,,00716
ip01,2018-01-01,00:00:27,,cik044,,,,,,,,,,00717
ip06,2018-01-01,00:00:27,,cik199,,,,,,,,,,00718
ip09,2018-01-01,00:00:27,,cik164,,,,,,,,,,00719
ip00,2018-01-01,00:00:27,,cik117,,,,,,,,,,00720
ip05,2018-01-01,00:00:27,,cik157,,,,,,,,,,00721
ip02,2018-01-01,00:00:28,,cik012,,,,,,,,,,00722
ip07,2018-01-01,00:00:28,,cik170,,,,,,,,,,00723
ip04,2018-01-01,00:00:28,,cik126,,,,,,,,,,00724
ip01,2018-01-01,00:00:28,,cik017,,,,,,,,,,00725
ip02,2018-01-01,00:00:28,,cik189,,,,,,,,,,00726
ip08,2018-01-01,00:00:28,,cik170,,,,,,,,,,00727
ip04,2018-01-01,00:00:28,,cik175,,,,,,,,,,00728
ip02,2018-01-01,00:00:28,,cik099,,,,,,,,,,00729
ip09,2018-01-01,00:00:28,,cik129,,,,,,,,,,00730
ip09,2018-01-01,00:00:28,,cik087,,,,,,,,,,00731
ip03,2018-01-01,00:00:28,,cik005,,,,,,,,,,00732
ip01,2018-01-01,00:00:28,,cik129,,,,,,,,,,00733
ip08,2018-01-01,00:00:28,,cik154,,,,,,,,,,00734
ip02,2018-01-01,00:00:28,,cik116,,,,,,,,,,00735
ip07,2018-01-01,00:00:28,,cik075,,,,,,,,,,00736
ip02,2018-01-01,00:00:28,,cik117,,,,,,,,,,00737
ip09,2018-01-01,00:00:28,,cik160,,,,,,,,,,00738
ip05,2018-01-01,00:00:28,,cik018,,,,,,,,,,00739
ip00,2018-01-01,00:00:28,,cik033,,,,,,,,,,00740
ip00,2018-01-01,00:00:28,,cik060,,,,,,,,,,00741
ip03,2018-01-01,00:00:28,,cik092,,,,,,,,,,00742
ip08,2018-01-01,00:00:28,,cik021,,,,,,,,,,00743
ip01,2018-01-01,00:00:28,,cik012,,,,,,,,,,00744
ip05,2018-01-01,00:00:28,,cik157,,,,,,,,,,00745
ip05,2018-01-01,00:00:28,,cik144,,,,,,,,,,00746
ip07,2018-01-01,00:00:28,,cik179,,,,,,,,,,00747
ip06,2018-01-01,00:00:28,,cik051,,,,,,,,,,00748
ip03,2018-01-01,00:00:28,,cik192,,,,,,,,,,00749
ip06,2018-01-01,00:00:29,,cik002,,,,,,,,,,00750
ip01,2018-01-01,00:00:29,,cik154,,,,,,,,,,00751
ip00,2018-01-01,00:00:29,,cik199,,,,,,,,,,00752
ip04,2018-01-01,00:00:29,,cik193,,,,,,,,,,00753
ip00,2018-01-01,00:00:29,,cik002,,,,,,,,,,00754
ip00,2018-01-01,00:00:29,,cik199,,,,,,,,,,00755
ip08,2018-01-01,00:00:29,,cik117,,,,,,,,,,00756
ip08,2018-01-01,00:00:29,,cik039,,,,,,,,,,00757
ip04,2018-01-01,00:00:29,,cik074,,,,,,,,,,00758
ip07,2018-01-01,00:00:29,,cik099,,,,,,,,,,00759
ip03,2018-01-01,00:00:29,,cik111,,,,,,,,,,00760
ip01,2018-01-01,00:00:29,,cik145,,,,,,,,,,00761
ip09,2018-01-01,00:00:29,,cik151,,,,,,,,,,00762
ip01,2018-01-01,00:00:29,,cik160,,,,,,,,,,00763
ip03,2018-01-01,00:00:29,,cik125,,,,,,,,,,00764
ip00,2018-01-01,00:00:29,,cik146,,,,,,,,,,00765
ip04,2018-01-01,00:00:29,,cik162,,,,,,,,,,00766
ip02,2018-01-01,00:00:29,,cik041,,,,,,,,,,00767
ip08,2018-01-01,00:00:29,,cik092,,,,,,,,,,00768
ip07,2018-01-01,00:00:29,,cik170,,,,,,,,,,00769
ip07,2018-01-01,00:00:29,,cik051,,,,,,,,,,00770
ip03,2018-01-01,00:00:29,,cik005,,,,,,,,,,00771
ip06,2018-01-01,00:00:29,,cik025,,,,,,,,,,00772
ip00,2018-01-01,00:00:29,,cik075,,,,,,,,,,00773
ip07,2018-01-01,00:00:29,,cik057,,,,,,,,,,00774
ip06,2018-01-01,00:00:29,,cik048,,,,,,,,,,00775
ip08,2018-01-01,00:00:29,,cik126,,,,,,,,,,00776
ip09,2018-01-01,00:00:29,,cik166,,,,,,,,,,00777
ip09,2018-01-01,00:00:29,,cik151,,,,,,,,,,00778
ip07,2018-01-01,00:00:29,,cik048,,,,,,,,,,00779
ip01,2018-01-01,00:00:29,,cik023,,,,,,,,,,00780
ip05,2018-01-01,00:00:29,,cik017,,,,,,,,,,00781
ip05,2018-01-01,00:00:29,,cik039,,,,,,,,,,00782
ip02,2018-01-01,00:00:29,,cik012,,,,,,,,,,00783
ip04,2018-01-01,00:00:30,,cik117,,,,,,,,,,00784
ip01,2018-01-01,00:00:30,,cik166,,,,,,,,,,00785
ip03,2018-01-01,00:00:30,,cik075,,,,,,,,,,00786
ip04,2018-01-01,00:00:30,,cik178,,,,,,,,,,00787
ip08,2018-01-01,00:00:30,,cik171,,,,,,,,,,00788
ip06,2018-01-01,00:00:30,,cik152,,,,,,,,,,00789
ip03,2018-01-01,00:00:30,,cik051,,,,,,,,,,00790
ip05,2018-01-01,00:00:30,,cik157,,,,,,,,,,00791
ip05,2018-01-01,00:00:30,,cik164,,,,,,,,,,00792
ip02,2018-01-01,00:00:30,,cik179,,,,,,,,,,00793
ip06,2018-01-01,00:00:30,,cik189,,,,,,,,,,00794
ip00,2018-01-01,00:00:30,,cik179,,,,,,,,,,00795
ip06,2018-01-01,00:00:30,,cik039,,,,,,,,,,00796
ip07,2018-01-01,00:00:30,,cik102,,,,,,,,,,00797
ip03,2018-01-01,00:00:30,,cik110,,,,,,,,,,00798
ip05,2018-01-01,00:00:30,,cik087,,,,,,,,,,00799
ip02,2018-01-01,00:00:30,,cik193,,,,,,,,,,00800
ip03,2018-01-01,00:00:30,,cik178,,,,,,,,,,00801
ip04,2018-01-01,00:00:30,,cik179,,,,,,,,,,00802
ip09,2018-01-01,00:00:30,,cik175,,,,,,,,,,00803
ip09,2018-01-01,00:00:30,,cik099,,,,,,,,,,00804
ip00,2018-01-01,00:00:30,,cik188,,,,,,,,,,00805
ip06,2018-01-01,00:00:30,,cik026,,,,,,,,,,00806
ip07,2018-01-01,00:00:30,,cik055,,,,,,,,,,00807
ip04,2018-01-01,00:00:30,,cik138,,,,,,,,,,00808
ip08,2018-01-01,00:00:30,,cik192,,,,,,,,,,00809
ip04,2018-01-01,00:00:30,,cik087,,,,,,,,,,00810
ip03,2018-01-01,00:00:30,,cik039,,,,,,,,,,00811
ip09,2018-01-01,00:00:30,,cik100,,,,,,,,,,00812
ip09,2018-01-01,00:00:30,,cik016,,,,,,,,,,00813
ip03,2018-01-01,00:00:30,,cik103,,,,,,,,,,00814
ip07,2018-01-01,00:00:30,,cik055,,,,,,,,,,00815
ip08,2018-01-01,00:00:31,,cik120,,,,,,,,,,00816
ip01,2018-01-01,00:00:31,,cik089,,,,,,,,,,00817
ip00,2018-01-01,00:00:31,,cik012,,,,,,,,,,00818
ip02,2018-01-01,00:00:31,,cik087,,,,,,,,,,00819
