ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:01:07,,cik171,,,,,,,,,,00410
ip00,2018-01-01,00:01:07,,cik106,,,,,,,,,,00411
ip06,2018-01-01,00:01:07,,cik170,,,,,,,,,,00412
ip06,2018-01-01,00:01:07,,cik199,,,,,,,,,,00413
ip05,2018-01-01,00:01:07,,cik039,,,,,,,,,,00414
ip05,2018-01-01,00:01:08,,cik154,,,,,,,,,,00415
ip01,2018-01-01,00:01:08,,cik144,,,,,,,,,,00416
ip08,2018-01-01,00:01:08,,cik126,,,,,,,,,,00417
ip03,2018-01-01,00:01:08,,cik193,,,,,,,,,,00418
ip04,2018-01-01,00:01:08,,cik095,,,,,,,,,,00419
ip05,2018-01-01,00:01:08,,cik192,,,,,,,,,,00420
ip00,2018-01-01,00:01:08,,cik089,,,,,,,,,,00421
ip00,2018-01-01,00:01:08,,cik023,,,,,,,,,,00422
ip07,2018-01-01,00:01:08,,cik138,,,,,,,,,,00423
ip09,2018-01-01,00:01:09,,cik144,,,,,,,,,,00424
ip05,2018-01-01,00:01:09,,cik021,,,,,,,,,,00425
ip04,2018-01-01,00:01:09,,cik126,,,,,,,,,,00426
ip03,2018-01-01,00:01:09,,cik199,,,,,,,,,,00427
ip09,2018-01-01,00:01:09,,cik103,,,,,,,,,,00428
ip01,2018-01-01,00:01:09,,cik178,,,,,,,,,,00429
ip01,2018-01-01,00:01:09,,cik117,,,,,,,,,,00430
ip07,2018-01-01,00:01:09,,cik199,,,,,,,,,,00431
ip05,2018-01-01,00:01:10,,cik116,,,,,,,,,,00432
ip01,2018-01-01,00:01:10,,cik099,,,,,,,,,,00433
ip00,2018-01-01,00:01:10,,cik005,,,,,,,,,,00434
ip08,2018-01-01,00:01:10,,cik110,,,,,,,,,,00435
ip04,2018-01-01,00:01:10,,cik179,,,,,,,,,,00436
ip00,2018-01-01,00:01:10,,cik180,,,,,,,,,,00437
ip06,2018-01-01,00:01:10,,cik064,,,,,,,,,,00438
ip01,2018-01-01,00:01:10,,cik199,,,,,,,,,,00439
ip01,2018-01-01,00:01:10,,cik185,,,,,,,,,,00440
ip09,2018-01-01,00:01:10,,cik018,,,,,,,,,,00441
ip07,2018-01-01,00:01:11,,cik088,,,,,,,,,,00442
ip04,2018-01-01,00:01:11,,cik064,,,,,,,,,,00443
ip08,2018-01-01,00:01:11,,cik092,,,,,,,,,,00444
ip09,2018-01-01,00:01:11,,cik068,,,,,,,,,,00445
ip08,2018-01-01,00:01:11,,cik099,,,,,,,,,,00446
ip00,2018-01-01,00:01:11,,cik194,,,,,,,,,,00447
ip03,2018-01-01,00:01:11,,cik199,,,,,,,,,,00448
ip04,2018-01-01,00:01:11,,cik194,,,,,,,,,,00449
ip07,2018-01-01,00:01:11,,cik002,,,,,,,,,,00450
ip09,2018-01-01,00:01:11,,cik106,,,,,,,,,,00451
ip03,2018-01-01,00:01:11,,cik060,,,,,,,,,,00452
ip01,2018-01-01,00:01:12,,cik126,,,,,,,,,,00453
ip03,2018-01-01,00:01:12,,cik116,,,,,,,,,,00454
ip07,2018-01-01,00:01:12,,cik068,,,,,,,,,,00455
ip09,2018-01-01,00:01:12,,cik002,,,,,,,,,,00456
ip02,2018-01-01,00:01:12,,cik050,,,,,,,,,,00457
ip01,2018-01-01,00:01:12,,cik154,,,,,,,,,,00458
ip02,2018-01-01,00:01:12,,cik110,,,,,,,,,,00459
ip06,2018-01-01,00:01:13,,cik166,,,,,,,,,,00460
ip01,2018-01-01,00:01:13,,cik055,,,,,,,,,,00461
ip04,2018-01-01,00:01:13,,cik051,,,,,,,,,,00462
ip09,2018-01-01,00:01:13,,cik192,,,,,,,,,,00463
ip09,2018-01-01,00:01:14,,cik074,,,,,,,,,,00464
ip05,2018-01-01,00:01:14,,cik144,,,,,,,,,,00465
ip07,2018-01-01,00:01:14,,cik048,,,,,,,,,,00466
ip06,2018-01-01,00:01:14,,cik178,,,,,,,,,,00467
ip00,2018-01-01,00:01:14,,cik087,,,,,,,,,,00468
ip04,2018-01-01,00:01:14,,cik055,,,,,,,,,,00469
ip06,2018-01-01,00:01:15,,cik060,,,,,,,,,,00470
ip00,2018-01-01,00:01:15,,cik194,,,,,,,,,,00471
ip03,2018-01-01,00:01:15,,cik117,,,,,,,,,,00472
ip03,2018-01-01,00:01:15,,cik023,,,,,,,,,,00473
ip09,2018-01-01,00:01:15,,cik091,,,,,,,,,,00474
ip08,2018-01-01,00:01:15,,cik092,,,,,,,,,,00475
ip07,2018-01-01,00:01:15,,cik005,,,,,,,,,,00476
ip08,2018-01-01,00:01:15,,cik075,,,,,,,,,,00477
ip08,2018-01-01,00:01:15,,cik025,,,,,,,,,,00478
ip05,2018-01-01,00:01:15,,cik072,,,,,,,,,,00479
ip02,2018-01-01,00:01:15,,cik175,,,,,,,,,,00480
ip05,2018-01-01,00:01:16,,cik160,,,,,,,,,,00481
ip00,2018-01-01,00:01:16,,cik166,,,,,,,,,,00482
ip05,2018-01-01,00:01:16,,cik050,,,,,,,,,,00483
ip02,2018-01-01,00:01:16,,cik192,,,,,,,,,,00484
ip07,2018-01-01,00:01:17,,cik099,,,,,,,,,,00485
ip09,2018-01-01,00:01:17,,cik026,,,,,,,,,,00486
ip05,2018-01-01,00:01:17,,cik178,,,,,,,,,,00487
ip05,2018-01-01,00:01:18,,cik116,,,,,,,,,,00488
ip01,2018-01-01,00:01:18,,cik178,,,,,,,,,,00489
ip05,2018-01-01,00:01:18,,cik171,,,,,,,,,,00490
ip09,2018-01-01,00:01:18,,cik068,,,,,,,,,,00491
ip04,2018-01-01,00:01:18,,cik193,,,,,,,,,,00492
ip00,2018-01-01,00:01:18,,cik116,,,,,,,,,,00493
ip05,2018-01-01,00:01:18,,cik040,,,,,,,,,,00494
ip03,2018-01-01,00:01:18,,cik055,,,,,,,,,,00495
ip08,2018-01-01,00:01:18,,cik145,,,,,,,,,,00496
ip03,2018-01-01,00:01:19,,cik009,,,,,,,,,,00497
ip09,2018-01-01,00:01:19,,cik025,,,,,,,,,,00498
ip07,2018-01-01,00:01:19,,cik099,,,,,,,,,,00499
ip05,2018-01-01,00:01:19,,cik039,,,,,,,,,,00500
ip05,2018-01-01,00:01:19,,cik184,,,,,,,,,,00501
ip04,2018-01-01,00:01:19,,cik075,,,,,,,,,,00502
ip08,2018-01-01,00:01:19,,cik050,,,,,,,,,,00503
ip04,2018-01-01,00:01:19,,cik106,,,,,,,,,,00504
ip01,2018-01-01,00:01:19,,cik055,,,,,,,,,,00505
ip05,2018-01-01,00:01:20,,cik166,,,,,,,,,,00506
ip01,2018-01-01,00:01:20,,cik175,,,,,,,,,,00507
ip08,2018-01-01,00:01:20,,cik100,,,,,,,,,,00508
ip04,2018-01-01,00:01:20,,cik166,,,,,,,,,,00509
ip03,2018-01-01,00:01:20,,cik086,,,,,,,,,,00510
ip06,2018-01-01,00:01:20,,cik040,,,,,,,,,,00511
ip08,2018-01-01,00:01:20,,cik179,,,,,,,,,,00512
ip03,2018-01-01,00:01:20,,cik100,,,,,,,,,,00513
ip06,2018-01-01,00:01:21,,cik088,,,,,,,,,,00514
ip03,2018-01-01,00:01:21,,cik166,,,,,,,,,,00515
ip02,2018-01-01,00:01:21,,cik072,,,,,,,,,,00516
ip06,2018-01-01,00:01:21,,cik088,,,,,,,,,,00517
ip03,2018-01-01,00:01:21,,cik192,,,,,,,,,,00518
ip03,2018-01-01,00:01:21,,cik099,,,,,,,,,,00519
ip02,2018-01-01,00:01:21,,cik045,,,,,,,,,,00520
ip02,2018-01-01,00:01:22,,cik179,,,,,,,,,,00521
ip08,2018-01-01,00:01:22,,cik023,,,,,,,,,,00522
ip02,2018-01-01,00:01:22,,cik100,,,,,,,,,,00523
ip03,2018-01-01,00:01:23,,cik192,,,,,,,,,,00524
ip07,2018-01-01,00:01:23,,cik040,,,,,,,,,,00525
ip04,2018-01-01,00:01:23,,cik188,,,,,,,,,,00526
ip00,2018-01-01,00:01:23,,cik180,,,,,,,,,,00527
ip05,2018-01-01,00:01:23,,cik005,,,,,,,,,,00528
ip06,2018-01-01,00:01:23,,cik137,,,,,,,,,,00529
ip05,2018-01-01,00:01:23,,cik005,,,,,,,,,,00530
ip05,2018-01-01,00:01:23,,cik072,,,,,,,,,,00531
ip06,2018-01-01,00:01:24,,cik146,,,,,,,,,,00532
ip02,2018-01-01,00:01:24,,cik189,,,,,,,,,,00533
ip02,2018-01-01,00:01:24,,cik012,,,,,,,,,,00534
ip05,2018-01-01,00:01:24,,cik137,,,,,,,,,,00535
ip00,2018-01-01,00:01:24,,cik125,,,,,,,,,,00536
ip06,2018-01-01,00:01:24,,cik099,,,,,,,,,,00537
ip08,2018-01-01,00:01:25,,cik051,,,,,,,,,,00538
ip09,2018-01-01,00:01:25,,cik178,,,,,,,,,,00539
ip00,2018-01-01,00:01:25,,cik162,,,,,,,,,,00540
ip08,2018-01-01,00:01:25,,cik160,,,,,,,,,,00541
ip08,2018-01-01,00:01:25,,cik179,,,,,,,,,,00542
ip07,2018-01-01,00:01:25,,cik075,,,,,,,,,,00543
ip04,2018-01-01,00:01:26,,cik171,,,,,,,,,,00544
ip05,2018-01-01,00:01:26,,cik110,,,,,,,,,,00545
ip04,2018-01-01,00:01:27,,cik051,,,,,,,,,,00546
ip03,2018-01-01,00:01:27,,cik106,,,,,,,,,,00547
ip08,2018-01-01,00:01:27,,cik171,,,,,,,,,,00548
ip05,2018-01-01,00:01:27,,cik106,,,,,,,,,,00549
ip09,2018-01-01,00:01:27,,cik117,,,,,,,,,,00550
ip07,2018-01-01,00:01:27,,cik111,,,,,,,,,,00551
ip03,2018-01-01,00:01:28,,cik194,,,,,,,,,,00552
ip05,2018-01-01,00:01:28,,cik138,,,,,,,,,,00553
ip07,2018-01-01,00:01:28,,cik033,,,,,,,,,,00554
ip00,2018-01-01,00:01:28,,cik106,,,,,,,,,,00555
ip00,2018-01-01,00:01:28,,cik125,,,,,,,,,,00556
ip09,2018-01-01,00:01:28,,cik100,,,,,,,,,,00557
ip06,2018-01-01,00:01:28,,cik175,,,,,,,,,,00558
ip02,2018-01-01,00:01:28,,cik005,,,,,,,,,,00559
ip04,2018-01-01,00:01:29,,cik002,,,,,,,,,,00560
ip02,2018-01-01,00:01:29,,cik175,,,,,,,,,,00561
ip01,2018-01-01,00:01:29,,cik018,,,,,,,,,,00562
ip06,2018-01-01,00:01:29,,cik087,,,,,,,,,,00563
ip07,2018-01-01,00:01:29,,cik160,,,,,,,,,,00564
ip02,2018-01-01,00:01:29,,cik009,,,,,,,,,,00565
ip07,2018-01-01,00:01:30,,cik033,,,,,,,,,,00566
ip06,2018-01-01,00:01:30,,cik012,,,,,,,,,,00567
ip05,2018-01-01,00:01:30,,cik026,,,,,,,,,,00568
ip01,2018-01-01,00:01:31,,cik166,,,,,,,,,,00569
ip05,2018-01-01,00:01:31,,cik017,,,,,,,,,,00570
ip04,2018-01-01,00:01:31,,cik193,,,,,,,,,,00571
ip00,2018-01-01,00:01:31,,cik089,,,,,,,,,,00572
ip07,2018-01-01,00:01:31,,cik051,,,,,,,,,,00573
ip06,2018-01-01,00:01:31,,cik089,,,,,,,,,,00574
ip07,2018-01-01,00:01:31,,cik050,,,,,,,,,,00575
ip06,2018-01-01,00:01:32,,cik089,,,,,,,,,,00576
ip00,2018-01-01,00:01:32,,cik055,,,,,,,,,,00577
ip04,2018-01-01,00:01:32,,cik018,,,,,,,,,,00578
ip08,2018-01-01,00:01:32,,cik153,,,,,,,,,,00579
ip07,2018-01-01,00:01:32,,cik116,,,,,,,,,,00580
ip05,2018-01-01,00:01:32,,cik027,,,,,,,,,,00581
ip06,2018-01-01,00:01:33,,cik126,,,,,,,,,,00582
ip05,2018-01-01,00:01:33,,cik026,,,,,,,,,,00583
ip09,2018-01-01,00:01:33,,cik184,,,,,,,,,,00584
ip08,2018-01-01,00:01:33,,cik018,,,,,,,,,,00585
ip03,2018-01-01,00:01:33,,cik002,,,,,,,,,,00586
ip07,2018-01-01,00:01:33,,cik103,,,,,,,,,,00587
ip01,2018-01-01,00:01:33,,cik012,,,,,,,,,,00588
ip01,2018-01-01,00:01:33,,cik110,,,,,,,,,,00589
ip01,2018-01-01,00:01:33,,cik120,,,,,,,,,,00590
ip07,2018-01-01,00:01:33,,cik051,,,,,,,,,,00591
ip08,2018-01-01,00:01:34,,cik088,,,,,,,,,,00592
ip08,2018-01-01,00:01:34,,cik175,,,,,,,,,,00593
ip07,2018-01-01,00:01:34,,cik199,,,,,,,,,,00594
ip02,2018-01-01,00:01:34,,cik192,,,,,,,,,,00595
ip09,2018-01-01,00:01:34,,cik075,,,,,,,,,,00596
ip05,2018-01-01,00:01:34,,cik146,,,,,,,,,,00597
ip06,2018-01-01,00:01:34,,cik057,,,,,,,,,,00598
ip08,2018-01-01,00:01:35,,cik146,,,,,,,,,,00599
ip00,2018-01-01,00:01:35,,cik021,,,,,,,,,,00600
ip05,2018-01-01,00:01:35,,cik018,,,,,,,,,,00601
ip06,2018-01-01,00:01:35,,cik171,,,,,,,,,,00602
ip01,2018-01-01,00:01:35,,cik023,,,,,,,,,,00603
ip08,2018-01-01,00:01:35,,cik033,,,,,,,,,,00604
ip04,2018-01-01,00:01:35,,cik055,,,,,,,,,,00605
ip03,2018-01-01,00:01:35,,cik145,,,,,,,,,,00606
ip07,2018-01-01,00:01:35,,cik199,,,,,,,,,,00607
ip04,2018-01-01,00:01:35,,cik157,,,,,,,,,,00608
ip09,2018-01-01,00:01:35,,cik060,,,,,,,,,,00609
ip09,2018-01-01,00:01:36,,cik102,,,,,,,,,,00610
ip04,2018-01-01,00:01:36,,cik044,,,,,,,,,,00611
ip01,2018-01-01,00:01:36,,cik199,,,,,,,,,,00612
ip01,2018-01-01,00:01:36,,cik152,,,,,,,,,,00613
ip01,2018-01-01,00:01:36,,cik072,,,,,,,,,,00614
ip07,2018-01-01,00:01:36,,cik166,,,,,,,,,,00615
ip04,2018-01-01,00:01:36,,cik102,,,,,,,,,,00616
ip04,2018-01-01,00:01:36,,cik193,,,,,,,,,,00617
ip03,2018-01-01,00:01:37,,cik126,,,,,,,,,,00618
ip04,2018-01-01,00:01:37,,cik009,,,,,,,,,,00619
ip04,2018-01-01,00:01:37,,cik184,,,,,,,,,,00620
ip08,2018-01-01,00:01:37,,cik146,,,,,,,,,,00621
ip05,2018-01-01,00:01:37,,cik091,,,,,,,,,,00622
ip06,2018-01-01,00:01:37,,cik050,,,,,,,,,,00623
ip04,2018-01-01,00:01:37,,cik125,,,,,,,,,,00624
ip07,2018-01-01,00:01:37,,cik103,,,,,,,,,,00625
ip07,2018-01-01,00:01:37,,cik166,,,,,,,,,,00626
ip03,2018-01-01,00:01:37,,cik193,,,,,,,,,,00627
ip08,2018-01-01,00:01:37,,cik184,,,,,,,,,,00628
ip00,2018-01-01,00:01:37,,cik055,,,,,,,,,,00629
ip00,2018-01-01,00:01:38,,cik199,,,,,,,,,,00630
ip02,2018-01-01,00:01:38,,cik009,,,,,,,,,,00631
ip04,2018-01-01,00:01:38,,cik180,,,,,,,,,,00632
ip03,2018-01-01,00:01:38,,cik099,,,,,,,,,,00633
ip03,2018-01-01,00:01:38,,cik166,,,,,,,,,,00634
ip09,2018-01-01,00:01:38,,cik194,,,,,,,,,,00635
ip05,2018-01-01,00:01:39,,cik184,,,,,,,,,,00636
ip09,2018-01-01,00:01:39,,cik086,,,,,,,,,,00637
ip05,2018-01-01,00:01:39,,cik120,,,,,,,,,,00638
ip09,2018-01-01,00:01:39,,cik151,,,,,,,,,,00639
ip01,2018-01-01,00:01:39,,cik091,,,,,,,,,,00640
ip00,2018-01-01,00:01:40,,cik099,,,,,,,,,,00641
ip02,2018-01-01,00:01:40,,cik094,,,,,,,,,,00642
ip00,2018-01-01,00:01:40,,cik075,,,,,,,,,,00643
ip02,2018-01-01,00:01:40,,cik193,,,,,,,,,,00644
ip09,2018-01-01,00:01:40,,cik125,,,,,,,,,,00645
ip06,2018-01-01,00:01:40,,cik129,,,,,,,,,,00646
ip01,2018-01-01,00:01:40,,cik040,,,,,,,,,,00647
ip02,2018-01-01,00:01:41,,cik157,,,,,,,,,,00648
ip03,2018-01-01,00:01:41,,cik106,,,,,,,,,,00649
ip09,2018-01-01,00:01:41,,cik184,,,,,,,,,,00650
ip01,2018-01-01,00:01:41,,cik170,,,,,,,,,,00651
ip02,2018-01-01,00:01:41,,cik116,,,,,,,,,,00652
ip01,2018-01-01,00:01:41,,cik021,,,,,,,,,,00653
ip05,2018-01-01,00:01:41,,cik050,,,,,,,,,,00654
ip06,2018-01-01,00:01:41,,cik151,,,,,,,,,,00655
ip06,2018-01-01,00:01:42,,cik045,,,,,,,,,,00656
ip07,2018-01-01,00:01:42,,cik026,,,,,,,,,,00657
ip02,2018-01-01,00:01:42,,cik033,,,,,,,,,,00658
ip06,2018-01-01,00:01:42,,cik175,,,,,,,,,,00659
ip07,2018-01-01,00:01:42,,cik189,,,,,,,,,,00660
ip02,2018-01-01,00:01:42,,cik102,,,,,,,,,,00661
ip00,2018-01-01,00:01:43,,cik184,,,,,,,,,,00662
ip05,2018-01-01,00:01:43,,cik162,,,,,,,,,,00663
ip04,2018-01-01,00:01:43,,cik033,,,,,,,,,,00664
ip04,2018-01-01,00:01:43,,cik180,,,,,,,,,,00665
ip05,2018-01-01,00:01:44,,cik193,,,,,,,,,,00666
ip08,2018-01-01,00:01:44,,cik060,,,,,,,,,,00667
ip05,2018-01-01,00:01:44,,cik088,,,,,,,,,,00668
ip09,2018-01-01,00:01:45,,cik102,,,,,,,,,,00669
ip03,2018-01-01,00:01:45,,cik012,,,,,,,,,,00670
ip08,2018-01-01,00:01:45,,cik116,,,,,,,,,,00671
ip02,2018-01-01,00:01:46,,cik057,,,,,,,,,,00672
ip01,2018-01-01,00:01:46,,cik126,,,,,,,,,,00673
ip05,2018-01-01,00:01:46,,cik184,,,,,,,,,,00674
ip04,2018-01-01,00:01:46,,cik178,,,,,,,,,,00675
ip08,2018-01-01,00:01:47,,cik126,,,,,,,,,,00676
ip07,2018-01-01,00:01:47,,cik166,,,,,,,,,,00677
ip07,2018-01-01,00:01:47,,cik193,,,,,,,,,,00678
ip07,2018-01-01,00:01:47,,cik086,,,,,,,,,,00679
ip08,2018-01-01,00:01:47,,cik088,,,,,,,,,,00680
ip08,2018-01-01,00:01:47,,cik175,,,,,,,,,,00681
ip06,2018-01-01,00:01:48,,cik189,,,,,,,,,,00682
ip02,2018-01-01,00:01:48,,cik199,,,,,,,,,,00683
ip08,2018-01-01,00:01:48,,cik146,,,,,,,,,,00684
ip01,2018-01-01,00:01:48,,cik060,,,,,,,,,,00685
ip01,2018-01-01,00:01:48,,cik055,,,,,,,,,,00686
ip07,2018-01-01,00:01:48,,cik111,,,,,,,,,,00687
ip09,2018-01-01,00:01:48,,cik064,,,,,,,,,,00688
ip06,2018-01-01,00:01:48,,cik095,,,,,,,,,,00689
ip05,2018-01-01,00:01:49,,cik154,,,,,,,,,,00690
ip00,2018-01-01,00:01:49,,cik189,,,,,,,,,,00691
ip08,2018-01-01,00:01:49,,cik017,,,,,,,,,,00692
ip03,2018-01-01,00:01:49,,cik151,,,,,,,,,,00693
ip00,2018-01-01,00:01:50,,cik146,,,,,,,,,,00694
ip00,2018-01-01,00:01:50,,cik102,,,,,,,,,,00695
ip04,2018-01-01,00:01:50,,cik075,,,,,,,,,,00696
ip07,2018-01-01,00:01:50,,cik175,,,,,,,,,,00697
ip06,2018-01-01,00:01:50,,cik166,,,,,,,,,,00698
ip05,2018-01-01,00:01:50,,cik144,,,,,,,,,,00699
ip09,2018-01-01,00:01:50,,cik116,,,,,,,,,,00700
ip06,2018-01-01,00:01:50,,cik017,,,,,,,,,,00701
ip08,2018-01-01,00:01:50,,cik050,,,,,,,,,,00702
ip00,2018-01-01,00:01:51,,cik057,,,,,,,,,,00703
ip07,2018-01-01,00:01:51,,cik111,,,,,,,,,,00704
ip08,2018-01-01,00:01:51,,cik051,,,,,,,,,,00705
ip04,2018-01-01,00:01:51,,cik138,,,,,,,,,,00706
ip08,2018-01-01,00:01:51,,cik012,,,,,,,,,,00707
ip03,2018-01-01,00:01:52,,cik189,,,,,,,,,,00708
ip07,2018-01-01,00:01:52,,cik051,,,,,,,,,,00709
ip09,2018-01-01,00:01:52,,cik194,,,,,,,,,,00710
ip08,2018-01-01,00:01:52,,cik171,,,,,,,,,,00711
ip06,2018-01-01,00:01:52,,cik092,,,,,,,,,,00712
ip06,2018-01-01,00:01:52,,cik106,,,,,,,,,,00713
ip04,2018-01-01,00:01:53,,cik162,,,,,,,,,,00714
ip07,2018-01-01,00:01:54,,cik040,,,,,,,,,,00715
ip06,2018-01-01,00:01:54,,cik102,,,,,,,,,,00716
ip06,2018-01-01,00:01:54,,cik138,,,,,,,,,,00717
ip03,2018-01-01,00:01:54,,cik137,,,,,,,,,,00718
ip02,2018-01-01,00:01:54,,cik116,,,,,,,,,,00719
ip09,2018-01-01,00:01:54,,cik164,,,,,,,,,,00720
ip00,2018-01-01,00:01:54,,cik179,,,,,,,,,,00721
ip09,2018-01-01,00:01:55,,cik018,,,,,,,,,,00722
ip02,2018-01-01,00:01:55,,cik184,,,,,,,,,,00723
ip01,2018-01-01,00:01:55,,cik194,,,,,,,,,,00724
ip07,2018-01-01,00:01:55,,cik009,,,,,,,,,,00725
ip09,2018-01-01,00:01:55,,cik111,,,,,,,,,,00726
ip00,2018-01-01,00:01:55,,cik175,,,,,,,,,,00727
ip04,2018-01-01,00:01:55,,cik017,,,,,,,,,,00728
ip09,2018-01-01,00:01:56,,cik178,,,,,,,,,,00729
ip01,2018-01-01,00:01:56,,cik106,,,,,,,,,,00730
ip03,2018-01-01,00:01:57,,cik170,,,,,,,,,,00731
ip06,2018-01-01,00:01:57,,cik110,,,,,,,,,,00732
ip05,2018-01-01,00:01:57,,cik129,,,,,,,,,,00733
ip05,2018-01-01,00:01:57,,cik192,,,,,,,,,,00734
ip09,2018-01-01,00:01:57,,cik044,,,,,,,,,,00735
ip01,2018-01-01,00:01:57,,cik185,,,,,,,,,,00736
ip03,2018-01-01,00:01:57,,cik060,,,,,,,,,,00737
ip02,2018-01-01,00:01:57,,cik026,,,,,,,,,,00738
ip00,2018-01-01,00:01:57,,cik089,,,,,,,,,,00739
ip02,2018-01-01,00:01:57,,cik039,,,,,,,,,,00740
ip03,2018-01-01,00:01:58,,cik023,,,,,,,,,,00741
ip01,2018-01-01,00:01:58,,cik154,,,,,,,,,,00742
ip02,2018-01-01,00:01:58,,cik162,,,,,,,,,,00743
ip02,2018-01-01,00:01:58,,cik074,,,,,,,,,,00744
ip03,2018-01-01,00:01:58,,cik064,,,,,,,,,,00745
ip00,2018-01-01,00:01:58,,cik060,,,,,,,,,,00746
ip05,2018-01-01,00:01:58,,cik126,,,,,,,,,,00747
ip08,2018-01-01,00:01:58,,cik188,,,,,,,,,,00748
ip04,2018-01-01,00:01:59,,cik021,,,,,,,,,,00749
ip02,2018-01-01,00:01:59,,cik012,,,,,,,,,,00750
ip04,2018-01-01,00:01:59,,cik125,,,,,,,,,,00751
ip00,2018-01-01,00:01:59,,cik060,,,,,,,,,,00752
ip00,2018-01-01,00:01:59,,cik111,,,,,,,,,,00753
ip06,2018-01-01,00:01:59,,cik117,,,,,,,,,,00754
ip06,2018-01-01,00:01:59,,cik017,,,,,,,,,,00755
ip08,2018-01-01,00:01:59,,cik095,,,,,,,,,,00756
ip01,2018-01-01,00:01:59,,cik091,,,,,,,,,,00757
ip04,2018-01-01,00:01:59,,cik164,,,,,,,,,,00758
ip08,2018-01-01,00:02:00,,cik017,,,,,,,,,,00759
ip02,2018-01-01,00:02:00,,cik106,,,,,,,,,,00760
ip04,2018-01-01,00:02:00,,cik094,,,,,,,,,,00761
ip07,2018-01-01,00:02:00,,cik184,,,,,,,,,,00762
ip02,2018-01-01,00:02:00,,cik045,,,,,,,,,,00763
ip03,2018-01-01,00:02:00,,cik033,,,,,,,,,,00764
ip07,2018-01-01,00:02:00,,cik111,,,,,,,,,,00765
ip07,2018-01-01,00:02:00,,cik185,,,,,,,,,,00766
ip07,2018-01-01,00:02:01,,cik060,,,,,,,,,,00767
ip00,2018-01-01,00:02:01,,cik092,,,,,,,,,,00768
ip07,2018-01-01,00:02:01,,cik194,,,,,,,,,,00769
ip04,2018-01-01,00:02:01,,cik199,,,,,,,,,,00770
ip02,2018-01-01,00:02:01,,cik160,,,,,,,,,,00771
ip00,2018-01-01,00:02:01,,cik184,,,,,,,,,,00772
ip01,2018-01-01,00:02:01,,cik193,,,,,,,,,,00773
ip01,2018-01-01,00:02:01,,cik193,,,,,,,,,,00774
ip09,2018-01-01,00:02:02,,cik099,,,,,,,,,,00775
ip09,2018-01-01,00:02:02,,cik016,,,,,,,,,,00776
ip07,2018-01-01,00:02:02,,cik002,,,,,,,,,,00777
ip00,2018-01-01,00:02:02,,cik099,,,,,,,,,,00778
ip08,2018-01-01,00:02:02,,cik068,,,,,,,,,,00779
ip02,2018-01-01,00:02:03,,cik099,,,,,,,,,,00780
ip02,2018-01-01,00:02:03,,cik185,,,,,,,,,,00781
ip01,2018-01-01,00:02:03,,cik106,,,,,,,,,,00782
ip04,2018-01-01,00:02:03,,cik129,,,,,,,,,,00783
ip08,2018-01-01,00:02:03,,cik144,,,,,,,,,,00784
ip00,2018-01-01,00:02:03,,cik102,,,,,,,,,,00785
ip01,2018-01-01,00:02:03,,cik102,,,,,,,,,,00786
ip08,2018-01-01,00:02:04,,cik018,,,,,,,,,,00787
ip05,2018-01-01,00:02:04,,cik125,,,,,,,,,,00788
ip01,2018-01-01,00:02:04,,cik185,,,,,,,,,,00789
ip09,2018-01-01,00:02:04,,cik072,,,,,,,,,,00790
ip04,2018-01-01,00:02:04,,cik074,,,,,,,,,,00791
ip05,2018-01-01,00:02:05,,cik126,,,,,,,,,,00792
ip09,2018-01-01,00:02:05,,cik199,,,,,,,,,,00793
ip03,2018-01-01,00:02:05,,cik192,,,,,,,,,,00794
ip07,2018-01-01,00:02:05,,cik103,,,,,,,,,,00795
ip04,2018-01-01,00:02:05,,cik057,,,,,,,,,,00796
ip01,2018-01-01,00:02:05,,cik193,,,,,,,,,,00797
ip06,2018-01-01,00:02:05,,cik111,,,,,,,,,,00798
ip02,2018-01-01,00:02:05,,cik033,,,,,,,,,,00799
ip05,2018-01-01,00:02:06,,cik091,,,,,,,,,,00800
ip03,2018-01-01,00:02:06,,cik009,,,,,,,,,,00801
ip07,2018-01-01,00:02:06,,cik184,,,,,,,,,,00802
ip07,2018-01-01,00:02:06,,cik116,,,,,,,,,,00803
ip01,2018-01-01,00:02:06,,cik086,,,,,,,,,,00804
ip05,2018-01-01,00:02:06,,cik040,,,,,,,,,,00805
ip08,2018-01-01,00:02:07,,cik185,,,,,,,,,,00806
ip03,2018-01-01,00:02:07,,cik055,,,,,,,,,,00807
ip01,2018-01-01,00:02:07,,cik064,,,,,,,,,,00808
ip07,2018-01-01,00:02:07,,cik102,,,,,,,,,,00809
ip02,2018-01-01,00:02:08,,cik074,,,,,,,,,,00810
ip03,2018-01-01,00:02:08,,cik033,,,,,,,,,,00811
ip05,2018-01-01,00:02:08,,cik166,,,,,,,,,,00812
ip06,2018-01-01,00:02:08,,cik088,,,,,,,,,,00813
ip05,2018-01-01,00:02:08,,cik166,,,,,,,,,,00814
ip08,2018-01-01,00:02:08,,cik162,,,,,,,,,,00815
ip01,2018-01-01,00:02:08,,cik016,,,,,,,,,,00816
ip01,2018-01-01,00:02:09,,cik154,,,,,,,,,,00817
ip08,2018-01-01,00:02:09,,cik162,,,,,,,,,,00818
ip02,2018-01-01,00:02:09,,cik100,,,,,,,,,,00819
