ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:08,,cik164,,,,,,,,,,00410
ip04,2018-01-01,00:00:08,,cik091,,,,,,,,,,00411
ip03,2018-01-01,00:00:08,,cik021,,,,,,,,,,00412
ip07,2018-01-01,00:00:08,,cik087,,,,,,,,,,00413
ip04,2018-01-01,00:00:08,,cik068,,,,,,,,,,00414
ip05,2018-01-01,00:00:08,,cik157,,,,,,,,,,00415
ip06,2018-01-01,00:00:08,,cik199,,,,,,,,,,00416
ip04,2018-01-01,00:00:08,,cik100,,,,,,,,,,00417
ip09,2018-01-01,00:00:08,,cik164,,,,,,,,,,00418
ip04,2018-01-01,00:00:08,,cik041,,,,,,,,,,00419
ip04,2018-01-01,00:00:08,,cik088,,,,,,,,,,00420
ip02,2018-01-01,00:00:08,,cik160,,,,,,,,,,00421
ip00,2018-01-01,00:00:08,,cik099,,,,,,,,,,00422
ip09,2018-01-01,00:00:08,,cik050,,,,,,,,,,00423
ip00,2018-01-01,00:00:08,,cik178,,,,,,,,,,00424
ip03,2018-01-01,00:00:08,,cik009,,,,,,,,,,00425
ip02,2018-01-01,00:00:08,,cik144,,,,,,,,,,00426
ip00,2018-01-01,00:00:08,,cik086,,,,,,,,,,00427
ip07,2018-01-01,00:00:08,,cik110,,,,,,,,,,00428
ip01,2018-01-01,00:00:08,,cik138,,,,,,,,,,00429
ip07,2018-01-01,00:00:08,,cik180,,,,,,,,,,00430
ip03,2018-01-01,00:00:09,,cik126,,,,,,,,,,00431
ip04,2018-01-01,00:00:09,,cik160,,,,,,,,,,00432
ip03,2018-01-01,00:00:09,,cik039,,,,,,,,,,00433
ip03,2018-01-01,00:00:09,,cik153,,,,,,,,,,00434
ip04,2018-01-01,00:00:09,,cik087,,,,,,,,,,00435
ip02,2018-01-01,00:00:09,,cik060,,,,,,,,,,00436
ip06,2018-01-01,00:00:09,,cik002,,,,,,,,,,00437
ip08,2018-01-01,00:00:09,,cik072,,,,,,,,,,00438
ip01,2018-01-01,00:00:09,,cik125,,,,,,,,,,00439
ip01,2018-01-01,00:00:09,,cik126,,,,,,,,,,00440
ip06,2018-01-01,00:00:09,,cik074,,,,,,,,,,00441
ip03,2018-01-01,00:00:09,,cik095,,,,,,,,,,00442
ip07,2018-01-01,00:00:09,,cik026,,,,,,,,,,00443
ip09,2018-01-01,00:00:09,,cik179,,,,,,,,,,00444
ip03,2018-01-01,00:00:09,,cik027,,,,,,,,,,00445
ip09,2018-01-01,00:00:09,,cik179,,,,,,,,,,00446
ip01,2018-01-01,00:00:09,,cik138,,,,,,,,,,00447
ip04,2018-01-01,00:00:09,,cik074,,,,,,,,,,00448
ip00,2018-01-01,00:00:09,,cik164,,,,,,,,,,00449
ip00,2018-01-01,00:00:09,,cik188,,,,,,,,,,00450
ip05,2018-01-01,00:00:09,,cik012,,,,,,,,,,00451
ip05,2018-01-01,00:00:09,,cik126,,,,,,,,,,00452
ip09,2018-01-01,00:00:09,,cik089,,,,,,,,,,00453
ip04,2018-01-01,00:00:09,,cik126,,,,,,,,,,00454
ip06,2018-01-01,00:00:09,,cik145,,,,,,,,,,00455
ip04,2018-01-01,00:00:09,,cik050,,,,,,,,,,00456
ip08,2018-01-01,00:00:09,,cik087,,,,,,,,,,00457
ip06,2018-01-01,00:00:09,,cik094,,,,,,,,,,00458
ip00,2018-01-01,00:00:09,,cik137,,,,,,,,,,00459
ip02,2018-01-01,00:00:09,,cik171,,,,,,,,,,00460
ip08,2018-01-01,00:00:09,,cik094,,,,,,,,,,00461
ip03,2018-01-01,00:00:09,,cik111,,,,,,,,,,00462
ip01,2018-01-01,00:00:09,,cik199,,,,,,,,,,00463
ip05,2018-01-01,00:00:09,,cik116,,,,,,,,,,00464
ip04,2018-01-01,00:00:09,,cik153,,,,,,,,,,00465
ip01,2018-01-01,00:00:09,,cik041,,,,,,,,,,00466
ip01,2018-01-01,00:00:09,,cik055,,,,,,,,,,00467
ip06,2018-01-01,00:00:09,,cik178,,,,,,,,,,00468
ip09,2018-01-01,00:00:09,,cik021,,,,,,,,,,00469
ip04,2018-01-01,00:00:09,,cik025,,,,,,,,,,00470
ip06,2018-01-01,00:00:09,,cik017,,,,,,,,,,00471
ip00,2018-01-01,00:00:09,,cik055,,,,,,,,,,00472
ip08,2018-01-01,00:00:09,,cik072,,,,,,,,,,00473
ip05,2018-01-01,00:00:09,,cik021,,,,,,,,,,00474
ip03,2018-01-01,00:00:09,,cik184,,,,,,,,,,00475
ip07,2018-01-01,00:00:09,,cik129,,,,,,,,,,00476
ip08,2018-01-01,00:00:09,,cik143,,,,,,,,,,00477
ip03,2018-01-01,00:00:09,,cik051,,,,,,,,,,00478
ip00,2018-01-01,00:00:09,,cik170,,,,,,,,,,00479
ip08,2018-01-01,00:00:09,,cik016,,,,,,,,,,00480
ip02,2018-01-01,00:00:09,,cik178,,,,,,,,,,00481
ip03,2018-01-01,00:00:09,,cik153,,,,,,,,,,00482
ip07,2018-01-01,00:00:09,,cik145,,,,,,,,,,00483
ip05,2018-01-01,00:00:09,,cik106,,,,,,,,,,00484
ip07,2018-01-01,00:00:10,,cik055,,,,,,,,,,00485
ip08,2018-01-01,00:00:10,,cik178,,,,,,,,,,00486
ip09,2018-01-01,00:00:10,,cik185,,,,,,,,,,00487
ip07,2018-01-01,00:00:10,,cik087,,,,,,,,,,00488
ip01,2018-01-01,00:00:10,,cik025,,,,,,,,,,00489
ip08,2018-01-01,00:00:10,,cik111,,,,,,,,,,00490
ip06,2018-01-01,00:00:10,,cik171,,,,,,,,,,00491
ip00,2018-01-01,00:00:10,,cik027,,,,,,,,,,00492
ip07,2018-01-01,00:00:10,,cik143,,,,,,,,,,00493
ip04,2018-01-01,00:00:10,,cik050,,,,,,,,,,00494
ip02,2018-01-01,00:00:10,,cik189,,,,,,,,,,00495
ip06,2018-01-01,00:00:10,,cik075,,,,,,,,,,00496
ip06,2018-01-01,00:00:10,,cik192,,,,,,,,,,00497
ip03,2018-01-01,00:00:10,,cik025,,,,,,,,,,00498
ip09,2018-01-01,00:00:10,,cik129,,,,,,,,,,00499
ip05,2018-01-01,00:00:10,,cik075,,,,,,,,,,00500
ip06,2018-01-01,00:00:10,,cik027,,,,,,,,,,00501
ip00,2018-01-01,00:00:10,,cik162,,,,,,,,,,00502
ip03,2018-01-01,00:00:10,,cik075,,,,,,,,,,00503
ip08,2018-01-01,00:00:10,,cik175,,,,,,,,,,00504
ip09,2018-01-01,00:00:10,,cik089,,,,,,,,,,00505
ip07,2018-01-01,00:00:10,,cik166,,,,,,,,,,00506
ip00,2018-01-01,00:00:10,,cik099,,,,,,,,,,00507
ip09,2018-01-01,00:00:10,,cik120,,,,,,,,,,00508
ip05,2018-01-01,00:00:10,,cik055,,,,,,,,,,00509
ip06,2018-01-01,00:00:10,,cik178,,,,,,,,,,00510
ip07,2018-01-01,00:00:10,,cik138,,,,,,,,,,00511
ip02,2018-01-01,00:00:10,,cik129,,,,,,,,,,00512
ip04,2018-01-01,00:00:10,,cik146,,,,,,,,,,00513
ip04,2018-01-01,00:00:10,,cik145,,,,,,,,,,00514
ip00,2018-01-01,00:00:10,,cik170,,,,,,,,,,00515
ip01,2018-01-01,00:00:10,,cik179,,,,,,,,,,00516
ip00,2018-01-01,00:00:10,,cik026,,,,,,,,,,00517
ip08,2018-01-01,00:00:10,,cik166,,,,,,,,,,00518
ip05,2018-01-01,00:00:10,,cik095,,,,,,,,,,00519
ip04,2018-01-01,00:00:10,,cik041,,,,,,,,,,00520
ip02,2018-01-01,00:00:10,,cik050,,,,,,,,,,00521
ip05,2018-01-01,00:00:10,,cik199,,,,,,,,,,00522
ip06,2018-01-01,00:00:10,,cik110,,,,,,,,,,00523
ip04,2018-01-01,00:00:10,,cik164,,,,,,,,,,00524
ip00,2018-01-01,00:00:10,,cik144,,,,,,,,,,00525
ip05,2018-01-01,00:00:10,,cik060,,,,,,,,,,00526
ip00,2018-01-01,00:00:10,,cik068,,,,,,,,,,00527
ip01,2018-01-01,00:00:10,,cik044,,,,,,,,,,00528
ip05,2018-01-01,00:00:10,,cik137,,,,,,,,,,00529
ip05,2018-01-01,00:00:10,,cik192,,,,,,,,,,00530
ip09,2018-01-01,00:00:10,,cik040,,,,,,,,,,00531
ip07,2018-01-01,00:00:10,,cik137,,,,,,,,,,00532
ip06,2018-01-01,00:00:10,,cik026,,,,,,,,,,00533
ip06,2018-01-01,00:00:11,,cik160,,,,,,,,,,00534
ip07,2018-01-01,00:00:11,,cik125,,,,,,,,,,00535
ip03,2018-01-01,00:00:11,,cik120,,,,,,,,,,00536
ip02,2018-01-01,00:00:11,,cik039,,,,,,,,,,00537
ip03,2018-01-01,00:00:11,,cik091,,,,,,,,,,00538
ip08,2018-01-01,00:00:11,,cik188,,,,,,,,,,00539
ip03,2018-01-01,00:00:11,,cik125,,,,,,,,,,00540
ip05,2018-01-01,00:00:11,,cik068,,,,,,,,,,00541
ip00,2018-01-01,00:00:11,,cik160,,,,,,,,,,00542
ip09,2018-01-01,00:00:11,,cik193,,,,,,,,,,00543
ip09,2018-01-01,00:00:11,,cik157,,,,,,,,,,00544
ip01,2018-01-01,00:00:11,,cik171,,,,,,,,,,00545
ip01,2018-01-01,00:00:11,,cik125,,,,,,,,,,00546
ip06,2018-01-01,00:00:11,,cik057,,,,,,,,,,00547
ip01,2018-01-01,00:00:11,,cik055,,,,,,,,,,00548
ip05,2018-01-01,00:00:11,,cik152,,,,,,,,,,00549
ip00,2018-01-01,00:00:11,,cik116,,,,,,,,,,00550
ip00,2018-01-01,00:00:11,,cik146,,,,,,,,,,00551
ip05,2018-01-01,00:00:11,,cik099,,,,,,,,,,00552
ip04,2018-01-01,00:00:11,,cik193,,,,,,,,,,00553
ip02,2018-01-01,00:00:11,,cik143,,,,,,,,,,00554
ip02,2018-01-01,00:00:11,,cik041,,,,,,,,,,00555
ip03,2018-01-01,00:00:11,,cik170,,,,,,,,,,00556
ip00,2018-01-01,00:00:11,,cik012,,,,,,,,,,00557
ip03,2018-01-01,00:00:11,,cik178,,,,,,,,,,00558
ip06,2018-01-01,00:00:11,,cik180,,,,,,,,,,00559
ip03,2018-01-01,00:00:11,,cik184,,,,,,,,,,00560
ip07,2018-01-01,00:00:11,,cik193,,,,,,,,,,00561
ip09,2018-01-01,00:00:11,,cik095,,,,,,,,,,00562
ip08,2018-01-01,00:00:11,,cik170,,,,,,,,,,00563
ip05,2018-01-01,00:00:11,,cik045,,,,,,,,,,00564
ip09,2018-01-01,00:00:11,,cik017,,,,,,,,,,00565
ip03,2018-01-01,00:00:11,,cik185,,,,,,,,,,00566
ip08,2018-01-01,00:00:11,,cik060,,,,,,,,,,00567
ip04,2018-01-01,00:00:11,,cik126,,,,,,,,,,00568
ip04,2018-01-01,00:00:11,,cik157,,,,,,,,,,00569
ip04,2018-01-01,00:00:11,,cik193,,,,,,,,,,00570
ip05,2018-01-01,00:00:11,,cik050,,,,,,,,,,00571
ip05,2018-01-01,00:00:11,,cik106,,,,,,,,,,00572
ip05,2018-01-01,00:00:12,,cik017,,,,,,,,,,00573
ip03,2018-01-01,00:00:12,,cik041,,,,,,,,,,00574
ip04,2018-01-01,00:00:12,,cik088,,,,,,,,,,00575
ip02,2018-01-01,00:00:12,,cik110,,,,,,,,,,00576
ip02,2018-01-01,00:00:12,,cik044,,,,,,,,,,00577
ip09,2018-01-01,00:00:12,,cik088,,,,,,,,,,00578
ip02,2018-01-01,00:00:12,,cik193,,,,,,,,,,00579
ip04,2018-01-01,00:00:12,,cik152,,,,,,,,,,00580
ip04,2018-01-01,00:00:12,,cik137,,,,,,,,,,00581
ip06,2018-01-01,00:00:12,,cik126,,,,,,,,,,00582
ip04,2018-01-01,00:00:12,,cik091,,,,,,,,,,00583
ip08,2018-01-01,00:00:12,,cik060,,,,,,,,,,00584
ip01,2018-01-01,00:00:12,,cik188,,,,,,,,,,00585
ip01,2018-01-01,00:00:12,,cik009,,,,,,,,,,00586
ip06,2018-01-01,00:00:12,,cik194,,,,,,,,,,00587
ip08,2018-01-01,00:00:12,,cik050,,,,,,,,,,00588
ip06,2018-01-01,00:00:12,,cik092,,,,,,,,,,00589
ip04,2018-01-01,00:00:12,,cik044,,,,,,,,,,00590
ip08,2018-01-01,00:00:12,,cik171,,,,,,,,,,00591
ip00,2018-01-01,00:00:12,,cik160,,,,,,,,,,00592
ip03,2018-01-01,00:00:12,,cik045,,,,,,,,,,00593
ip09,2018-01-01,00:00:12,,cik178,,,,,,,,,,00594
ip03,2018-01-01,00:00:12,,cik166,,,,,,,,,,00595
ip02,2018-01-01,00:00:12,,cik144,,,,,,,,,,00596
ip08,2018-01-01,00:00:12,,cik103,,,,,,,,,,00597
ip09,2018-01-01,00:00:12,,cik033,,,,,,,,,,00598
ip06,2018-01-01,00:00:12,,cik075,,,,,,,,,,00599
ip06,2018-01-01,00:00:12,,cik074,,,,,,,,,,00600
ip09,2018-01-01,00:00:12,,cik095,,,,,,,,,,00601
ip01,2018-01-01,00:00:12,,cik060,,,,,,,,,,00602
ip07,2018-01-01,00:00:12,,cik016,,,,,,,,,,00603
ip01,2018-01-01,00:00:12,,cik050,,,,,,,,,,00604
ip05,2018-01-01,00:00:12,,cik180,,,,,,,,,,00605
ip02,2018-01-01,00:00:12,,cik002,,,,,,,,,,00606
ip05,2018-01-01,00:00:12,,cik099,,,,,,,,,,00607
ip07,2018-01-01,00:00:12,,cik005,,,,,,,,,,00608
ip09,2018-01-01,00:00:12,,cik129,,,,,,,,,,00609
ip04,2018-01-01,00:00:12,,cik025,,,,,,,,,,00610
ip01,2018-01-01,00:00:13,,cik026,,,,,,,,,,00611
ip07,2018-01-01,00:00:13,,cik027,,,,,,,,,,00612
ip01,2018-01-01,00:00:13,,cik145,,,,,,,,,,00613
ip02,2018-01-01,00:00:13,,cik166,,,,,,,,,,00614
ip06,2018-01-01,00:00:13,,cik017,,,,,,,,,,00615
ip09,2018-01-01,00:00:13,,cik145,,,,,,,,,,00616
ip04,2018-01-01,00:00:13,,cik012,,,,,,,,,,00617
ip06,2018-01-01,00:00:13,,cik164,,,,,,,,,,00618
ip01,2018-01-01,00:00:13,,cik017,,,,,,,,,,00619
ip02,2018-01-01,00:00:13,,cik086,,,,,,,,,,00620
ip05,2018-01-01,00:00:13,,cik055,,,,,,,,,,00621
ip04,2018-01-01,00:00:13,,cik171,,,,,,,,,,00622
ip00,2018-01-01,00:00:13,,cik126,,,,,,,,,,00623
ip09,2018-01-01,00:00:13,,cik153,,,,,,,,,,00624
ip09,2018-01-01,00:00:13,,cik151,,,,,,,,,,00625
ip01,2018-01-01,00:00:13,,cik129,,,,,,,,,,00626
ip01,2018-01-01,00:00:13,,cik110,,,,,,,,,,00627
ip07,2018-01-01,00:00:13,,cik021,,,,,,,,,,00628
ip07,2018-01-01,00:00:13,,cik116,,,,,,,,,,00629
ip00,2018-01-01,00:00:13,,cik199,,,,,,,,,,00630
ip06,2018-01-01,00:00:13,,cik025,,,,,,,,,,00631
ip09,2018-01-01,00:00:13,,cik117,,,,,,,,,,00632
ip04,2018-01-01,00:00:13,,cik092,,,,,,,,,,00633
ip09,2018-01-01,00:00:13,,cik199,,,,,,,,,,00634
ip08,2018-01-01,00:00:13,,cik057,,,,,,,,,,00635
ip00,2018-01-01,00:00:13,,cik171,,,,,,,,,,00636
ip08,2018-01-01,00:00:13,,cik023,,,,,,,,,,00637
ip04,2018-01-01,00:00:13,,cik188,,,,,,,,,,00638
ip05,2018-01-01,00:00:13,,cik110,,,,,,,,,,00639
ip08,2018-01-01,00:00:13,,cik050,,,,,,,,,,00640
ip05,2018-01-01,00:00:13,,cik044,,,,,,,,,,00641
ip04,2018-01-01,00:00:13,,cik050,,,,,,,,,,00642
ip08,2018-01-01,00:00:13,,cik005,,,,,,,,,,00643
ip02,2018-01-01,00:00:13,,cik039,,,,,,,,,,00644
ip09,2018-01-01,00:00:13,,cik018,,,,,,,,,,00645
ip04,2018-01-01,00:00:13,,cik171,,,,,,,,,,00646
ip09,2018-01-01,00:00:13,,cik179,,,,,,,,,,00647
ip04,2018-01-01,00:00:14,,cik199,,,,,,,,,,00648
ip06,2018-01-01,00:00:14,,cik012,,,,,,,,,,00649
ip06,2018-01-01,00:00:14,,cik064,,,,,,,,,,00650
ip00,2018-01-01,00:00:14,,cik164,,,,,,,,,,00651
ip08,2018-01-01,00:00:14,,cik129,,,,,,,,,,00652
ip01,2018-01-01,00:00:14,,cik074,,,,,,,,,,00653
ip08,2018-01-01,00:00:14,,cik180,,,,,,,,,,00654
ip03,2018-01-01,00:00:14,,cik060,,,,,,,,,,00655
ip08,2018-01-01,00:00:14,,cik100,,,,,,,,,,00656
ip02,2018-01-01,00:00:14,,cik091,,,,,,,,,,00657
ip02,2018-01-01,00:00:14,,cik040,,,,,,,,,,00658
ip06,2018-01-01,00:00:14,,cik171,,,,,,,,,,00659
ip05,2018-01-01,00:00:14,,cik060,,,,,,,,,,00660
ip08,2018-01-01,00:00:14,,cik145,,,,,,,,,,00661
ip08,2018-01-01,00:00:14,,cik164,,,,,,,,,,00662
ip08,2018-01-01,00:00:14,,cik075,,,,,,,,,,00663
ip00,2018-01-01,00:00:14,,cik164,,,,,,,,,,00664
ip02,2018-01-01,00:00:14,,cik162,,,,,,,,,,00665
ip05,2018-01-01,00:00:14,,cik184,,,,,,,,,,00666
ip05,2018-01-01,00:00:14,,cik048,,,,,,,,,,00667
ip02,2018-01-01,00:00:14,,cik092,,,,,,,,,,00668
ip00,2018-01-01,00:00:14,,cik057,,,,,,,,,,00669
ip06,2018-01-01,00:00:14,,cik144,,,,,,,,,,00670
ip05,2018-01-01,00:00:14,,cik154,,,,,,,,,,00671
ip02,2018-01-01,00:00:14,,cik110,,,,,,,,,,00672
ip00,2018-01-01,00:00:14,,cik184,,,,,,,,,,00673
ip02,2018-01-01,00:00:14,,cik005,,,,,,,,,,00674
ip05,2018-01-01,00:00:14,,cik178,,,,,,,,,,00675
ip01,2018-01-01,00:00:14,,cik143,,,,,,,,,,00676
ip00,2018-01-01,00:00:14,,cik099,,,,,,,,,,00677
ip03,2018-01-01,00:00:14,,cik184,,,,,,,,,,00678
ip01,2018-01-01,00:00:14,,cik057,,,,,,,,,,00679
ip04,2018-01-01,00:00:14,,cik178,,,,,,,,,,00680
ip04,2018-01-01,00:00:14,,cik100,,,,,,,,,,00681
ip02,2018-01-01,00:00:14,,cik116,,,,,,,,,,00682
ip08,2018-01-01,00:00:14,,cik184,,,,,,,,,,00683
ip09,2018-01-01,00:00:14,,cik178,,,,,,,,,,00684
ip08,2018-01-01,00:00:14,,cik075,,,,,,,,,,00685
ip06,2018-01-01,00:00:14,,cik194,,,,,,,,,,00686
ip07,2018-01-01,00:00:14,,cik185,,,,,,,,,,00687
ip09,2018-01-01,00:00:14,,cik072,,,,,,,,,,00688
ip07,2018-01-01,00:00:14,,cik099,,,,,,,,,,00689
ip09,2018-01-01,00:00:14,,cik075,,,,,,,,,,00690
ip04,2018-01-01,00:00:14,,cik129,,,,,,,,,,00691
ip01,2018-01-01,00:00:14,,cik193,,,,,,,,,,00692
ip05,2018-01-01,00:00:14,,cik017,,,,,,,,,,00693
ip03,2018-01-01,00:00:14,,cik111,,,,,,,,,,00694
ip04,2018-01-01,00:00:14,,cik087,,,,,,,,,,00695
ip02,2018-01-01,00:00:14,,cik033,,,,,,,,,,00696
ip07,2018-01-01,00:00:15,,cik041,,,,,,,,,,00697
ip01,2018-01-01,00:00:15,,cik016,,,,,,,,,,00698
ip05,2018-01-01,00:00:15,,cik018,,,,,,,,,,00699
ip01,2018-01-01,00:00:15,,cik116,,,,,,,,,,00700
ip03,2018-01-01,00:00:15,,cik040,,,,,,,,,,00701
ip07,2018-01-01,00:00:15,,cik170,,,,,,,,,,00702
ip05,2018-01-01,00:00:15,,cik026,,,,,,,,,,00703
ip09,2018-01-01,00:00:15,,cik126,,,,,,,,,,00704
ip04,2018-01-01,00:00:15,,cik178,,,,,,,,,,00705
ip02,2018-01-01,00:00:15,,cik099,,,,,,,,,,00706
ip03,2018-01-01,00:00:15,,cik057,,,,,,,,,,00707
ip09,2018-01-01,00:00:15,,cik060,,,,,,,,,,00708
ip05,2018-01-01,00:00:15,,cik110,,,,,,,,,,00709
ip09,2018-01-01,00:00:15,,cik039,,,,,,,,,,00710
ip04,2018-01-01,00:00:15,,cik050,,,,,,,,,,00711
ip08,2018-01-01,00:00:15,,cik126,,,,,,,,,,00712
ip02,2018-01-01,00:00:15,,cik088,,,,,,,,,,00713
ip08,2018-01-01,00:00:15,,cik144,,,,,,,,,,00714
ip08,2018-01-01,00:00:15,,cik111,,,,,,,,,,00715
ip06,2018-01-01,00:00:15,,cik050,,,,,,,,,,00716
ip03,2018-01-01,00:00:15,,cik099,,,,,,,,,,00717
ip04,2018-01-01,00:00:15,,cik192,,,,,,,,,,00718
ip01,2018-01-01,00:00:15,,cik051,,,,,,,,,,00719
ip06,2018-01-01,00:00:15,,cik021,,,,,,,,,,00720
ip08,2018-01-01,00:00:15,,cik178,,,,,,,,,,00721
ip00,2018-01-01,00:00:15,,cik051,,,,,,,,,,00722
ip08,2018-01-01,00:00:15,,cik051,,,,,,,,,,00723
ip03,2018-01-01,00:00:15,,cik192,,,,,,,,,,00724
ip00,2018-01-01,00:00:15,,cik106,,,,,,,,,,00725
ip00,2018-01-01,00:00:15,,cik102,,,,,,,,,,00726
ip02,2018-01-01,00:00:15,,cik017,,,,,,,,,,00727
ip09,2018-01-01,00:00:15,,cik171,,,,,,,,,,00728
ip00,2018-01-01,00:00:15,,cik012,,,,,,,,,,00729
ip07,2018-01-01,00:00:15,,cik027,,,,,,,,,,00730
ip00,2018-01-01,00:00:15,,cik184,,,,,,,,,,00731
ip07,2018-01-01,00:00:15,,cik180,,,,,,,,,,00732
ip02,2018-01-01,00:00:15,,cik075,,,,,,,,,,00733
ip02,2018-01-01,00:00:15,,cik041,,,,,,,,,,00734
ip06,2018-01-01,00:00:15,,cik120,,,,,,,,,,00735
ip09,2018-01-01,00:00:15,,cik018,,,,,,,,,,00736
ip04,2018-01-01,00:00:15,,cik151,,,,,,,,,,00737
ip09,2018-01-01,00:00:15,,cik138,,,,,,,,,,00738
ip01,2018-01-01,00:00:16,,cik129,,,,,,,,,,00739
ip06,2018-01-01,00:00:16,,cik068,,,,,,,,,,00740
ip03,2018-01-01,00:00:16,,cik151,,,,,,,,,,00741
ip04,2018-01-01,00:00:16,,cik178,,,,,,,,,,00742
ip01,2018-01-01,00:00:16,,cik060,,,,,,,,,,00743
ip00,2018-01-01,00:00:16,,cik075,,,,,,,,,,00744
ip09,2018-01-01,00:00:16,,cik055,,,,,,,,,,00745
ip07,2018-01-01,00:00:16,,cik157,,,,,,,,,,00746
ip09,2018-01-01,00:00:16,,cik099,,,,,,,,,,00747
ip00,2018-01-01,00:00:16,,cik091,,,,,,,,,,00748
ip00,2018-01-01,00:00:16,,cik129,,,,,,,,,,00749
ip08,2018-01-01,00:00:16,,cik116,,,,,,,,,,00750
ip09,2018-01-01,00:00:16,,cik041,,,,,,,,,,00751
ip07,2018-01-01,00:00:16,,cik193,,,,,,,,,,00752
ip04,2018-01-01,00:00:16,,cik060,,,,,,,,,,00753
ip04,2018-01-01,00:00:16,,cik087,,,,,,,,,,00754
ip09,2018-01-01,00:00:16,,cik092,,,,,,,,,,00755
ip08,2018-01-01,00:00:16,,cik193,,,,,,,,,,00756
ip09,2018-01-01,00:00:16,,cik166,,,,,,,,,,00757
ip01,2018-01-01,00:00:16,,cik126,,,,,,,,,,00758
ip05,2018-01-01,00:00:16,,cik110,,,,,,,,,,00759
ip09,2018-01-01,00:00:16,,cik002,,,,,,,,,,00760
ip00,2018-01-01,00:00:16,,cik166,,,,,,,,,,00761
ip08,2018-01-01,00:00:16,,cik017,,,,,,,,,,00762
ip04,2018-01-01,00:00:16,,cik091,,,,,,,,,,00763
ip06,2018-01-01,00:00:16,,cik152,,,,,,,,,,00764
ip02,2018-01-01,00:00:16,,cik005,,,,,,,,,,00765
ip07,2018-01-01,00:00:16,,cik145,,,,,,,,,,00766
ip03,2018-01-01,00:00:16,,cik086,,,,,,,,,,00767
ip01,2018-01-01,00:00:16,,cik153,,,,,,,,,,00768
ip04,2018-01-01,00:00:16,,cik110,,,,,,,,,,00769
ip02,2018-01-01,00:00:16,,cik199,,,,,,,,,,00770
ip01,2018-01-01,00:00:16,,cik033,,,,,,,,,,00771
ip07,2018-01-01,00:00:16,,cik068,,,,,,,,,,00772
ip05,2018-01-01,00:00:16,,cik103,,,,,,,,,,00773
ip05,2018-01-01,00:00:16,,cik199,,,,,,,,,,00774
ip00,2018-01-01,00:00:16,,cik050,,,,,,,,,,00775
ip03,2018-01-01,00:00:16,,cik180,,,,,,,,,,00776
ip00,2018-01-01,00:00:16,,cik137,,,,,,,,,,00777
ip02,2018-01-01,00:00:16,,cik102,,,,,,,,,,00778
ip07,2018-01-01,00:00:16,,cik126,,,,,,,,,,00779
ip00,2018-01-01,00:00:16,,cik057,,,,,,,,,,00780
ip04,2018-01-01,00:00:16,,cik074,,,,,,,,,,00781
ip05,2018-01-01,00:00:16,,cik055,,,,,,,,,,00782
ip03,2018-01-01,00:00:16,,cik005,,,,,,,,,,00783
ip05,2018-01-01,00:00:16,,cik051,,,,,,,,,,00784
ip04,2018-01-01,00:00:16,,cik064,,,,,,,,,,00785
ip07,2018-01-01,00:00:16,,cik092,,,,,,,,,,00786
ip00,2018-01-01,00:00:16,,cik068,,,,,,,,,,00787
ip06,2018-01-01,00:00:16,,cik152,,,,,,,,,,00788
ip06,2018-01-01,00:00:16,,cik116,,,,,,,,,,00789
ip02,2018-01-01,00:00:16,,cik192,,,,,,,,,,00790
ip06,2018-01-01,00:00:17,,cik145,,,,,,,,,,00791
ip01,2018-01-01,00:00:17,,cik157,,,,,,,,,,00792
ip01,2018-01-01,00:00:17,,cik092,,,,,,,,,,00793
ip04,2018-01-01,00:00:17,,cik180,,,,,,,,,,00794
ip00,2018-01-01,00:00:17,,cik179,,,,,,,,,,00795
ip07,2018-01-01,00:00:17,,cik170,,,,,,,,,,00796
ip00,2018-01-01,00:00:17,,cik145,,,,,,,,,,00797
ip06,2018-01-01,00:00:17,,cik138,,,,,,,,,,00798
ip08,2018-01-01,00:00:17,,cik152,,,,,,,,,,00799
ip08,2018-01-01,00:00:17,,cik106,,,,,,,,,,00800
ip07,2018-01-01,00:00:17,,cik143,,,,,,,,,,00801
ip07,2018-01-01,00:00:17,,cik051,,,,,,,,,,00802
ip08,2018-01-01,00:00:17,,cik188,,,,,,,,,,00803
ip06,2018-01-01,00:00:17,,cik021,,,,,,,,,,00804
ip03,2018-01-01,00:00:17,,cik178,,,,,,,,,,00805
ip08,2018-01-01,00:00:17,,cik189,,,,,,,,,,00806
ip05,2018-01-01,00:00:17,,cik110,,,,,,,,,,00807
ip03,2018-01-01,00:00:17,,cik050,,,,,,,,,,00808
ip01,2018-01-01,00:00:17,,cik027,,,,,,,,,,00809
ip01,2018-01-01,00:00:17,,cik102,,,,,,,,,,00810
ip04,2018-01-01,00:00:17,,cik040,,,,,,,,,,00811
ip05,2018-01-01,00:00:17,,cik144,,,,,,,,,,00812
ip07,2018-01-01,00:00:17,,cik179,,,,,,,,,,00813
ip09,2018-01-01,00:00:17,,cik094,,,,,,,,,,00814
ip00,2018-01-01,00:00:17,,cik075,,,,,,,,,,00815
ip09,2018-01-01,00:00:17,,cik023,,,,,,,,,,00816
ip03,2018-01-01,00:00:17,,cik074,,,,,,,,,,00817
ip03,2018-01-01,00:00:17,,cik102,,,,,,,,,,00818
ip09,2018-01-01,00:00:17,,cik193,,,,,,,,,,00819
