ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:19:19,,cik125,,,,,,,,,,01640
ip05,2018-01-01,00:19:20,,cik073,,,,,,,,,,01641
ip08,2018-01-01,00:19:20,,cik120,,,,,,,,,,01642
ip04,2018-01-01,00:19:21,,cik023,,,,,,,,,,01643
ip06,2018-01-01,00:19:21,,cik194,,,,,,,,,,01644
ip09,2018-01-01,00:19:22,,cik048,,,,,,,,,,01645
ip07,2018-01-01,00:19:23,,cik117,,,,,,,,,,01646
ip09,2018-01-01,00:19:24,,cik147,,,,,,,,,,01647
ip00,2018-01-01,00:19:24,,cik006,,,,,,,,,,01648
ip07,2018-01-01,00:19:24,,cik185,,,,,,,,,,01649
ip00,2018-01-01,00:19:26,,cik185,,,,,,,,,,01650
ip00,2018-01-01,00:19:26,,cik023,,,,,,,,,,01651
ip09,2018-01-01,00:19:28,,cik156,,,,,,,,,,01652
ip00,2018-01-01,00:19:28,,cik144,,,,,,,,,,01653
ip02,2018-01-01,00:19:29,,cik192,,,,,,,,,,01654
ip00,2018-01-01,00:19:31,,cik016,,,,,,,,,,01655
ip09,2018-01-01,00:19:31,,cik162,,,,,,,,,,01656
ip01,2018-01-01,00:19:31,,cik006,,,,,,,,,,01657
ip04,2018-01-01,00:19:32,,cik156,,,,,,,,,,01658
ip05,2018-01-01,00:19:33,,cik049,,,,,,,,,,01659
ip00,2018-01-01,00:19:33,,cik156,,,,,,,,,,01660
ip07,2018-01-01,00:19:33,,cik130,,,,,,,,,,01661
ip07,2018-01-01,00:19:35,,cik083,,,,,,,,,,01662
ip01,2018-01-01,00:19:35,,cik097,,,,,,,,,,01663
ip07,2018-01-01,00:19:36,,cik195,,,,,,,,,,01664
ip08,2018-01-01,00:19:36,,cik102,,,,,,,,,,01665
ip01,2018-01-01,00:19:37,,cik110,,,,,,,,,,01666
ip01,2018-01-01,00:19:37,,cik036,,,,,,,,,,01667
ip06,2018-01-01,00:19:38,,cik097,,,,,,,,,,01668
ip09,2018-01-01,00:19:41,,cik148,,,,,,,,,,01669
ip07,2018-01-01,00:19:41,,cik156,,,,,,,,,,01670
ip03,2018-01-01,00:19:42,,cik195,,,,,,,,,,01671
ip00,2018-01-01,00:19:42,,cik198,,,,,,,,,,01672
ip01,2018-01-01,00:19:43,,cik018,,,,,,,,,,01673
ip06,2018-01-01,00:19:44,,cik185,,,,,,,,,,01674
ip09,2018-01-01,00:19:44,,cik006,,,,,,,,,,01675
ip02,2018-01-01,00:19:44,,cik023,,,,,,,,,,01676
ip09,2018-01-01,00:19:45,,cik185,,,,,,,,,,01677
ip07,2018-01-01,00:19:47,,cik117,,,,,,,,,,01678
ip00,2018-01-01,00:19:48,,cik027,,,,,,,,,,01679
ip08,2018-01-01,00:19:48,,cik057,,,,,,,,,,01680
ip02,2018-01-01,00:19:48,,cik082,,,,,,,,,,01681
ip06,2018-01-01,00:19:49,,cik098,,,,,,,,,,01682
ip09,2018-01-01,00:19:50,,cik116,,,,,,,,,,01683
ip04,2018-01-01,00:19:51,,cik120,,,,,,,,,,01684
ip00,2018-01-01,00:19:51,,cik112,,,,,,,,,,01685
ip09,2018-01-01,00:19:52,,cik003,,,,,,,,,,01686
ip06,2018-01-01,00:19:53,,cik107,,,,,,,,,,01687
ip04,2018-01-01,00:19:53,,cik052,,,,,,,,,,01688
ip04,2018-01-01,00:19:53,,cik126,,,,,,,,,,01689
ip07,2018-01-01,00:19:56,,cik148,,,,,,,,,,01690
ip08,2018-01-01,00:19:56,,cik049,,,,,,,,,,01691
ip06,2018-01-01,00:19:56,,cik082,,,,,,,,,,01692
ip09,2018-01-01,00:19:58,,cik167,,,,,,,,,,01693
ip09,2018-01-01,00:20:00,,cik036,,,,,,,,,,01694
ip04,2018-01-01,00:20:00,,cik132,,,,,,,,,,01695
ip05,2018-01-01,00:20:03,,cik016,,,,,,,,,,01696
ip04,2018-01-01,00:20:03,,cik152,,,,,,,,,,01697
ip05,2018-01-01,00:20:03,,cik096,,,,,,,,,,01698
ip05,2018-01-01,00:20:04,,cik109,,,,,,,,,,01699
ip09,2018-01-01,00:20:06,,cik199,,,,,,,,,,01700
ip00,2018-01-01,00:20:06,,cik175,,,,,,,,,,01701
ip01,2018-01-01,00:20:06,,cik035,,,,,,,,,,01702
ip00,2018-01-01,00:20:07,,cik073,,,,,,,,,,01703
ip00,2018-01-01,00:20:08,,cik009,,,,,,,,,,01704
ip00,2018-01-01,00:20:09,,cik144,,,,,,,,,,01705
ip04,2018-01-01,00:20:10,,cik189,,,,,,,,,,01706
ip02,2018-01-01,00:20:10,,cik003,,,,,,,,,,01707
ip00,2018-01-01,00:20:12,,cik033,,,,,,,,,,01708
ip02,2018-01-01,00:20:12,,cik107,,,,,,,,,,01709
ip00,2018-01-01,00:20:12,,cik018,,,,,,,,,,01710
ip02,2018-01-01,00:20:14,,cik145,,,,,,,,,,01711
ip01,2018-01-01,00:20:14,,cik097,,,,,,,,,,01712
ip04,2018-01-01,00:20:14,,cik192,,,,,,,,,,01713
ip02,2018-01-01,00:20:17,,cik009,,,,,,,,,,01714
ip07,2018-01-01,00:20:18,,cik050,,,,,,,,,,01715
ip07,2018-01-01,00:20:18,,cik126,,,,,,,,,,01716
ip04,2018-01-01,00:20:19,,cik006,,,,,,,,,,01717
ip03,2018-01-01,00:20:20,,cik195,,,,,,,,,,01718
ip08,2018-01-01,00:20:22,,cik082,,,,,,,,,,01719
ip08,2018-01-01,00:20:22,,cik166,,,,,,,,,,01720
ip09,2018-01-01,00:20:22,,cik166,,,,,,,,,,01721
ip03,2018-01-01,00:20:22,,cik126,,,,,,,,,,01722
ip07,2018-01-01,00:20:22,,cik144,,,,,,,,,,01723
ip09,2018-01-01,00:20:23,,cik049,,,,,,,,,,01724
ip09,2018-01-01,00:20:23,,cik035,,,,,,,,,,01725
ip08,2018-01-01,00:20:24,,cik126,,,,,,,,,,01726
ip03,2018-01-01,00:20:25,,cik144,,,,,,,,,,01727
ip09,2018-01-01,00:20:26,,cik059,,,,,,,,,,01728
ip09,2018-01-01,00:20:26,,cik107,,,,,,,,,,01729
ip05,2018-01-01,00:20:28,,cik049,,,,,,,,,,01730
ip04,2018-01-01,00:20:29,,cik083,,,,,,,,,,01731
ip04,2018-01-01,00:20:30,,cik019,,,,,,,,,,01732
ip04,2018-01-01,00:20:32,,cik158,,,,,,,,,,01733
ip02,2018-01-01,00:20:33,,cik057,,,,,,,,,,01734
ip04,2018-01-01,00:20:33,,cik009,,,,,,,,,,01735
ip05,2018-01-01,00:20:34,,cik169,,,,,,,,,,01736
ip02,2018-01-01,00:20:35,,cik149,,,,,,,,,,01737
ip04,2018-01-01,00:20:35,,cik070,,,,,,,,,,01738
ip09,2018-01-01,00:20:35,,cik019,,,,,,,,,,01739
ip01,2018-01-01,00:20:36,,cik149,,,,,,,,,,01740
ip00,2018-01-01,00:20:36,,cik167,,,,,,,,,,01741
ip04,2018-01-01,00:20:37,,cik120,,,,,,,,,,01742
ip06,2018-01-01,00:20:38,,cik025,,,,,,,,,,01743
ip02,2018-01-01,00:20:39,,cik048,,,,,,,,,,01744
ip07,2018-01-01,00:20:40,,cik158,,,,,,,,,,01745
ip06,2018-01-01,00:20:41,,cik059,,,,,,,,,,01746
ip07,2018-01-01,00:20:43,,cik019,,,,,,,,,,01747
ip07,2018-01-01,00:20:43,,cik016,,,,,,,,,,01748
ip07,2018-01-01,00:20:44,,cik117,,,,,,,,,,01749
ip06,2018-01-01,00:20:45,,cik149,,,,,,,,,,01750
ip05,2018-01-01,00:20:46,,cik052,,,,,,,,,,01751
ip03,2018-01-01,00:20:47,,cik198,,,,,,,,,,01752
ip00,2018-01-01,00:20:48,,cik120,,,,,,,,,,01753
ip07,2018-01-01,00:20:49,,cik199,,,,,,,,,,01754
ip02,2018-01-01,00:20:50,,cik198,,,,,,,,,,01755
ip05,2018-01-01,00:20:50,,cik199,,,,,,,,,,01756
ip01,2018-01-01,00:20:52,,cik116,,,,,,,,,,01757
ip01,2018-01-01,00:20:53,,cik156,,,,,,,,,,01758
ip07,2018-01-01,00:20:53,,cik125,,,,,,,,,,01759
ip07,2018-01-01,00:20:54,,cik130,,,,,,,,,,01760
ip04,2018-01-01,00:20:54,,cik097,,,,,,,,,,01761
ip09,2018-01-01,00:20:54,,cik195,,,,,,,,,,01762
ip03,2018-01-01,00:20:55,,cik035,,,,,,,,,,01763
ip06,2018-01-01,00:20:55,,cik189,,,,,,,,,,01764
ip03,2018-01-01,00:20:56,,cik171,,,,,,,,,,01765
ip07,2018-01-01,00:20:57,,cik097,,,,,,,,,,01766
ip03,2018-01-01,00:20:58,,cik006,,,,,,,,,,01767
ip06,2018-01-01,00:20:58,,cik011,,,,,,,,,,01768
ip08,2018-01-01,00:21:01,,cik097,,,,,,,,,,01769
ip09,2018-01-01,00:21:02,,cik109,,,,,,,,,,01770
ip00,2018-01-01,00:21:03,,cik083,,,,,,,,,,01771
ip03,2018-01-01,00:21:03,,cik082,,,,,,,,,,01772
ip09,2018-01-01,00:21:03,,cik050,,,,,,,,,,01773
ip07,2018-01-01,00:21:06,,cik050,,,,,,,,,,01774
ip08,2018-01-01,00:21:06,,cik156,,,,,,,,,,01775
ip01,2018-01-01,00:21:07,,cik009,,,,,,,,,,01776
ip06,2018-01-01,00:21:09,,cik171,,,,,,,,,,01777
ip07,2018-01-01,00:21:09,,cik019,,,,,,,,,,01778
ip00,2018-01-01,00:21:10,,cik156,,,,,,,,,,01779
ip04,2018-01-01,00:21:10,,cik082,,,,,,,,,,01780
ip04,2018-01-01,00:21:10,,cik023,,,,,,,,,,01781
ip00,2018-01-01,00:21:11,,cik145,,,,,,,,,,01782
ip01,2018-01-01,00:21:12,,cik152,,,,,,,,,,01783
ip02,2018-01-01,00:21:12,,cik097,,,,,,,,,,01784
ip06,2018-01-01,00:21:14,,cik096,,,,,,,,,,01785
ip01,2018-01-01,00:21:15,,cik192,,,,,,,,,,01786
ip04,2018-01-01,00:21:15,,cik189,,,,,,,,,,01787
ip00,2018-01-01,00:21:15,,cik144,,,,,,,,,,01788
ip00,2018-01-01,00:21:15,,cik097,,,,,,,,,,01789
ip06,2018-01-01,00:21:15,,cik169,,,,,,,,,,01790
ip07,2018-01-01,00:21:15,,cik166,,,,,,,,,,01791
ip09,2018-01-01,00:21:17,,cik156,,,,,,,,,,01792
ip04,2018-01-01,00:21:18,,cik032,,,,,,,,,,01793
ip09,2018-01-01,00:21:18,,cik045,,,,,,,,,,01794
ip02,2018-01-01,00:21:19,,cik050,,,,,,,,,,01795
ip05,2018-01-01,00:21:21,,cik073,,,,,,,,,,01796
ip04,2018-01-01,00:21:21,,cik199,,,,,,,,,,01797
ip06,2018-01-01,00:21:21,,cik069,,,,,,,,,,01798
ip05,2018-01-01,00:21:21,,cik048,,,,,,,,,,01799
ip03,2018-01-01,00:21:21,,cik102,,,,,,,,,,01800
ip04,2018-01-01,00:21:23,,cik169,,,,,,,,,,01801
ip04,2018-01-01,00:21:24,,cik107,,,,,,,,,,01802
ip08,2018-01-01,00:21:25,,cik135,,,,,,,,,,01803
ip08,2018-01-01,00:21:27,,cik082,,,,,,,,,,01804
ip04,2018-01-01,00:21:28,,cik027,,,,,,,,,,01805
ip06,2018-01-01,00:21:28,,cik023,,,,,,,,,,01806
ip09,2018-01-01,00:21:28,,cik169,,,,,,,,,,01807
ip00,2018-01-01,00:21:29,,cik110,,,,,,,,,,01808
ip02,2018-01-01,00:21:31,,cik060,,,,,,,,,,01809
ip09,2018-01-01,00:21:31,,cik158,,,,,,,,,,01810
ip04,2018-01-01,00:21:32,,cik036,,,,,,,,,,01811
ip00,2018-01-01,00:21:32,,cik195,,,,,,,,,,01812
ip01,2018-01-01,00:21:32,,cik049,,,,,,,,,,01813
ip02,2018-01-01,00:21:33,,cik175,,,,,,,,,,01814
ip00,2018-01-01,00:21:33,,cik171,,,,,,,,,,01815
ip00,2018-01-01,00:21:34,,cik033,,,,,,,,,,01816
ip06,2018-01-01,00:21:34,,cik158,,,,,,,,,,01817
ip09,2018-01-01,00:21:35,,cik156,,,,,,,,,,01818
ip02,2018-01-01,00:21:35,,cik109,,,,,,,,,,01819
ip07,2018-01-01,00:21:36,,cik023,,,,,,,,,,01820
ip07,2018-01-01,00:21:37,,cik157,,,,,,,,,,01821
ip05,2018-01-01,00:21:37,,cik096,,,,,,,,,,01822
ip05,2018-01-01,00:21:37,,cik195,,,,,,,,,,01823
ip02,2018-01-01,00:21:39,,cik006,,,,,,,,,,01824
ip02,2018-01-01,00:21:41,,cik082,,,,,,,,,,01825
ip02,2018-01-01,00:21:41,,cik194,,,,,,,,,,01826
ip02,2018-01-01,00:21:42,,cik070,,,,,,,,,,01827
ip01,2018-01-01,00:21:42,,cik082,,,,,,,,,,01828
ip05,2018-01-01,00:21:43,,cik082,,,,,,,,,,01829
ip00,2018-01-01,00:21:44,,cik145,,,,,,,,,,01830
ip01,2018-01-01,00:21:45,,cik011,,,,,,,,,,01831
ip05,2018-01-01,00:21:45,,cik156,,,,,,,,,,01832
ip07,2018-01-01,00:21:46,,cik125,,,,,,,,,,01833
ip06,2018-01-01,00:21:46,,cik195,,,,,,,,,,01834
ip00,2018-01-01,00:21:47,,cik017,,,,,,,,,,01835
ip08,2018-01-01,00:21:48,,cik048,,,,,,,,,,01836
ip05,2018-01-01,00:21:49,,cik016,,,,,,,,,,01837
ip05,2018-01-01,00:21:50,,cik194,,,,,,,,,,01838
ip06,2018-01-01,00:21:50,,cik040,,,,,,,,,,01839
ip07,2018-01-01,00:21:51,,cik135,,,,,,,,,,01840
ip09,2018-01-01,00:21:51,,cik022,,,,,,,,,,01841
ip09,2018-01-01,00:21:52,,cik125,,,,,,,,,,01842
ip01,2018-01-01,00:21:53,,cik057,,,,,,,,,,01843
ip00,2018-01-01,00:21:56,,cik060,,,,,,,,,,01844
ip01,2018-01-01,00:21:56,,cik144,,,,,,,,,,01845
ip09,2018-01-01,00:22:02,,cik097,,,,,,,,,,01846
ip07,2018-01-01,00:22:03,,cik117,,,,,,,,,,01847
ip02,2018-01-01,00:22:04,,cik027,,,,,,,,,,01848
ip02,2018-01-01,00:22:05,,cik192,,,,,,,,,,01849
ip03,2018-01-01,00:22:05,,cik166,,,,,,,,,,01850
ip01,2018-01-01,00:22:05,,cik060,,,,,,,,,,01851
ip02,2018-01-01,00:22:06,,cik189,,,,,,,,,,01852
ip00,2018-01-01,00:22:06,,cik052,,,,,,,,,,01853
ip03,2018-01-01,00:22:06,,cik167,,,,,,,,,,01854
ip03,2018-01-01,00:22:06,,cik175,,,,,,,,,,01855
ip01,2018-01-01,00:22:06,,cik050,,,,,,,,,,01856
ip01,2018-01-01,00:22:06,,cik098,,,,,,,,,,01857
ip06,2018-01-01,00:22:07,,cik090,,,,,,,,,,01858
ip06,2018-01-01,00:22:07,,cik126,,,,,,,,,,01859
ip05,2018-01-01,00:22:10,,cik110,,,,,,,,,,01860
ip06,2018-01-01,00:22:11,,cik130,,,,,,,,,,01861
ip02,2018-01-01,00:22:11,,cik147,,,,,,,,,,01862
ip08,2018-01-01,00:22:11,,cik060,,,,,,,,,,01863
ip09,2018-01-01,00:22:12,,cik198,,,,,,,,,,01864
ip04,2018-01-01,00:22:13,,cik049,,,,,,,,,,01865
ip09,2018-01-01,00:22:14,,cik169,,,,,,,,,,01866
ip01,2018-01-01,00:22:14,,cik003,,,,,,,,,,01867
ip05,2018-01-01,00:22:16,,cik025,,,,,,,,,,01868
ip06,2018-01-01,00:22:16,,cik098,,,,,,,,,,01869
ip05,2018-01-01,00:22:16,,cik035,,,,,,,,,,01870
ip03,2018-01-01,00:22:16,,cik194,,,,,,,,,,01871
ip01,2018-01-01,00:22:19,,cik097,,,,,,,,,,01872
ip02,2018-01-01,00:22:21,,cik167,,,,,,,,,,01873
ip08,2018-01-01,00:22:21,,cik157,,,,,,,,,,01874
ip03,2018-01-01,00:22:22,,cik199,,,,,,,,,,01875
ip02,2018-01-01,00:22:22,,cik116,,,,,,,,,,01876
ip01,2018-01-01,00:22:22,,cik048,,,,,,,,,,01877
ip05,2018-01-01,00:22:23,,cik149,,,,,,,,,,01878
ip05,2018-01-01,00:22:24,,cik126,,,,,,,,,,01879
ip00,2018-01-01,00:22:24,,cik167,,,,,,,,,,01880
ip01,2018-01-01,00:22:25,,cik060,,,,,,,,,,01881
ip02,2018-01-01,00:22:26,,cik135,,,,,,,,,,01882
ip03,2018-01-01,00:22:27,,cik195,,,,,,,,,,01883
ip01,2018-01-01,00:22:27,,cik107,,,,,,,,,,01884
ip06,2018-01-01,00:22:27,,cik188,,,,,,,,,,01885
ip00,2018-01-01,00:22:28,,cik033,,,,,,,,,,01886
ip04,2018-01-01,00:22:29,,cik167,,,,,,,,,,01887
ip01,2018-01-01,00:22:29,,cik052,,,,,,,,,,01888
ip00,2018-01-01,00:22:30,,cik016,,,,,,,,,,01889
ip05,2018-01-01,00:22:31,,cik189,,,,,,,,,,01890
ip07,2018-01-01,00:22:31,,cik096,,,,,,,,,,01891
ip03,2018-01-01,00:22:32,,cik035,,,,,,,,,,01892
ip04,2018-01-01,00:22:32,,cik152,,,,,,,,,,01893
ip00,2018-01-01,00:22:33,,cik073,,,,,,,,,,01894
ip00,2018-01-01,00:22:34,,cik135,,,,,,,,,,01895
ip05,2018-01-01,00:22:34,,cik032,,,,,,,,,,01896
ip04,2018-01-01,00:22:34,,cik098,,,,,,,,,,01897
ip00,2018-01-01,00:22:34,,cik003,,,,,,,,,,01898
ip04,2018-01-01,00:22:36,,cik082,,,,,,,,,,01899
ip02,2018-01-01,00:22:36,,cik032,,,,,,,,,,01900
ip01,2018-01-01,00:22:37,,cik036,,,,,,,,,,01901
ip03,2018-01-01,00:22:37,,cik167,,,,,,,,,,01902
ip01,2018-01-01,00:22:38,,cik045,,,,,,,,,,01903
ip03,2018-01-01,00:22:39,,cik049,,,,,,,,,,01904
ip02,2018-01-01,00:22:39,,cik195,,,,,,,,,,01905
ip01,2018-01-01,00:22:39,,cik048,,,,,,,,,,01906
ip08,2018-01-01,00:22:41,,cik112,,,,,,,,,,01907
ip04,2018-01-01,00:22:41,,cik035,,,,,,,,,,01908
ip02,2018-01-01,00:22:41,,cik188,,,,,,,,,,01909
ip06,2018-01-01,00:22:42,,cik049,,,,,,,,,,01910
ip07,2018-01-01,00:22:42,,cik117,,,,,,,,,,01911
ip05,2018-01-01,00:22:43,,cik035,,,,,,,,,,01912
ip04,2018-01-01,00:22:43,,cik069,,,,,,,,,,01913
ip04,2018-01-01,00:22:44,,cik057,,,,,,,,,,01914
ip09,2018-01-01,00:22:44,,cik050,,,,,,,,,,01915
ip04,2018-01-01,00:22:47,,cik117,,,,,,,,,,01916
ip04,2018-01-01,00:22:48,,cik098,,,,,,,,,,01917
ip06,2018-01-01,00:22:49,,cik035,,,,,,,,,,01918
ip06,2018-01-01,00:22:50,,cik195,,,,,,,,,,01919
ip05,2018-01-01,00:22:50,,cik110,,,,,,,,,,01920
ip00,2018-01-01,00:22:51,,cik017,,,,,,,,,,01921
ip04,2018-01-01,00:22:52,,cik147,,,,,,,,,,01922
ip09,2018-01-01,00:22:54,,cik070,,,,,,,,,,01923
ip08,2018-01-01,00:22:55,,cik112,,,,,,,,,,01924
ip07,2018-01-01,00:22:55,,cik011,,,,,,,,,,01925
ip07,2018-01-01,00:22:55,,cik082,,,,,,,,,,01926
ip07,2018-01-01,00:22:57,,cik002,,,,,,,,,,01927
ip09,2018-01-01,00:22:59,,cik096,,,,,,,,,,01928
ip04,2018-01-01,00:23:00,,cik069,,,,,,,,,,01929
ip03,2018-01-01,00:23:00,,cik148,,,,,,,,,,01930
ip06,2018-01-01,00:23:00,,cik135,,,,,,,,,,01931
ip02,2018-01-01,00:23:02,,cik198,,,,,,,,,,01932
ip02,2018-01-01,00:23:03,,cik003,,,,,,,,,,01933
ip03,2018-01-01,00:23:03,,cik199,,,,,,,,,,01934
ip02,2018-01-01,00:23:03,,cik189,,,,,,,,,,01935
ip03,2018-01-01,00:23:05,,cik002,,,,,,,,,,01936
ip05,2018-01-01,00:23:05,,cik185,,,,,,,,,,01937
ip01,2018-01-01,00:23:05,,cik049,,,,,,,,,,01938
ip02,2018-01-01,00:23:05,,cik198,,,,,,,,,,01939
ip03,2018-01-01,00:23:06,,cik156,,,,,,,,,,01940
ip09,2018-01-01,00:23:07,,cik032,,,,,,,,,,01941
ip07,2018-01-01,00:23:08,,cik144,,,,,,,,,,01942
ip03,2018-01-01,00:23:09,,cik096,,,,,,,,,,01943
ip01,2018-01-01,00:23:09,,cik117,,,,,,,,,,01944
ip08,2018-01-01,00:23:10,,cik003,,,,,,,,,,01945
ip03,2018-01-01,00:23:10,,cik195,,,,,,,,,,01946
ip00,2018-01-01,00:23:11,,cik003,,,,,,,,,,01947
ip00,2018-01-01,00:23:11,,cik147,,,,,,,,,,01948
ip05,2018-01-01,00:23:13,,cik035,,,,,,,,,,01949
ip07,2018-01-01,00:23:15,,cik199,,,,,,,,,,01950
ip04,2018-01-01,00:23:15,,cik130,,,,,,,,,,01951
ip01,2018-01-01,00:23:16,,cik149,,,,,,,,,,01952
ip08,2018-01-01,00:23:16,,cik032,,,,,,,,,,01953
ip08,2018-01-01,00:23:16,,cik192,,,,,,,,,,01954
ip09,2018-01-01,00:23:18,,cik052,,,,,,,,,,01955
ip06,2018-01-01,00:23:18,,cik058,,,,,,,,,,01956
ip04,2018-01-01,00:23:19,,cik060,,,,,,,,,,01957
ip05,2018-01-01,00:23:19,,cik126,,,,,,,,,,01958
ip04,2018-01-01,00:23:20,,cik050,,,,,,,,,,01959
ip09,2018-01-01,00:23:21,,cik060,,,,,,,,,,01960
ip04,2018-01-01,00:23:21,,cik167,,,,,,,,,,01961
ip06,2018-01-01,00:23:23,,cik171,,,,,,,,,,01962
ip05,2018-01-01,00:23:23,,cik057,,,,,,,,,,01963
ip04,2018-01-01,00:23:23,,cik045,,,,,,,,,,01964
ip03,2018-01-01,00:23:25,,cik102,,,,,,,,,,01965
ip08,2018-01-01,00:23:26,,cik060,,,,,,,,,,01966
ip02,2018-01-01,00:23:28,,cik011,,,,,,,,,,01967
ip03,2018-01-01,00:23:29,,cik175,,,,,,,,,,01968
ip09,2018-01-01,00:23:30,,cik033,,,,,,,,,,01969
ip06,2018-01-01,00:23:30,,cik149,,,,,,,,,,01970
ip08,2018-01-01,00:23:31,,cik086,,,,,,,,,,01971
ip01,2018-01-01,00:23:32,,cik167,,,,,,,,,,01972
ip01,2018-01-01,00:23:33,,cik185,,,,,,,,,,01973
ip03,2018-01-01,00:23:33,,cik060,,,,,,,,,,01974
ip01,2018-01-01,00:23:33,,cik116,,,,,,,,,,01975
ip02,2018-01-01,00:23:33,,cik132,,,,,,,,,,01976
ip05,2018-01-01,00:23:34,,cik156,,,,,,,,,,01977
ip01,2018-01-01,00:23:34,,cik144,,,,,,,,,,01978
ip06,2018-01-01,00:23:35,,cik016,,,,,,,,,,01979
ip06,2018-01-01,00:23:36,,cik002,,,,,,,,,,01980
ip04,2018-01-01,00:23:36,,cik098,,,,,,,,,,01981
ip08,2018-01-01,00:23:37,,cik125,,,,,,,,,,01982
ip01,2018-01-01,00:23:37,,cik035,,,,,,,,,,01983
ip06,2018-01-01,00:23:37,,cik083,,,,,,,,,,01984
ip08,2018-01-01,00:23:37,,cik152,,,,,,,,,,01985
ip03,2018-01-01,00:23:38,,cik135,,,,,,,,,,01986
ip09,2018-01-01,00:23:38,,cik006,,,,,,,,,,01987
ip03,2018-01-01,00:23:39,,cik162,,,,,,,,,,01988
ip00,2018-01-01,00:23:39,,cik195,,,,,,,,,,01989
ip07,2018-01-01,00:23:41,,cik110,,,,,,,,,,01990
ip02,2018-01-01,00:23:42,,cik167,,,,,,,,,,01991
ip08,2018-01-01,00:23:43,,cik167,,,,,,,,,,01992
ip07,2018-01-01,00:23:45,,cik195,,,,,,,,,,01993
ip01,2018-01-01,00:23:46,,cik129,,,,,,,,,,01994
ip00,2018-01-01,00:23:46,,cik052,,,,,,,,,,01995
ip03,2018-01-01,00:23:46,,cik166,,,,,,,,,,01996
ip02,2018-01-01,00:23:46,,cik069,,,,,,,,,,01997
ip01,2018-01-01,00:23:47,,cik192,,,,,,,,,,01998
ip09,2018-01-01,00:23:47,,cik050,,,,,,,,,,01999
ip02,2018-01-01,00:23:48,,cik022,,,,,,,,,,02000
ip02,2018-01-01,00:23:48,,cik189,,,,,,,,,,02001
ip09,2018-01-01,00:23:48,,cik110,,,,,,,,,,02002
ip00,2018-01-01,00:23:49,,cik086,,,,,,,,,,02003
ip00,2018-01-01,00:23:49,,cik016,,,,,,,,,,02004
ip02,2018-01-01,00:23:51,,cik169,,,,,,,,,,02005
ip02,2018-01-01,00:23:52,,cik097,,,,,,,,,,02006
ip09,2018-01-01,00:23:53,,cik192,,,,,,,,,,02007
ip00,2018-01-01,00:23:53,,cik198,,,,,,,,,,02008
ip02,2018-01-01,00:23:55,,cik107,,,,,,,,,,02009
ip00,2018-01-01,00:23:56,,cik060,,,,,,,,,,02010
ip03,2018-01-01,00:23:57,,cik192,,,,,,,,,,02011
ip07,2018-01-01,00:23:58,,cik082,,,,,,,,,,02012
ip07,2018-01-01,00:23:59,,cik057,,,,,,,,,,02013
ip08,2018-01-01,00:24:00,,cik052,,,,,,,,,,02014
ip04,2018-01-01,00:24:02,,cik199,,,,,,,,,,02015
ip06,2018-01-01,00:24:03,,cik145,,,,,,,,,,02016
ip05,2018-01-01,00:24:04,,cik109,,,,,,,,,,02017
ip08,2018-01-01,00:24:11,,cik199,,,,,,,,,,02018
ip02,2018-01-01,00:24:11,,cik057,,,,,,,,,,02019
ip08,2018-01-01,00:24:11,,cik059,,,,,,,,,,02020
ip08,2018-01-01,00:24:11,,cik076,,,,,,,,,,02021
ip02,2018-01-01,00:24:13,,cik083,,,,,,,,,,02022
ip03,2018-01-01,00:24:13,,cik070,,,,,,,,,,02023
ip07,2018-01-01,00:24:13,,cik049,,,,,,,,,,02024
ip08,2018-01-01,00:24:13,,cik189,,,,,,,,,,02025
ip01,2018-01-01,00:24:15,,cik069,,,,,,,,,,02026
ip08,2018-01-01,00:24:15,,cik018,,,,,,,,,,02027
ip00,2018-01-01,00:24:15,,cik009,,,,,,,,,,02028
ip09,2018-01-01,00:24:16,,cik192,,,,,,,,,,02029
ip08,2018-01-01,00:24:16,,cik035,,,,,,,,,,02030
ip04,2018-01-01,00:24:17,,cik156,,,,,,,,,,02031
ip00,2018-01-01,00:24:18,,cik045,,,,,,,,,,02032
ip07,2018-01-01,00:24:18,,cik188,,,,,,,,,,02033
ip05,2018-01-01,00:24:19,,cik025,,,,,,,,,,02034
ip07,2018-01-01,00:24:19,,cik035,,,,,,,,,,02035
ip08,2018-01-01,00:24:20,,cik023,,,,,,,,,,02036
ip09,2018-01-01,00:24:21,,cik109,,,,,,,,,,02037
ip03,2018-01-01,00:24:22,,cik050,,,,,,,,,,02038
ip00,2018-01-01,00:24:23,,cik185,,,,,,,,,,02039
ip09,2018-01-01,00:24:25,,cik112,,,,,,,,,,02040
ip08,2018-01-01,00:24:26,,cik045,,,,,,,,,,02041
ip07,2018-01-01,00:24:27,,cik148,,,,,,,,,,02042
ip03,2018-01-01,00:24:28,,cik135,,,,,,,,,,02043
ip04,2018-01-01,00:24:32,,cik116,,,,,,,,,,02044
ip08,2018-01-01,00:24:32,,cik006,,,,,,,,,,02045
ip02,2018-01-01,00:24:34,,cik009,,,,,,,,,,02046
ip09,2018-01-01,00:24:35,,cik126,,,,,,,,,,02047
ip08,2018-01-01,00:24:35,,cik156,,,,,,,,,,02048
ip04,2018-01-01,00:24:35,,cik189,,,,,,,,,,02049
