ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:18:32,,cik050,,,,,,,,,,01640
ip09,2018-01-01,00:18:33,,cik189,,,,,,,,,,01641
ip00,2018-01-01,00:18:33,,cik073,,,,,,,,,,01642
ip01,2018-01-01,00:18:33,,cik162,,,,,,,,,,01643
ip00,2018-01-01,00:18:33,,cik109,,,,,,,,,,01644
ip08,2018-01-01,00:18:35,,cik185,,,,,,,,,,01645
ip00,2018-01-01,00:18:35,,cik135,,,,,,,,,,01646
ip06,2018-01-01,00:18:36,,cik120,,,,,,,,,,01647
ip09,2018-01-01,00:18:36,,cik035,,,,,,,,,,01648
ip04,2018-01-01,00:18:36,,cik048,,,,,,,,,,01649
ip09,2018-01-01,00:18:36,,cik045,,,,,,,,,,01650
ip04,2018-01-01,00:18:37,,cik156,,,,,,,,,,01651
ip02,2018-01-01,00:18:37,,cik192,,,,,,,,,,01652
ip06,2018-01-01,00:18:38,,cik082,,,,,,,,,,01653
ip07,2018-01-01,00:18:38,,cik035,,,,,,,,,,01654
ip05,2018-01-01,00:18:39,,cik102,,,,,,,,,,01655
ip01,2018-01-01,00:18:40,,cik015,,,,,,,,,,01656
ip07,2018-01-01,00:18:41,,cik199,,,,,,,,,,01657
ip08,2018-01-01,00:18:41,,cik082,,,,,,,,,,01658
ip02,2018-01-01,00:18:41,,cik147,,,,,,,,,,01659
ip01,2018-01-01,00:18:43,,cik098,,,,,,,,,,01660
ip02,2018-01-01,00:18:43,,cik107,,,,,,,,,,01661
ip09,2018-01-01,00:18:43,,cik110,,,,,,,,,,01662
ip04,2018-01-01,00:18:45,,cik090,,,,,,,,,,01663
ip07,2018-01-01,00:18:45,,cik069,,,,,,,,,,01664
ip01,2018-01-01,00:18:46,,cik023,,,,,,,,,,01665
ip04,2018-01-01,00:18:47,,cik189,,,,,,,,,,01666
ip01,2018-01-01,00:18:47,,cik144,,,,,,,,,,01667
ip07,2018-01-01,00:18:47,,cik069,,,,,,,,,,01668
ip09,2018-01-01,00:18:49,,cik198,,,,,,,,,,01669
ip05,2018-01-01,00:18:50,,cik132,,,,,,,,,,01670
ip07,2018-01-01,00:18:51,,cik097,,,,,,,,,,01671
ip06,2018-01-01,00:18:52,,cik096,,,,,,,,,,01672
ip08,2018-01-01,00:18:52,,cik052,,,,,,,,,,01673
ip07,2018-01-01,00:18:52,,cik199,,,,,,,,,,01674
ip06,2018-01-01,00:18:53,,cik189,,,,,,,,,,01675
ip02,2018-01-01,00:18:53,,cik192,,,,,,,,,,01676
ip08,2018-01-01,00:18:54,,cik036,,,,,,,,,,01677
ip05,2018-01-01,00:18:54,,cik002,,,,,,,,,,01678
ip00,2018-01-01,00:18:55,,cik129,,,,,,,,,,01679
ip05,2018-01-01,00:18:55,,cik082,,,,,,,,,,01680
ip00,2018-01-01,00:18:56,,cik198,,,,,,,,,,01681
ip04,2018-01-01,00:18:57,,cik023,,,,,,,,,,01682
ip03,2018-01-01,00:18:57,,cik149,,,,,,,,,,01683
ip09,2018-01-01,00:18:57,,cik058,,,,,,,,,,01684
ip07,2018-01-01,00:18:57,,cik011,,,,,,,,,,01685
ip02,2018-01-01,00:18:58,,cik009,,,,,,,,,,01686
ip00,2018-01-01,00:18:58,,cik167,,,,,,,,,,01687
ip06,2018-01-01,00:18:58,,cik126,,,,,,,,,,01688
ip09,2018-01-01,00:18:58,,cik018,,,,,,,,,,01689
ip09,2018-01-01,00:18:58,,cik016,,,,,,,,,,01690
ip08,2018-01-01,00:18:58,,cik156,,,,,,,,,,01691
ip08,2018-01-01,00:19:00,,cik035,,,,,,,,,,01692
ip03,2018-01-01,00:19:00,,cik040,,,,,,,,,,01693
ip01,2018-01-01,00:19:01,,cik057,,,,,,,,,,01694
ip08,2018-01-01,00:19:02,,cik019,,,,,,,,,,01695
ip09,2018-01-01,00:19:05,,cik188,,,,,,,,,,01696
ip06,2018-01-01,00:19:05,,cik107,,,,,,,,,,01697
ip04,2018-01-01,00:19:05,,cik018,,,,,,,,,,01698
ip04,2018-01-01,00:19:07,,cik023,,,,,,,,,,01699
ip00,2018-01-01,00:19:07,,cik109,,,,,,,,,,01700
ip08,2018-01-01,00:19:07,,cik002,,,,,,,,,,01701
ip06,2018-01-01,00:19:08,,cik017,,,,,,,,,,01702
ip09,2018-01-01,00:19:08,,cik098,,,,,,,,,,01703
ip08,2018-01-01,00:19:10,,cik175,,,,,,,,,,01704
ip05,2018-01-01,00:19:11,,cik199,,,,,,,,,,01705
ip02,2018-01-01,00:19:11,,cik171,,,,,,,,,,01706
ip01,2018-01-01,00:19:12,,cik019,,,,,,,,,,01707
ip00,2018-01-01,00:19:12,,cik069,,,,,,,,,,01708
ip05,2018-01-01,00:19:12,,cik023,,,,,,,,,,01709
ip05,2018-01-01,00:19:14,,cik009,,,,,,,,,,01710
ip02,2018-01-01,00:19:17,,cik129,,,,,,,,,,01711
ip05,2018-01-01,00:19:19,,cik162,,,,,,,,,,01712
ip07,2018-01-01,00:19:20,,cik069,,,,,,,,,,01713
ip08,2018-01-01,00:19:20,,cik189,,,,,,,,,,01714
ip01,2018-01-01,00:19:22,,cik069,,,,,,,,,,01715
ip01,2018-01-01,00:19:23,,cik076,,,,,,,,,,01716
ip03,2018-01-01,00:19:23,,cik109,,,,,,,,,,01717
ip09,2018-01-01,00:19:24,,cik009,,,,,,,,,,01718
ip01,2018-01-01,00:19:24,,cik015,,,,,,,,,,01719
ip04,2018-01-01,00:19:25,,cik022,,,,,,,,,,01720
ip04,2018-01-01,00:19:26,,cik119,,,,,,,,,,01721
ip07,2018-01-01,00:19:26,,cik185,,,,,,,,,,01722
ip06,2018-01-01,00:19:28,,cik199,,,,,,,,,,01723
ip02,2018-01-01,00:19:30,,cik011,,,,,,,,,,01724
ip00,2018-01-01,00:19:32,,cik019,,,,,,,,,,01725
ip07,2018-01-01,00:19:33,,cik126,,,,,,,,,,01726
ip05,2018-01-01,00:19:33,,cik185,,,,,,,,,,01727
ip08,2018-01-01,00:19:35,,cik016,,,,,,,,,,01728
ip03,2018-01-01,00:19:38,,cik198,,,,,,,,,,01729
ip06,2018-01-01,00:19:39,,cik129,,,,,,,,,,01730
ip08,2018-01-01,00:19:39,,cik130,,,,,,,,,,01731
ip01,2018-01-01,00:19:41,,cik032,,,,,,,,,,01732
ip05,2018-01-01,00:19:42,,cik060,,,,,,,,,,01733
ip05,2018-01-01,00:19:42,,cik069,,,,,,,,,,01734
ip05,2018-01-01,00:19:44,,cik097,,,,,,,,,,01735
ip05,2018-01-01,00:19:44,,cik169,,,,,,,,,,01736
ip09,2018-01-01,00:19:45,,cik117,,,,,,,,,,01737
ip04,2018-01-01,00:19:47,,cik144,,,,,,,,,,01738
ip02,2018-01-01,00:19:47,,cik145,,,,,,,,,,01739
ip06,2018-01-01,00:19:48,,cik148,,,,,,,,,,01740
ip00,2018-01-01,00:19:48,,cik059,,,,,,,,,,01741
ip03,2018-01-01,00:19:49,,cik192,,,,,,,,,,01742
ip03,2018-01-01,00:19:50,,cik162,,,,,,,,,,01743
ip08,2018-01-01,00:19:50,,cik048,,,,,,,,,,01744
ip03,2018-01-01,00:19:51,,cik107,,,,,,,,,,01745
ip05,2018-01-01,00:19:51,,cik102,,,,,,,,,,01746
ip01,2018-01-01,00:19:52,,cik090,,,,,,,,,,01747
ip09,2018-01-01,00:19:52,,cik107,,,,,,,,,,01748
ip07,2018-01-01,00:19:54,,cik058,,,,,,,,,,01749
ip04,2018-01-01,00:19:55,,cik189,,,,,,,,,,01750
ip01,2018-01-01,00:19:56,,cik144,,,,,,,,,,01751
ip02,2018-01-01,00:19:56,,cik069,,,,,,,,,,01752
ip03,2018-01-01,00:19:56,,cik069,,,,,,,,,,01753
ip00,2018-01-01,00:19:56,,cik083,,,,,,,,,,01754
ip07,2018-01-01,00:19:57,,cik117,,,,,,,,,,01755
ip02,2018-01-01,00:19:57,,cik144,,,,,,,,,,01756
ip02,2018-01-01,00:19:57,,cik059,,,,,,,,,,01757
ip09,2018-01-01,00:19:58,,cik107,,,,,,,,,,01758
ip04,2018-01-01,00:19:58,,cik167,,,,,,,,,,01759
ip05,2018-01-01,00:19:58,,cik060,,,,,,,,,,01760
ip00,2018-01-01,00:19:58,,cik158,,,,,,,,,,01761
ip00,2018-01-01,00:20:00,,cik199,,,,,,,,,,01762
ip00,2018-01-01,00:20:01,,cik107,,,,,,,,,,01763
ip04,2018-01-01,00:20:01,,cik192,,,,,,,,,,01764
ip02,2018-01-01,00:20:01,,cik144,,,,,,,,,,01765
ip02,2018-01-01,00:20:02,,cik157,,,,,,,,,,01766
ip03,2018-01-01,00:20:02,,cik052,,,,,,,,,,01767
ip09,2018-01-01,00:20:03,,cik152,,,,,,,,,,01768
ip09,2018-01-01,00:20:04,,cik158,,,,,,,,,,01769
ip03,2018-01-01,00:20:04,,cik189,,,,,,,,,,01770
ip00,2018-01-01,00:20:04,,cik199,,,,,,,,,,01771
ip09,2018-01-01,00:20:04,,cik019,,,,,,,,,,01772
ip01,2018-01-01,00:20:04,,cik149,,,,,,,,,,01773
ip09,2018-01-01,00:20:06,,cik175,,,,,,,,,,01774
ip08,2018-01-01,00:20:07,,cik132,,,,,,,,,,01775
ip09,2018-01-01,00:20:07,,cik189,,,,,,,,,,01776
ip01,2018-01-01,00:20:07,,cik019,,,,,,,,,,01777
ip00,2018-01-01,00:20:07,,cik009,,,,,,,,,,01778
ip02,2018-01-01,00:20:08,,cik152,,,,,,,,,,01779
ip04,2018-01-01,00:20:08,,cik107,,,,,,,,,,01780
ip00,2018-01-01,00:20:09,,cik156,,,,,,,,,,01781
ip03,2018-01-01,00:20:09,,cik036,,,,,,,,,,01782
ip00,2018-01-01,00:20:10,,cik097,,,,,,,,,,01783
ip07,2018-01-01,00:20:10,,cik117,,,,,,,,,,01784
ip04,2018-01-01,00:20:10,,cik076,,,,,,,,,,01785
ip03,2018-01-01,00:20:10,,cik045,,,,,,,,,,01786
ip02,2018-01-01,00:20:10,,cik035,,,,,,,,,,01787
ip07,2018-01-01,00:20:10,,cik073,,,,,,,,,,01788
ip05,2018-01-01,00:20:15,,cik060,,,,,,,,,,01789
ip01,2018-01-01,00:20:15,,cik198,,,,,,,,,,01790
ip05,2018-01-01,00:20:16,,cik045,,,,,,,,,,01791
ip00,2018-01-01,00:20:16,,cik082,,,,,,,,,,01792
ip03,2018-01-01,00:20:17,,cik147,,,,,,,,,,01793
ip09,2018-01-01,00:20:18,,cik009,,,,,,,,,,01794
ip06,2018-01-01,00:20:19,,cik097,,,,,,,,,,01795
ip06,2018-01-01,00:20:20,,cik022,,,,,,,,,,01796
ip08,2018-01-01,00:20:20,,cik198,,,,,,,,,,01797
ip02,2018-01-01,00:20:20,,cik097,,,,,,,,,,01798
ip06,2018-01-01,00:20:21,,cik192,,,,,,,,,,01799
ip03,2018-01-01,00:20:22,,cik144,,,,,,,,,,01800
ip09,2018-01-01,00:20:23,,cik199,,,,,,,,,,01801
ip07,2018-01-01,00:20:23,,cik035,,,,,,,,,,01802
ip04,2018-01-01,00:20:23,,cik073,,,,,,,,,,01803
ip07,2018-01-01,00:20:26,,cik098,,,,,,,,,,01804
ip00,2018-01-01,00:20:26,,cik022,,,,,,,,,,01805
ip01,2018-01-01,00:20:27,,cik120,,,,,,,,,,01806
ip06,2018-01-01,00:20:27,,cik027,,,,,,,,,,01807
ip01,2018-01-01,00:20:27,,cik097,,,,,,,,,,01808
ip03,2018-01-01,00:20:28,,cik057,,,,,,,,,,01809
ip01,2018-01-01,00:20:28,,cik198,,,,,,,,,,01810
ip04,2018-01-01,00:20:30,,cik126,,,,,,,,,,01811
ip07,2018-01-01,00:20:30,,cik070,,,,,,,,,,01812
ip02,2018-01-01,00:20:31,,cik158,,,,,,,,,,01813
ip00,2018-01-01,00:20:31,,cik199,,,,,,,,,,01814
ip04,2018-01-01,00:20:32,,cik149,,,,,,,,,,01815
ip01,2018-01-01,00:20:33,,cik036,,,,,,,,,,01816
ip05,2018-01-01,00:20:34,,cik019,,,,,,,,,,01817
ip04,2018-01-01,00:20:34,,cik192,,,,,,,,,,01818
ip01,2018-01-01,00:20:36,,cik035,,,,,,,,,,01819
ip08,2018-01-01,00:20:38,,cik171,,,,,,,,,,01820
ip01,2018-01-01,00:20:38,,cik152,,,,,,,,,,01821
ip02,2018-01-01,00:20:38,,cik199,,,,,,,,,,01822
ip07,2018-01-01,00:20:39,,cik171,,,,,,,,,,01823
ip00,2018-01-01,00:20:39,,cik145,,,,,,,,,,01824
ip04,2018-01-01,00:20:40,,cik198,,,,,,,,,,01825
ip06,2018-01-01,00:20:40,,cik198,,,,,,,,,,01826
ip01,2018-01-01,00:20:41,,cik198,,,,,,,,,,01827
ip02,2018-01-01,00:20:41,,cik175,,,,,,,,,,01828
ip00,2018-01-01,00:20:41,,cik110,,,,,,,,,,01829
ip04,2018-01-01,00:20:43,,cik035,,,,,,,,,,01830
ip03,2018-01-01,00:20:43,,cik025,,,,,,,,,,01831
ip07,2018-01-01,00:20:44,,cik002,,,,,,,,,,01832
ip05,2018-01-01,00:20:45,,cik166,,,,,,,,,,01833
ip07,2018-01-01,00:20:46,,cik132,,,,,,,,,,01834
ip09,2018-01-01,00:20:47,,cik166,,,,,,,,,,01835
ip09,2018-01-01,00:20:47,,cik135,,,,,,,,,,01836
ip00,2018-01-01,00:20:48,,cik052,,,,,,,,,,01837
ip05,2018-01-01,00:20:48,,cik167,,,,,,,,,,01838
ip03,2018-01-01,00:20:49,,cik148,,,,,,,,,,01839
ip07,2018-01-01,00:20:49,,cik033,,,,,,,,,,01840
ip00,2018-01-01,00:20:51,,cik048,,,,,,,,,,01841
ip06,2018-01-01,00:20:51,,cik023,,,,,,,,,,01842
ip07,2018-01-01,00:20:51,,cik006,,,,,,,,,,01843
ip07,2018-01-01,00:20:53,,cik126,,,,,,,,,,01844
ip02,2018-01-01,00:20:54,,cik156,,,,,,,,,,01845
ip04,2018-01-01,00:20:54,,cik109,,,,,,,,,,01846
ip05,2018-01-01,00:20:55,,cik195,,,,,,,,,,01847
ip05,2018-01-01,00:20:55,,cik033,,,,,,,,,,01848
ip06,2018-01-01,00:20:56,,cik009,,,,,,,,,,01849
ip02,2018-01-01,00:20:56,,cik033,,,,,,,,,,01850
ip07,2018-01-01,00:20:57,,cik018,,,,,,,,,,01851
ip08,2018-01-01,00:20:59,,cik006,,,,,,,,,,01852
ip05,2018-01-01,00:21:00,,cik102,,,,,,,,,,01853
ip05,2018-01-01,00:21:00,,cik070,,,,,,,,,,01854
ip03,2018-01-01,00:21:01,,cik188,,,,,,,,,,01855
ip01,2018-01-01,00:21:01,,cik048,,,,,,,,,,01856
ip01,2018-01-01,00:21:02,,cik035,,,,,,,,,,01857
ip07,2018-01-01,00:21:02,,cik102,,,,,,,,,,01858
ip07,2018-01-01,00:21:03,,cik023,,,,,,,,,,01859
ip06,2018-01-01,00:21:03,,cik058,,,,,,,,,,01860
ip08,2018-01-01,00:21:04,,cik110,,,,,,,,,,01861
ip09,2018-01-01,00:21:05,,cik015,,,,,,,,,,01862
ip06,2018-01-01,00:21:05,,cik167,,,,,,,,,,01863
ip06,2018-01-01,00:21:06,,cik017,,,,,,,,,,01864
ip05,2018-01-01,00:21:06,,cik175,,,,,,,,,,01865
ip06,2018-01-01,00:21:07,,cik194,,,,,,,,,,01866
ip02,2018-01-01,00:21:07,,cik156,,,,,,,,,,01867
ip08,2018-01-01,00:21:08,,cik083,,,,,,,,,,01868
ip01,2018-01-01,00:21:08,,cik107,,,,,,,,,,01869
ip08,2018-01-01,00:21:08,,cik073,,,,,,,,,,01870
ip07,2018-01-01,00:21:09,,cik199,,,,,,,,,,01871
ip09,2018-01-01,00:21:10,,cik175,,,,,,,,,,01872
ip06,2018-01-01,00:21:10,,cik040,,,,,,,,,,01873
ip05,2018-01-01,00:21:10,,cik035,,,,,,,,,,01874
ip02,2018-01-01,00:21:11,,cik125,,,,,,,,,,01875
ip03,2018-01-01,00:21:11,,cik060,,,,,,,,,,01876
ip05,2018-01-01,00:21:11,,cik148,,,,,,,,,,01877
ip06,2018-01-01,00:21:11,,cik195,,,,,,,,,,01878
ip09,2018-01-01,00:21:11,,cik156,,,,,,,,,,01879
ip08,2018-01-01,00:21:12,,cik157,,,,,,,,,,01880
ip05,2018-01-01,00:21:12,,cik018,,,,,,,,,,01881
ip01,2018-01-01,00:21:13,,cik157,,,,,,,,,,01882
ip03,2018-01-01,00:21:13,,cik166,,,,,,,,,,01883
ip06,2018-01-01,00:21:13,,cik126,,,,,,,,,,01884
ip01,2018-01-01,00:21:14,,cik009,,,,,,,,,,01885
ip04,2018-01-01,00:21:14,,cik009,,,,,,,,,,01886
ip00,2018-01-01,00:21:15,,cik040,,,,,,,,,,01887
ip05,2018-01-01,00:21:17,,cik003,,,,,,,,,,01888
ip02,2018-01-01,00:21:19,,cik009,,,,,,,,,,01889
ip05,2018-01-01,00:21:19,,cik157,,,,,,,,,,01890
ip04,2018-01-01,00:21:19,,cik198,,,,,,,,,,01891
ip04,2018-01-01,00:21:20,,cik002,,,,,,,,,,01892
ip00,2018-01-01,00:21:21,,cik157,,,,,,,,,,01893
ip06,2018-01-01,00:21:21,,cik069,,,,,,,,,,01894
ip07,2018-01-01,00:21:21,,cik076,,,,,,,,,,01895
ip04,2018-01-01,00:21:22,,cik145,,,,,,,,,,01896
ip02,2018-01-01,00:21:24,,cik070,,,,,,,,,,01897
ip04,2018-01-01,00:21:24,,cik050,,,,,,,,,,01898
ip04,2018-01-01,00:21:24,,cik082,,,,,,,,,,01899
ip04,2018-01-01,00:21:24,,cik129,,,,,,,,,,01900
ip04,2018-01-01,00:21:26,,cik129,,,,,,,,,,01901
ip05,2018-01-01,00:21:28,,cik198,,,,,,,,,,01902
ip03,2018-01-01,00:21:29,,cik060,,,,,,,,,,01903
ip08,2018-01-01,00:21:29,,cik169,,,,,,,,,,01904
ip04,2018-01-01,00:21:29,,cik086,,,,,,,,,,01905
ip01,2018-01-01,00:21:32,,cik199,,,,,,,,,,01906
ip07,2018-01-01,00:21:33,,cik059,,,,,,,,,,01907
ip02,2018-01-01,00:21:34,,cik009,,,,,,,,,,01908
ip08,2018-01-01,00:21:35,,cik069,,,,,,,,,,01909
ip09,2018-01-01,00:21:35,,cik086,,,,,,,,,,01910
ip06,2018-01-01,00:21:39,,cik198,,,,,,,,,,01911
ip04,2018-01-01,00:21:40,,cik090,,,,,,,,,,01912
ip00,2018-01-01,00:21:40,,cik009,,,,,,,,,,01913
ip01,2018-01-01,00:21:41,,cik097,,,,,,,,,,01914
ip06,2018-01-01,00:21:42,,cik130,,,,,,,,,,01915
ip05,2018-01-01,00:21:44,,cik033,,,,,,,,,,01916
ip08,2018-01-01,00:21:44,,cik032,,,,,,,,,,01917
ip00,2018-01-01,00:21:45,,cik018,,,,,,,,,,01918
ip07,2018-01-01,00:21:45,,cik023,,,,,,,,,,01919
ip09,2018-01-01,00:21:46,,cik126,,,,,,,,,,01920
ip09,2018-01-01,00:21:47,,cik102,,,,,,,,,,01921
ip08,2018-01-01,00:21:47,,cik116,,,,,,,,,,01922
ip09,2018-01-01,00:21:47,,cik102,,,,,,,,,,01923
ip04,2018-01-01,00:21:48,,cik040,,,,,,,,,,01924
ip04,2018-01-01,00:21:49,,cik199,,,,,,,,,,01925
ip08,2018-01-01,00:21:50,,cik057,,,,,,,,,,01926
ip02,2018-01-01,00:21:50,,cik158,,,,,,,,,,01927
ip07,2018-01-01,00:21:50,,cik189,,,,,,,,,,01928
ip05,2018-01-01,00:21:50,,cik198,,,,,,,,,,01929
ip05,2018-01-01,00:21:51,,cik152,,,,,,,,,,01930
ip03,2018-01-01,00:21:51,,cik027,,,,,,,,,,01931
ip04,2018-01-01,00:21:52,,cik049,,,,,,,,,,01932
ip05,2018-01-01,00:21:53,,cik199,,,,,,,,,,01933
ip03,2018-01-01,00:21:53,,cik003,,,,,,,,,,01934
ip08,2018-01-01,00:21:55,,cik097,,,,,,,,,,01935
ip03,2018-01-01,00:21:55,,cik035,,,,,,,,,,01936
ip04,2018-01-01,00:21:56,,cik097,,,,,,,,,,01937
ip02,2018-01-01,00:21:56,,cik198,,,,,,,,,,01938
ip08,2018-01-01,00:21:56,,cik126,,,,,,,,,,01939
ip02,2018-01-01,00:21:57,,cik102,,,,,,,,,,01940
ip00,2018-01-01,00:21:57,,cik116,,,,,,,,,,01941
ip01,2018-01-01,00:21:57,,cik052,,,,,,,,,,01942
ip00,2018-01-01,00:21:57,,cik120,,,,,,,,,,01943
ip01,2018-01-01,00:21:58,,cik188,,,,,,,,,,01944
ip08,2018-01-01,00:21:58,,cik107,,,,,,,,,,01945
ip03,2018-01-01,00:22:00,,cik167,,,,,,,,,,01946
ip05,2018-01-01,00:22:00,,cik032,,,,,,,,,,01947
ip03,2018-01-01,00:22:01,,cik096,,,,,,,,,,01948
ip01,2018-01-01,00:22:02,,cik125,,,,,,,,,,01949
ip09,2018-01-01,00:22:02,,cik069,,,,,,,,,,01950
ip04,2018-01-01,00:22:03,,cik018,,,,,,,,,,01951
ip04,2018-01-01,00:22:03,,cik052,,,,,,,,,,01952
ip01,2018-01-01,00:22:05,,cik045,,,,,,,,,,01953
ip04,2018-01-01,00:22:05,,cik083,,,,,,,,,,01954
ip06,2018-01-01,00:22:06,,cik040,,,,,,,,,,01955
ip02,2018-01-01,00:22:06,,cik002,,,,,,,,,,01956
ip01,2018-01-01,00:22:06,,cik144,,,,,,,,,,01957
ip00,2018-01-01,00:22:07,,cik135,,,,,,,,,,01958
ip02,2018-01-01,00:22:07,,cik060,,,,,,,,,,01959
ip06,2018-01-01,00:22:09,,cik027,,,,,,,,,,01960
ip06,2018-01-01,00:22:09,,cik198,,,,,,,,,,01961
ip01,2018-01-01,00:22:11,,cik017,,,,,,,,,,01962
ip08,2018-01-01,00:22:11,,cik006,,,,,,,,,,01963
ip08,2018-01-01,00:22:11,,cik070,,,,,,,,,,01964
ip09,2018-01-01,00:22:12,,cik015,,,,,,,,,,01965
ip00,2018-01-01,00:22:14,,cik129,,,,,,,,,,01966
ip03,2018-01-01,00:22:14,,cik060,,,,,,,,,,01967
ip07,2018-01-01,00:22:15,,cik188,,,,,,,,,,01968
ip00,2018-01-01,00:22:15,,cik011,,,,,,,,,,01969
ip07,2018-01-01,00:22:15,,cik009,,,,,,,,,,01970
ip02,2018-01-01,00:22:16,,cik082,,,,,,,,,,01971
ip02,2018-01-01,00:22:16,,cik011,,,,,,,,,,01972
ip02,2018-01-01,00:22:17,,cik002,,,,,,,,,,01973
ip09,2018-01-01,00:22:17,,cik022,,,,,,,,,,01974
ip09,2018-01-01,00:22:18,,cik156,,,,,,,,,,01975
ip03,2018-01-01,00:22:18,,cik119,,,,,,,,,,01976
ip03,2018-01-01,00:22:18,,cik022,,,,,,,,,,01977
ip06,2018-01-01,00:22:18,,cik049,,,,,,,,,,01978
ip03,2018-01-01,00:22:19,,cik185,,,,,,,,,,01979
ip03,2018-01-01,00:22:19,,cik096,,,,,,,,,,01980
ip06,2018-01-01,00:22:19,,cik015,,,,,,,,,,01981
ip02,2018-01-01,00:22:20,,cik199,,,,,,,,,,01982
ip02,2018-01-01,00:22:20,,cik017,,,,,,,,,,01983
ip04,2018-01-01,00:22:21,,cik116,,,,,,,,,,01984
ip01,2018-01-01,00:22:21,,cik069,,,,,,,,,,01985
ip09,2018-01-01,00:22:23,,cik098,,,,,,,,,,01986
ip03,2018-01-01,00:22:23,,cik189,,,,,,,,,,01987
ip00,2018-01-01,00:22:23,,cik040,,,,,,,,,,01988
ip09,2018-01-01,00:22:23,,cik195,,,,,,,,,,01989
ip08,2018-01-01,00:22:23,,cik052,,,,,,,,,,01990
ip05,2018-01-01,00:22:24,,cik097,,,,,,,,,,01991
ip07,2018-01-01,00:22:24,,cik198,,,,,,,,,,01992
ip00,2018-01-01,00:22:25,,cik048,,,,,,,,,,01993
ip08,2018-01-01,00:22:25,,cik040,,,,,,,,,,01994
ip09,2018-01-01,00:22:26,,cik016,,,,,,,,,,01995
ip02,2018-01-01,00:22:27,,cik120,,,,,,,,,,01996
ip01,2018-01-01,00:22:28,,cik019,,,,,,,,,,01997
ip07,2018-01-01,00:22:29,,cik144,,,,,,,,,,01998
ip01,2018-01-01,00:22:31,,cik070,,,,,,,,,,01999
ip02,2018-01-01,00:22:31,,cik069,,,,,,,,,,02000
ip01,2018-01-01,00:22:31,,cik035,,,,,,,,,,02001
ip07,2018-01-01,00:22:32,,cik185,,,,,,,,,,02002
ip04,2018-01-01,00:22:32,,cik016,,,,,,,,,,02003
ip00,2018-01-01,00:22:32,,cik120,,,,,,,,,,02004
ip08,2018-01-01,00:22:33,,cik107,,,,,,,,,,02005
ip04,2018-01-01,00:22:33,,cik097,,,,,,,,,,02006
ip01,2018-01-01,00:22:34,,cik060,,,,,,,,,,02007
ip08,2018-01-01,00:22:34,,cik135,,,,,,,,,,02008
ip09,2018-01-01,00:22:35,,cik199,,,,,,,,,,02009
ip05,2018-01-01,00:22:35,,cik158,,,,,,,,,,02010
ip05,2018-01-01,00:22:35,,cik052,,,,,,,,,,02011
ip00,2018-01-01,00:22:35,,cik076,,,,,,,,,,02012
ip07,2018-01-01,00:22:37,,cik069,,,,,,,,,,02013
ip07,2018-01-01,00:22:39,,cik199,,,,,,,,,,02014
ip06,2018-01-01,00:22:40,,cik082,,,,,,,,,,02015
ip03,2018-01-01,00:22:41,,cik148,,,,,,,,,,02016
ip06,2018-01-01,00:22:41,,cik009,,,,,,,,,,02017
ip01,2018-01-01,00:22:41,,cik069,,,,,,,,,,02018
ip04,2018-01-01,00:22:42,,cik147,,,,,,,,,,02019
ip03,2018-01-01,00:22:42,,cik015,,,,,,,,,,02020
ip02,2018-01-01,00:22:43,,cik083,,,,,,,,,,02021
ip06,2018-01-01,00:22:43,,cik082,,,,,,,,,,02022
ip00,2018-01-01,00:22:44,,cik144,,,,,,,,,,02023
ip00,2018-01-01,00:22:45,,cik003,,,,,,,,,,02024
ip00,2018-01-01,00:22:45,,cik199,,,,,,,,,,02025
ip02,2018-01-01,00:22:46,,cik016,,,,,,,,,,02026
ip06,2018-01-01,00:22:46,,cik158,,,,,,,,,,02027
ip01,2018-01-01,00:22:46,,cik109,,,,,,,,,,02028
ip00,2018-01-01,00:22:46,,cik144,,,,,,,,,,02029
ip09,2018-01-01,00:22:46,,cik125,,,,,,,,,,02030
ip05,2018-01-01,00:22:47,,cik015,,,,,,,,,,02031
ip04,2018-01-01,00:22:47,,cik192,,,,,,,,,,02032
ip04,2018-01-01,00:22:49,,cik050,,,,,,,,,,02033
ip09,2018-01-01,00:22:50,,cik023,,,,,,,,,,02034
ip08,2018-01-01,00:22:51,,cik116,,,,,,,,,,02035
ip09,2018-01-01,00:22:52,,cik107,,,,,,,,,,02036
ip08,2018-01-01,00:22:52,,cik192,,,,,,,,,,02037
ip02,2018-01-01,00:22:52,,cik192,,,,,,,,,,02038
ip04,2018-01-01,00:22:53,,cik069,,,,,,,,,,02039
ip01,2018-01-01,00:22:54,,cik009,,,,,,,,,,02040
ip01,2018-01-01,00:22:55,,cik022,,,,,,,,,,02041
ip07,2018-01-01,00:22:55,,cik070,,,,,,,,,,02042
ip00,2018-01-01,00:22:56,,cik109,,,,,,,,,,02043
ip09,2018-01-01,00:22:57,,cik069,,,,,,,,,,02044
ip02,2018-01-01,00:22:57,,cik035,,,,,,,,,,02045
ip04,2018-01-01,00:22:57,,cik086,,,,,,,,,,02046
ip04,2018-01-01,00:22:58,,cik198,,,,,,,,,,02047
ip03,2018-01-01,00:22:59,,cik110,,,,,,,,,,02048
ip04,2018-01-01,00:22:59,,cik116,,,,,,,,,,02049
