ip08,2018-01-01 00:18:45,2018-01-01 00:18:49,5,4
ip05,2018-01-01 00:18:46,2018-01-01 00:18:50,5,5
ip03,2018-01-01 00:18:50,2018-01-01 00:18:51,2,2
ip01,2018-01-01 00:18:43,2018-01-01 00:18:51,9,7
ip04,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip09,2018-01-01 00:18:51,2018-01-01 00:18:53,3,2
ip00,2018-01-01 00:18:44,2018-01-01 00:18:53,10,6
ip07,2018-01-01 00:18:52,2018-01-01 00:18:53,2,2
ip01,2018-01-01 00:18:54,2018-01-01 00:18:54,1,2
ip02,2018-01-01 00:18:55,2018-01-01 00:18:55,1,2
ip07,2018-01-01 00:18:56,2018-01-01 00:18:56,1,3
ip09,2018-01-01 00:18:56,2018-01-01 00:18:56,1,1
ip04,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip06,2018-01-01 00:18:51,2018-01-01 00:18:57,7,9
ip01,2018-01-01 00:18:58,2018-01-01 00:18:58,1,2
ip02,2018-01-01 00:18:58,2018-01-01 00:18:59,2,2
ip09,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip07,2018-01-01 00:19:01,2018-01-01 00:19:01,1,1
ip03,2018-01-01 00:18:56,2018-01-01 00:19:01,6,5
ip00,2018-01-01 00:18:57,2018-01-01 00:19:02,6,5
ip01,2018-01-01 00:19:02,2018-01-01 00:19:02,1,2
ip05,2018-01-01 00:18:54,2018-01-01 00:19:03,10,9
ip06,2018-01-01 00:19:02,2018-01-01 00:19:03,2,4
ip03,2018-01-01 00:19:04,2018-01-01 00:19:04,1,1
ip09,2018-01-01 00:19:05,2018-01-01 00:19:05,1,2
ip08,2018-01-01 00:19:03,2018-01-01 00:19:05,3,3
ip04,2018-01-01 00:19:00,2018-01-01 00:19:06,7,12
ip02,2018-01-01 00:19:05,2018-01-01 00:19:07,3,2
ip03,2018-01-01 00:19:08,2018-01-01 00:19:08,1,1
ip08,2018-01-01 00:19:08,2018-01-01 00:19:08,1,1
ip06,2018-01-01 00:19:06,2018-01-01 00:19:08,3,3
ip00,2018-01-01 00:19:05,2018-01-01 00:19:09,5,6
ip05,2018-01-01 00:19:09,2018-01-01 00:19:09,1,1
ip09,2018-01-01 00:19:08,2018-01-01 00:19:09,2,2
ip01,2018-01-01 00:19:08,2018-01-01 00:19:09,2,4
ip07,2018-01-01 00:19:05,2018-01-01 00:19:09,5,7
ip08,2018-01-01 00:19:11,2018-01-01 00:19:11,1,1
ip04,2018-01-01 00:19:10,2018-01-01 00:19:13,4,4
ip06,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip03,2018-01-01 00:19:11,2018-01-01 00:19:13,3,6
ip09,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip07,2018-01-01 00:19:13,2018-01-01 00:19:13,1,3
ip08,2018-01-01 00:19:14,2018-01-01 00:19:14,1,1
ip02,2018-01-01 00:19:11,2018-01-01 00:19:14,4,5
ip01,2018-01-01 00:19:13,2018-01-01 00:19:16,4,4
ip00,2018-01-01 00:19:13,2018-01-01 00:19:16,4,5
ip07,2018-01-01 00:19:16,2018-01-01 00:19:17,2,2
ip09,2018-01-01 00:19:16,2018-01-01 00:19:17,2,3
ip03,2018-01-01 00:19:17,2018-01-01 00:19:19,3,3
ip04,2018-01-01 00:19:16,2018-01-01 00:19:19,4,4
ip00,2018-01-01 00:19:19,2018-01-01 00:19:20,2,2
ip02,2018-01-01 00:19:18,2018-01-01 00:19:20,3,3
ip09,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip06,2018-01-01 00:19:16,2018-01-01 00:19:21,6,6
ip05,2018-01-01 00:19:14,2018-01-01 00:19:21,8,9
ip04,2018-01-01 00:19:22,2018-01-01 00:19:22,1,2
ip08,2018-01-01 00:19:20,2018-01-01 00:19:23,4,6
ip07,2018-01-01 00:19:20,2018-01-01 00:19:23,4,5
ip01,2018-01-01 00:19:23,2018-01-01 00:19:24,2,3
ip03,2018-01-01 00:19:22,2018-01-01 00:19:25,4,5
ip05,2018-01-01 00:19:25,2018-01-01 00:19:25,1,1
ip00,2018-01-01 00:19:23,2018-01-01 00:19:26,4,5
ip08,2018-01-01 00:19:27,2018-01-01 00:19:27,1,1
ip06,2018-01-01 00:19:25,2018-01-01 00:19:27,3,2
ip02,2018-01-01 00:19:25,2018-01-01 00:19:27,3,3
ip05,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip00,2018-01-01 00:19:29,2018-01-01 00:19:29,1,2
ip07,2018-01-01 00:19:26,2018-01-01 00:19:30,5,5
ip09,2018-01-01 00:19:27,2018-01-01 00:19:31,5,3
ip02,2018-01-01 00:19:32,2018-01-01 00:19:32,1,1
ip05,2018-01-01 00:19:33,2018-01-01 00:19:33,1,1
ip06,2018-01-01 00:19:31,2018-01-01 00:19:33,3,5
ip08,2018-01-01 00:19:31,2018-01-01 00:19:33,3,4
ip09,2018-01-01 00:19:34,2018-01-01 00:19:34,1,1
ip07,2018-01-01 00:19:34,2018-01-01 00:19:35,2,2
ip03,2018-01-01 00:19:35,2018-01-01 00:19:35,1,1
ip00,2018-01-01 00:19:32,2018-01-01 00:19:35,4,4
ip04,2018-01-01 00:19:26,2018-01-01 00:19:35,10,9
ip01,2018-01-01 00:19:30,2018-01-01 00:19:36,7,8
ip08,2018-01-01 00:19:36,2018-01-01 00:19:36,1,1
ip09,2018-01-01 00:19:38,2018-01-01 00:19:38,1,1
ip05,2018-01-01 00:19:37,2018-01-01 00:19:38,2,2
ip03,2018-01-01 00:19:39,2018-01-01 00:19:39,1,1
ip04,2018-01-01 00:19:38,2018-01-01 00:19:39,2,3
ip06,2018-01-01 00:19:36,2018-01-01 00:19:39,4,4
ip02,2018-01-01 00:19:37,2018-01-01 00:19:41,5,7
ip08,2018-01-01 00:19:41,2018-01-01 00:19:43,3,2
ip05,2018-01-01 00:19:43,2018-01-01 00:19:43,1,1
ip07,2018-01-01 00:19:42,2018-01-01 00:19:44,3,3
ip03,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip02,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip04,2018-01-01 00:19:42,2018-01-01 00:19:45,4,4
ip09,2018-01-01 00:19:44,2018-01-01 00:19:46,3,3
ip06,2018-01-01 00:19:43,2018-01-01 00:19:46,4,3
ip08,2018-01-01 00:19:47,2018-01-01 00:19:48,2,2
ip01,2018-01-01 00:19:42,2018-01-01 00:19:49,8,9
ip04,2018-01-01 00:19:49,2018-01-01 00:19:49,1,1
ip09,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip05,2018-01-01 00:19:46,2018-01-01 00:19:50,5,3
ip03,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip00,2018-01-01 00:19:39,2018-01-01 00:19:52,14,13
ip07,2018-01-01 00:19:48,2018-01-01 00:19:52,5,7
ip05,2018-01-01 00:19:53,2018-01-01 00:19:53,1,1
ip04,2018-01-01 00:19:54,2018-01-01 00:19:54,1,1
ip01,2018-01-01 00:19:53,2018-01-01 00:19:54,2,2
ip07,2018-01-01 00:19:55,2018-01-01 00:19:56,2,2
ip09,2018-01-01 00:19:54,2018-01-01 00:19:56,3,4
ip00,2018-01-01 00:19:56,2018-01-01 00:19:57,2,4
ip02,2018-01-01 00:19:47,2018-01-01 00:19:59,13,9
ip06,2018-01-01 00:19:56,2018-01-01 00:19:59,4,5
ip04,2018-01-01 00:19:58,2018-01-01 00:20:00,3,4
ip01,2018-01-01 00:19:59,2018-01-01 00:20:00,2,3
ip00,2018-01-01 00:20:01,2018-01-01 00:20:01,1,1
ip03,2018-01-01 00:19:54,2018-01-01 00:20:01,8,5
ip08,2018-01-01 00:19:54,2018-01-01 00:20:04,11,10
ip01,2018-01-01 00:20:03,2018-01-01 00:20:04,2,4
ip02,2018-01-01 00:20:03,2018-01-01 00:20:04,2,5
ip00,2018-01-01 00:20:04,2018-01-01 00:20:04,1,1
ip09,2018-01-01 00:19:59,2018-01-01 00:20:04,6,7
ip06,2018-01-01 00:20:03,2018-01-01 00:20:05,3,2
ip07,2018-01-01 00:20:02,2018-01-01 00:20:07,6,7
ip03,2018-01-01 00:20:05,2018-01-01 00:20:08,4,4
ip08,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip05,2018-01-01 00:20:06,2018-01-01 00:20:10,5,5
ip01,2018-01-01 00:20:08,2018-01-01 00:20:12,5,5
ip02,2018-01-01 00:20:08,2018-01-01 00:20:12,5,4
ip07,2018-01-01 00:20:12,2018-01-01 00:20:14,3,2
ip05,2018-01-01 00:20:14,2018-01-01 00:20:15,2,3
ip02,2018-01-01 00:20:15,2018-01-01 00:20:15,1,1
ip00,2018-01-01 00:20:11,2018-01-01 00:20:15,5,4
ip03,2018-01-01 00:20:14,2018-01-01 00:20:16,3,3
ip07,2018-01-01 00:20:17,2018-01-01 00:20:17,1,1
ip01,2018-01-01 00:20:15,2018-01-01 00:20:17,3,5
ip02,2018-01-01 00:20:18,2018-01-01 00:20:18,1,1
ip08,2018-01-01 00:20:17,2018-01-01 00:20:19,3,3
ip04,2018-01-01 00:20:05,2018-01-01 00:20:19,15,14
ip07,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip05,2018-01-01 00:20:20,2018-01-01 00:20:20,1,1
ip01,2018-01-01 00:20:20,2018-01-01 00:20:21,2,2
ip06,2018-01-01 00:20:09,2018-01-01 00:20:21,13,12
ip04,2018-01-01 00:20:22,2018-01-01 00:20:22,1,1
ip00,2018-01-01 00:20:18,2018-01-01 00:20:22,5,5
ip09,2018-01-01 00:20:13,2018-01-01 00:20:22,10,11
ip06,2018-01-01 00:20:24,2018-01-01 00:20:24,1,1
ip05,2018-01-01 00:20:24,2018-01-01 00:20:24,1,1
ip09,2018-01-01 00:20:26,2018-01-01 00:20:27,2,2
ip03,2018-01-01 00:20:19,2018-01-01 00:20:27,9,11
ip00,2018-01-01 00:20:27,2018-01-01 00:20:28,2,4
ip01,2018-01-01 00:20:25,2018-01-01 00:20:29,5,4
ip03,2018-01-01 00:20:31,2018-01-01 00:20:31,1,1
ip07,2018-01-01 00:20:27,2018-01-01 00:20:31,5,4
ip02,2018-01-01 00:20:27,2018-01-01 00:20:32,6,5
ip05,2018-01-01 00:20:28,2018-01-01 00:20:33,6,4
ip01,2018-01-01 00:20:34,2018-01-01 00:20:34,1,1
ip06,2018-01-01 00:20:27,2018-01-01 00:20:34,8,6
ip08,2018-01-01 00:20:25,2018-01-01 00:20:34,10,10
ip05,2018-01-01 00:20:36,2018-01-01 00:20:36,1,2
ip00,2018-01-01 00:20:31,2018-01-01 00:20:37,7,6
ip06,2018-01-01 00:20:39,2018-01-01 00:20:39,1,1
ip02,2018-01-01 00:20:36,2018-01-01 00:20:39,4,4
ip04,2018-01-01 00:20:33,2018-01-01 00:20:40,8,7
ip03,2018-01-01 00:20:35,2018-01-01 00:20:40,6,4
ip05,2018-01-01 00:20:41,2018-01-01 00:20:41,1,1
ip07,2018-01-01 00:20:38,2018-01-01 00:20:41,4,4
ip08,2018-01-01 00:20:39,2018-01-01 00:20:42,4,3
ip09,2018-01-01 00:20:30,2018-01-01 00:20:43,14,16
ip02,2018-01-01 00:20:43,2018-01-01 00:20:43,1,1
ip00,2018-01-01 00:20:40,2018-01-01 00:20:44,5,6
ip03,2018-01-01 00:20:44,2018-01-01 00:20:45,2,3
ip09,2018-01-01 00:20:47,2018-01-01 00:20:47,1,1
ip00,2018-01-01 00:20:47,2018-01-01 00:20:47,1,3
ip05,2018-01-01 00:20:45,2018-01-01 00:20:47,3,3
ip06,2018-01-01 00:20:44,2018-01-01 00:20:48,5,4
ip08,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip02,2018-01-01 00:20:46,2018-01-01 00:20:50,5,5
ip03,2018-01-01 00:20:50,2018-01-01 00:20:51,2,2
ip01,2018-01-01 00:20:40,2018-01-01 00:20:52,13,11
ip00,2018-01-01 00:20:52,2018-01-01 00:20:52,1,1
ip04,2018-01-01 00:20:43,2018-01-01 00:20:52,10,9
ip05,2018-01-01 00:20:53,2018-01-01 00:20:53,1,2
ip02,2018-01-01 00:20:53,2018-01-01 00:20:53,1,1
ip03,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip09,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip06,2018-01-01 00:20:52,2018-01-01 00:20:54,3,2
ip01,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip06,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip05,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip03,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip08,2018-01-01 00:20:51,2018-01-01 00:20:58,8,7
ip02,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip00,2018-01-01 00:20:58,2018-01-01 00:21:00,3,2
ip09,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip04,2018-01-01 00:20:55,2018-01-01 00:21:00,6,4
ip03,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip01,2018-01-01 00:21:00,2018-01-01 00:21:01,2,2
ip02,2018-01-01 00:21:01,2018-01-01 00:21:01,1,1
ip05,2018-01-01 00:21:03,2018-01-01 00:21:03,1,1
ip04,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip01,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip02,2018-01-01 00:21:04,2018-01-01 00:21:04,1,2
ip07,2018-01-01 00:20:51,2018-01-01 00:21:04,14,12
ip06,2018-01-01 00:21:03,2018-01-01 00:21:05,3,2
ip03,2018-01-01 00:21:04,2018-01-01 00:21:05,2,3
ip07,2018-01-01 00:21:07,2018-01-01 00:21:08,2,2
ip03,2018-01-01 00:21:08,2018-01-01 00:21:08,1,3
ip05,2018-01-01 00:21:08,2018-01-01 00:21:08,1,1
ip02,2018-01-01 00:21:07,2018-01-01 00:21:09,3,3
ip08,2018-01-01 00:21:05,2018-01-01 00:21:09,5,5
ip01,2018-01-01 00:21:09,2018-01-01 00:21:10,2,3
ip04,2018-01-01 00:21:07,2018-01-01 00:21:10,4,4
ip06,2018-01-01 00:21:10,2018-01-01 00:21:12,3,4
ip04,2018-01-01 00:21:13,2018-01-01 00:21:13,1,1
ip09,2018-01-01 00:21:06,2018-01-01 00:21:14,9,10
ip00,2018-01-01 00:21:03,2018-01-01 00:21:14,12,10
ip08,2018-01-01 00:21:16,2018-01-01 00:21:16,1,1
ip01,2018-01-01 00:21:14,2018-01-01 00:21:16,3,3
ip00,2018-01-01 00:21:17,2018-01-01 00:21:17,1,1
ip07,2018-01-01 00:21:13,2018-01-01 00:21:17,5,4
ip04,2018-01-01 00:21:18,2018-01-01 00:21:18,1,1
ip09,2018-01-01 00:21:17,2018-01-01 00:21:18,2,2
ip05,2018-01-01 00:21:14,2018-01-01 00:21:18,5,6
ip02,2018-01-01 00:21:12,2018-01-01 00:21:19,8,9
ip01,2018-01-01 00:21:19,2018-01-01 00:21:19,1,2
ip06,2018-01-01 00:21:15,2018-01-01 00:21:19,5,4
ip08,2018-01-01 00:21:20,2018-01-01 00:21:20,1,1
ip03,2018-01-01 00:21:11,2018-01-01 00:21:21,11,8
ip01,2018-01-01 00:21:22,2018-01-01 00:21:22,1,2
ip00,2018-01-01 00:21:20,2018-01-01 00:21:22,3,2
ip05,2018-01-01 00:21:21,2018-01-01 00:21:22,2,2
ip02,2018-01-01 00:21:23,2018-01-01 00:21:23,1,1
ip07,2018-01-01 00:21:21,2018-01-01 00:21:24,4,4
ip08,2018-01-01 00:21:25,2018-01-01 00:21:25,1,1
ip03,2018-01-01 00:21:25,2018-01-01 00:21:25,1,2
ip04,2018-01-01 00:21:22,2018-01-01 00:21:26,5,6
ip06,2018-01-01 00:21:24,2018-01-01 00:21:28,5,5
ip07,2018-01-01 00:21:28,2018-01-01 00:21:28,1,4
ip09,2018-01-01 00:21:22,2018-01-01 00:21:28,7,6
ip00,2018-01-01 00:21:29,2018-01-01 00:21:29,1,1
ip08,2018-01-01 00:21:29,2018-01-01 00:21:29,1,3
ip02,2018-01-01 00:21:27,2018-01-01 00:21:29,3,2
ip09,2018-01-01 00:21:31,2018-01-01 00:21:31,1,1
ip08,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip00,2018-01-01 00:21:32,2018-01-01 00:21:32,1,3
ip03,2018-01-01 00:21:30,2018-01-01 00:21:33,4,4
ip06,2018-01-01 00:21:33,2018-01-01 00:21:33,1,1
ip05,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip07,2018-01-01 00:21:31,2018-01-01 00:21:34,4,4
ip01,2018-01-01 00:21:25,2018-01-01 00:21:34,10,9
ip00,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip04,2018-01-01 00:21:31,2018-01-01 00:21:35,5,6
ip06,2018-01-01 00:21:36,2018-01-01 00:21:36,1,2
ip02,2018-01-01 00:21:36,2018-01-01 00:21:36,1,1
ip05,2018-01-01 00:21:37,2018-01-01 00:21:37,1,2
ip07,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip08,2018-01-01 00:21:35,2018-01-01 00:21:38,4,4
ip09,2018-01-01 00:21:35,2018-01-01 00:21:38,4,5
ip01,2018-01-01 00:21:38,2018-01-01 00:21:39,2,2
ip00,2018-01-01 00:21:40,2018-01-01 00:21:40,1,1
ip02,2018-01-01 00:21:41,2018-01-01 00:21:41,1,1
ip07,2018-01-01 00:21:40,2018-01-01 00:21:42,3,2
ip05,2018-01-01 00:21:42,2018-01-01 00:21:42,1,1
ip04,2018-01-01 00:21:41,2018-01-01 00:21:43,3,2
ip06,2018-01-01 00:21:43,2018-01-01 00:21:43,1,1
ip08,2018-01-01 00:21:43,2018-01-01 00:21:44,2,2
ip03,2018-01-01 00:21:36,2018-01-01 00:21:44,9,7
ip02,2018-01-01 00:21:44,2018-01-01 00:21:45,2,3
ip00,2018-01-01 00:21:45,2018-01-01 00:21:45,1,1
ip09,2018-01-01 00:21:45,2018-01-01 00:21:45,1,1
ip05,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip01,2018-01-01 00:21:44,2018-01-01 00:21:46,3,2
ip06,2018-01-01 00:21:47,2018-01-01 00:21:47,1,1
ip04,2018-01-01 00:21:47,2018-01-01 00:21:47,1,1
ip07,2018-01-01 00:21:49,2018-01-01 00:21:49,1,1
ip01,2018-01-01 00:21:50,2018-01-01 00:21:50,1,1
ip02,2018-01-01 00:21:50,2018-01-01 00:21:50,1,1
ip05,2018-01-01 00:21:50,2018-01-01 00:21:51,2,2
ip09,2018-01-01 00:21:48,2018-01-01 00:21:51,4,5
ip04,2018-01-01 00:21:51,2018-01-01 00:21:51,1,1
ip00,2018-01-01 00:21:50,2018-01-01 00:21:54,5,6
ip07,2018-01-01 00:21:53,2018-01-01 00:21:54,2,2
ip08,2018-01-01 00:21:47,2018-01-01 00:21:55,9,7
ip01,2018-01-01 00:21:53,2018-01-01 00:21:55,3,2
ip04,2018-01-01 00:21:55,2018-01-01 00:21:55,1,2
ip05,2018-01-01 00:21:57,2018-01-01 00:21:57,1,2
ip02,2018-01-01 00:21:54,2018-01-01 00:21:57,4,4
ip03,2018-01-01 00:21:47,2018-01-01 00:22:00,14,12
ip07,2018-01-01 00:21:58,2018-01-01 00:22:00,3,3
ip09,2018-01-01 00:21:54,2018-01-01 00:22:00,7,5
ip05,2018-01-01 00:22:00,2018-01-01 00:22:00,1,2
ip08,2018-01-01 00:22:01,2018-01-01 00:22:01,1,1
ip06,2018-01-01 00:21:50,2018-01-01 00:22:01,12,17
ip09,2018-01-01 00:22:03,2018-01-01 00:22:03,1,2
ip02,2018-01-01 00:22:02,2018-01-01 00:22:04,3,4
ip07,2018-01-01 00:22:04,2018-01-01 00:22:04,1,2
ip05,2018-01-01 00:22:03,2018-01-01 00:22:05,3,3
ip03,2018-01-01 00:22:03,2018-01-01 00:22:05,3,3
ip01,2018-01-01 00:21:58,2018-01-01 00:22:05,8,7
ip00,2018-01-01 00:22:04,2018-01-01 00:22:07,4,5
ip04,2018-01-01 00:22:00,2018-01-01 00:22:08,9,9
ip06,2018-01-01 00:22:06,2018-01-01 00:22:08,3,3
ip02,2018-01-01 00:22:08,2018-01-01 00:22:08,1,2
ip03,2018-01-01 00:22:09,2018-01-01 00:22:10,2,3
ip00,2018-01-01 00:22:11,2018-01-01 00:22:11,1,1
ip04,2018-01-01 00:22:11,2018-01-01 00:22:11,1,2
ip05,2018-01-01 00:22:12,2018-01-01 00:22:12,1,1
ip02,2018-01-01 00:22:12,2018-01-01 00:22:12,1,1
ip01,2018-01-01 00:22:12,2018-01-01 00:22:12,1,1
ip09,2018-01-01 00:22:15,2018-01-01 00:22:15,1,1
ip07,2018-01-01 00:22:08,2018-01-01 00:22:16,9,9
ip05,2018-01-01 00:22:17,2018-01-01 00:22:17,1,2
ip08,2018-01-01 00:22:05,2018-01-01 00:22:18,14,11
ip06,2018-01-01 00:22:15,2018-01-01 00:22:18,4,3
ip01,2018-01-01 00:22:19,2018-01-01 00:22:19,1,1
ip09,2018-01-01 00:22:18,2018-01-01 00:22:20,3,2
ip04,2018-01-01 00:22:18,2018-01-01 00:22:23,6,6
ip05,2018-01-01 00:22:22,2018-01-01 00:22:24,3,2
ip00,2018-01-01 00:22:14,2018-01-01 00:22:25,12,10
ip09,2018-01-01 00:22:25,2018-01-01 00:22:26,2,3
ip03,2018-01-01 00:22:17,2018-01-01 00:22:26,10,9
ip07,2018-01-01 00:22:21,2018-01-01 00:22:26,6,5
ip06,2018-01-01 00:22:21,2018-01-01 00:22:27,7,5
ip00,2018-01-01 00:22:28,2018-01-01 00:22:28,1,1
ip01,2018-01-01 00:22:22,2018-01-01 00:22:29,8,11
ip06,2018-01-01 00:22:30,2018-01-01 00:22:30,1,1
ip08,2018-01-01 00:22:23,2018-01-01 00:22:30,8,9
ip05,2018-01-01 00:22:27,2018-01-01 00:22:31,5,4
ip09,2018-01-01 00:22:30,2018-01-01 00:22:32,3,2
ip02,2018-01-01 00:22:24,2018-01-01 00:22:33,10,10
ip08,2018-01-01 00:22:33,2018-01-01 00:22:33,1,1
ip03,2018-01-01 00:22:31,2018-01-01 00:22:33,3,4
ip07,2018-01-01 00:22:31,2018-01-01 00:22:33,3,2
ip04,2018-01-01 00:22:29,2018-01-01 00:22:34,6,5
ip09,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip05,2018-01-01 00:22:34,2018-01-01 00:22:35,2,3
ip06,2018-01-01 00:22:34,2018-01-01 00:22:35,2,2
ip08,2018-01-01 00:22:38,2018-01-01 00:22:38,1,1
ip01,2018-01-01 00:22:33,2018-01-01 00:22:38,6,7
ip05,2018-01-01 00:22:38,2018-01-01 00:22:39,2,4
ip00,2018-01-01 00:22:38,2018-01-01 00:22:42,5,3
ip09,2018-01-01 00:22:39,2018-01-01 00:22:42,4,3
ip06,2018-01-01 00:22:38,2018-01-01 00:22:42,5,7
ip05,2018-01-01 00:22:42,2018-01-01 00:22:42,1,1
ip07,2018-01-01 00:22:37,2018-01-01 00:22:42,6,7
ip08,2018-01-01 00:22:42,2018-01-01 00:22:44,3,2
ip03,2018-01-01 00:22:37,2018-01-01 00:22:45,9,9
ip06,2018-01-01 00:22:47,2018-01-01 00:22:47,1,1
ip09,2018-01-01 00:22:46,2018-01-01 00:22:47,2,3
ip04,2018-01-01 00:22:42,2018-01-01 00:22:47,6,5
ip00,2018-01-01 00:22:47,2018-01-01 00:22:47,1,2
ip02,2018-01-01 00:22:38,2018-01-01 00:22:47,10,11
ip08,2018-01-01 00:22:49,2018-01-01 00:22:49,1,2
ip07,2018-01-01 00:22:48,2018-01-01 00:22:49,2,2
ip09,2018-01-01 00:22:51,2018-01-01 00:22:52,2,2
ip07,2018-01-01 00:22:52,2018-01-01 00:22:52,1,1
ip01,2018-01-01 00:22:42,2018-01-01 00:22:52,11,8
ip02,2018-01-01 00:22:53,2018-01-01 00:22:54,2,2
ip06,2018-01-01 00:22:54,2018-01-01 00:22:54,1,2
ip05,2018-01-01 00:22:53,2018-01-01 00:22:54,2,5
ip08,2018-01-01 00:22:52,2018-01-01 00:22:55,4,4
ip00,2018-01-01 00:22:53,2018-01-01 00:22:55,3,4
ip04,2018-01-01 00:22:56,2018-01-01 00:22:56,1,1
ip01,2018-01-01 00:22:55,2018-01-01 00:22:56,2,3
ip07,2018-01-01 00:22:55,2018-01-01 00:22:57,3,3
ip03,2018-01-01 00:22:49,2018-01-01 00:22:57,9,10
ip05,2018-01-01 00:22:57,2018-01-01 00:22:59,3,6
ip08,2018-01-01 00:22:59,2018-01-01 00:23:00,2,3
ip06,2018-01-01 00:22:58,2018-01-01 00:23:00,3,3
ip02,2018-01-01 00:22:57,2018-01-01 00:23:00,4,4
ip03,2018-01-01 00:23:01,2018-01-01 00:23:01,1,2
ip01,2018-01-01 00:23:03,2018-01-01 00:23:03,1,1
ip03,2018-01-01 00:23:04,2018-01-01 00:23:04,1,2
ip00,2018-01-01 00:23:02,2018-01-01 00:23:04,3,3
ip02,2018-01-01 00:23:04,2018-01-01 00:23:05,2,2
ip08,2018-01-01 00:23:04,2018-01-01 00:23:06,3,3
ip01,2018-01-01 00:23:06,2018-01-01 00:23:06,1,1
ip06,2018-01-01 00:23:04,2018-01-01 00:23:06,3,3
ip07,2018-01-01 00:23:01,2018-01-01 00:23:08,8,7
ip05,2018-01-01 00:23:07,2018-01-01 00:23:08,2,2
ip03,2018-01-01 00:23:08,2018-01-01 00:23:09,2,2
ip04,2018-01-01 00:22:59,2018-01-01 00:23:10,12,11
ip01,2018-01-01 00:23:11,2018-01-01 00:23:11,1,1
ip00,2018-01-01 00:23:09,2018-01-01 00:23:12,4,3
ip08,2018-01-01 00:23:11,2018-01-01 00:23:12,2,2
ip09,2018-01-01 00:22:56,2018-01-01 00:23:13,18,16
ip05,2018-01-01 00:23:11,2018-01-01 00:23:13,3,5
ip02,2018-01-01 00:23:10,2018-01-01 00:23:14,5,7
ip06,2018-01-01 00:23:11,2018-01-01 00:23:15,5,6
ip00,2018-01-01 00:23:15,2018-01-01 00:23:16,2,4
ip08,2018-01-01 00:23:16,2018-01-01 00:23:16,1,2
ip07,2018-01-01 00:23:12,2018-01-01 00:23:17,6,6
ip09,2018-01-01 00:23:17,2018-01-01 00:23:18,2,2
ip01,2018-01-01 00:23:14,2018-01-01 00:23:18,5,4
ip08,2018-01-01 00:23:19,2018-01-01 00:23:19,1,1
ip02,2018-01-01 00:23:17,2018-01-01 00:23:20,4,3
ip06,2018-01-01 00:23:18,2018-01-01 00:23:20,3,4
ip03,2018-01-01 00:23:15,2018-01-01 00:23:20,6,4
ip09,2018-01-01 00:23:21,2018-01-01 00:23:21,1,1
ip04,2018-01-01 00:23:13,2018-01-01 00:23:23,11,11
ip05,2018-01-01 00:23:21,2018-01-01 00:23:23,3,3
ip02,2018-01-01 00:23:23,2018-01-01 00:23:23,1,1
ip09,2018-01-01 00:23:25,2018-01-01 00:23:25,1,1
ip07,2018-01-01 00:23:20,2018-01-01 00:23:25,6,12
ip05,2018-01-01 00:23:26,2018-01-01 00:23:26,1,1
ip06,2018-01-01 00:23:23,2018-01-01 00:23:26,4,3
ip04,2018-01-01 00:23:26,2018-01-01 00:23:26,1,1
ip03,2018-01-01 00:23:23,2018-01-01 00:23:26,4,5
ip02,2018-01-01 00:23:26,2018-01-01 00:23:30,5,5
ip00,2018-01-01 00:23:27,2018-01-01 00:23:30,4,3
ip07,2018-01-01 00:23:28,2018-01-01 00:23:30,3,2
ip01,2018-01-01 00:23:24,2018-01-01 00:23:30,7,11
ip04,2018-01-01 00:23:29,2018-01-01 00:23:31,3,4
